sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
3712,37,12,1->1,data/train/cifar100/train/34317.png,train,0,[0],[1]
3713,37,13,1->1,data/train/cifar100/skyscraper/14244.png,skyscraper,0,[0],[1]
3714,37,14,1->1,data/train/cifar100/flatfish/22624.png,flatfish,0,[1],[0]
3715,37,15,1->1,data/train/cifar100/lamp/32561.png,lamp,0,[0],[1]
3716,37,16,1->1,data/train/cifar100/pickup_truck/27865.png,pickup_truck,0,[0],[1]
3717,37,17,1->1,data/train/cifar100/rabbit/45632.png,rabbit,0,[1],[0]
3718,37,18,1->1,data/train/cifar100/pickup_truck/31557.png,pickup_truck,0,[0],[1]
3719,37,19,1->1,data/train/cifar100/leopard/21262.png,leopard,0,[1],[0]
3720,37,20,1->1,data/train/cifar100/television/25628.png,television,0,[0],[1]
3721,37,21,1->1,data/train/cifar100/lion/20494.png,lion,0,[1],[0]
3722,37,22,1->1,data/train/cifar100/bowl/39434.png,bowl,0,[0],[1]
3723,37,23,1->1,data/train/cifar100/worm/17713.png,worm,0,[1],[0]
3724,37,24,1->1,data/train/cifar100/skyscraper/5702.png,skyscraper,0,[0],[1]
3725,37,25,1->1,data/train/cifar100/rocket/44819.png,rocket,0,[0],[1]
3726,37,26,1->1,data/train/cifar100/lion/1882.png,lion,0,[1],[0]
3727,37,27,1->1,data/train/cifar100/spider/2871.png,spider,0,[1],[0]
3728,37,28,1->1,data/train/cifar100/dinosaur/31016.png,dinosaur,0,[1],[0]
3729,37,29,1->1,data/train/cifar100/boy/22062.png,boy,0,[1],[0]
3730,37,30,1->1,data/train/cifar100/table/10939.png,table,0,[0],[1]
3731,37,31,1->1,data/train/cifar100/cup/12881.png,cup,0,[0],[1]
3732,37,32,1->1,data/train/cifar100/mouse/46783.png,mouse,0,[1],[0]
3733,37,33,1->1,data/train/cifar100/snake/22294.png,snake,0,[1],[0]
3734,37,34,1->1,data/train/cifar100/dolphin/20045.png,dolphin,0,[1],[0]
3735,37,35,1->1,data/train/cifar100/bicycle/17517.png,bicycle,0,[0],[1]
3736,37,36,1->1,data/train/cifar100/beetle/16463.png,beetle,0,[1],[0]
3737,37,37,1->1,data/train/cifar100/squirrel/29368.png,squirrel,0,[1],[0]
3738,37,38,1->1,data/train/cifar100/can/37586.png,can,0,[0],[1]
3739,37,39,1->1,data/train/cifar100/bed/18411.png,bed,0,[0],[1]
3740,37,40,1->1,data/train/cifar100/lawn_mower/17789.png,lawn_mower,0,[0],[1]
3741,37,41,1->1,data/train/cifar100/rabbit/29737.png,rabbit,0,[1],[0]
3742,37,42,1->1,data/train/cifar100/pickup_truck/14623.png,pickup_truck,0,[0],[1]
3743,37,43,1->1,data/train/cifar100/lion/34014.png,lion,0,[1],[0]
3744,37,44,1->1,data/train/cifar100/squirrel/31568.png,squirrel,0,[1],[0]
3745,37,45,1->1,data/train/cifar100/train/14321.png,train,0,[0],[1]
3746,37,46,1->1,data/train/cifar100/sea/48496.png,sea,0,[0],[1]
3747,37,47,1->1,data/train/cifar100/mountain/22298.png,mountain,0,[0],[1]
3748,37,48,1->1,data/train/cifar100/motorcycle/785.png,motorcycle,0,[0],[1]
3749,37,49,1->1,data/train/cifar100/dolphin/9153.png,dolphin,0,[1],[0]
3750,37,50,1->1,data/train/cifar100/tiger/10414.png,tiger,0,[1],[0]
3751,37,51,1->1,data/train/cifar100/flatfish/33187.png,flatfish,0,[1],[0]
3752,37,52,1->1,data/train/cifar100/road/13212.png,road,0,[0],[1]
3753,37,53,1->1,data/train/cifar100/bridge/38044.png,bridge,0,[0],[1]
3754,37,54,1->1,data/train/cifar100/camel/13595.png,camel,0,[1],[0]
3755,37,55,1->1,data/train/cifar100/wardrobe/9112.png,wardrobe,0,[0],[1]
3756,37,56,1->1,data/train/cifar100/leopard/26988.png,leopard,0,[1],[0]
3757,37,57,1->1,data/train/cifar100/pickup_truck/5123.png,pickup_truck,0,[0],[1]
3758,37,58,1->1,data/train/cifar100/table/10370.png,table,0,[0],[1]
3759,37,59,1->1,data/train/cifar100/baby/18931.png,baby,0,[1],[0]
3760,37,60,1->1,data/train/cifar100/bicycle/22005.png,bicycle,0,[0],[1]
3761,37,61,1->1,data/train/cifar100/motorcycle/6870.png,motorcycle,0,[0],[1]
3762,37,62,1->1,data/train/cifar100/mouse/38076.png,mouse,0,[1],[0]
3763,37,63,1->1,data/train/cifar100/mouse/47377.png,mouse,0,[1],[0]
3764,37,64,1->1,data/train/cifar100/road/15022.png,road,0,[0],[1]
3765,37,65,1->1,data/train/cifar100/cloud/12494.png,cloud,0,[0],[1]
3766,37,66,1->1,data/train/cifar100/dolphin/41635.png,dolphin,0,[1],[0]
3767,37,67,1->1,data/train/cifar100/skyscraper/46632.png,skyscraper,0,[0],[1]
3768,37,68,1->1,data/train/cifar100/road/42939.png,road,0,[0],[1]
3769,37,69,1->1,data/train/cifar100/otter/30327.png,otter,0,[1],[0]
3770,37,70,1->1,data/train/cifar100/cattle/5979.png,cattle,0,[1],[0]
3771,37,71,1->1,data/train/cifar100/cattle/9220.png,cattle,0,[1],[0]
3772,37,72,1->1,data/train/cifar100/butterfly/5628.png,butterfly,0,[1],[0]
3773,37,73,1->1,data/train/cifar100/snake/7766.png,snake,0,[1],[0]
3774,37,74,1->1,data/train/cifar100/raccoon/25331.png,raccoon,0,[1],[0]
3775,37,75,1->1,data/train/cifar100/bridge/35842.png,bridge,0,[0],[1]
3776,37,76,1->1,data/train/cifar100/lizard/49826.png,lizard,0,[1],[0]
3777,37,77,1->1,data/train/cifar100/streetcar/8976.png,streetcar,0,[0],[1]
3778,37,78,1->1,data/train/cifar100/lamp/6119.png,lamp,0,[0],[1]
3779,37,79,1->1,data/train/cifar100/tractor/30333.png,tractor,0,[0],[1]
3780,37,80,1->1,data/train/cifar100/whale/5756.png,whale,0,[1],[0]
3781,37,81,1->1,data/train/cifar100/plate/49230.png,plate,0,[0],[1]
3782,37,82,1->1,data/train/cifar100/house/11280.png,house,0,[0],[1]
3783,37,83,1->1,data/train/cifar100/turtle/36674.png,turtle,0,[1],[0]
3784,37,84,1->1,data/train/cifar100/beaver/14727.png,beaver,0,[1],[0]
3785,37,85,1->1,data/train/cifar100/bowl/19446.png,bowl,0,[0],[1]
3786,37,86,1->1,data/train/cifar100/girl/24706.png,girl,0,[1],[0]
3787,37,87,1->1,data/train/cifar100/snake/13925.png,snake,0,[1],[0]
3788,37,88,1->1,data/train/cifar100/otter/12682.png,otter,0,[1],[0]
3789,37,89,1->1,data/train/cifar100/lobster/40146.png,lobster,0,[1],[0]
3790,37,90,1->1,data/train/cifar100/keyboard/49423.png,keyboard,0,[0],[1]
3791,37,91,1->1,data/train/cifar100/woman/1291.png,woman,0,[1],[0]
3792,37,92,1->1,data/train/cifar100/snail/37355.png,snail,0,[1],[0]
3793,37,93,1->1,data/train/cifar100/fox/34833.png,fox,0,[1],[0]
3794,37,94,1->1,data/train/cifar100/road/26591.png,road,0,[0],[1]
3795,37,95,1->1,data/train/cifar100/seal/7039.png,seal,0,[1],[0]
3796,37,96,1->1,data/train/cifar100/plain/33308.png,plain,0,[0],[1]
3797,37,97,1->1,data/train/cifar100/butterfly/22149.png,butterfly,0,[1],[0]
3798,37,98,1->1,data/train/cifar100/streetcar/35102.png,streetcar,0,[0],[1]
3799,37,99,1->1,data/train/cifar100/streetcar/35460.png,streetcar,0,[0],[1]
3800,38,0,1->1,data/train/cifar100/bottle/31981.png,bottle,0,[0],[1]
3801,38,1,1->1,data/train/cifar100/table/39215.png,table,0,[0],[1]
3802,38,2,1->1,data/train/cifar100/boy/12916.png,boy,0,[1],[0]
3803,38,3,1->1,data/train/cifar100/bridge/18434.png,bridge,0,[0],[1]
3804,38,4,1->1,data/train/cifar100/cup/20022.png,cup,0,[0],[1]
3805,38,5,1->1,data/train/cifar100/dolphin/4589.png,dolphin,0,[1],[0]
3806,38,6,1->1,data/train/cifar100/television/17863.png,television,0,[0],[1]
3807,38,7,1->1,data/train/cifar100/seal/6533.png,seal,0,[1],[0]
3808,38,8,1->1,data/train/cifar100/woman/11334.png,woman,0,[1],[0]
3809,38,9,1->1,data/train/cifar100/cup/12205.png,cup,0,[0],[1]
3810,38,10,1->1,data/train/cifar100/aquarium_fish/5365.png,aquarium_fish,0,[1],[0]
3811,38,11,1->1,data/train/cifar100/elephant/46450.png,elephant,0,[1],[0]
3812,38,12,1->1,data/train/cifar100/porcupine/37307.png,porcupine,0,[1],[0]
3813,38,13,1->1,data/train/cifar100/porcupine/1169.png,porcupine,0,[1],[0]
3814,38,14,1->1,data/train/cifar100/crocodile/48091.png,crocodile,0,[1],[0]
3815,38,15,1->1,data/train/cifar100/bicycle/6903.png,bicycle,0,[0],[1]
3816,38,16,1->1,data/train/cifar100/lobster/24836.png,lobster,0,[1],[0]
3817,38,17,1->1,data/train/cifar100/skyscraper/40331.png,skyscraper,0,[0],[1]
3818,38,18,1->1,data/train/cifar100/elephant/8327.png,elephant,0,[1],[0]
3819,38,19,1->1,data/train/cifar100/whale/2027.png,whale,0,[1],[0]
3820,38,20,1->1,data/train/cifar100/porcupine/32469.png,porcupine,0,[1],[0]
3821,38,21,1->1,data/train/cifar100/telephone/33691.png,telephone,0,[0],[1]
3822,38,22,1->1,data/train/cifar100/skyscraper/22767.png,skyscraper,0,[0],[1]
3823,38,23,1->1,data/train/cifar100/forest/49607.png,forest,0,[0],[1]
3824,38,24,1->1,data/train/cifar100/otter/15195.png,otter,0,[1],[0]
3825,38,25,1->1,data/train/cifar100/lion/36980.png,lion,0,[1],[0]
3826,38,26,1->1,data/train/cifar100/can/8659.png,can,0,[0],[1]
3827,38,27,1->1,data/train/cifar100/tiger/1215.png,tiger,0,[1],[0]
3828,38,28,1->1,data/train/cifar100/bicycle/20548.png,bicycle,0,[0],[1]
3829,38,29,1->1,data/train/cifar100/ray/4336.png,ray,0,[1],[0]
3830,38,30,1->1,data/train/cifar100/shark/48457.png,shark,0,[1],[0]
3831,38,31,1->1,data/train/cifar100/castle/48287.png,castle,0,[0],[1]
3832,38,32,1->1,data/train/cifar100/kangaroo/9360.png,kangaroo,0,[1],[0]
3833,38,33,1->1,data/train/cifar100/raccoon/37095.png,raccoon,0,[1],[0]
3834,38,34,1->1,data/train/cifar100/bee/49107.png,bee,0,[1],[0]
3835,38,35,1->1,data/train/cifar100/sea/41246.png,sea,0,[0],[1]
3836,38,36,1->1,data/train/cifar100/plain/17023.png,plain,0,[0],[1]
3837,38,37,1->1,data/train/cifar100/lion/14912.png,lion,0,[1],[0]
3838,38,38,1->1,data/train/cifar100/chair/22713.png,chair,0,[0],[1]
3839,38,39,1->1,data/train/cifar100/girl/36741.png,girl,0,[1],[0]
3840,38,40,1->1,data/train/cifar100/dolphin/44755.png,dolphin,0,[1],[0]
3841,38,41,1->1,data/train/cifar100/raccoon/38211.png,raccoon,0,[1],[0]
3842,38,42,1->1,data/train/cifar100/table/23536.png,table,0,[0],[1]
3843,38,43,1->1,data/train/cifar100/tiger/36952.png,tiger,0,[1],[0]
3844,38,44,1->1,data/train/cifar100/beaver/33996.png,beaver,0,[1],[0]
3845,38,45,1->1,data/train/cifar100/forest/24787.png,forest,0,[0],[1]
3846,38,46,1->1,data/train/cifar100/squirrel/48557.png,squirrel,0,[1],[0]
3847,38,47,1->1,data/train/cifar100/camel/72.png,camel,0,[1],[0]
3848,38,48,1->1,data/train/cifar100/seal/20220.png,seal,0,[1],[0]
3849,38,49,1->1,data/train/cifar100/bus/36769.png,bus,0,[0],[1]
3850,38,50,1->1,data/train/cifar100/skyscraper/27484.png,skyscraper,0,[0],[1]
3851,38,51,1->1,data/train/cifar100/camel/27999.png,camel,0,[1],[0]
3852,38,52,1->1,data/train/cifar100/tank/46988.png,tank,0,[0],[1]
3853,38,53,1->1,data/train/cifar100/man/19652.png,man,0,[1],[0]
3854,38,54,1->1,data/train/cifar100/dinosaur/13759.png,dinosaur,0,[1],[0]
3855,38,55,1->1,data/train/cifar100/turtle/31865.png,turtle,0,[1],[0]
3856,38,56,1->1,data/train/cifar100/tractor/5896.png,tractor,0,[0],[1]
3857,38,57,1->1,data/train/cifar100/wolf/48042.png,wolf,0,[1],[0]
3858,38,58,1->1,data/train/cifar100/woman/48443.png,woman,0,[1],[0]
3859,38,59,1->1,data/train/cifar100/keyboard/47788.png,keyboard,0,[0],[1]
3860,38,60,1->1,data/train/cifar100/flatfish/28352.png,flatfish,0,[1],[0]
3861,38,61,1->1,data/train/cifar100/rabbit/43245.png,rabbit,0,[1],[0]
3862,38,62,1->1,data/train/cifar100/house/36916.png,house,0,[0],[1]
3863,38,63,1->1,data/train/cifar100/baby/38155.png,baby,0,[1],[0]
3864,38,64,1->1,data/train/cifar100/train/30198.png,train,0,[0],[1]
3865,38,65,1->1,data/train/cifar100/clock/10003.png,clock,0,[0],[1]
3866,38,66,1->1,data/train/cifar100/wolf/8630.png,wolf,0,[1],[0]
3867,38,67,1->1,data/train/cifar100/plain/28658.png,plain,0,[0],[1]
3868,38,68,1->1,data/train/cifar100/road/17614.png,road,0,[0],[1]
3869,38,69,1->1,data/train/cifar100/snake/3815.png,snake,0,[1],[0]
3870,38,70,1->1,data/train/cifar100/leopard/12121.png,leopard,0,[1],[0]
3871,38,71,1->1,data/train/cifar100/television/2915.png,television,0,[0],[1]
3872,38,72,1->1,data/train/cifar100/trout/8541.png,trout,0,[1],[0]
3873,38,73,1->1,data/train/cifar100/lizard/13421.png,lizard,0,[1],[0]
3874,38,74,1->1,data/train/cifar100/flatfish/8480.png,flatfish,0,[1],[0]
3875,38,75,1->1,data/train/cifar100/ray/27183.png,ray,0,[1],[0]
3876,38,76,1->1,data/train/cifar100/crocodile/12620.png,crocodile,0,[1],[0]
3877,38,77,1->1,data/train/cifar100/squirrel/8806.png,squirrel,0,[1],[0]
3878,38,78,1->1,data/train/cifar100/bottle/15525.png,bottle,0,[0],[1]
3879,38,79,1->1,data/train/cifar100/possum/9722.png,possum,0,[1],[0]
3880,38,80,1->1,data/train/cifar100/otter/1679.png,otter,0,[1],[0]
3881,38,81,1->1,data/train/cifar100/tiger/44486.png,tiger,0,[1],[0]
3882,38,82,1->1,data/train/cifar100/can/13584.png,can,0,[0],[1]
3883,38,83,1->1,data/train/cifar100/bus/41990.png,bus,0,[0],[1]
3884,38,84,1->1,data/train/cifar100/flatfish/21300.png,flatfish,0,[1],[0]
3885,38,85,1->1,data/train/cifar100/girl/18360.png,girl,0,[1],[0]
3886,38,86,1->1,data/train/cifar100/elephant/4506.png,elephant,0,[1],[0]
3887,38,87,1->1,data/train/cifar100/caterpillar/9414.png,caterpillar,0,[1],[0]
3888,38,88,1->1,data/train/cifar100/kangaroo/28746.png,kangaroo,0,[1],[0]
3889,38,89,1->1,data/train/cifar100/cloud/8762.png,cloud,0,[0],[1]
3890,38,90,1->1,data/train/cifar100/porcupine/7679.png,porcupine,0,[1],[0]
3891,38,91,1->1,data/train/cifar100/snail/9067.png,snail,0,[1],[0]
3892,38,92,1->1,data/train/cifar100/house/40764.png,house,0,[0],[1]
3893,38,93,1->1,data/train/cifar100/otter/21760.png,otter,0,[1],[0]
3894,38,94,1->1,data/train/cifar100/chair/29429.png,chair,0,[0],[1]
3895,38,95,1->1,data/train/cifar100/ray/47386.png,ray,0,[1],[0]
3896,38,96,1->1,data/train/cifar100/rocket/19961.png,rocket,0,[0],[1]
3897,38,97,1->1,data/train/cifar100/streetcar/6391.png,streetcar,0,[0],[1]
3898,38,98,1->1,data/train/cifar100/porcupine/37482.png,porcupine,0,[1],[0]
3899,38,99,1->1,data/train/cifar100/bicycle/6070.png,bicycle,0,[0],[1]
3900,39,0,1->1,data/train/cifar100/bridge/10998.png,bridge,0,[0],[1]
3901,39,1,1->1,data/train/cifar100/boy/45868.png,boy,0,[1],[0]
3902,39,2,1->1,data/train/cifar100/lizard/46071.png,lizard,0,[1],[0]
3903,39,3,1->1,data/train/cifar100/chair/28555.png,chair,0,[0],[1]
3904,39,4,1->1,data/train/cifar100/lawn_mower/26367.png,lawn_mower,0,[0],[1]
3905,39,5,1->1,data/train/cifar100/turtle/8410.png,turtle,0,[1],[0]
3906,39,6,1->1,data/train/cifar100/flatfish/33040.png,flatfish,0,[1],[0]
3907,39,7,1->1,data/train/cifar100/plain/48864.png,plain,0,[0],[1]
3908,39,8,1->1,data/train/cifar100/squirrel/33998.png,squirrel,0,[1],[0]
3909,39,9,1->1,data/train/cifar100/leopard/3743.png,leopard,0,[1],[0]
3910,39,10,1->1,data/train/cifar100/spider/30381.png,spider,0,[1],[0]
3911,39,11,1->1,data/train/cifar100/house/2797.png,house,0,[0],[1]
3912,39,12,1->1,data/train/cifar100/lobster/34672.png,lobster,0,[1],[0]
3913,39,13,1->1,data/train/cifar100/flatfish/24595.png,flatfish,0,[1],[0]
3914,39,14,1->1,data/train/cifar100/lion/2388.png,lion,0,[1],[0]
3915,39,15,1->1,data/train/cifar100/shark/3153.png,shark,0,[1],[0]
3916,39,16,1->1,data/train/cifar100/house/34925.png,house,0,[0],[1]
3917,39,17,1->1,data/train/cifar100/shark/12611.png,shark,0,[1],[0]
3918,39,18,1->1,data/train/cifar100/chimpanzee/37900.png,chimpanzee,0,[1],[0]
3919,39,19,1->1,data/train/cifar100/bowl/49428.png,bowl,0,[0],[1]
3920,39,20,1->1,data/train/cifar100/castle/24988.png,castle,0,[0],[1]
3921,39,21,1->1,data/train/cifar100/camel/31377.png,camel,0,[1],[0]
3922,39,22,1->1,data/train/cifar100/bicycle/8222.png,bicycle,0,[0],[1]
3923,39,23,1->1,data/train/cifar100/seal/26264.png,seal,0,[1],[0]
3924,39,24,1->1,data/train/cifar100/motorcycle/25349.png,motorcycle,0,[0],[1]
3925,39,25,1->1,data/train/cifar100/shrew/20027.png,shrew,0,[1],[0]
3926,39,26,1->1,data/train/cifar100/streetcar/186.png,streetcar,0,[0],[1]
3927,39,27,1->1,data/train/cifar100/whale/25851.png,whale,0,[1],[0]
3928,39,28,1->1,data/train/cifar100/fox/33876.png,fox,0,[1],[0]
3929,39,29,1->1,data/train/cifar100/woman/31541.png,woman,0,[1],[0]
3930,39,30,1->1,data/train/cifar100/snail/19697.png,snail,0,[1],[0]
3931,39,31,1->1,data/train/cifar100/lamp/47745.png,lamp,0,[0],[1]
3932,39,32,1->1,data/train/cifar100/clock/31292.png,clock,0,[0],[1]
3933,39,33,1->1,data/train/cifar100/lobster/19300.png,lobster,0,[1],[0]
3934,39,34,1->1,data/train/cifar100/spider/45394.png,spider,0,[1],[0]
3935,39,35,1->1,data/train/cifar100/crab/42733.png,crab,0,[1],[0]
3936,39,36,1->1,data/train/cifar100/ray/27612.png,ray,0,[1],[0]
3937,39,37,1->1,data/train/cifar100/motorcycle/36530.png,motorcycle,0,[0],[1]
3938,39,38,1->1,data/train/cifar100/motorcycle/44927.png,motorcycle,0,[0],[1]
3939,39,39,1->1,data/train/cifar100/road/13299.png,road,0,[0],[1]
3940,39,40,1->1,data/train/cifar100/motorcycle/10129.png,motorcycle,0,[0],[1]
3941,39,41,1->1,data/train/cifar100/butterfly/10581.png,butterfly,0,[1],[0]
3942,39,42,1->1,data/train/cifar100/shark/35990.png,shark,0,[1],[0]
3943,39,43,1->1,data/train/cifar100/lamp/16366.png,lamp,0,[0],[1]
3944,39,44,1->1,data/train/cifar100/rocket/27877.png,rocket,0,[0],[1]
3945,39,45,1->1,data/train/cifar100/ray/29694.png,ray,0,[1],[0]
3946,39,46,1->1,data/train/cifar100/tank/5958.png,tank,0,[0],[1]
3947,39,47,1->1,data/train/cifar100/whale/18052.png,whale,0,[1],[0]
3948,39,48,1->1,data/train/cifar100/turtle/6590.png,turtle,0,[1],[0]
3949,39,49,1->1,data/train/cifar100/bee/18887.png,bee,0,[1],[0]
3950,39,50,1->1,data/train/cifar100/lobster/21933.png,lobster,0,[1],[0]
3951,39,51,1->1,data/train/cifar100/house/38314.png,house,0,[0],[1]
3952,39,52,1->1,data/train/cifar100/hamster/32983.png,hamster,0,[1],[0]
3953,39,53,1->1,data/train/cifar100/raccoon/37940.png,raccoon,0,[1],[0]
3954,39,54,1->1,data/train/cifar100/bicycle/40081.png,bicycle,0,[0],[1]
3955,39,55,1->1,data/train/cifar100/bus/9149.png,bus,0,[0],[1]
3956,39,56,1->1,data/train/cifar100/aquarium_fish/48946.png,aquarium_fish,0,[1],[0]
3957,39,57,1->1,data/train/cifar100/bridge/22290.png,bridge,0,[0],[1]
3958,39,58,1->1,data/train/cifar100/snake/30062.png,snake,0,[1],[0]
3959,39,59,1->1,data/train/cifar100/train/20546.png,train,0,[0],[1]
3960,39,60,1->1,data/train/cifar100/table/3320.png,table,0,[0],[1]
3961,39,61,1->1,data/train/cifar100/road/36703.png,road,0,[0],[1]
3962,39,62,1->1,data/train/cifar100/baby/29798.png,baby,0,[1],[0]
3963,39,63,1->1,data/train/cifar100/snake/37001.png,snake,0,[1],[0]
3964,39,64,1->1,data/train/cifar100/mountain/11731.png,mountain,0,[0],[1]
3965,39,65,1->1,data/train/cifar100/trout/8059.png,trout,0,[1],[0]
3966,39,66,1->1,data/train/cifar100/snake/3222.png,snake,0,[1],[0]
3967,39,67,1->1,data/train/cifar100/rabbit/21835.png,rabbit,0,[1],[0]
3968,39,68,1->1,data/train/cifar100/lamp/29810.png,lamp,0,[0],[1]
3969,39,69,1->1,data/train/cifar100/keyboard/26858.png,keyboard,0,[0],[1]
3970,39,70,1->1,data/train/cifar100/mountain/43625.png,mountain,0,[0],[1]
3971,39,71,1->1,data/train/cifar100/plain/40432.png,plain,0,[0],[1]
3972,39,72,1->1,data/train/cifar100/can/31069.png,can,0,[0],[1]
3973,39,73,1->1,data/train/cifar100/bowl/46140.png,bowl,0,[0],[1]
3974,39,74,1->1,data/train/cifar100/plain/2354.png,plain,0,[0],[1]
3975,39,75,1->1,data/train/cifar100/lawn_mower/11926.png,lawn_mower,0,[0],[1]
3976,39,76,1->1,data/train/cifar100/trout/48480.png,trout,0,[1],[0]
3977,39,77,1->1,data/train/cifar100/lizard/30276.png,lizard,0,[1],[0]
3978,39,78,1->1,data/train/cifar100/bear/29385.png,bear,0,[1],[0]
3979,39,79,1->1,data/train/cifar100/beetle/21893.png,beetle,0,[1],[0]
3980,39,80,1->1,data/train/cifar100/camel/15890.png,camel,0,[1],[0]
3981,39,81,1->1,data/train/cifar100/dinosaur/1480.png,dinosaur,0,[1],[0]
3982,39,82,1->1,data/train/cifar100/otter/8592.png,otter,0,[1],[0]
3983,39,83,1->1,data/train/cifar100/raccoon/6095.png,raccoon,0,[1],[0]
3984,39,84,1->1,data/train/cifar100/turtle/39976.png,turtle,0,[1],[0]
3985,39,85,1->1,data/train/cifar100/pickup_truck/4898.png,pickup_truck,0,[0],[1]
3986,39,86,1->1,data/train/cifar100/wardrobe/18345.png,wardrobe,0,[0],[1]
3987,39,87,1->1,data/train/cifar100/lizard/1611.png,lizard,0,[1],[0]
3988,39,88,1->1,data/train/cifar100/wolf/37464.png,wolf,0,[1],[0]
3989,39,89,1->1,data/train/cifar100/plate/18665.png,plate,0,[0],[1]
3990,39,90,1->1,data/train/cifar100/trout/6890.png,trout,0,[1],[0]
3991,39,91,1->1,data/train/cifar100/sea/17763.png,sea,0,[0],[1]
3992,39,92,1->1,data/train/cifar100/couch/37800.png,couch,0,[0],[1]
3993,39,93,1->1,data/train/cifar100/skunk/42397.png,skunk,0,[1],[0]
3994,39,94,1->1,data/train/cifar100/lobster/32346.png,lobster,0,[1],[0]
3995,39,95,1->1,data/train/cifar100/flatfish/24197.png,flatfish,0,[1],[0]
3996,39,96,1->1,data/train/cifar100/woman/38003.png,woman,0,[1],[0]
3997,39,97,1->1,data/train/cifar100/turtle/45075.png,turtle,0,[1],[0]
3998,39,98,1->1,data/train/cifar100/cattle/18220.png,cattle,0,[1],[0]
3999,39,99,1->1,data/train/cifar100/bridge/9574.png,bridge,0,[0],[1]
4000,40,0,1->1,data/train/cifar100/caterpillar/18692.png,caterpillar,0,[1],[0]
4001,40,1,1->1,data/train/cifar100/baby/1879.png,baby,0,[1],[0]
4002,40,2,1->1,data/train/cifar100/spider/45774.png,spider,0,[1],[0]
4003,40,3,1->1,data/train/cifar100/castle/34329.png,castle,0,[0],[1]
4004,40,4,1->1,data/train/cifar100/crab/7591.png,crab,0,[1],[0]
4005,40,5,1->1,data/train/cifar100/lawn_mower/32669.png,lawn_mower,0,[0],[1]
4006,40,6,1->1,data/train/cifar100/bed/33045.png,bed,0,[0],[1]
4007,40,7,1->1,data/train/cifar100/castle/28643.png,castle,0,[0],[1]
4008,40,8,1->1,data/train/cifar100/chimpanzee/47005.png,chimpanzee,0,[1],[0]
4009,40,9,1->1,data/train/cifar100/mouse/35891.png,mouse,0,[1],[0]
4010,40,10,1->1,data/train/cifar100/possum/13456.png,possum,0,[1],[0]
4011,40,11,1->1,data/train/cifar100/bowl/3682.png,bowl,0,[0],[1]
4012,40,12,1->1,data/train/cifar100/chimpanzee/49504.png,chimpanzee,0,[1],[0]
4013,40,13,1->1,data/train/cifar100/kangaroo/42889.png,kangaroo,0,[1],[0]
4014,40,14,1->1,data/train/cifar100/turtle/34639.png,turtle,0,[1],[0]
4015,40,15,1->1,data/train/cifar100/baby/12114.png,baby,0,[1],[0]
4016,40,16,1->1,data/train/cifar100/plate/544.png,plate,0,[0],[1]
4017,40,17,1->1,data/train/cifar100/seal/5195.png,seal,0,[1],[0]
4018,40,18,1->1,data/train/cifar100/couch/45742.png,couch,0,[0],[1]
4019,40,19,1->1,data/train/cifar100/beetle/45508.png,beetle,0,[1],[0]
4020,40,20,1->1,data/train/cifar100/snail/28455.png,snail,0,[1],[0]
4021,40,21,1->1,data/train/cifar100/trout/48192.png,trout,0,[1],[0]
4022,40,22,1->1,data/train/cifar100/dolphin/1001.png,dolphin,0,[1],[0]
4023,40,23,1->1,data/train/cifar100/possum/39846.png,possum,0,[1],[0]
4024,40,24,1->1,data/train/cifar100/turtle/37552.png,turtle,0,[1],[0]
4025,40,25,1->1,data/train/cifar100/tractor/16059.png,tractor,0,[0],[1]
4026,40,26,1->1,data/train/cifar100/hamster/20508.png,hamster,0,[1],[0]
4027,40,27,1->1,data/train/cifar100/tractor/6683.png,tractor,0,[0],[1]
4028,40,28,1->1,data/train/cifar100/caterpillar/45817.png,caterpillar,0,[1],[0]
4029,40,29,1->1,data/train/cifar100/boy/3882.png,boy,0,[1],[0]
4030,40,30,1->1,data/train/cifar100/castle/39472.png,castle,0,[0],[1]
4031,40,31,1->1,data/train/cifar100/wardrobe/48149.png,wardrobe,0,[0],[1]
4032,40,32,1->1,data/train/cifar100/kangaroo/45283.png,kangaroo,0,[1],[0]
4033,40,33,1->1,data/train/cifar100/rocket/45550.png,rocket,0,[0],[1]
4034,40,34,1->1,data/train/cifar100/man/21657.png,man,0,[1],[0]
4035,40,35,1->1,data/train/cifar100/bus/11395.png,bus,0,[0],[1]
4036,40,36,1->1,data/train/cifar100/plain/39140.png,plain,0,[0],[1]
4037,40,37,1->1,data/train/cifar100/cockroach/16810.png,cockroach,0,[1],[0]
4038,40,38,1->1,data/train/cifar100/wardrobe/9557.png,wardrobe,0,[0],[1]
4039,40,39,1->1,data/train/cifar100/couch/1669.png,couch,0,[0],[1]
4040,40,40,1->1,data/train/cifar100/telephone/3318.png,telephone,0,[0],[1]
4041,40,41,1->1,data/train/cifar100/bicycle/34945.png,bicycle,0,[0],[1]
4042,40,42,1->1,data/train/cifar100/lobster/7254.png,lobster,0,[1],[0]
4043,40,43,1->1,data/train/cifar100/shrew/35037.png,shrew,0,[1],[0]
4044,40,44,1->1,data/train/cifar100/crocodile/25834.png,crocodile,0,[1],[0]
4045,40,45,1->1,data/train/cifar100/crocodile/23880.png,crocodile,0,[1],[0]
