sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
327,21,13,0,0->0,data/train/fmnist/trouser/22930.png,data/train/fmnist/trouser/59024.png,data/train/fmnist/shirt/4935.png,data/train/fmnist/boot/55945.png,data/train/fmnist/boot/4471.png,(trouser),(trouser),(shirt),boot,boot,0,(0)
328,21,14,0,0->0,data/train/fmnist/trouser/3799.png,data/train/fmnist/shirt/8704.png,data/train/fmnist/sneaker/33451.png,data/train/fmnist/dress/24168.png,data/train/fmnist/dress/41233.png,(trouser),(shirt),(sneaker),dress,dress,0,(0)
329,21,15,0,0->0,data/train/fmnist/top/19677.png,data/train/fmnist/shirt/16640.png,data/train/fmnist/sneaker/39480.png,data/train/fmnist/top/57524.png,data/train/fmnist/top/9487.png,(top),(shirt),(sneaker),top,top,0,(0)
330,21,16,0,0->3,data/train/fmnist/shirt/34139.png,data/train/fmnist/shirt/29092.png,data/train/fmnist/sandal/8106.png,data/train/fmnist/pullover/34095.png,data/train/fmnist/trouser/8297.png,(shirt),(shirt),(sandal),pullover,trouser,1,(0)
331,21,17,0,3->1,data/train/fmnist/top/8417.png,data/train/fmnist/sandal/57691.png,data/train/fmnist/shirt/31890.png,data/train/fmnist/dress/31132.png,data/train/fmnist/shirt/55667.png,(top),(sandal),(shirt),dress,shirt,1,(0)
332,21,18,0,1->4,data/train/fmnist/shirt/42853.png,data/train/fmnist/trouser/43799.png,data/train/fmnist/shirt/23681.png,data/train/fmnist/coat/53568.png,data/train/fmnist/sneaker/1872.png,(shirt),(trouser),(shirt),coat,sneaker,1,(0)
333,22,0,1,0->3,data/train/fmnist/sandal/32815.png,data/train/fmnist/top/55755.png,data/train/fmnist/sandal/31387.png,data/train/fmnist/sneaker/20631.png,data/train/fmnist/top/18677.png,(sandal),(top),(sandal),sneaker,top,1,(0)
334,22,1,1,3->1,data/train/fmnist/trouser/50743.png,data/train/fmnist/top/42878.png,data/train/fmnist/sneaker/40034.png,data/train/fmnist/pullover/7025.png,data/train/fmnist/sandal/50039.png,(trouser),(top),(sneaker),pullover,sandal,1,(0)
335,22,2,1,1->4,data/train/fmnist/shirt/29041.png,data/train/fmnist/shirt/45487.png,data/train/fmnist/sandal/39707.png,data/train/fmnist/dress/21727.png,data/train/fmnist/sneaker/3669.png,(shirt),(shirt),(sandal),dress,sneaker,1,(0)
336,22,3,1,4->0,data/train/fmnist/top/34427.png,data/train/fmnist/top/4796.png,data/train/fmnist/top/58385.png,data/train/fmnist/shirt/27294.png,data/train/fmnist/sandal/35710.png,top,top,top,shirt,sandal,0,1
337,22,4,1,0->0,data/train/fmnist/shirt/38615.png,data/train/fmnist/trouser/46063.png,data/train/fmnist/sandal/16352.png,data/train/fmnist/dress/28406.png,data/train/fmnist/coat/31631.png,(shirt),(trouser),(sandal),dress,coat,0,(0)
338,22,5,1,0->3,data/train/fmnist/top/2707.png,data/train/fmnist/shirt/35576.png,data/train/fmnist/top/49162.png,data/train/fmnist/coat/4152.png,data/train/fmnist/dress/20885.png,(top),(shirt),(top),coat,dress,1,(0)
339,22,6,1,3->1,data/train/fmnist/sandal/19253.png,data/train/fmnist/sneaker/11188.png,data/train/fmnist/sneaker/5676.png,data/train/fmnist/pullover/53933.png,data/train/fmnist/sandal/25217.png,(sandal),(sneaker),(sneaker),pullover,sandal,1,(0)
340,22,7,1,1->0,data/train/fmnist/sandal/54551.png,data/train/fmnist/sandal/8715.png,data/train/fmnist/top/25342.png,data/train/fmnist/dress/39445.png,data/train/fmnist/boot/26352.png,(sandal),(sandal),(top),dress,boot,0,(0)
341,22,8,1,0->0,data/train/fmnist/sandal/37684.png,data/train/fmnist/shirt/42993.png,data/train/fmnist/sneaker/963.png,data/train/fmnist/dress/31132.png,data/train/fmnist/dress/18368.png,(sandal),(shirt),(sneaker),dress,dress,0,(0)
342,22,9,1,0->0,data/train/fmnist/shirt/24420.png,data/train/fmnist/sneaker/53635.png,data/train/fmnist/shirt/23085.png,data/train/fmnist/pullover/21879.png,data/train/fmnist/bag/58991.png,(shirt),(sneaker),(shirt),pullover,bag,0,(0)
343,22,10,1,0->0,data/train/fmnist/top/16118.png,data/train/fmnist/sandal/42518.png,data/train/fmnist/sandal/20405.png,data/train/fmnist/pullover/9122.png,data/train/fmnist/pullover/6888.png,(top),(sandal),(sandal),pullover,pullover,0,(0)
344,22,11,1,0->0,data/train/fmnist/top/10568.png,data/train/fmnist/sneaker/42438.png,data/train/fmnist/trouser/31584.png,data/train/fmnist/trouser/7020.png,data/train/fmnist/sneaker/56356.png,(top),(sneaker),(trouser),trouser,sneaker,0,(0)
345,22,12,1,0->0,data/train/fmnist/trouser/46735.png,data/train/fmnist/trouser/20031.png,data/train/fmnist/sandal/22957.png,data/train/fmnist/boot/30560.png,data/train/fmnist/boot/50018.png,(trouser),(trouser),(sandal),boot,boot,0,(0)
346,22,13,1,0->3,data/train/fmnist/sneaker/43881.png,data/train/fmnist/top/40542.png,data/train/fmnist/sandal/19270.png,data/train/fmnist/shirt/23006.png,data/train/fmnist/top/18909.png,(sneaker),(top),(sandal),shirt,top,1,(0)
347,22,14,1,3->1,data/train/fmnist/top/46040.png,data/train/fmnist/top/40075.png,data/train/fmnist/shirt/10701.png,data/train/fmnist/sandal/20393.png,data/train/fmnist/sneaker/35716.png,(top),(top),(shirt),sandal,sneaker,1,(0)
348,22,15,1,1->4,data/train/fmnist/sandal/51019.png,data/train/fmnist/trouser/22358.png,data/train/fmnist/sandal/21544.png,data/train/fmnist/bag/46698.png,data/train/fmnist/coat/19626.png,(sandal),(trouser),(sandal),bag,coat,1,(0)
349,22,16,1,4->0,data/train/fmnist/sneaker/53311.png,data/train/fmnist/sneaker/7732.png,data/train/fmnist/sneaker/13395.png,data/train/fmnist/sandal/475.png,data/train/fmnist/boot/8331.png,sneaker,sneaker,sneaker,sandal,boot,0,1
350,23,0,0,0->3,data/train/fmnist/top/4461.png,data/train/fmnist/shirt/5931.png,data/train/fmnist/shirt/20654.png,data/train/fmnist/coat/3907.png,data/train/fmnist/trouser/31227.png,(top),(shirt),(shirt),coat,trouser,1,(0)
351,23,1,0,3->1,data/train/fmnist/sandal/34954.png,data/train/fmnist/top/791.png,data/train/fmnist/sneaker/132.png,data/train/fmnist/coat/51097.png,data/train/fmnist/shirt/50205.png,(sandal),(top),(sneaker),coat,shirt,1,(0)
352,23,2,0,1->0,data/train/fmnist/trouser/43692.png,data/train/fmnist/trouser/18664.png,data/train/fmnist/trouser/1858.png,data/train/fmnist/sneaker/17787.png,data/train/fmnist/pullover/16644.png,(trouser),(trouser),(trouser),sneaker,pullover,0,(1)
353,23,3,0,0->3,data/train/fmnist/sneaker/21666.png,data/train/fmnist/trouser/6869.png,data/train/fmnist/sneaker/2544.png,data/train/fmnist/pullover/33465.png,data/train/fmnist/shirt/55342.png,(sneaker),(trouser),(sneaker),pullover,shirt,1,(0)
354,23,4,0,3->1,data/train/fmnist/top/56354.png,data/train/fmnist/top/34674.png,data/train/fmnist/top/58279.png,data/train/fmnist/sandal/41157.png,data/train/fmnist/top/25247.png,(top),(top),(top),sandal,top,1,(1)
355,23,5,0,1->0,data/train/fmnist/sandal/58147.png,data/train/fmnist/sandal/26802.png,data/train/fmnist/sneaker/1168.png,data/train/fmnist/shirt/15331.png,data/train/fmnist/pullover/24099.png,(sandal),(sandal),(sneaker),shirt,pullover,0,(0)
356,23,6,0,0->0,data/train/fmnist/trouser/54474.png,data/train/fmnist/top/57628.png,data/train/fmnist/shirt/48990.png,data/train/fmnist/dress/44711.png,data/train/fmnist/boot/22370.png,(trouser),(top),(shirt),dress,boot,0,(0)
357,23,7,0,0->3,data/train/fmnist/top/25946.png,data/train/fmnist/trouser/4674.png,data/train/fmnist/sandal/56019.png,data/train/fmnist/boot/22816.png,data/train/fmnist/sneaker/12362.png,(top),(trouser),(sandal),boot,sneaker,1,(0)
358,23,8,0,3->0,data/train/fmnist/top/25331.png,data/train/fmnist/trouser/45062.png,data/train/fmnist/top/9316.png,data/train/fmnist/sneaker/13326.png,data/train/fmnist/shirt/46490.png,(top),(trouser),(top),sneaker,shirt,0,(0)
359,23,9,0,0->3,data/train/fmnist/sneaker/44954.png,data/train/fmnist/top/40092.png,data/train/fmnist/trouser/39271.png,data/train/fmnist/bag/1630.png,data/train/fmnist/shirt/32755.png,(sneaker),(top),(trouser),bag,shirt,1,(0)
360,23,10,0,3->1,data/train/fmnist/shirt/13047.png,data/train/fmnist/top/35095.png,data/train/fmnist/sneaker/27343.png,data/train/fmnist/coat/44209.png,data/train/fmnist/top/37376.png,(shirt),(top),(sneaker),coat,top,1,(0)
361,23,11,0,1->4,data/train/fmnist/top/6502.png,data/train/fmnist/top/31747.png,data/train/fmnist/trouser/49126.png,data/train/fmnist/boot/55742.png,data/train/fmnist/trouser/24566.png,(top),(top),(trouser),boot,trouser,1,(0)
362,23,12,0,4->0,data/train/fmnist/trouser/43465.png,data/train/fmnist/trouser/12457.png,data/train/fmnist/trouser/52531.png,data/train/fmnist/pullover/51181.png,data/train/fmnist/dress/22596.png,trouser,trouser,trouser,pullover,dress,0,1
363,23,13,0,0->0,data/train/fmnist/sandal/58107.png,data/train/fmnist/shirt/25400.png,data/train/fmnist/shirt/39881.png,data/train/fmnist/sandal/42178.png,data/train/fmnist/boot/29839.png,(sandal),(shirt),(shirt),sandal,boot,0,(0)
364,23,14,0,0->3,data/train/fmnist/trouser/36152.png,data/train/fmnist/sandal/9022.png,data/train/fmnist/sneaker/27744.png,data/train/fmnist/sandal/32522.png,data/train/fmnist/shirt/47957.png,(trouser),(sandal),(sneaker),sandal,shirt,1,(0)
365,23,15,0,3->1,data/train/fmnist/sandal/31511.png,data/train/fmnist/sneaker/20640.png,data/train/fmnist/sandal/32996.png,data/train/fmnist/dress/8346.png,data/train/fmnist/sandal/40719.png,(sandal),(sneaker),(sandal),dress,sandal,1,(0)
366,23,16,0,1->4,data/train/fmnist/sneaker/11810.png,data/train/fmnist/sandal/26962.png,data/train/fmnist/top/45747.png,data/train/fmnist/boot/8411.png,data/train/fmnist/sneaker/41659.png,(sneaker),(sandal),(top),boot,sneaker,1,(0)
367,24,0,1,0->0,data/train/fmnist/trouser/27623.png,data/train/fmnist/shirt/39881.png,data/train/fmnist/top/28451.png,data/train/fmnist/sandal/11966.png,data/train/fmnist/coat/58547.png,(trouser),(shirt),(top),sandal,coat,0,(0)
368,24,1,1,0->3,data/train/fmnist/sandal/39549.png,data/train/fmnist/top/28653.png,data/train/fmnist/trouser/14624.png,data/train/fmnist/pullover/27941.png,data/train/fmnist/top/15119.png,(sandal),(top),(trouser),pullover,top,1,(0)
369,24,2,1,3->1,data/train/fmnist/trouser/38071.png,data/train/fmnist/sandal/2142.png,data/train/fmnist/trouser/42019.png,data/train/fmnist/bag/19800.png,data/train/fmnist/top/4611.png,(trouser),(sandal),(trouser),bag,top,1,(0)
370,24,3,1,1->0,data/train/fmnist/sandal/49479.png,data/train/fmnist/top/26855.png,data/train/fmnist/top/58314.png,data/train/fmnist/trouser/41149.png,data/train/fmnist/bag/11933.png,(sandal),(top),(top),trouser,bag,0,(0)
371,24,4,1,0->0,data/train/fmnist/sneaker/24979.png,data/train/fmnist/sneaker/6932.png,data/train/fmnist/top/35095.png,data/train/fmnist/dress/23643.png,data/train/fmnist/coat/51720.png,(sneaker),(sneaker),(top),dress,coat,0,(0)
372,24,5,1,0->3,data/train/fmnist/top/17368.png,data/train/fmnist/trouser/751.png,data/train/fmnist/trouser/36879.png,data/train/fmnist/pullover/32648.png,data/train/fmnist/top/33759.png,(top),(trouser),(trouser),pullover,top,1,(0)
373,24,6,1,3->0,data/train/fmnist/sandal/14075.png,data/train/fmnist/trouser/10578.png,data/train/fmnist/top/48952.png,data/train/fmnist/bag/59165.png,data/train/fmnist/bag/17935.png,(sandal),(trouser),(top),bag,bag,0,(0)
374,24,7,1,0->0,data/train/fmnist/sneaker/31753.png,data/train/fmnist/shirt/22721.png,data/train/fmnist/trouser/43212.png,data/train/fmnist/top/11789.png,data/train/fmnist/shirt/36234.png,(sneaker),(shirt),(trouser),top,shirt,0,(0)
375,24,8,1,0->3,data/train/fmnist/sneaker/40954.png,data/train/fmnist/sneaker/6011.png,data/train/fmnist/sneaker/54308.png,data/train/fmnist/top/56640.png,data/train/fmnist/trouser/2764.png,(sneaker),(sneaker),(sneaker),top,trouser,1,(1)
376,24,9,1,3->0,data/train/fmnist/trouser/33799.png,data/train/fmnist/sneaker/49672.png,data/train/fmnist/trouser/12259.png,data/train/fmnist/top/55677.png,data/train/fmnist/coat/58941.png,(trouser),(sneaker),(trouser),top,coat,0,(0)
377,24,10,1,0->0,data/train/fmnist/sandal/17213.png,data/train/fmnist/trouser/51563.png,data/train/fmnist/sneaker/14439.png,data/train/fmnist/pullover/10141.png,data/train/fmnist/coat/17775.png,(sandal),(trouser),(sneaker),pullover,coat,0,(0)
378,24,11,1,0->0,data/train/fmnist/sneaker/4626.png,data/train/fmnist/sandal/7949.png,data/train/fmnist/sandal/33753.png,data/train/fmnist/top/42540.png,data/train/fmnist/shirt/39045.png,(sneaker),(sandal),(sandal),top,shirt,0,(0)
379,24,12,1,0->3,data/train/fmnist/shirt/54956.png,data/train/fmnist/top/34858.png,data/train/fmnist/sneaker/25372.png,data/train/fmnist/boot/36714.png,data/train/fmnist/sandal/38889.png,(shirt),(top),(sneaker),boot,sandal,1,(0)
380,24,13,1,3->0,data/train/fmnist/top/27981.png,data/train/fmnist/sneaker/25634.png,data/train/fmnist/top/40691.png,data/train/fmnist/sandal/18915.png,data/train/fmnist/coat/48032.png,(top),(sneaker),(top),sandal,coat,0,(0)
381,24,14,1,0->3,data/train/fmnist/sandal/24338.png,data/train/fmnist/trouser/14570.png,data/train/fmnist/trouser/4645.png,data/train/fmnist/coat/48275.png,data/train/fmnist/shirt/30722.png,(sandal),(trouser),(trouser),coat,shirt,1,(0)
382,24,15,1,3->0,data/train/fmnist/shirt/15663.png,data/train/fmnist/shirt/3204.png,data/train/fmnist/shirt/51273.png,data/train/fmnist/sandal/3795.png,data/train/fmnist/sandal/9023.png,(shirt),(shirt),(shirt),sandal,sandal,0,(1)
383,24,16,1,0->3,data/train/fmnist/sandal/11899.png,data/train/fmnist/trouser/32289.png,data/train/fmnist/sandal/47221.png,data/train/fmnist/sneaker/48006.png,data/train/fmnist/top/35178.png,(sandal),(trouser),(sandal),sneaker,top,1,(0)
384,24,17,1,3->1,data/train/fmnist/trouser/48814.png,data/train/fmnist/top/12565.png,data/train/fmnist/sandal/55369.png,data/train/fmnist/pullover/6782.png,data/train/fmnist/trouser/51100.png,(trouser),(top),(sandal),pullover,trouser,1,(0)
385,25,0,1,0->3,data/train/fmnist/top/54454.png,data/train/fmnist/top/45273.png,data/train/fmnist/sneaker/423.png,data/train/fmnist/coat/42492.png,data/train/fmnist/shirt/29032.png,(top),(top),(sneaker),coat,shirt,1,(0)
386,25,1,1,3->1,data/train/fmnist/trouser/3789.png,data/train/fmnist/shirt/35327.png,data/train/fmnist/trouser/51721.png,data/train/fmnist/boot/15445.png,data/train/fmnist/coat/24908.png,(trouser),(shirt),(trouser),boot,coat,1,(0)
387,25,2,1,1->4,data/train/fmnist/shirt/13149.png,data/train/fmnist/trouser/46336.png,data/train/fmnist/sandal/11602.png,data/train/fmnist/bag/50454.png,data/train/fmnist/shirt/16317.png,(shirt),(trouser),(sandal),bag,shirt,1,(0)
388,25,3,1,4->4,data/train/fmnist/sandal/8730.png,data/train/fmnist/sandal/42142.png,data/train/fmnist/sandal/55531.png,data/train/fmnist/bag/14261.png,data/train/fmnist/dress/49266.png,sandal,sandal,sandal,bag,dress,1,1
389,25,4,1,4->4,data/train/fmnist/top/27615.png,data/train/fmnist/top/13055.png,data/train/fmnist/top/53746.png,data/train/fmnist/dress/54529.png,data/train/fmnist/trouser/37187.png,top,top,top,dress,trouser,1,1
390,25,5,1,4->0,data/train/fmnist/sandal/4557.png,data/train/fmnist/sandal/30188.png,data/train/fmnist/sandal/44289.png,data/train/fmnist/sneaker/53813.png,data/train/fmnist/coat/30572.png,sandal,sandal,sandal,sneaker,coat,0,1
391,25,6,1,0->3,data/train/fmnist/trouser/47603.png,data/train/fmnist/shirt/28789.png,data/train/fmnist/trouser/4324.png,data/train/fmnist/dress/31619.png,data/train/fmnist/shirt/8862.png,(trouser),(shirt),(trouser),dress,shirt,1,(0)
392,25,7,1,3->1,data/train/fmnist/shirt/17802.png,data/train/fmnist/sandal/50659.png,data/train/fmnist/shirt/9059.png,data/train/fmnist/sandal/13097.png,data/train/fmnist/sneaker/14877.png,(shirt),(sandal),(shirt),sandal,sneaker,1,(0)
393,25,8,1,1->4,data/train/fmnist/shirt/42782.png,data/train/fmnist/sandal/40721.png,data/train/fmnist/top/57432.png,data/train/fmnist/boot/56095.png,data/train/fmnist/sneaker/4963.png,(shirt),(sandal),(top),boot,sneaker,1,(0)
394,25,9,1,4->0,data/train/fmnist/top/59412.png,data/train/fmnist/top/29924.png,data/train/fmnist/top/59974.png,data/train/fmnist/trouser/16595.png,data/train/fmnist/coat/31380.png,top,top,top,trouser,coat,0,1
395,26,0,1,0->3,data/train/fmnist/trouser/35246.png,data/train/fmnist/top/56520.png,data/train/fmnist/trouser/20075.png,data/train/fmnist/pullover/22678.png,data/train/fmnist/sneaker/46699.png,(trouser),(top),(trouser),pullover,sneaker,1,(0)
396,26,1,1,3->1,data/train/fmnist/sneaker/9528.png,data/train/fmnist/trouser/51261.png,data/train/fmnist/sneaker/41251.png,data/train/fmnist/coat/8566.png,data/train/fmnist/sneaker/46031.png,(sneaker),(trouser),(sneaker),coat,sneaker,1,(0)
397,26,2,1,1->4,data/train/fmnist/sandal/58037.png,data/train/fmnist/shirt/8184.png,data/train/fmnist/top/789.png,data/train/fmnist/boot/15056.png,data/train/fmnist/top/55571.png,(sandal),(shirt),(top),boot,top,1,(0)
398,26,3,1,4->4,data/train/fmnist/sandal/4792.png,data/train/fmnist/sandal/56056.png,data/train/fmnist/sandal/34167.png,data/train/fmnist/shirt/24736.png,data/train/fmnist/top/55977.png,sandal,sandal,sandal,shirt,top,1,1
399,26,4,1,4->0,data/train/fmnist/shirt/29990.png,data/train/fmnist/shirt/27783.png,data/train/fmnist/shirt/53300.png,data/train/fmnist/sandal/18933.png,data/train/fmnist/coat/43530.png,shirt,shirt,shirt,sandal,coat,0,1
400,26,5,1,0->3,data/train/fmnist/top/21216.png,data/train/fmnist/trouser/12014.png,data/train/fmnist/shirt/51550.png,data/train/fmnist/sneaker/12970.png,data/train/fmnist/top/39981.png,(top),(trouser),(shirt),sneaker,top,1,(0)
401,26,6,1,3->0,data/train/fmnist/sandal/9067.png,data/train/fmnist/top/2975.png,data/train/fmnist/shirt/17770.png,data/train/fmnist/pullover/1279.png,data/train/fmnist/pullover/23805.png,(sandal),(top),(shirt),pullover,pullover,0,(0)
402,26,7,1,0->0,data/train/fmnist/top/53702.png,data/train/fmnist/sandal/14413.png,data/train/fmnist/sandal/54926.png,data/train/fmnist/trouser/39062.png,data/train/fmnist/sneaker/33539.png,(top),(sandal),(sandal),trouser,sneaker,0,(0)
403,26,8,1,0->3,data/train/fmnist/trouser/2750.png,data/train/fmnist/sandal/11944.png,data/train/fmnist/shirt/40706.png,data/train/fmnist/bag/23791.png,data/train/fmnist/top/22753.png,(trouser),(sandal),(shirt),bag,top,1,(0)
404,26,9,1,3->0,data/train/fmnist/sneaker/44950.png,data/train/fmnist/sneaker/52973.png,data/train/fmnist/sandal/28892.png,data/train/fmnist/shirt/19864.png,data/train/fmnist/pullover/41626.png,(sneaker),(sneaker),(sandal),shirt,pullover,0,(0)
405,26,10,1,0->3,data/train/fmnist/sneaker/40192.png,data/train/fmnist/sneaker/14058.png,data/train/fmnist/sandal/10278.png,data/train/fmnist/bag/3455.png,data/train/fmnist/coat/28854.png,(sneaker),(sneaker),(sandal),bag,coat,1,(0)
406,27,0,0,0->3,data/train/fmnist/sandal/59538.png,data/train/fmnist/sandal/53821.png,data/train/fmnist/sneaker/31657.png,data/train/fmnist/bag/55510.png,data/train/fmnist/trouser/1656.png,(sandal),(sandal),(sneaker),bag,trouser,1,(0)
407,27,1,0,3->1,data/train/fmnist/top/18114.png,data/train/fmnist/shirt/32685.png,data/train/fmnist/sandal/53833.png,data/train/fmnist/boot/38093.png,data/train/fmnist/coat/1125.png,(top),(shirt),(sandal),boot,coat,1,(0)
408,27,2,0,1->4,data/train/fmnist/sandal/40654.png,data/train/fmnist/sandal/49468.png,data/train/fmnist/sandal/56920.png,data/train/fmnist/bag/55154.png,data/train/fmnist/shirt/42992.png,(sandal),(sandal),(sandal),bag,shirt,1,(1)
409,27,3,0,4->4,data/train/fmnist/trouser/31720.png,data/train/fmnist/trouser/2670.png,data/train/fmnist/trouser/14471.png,data/train/fmnist/pullover/26975.png,data/train/fmnist/trouser/59758.png,trouser,trouser,trouser,pullover,trouser,1,1
410,27,4,0,4->4,data/train/fmnist/sneaker/689.png,data/train/fmnist/sneaker/46681.png,data/train/fmnist/sneaker/53233.png,data/train/fmnist/bag/35202.png,data/train/fmnist/trouser/18997.png,sneaker,sneaker,sneaker,bag,trouser,1,1
411,27,5,0,4->4,data/train/fmnist/trouser/3995.png,data/train/fmnist/trouser/4864.png,data/train/fmnist/trouser/53947.png,data/train/fmnist/pullover/35495.png,data/train/fmnist/top/24328.png,trouser,trouser,trouser,pullover,top,1,1
412,27,6,0,4->0,data/train/fmnist/shirt/4922.png,data/train/fmnist/shirt/6211.png,data/train/fmnist/shirt/39.png,data/train/fmnist/sneaker/6694.png,data/train/fmnist/coat/30864.png,shirt,shirt,shirt,sneaker,coat,0,1
413,27,7,0,0->0,data/train/fmnist/sandal/11602.png,data/train/fmnist/sneaker/2826.png,data/train/fmnist/top/37816.png,data/train/fmnist/top/55076.png,data/train/fmnist/sneaker/7057.png,(sandal),(sneaker),(top),top,sneaker,0,(0)
414,27,8,0,0->0,data/train/fmnist/shirt/8209.png,data/train/fmnist/shirt/14182.png,data/train/fmnist/trouser/59758.png,data/train/fmnist/trouser/16.png,data/train/fmnist/sneaker/50453.png,(shirt),(shirt),(trouser),trouser,sneaker,0,(0)
415,27,9,0,0->0,data/train/fmnist/sandal/27892.png,data/train/fmnist/sneaker/46385.png,data/train/fmnist/trouser/16664.png,data/train/fmnist/sandal/55094.png,data/train/fmnist/boot/40054.png,(sandal),(sneaker),(trouser),sandal,boot,0,(0)
416,27,10,0,0->3,data/train/fmnist/top/5365.png,data/train/fmnist/shirt/40347.png,data/train/fmnist/shirt/46137.png,data/train/fmnist/dress/13391.png,data/train/fmnist/pullover/7198.png,(top),(shirt),(shirt),dress,pullover,1,(0)
417,27,11,0,3->0,data/train/fmnist/top/40475.png,data/train/fmnist/sneaker/19163.png,data/train/fmnist/sandal/17339.png,data/train/fmnist/shirt/27689.png,data/train/fmnist/sandal/49818.png,(top),(sneaker),(sandal),shirt,sandal,0,(0)
418,27,12,0,0->3,data/train/fmnist/shirt/43634.png,data/train/fmnist/trouser/48944.png,data/train/fmnist/sandal/46754.png,data/train/fmnist/boot/8889.png,data/train/fmnist/trouser/12492.png,(shirt),(trouser),(sandal),boot,trouser,1,(0)
419,27,13,0,3->1,data/train/fmnist/sandal/29330.png,data/train/fmnist/shirt/22920.png,data/train/fmnist/top/14706.png,data/train/fmnist/pullover/45242.png,data/train/fmnist/sandal/36718.png,(sandal),(shirt),(top),pullover,sandal,1,(0)
420,27,14,0,1->4,data/train/fmnist/shirt/1142.png,data/train/fmnist/shirt/19605.png,data/train/fmnist/sandal/58188.png,data/train/fmnist/shirt/38876.png,data/train/fmnist/top/17515.png,(shirt),(shirt),(sandal),shirt,top,1,(0)
421,27,15,0,4->0,data/train/fmnist/sandal/20849.png,data/train/fmnist/sandal/6605.png,data/train/fmnist/sandal/4890.png,data/train/fmnist/dress/35926.png,data/train/fmnist/coat/29520.png,sandal,sandal,sandal,dress,coat,0,1
422,27,16,0,0->3,data/train/fmnist/sneaker/5406.png,data/train/fmnist/top/46752.png,data/train/fmnist/top/18292.png,data/train/fmnist/sandal/10382.png,data/train/fmnist/sneaker/40211.png,(sneaker),(top),(top),sandal,sneaker,1,(0)
423,27,17,0,3->1,data/train/fmnist/sneaker/34181.png,data/train/fmnist/top/14964.png,data/train/fmnist/sneaker/21079.png,data/train/fmnist/bag/31161.png,data/train/fmnist/trouser/20483.png,(sneaker),(top),(sneaker),bag,trouser,1,(0)
424,27,18,0,1->4,data/train/fmnist/sandal/11662.png,data/train/fmnist/trouser/38253.png,data/train/fmnist/shirt/21145.png,data/train/fmnist/bag/56345.png,data/train/fmnist/sandal/6554.png,(sandal),(trouser),(shirt),bag,sandal,1,(0)
425,27,19,0,4->2,data/train/fmnist/sandal/16079.png,data/train/fmnist/shirt/22663.png,data/train/fmnist/sandal/2157.png,data/train/fmnist/trouser/24899.png,data/train/fmnist/dress/56591.png,sandal,shirt,sandal,(trouser),(dress),(0),0
426,28,0,1,0->0,data/train/fmnist/shirt/14581.png,data/train/fmnist/shirt/20308.png,data/train/fmnist/sneaker/3372.png,data/train/fmnist/coat/14035.png,data/train/fmnist/bag/45602.png,(shirt),(shirt),(sneaker),coat,bag,0,(0)
427,28,1,1,0->3,data/train/fmnist/sandal/39924.png,data/train/fmnist/trouser/5090.png,data/train/fmnist/sandal/13067.png,data/train/fmnist/sandal/52816.png,data/train/fmnist/sneaker/31353.png,(sandal),(trouser),(sandal),sandal,sneaker,1,(0)
428,28,2,1,3->0,data/train/fmnist/sandal/48590.png,data/train/fmnist/sandal/3099.png,data/train/fmnist/sneaker/15252.png,data/train/fmnist/dress/55896.png,data/train/fmnist/bag/12977.png,(sandal),(sandal),(sneaker),dress,bag,0,(0)
429,28,3,1,0->3,data/train/fmnist/sandal/22592.png,data/train/fmnist/sandal/3149.png,data/train/fmnist/top/5933.png,data/train/fmnist/boot/2559.png,data/train/fmnist/coat/20707.png,(sandal),(sandal),(top),boot,coat,1,(0)
430,28,4,1,3->1,data/train/fmnist/sandal/14658.png,data/train/fmnist/shirt/53255.png,data/train/fmnist/shirt/30888.png,data/train/fmnist/coat/2241.png,data/train/fmnist/pullover/30350.png,(sandal),(shirt),(shirt),coat,pullover,1,(0)
431,28,5,1,1->0,data/train/fmnist/sneaker/24011.png,data/train/fmnist/sandal/56288.png,data/train/fmnist/shirt/24826.png,data/train/fmnist/coat/59859.png,data/train/fmnist/coat/36223.png,(sneaker),(sandal),(shirt),coat,coat,0,(0)
432,28,6,1,0->3,data/train/fmnist/shirt/40392.png,data/train/fmnist/trouser/41748.png,data/train/fmnist/trouser/8965.png,data/train/fmnist/bag/39800.png,data/train/fmnist/pullover/39599.png,(shirt),(trouser),(trouser),bag,pullover,1,(0)
433,28,7,1,3->0,data/train/fmnist/sneaker/36003.png,data/train/fmnist/shirt/28573.png,data/train/fmnist/sandal/33838.png,data/train/fmnist/sneaker/548.png,data/train/fmnist/sandal/32877.png,(sneaker),(shirt),(sandal),sneaker,sandal,0,(0)
434,28,8,1,0->3,data/train/fmnist/top/14301.png,data/train/fmnist/sandal/11474.png,data/train/fmnist/shirt/44280.png,data/train/fmnist/boot/56107.png,data/train/fmnist/top/5235.png,(top),(sandal),(shirt),boot,top,1,(0)
435,28,9,1,3->0,data/train/fmnist/top/55274.png,data/train/fmnist/trouser/11189.png,data/train/fmnist/top/12219.png,data/train/fmnist/top/25640.png,data/train/fmnist/boot/24144.png,(top),(trouser),(top),top,boot,0,(0)
