sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
3544,238,7,0,0->3,data/train/fmnist/shirt/20531.png,data/train/fmnist/trouser/52742.png,data/train/fmnist/top/45305.png,data/train/fmnist/coat/15419.png,data/train/fmnist/sandal/19613.png,(shirt),(trouser),(top),coat,sandal,1,(0)
3545,238,8,0,3->0,data/train/fmnist/trouser/28245.png,data/train/fmnist/shirt/13632.png,data/train/fmnist/shirt/37755.png,data/train/fmnist/shirt/55351.png,data/train/fmnist/pullover/38785.png,(trouser),(shirt),(shirt),shirt,pullover,0,(0)
3546,238,9,0,0->0,data/train/fmnist/top/25176.png,data/train/fmnist/shirt/21975.png,data/train/fmnist/sandal/10302.png,data/train/fmnist/shirt/1373.png,data/train/fmnist/shirt/30397.png,(top),(shirt),(sandal),shirt,shirt,0,(0)
3547,238,10,0,0->0,data/train/fmnist/sandal/34571.png,data/train/fmnist/top/31552.png,data/train/fmnist/sneaker/30344.png,data/train/fmnist/pullover/46182.png,data/train/fmnist/boot/6950.png,(sandal),(top),(sneaker),pullover,boot,0,(0)
3548,238,11,0,0->3,data/train/fmnist/sandal/24856.png,data/train/fmnist/trouser/52496.png,data/train/fmnist/trouser/21368.png,data/train/fmnist/pullover/28163.png,data/train/fmnist/top/6165.png,(sandal),(trouser),(trouser),pullover,top,1,(0)
3549,238,12,0,3->0,data/train/fmnist/sneaker/59668.png,data/train/fmnist/sneaker/10112.png,data/train/fmnist/trouser/41306.png,data/train/fmnist/sandal/42920.png,data/train/fmnist/sandal/6516.png,(sneaker),(sneaker),(trouser),sandal,sandal,0,(0)
3550,238,13,0,0->0,data/train/fmnist/shirt/6655.png,data/train/fmnist/trouser/23685.png,data/train/fmnist/shirt/32555.png,data/train/fmnist/top/27488.png,data/train/fmnist/boot/57193.png,(shirt),(trouser),(shirt),top,boot,0,(0)
3551,238,14,0,0->0,data/train/fmnist/sandal/59479.png,data/train/fmnist/top/54396.png,data/train/fmnist/shirt/36810.png,data/train/fmnist/boot/39312.png,data/train/fmnist/boot/59899.png,(sandal),(top),(shirt),boot,boot,0,(0)
3552,238,15,0,0->3,data/train/fmnist/sandal/8174.png,data/train/fmnist/trouser/36879.png,data/train/fmnist/sneaker/41385.png,data/train/fmnist/bag/31688.png,data/train/fmnist/pullover/29432.png,(sandal),(trouser),(sneaker),bag,pullover,1,(0)
3553,238,16,0,3->1,data/train/fmnist/top/34980.png,data/train/fmnist/trouser/36630.png,data/train/fmnist/shirt/1074.png,data/train/fmnist/dress/49830.png,data/train/fmnist/sneaker/279.png,(top),(trouser),(shirt),dress,sneaker,1,(0)
3554,238,17,0,1->4,data/train/fmnist/sandal/5873.png,data/train/fmnist/trouser/9153.png,data/train/fmnist/sandal/31092.png,data/train/fmnist/bag/19755.png,data/train/fmnist/pullover/13917.png,(sandal),(trouser),(sandal),bag,pullover,1,(0)
3555,238,18,0,4->4,data/train/fmnist/sandal/38353.png,data/train/fmnist/sandal/37111.png,data/train/fmnist/sandal/22673.png,data/train/fmnist/sandal/40720.png,data/train/fmnist/trouser/53818.png,sandal,sandal,sandal,sandal,trouser,1,1
3556,239,0,1,0->0,data/train/fmnist/sandal/15791.png,data/train/fmnist/shirt/26703.png,data/train/fmnist/sneaker/23309.png,data/train/fmnist/dress/10545.png,data/train/fmnist/bag/30400.png,(sandal),(shirt),(sneaker),dress,bag,0,(0)
3557,239,1,1,0->3,data/train/fmnist/trouser/25296.png,data/train/fmnist/top/37558.png,data/train/fmnist/sneaker/529.png,data/train/fmnist/sneaker/15762.png,data/train/fmnist/top/46481.png,(trouser),(top),(sneaker),sneaker,top,1,(0)
3558,239,2,1,3->0,data/train/fmnist/sneaker/38795.png,data/train/fmnist/shirt/30554.png,data/train/fmnist/sneaker/36036.png,data/train/fmnist/boot/1685.png,data/train/fmnist/bag/11665.png,(sneaker),(shirt),(sneaker),boot,bag,0,(0)
3559,239,3,1,0->3,data/train/fmnist/sneaker/108.png,data/train/fmnist/shirt/11252.png,data/train/fmnist/shirt/56923.png,data/train/fmnist/shirt/502.png,data/train/fmnist/trouser/55760.png,(sneaker),(shirt),(shirt),shirt,trouser,1,(0)
3560,239,4,1,3->1,data/train/fmnist/shirt/56666.png,data/train/fmnist/top/40472.png,data/train/fmnist/sandal/32584.png,data/train/fmnist/bag/30300.png,data/train/fmnist/boot/56095.png,(shirt),(top),(sandal),bag,boot,1,(0)
3561,239,5,1,1->4,data/train/fmnist/sandal/3675.png,data/train/fmnist/sandal/27466.png,data/train/fmnist/shirt/1725.png,data/train/fmnist/boot/48721.png,data/train/fmnist/sneaker/22906.png,(sandal),(sandal),(shirt),boot,sneaker,1,(0)
3562,239,6,1,4->4,data/train/fmnist/sneaker/8256.png,data/train/fmnist/sneaker/44954.png,data/train/fmnist/sneaker/39626.png,data/train/fmnist/top/40844.png,data/train/fmnist/trouser/44220.png,sneaker,sneaker,sneaker,top,trouser,1,1
3563,239,7,1,4->0,data/train/fmnist/sneaker/30871.png,data/train/fmnist/sneaker/35059.png,data/train/fmnist/sneaker/31015.png,data/train/fmnist/top/4884.png,data/train/fmnist/top/29517.png,sneaker,sneaker,sneaker,top,top,0,1
3564,239,8,1,0->0,data/train/fmnist/sandal/49161.png,data/train/fmnist/shirt/29904.png,data/train/fmnist/shirt/37031.png,data/train/fmnist/shirt/48631.png,data/train/fmnist/bag/30054.png,(sandal),(shirt),(shirt),shirt,bag,0,(0)
3565,239,9,1,0->3,data/train/fmnist/top/19062.png,data/train/fmnist/top/43986.png,data/train/fmnist/top/1608.png,data/train/fmnist/bag/53626.png,data/train/fmnist/dress/49815.png,(top),(top),(top),bag,dress,1,(1)
3566,239,10,1,3->1,data/train/fmnist/sandal/13024.png,data/train/fmnist/shirt/29055.png,data/train/fmnist/sneaker/14752.png,data/train/fmnist/top/39998.png,data/train/fmnist/trouser/2750.png,(sandal),(shirt),(sneaker),top,trouser,1,(0)
3567,239,11,1,1->4,data/train/fmnist/sneaker/47195.png,data/train/fmnist/shirt/51844.png,data/train/fmnist/top/2875.png,data/train/fmnist/pullover/5895.png,data/train/fmnist/sandal/6487.png,(sneaker),(shirt),(top),pullover,sandal,1,(0)
3568,239,12,1,4->4,data/train/fmnist/shirt/43716.png,data/train/fmnist/shirt/54351.png,data/train/fmnist/shirt/7231.png,data/train/fmnist/coat/24908.png,data/train/fmnist/top/26899.png,shirt,shirt,shirt,coat,top,1,1
3569,239,13,1,4->0,data/train/fmnist/shirt/10043.png,data/train/fmnist/shirt/19751.png,data/train/fmnist/shirt/49930.png,data/train/fmnist/trouser/8903.png,data/train/fmnist/sandal/21517.png,shirt,shirt,shirt,trouser,sandal,0,1
3570,240,0,1,0->3,data/train/fmnist/shirt/46935.png,data/train/fmnist/sandal/20519.png,data/train/fmnist/shirt/11038.png,data/train/fmnist/boot/59504.png,data/train/fmnist/top/59216.png,(shirt),(sandal),(shirt),boot,top,1,(0)
3571,240,1,1,3->1,data/train/fmnist/shirt/57189.png,data/train/fmnist/sandal/13611.png,data/train/fmnist/sandal/58448.png,data/train/fmnist/coat/16003.png,data/train/fmnist/sneaker/44598.png,(shirt),(sandal),(sandal),coat,sneaker,1,(0)
3572,240,2,1,1->4,data/train/fmnist/sandal/29454.png,data/train/fmnist/trouser/54411.png,data/train/fmnist/sandal/50782.png,data/train/fmnist/sandal/34459.png,data/train/fmnist/shirt/4290.png,(sandal),(trouser),(sandal),sandal,shirt,1,(0)
3573,240,3,1,4->4,data/train/fmnist/top/13671.png,data/train/fmnist/top/56937.png,data/train/fmnist/top/40845.png,data/train/fmnist/dress/19113.png,data/train/fmnist/sandal/4090.png,top,top,top,dress,sandal,1,1
3574,240,4,1,4->4,data/train/fmnist/sneaker/2606.png,data/train/fmnist/sneaker/59698.png,data/train/fmnist/sneaker/10582.png,data/train/fmnist/bag/18186.png,data/train/fmnist/sandal/10288.png,sneaker,sneaker,sneaker,bag,sandal,1,1
3575,240,5,1,4->0,data/train/fmnist/trouser/5599.png,data/train/fmnist/trouser/17158.png,data/train/fmnist/trouser/24210.png,data/train/fmnist/dress/32276.png,data/train/fmnist/dress/58942.png,trouser,trouser,trouser,dress,dress,0,1
3576,240,6,1,0->0,data/train/fmnist/top/38099.png,data/train/fmnist/shirt/6935.png,data/train/fmnist/trouser/48302.png,data/train/fmnist/trouser/26730.png,data/train/fmnist/bag/25433.png,(top),(shirt),(trouser),trouser,bag,0,(0)
3577,240,7,1,0->3,data/train/fmnist/trouser/19058.png,data/train/fmnist/trouser/13254.png,data/train/fmnist/sandal/31958.png,data/train/fmnist/boot/29845.png,data/train/fmnist/dress/15554.png,(trouser),(trouser),(sandal),boot,dress,1,(0)
3578,240,8,1,3->0,data/train/fmnist/top/9910.png,data/train/fmnist/sandal/49594.png,data/train/fmnist/sneaker/16425.png,data/train/fmnist/bag/46337.png,data/train/fmnist/bag/35795.png,(top),(sandal),(sneaker),bag,bag,0,(0)
3579,240,9,1,0->0,data/train/fmnist/trouser/19103.png,data/train/fmnist/sandal/5860.png,data/train/fmnist/shirt/5301.png,data/train/fmnist/shirt/10471.png,data/train/fmnist/boot/34394.png,(trouser),(sandal),(shirt),shirt,boot,0,(0)
3580,240,10,1,0->3,data/train/fmnist/sneaker/310.png,data/train/fmnist/top/40468.png,data/train/fmnist/shirt/49134.png,data/train/fmnist/bag/14333.png,data/train/fmnist/dress/56016.png,(sneaker),(top),(shirt),bag,dress,1,(0)
3581,240,11,1,3->0,data/train/fmnist/shirt/14861.png,data/train/fmnist/shirt/28005.png,data/train/fmnist/sneaker/41734.png,data/train/fmnist/shirt/42910.png,data/train/fmnist/boot/16422.png,(shirt),(shirt),(sneaker),shirt,boot,0,(0)
3582,241,0,1,0->3,data/train/fmnist/trouser/30021.png,data/train/fmnist/trouser/6425.png,data/train/fmnist/top/25601.png,data/train/fmnist/boot/39555.png,data/train/fmnist/shirt/32986.png,(trouser),(trouser),(top),boot,shirt,1,(0)
3583,241,1,1,3->1,data/train/fmnist/sneaker/10495.png,data/train/fmnist/top/27932.png,data/train/fmnist/top/37857.png,data/train/fmnist/coat/10464.png,data/train/fmnist/pullover/27367.png,(sneaker),(top),(top),coat,pullover,1,(0)
3584,241,2,1,1->4,data/train/fmnist/sandal/58866.png,data/train/fmnist/shirt/2352.png,data/train/fmnist/top/6488.png,data/train/fmnist/bag/34458.png,data/train/fmnist/sandal/7315.png,(sandal),(shirt),(top),bag,sandal,1,(0)
3585,241,3,1,4->0,data/train/fmnist/shirt/50172.png,data/train/fmnist/shirt/21820.png,data/train/fmnist/shirt/6970.png,data/train/fmnist/trouser/36870.png,data/train/fmnist/top/12920.png,shirt,shirt,shirt,trouser,top,0,1
3586,241,4,1,0->0,data/train/fmnist/shirt/44704.png,data/train/fmnist/trouser/20733.png,data/train/fmnist/sneaker/23966.png,data/train/fmnist/trouser/32289.png,data/train/fmnist/trouser/35681.png,(shirt),(trouser),(sneaker),trouser,trouser,0,(0)
3587,241,5,1,0->0,data/train/fmnist/sneaker/56824.png,data/train/fmnist/top/59593.png,data/train/fmnist/sandal/2323.png,data/train/fmnist/sneaker/9465.png,data/train/fmnist/pullover/40937.png,(sneaker),(top),(sandal),sneaker,pullover,0,(0)
3588,241,6,1,0->0,data/train/fmnist/shirt/35743.png,data/train/fmnist/sneaker/35893.png,data/train/fmnist/sandal/57502.png,data/train/fmnist/sandal/22957.png,data/train/fmnist/pullover/21099.png,(shirt),(sneaker),(sandal),sandal,pullover,0,(0)
3589,241,7,1,0->0,data/train/fmnist/sandal/52985.png,data/train/fmnist/shirt/17656.png,data/train/fmnist/trouser/6123.png,data/train/fmnist/pullover/7219.png,data/train/fmnist/bag/59423.png,(sandal),(shirt),(trouser),pullover,bag,0,(0)
3590,241,8,1,0->0,data/train/fmnist/sandal/48616.png,data/train/fmnist/top/8990.png,data/train/fmnist/top/31392.png,data/train/fmnist/sneaker/45225.png,data/train/fmnist/dress/8395.png,(sandal),(top),(top),sneaker,dress,0,(0)
3591,241,9,1,0->3,data/train/fmnist/sneaker/4756.png,data/train/fmnist/trouser/41228.png,data/train/fmnist/trouser/15669.png,data/train/fmnist/dress/27430.png,data/train/fmnist/shirt/27671.png,(sneaker),(trouser),(trouser),dress,shirt,1,(0)
3592,241,10,1,3->1,data/train/fmnist/top/49559.png,data/train/fmnist/sandal/18599.png,data/train/fmnist/top/49288.png,data/train/fmnist/pullover/56932.png,data/train/fmnist/sandal/33326.png,(top),(sandal),(top),pullover,sandal,1,(0)
3593,241,11,1,1->0,data/train/fmnist/top/35555.png,data/train/fmnist/sandal/57909.png,data/train/fmnist/trouser/17738.png,data/train/fmnist/sneaker/53750.png,data/train/fmnist/shirt/11631.png,(top),(sandal),(trouser),sneaker,shirt,0,(0)
3594,241,12,1,0->0,data/train/fmnist/shirt/35091.png,data/train/fmnist/sneaker/32040.png,data/train/fmnist/shirt/8215.png,data/train/fmnist/shirt/58769.png,data/train/fmnist/sandal/16995.png,(shirt),(sneaker),(shirt),shirt,sandal,0,(0)
3595,241,13,1,0->0,data/train/fmnist/trouser/14179.png,data/train/fmnist/sandal/22919.png,data/train/fmnist/shirt/45221.png,data/train/fmnist/sandal/40721.png,data/train/fmnist/bag/49340.png,(trouser),(sandal),(shirt),sandal,bag,0,(0)
3596,241,14,1,0->3,data/train/fmnist/top/3592.png,data/train/fmnist/trouser/24164.png,data/train/fmnist/trouser/57061.png,data/train/fmnist/sandal/56254.png,data/train/fmnist/top/20438.png,(top),(trouser),(trouser),sandal,top,1,(0)
3597,241,15,1,3->0,data/train/fmnist/sandal/40872.png,data/train/fmnist/sandal/42827.png,data/train/fmnist/top/17138.png,data/train/fmnist/sandal/12986.png,data/train/fmnist/pullover/19611.png,(sandal),(sandal),(top),sandal,pullover,0,(0)
3598,241,16,1,0->0,data/train/fmnist/shirt/30442.png,data/train/fmnist/sandal/51231.png,data/train/fmnist/sneaker/51806.png,data/train/fmnist/boot/4665.png,data/train/fmnist/boot/22039.png,(shirt),(sandal),(sneaker),boot,boot,0,(0)
3599,241,17,1,0->3,data/train/fmnist/sandal/50683.png,data/train/fmnist/sandal/39146.png,data/train/fmnist/sneaker/43312.png,data/train/fmnist/coat/52385.png,data/train/fmnist/sandal/35139.png,(sandal),(sandal),(sneaker),coat,sandal,1,(0)
3600,241,18,1,3->0,data/train/fmnist/top/37588.png,data/train/fmnist/shirt/40753.png,data/train/fmnist/sandal/37563.png,data/train/fmnist/sandal/22238.png,data/train/fmnist/pullover/25253.png,(top),(shirt),(sandal),sandal,pullover,0,(0)
3601,241,19,1,0->0,data/train/fmnist/sneaker/20141.png,data/train/fmnist/shirt/4517.png,data/train/fmnist/sandal/53757.png,data/train/fmnist/sandal/30557.png,data/train/fmnist/dress/25346.png,(sneaker),(shirt),(sandal),sandal,dress,0,(0)
3602,242,0,1,0->3,data/train/fmnist/shirt/35180.png,data/train/fmnist/shirt/41066.png,data/train/fmnist/sandal/30868.png,data/train/fmnist/top/12809.png,data/train/fmnist/trouser/30966.png,(shirt),(shirt),(sandal),top,trouser,1,(0)
3603,242,1,1,3->1,data/train/fmnist/trouser/24442.png,data/train/fmnist/sandal/33526.png,data/train/fmnist/sandal/35389.png,data/train/fmnist/pullover/7864.png,data/train/fmnist/sneaker/28299.png,(trouser),(sandal),(sandal),pullover,sneaker,1,(0)
3604,242,2,1,1->4,data/train/fmnist/trouser/30720.png,data/train/fmnist/sneaker/26966.png,data/train/fmnist/top/54487.png,data/train/fmnist/shirt/29317.png,data/train/fmnist/sneaker/26511.png,(trouser),(sneaker),(top),shirt,sneaker,1,(0)
3605,242,3,1,4->0,data/train/fmnist/sneaker/3479.png,data/train/fmnist/sneaker/23104.png,data/train/fmnist/sneaker/13046.png,data/train/fmnist/trouser/49200.png,data/train/fmnist/bag/49669.png,sneaker,sneaker,sneaker,trouser,bag,0,1
3606,242,4,1,0->3,data/train/fmnist/sneaker/28929.png,data/train/fmnist/shirt/37661.png,data/train/fmnist/shirt/51496.png,data/train/fmnist/bag/46719.png,data/train/fmnist/coat/40292.png,(sneaker),(shirt),(shirt),bag,coat,1,(0)
3607,242,5,1,3->0,data/train/fmnist/sneaker/29452.png,data/train/fmnist/sneaker/19000.png,data/train/fmnist/shirt/47935.png,data/train/fmnist/sandal/30903.png,data/train/fmnist/sandal/17806.png,(sneaker),(sneaker),(shirt),sandal,sandal,0,(0)
3608,242,6,1,0->0,data/train/fmnist/trouser/56993.png,data/train/fmnist/sneaker/7352.png,data/train/fmnist/shirt/11764.png,data/train/fmnist/sandal/49597.png,data/train/fmnist/pullover/41625.png,(trouser),(sneaker),(shirt),sandal,pullover,0,(0)
3609,242,7,1,0->0,data/train/fmnist/sneaker/11185.png,data/train/fmnist/trouser/41045.png,data/train/fmnist/sneaker/41888.png,data/train/fmnist/pullover/39544.png,data/train/fmnist/boot/41898.png,(sneaker),(trouser),(sneaker),pullover,boot,0,(0)
3610,242,8,1,0->3,data/train/fmnist/sneaker/58263.png,data/train/fmnist/sneaker/8206.png,data/train/fmnist/sneaker/53132.png,data/train/fmnist/dress/49834.png,data/train/fmnist/top/31611.png,(sneaker),(sneaker),(sneaker),dress,top,1,(1)
3611,242,9,1,3->0,data/train/fmnist/top/55226.png,data/train/fmnist/sneaker/10758.png,data/train/fmnist/top/52797.png,data/train/fmnist/trouser/41106.png,data/train/fmnist/coat/54437.png,(top),(sneaker),(top),trouser,coat,0,(0)
3612,242,10,1,0->3,data/train/fmnist/trouser/5686.png,data/train/fmnist/trouser/39775.png,data/train/fmnist/top/9129.png,data/train/fmnist/pullover/1856.png,data/train/fmnist/sandal/41745.png,(trouser),(trouser),(top),pullover,sandal,1,(0)
3613,242,11,1,3->1,data/train/fmnist/sandal/1741.png,data/train/fmnist/sandal/24856.png,data/train/fmnist/sandal/35285.png,data/train/fmnist/coat/29253.png,data/train/fmnist/sneaker/8431.png,(sandal),(sandal),(sandal),coat,sneaker,1,(1)
3614,242,12,1,1->4,data/train/fmnist/sneaker/43750.png,data/train/fmnist/shirt/10043.png,data/train/fmnist/trouser/19064.png,data/train/fmnist/coat/16484.png,data/train/fmnist/sandal/36141.png,(sneaker),(shirt),(trouser),coat,sandal,1,(0)
3615,242,13,1,4->0,data/train/fmnist/sneaker/39499.png,data/train/fmnist/sneaker/15133.png,data/train/fmnist/sneaker/35817.png,data/train/fmnist/dress/37629.png,data/train/fmnist/coat/31592.png,sneaker,sneaker,sneaker,dress,coat,0,1
3616,242,14,1,0->0,data/train/fmnist/sneaker/10259.png,data/train/fmnist/sneaker/26387.png,data/train/fmnist/sandal/14407.png,data/train/fmnist/sneaker/47520.png,data/train/fmnist/pullover/46969.png,(sneaker),(sneaker),(sandal),sneaker,pullover,0,(0)
3617,243,0,1,0->3,data/train/fmnist/trouser/36673.png,data/train/fmnist/top/38640.png,data/train/fmnist/top/5745.png,data/train/fmnist/sandal/26079.png,data/train/fmnist/shirt/4094.png,(trouser),(top),(top),sandal,shirt,1,(0)
3618,243,1,1,3->1,data/train/fmnist/sneaker/56280.png,data/train/fmnist/sneaker/22933.png,data/train/fmnist/top/47721.png,data/train/fmnist/sneaker/10196.png,data/train/fmnist/top/10378.png,(sneaker),(sneaker),(top),sneaker,top,1,(0)
3619,243,2,1,1->4,data/train/fmnist/trouser/26059.png,data/train/fmnist/sandal/53820.png,data/train/fmnist/top/34727.png,data/train/fmnist/boot/41792.png,data/train/fmnist/trouser/57767.png,(trouser),(sandal),(top),boot,trouser,1,(0)
3620,243,3,1,4->4,data/train/fmnist/sandal/29663.png,data/train/fmnist/sandal/42855.png,data/train/fmnist/sandal/28972.png,data/train/fmnist/shirt/44413.png,data/train/fmnist/sneaker/27754.png,sandal,sandal,sandal,shirt,sneaker,1,1
3621,243,4,1,4->4,data/train/fmnist/sneaker/14808.png,data/train/fmnist/sneaker/30850.png,data/train/fmnist/sneaker/14170.png,data/train/fmnist/coat/54032.png,data/train/fmnist/sneaker/25834.png,sneaker,sneaker,sneaker,coat,sneaker,1,1
3622,243,5,1,4->0,data/train/fmnist/top/32894.png,data/train/fmnist/top/41294.png,data/train/fmnist/top/9742.png,data/train/fmnist/top/36137.png,data/train/fmnist/shirt/56331.png,top,top,top,top,shirt,0,1
3623,243,6,1,0->0,data/train/fmnist/sneaker/32658.png,data/train/fmnist/sandal/13156.png,data/train/fmnist/trouser/37848.png,data/train/fmnist/bag/8403.png,data/train/fmnist/bag/22922.png,(sneaker),(sandal),(trouser),bag,bag,0,(0)
3624,243,7,1,0->0,data/train/fmnist/sneaker/25861.png,data/train/fmnist/shirt/19836.png,data/train/fmnist/sandal/55268.png,data/train/fmnist/sneaker/37543.png,data/train/fmnist/boot/38858.png,(sneaker),(shirt),(sandal),sneaker,boot,0,(0)
3625,243,8,1,0->3,data/train/fmnist/sneaker/28611.png,data/train/fmnist/sneaker/23104.png,data/train/fmnist/trouser/49067.png,data/train/fmnist/boot/13667.png,data/train/fmnist/dress/3177.png,(sneaker),(sneaker),(trouser),boot,dress,1,(0)
3626,243,9,1,3->0,data/train/fmnist/sandal/2999.png,data/train/fmnist/sandal/19852.png,data/train/fmnist/sneaker/32233.png,data/train/fmnist/bag/16029.png,data/train/fmnist/bag/34997.png,(sandal),(sandal),(sneaker),bag,bag,0,(0)
3627,243,10,1,0->0,data/train/fmnist/sneaker/32325.png,data/train/fmnist/shirt/13803.png,data/train/fmnist/sandal/45600.png,data/train/fmnist/trouser/59821.png,data/train/fmnist/bag/35694.png,(sneaker),(shirt),(sandal),trouser,bag,0,(0)
3628,243,11,1,0->3,data/train/fmnist/sandal/6795.png,data/train/fmnist/sandal/51512.png,data/train/fmnist/trouser/38050.png,data/train/fmnist/shirt/2453.png,data/train/fmnist/top/44769.png,(sandal),(sandal),(trouser),shirt,top,1,(0)
3629,243,12,1,3->1,data/train/fmnist/sneaker/35419.png,data/train/fmnist/sneaker/54120.png,data/train/fmnist/sneaker/41672.png,data/train/fmnist/bag/25662.png,data/train/fmnist/dress/18896.png,(sneaker),(sneaker),(sneaker),bag,dress,1,(1)
3630,243,13,1,1->4,data/train/fmnist/top/16040.png,data/train/fmnist/shirt/34705.png,data/train/fmnist/shirt/36117.png,data/train/fmnist/bag/32292.png,data/train/fmnist/coat/53162.png,(top),(shirt),(shirt),bag,coat,1,(0)
3631,243,14,1,4->0,data/train/fmnist/trouser/20490.png,data/train/fmnist/trouser/47138.png,data/train/fmnist/trouser/52217.png,data/train/fmnist/bag/51359.png,data/train/fmnist/bag/48236.png,trouser,trouser,trouser,bag,bag,0,1
3632,243,15,1,0->0,data/train/fmnist/trouser/53554.png,data/train/fmnist/top/48064.png,data/train/fmnist/shirt/7946.png,data/train/fmnist/shirt/13129.png,data/train/fmnist/shirt/53547.png,(trouser),(top),(shirt),shirt,shirt,0,(0)
3633,243,16,1,0->0,data/train/fmnist/shirt/19126.png,data/train/fmnist/trouser/897.png,data/train/fmnist/sneaker/43547.png,data/train/fmnist/coat/17861.png,data/train/fmnist/boot/42185.png,(shirt),(trouser),(sneaker),coat,boot,0,(0)
3634,243,17,1,0->0,data/train/fmnist/sandal/19440.png,data/train/fmnist/sandal/31428.png,data/train/fmnist/sandal/20512.png,data/train/fmnist/dress/21519.png,data/train/fmnist/coat/23509.png,(sandal),(sandal),(sandal),dress,coat,0,(1)
3635,244,0,1,0->3,data/train/fmnist/sandal/57053.png,data/train/fmnist/sandal/43693.png,data/train/fmnist/trouser/11123.png,data/train/fmnist/boot/35868.png,data/train/fmnist/top/13400.png,(sandal),(sandal),(trouser),boot,top,1,(0)
3636,244,1,1,3->1,data/train/fmnist/trouser/18342.png,data/train/fmnist/shirt/11980.png,data/train/fmnist/trouser/59222.png,data/train/fmnist/coat/43410.png,data/train/fmnist/shirt/8150.png,(trouser),(shirt),(trouser),coat,shirt,1,(0)
3637,244,2,1,1->4,data/train/fmnist/sandal/35376.png,data/train/fmnist/trouser/30762.png,data/train/fmnist/sneaker/22035.png,data/train/fmnist/coat/59231.png,data/train/fmnist/sandal/35870.png,(sandal),(trouser),(sneaker),coat,sandal,1,(0)
3638,244,3,1,4->0,data/train/fmnist/top/5561.png,data/train/fmnist/top/40993.png,data/train/fmnist/top/11016.png,data/train/fmnist/dress/43880.png,data/train/fmnist/bag/30176.png,top,top,top,dress,bag,0,1
3639,244,4,1,0->3,data/train/fmnist/sandal/45805.png,data/train/fmnist/sandal/2486.png,data/train/fmnist/sneaker/46713.png,data/train/fmnist/coat/49819.png,data/train/fmnist/dress/30891.png,(sandal),(sandal),(sneaker),coat,dress,1,(0)
3640,244,5,1,3->1,data/train/fmnist/sneaker/11437.png,data/train/fmnist/trouser/15682.png,data/train/fmnist/shirt/33082.png,data/train/fmnist/dress/27326.png,data/train/fmnist/pullover/35825.png,(sneaker),(trouser),(shirt),dress,pullover,1,(0)
3641,244,6,1,1->4,data/train/fmnist/sandal/35411.png,data/train/fmnist/sneaker/33259.png,data/train/fmnist/sneaker/48024.png,data/train/fmnist/coat/58216.png,data/train/fmnist/sandal/41512.png,(sandal),(sneaker),(sneaker),coat,sandal,1,(0)
3642,244,7,1,4->4,data/train/fmnist/top/8977.png,data/train/fmnist/top/2334.png,data/train/fmnist/top/11060.png,data/train/fmnist/boot/42295.png,data/train/fmnist/shirt/23922.png,top,top,top,boot,shirt,1,1
3643,244,8,1,4->0,data/train/fmnist/shirt/42390.png,data/train/fmnist/shirt/47770.png,data/train/fmnist/shirt/31565.png,data/train/fmnist/top/14301.png,data/train/fmnist/coat/47627.png,shirt,shirt,shirt,top,coat,0,1
3644,244,9,1,0->0,data/train/fmnist/sandal/3627.png,data/train/fmnist/trouser/45154.png,data/train/fmnist/top/49692.png,data/train/fmnist/sandal/25701.png,data/train/fmnist/bag/43070.png,(sandal),(trouser),(top),sandal,bag,0,(0)
3645,244,10,1,0->0,data/train/fmnist/sandal/31804.png,data/train/fmnist/sandal/9238.png,data/train/fmnist/sandal/21434.png,data/train/fmnist/boot/6637.png,data/train/fmnist/boot/11557.png,(sandal),(sandal),(sandal),boot,boot,0,(1)
3646,244,11,1,0->3,data/train/fmnist/sandal/25013.png,data/train/fmnist/top/1942.png,data/train/fmnist/sneaker/16389.png,data/train/fmnist/coat/27159.png,data/train/fmnist/sneaker/47470.png,(sandal),(top),(sneaker),coat,sneaker,1,(0)
3647,244,12,1,3->0,data/train/fmnist/trouser/14729.png,data/train/fmnist/sandal/59245.png,data/train/fmnist/sneaker/45055.png,data/train/fmnist/shirt/15421.png,data/train/fmnist/shirt/31796.png,(trouser),(sandal),(sneaker),shirt,shirt,0,(0)
3648,244,13,1,0->0,data/train/fmnist/trouser/42287.png,data/train/fmnist/sneaker/46829.png,data/train/fmnist/sandal/16523.png,data/train/fmnist/sneaker/26825.png,data/train/fmnist/bag/4539.png,(trouser),(sneaker),(sandal),sneaker,bag,0,(0)
3649,244,14,1,0->0,data/train/fmnist/shirt/26216.png,data/train/fmnist/trouser/36591.png,data/train/fmnist/sneaker/24065.png,data/train/fmnist/trouser/27044.png,data/train/fmnist/boot/27065.png,(shirt),(trouser),(sneaker),trouser,boot,0,(0)
3650,244,15,1,0->0,data/train/fmnist/sandal/27447.png,data/train/fmnist/top/14224.png,data/train/fmnist/top/8865.png,data/train/fmnist/shirt/54855.png,data/train/fmnist/bag/25478.png,(sandal),(top),(top),shirt,bag,0,(0)
3651,245,0,0,0->3,data/train/fmnist/sandal/28749.png,data/train/fmnist/sneaker/6871.png,data/train/fmnist/sneaker/40452.png,data/train/fmnist/boot/44375.png,data/train/fmnist/shirt/10728.png,(sandal),(sneaker),(sneaker),boot,shirt,1,(0)
