sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
327,21,13,0,4->2,data/test/fmnist/sandal/6269.png,data/test/fmnist/shirt/2404.png,data/test/fmnist/shirt/572.png,data/test/fmnist/shirt/9687.png,data/test/fmnist/top/2806.png,sandal,shirt,shirt,(shirt),(top),(1),0
328,22,0,1,0->3,data/test/fmnist/shirt/1177.png,data/test/fmnist/sneaker/3185.png,data/test/fmnist/sandal/4254.png,data/test/fmnist/coat/8085.png,data/test/fmnist/sneaker/184.png,(shirt),(sneaker),(sandal),coat,sneaker,1,(0)
329,22,1,1,3->1,data/test/fmnist/sneaker/6779.png,data/test/fmnist/top/1139.png,data/test/fmnist/sneaker/7075.png,data/test/fmnist/boot/3666.png,data/test/fmnist/trouser/1086.png,(sneaker),(top),(sneaker),boot,trouser,1,(0)
330,22,2,1,1->4,data/test/fmnist/top/5010.png,data/test/fmnist/sneaker/1785.png,data/test/fmnist/trouser/5127.png,data/test/fmnist/boot/3838.png,data/test/fmnist/sandal/2053.png,(top),(sneaker),(trouser),boot,sandal,1,(0)
331,22,3,1,4->4,data/test/fmnist/sneaker/4904.png,data/test/fmnist/sneaker/9238.png,data/test/fmnist/sneaker/7705.png,data/test/fmnist/sandal/6634.png,data/test/fmnist/shirt/7764.png,sneaker,sneaker,sneaker,sandal,shirt,1,1
332,22,4,1,4->4,data/test/fmnist/trouser/9763.png,data/test/fmnist/trouser/173.png,data/test/fmnist/trouser/4831.png,data/test/fmnist/pullover/4186.png,data/test/fmnist/sandal/961.png,trouser,trouser,trouser,pullover,sandal,1,1
333,22,5,1,4->4,data/test/fmnist/trouser/1308.png,data/test/fmnist/trouser/8937.png,data/test/fmnist/trouser/7252.png,data/test/fmnist/top/770.png,data/test/fmnist/trouser/179.png,trouser,trouser,trouser,top,trouser,1,1
334,22,6,1,4->4,data/test/fmnist/sandal/7074.png,data/test/fmnist/sandal/1453.png,data/test/fmnist/sandal/9550.png,data/test/fmnist/bag/6594.png,data/test/fmnist/trouser/7384.png,sandal,sandal,sandal,bag,trouser,1,1
335,22,7,1,4->4,data/test/fmnist/shirt/6216.png,data/test/fmnist/shirt/7119.png,data/test/fmnist/shirt/5618.png,data/test/fmnist/dress/6997.png,data/test/fmnist/pullover/4629.png,shirt,shirt,shirt,dress,pullover,1,1
336,22,8,1,4->4,data/test/fmnist/top/2105.png,data/test/fmnist/top/7483.png,data/test/fmnist/top/3897.png,data/test/fmnist/dress/8049.png,data/test/fmnist/shirt/3426.png,top,top,top,dress,shirt,1,1
337,22,9,1,4->0,data/test/fmnist/sandal/5038.png,data/test/fmnist/sandal/8.png,data/test/fmnist/sandal/8240.png,data/test/fmnist/shirt/5378.png,data/test/fmnist/dress/8404.png,sandal,sandal,sandal,shirt,dress,0,1
338,23,0,0,0->0,data/test/fmnist/sneaker/2635.png,data/test/fmnist/sneaker/1868.png,data/test/fmnist/shirt/1528.png,data/test/fmnist/pullover/9914.png,data/test/fmnist/boot/5306.png,(sneaker),(sneaker),(shirt),pullover,boot,0,(0)
339,23,1,0,0->3,data/test/fmnist/top/206.png,data/test/fmnist/sandal/9886.png,data/test/fmnist/trouser/1182.png,data/test/fmnist/boot/3907.png,data/test/fmnist/shirt/921.png,(top),(sandal),(trouser),boot,shirt,1,(0)
340,23,2,0,3->0,data/test/fmnist/trouser/296.png,data/test/fmnist/shirt/550.png,data/test/fmnist/top/9349.png,data/test/fmnist/pullover/4838.png,data/test/fmnist/coat/2794.png,(trouser),(shirt),(top),pullover,coat,0,(0)
341,23,3,0,0->3,data/test/fmnist/trouser/6962.png,data/test/fmnist/shirt/8211.png,data/test/fmnist/sandal/6652.png,data/test/fmnist/bag/7480.png,data/test/fmnist/trouser/6656.png,(trouser),(shirt),(sandal),bag,trouser,1,(0)
342,23,4,0,3->1,data/test/fmnist/trouser/5650.png,data/test/fmnist/top/4625.png,data/test/fmnist/sneaker/9676.png,data/test/fmnist/boot/6717.png,data/test/fmnist/trouser/8606.png,(trouser),(top),(sneaker),boot,trouser,1,(0)
343,23,5,0,1->4,data/test/fmnist/sandal/8015.png,data/test/fmnist/sandal/1819.png,data/test/fmnist/trouser/8539.png,data/test/fmnist/boot/4746.png,data/test/fmnist/trouser/710.png,(sandal),(sandal),(trouser),boot,trouser,1,(0)
344,23,6,0,4->4,data/test/fmnist/sandal/4360.png,data/test/fmnist/sandal/5328.png,data/test/fmnist/sandal/4403.png,data/test/fmnist/coat/2441.png,data/test/fmnist/sandal/3589.png,sandal,sandal,sandal,coat,sandal,1,1
345,23,7,0,4->4,data/test/fmnist/top/5606.png,data/test/fmnist/top/8034.png,data/test/fmnist/top/2597.png,data/test/fmnist/boot/8780.png,data/test/fmnist/sandal/4443.png,top,top,top,boot,sandal,1,1
346,23,8,0,4->4,data/test/fmnist/sneaker/6968.png,data/test/fmnist/sneaker/6884.png,data/test/fmnist/sneaker/6773.png,data/test/fmnist/bag/6082.png,data/test/fmnist/shirt/8219.png,sneaker,sneaker,sneaker,bag,shirt,1,1
347,23,9,0,4->4,data/test/fmnist/sandal/2693.png,data/test/fmnist/sandal/5733.png,data/test/fmnist/sandal/3688.png,data/test/fmnist/sandal/9205.png,data/test/fmnist/sneaker/2613.png,sandal,sandal,sandal,sandal,sneaker,1,1
348,23,10,0,4->4,data/test/fmnist/sandal/6803.png,data/test/fmnist/sandal/8163.png,data/test/fmnist/sandal/8267.png,data/test/fmnist/top/4032.png,data/test/fmnist/trouser/504.png,sandal,sandal,sandal,top,trouser,1,1
349,24,0,1,0->3,data/test/fmnist/top/4924.png,data/test/fmnist/sandal/4636.png,data/test/fmnist/trouser/8056.png,data/test/fmnist/bag/1366.png,data/test/fmnist/boot/3674.png,(top),(sandal),(trouser),bag,boot,1,(0)
350,24,1,1,3->1,data/test/fmnist/sneaker/60.png,data/test/fmnist/sandal/4604.png,data/test/fmnist/shirt/2480.png,data/test/fmnist/coat/130.png,data/test/fmnist/pullover/462.png,(sneaker),(sandal),(shirt),coat,pullover,1,(0)
351,24,2,1,1->4,data/test/fmnist/top/9662.png,data/test/fmnist/shirt/459.png,data/test/fmnist/sneaker/7566.png,data/test/fmnist/sneaker/7691.png,data/test/fmnist/top/2909.png,(top),(shirt),(sneaker),sneaker,top,1,(0)
352,24,3,1,4->4,data/test/fmnist/sneaker/6912.png,data/test/fmnist/sneaker/8720.png,data/test/fmnist/sneaker/1534.png,data/test/fmnist/sandal/7279.png,data/test/fmnist/shirt/7193.png,sneaker,sneaker,sneaker,sandal,shirt,1,1
353,24,4,1,4->4,data/test/fmnist/top/7266.png,data/test/fmnist/top/890.png,data/test/fmnist/top/7949.png,data/test/fmnist/pullover/5097.png,data/test/fmnist/sandal/4382.png,top,top,top,pullover,sandal,1,1
354,24,5,1,4->0,data/test/fmnist/sneaker/8391.png,data/test/fmnist/sneaker/8953.png,data/test/fmnist/sneaker/8249.png,data/test/fmnist/sandal/9778.png,data/test/fmnist/boot/2335.png,sneaker,sneaker,sneaker,sandal,boot,0,1
355,24,6,1,0->3,data/test/fmnist/sneaker/5294.png,data/test/fmnist/trouser/7423.png,data/test/fmnist/shirt/633.png,data/test/fmnist/boot/4536.png,data/test/fmnist/coat/2107.png,(sneaker),(trouser),(shirt),boot,coat,1,(0)
356,24,7,1,3->1,data/test/fmnist/sneaker/4819.png,data/test/fmnist/sandal/4338.png,data/test/fmnist/trouser/2424.png,data/test/fmnist/coat/1385.png,data/test/fmnist/pullover/1457.png,(sneaker),(sandal),(trouser),coat,pullover,1,(0)
357,24,8,1,1->0,data/test/fmnist/top/7393.png,data/test/fmnist/shirt/9859.png,data/test/fmnist/top/1207.png,data/test/fmnist/coat/5546.png,data/test/fmnist/coat/1847.png,(top),(shirt),(top),coat,coat,0,(0)
358,24,9,1,0->0,data/test/fmnist/sneaker/7909.png,data/test/fmnist/top/9929.png,data/test/fmnist/sandal/1579.png,data/test/fmnist/top/3484.png,data/test/fmnist/boot/8951.png,(sneaker),(top),(sandal),top,boot,0,(0)
359,24,10,1,0->3,data/test/fmnist/top/4543.png,data/test/fmnist/trouser/3127.png,data/test/fmnist/sneaker/4184.png,data/test/fmnist/boot/3299.png,data/test/fmnist/trouser/1635.png,(top),(trouser),(sneaker),boot,trouser,1,(0)
360,24,11,1,3->0,data/test/fmnist/top/6460.png,data/test/fmnist/sneaker/6674.png,data/test/fmnist/sandal/8532.png,data/test/fmnist/top/3954.png,data/test/fmnist/dress/9434.png,(top),(sneaker),(sandal),top,dress,0,(0)
361,24,12,1,0->3,data/test/fmnist/sandal/1439.png,data/test/fmnist/top/3682.png,data/test/fmnist/trouser/2254.png,data/test/fmnist/bag/2983.png,data/test/fmnist/boot/8785.png,(sandal),(top),(trouser),bag,boot,1,(0)
362,24,13,1,3->1,data/test/fmnist/top/3897.png,data/test/fmnist/sandal/9598.png,data/test/fmnist/shirt/9306.png,data/test/fmnist/dress/3942.png,data/test/fmnist/trouser/7056.png,(top),(sandal),(shirt),dress,trouser,1,(0)
363,24,14,1,1->4,data/test/fmnist/sandal/7900.png,data/test/fmnist/top/6901.png,data/test/fmnist/top/7393.png,data/test/fmnist/bag/2827.png,data/test/fmnist/sneaker/3136.png,(sandal),(top),(top),bag,sneaker,1,(0)
364,24,15,1,4->4,data/test/fmnist/sneaker/842.png,data/test/fmnist/sneaker/2600.png,data/test/fmnist/sneaker/3248.png,data/test/fmnist/sandal/6780.png,data/test/fmnist/top/3897.png,sneaker,sneaker,sneaker,sandal,top,1,1
365,24,16,1,4->0,data/test/fmnist/trouser/3062.png,data/test/fmnist/trouser/1063.png,data/test/fmnist/trouser/3958.png,data/test/fmnist/top/2978.png,data/test/fmnist/pullover/362.png,trouser,trouser,trouser,top,pullover,0,1
366,25,0,0,0->3,data/test/fmnist/top/5943.png,data/test/fmnist/top/3112.png,data/test/fmnist/shirt/1502.png,data/test/fmnist/dress/2013.png,data/test/fmnist/pullover/1723.png,(top),(top),(shirt),dress,pullover,1,(0)
367,25,1,0,3->1,data/test/fmnist/top/674.png,data/test/fmnist/top/5016.png,data/test/fmnist/sandal/2706.png,data/test/fmnist/dress/7737.png,data/test/fmnist/sneaker/93.png,(top),(top),(sandal),dress,sneaker,1,(0)
368,25,2,0,1->4,data/test/fmnist/sandal/8585.png,data/test/fmnist/sneaker/7446.png,data/test/fmnist/sandal/3361.png,data/test/fmnist/bag/4659.png,data/test/fmnist/pullover/3535.png,(sandal),(sneaker),(sandal),bag,pullover,1,(0)
369,25,3,0,4->0,data/test/fmnist/top/531.png,data/test/fmnist/top/4818.png,data/test/fmnist/top/5440.png,data/test/fmnist/sneaker/7655.png,data/test/fmnist/sandal/1110.png,top,top,top,sneaker,sandal,0,1
370,25,4,0,0->3,data/test/fmnist/trouser/1381.png,data/test/fmnist/trouser/2111.png,data/test/fmnist/sandal/7375.png,data/test/fmnist/sandal/6634.png,data/test/fmnist/top/5350.png,(trouser),(trouser),(sandal),sandal,top,1,(0)
371,25,5,0,3->1,data/test/fmnist/shirt/8273.png,data/test/fmnist/sneaker/7961.png,data/test/fmnist/trouser/874.png,data/test/fmnist/boot/7129.png,data/test/fmnist/sneaker/3068.png,(shirt),(sneaker),(trouser),boot,sneaker,1,(0)
372,25,6,0,1->0,data/test/fmnist/sneaker/7065.png,data/test/fmnist/sandal/567.png,data/test/fmnist/sandal/5082.png,data/test/fmnist/coat/3425.png,data/test/fmnist/boot/7166.png,(sneaker),(sandal),(sandal),coat,boot,0,(0)
373,25,7,0,0->3,data/test/fmnist/trouser/8164.png,data/test/fmnist/shirt/1008.png,data/test/fmnist/sandal/1668.png,data/test/fmnist/sneaker/5245.png,data/test/fmnist/top/8550.png,(trouser),(shirt),(sandal),sneaker,top,1,(0)
374,25,8,0,3->0,data/test/fmnist/shirt/4724.png,data/test/fmnist/trouser/5091.png,data/test/fmnist/shirt/2838.png,data/test/fmnist/sneaker/8173.png,data/test/fmnist/sneaker/224.png,(shirt),(trouser),(shirt),sneaker,sneaker,0,(0)
375,25,9,0,0->0,data/test/fmnist/shirt/8216.png,data/test/fmnist/trouser/4540.png,data/test/fmnist/top/9087.png,data/test/fmnist/trouser/343.png,data/test/fmnist/boot/7387.png,(shirt),(trouser),(top),trouser,boot,0,(0)
376,25,10,0,0->0,data/test/fmnist/top/1859.png,data/test/fmnist/shirt/3108.png,data/test/fmnist/shirt/6512.png,data/test/fmnist/shirt/5041.png,data/test/fmnist/coat/1911.png,(top),(shirt),(shirt),shirt,coat,0,(0)
377,25,11,0,0->3,data/test/fmnist/shirt/633.png,data/test/fmnist/top/1625.png,data/test/fmnist/sneaker/1633.png,data/test/fmnist/sneaker/3410.png,data/test/fmnist/top/6416.png,(shirt),(top),(sneaker),sneaker,top,1,(0)
378,25,12,0,3->1,data/test/fmnist/sneaker/1832.png,data/test/fmnist/shirt/2869.png,data/test/fmnist/shirt/5654.png,data/test/fmnist/boot/8351.png,data/test/fmnist/pullover/5617.png,(sneaker),(shirt),(shirt),boot,pullover,1,(0)
379,25,13,0,1->0,data/test/fmnist/top/3919.png,data/test/fmnist/trouser/7209.png,data/test/fmnist/sneaker/3142.png,data/test/fmnist/coat/6016.png,data/test/fmnist/coat/4526.png,(top),(trouser),(sneaker),coat,coat,0,(0)
380,25,14,0,0->0,data/test/fmnist/trouser/4123.png,data/test/fmnist/sneaker/22.png,data/test/fmnist/shirt/8878.png,data/test/fmnist/dress/1232.png,data/test/fmnist/bag/3282.png,(trouser),(sneaker),(shirt),dress,bag,0,(0)
381,25,15,0,0->0,data/test/fmnist/shirt/5088.png,data/test/fmnist/trouser/6456.png,data/test/fmnist/top/2174.png,data/test/fmnist/shirt/2998.png,data/test/fmnist/coat/8629.png,(shirt),(trouser),(top),shirt,coat,0,(0)
382,25,16,0,0->3,data/test/fmnist/sandal/6061.png,data/test/fmnist/top/1985.png,data/test/fmnist/trouser/3398.png,data/test/fmnist/dress/4084.png,data/test/fmnist/sandal/735.png,(sandal),(top),(trouser),dress,sandal,1,(0)
383,25,17,0,3->1,data/test/fmnist/sandal/7201.png,data/test/fmnist/top/3819.png,data/test/fmnist/trouser/8352.png,data/test/fmnist/pullover/1726.png,data/test/fmnist/shirt/344.png,(sandal),(top),(trouser),pullover,shirt,1,(0)
384,25,18,0,1->4,data/test/fmnist/top/5633.png,data/test/fmnist/trouser/3412.png,data/test/fmnist/sneaker/3068.png,data/test/fmnist/boot/1410.png,data/test/fmnist/shirt/322.png,(top),(trouser),(sneaker),boot,shirt,1,(0)
385,26,0,0,0->3,data/test/fmnist/shirt/3864.png,data/test/fmnist/sandal/3695.png,data/test/fmnist/sandal/5888.png,data/test/fmnist/boot/704.png,data/test/fmnist/coat/594.png,(shirt),(sandal),(sandal),boot,coat,1,(0)
386,26,1,0,3->1,data/test/fmnist/trouser/517.png,data/test/fmnist/sandal/4396.png,data/test/fmnist/trouser/6853.png,data/test/fmnist/coat/8433.png,data/test/fmnist/sneaker/4441.png,(trouser),(sandal),(trouser),coat,sneaker,1,(0)
387,26,2,0,1->0,data/test/fmnist/sneaker/2883.png,data/test/fmnist/top/2165.png,data/test/fmnist/trouser/8105.png,data/test/fmnist/sneaker/5580.png,data/test/fmnist/boot/2808.png,(sneaker),(top),(trouser),sneaker,boot,0,(0)
388,26,3,0,0->3,data/test/fmnist/sandal/6073.png,data/test/fmnist/sneaker/8505.png,data/test/fmnist/shirt/8403.png,data/test/fmnist/sandal/106.png,data/test/fmnist/shirt/1241.png,(sandal),(sneaker),(shirt),sandal,shirt,1,(0)
389,26,4,0,3->1,data/test/fmnist/sandal/6761.png,data/test/fmnist/trouser/5811.png,data/test/fmnist/top/4665.png,data/test/fmnist/coat/2590.png,data/test/fmnist/trouser/4039.png,(sandal),(trouser),(top),coat,trouser,1,(0)
390,26,5,0,1->0,data/test/fmnist/shirt/7924.png,data/test/fmnist/trouser/9095.png,data/test/fmnist/top/9867.png,data/test/fmnist/pullover/2984.png,data/test/fmnist/bag/3168.png,(shirt),(trouser),(top),pullover,bag,0,(0)
391,26,6,0,0->0,data/test/fmnist/shirt/4087.png,data/test/fmnist/sneaker/1398.png,data/test/fmnist/sandal/9335.png,data/test/fmnist/top/6327.png,data/test/fmnist/sandal/9555.png,(shirt),(sneaker),(sandal),top,sandal,0,(0)
392,26,7,0,0->0,data/test/fmnist/trouser/6880.png,data/test/fmnist/trouser/7187.png,data/test/fmnist/top/2158.png,data/test/fmnist/sandal/5180.png,data/test/fmnist/boot/3685.png,(trouser),(trouser),(top),sandal,boot,0,(0)
393,26,8,0,0->0,data/test/fmnist/top/8956.png,data/test/fmnist/top/5349.png,data/test/fmnist/trouser/8908.png,data/test/fmnist/sneaker/4634.png,data/test/fmnist/boot/9954.png,(top),(top),(trouser),sneaker,boot,0,(0)
394,26,9,0,0->3,data/test/fmnist/sneaker/7462.png,data/test/fmnist/trouser/2770.png,data/test/fmnist/sandal/5681.png,data/test/fmnist/dress/5437.png,data/test/fmnist/sandal/1041.png,(sneaker),(trouser),(sandal),dress,sandal,1,(0)
395,26,10,0,3->1,data/test/fmnist/trouser/5597.png,data/test/fmnist/top/3946.png,data/test/fmnist/top/6087.png,data/test/fmnist/coat/3916.png,data/test/fmnist/trouser/6763.png,(trouser),(top),(top),coat,trouser,1,(0)
396,26,11,0,1->4,data/test/fmnist/shirt/3188.png,data/test/fmnist/trouser/8979.png,data/test/fmnist/shirt/3724.png,data/test/fmnist/dress/9801.png,data/test/fmnist/sneaker/5048.png,(shirt),(trouser),(shirt),dress,sneaker,1,(0)
397,27,0,1,0->0,data/test/fmnist/trouser/9579.png,data/test/fmnist/shirt/7004.png,data/test/fmnist/top/1483.png,data/test/fmnist/shirt/3393.png,data/test/fmnist/sandal/90.png,(trouser),(shirt),(top),shirt,sandal,0,(0)
398,27,1,1,0->3,data/test/fmnist/trouser/5607.png,data/test/fmnist/top/4545.png,data/test/fmnist/sneaker/184.png,data/test/fmnist/bag/7152.png,data/test/fmnist/sandal/6947.png,(trouser),(top),(sneaker),bag,sandal,1,(0)
399,27,2,1,3->1,data/test/fmnist/sandal/1646.png,data/test/fmnist/sneaker/3631.png,data/test/fmnist/sneaker/2644.png,data/test/fmnist/bag/3039.png,data/test/fmnist/shirt/5140.png,(sandal),(sneaker),(sneaker),bag,shirt,1,(0)
400,27,3,1,1->0,data/test/fmnist/trouser/2088.png,data/test/fmnist/sneaker/6877.png,data/test/fmnist/sandal/8719.png,data/test/fmnist/shirt/1701.png,data/test/fmnist/pullover/2063.png,(trouser),(sneaker),(sandal),shirt,pullover,0,(0)
401,27,4,1,0->3,data/test/fmnist/trouser/97.png,data/test/fmnist/trouser/4498.png,data/test/fmnist/top/7623.png,data/test/fmnist/pullover/6486.png,data/test/fmnist/top/7568.png,(trouser),(trouser),(top),pullover,top,1,(0)
402,27,5,1,3->1,data/test/fmnist/trouser/4008.png,data/test/fmnist/sneaker/7289.png,data/test/fmnist/sandal/6279.png,data/test/fmnist/coat/9595.png,data/test/fmnist/trouser/6623.png,(trouser),(sneaker),(sandal),coat,trouser,1,(0)
403,27,6,1,1->0,data/test/fmnist/top/3986.png,data/test/fmnist/sneaker/8151.png,data/test/fmnist/sandal/4488.png,data/test/fmnist/sneaker/2635.png,data/test/fmnist/dress/8299.png,(top),(sneaker),(sandal),sneaker,dress,0,(0)
404,27,7,1,0->0,data/test/fmnist/sandal/8013.png,data/test/fmnist/sandal/1597.png,data/test/fmnist/sandal/9213.png,data/test/fmnist/sneaker/3784.png,data/test/fmnist/boot/7366.png,(sandal),(sandal),(sandal),sneaker,boot,0,(1)
405,27,8,1,0->3,data/test/fmnist/shirt/1943.png,data/test/fmnist/trouser/8444.png,data/test/fmnist/sneaker/8431.png,data/test/fmnist/shirt/9069.png,data/test/fmnist/sneaker/9107.png,(shirt),(trouser),(sneaker),shirt,sneaker,1,(0)
406,27,9,1,3->0,data/test/fmnist/top/9748.png,data/test/fmnist/top/858.png,data/test/fmnist/top/4870.png,data/test/fmnist/trouser/76.png,data/test/fmnist/sandal/1027.png,(top),(top),(top),trouser,sandal,0,(1)
407,27,10,1,0->0,data/test/fmnist/shirt/6392.png,data/test/fmnist/shirt/8217.png,data/test/fmnist/sneaker/800.png,data/test/fmnist/trouser/1614.png,data/test/fmnist/coat/3672.png,(shirt),(shirt),(sneaker),trouser,coat,0,(0)
408,27,11,1,0->0,data/test/fmnist/top/5577.png,data/test/fmnist/top/4006.png,data/test/fmnist/top/610.png,data/test/fmnist/top/9782.png,data/test/fmnist/sandal/1677.png,(top),(top),(top),top,sandal,0,(1)
409,27,12,1,0->0,data/test/fmnist/top/5230.png,data/test/fmnist/top/1948.png,data/test/fmnist/trouser/3910.png,data/test/fmnist/coat/5046.png,data/test/fmnist/bag/1313.png,(top),(top),(trouser),coat,bag,0,(0)
410,27,13,1,0->3,data/test/fmnist/trouser/8828.png,data/test/fmnist/shirt/921.png,data/test/fmnist/sneaker/8714.png,data/test/fmnist/dress/100.png,data/test/fmnist/pullover/1486.png,(trouser),(shirt),(sneaker),dress,pullover,1,(0)
411,27,14,1,3->1,data/test/fmnist/top/1495.png,data/test/fmnist/trouser/6415.png,data/test/fmnist/top/6758.png,data/test/fmnist/bag/5556.png,data/test/fmnist/pullover/3156.png,(top),(trouser),(top),bag,pullover,1,(0)
412,27,15,1,1->0,data/test/fmnist/sneaker/2811.png,data/test/fmnist/sandal/3866.png,data/test/fmnist/sandal/4276.png,data/test/fmnist/top/8251.png,data/test/fmnist/sneaker/7151.png,(sneaker),(sandal),(sandal),top,sneaker,0,(0)
413,27,16,1,0->3,data/test/fmnist/shirt/3548.png,data/test/fmnist/trouser/8309.png,data/test/fmnist/sandal/2037.png,data/test/fmnist/bag/1557.png,data/test/fmnist/pullover/6720.png,(shirt),(trouser),(sandal),bag,pullover,1,(0)
414,28,0,1,0->3,data/test/fmnist/shirt/3193.png,data/test/fmnist/sneaker/6333.png,data/test/fmnist/sandal/8180.png,data/test/fmnist/sneaker/2317.png,data/test/fmnist/trouser/857.png,(shirt),(sneaker),(sandal),sneaker,trouser,1,(0)
415,28,1,1,3->1,data/test/fmnist/sneaker/7930.png,data/test/fmnist/top/9031.png,data/test/fmnist/shirt/4399.png,data/test/fmnist/bag/1564.png,data/test/fmnist/boot/3576.png,(sneaker),(top),(shirt),bag,boot,1,(0)
416,28,2,1,1->0,data/test/fmnist/shirt/8153.png,data/test/fmnist/sandal/6761.png,data/test/fmnist/sandal/9205.png,data/test/fmnist/top/9929.png,data/test/fmnist/bag/3445.png,(shirt),(sandal),(sandal),top,bag,0,(0)
417,28,3,1,0->3,data/test/fmnist/trouser/2478.png,data/test/fmnist/top/8381.png,data/test/fmnist/sandal/6118.png,data/test/fmnist/shirt/4841.png,data/test/fmnist/trouser/5761.png,(trouser),(top),(sandal),shirt,trouser,1,(0)
418,28,4,1,3->1,data/test/fmnist/top/7287.png,data/test/fmnist/shirt/318.png,data/test/fmnist/trouser/1474.png,data/test/fmnist/boot/2461.png,data/test/fmnist/sandal/5413.png,(top),(shirt),(trouser),boot,sandal,1,(0)
419,28,5,1,1->4,data/test/fmnist/shirt/8237.png,data/test/fmnist/top/3897.png,data/test/fmnist/sneaker/6686.png,data/test/fmnist/dress/8884.png,data/test/fmnist/top/3201.png,(shirt),(top),(sneaker),dress,top,1,(0)
420,28,6,1,4->0,data/test/fmnist/sandal/1442.png,data/test/fmnist/sandal/9090.png,data/test/fmnist/sandal/2466.png,data/test/fmnist/sandal/3206.png,data/test/fmnist/pullover/7288.png,sandal,sandal,sandal,sandal,pullover,0,1
421,28,7,1,0->3,data/test/fmnist/top/6365.png,data/test/fmnist/top/3113.png,data/test/fmnist/sneaker/6455.png,data/test/fmnist/boot/7540.png,data/test/fmnist/trouser/9548.png,(top),(top),(sneaker),boot,trouser,1,(0)
422,28,8,1,3->1,data/test/fmnist/trouser/5318.png,data/test/fmnist/trouser/1416.png,data/test/fmnist/top/7674.png,data/test/fmnist/sandal/1637.png,data/test/fmnist/top/4440.png,(trouser),(trouser),(top),sandal,top,1,(0)
423,28,9,1,1->4,data/test/fmnist/top/3275.png,data/test/fmnist/sandal/1436.png,data/test/fmnist/trouser/7463.png,data/test/fmnist/bag/9533.png,data/test/fmnist/sneaker/412.png,(top),(sandal),(trouser),bag,sneaker,1,(0)
424,28,10,1,4->0,data/test/fmnist/shirt/3203.png,data/test/fmnist/shirt/2351.png,data/test/fmnist/shirt/9690.png,data/test/fmnist/top/8834.png,data/test/fmnist/shirt/9955.png,shirt,shirt,shirt,top,shirt,0,1
425,29,0,1,0->3,data/test/fmnist/trouser/3889.png,data/test/fmnist/top/8328.png,data/test/fmnist/sneaker/8754.png,data/test/fmnist/boot/5150.png,data/test/fmnist/pullover/2332.png,(trouser),(top),(sneaker),boot,pullover,1,(0)
426,29,1,1,3->1,data/test/fmnist/top/6137.png,data/test/fmnist/top/3919.png,data/test/fmnist/shirt/9069.png,data/test/fmnist/shirt/2694.png,data/test/fmnist/trouser/6125.png,(top),(top),(shirt),shirt,trouser,1,(0)
427,29,2,1,1->4,data/test/fmnist/sneaker/2411.png,data/test/fmnist/sandal/5132.png,data/test/fmnist/trouser/3778.png,data/test/fmnist/sandal/4807.png,data/test/fmnist/trouser/6093.png,(sneaker),(sandal),(trouser),sandal,trouser,1,(0)
428,29,3,1,4->0,data/test/fmnist/trouser/3654.png,data/test/fmnist/trouser/9003.png,data/test/fmnist/trouser/1681.png,data/test/fmnist/trouser/8828.png,data/test/fmnist/pullover/991.png,trouser,trouser,trouser,trouser,pullover,0,1
429,29,4,1,0->0,data/test/fmnist/sandal/1825.png,data/test/fmnist/trouser/2729.png,data/test/fmnist/trouser/3689.png,data/test/fmnist/sneaker/1682.png,data/test/fmnist/pullover/5831.png,(sandal),(trouser),(trouser),sneaker,pullover,0,(0)
430,29,5,1,0->3,data/test/fmnist/top/8956.png,data/test/fmnist/shirt/8179.png,data/test/fmnist/sandal/9030.png,data/test/fmnist/dress/2309.png,data/test/fmnist/top/1766.png,(top),(shirt),(sandal),dress,top,1,(0)
431,29,6,1,3->0,data/test/fmnist/sandal/1435.png,data/test/fmnist/top/9764.png,data/test/fmnist/sneaker/3162.png,data/test/fmnist/top/4213.png,data/test/fmnist/coat/3849.png,(sandal),(top),(sneaker),top,coat,0,(0)
432,29,7,1,0->0,data/test/fmnist/shirt/2069.png,data/test/fmnist/shirt/2588.png,data/test/fmnist/sandal/8165.png,data/test/fmnist/shirt/9487.png,data/test/fmnist/pullover/9531.png,(shirt),(shirt),(sandal),shirt,pullover,0,(0)
433,29,8,1,0->3,data/test/fmnist/sandal/449.png,data/test/fmnist/top/6649.png,data/test/fmnist/sneaker/6066.png,data/test/fmnist/boot/39.png,data/test/fmnist/shirt/7112.png,(sandal),(top),(sneaker),boot,shirt,1,(0)
434,29,9,1,3->0,data/test/fmnist/trouser/9424.png,data/test/fmnist/sneaker/1816.png,data/test/fmnist/sneaker/2143.png,data/test/fmnist/trouser/5300.png,data/test/fmnist/sandal/8941.png,(trouser),(sneaker),(sneaker),trouser,sandal,0,(0)
435,29,10,1,0->3,data/test/fmnist/sandal/4090.png,data/test/fmnist/sandal/647.png,data/test/fmnist/sneaker/5835.png,data/test/fmnist/sandal/5351.png,data/test/fmnist/sneaker/5433.png,(sandal),(sandal),(sneaker),sandal,sneaker,1,(0)
436,29,11,1,3->0,data/test/fmnist/sneaker/3595.png,data/test/fmnist/sneaker/7731.png,data/test/fmnist/trouser/9103.png,data/test/fmnist/shirt/4595.png,data/test/fmnist/bag/3213.png,(sneaker),(sneaker),(trouser),shirt,bag,0,(0)
