sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
505,33,8,0,2->1,data/test/mnist/2/4504.png,data/test/mnist/1/9143.png,data/test/mnist/8/8476.png,data/test/mnist/2/8025.png,2,1,8,2,0
506,33,9,0,1->2,data/test/mnist/1/8100.png,data/test/mnist/4/9866.png,data/test/mnist/4/1078.png,data/test/mnist/1/7270.png,1,4,4,1,1
507,33,10,0,2->1,data/test/mnist/9/7682.png,data/test/mnist/2/7245.png,data/test/mnist/8/3868.png,data/test/mnist/2/3482.png,9,2,8,2,0
508,33,11,0,1->2,data/test/mnist/0/3090.png,data/test/mnist/4/6647.png,data/test/mnist/4/4893.png,data/test/mnist/0/2060.png,0,4,4,0,1
509,33,12,0,2->1,data/test/mnist/1/964.png,data/test/mnist/7/4861.png,data/test/mnist/0/1197.png,data/test/mnist/0/7625.png,1,7,0,0,0
510,33,13,0,1->2,data/test/mnist/1/5025.png,data/test/mnist/5/2686.png,data/test/mnist/4/3174.png,data/test/mnist/2/8381.png,1,5,4,2,1
511,33,14,0,2->1,data/test/mnist/2/8693.png,data/test/mnist/5/1521.png,data/test/mnist/7/9009.png,data/test/mnist/6/3218.png,2,5,7,6,0
512,33,15,0,1->3,data/test/mnist/8/8357.png,data/test/mnist/9/212.png,data/test/mnist/6/6425.png,data/test/mnist/3/1742.png,8,9,6,3,0
513,34,0,1,0->1,data/test/mnist/5/7988.png,data/test/mnist/9/434.png,data/test/mnist/2/945.png,data/test/mnist/8/793.png,5,9,2,8,0
514,34,1,1,1->2,data/test/mnist/0/5337.png,data/test/mnist/6/7331.png,data/test/mnist/1/4719.png,data/test/mnist/5/5397.png,0,6,1,5,1
515,34,2,1,2->1,data/test/mnist/6/5458.png,data/test/mnist/3/9889.png,data/test/mnist/1/2355.png,data/test/mnist/7/8512.png,6,3,1,7,0
516,34,3,1,1->2,data/test/mnist/8/8410.png,data/test/mnist/3/5796.png,data/test/mnist/2/3577.png,data/test/mnist/9/7931.png,8,3,2,9,1
517,34,4,1,2->1,data/test/mnist/3/4393.png,data/test/mnist/4/910.png,data/test/mnist/4/6543.png,data/test/mnist/5/9398.png,3,4,4,5,0
518,34,5,1,1->2,data/test/mnist/5/6277.png,data/test/mnist/7/3399.png,data/test/mnist/9/2196.png,data/test/mnist/3/8489.png,5,7,9,3,1
519,34,6,1,2->1,data/test/mnist/6/1593.png,data/test/mnist/7/26.png,data/test/mnist/1/5457.png,data/test/mnist/5/7732.png,6,7,1,5,0
520,34,7,1,1->2,data/test/mnist/8/8522.png,data/test/mnist/1/6254.png,data/test/mnist/0/1188.png,data/test/mnist/9/4316.png,8,1,0,9,1
521,34,8,1,2->1,data/test/mnist/0/4080.png,data/test/mnist/8/8726.png,data/test/mnist/7/6208.png,data/test/mnist/7/5861.png,0,8,7,7,0
522,34,9,1,1->2,data/test/mnist/9/4047.png,data/test/mnist/1/7900.png,data/test/mnist/5/3918.png,data/test/mnist/5/9119.png,9,1,5,5,1
523,34,10,1,2->1,data/test/mnist/3/9479.png,data/test/mnist/9/7952.png,data/test/mnist/1/6652.png,data/test/mnist/4/8442.png,3,9,1,4,0
524,34,11,1,1->2,data/test/mnist/2/1210.png,data/test/mnist/6/3000.png,data/test/mnist/6/7314.png,data/test/mnist/2/5436.png,2,6,6,2,1
525,34,12,1,2->1,data/test/mnist/8/9496.png,data/test/mnist/2/7135.png,data/test/mnist/4/7759.png,data/test/mnist/9/6081.png,8,2,4,9,0
526,34,13,1,1->2,data/test/mnist/2/2904.png,data/test/mnist/6/3238.png,data/test/mnist/0/4353.png,data/test/mnist/8/9161.png,2,6,0,8,1
527,34,14,1,2->1,data/test/mnist/3/5860.png,data/test/mnist/8/9385.png,data/test/mnist/9/5503.png,data/test/mnist/6/8177.png,3,8,9,6,0
528,34,15,1,1->2,data/test/mnist/3/4106.png,data/test/mnist/6/9698.png,data/test/mnist/7/3202.png,data/test/mnist/2/4812.png,3,6,7,2,1
529,34,16,1,2->1,data/test/mnist/8/7379.png,data/test/mnist/2/9111.png,data/test/mnist/2/4944.png,data/test/mnist/5/8463.png,8,2,2,5,0
530,34,17,1,1->2,data/test/mnist/2/5417.png,data/test/mnist/4/4012.png,data/test/mnist/3/8130.png,data/test/mnist/3/3138.png,2,4,3,3,1
531,35,0,1,0->2,data/test/mnist/8/7127.png,data/test/mnist/3/3217.png,data/test/mnist/3/3390.png,data/test/mnist/8/4126.png,8,3,3,8,1
532,35,1,1,2->1,data/test/mnist/7/5728.png,data/test/mnist/6/8937.png,data/test/mnist/1/4185.png,data/test/mnist/4/4458.png,7,6,1,4,0
533,35,2,1,1->2,data/test/mnist/0/2209.png,data/test/mnist/4/4826.png,data/test/mnist/1/1483.png,data/test/mnist/3/450.png,0,4,1,3,1
534,35,3,1,2->1,data/test/mnist/5/5711.png,data/test/mnist/1/2510.png,data/test/mnist/7/4214.png,data/test/mnist/1/4195.png,5,1,7,1,0
535,35,4,1,1->2,data/test/mnist/2/6513.png,data/test/mnist/1/2366.png,data/test/mnist/3/4647.png,data/test/mnist/0/5684.png,2,1,3,0,1
536,35,5,1,2->1,data/test/mnist/7/8265.png,data/test/mnist/8/3633.png,data/test/mnist/9/1217.png,data/test/mnist/0/9162.png,7,8,9,0,0
537,35,6,1,1->2,data/test/mnist/7/1328.png,data/test/mnist/0/5531.png,data/test/mnist/5/9877.png,data/test/mnist/2/6203.png,7,0,5,2,1
538,35,7,1,2->1,data/test/mnist/2/147.png,data/test/mnist/2/3035.png,data/test/mnist/5/7306.png,data/test/mnist/0/661.png,2,2,5,0,0
539,35,8,1,1->2,data/test/mnist/6/2483.png,data/test/mnist/3/313.png,data/test/mnist/4/1735.png,data/test/mnist/5/127.png,6,3,4,5,1
540,35,9,1,2->1,data/test/mnist/4/1264.png,data/test/mnist/7/243.png,data/test/mnist/5/1670.png,data/test/mnist/5/1896.png,4,7,5,5,0
541,35,10,1,1->2,data/test/mnist/1/4516.png,data/test/mnist/7/4028.png,data/test/mnist/0/6099.png,data/test/mnist/8/9854.png,1,7,0,8,1
542,36,0,0,0->1,data/test/mnist/7/133.png,data/test/mnist/5/2805.png,data/test/mnist/6/7880.png,data/test/mnist/2/6800.png,7,5,6,2,0
543,36,1,0,1->2,data/test/mnist/0/8007.png,data/test/mnist/7/2301.png,data/test/mnist/7/2132.png,data/test/mnist/0/1188.png,0,7,7,0,1
544,36,2,0,2->1,data/test/mnist/5/2545.png,data/test/mnist/3/8430.png,data/test/mnist/6/91.png,data/test/mnist/4/8582.png,5,3,6,4,0
545,36,3,0,1->2,data/test/mnist/8/2608.png,data/test/mnist/1/348.png,data/test/mnist/4/6256.png,data/test/mnist/5/1115.png,8,1,4,5,1
546,36,4,0,2->1,data/test/mnist/8/1756.png,data/test/mnist/0/6181.png,data/test/mnist/7/9731.png,data/test/mnist/2/9259.png,8,0,7,2,0
547,36,5,0,1->2,data/test/mnist/9/1058.png,data/test/mnist/4/9708.png,data/test/mnist/7/8926.png,data/test/mnist/6/1307.png,9,4,7,6,1
548,36,6,0,2->1,data/test/mnist/1/6472.png,data/test/mnist/2/8019.png,data/test/mnist/1/640.png,data/test/mnist/1/3354.png,1,2,1,1,0
549,36,7,0,1->2,data/test/mnist/8/4707.png,data/test/mnist/6/9658.png,data/test/mnist/9/2196.png,data/test/mnist/5/2957.png,8,6,9,5,1
550,36,8,0,2->1,data/test/mnist/1/3900.png,data/test/mnist/2/7497.png,data/test/mnist/3/780.png,data/test/mnist/7/2480.png,1,2,3,7,0
551,36,9,0,1->2,data/test/mnist/7/234.png,data/test/mnist/1/9946.png,data/test/mnist/7/4742.png,data/test/mnist/1/1780.png,7,1,7,1,1
552,36,10,0,2->1,data/test/mnist/7/9816.png,data/test/mnist/1/963.png,data/test/mnist/7/3643.png,data/test/mnist/3/9156.png,7,1,7,3,0
553,36,11,0,1->2,data/test/mnist/4/7669.png,data/test/mnist/7/746.png,data/test/mnist/2/7483.png,data/test/mnist/9/336.png,4,7,2,9,1
554,36,12,0,2->1,data/test/mnist/9/8796.png,data/test/mnist/9/6091.png,data/test/mnist/7/557.png,data/test/mnist/5/5608.png,9,9,7,5,0
555,36,13,0,1->3,data/test/mnist/3/9942.png,data/test/mnist/2/7120.png,data/test/mnist/5/7240.png,data/test/mnist/1/8586.png,3,2,5,1,0
556,36,14,0,3->3,data/test/mnist/7/220.png,data/test/mnist/2/6574.png,data/test/mnist/7/3376.png,data/test/mnist/0/6877.png,(7),(2),(7),(0),(0)
557,36,15,0,3->3,data/test/mnist/9/4015.png,data/test/mnist/1/8113.png,data/test/mnist/8/4020.png,data/test/mnist/0/6892.png,(9),(1),(8),(0),(0)
558,37,0,0,0->1,data/test/mnist/6/5511.png,data/test/mnist/3/2690.png,data/test/mnist/6/3362.png,data/test/mnist/7/9837.png,6,3,6,7,0
559,37,1,0,1->2,data/test/mnist/6/7389.png,data/test/mnist/7/9340.png,data/test/mnist/9/5871.png,data/test/mnist/4/1735.png,6,7,9,4,1
560,37,2,0,2->1,data/test/mnist/0/561.png,data/test/mnist/0/5838.png,data/test/mnist/9/8093.png,data/test/mnist/3/2952.png,0,0,9,3,0
561,37,3,0,1->2,data/test/mnist/3/3812.png,data/test/mnist/7/9560.png,data/test/mnist/2/9849.png,data/test/mnist/8/9722.png,3,7,2,8,1
562,37,4,0,2->1,data/test/mnist/7/1039.png,data/test/mnist/2/3946.png,data/test/mnist/3/4600.png,data/test/mnist/3/8451.png,7,2,3,3,0
563,37,5,0,1->2,data/test/mnist/5/1406.png,data/test/mnist/2/7184.png,data/test/mnist/0/1271.png,data/test/mnist/7/6666.png,5,2,0,7,1
564,37,6,0,2->1,data/test/mnist/7/726.png,data/test/mnist/7/6954.png,data/test/mnist/7/6815.png,data/test/mnist/5/1737.png,7,7,7,5,0
565,37,7,0,1->2,data/test/mnist/4/7434.png,data/test/mnist/2/9510.png,data/test/mnist/4/9947.png,data/test/mnist/2/1991.png,4,2,4,2,1
566,37,8,0,2->1,data/test/mnist/6/7705.png,data/test/mnist/8/2859.png,data/test/mnist/3/6447.png,data/test/mnist/4/6553.png,6,8,3,4,0
567,37,9,0,1->3,data/test/mnist/4/3194.png,data/test/mnist/4/571.png,data/test/mnist/7/3399.png,data/test/mnist/7/7605.png,4,4,7,7,0
568,37,10,0,3->3,data/test/mnist/8/8566.png,data/test/mnist/0/6588.png,data/test/mnist/1/2746.png,data/test/mnist/2/4187.png,(8),(0),(1),(2),(0)
569,38,0,1,0->2,data/test/mnist/9/3460.png,data/test/mnist/3/9445.png,data/test/mnist/5/1405.png,data/test/mnist/7/649.png,9,3,5,7,1
570,38,1,1,2->1,data/test/mnist/1/1030.png,data/test/mnist/5/6573.png,data/test/mnist/5/857.png,data/test/mnist/8/3868.png,1,5,5,8,0
571,38,2,1,1->2,data/test/mnist/5/6573.png,data/test/mnist/4/9873.png,data/test/mnist/4/7033.png,data/test/mnist/5/8645.png,5,4,4,5,1
572,38,3,1,2->1,data/test/mnist/7/2243.png,data/test/mnist/9/5968.png,data/test/mnist/4/1720.png,data/test/mnist/8/9575.png,7,9,4,8,0
573,38,4,1,1->2,data/test/mnist/5/2035.png,data/test/mnist/2/5407.png,data/test/mnist/4/9669.png,data/test/mnist/3/3409.png,5,2,4,3,1
574,38,5,1,2->1,data/test/mnist/4/4860.png,data/test/mnist/9/1309.png,data/test/mnist/8/5522.png,data/test/mnist/9/8807.png,4,9,8,9,0
575,38,6,1,1->2,data/test/mnist/2/2679.png,data/test/mnist/4/6924.png,data/test/mnist/3/5328.png,data/test/mnist/3/5935.png,2,4,3,3,1
576,38,7,1,2->1,data/test/mnist/9/7624.png,data/test/mnist/4/6516.png,data/test/mnist/4/8695.png,data/test/mnist/4/7972.png,9,4,4,4,0
577,38,8,1,1->2,data/test/mnist/8/6935.png,data/test/mnist/5/6028.png,data/test/mnist/9/7746.png,data/test/mnist/4/1751.png,8,5,9,4,1
578,38,9,1,2->1,data/test/mnist/4/7194.png,data/test/mnist/5/4302.png,data/test/mnist/6/2066.png,data/test/mnist/8/8294.png,4,5,6,8,0
579,38,10,1,1->2,data/test/mnist/8/3245.png,data/test/mnist/3/5850.png,data/test/mnist/6/4591.png,data/test/mnist/5/8761.png,8,3,6,5,1
580,38,11,1,2->1,data/test/mnist/8/1415.png,data/test/mnist/1/5776.png,data/test/mnist/1/7556.png,data/test/mnist/5/7974.png,8,1,1,5,0
581,38,12,1,1->2,data/test/mnist/2/4943.png,data/test/mnist/8/5876.png,data/test/mnist/7/3878.png,data/test/mnist/3/7257.png,2,8,7,3,1
582,39,0,0,0->1,data/test/mnist/8/6612.png,data/test/mnist/4/3169.png,data/test/mnist/5/7474.png,data/test/mnist/1/5254.png,8,4,5,1,0
583,39,1,0,1->2,data/test/mnist/1/6445.png,data/test/mnist/7/9773.png,data/test/mnist/6/8123.png,data/test/mnist/2/1187.png,1,7,6,2,1
584,39,2,0,2->1,data/test/mnist/9/1952.png,data/test/mnist/3/1134.png,data/test/mnist/0/8338.png,data/test/mnist/1/8538.png,9,3,0,1,0
585,39,3,0,1->2,data/test/mnist/4/9922.png,data/test/mnist/7/2167.png,data/test/mnist/4/5691.png,data/test/mnist/7/2484.png,4,7,4,7,1
586,39,4,0,2->1,data/test/mnist/5/3778.png,data/test/mnist/7/3525.png,data/test/mnist/2/467.png,data/test/mnist/5/4867.png,5,7,2,5,0
587,39,5,0,1->2,data/test/mnist/3/3742.png,data/test/mnist/1/1934.png,data/test/mnist/1/3281.png,data/test/mnist/3/1127.png,3,1,1,3,1
588,39,6,0,2->1,data/test/mnist/6/7239.png,data/test/mnist/1/1211.png,data/test/mnist/9/7942.png,data/test/mnist/3/5780.png,6,1,9,3,0
589,39,7,0,1->2,data/test/mnist/4/765.png,data/test/mnist/5/2850.png,data/test/mnist/8/2800.png,data/test/mnist/1/329.png,4,5,8,1,1
590,39,8,0,2->1,data/test/mnist/5/9754.png,data/test/mnist/0/9179.png,data/test/mnist/4/1557.png,data/test/mnist/4/1778.png,5,0,4,4,0
591,39,9,0,1->2,data/test/mnist/7/3609.png,data/test/mnist/4/24.png,data/test/mnist/8/1029.png,data/test/mnist/3/5516.png,7,4,8,3,1
592,39,10,0,2->1,data/test/mnist/5/8386.png,data/test/mnist/6/7929.png,data/test/mnist/6/5235.png,data/test/mnist/4/8121.png,5,6,6,4,0
593,39,11,0,1->2,data/test/mnist/3/9056.png,data/test/mnist/9/7382.png,data/test/mnist/5/483.png,data/test/mnist/7/8698.png,3,9,5,7,1
594,39,12,0,2->1,data/test/mnist/3/4714.png,data/test/mnist/9/7182.png,data/test/mnist/6/9531.png,data/test/mnist/4/1391.png,3,9,6,4,0
595,39,13,0,1->2,data/test/mnist/5/8788.png,data/test/mnist/4/2889.png,data/test/mnist/8/9322.png,data/test/mnist/1/3601.png,5,4,8,1,1
596,39,14,0,2->1,data/test/mnist/7/2749.png,data/test/mnist/3/3167.png,data/test/mnist/3/6664.png,data/test/mnist/4/2771.png,7,3,3,4,0
597,39,15,0,1->2,data/test/mnist/1/7527.png,data/test/mnist/7/2578.png,data/test/mnist/5/4828.png,data/test/mnist/3/3475.png,1,7,5,3,1
598,39,16,0,2->1,data/test/mnist/1/6799.png,data/test/mnist/3/4352.png,data/test/mnist/4/6536.png,data/test/mnist/5/5020.png,1,3,4,5,0
599,39,17,0,1->3,data/test/mnist/6/361.png,data/test/mnist/7/229.png,data/test/mnist/0/1796.png,data/test/mnist/1/1004.png,6,7,0,1,0
