sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
4187,288,5,0,1->2,data/train/mnist/4/59915.png,data/train/mnist/9/58096.png,data/train/mnist/5/28512.png,data/train/mnist/8/53520.png,4,9,5,8,1
4188,288,6,0,2->1,data/train/mnist/7/33504.png,data/train/mnist/4/42616.png,data/train/mnist/3/9706.png,data/train/mnist/9/7873.png,7,4,3,9,0
4189,288,7,0,1->2,data/train/mnist/6/3749.png,data/train/mnist/8/44203.png,data/train/mnist/9/46435.png,data/train/mnist/5/22302.png,6,8,9,5,1
4190,288,8,0,2->1,data/train/mnist/3/29991.png,data/train/mnist/0/20947.png,data/train/mnist/0/59859.png,data/train/mnist/9/59604.png,3,0,0,9,0
4191,288,9,0,1->2,data/train/mnist/5/10740.png,data/train/mnist/6/38444.png,data/train/mnist/3/33240.png,data/train/mnist/8/14706.png,5,6,3,8,1
4192,288,10,0,2->1,data/train/mnist/4/54042.png,data/train/mnist/7/9927.png,data/train/mnist/7/23965.png,data/train/mnist/5/21543.png,4,7,7,5,0
4193,288,11,0,1->2,data/train/mnist/0/41606.png,data/train/mnist/4/23201.png,data/train/mnist/4/25109.png,data/train/mnist/0/31112.png,0,4,4,0,1
4194,288,12,0,2->1,data/train/mnist/9/10722.png,data/train/mnist/2/20065.png,data/train/mnist/6/672.png,data/train/mnist/3/53223.png,9,2,6,3,0
4195,288,13,0,1->2,data/train/mnist/6/49139.png,data/train/mnist/2/49192.png,data/train/mnist/8/32467.png,data/train/mnist/0/15910.png,6,2,8,0,1
4196,288,14,0,2->1,data/train/mnist/6/50870.png,data/train/mnist/7/36345.png,data/train/mnist/5/38698.png,data/train/mnist/9/7774.png,6,7,5,9,0
4197,288,15,0,1->2,data/train/mnist/6/34879.png,data/train/mnist/3/14704.png,data/train/mnist/6/31797.png,data/train/mnist/3/16111.png,6,3,6,3,1
4198,288,16,0,2->1,data/train/mnist/7/50795.png,data/train/mnist/5/59618.png,data/train/mnist/3/5922.png,data/train/mnist/2/3147.png,7,5,3,2,0
4199,288,17,0,1->2,data/train/mnist/2/35023.png,data/train/mnist/4/5295.png,data/train/mnist/5/44664.png,data/train/mnist/1/34334.png,2,4,5,1,1
4200,288,18,0,2->1,data/train/mnist/6/15183.png,data/train/mnist/4/13302.png,data/train/mnist/3/39675.png,data/train/mnist/0/59296.png,6,4,3,0,0
4201,288,19,0,1->3,data/train/mnist/7/51389.png,data/train/mnist/2/38080.png,data/train/mnist/3/32087.png,data/train/mnist/2/1861.png,7,2,3,2,0
4202,289,0,1,0->2,data/train/mnist/5/19839.png,data/train/mnist/4/29228.png,data/train/mnist/7/56418.png,data/train/mnist/2/57113.png,5,4,7,2,1
4203,289,1,1,2->1,data/train/mnist/1/49680.png,data/train/mnist/6/17933.png,data/train/mnist/7/51229.png,data/train/mnist/1/2374.png,1,6,7,1,0
4204,289,2,1,1->2,data/train/mnist/8/56322.png,data/train/mnist/0/2729.png,data/train/mnist/6/15652.png,data/train/mnist/2/53650.png,8,0,6,2,1
4205,289,3,1,2->1,data/train/mnist/6/24957.png,data/train/mnist/6/37892.png,data/train/mnist/5/4015.png,data/train/mnist/5/29487.png,6,6,5,5,0
4206,289,4,1,1->2,data/train/mnist/0/13335.png,data/train/mnist/5/55591.png,data/train/mnist/4/17141.png,data/train/mnist/1/51417.png,0,5,4,1,1
4207,289,5,1,2->1,data/train/mnist/7/41700.png,data/train/mnist/6/33167.png,data/train/mnist/7/49755.png,data/train/mnist/4/28373.png,7,6,7,4,0
4208,289,6,1,1->2,data/train/mnist/6/13220.png,data/train/mnist/3/18812.png,data/train/mnist/7/51322.png,data/train/mnist/2/29496.png,6,3,7,2,1
4209,289,7,1,2->1,data/train/mnist/6/3387.png,data/train/mnist/2/21852.png,data/train/mnist/0/45145.png,data/train/mnist/2/6126.png,6,2,0,2,0
4210,289,8,1,1->2,data/train/mnist/5/15768.png,data/train/mnist/4/8587.png,data/train/mnist/3/58449.png,data/train/mnist/6/25435.png,5,4,3,6,1
4211,289,9,1,2->1,data/train/mnist/6/38633.png,data/train/mnist/3/43417.png,data/train/mnist/2/18693.png,data/train/mnist/8/29431.png,6,3,2,8,0
4212,289,10,1,1->2,data/train/mnist/1/24352.png,data/train/mnist/4/55136.png,data/train/mnist/2/31233.png,data/train/mnist/3/31897.png,1,4,2,3,1
4213,289,11,1,2->1,data/train/mnist/5/38252.png,data/train/mnist/6/7401.png,data/train/mnist/8/24404.png,data/train/mnist/5/43221.png,5,6,8,5,0
4214,289,12,1,1->2,data/train/mnist/2/16183.png,data/train/mnist/7/34267.png,data/train/mnist/4/44190.png,data/train/mnist/5/49604.png,2,7,4,5,1
4215,290,0,1,0->2,data/train/mnist/2/42095.png,data/train/mnist/6/26524.png,data/train/mnist/5/29912.png,data/train/mnist/3/51091.png,2,6,5,3,1
4216,290,1,1,2->1,data/train/mnist/1/52392.png,data/train/mnist/9/55633.png,data/train/mnist/2/21504.png,data/train/mnist/2/1334.png,1,9,2,2,0
4217,290,2,1,1->2,data/train/mnist/4/24334.png,data/train/mnist/5/6749.png,data/train/mnist/5/26803.png,data/train/mnist/4/24922.png,4,5,5,4,1
4218,290,3,1,2->1,data/train/mnist/8/393.png,data/train/mnist/4/19121.png,data/train/mnist/3/24987.png,data/train/mnist/5/57013.png,8,4,3,5,0
4219,290,4,1,1->2,data/train/mnist/1/46512.png,data/train/mnist/4/53384.png,data/train/mnist/5/37874.png,data/train/mnist/0/12337.png,1,4,5,0,1
4220,290,5,1,2->1,data/train/mnist/7/49980.png,data/train/mnist/5/57848.png,data/train/mnist/0/49306.png,data/train/mnist/3/15764.png,7,5,0,3,0
4221,290,6,1,1->2,data/train/mnist/1/50731.png,data/train/mnist/3/22977.png,data/train/mnist/2/55032.png,data/train/mnist/2/24722.png,1,3,2,2,1
4222,290,7,1,2->1,data/train/mnist/4/56330.png,data/train/mnist/2/14771.png,data/train/mnist/0/2586.png,data/train/mnist/8/58856.png,4,2,0,8,0
4223,290,8,1,1->2,data/train/mnist/5/57768.png,data/train/mnist/2/51642.png,data/train/mnist/6/47497.png,data/train/mnist/1/2970.png,5,2,6,1,1
4224,290,9,1,2->1,data/train/mnist/1/38928.png,data/train/mnist/9/20683.png,data/train/mnist/4/53347.png,data/train/mnist/7/11757.png,1,9,4,7,0
4225,290,10,1,1->2,data/train/mnist/5/55489.png,data/train/mnist/7/4759.png,data/train/mnist/7/23684.png,data/train/mnist/5/21820.png,5,7,7,5,1
4226,290,11,1,2->1,data/train/mnist/5/46608.png,data/train/mnist/0/18028.png,data/train/mnist/1/45907.png,data/train/mnist/0/44859.png,5,0,1,0,0
4227,290,12,1,1->2,data/train/mnist/5/35609.png,data/train/mnist/9/11515.png,data/train/mnist/6/37477.png,data/train/mnist/8/31673.png,5,9,6,8,1
4228,291,0,0,0->2,data/train/mnist/9/26110.png,data/train/mnist/2/20715.png,data/train/mnist/4/3340.png,data/train/mnist/7/36534.png,9,2,4,7,1
4229,291,1,0,2->1,data/train/mnist/2/21727.png,data/train/mnist/1/11968.png,data/train/mnist/8/58734.png,data/train/mnist/2/51273.png,2,1,8,2,0
4230,291,2,0,1->2,data/train/mnist/2/47787.png,data/train/mnist/4/44419.png,data/train/mnist/6/33871.png,data/train/mnist/0/4931.png,2,4,6,0,1
4231,291,3,0,2->1,data/train/mnist/7/23784.png,data/train/mnist/6/56767.png,data/train/mnist/8/16467.png,data/train/mnist/2/31024.png,7,6,8,2,0
4232,291,4,0,1->2,data/train/mnist/3/47594.png,data/train/mnist/8/25799.png,data/train/mnist/3/28861.png,data/train/mnist/8/6240.png,3,8,3,8,1
4233,291,5,0,2->1,data/train/mnist/0/9963.png,data/train/mnist/1/2039.png,data/train/mnist/8/913.png,data/train/mnist/0/11409.png,0,1,8,0,0
4234,291,6,0,1->2,data/train/mnist/6/58669.png,data/train/mnist/4/47086.png,data/train/mnist/4/4757.png,data/train/mnist/6/14677.png,6,4,4,6,1
4235,291,7,0,2->1,data/train/mnist/4/21503.png,data/train/mnist/0/37141.png,data/train/mnist/0/44871.png,data/train/mnist/6/15032.png,4,0,0,6,0
4236,291,8,0,1->2,data/train/mnist/3/8808.png,data/train/mnist/5/3669.png,data/train/mnist/7/16099.png,data/train/mnist/1/29740.png,3,5,7,1,1
4237,291,9,0,2->1,data/train/mnist/9/10772.png,data/train/mnist/7/20991.png,data/train/mnist/5/24812.png,data/train/mnist/4/7296.png,9,7,5,4,0
4238,291,10,0,1->3,data/train/mnist/8/13195.png,data/train/mnist/5/28280.png,data/train/mnist/3/36295.png,data/train/mnist/9/59385.png,8,5,3,9,0
4239,292,0,0,0->2,data/train/mnist/8/30029.png,data/train/mnist/5/24077.png,data/train/mnist/5/30476.png,data/train/mnist/8/32175.png,8,5,5,8,1
4240,292,1,0,2->1,data/train/mnist/3/53595.png,data/train/mnist/3/49821.png,data/train/mnist/1/43746.png,data/train/mnist/9/8585.png,3,3,1,9,0
4241,292,2,0,1->2,data/train/mnist/6/30819.png,data/train/mnist/5/37313.png,data/train/mnist/4/40288.png,data/train/mnist/7/8267.png,6,5,4,7,1
4242,292,3,0,2->1,data/train/mnist/6/53798.png,data/train/mnist/4/25846.png,data/train/mnist/9/12945.png,data/train/mnist/6/47524.png,6,4,9,6,0
4243,292,4,0,1->2,data/train/mnist/8/1749.png,data/train/mnist/0/5330.png,data/train/mnist/0/35063.png,data/train/mnist/8/25232.png,8,0,0,8,1
4244,292,5,0,2->1,data/train/mnist/1/57865.png,data/train/mnist/8/45293.png,data/train/mnist/3/26825.png,data/train/mnist/7/5253.png,1,8,3,7,0
4245,292,6,0,1->2,data/train/mnist/9/36148.png,data/train/mnist/0/58500.png,data/train/mnist/3/36018.png,data/train/mnist/6/59736.png,9,0,3,6,1
4246,292,7,0,2->1,data/train/mnist/4/13848.png,data/train/mnist/1/18758.png,data/train/mnist/0/7985.png,data/train/mnist/1/33231.png,4,1,0,1,0
4247,292,8,0,1->2,data/train/mnist/4/56620.png,data/train/mnist/3/19967.png,data/train/mnist/4/14501.png,data/train/mnist/3/459.png,4,3,4,3,1
4248,292,9,0,2->1,data/train/mnist/8/47567.png,data/train/mnist/2/52874.png,data/train/mnist/0/22473.png,data/train/mnist/4/17678.png,8,2,0,4,0
4249,292,10,0,1->2,data/train/mnist/7/48096.png,data/train/mnist/1/26802.png,data/train/mnist/1/52780.png,data/train/mnist/7/55603.png,7,1,1,7,1
4250,292,11,0,2->1,data/train/mnist/6/42396.png,data/train/mnist/2/32170.png,data/train/mnist/3/49410.png,data/train/mnist/1/6718.png,6,2,3,1,0
4251,292,12,0,1->2,data/train/mnist/9/59295.png,data/train/mnist/3/57920.png,data/train/mnist/8/51431.png,data/train/mnist/4/23992.png,9,3,8,4,1
4252,292,13,0,2->1,data/train/mnist/2/25854.png,data/train/mnist/2/52812.png,data/train/mnist/0/24541.png,data/train/mnist/6/36267.png,2,2,0,6,0
4253,292,14,0,1->2,data/train/mnist/2/6637.png,data/train/mnist/4/26544.png,data/train/mnist/4/53618.png,data/train/mnist/2/58487.png,2,4,4,2,1
4254,292,15,0,2->1,data/train/mnist/7/35053.png,data/train/mnist/0/52323.png,data/train/mnist/6/51912.png,data/train/mnist/5/49652.png,7,0,6,5,0
4255,292,16,0,1->2,data/train/mnist/4/15916.png,data/train/mnist/0/1387.png,data/train/mnist/2/48531.png,data/train/mnist/2/55308.png,4,0,2,2,1
4256,292,17,0,2->1,data/train/mnist/7/13963.png,data/train/mnist/7/22401.png,data/train/mnist/6/10299.png,data/train/mnist/6/37888.png,7,7,6,6,0
4257,293,0,0,0->2,data/train/mnist/8/3501.png,data/train/mnist/3/32786.png,data/train/mnist/4/20962.png,data/train/mnist/7/22342.png,8,3,4,7,1
4258,293,1,0,2->1,data/train/mnist/8/27889.png,data/train/mnist/8/33453.png,data/train/mnist/1/52693.png,data/train/mnist/6/18262.png,8,8,1,6,0
4259,293,2,0,1->2,data/train/mnist/9/53059.png,data/train/mnist/4/9795.png,data/train/mnist/5/38564.png,data/train/mnist/8/52012.png,9,4,5,8,1
4260,293,3,0,2->1,data/train/mnist/5/48425.png,data/train/mnist/0/41534.png,data/train/mnist/2/53762.png,data/train/mnist/5/42572.png,5,0,2,5,0
4261,293,4,0,1->2,data/train/mnist/3/57495.png,data/train/mnist/6/44331.png,data/train/mnist/1/4903.png,data/train/mnist/8/1086.png,3,6,1,8,1
4262,293,5,0,2->1,data/train/mnist/5/55958.png,data/train/mnist/5/4057.png,data/train/mnist/1/27489.png,data/train/mnist/0/58738.png,5,5,1,0,0
4263,293,6,0,1->2,data/train/mnist/3/3969.png,data/train/mnist/4/9701.png,data/train/mnist/5/58790.png,data/train/mnist/2/5232.png,3,4,5,2,1
4264,293,7,0,2->1,data/train/mnist/4/48405.png,data/train/mnist/0/7050.png,data/train/mnist/4/19249.png,data/train/mnist/9/51192.png,4,0,4,9,0
4265,293,8,0,1->2,data/train/mnist/1/58198.png,data/train/mnist/7/20552.png,data/train/mnist/5/59956.png,data/train/mnist/3/36103.png,1,7,5,3,1
4266,293,9,0,2->1,data/train/mnist/2/42206.png,data/train/mnist/0/29755.png,data/train/mnist/7/31614.png,data/train/mnist/4/49162.png,2,0,7,4,0
4267,293,10,0,1->3,data/train/mnist/5/2857.png,data/train/mnist/6/17008.png,data/train/mnist/0/29052.png,data/train/mnist/3/11244.png,5,6,0,3,0
4268,294,0,0,0->1,data/train/mnist/1/37014.png,data/train/mnist/7/26749.png,data/train/mnist/5/54053.png,data/train/mnist/2/32212.png,1,7,5,2,0
4269,294,1,0,1->2,data/train/mnist/3/51571.png,data/train/mnist/2/28920.png,data/train/mnist/5/36900.png,data/train/mnist/0/52599.png,3,2,5,0,1
4270,294,2,0,2->1,data/train/mnist/2/54297.png,data/train/mnist/0/32564.png,data/train/mnist/7/20417.png,data/train/mnist/2/21713.png,2,0,7,2,0
4271,294,3,0,1->2,data/train/mnist/9/30453.png,data/train/mnist/1/57961.png,data/train/mnist/2/22800.png,data/train/mnist/8/46330.png,9,1,2,8,1
4272,294,4,0,2->1,data/train/mnist/3/14223.png,data/train/mnist/4/48819.png,data/train/mnist/6/8636.png,data/train/mnist/3/30229.png,3,4,6,3,0
4273,294,5,0,1->3,data/train/mnist/3/9053.png,data/train/mnist/1/11262.png,data/train/mnist/9/15244.png,data/train/mnist/8/10281.png,3,1,9,8,0
4274,294,6,0,3->3,data/train/mnist/0/57435.png,data/train/mnist/6/47011.png,data/train/mnist/2/45251.png,data/train/mnist/4/28614.png,(0),(6),(2),(4),(1)
4275,294,7,0,3->3,data/train/mnist/3/16927.png,data/train/mnist/0/18712.png,data/train/mnist/2/46116.png,data/train/mnist/7/28207.png,(3),(0),(2),(7),(0)
4276,294,8,0,3->3,data/train/mnist/6/16335.png,data/train/mnist/8/54909.png,data/train/mnist/9/46315.png,data/train/mnist/0/57810.png,(6),(8),(9),(0),(0)
4277,294,9,0,3->3,data/train/mnist/2/18891.png,data/train/mnist/4/27424.png,data/train/mnist/3/20868.png,data/train/mnist/3/10000.png,(2),(4),(3),(3),(1)
4278,294,10,0,3->3,data/train/mnist/0/54303.png,data/train/mnist/9/18143.png,data/train/mnist/7/3206.png,data/train/mnist/0/27281.png,(0),(9),(7),(0),(0)
4279,294,11,0,3->3,data/train/mnist/8/18406.png,data/train/mnist/9/39598.png,data/train/mnist/4/42032.png,data/train/mnist/0/21640.png,(8),(9),(4),(0),(0)
4280,295,0,1,0->2,data/train/mnist/1/21818.png,data/train/mnist/3/50717.png,data/train/mnist/0/118.png,data/train/mnist/4/8887.png,1,3,0,4,1
4281,295,1,1,2->1,data/train/mnist/2/7347.png,data/train/mnist/2/31837.png,data/train/mnist/7/35668.png,data/train/mnist/7/11919.png,2,2,7,7,0
4282,295,2,1,1->2,data/train/mnist/4/33359.png,data/train/mnist/4/16009.png,data/train/mnist/8/33678.png,data/train/mnist/0/28746.png,4,4,8,0,1
4283,295,3,1,2->1,data/train/mnist/1/29214.png,data/train/mnist/3/53223.png,data/train/mnist/4/11879.png,data/train/mnist/2/38469.png,1,3,4,2,0
4284,295,4,1,1->2,data/train/mnist/8/53036.png,data/train/mnist/5/48094.png,data/train/mnist/6/36184.png,data/train/mnist/7/2488.png,8,5,6,7,1
4285,295,5,1,2->1,data/train/mnist/2/22994.png,data/train/mnist/9/18057.png,data/train/mnist/9/37376.png,data/train/mnist/3/32964.png,2,9,9,3,0
4286,295,6,1,1->2,data/train/mnist/8/36891.png,data/train/mnist/3/43327.png,data/train/mnist/5/41390.png,data/train/mnist/6/33063.png,8,3,5,6,1
4287,295,7,1,2->1,data/train/mnist/9/16256.png,data/train/mnist/4/22694.png,data/train/mnist/2/39561.png,data/train/mnist/9/1169.png,9,4,2,9,0
4288,295,8,1,1->2,data/train/mnist/8/17021.png,data/train/mnist/6/35213.png,data/train/mnist/9/7755.png,data/train/mnist/5/985.png,8,6,9,5,1
4289,295,9,1,2->1,data/train/mnist/8/49170.png,data/train/mnist/4/16566.png,data/train/mnist/3/35122.png,data/train/mnist/5/58970.png,8,4,3,5,0
4290,295,10,1,1->2,data/train/mnist/0/43134.png,data/train/mnist/8/3073.png,data/train/mnist/3/19865.png,data/train/mnist/5/21139.png,0,8,3,5,1
4291,295,11,1,2->1,data/train/mnist/0/59187.png,data/train/mnist/0/31661.png,data/train/mnist/7/21824.png,data/train/mnist/5/24792.png,0,0,7,5,0
4292,295,12,1,1->2,data/train/mnist/6/59145.png,data/train/mnist/8/31329.png,data/train/mnist/6/4867.png,data/train/mnist/8/56617.png,6,8,6,8,1
4293,295,13,1,2->1,data/train/mnist/5/1442.png,data/train/mnist/8/39091.png,data/train/mnist/0/35063.png,data/train/mnist/1/57339.png,5,8,0,1,0
4294,295,14,1,1->2,data/train/mnist/9/11924.png,data/train/mnist/4/57126.png,data/train/mnist/4/54861.png,data/train/mnist/9/56527.png,9,4,4,9,1
4295,296,0,1,0->1,data/train/mnist/1/36108.png,data/train/mnist/3/14476.png,data/train/mnist/9/26173.png,data/train/mnist/0/45417.png,1,3,9,0,0
4296,296,1,1,1->2,data/train/mnist/5/29804.png,data/train/mnist/6/41800.png,data/train/mnist/3/54845.png,data/train/mnist/8/48891.png,5,6,3,8,1
4297,296,2,1,2->1,data/train/mnist/2/57496.png,data/train/mnist/1/11143.png,data/train/mnist/1/55412.png,data/train/mnist/4/22537.png,2,1,1,4,0
4298,296,3,1,1->2,data/train/mnist/6/12201.png,data/train/mnist/9/12240.png,data/train/mnist/9/38625.png,data/train/mnist/6/10534.png,6,9,9,6,1
4299,296,4,1,2->1,data/train/mnist/6/47404.png,data/train/mnist/4/5755.png,data/train/mnist/2/27026.png,data/train/mnist/4/32027.png,6,4,2,4,0
4300,296,5,1,1->2,data/train/mnist/0/1625.png,data/train/mnist/9/15517.png,data/train/mnist/2/52025.png,data/train/mnist/7/32945.png,0,9,2,7,1
4301,296,6,1,2->1,data/train/mnist/3/6762.png,data/train/mnist/8/31260.png,data/train/mnist/2/57619.png,data/train/mnist/8/36182.png,3,8,2,8,0
4302,296,7,1,1->2,data/train/mnist/4/17769.png,data/train/mnist/4/22747.png,data/train/mnist/2/56175.png,data/train/mnist/6/23785.png,4,4,2,6,1
4303,296,8,1,2->1,data/train/mnist/4/56802.png,data/train/mnist/1/27297.png,data/train/mnist/5/50573.png,data/train/mnist/4/32341.png,4,1,5,4,0
4304,296,9,1,1->2,data/train/mnist/6/35993.png,data/train/mnist/6/34255.png,data/train/mnist/9/19120.png,data/train/mnist/3/5458.png,6,6,9,3,1
4305,296,10,1,2->1,data/train/mnist/7/6167.png,data/train/mnist/0/38177.png,data/train/mnist/3/43967.png,data/train/mnist/9/25824.png,7,0,3,9,0
4306,296,11,1,1->2,data/train/mnist/1/27501.png,data/train/mnist/8/29022.png,data/train/mnist/3/46834.png,data/train/mnist/6/30582.png,1,8,3,6,1
4307,296,12,1,2->1,data/train/mnist/2/21323.png,data/train/mnist/3/59957.png,data/train/mnist/1/43406.png,data/train/mnist/2/558.png,2,3,1,2,0
4308,296,13,1,1->2,data/train/mnist/0/20602.png,data/train/mnist/1/20870.png,data/train/mnist/0/44619.png,data/train/mnist/1/34542.png,0,1,0,1,1
4309,296,14,1,2->1,data/train/mnist/4/59759.png,data/train/mnist/4/1765.png,data/train/mnist/3/26311.png,data/train/mnist/1/18174.png,4,4,3,1,0
4310,296,15,1,1->2,data/train/mnist/7/8828.png,data/train/mnist/2/21598.png,data/train/mnist/7/35625.png,data/train/mnist/2/20028.png,7,2,7,2,1
4311,296,16,1,2->1,data/train/mnist/4/17857.png,data/train/mnist/7/36302.png,data/train/mnist/4/21270.png,data/train/mnist/4/32037.png,4,7,4,4,0
4312,296,17,1,1->2,data/train/mnist/2/11380.png,data/train/mnist/7/56895.png,data/train/mnist/0/8724.png,data/train/mnist/9/14667.png,2,7,0,9,1
4313,297,0,0,0->1,data/train/mnist/1/21905.png,data/train/mnist/5/54914.png,data/train/mnist/1/25336.png,data/train/mnist/3/17088.png,1,5,1,3,0
4314,297,1,0,1->2,data/train/mnist/8/43271.png,data/train/mnist/1/35427.png,data/train/mnist/0/38802.png,data/train/mnist/9/24061.png,8,1,0,9,1
4315,297,2,0,2->1,data/train/mnist/8/51709.png,data/train/mnist/0/17314.png,data/train/mnist/9/25643.png,data/train/mnist/1/20654.png,8,0,9,1,0
4316,297,3,0,1->2,data/train/mnist/9/49898.png,data/train/mnist/0/36116.png,data/train/mnist/1/15999.png,data/train/mnist/8/16284.png,9,0,1,8,1
4317,297,4,0,2->1,data/train/mnist/7/11159.png,data/train/mnist/6/18625.png,data/train/mnist/9/16020.png,data/train/mnist/0/18836.png,7,6,9,0,0
4318,297,5,0,1->2,data/train/mnist/7/33123.png,data/train/mnist/2/813.png,data/train/mnist/8/23987.png,data/train/mnist/1/42546.png,7,2,8,1,1
4319,297,6,0,2->1,data/train/mnist/3/40301.png,data/train/mnist/2/30227.png,data/train/mnist/3/22149.png,data/train/mnist/3/28316.png,3,2,3,3,0
4320,297,7,0,1->2,data/train/mnist/1/31633.png,data/train/mnist/8/27399.png,data/train/mnist/0/54642.png,data/train/mnist/9/153.png,1,8,0,9,1
4321,297,8,0,2->1,data/train/mnist/8/54495.png,data/train/mnist/5/23235.png,data/train/mnist/9/27344.png,data/train/mnist/1/21002.png,8,5,9,1,0
4322,297,9,0,1->3,data/train/mnist/5/7927.png,data/train/mnist/9/31551.png,data/train/mnist/9/33653.png,data/train/mnist/8/43299.png,5,9,9,8,0
4323,298,0,0,0->1,data/train/mnist/3/9413.png,data/train/mnist/6/36061.png,data/train/mnist/2/44747.png,data/train/mnist/1/41836.png,3,6,2,1,0
4324,298,1,0,1->2,data/train/mnist/4/43481.png,data/train/mnist/0/2729.png,data/train/mnist/3/22536.png,data/train/mnist/1/28769.png,4,0,3,1,1
4325,298,2,0,2->1,data/train/mnist/5/1817.png,data/train/mnist/8/4448.png,data/train/mnist/3/40184.png,data/train/mnist/2/54033.png,5,8,3,2,0
4326,298,3,0,1->2,data/train/mnist/4/38150.png,data/train/mnist/9/14497.png,data/train/mnist/5/9124.png,data/train/mnist/8/12043.png,4,9,5,8,1
4327,298,4,0,2->1,data/train/mnist/2/29501.png,data/train/mnist/1/6208.png,data/train/mnist/1/8652.png,data/train/mnist/8/20412.png,2,1,1,8,0
4328,298,5,0,1->2,data/train/mnist/8/37909.png,data/train/mnist/6/17843.png,data/train/mnist/6/6373.png,data/train/mnist/8/47811.png,8,6,6,8,1
4329,298,6,0,2->1,data/train/mnist/4/26798.png,data/train/mnist/0/17050.png,data/train/mnist/9/13728.png,data/train/mnist/1/52489.png,4,0,9,1,0
4330,298,7,0,1->2,data/train/mnist/2/40995.png,data/train/mnist/5/4723.png,data/train/mnist/4/38891.png,data/train/mnist/3/33880.png,2,5,4,3,1
4331,298,8,0,2->1,data/train/mnist/9/34339.png,data/train/mnist/6/13575.png,data/train/mnist/9/54571.png,data/train/mnist/5/48425.png,9,6,9,5,0
4332,298,9,0,1->2,data/train/mnist/8/39604.png,data/train/mnist/1/42927.png,data/train/mnist/7/20090.png,data/train/mnist/2/10024.png,8,1,7,2,1
4333,298,10,0,2->3,data/train/mnist/3/24271.png,data/train/mnist/5/54491.png,data/train/mnist/4/25811.png,data/train/mnist/4/569.png,3,5,4,4,1
4334,299,0,1,0->2,data/train/mnist/4/37687.png,data/train/mnist/3/557.png,data/train/mnist/5/43136.png,data/train/mnist/2/8886.png,4,3,5,2,1
4335,299,1,1,2->1,data/train/mnist/2/41766.png,data/train/mnist/8/43242.png,data/train/mnist/5/32023.png,data/train/mnist/8/45458.png,2,8,5,8,0
4336,299,2,1,1->2,data/train/mnist/6/16788.png,data/train/mnist/4/23871.png,data/train/mnist/1/24563.png,data/train/mnist/9/39333.png,6,4,1,9,1
4337,299,3,1,2->1,data/train/mnist/3/53758.png,data/train/mnist/9/13173.png,data/train/mnist/5/47314.png,data/train/mnist/2/58619.png,3,9,5,2,0
4338,299,4,1,1->2,data/train/mnist/7/24878.png,data/train/mnist/1/25264.png,data/train/mnist/7/45170.png,data/train/mnist/1/310.png,7,1,7,1,1
4339,299,5,1,2->1,data/train/mnist/1/15789.png,data/train/mnist/7/27945.png,data/train/mnist/2/40333.png,data/train/mnist/5/22746.png,1,7,2,5,0
4340,299,6,1,1->2,data/train/mnist/7/12439.png,data/train/mnist/2/58538.png,data/train/mnist/5/54483.png,data/train/mnist/4/46124.png,7,2,5,4,1
4341,299,7,1,2->1,data/train/mnist/2/13179.png,data/train/mnist/6/57140.png,data/train/mnist/0/44184.png,data/train/mnist/1/41954.png,2,6,0,1,0
4342,299,8,1,1->2,data/train/mnist/6/37667.png,data/train/mnist/4/20999.png,data/train/mnist/4/12343.png,data/train/mnist/6/31612.png,6,4,4,6,1
4343,299,9,1,2->1,data/train/mnist/4/54419.png,data/train/mnist/4/34210.png,data/train/mnist/5/41402.png,data/train/mnist/1/34215.png,4,4,5,1,0
4344,299,10,1,1->2,data/train/mnist/2/40637.png,data/train/mnist/9/54307.png,data/train/mnist/8/42688.png,data/train/mnist/3/48179.png,2,9,8,3,1
4345,299,11,1,2->1,data/train/mnist/7/50126.png,data/train/mnist/6/939.png,data/train/mnist/4/17450.png,data/train/mnist/1/50914.png,7,6,4,1,0
4346,299,12,1,1->2,data/train/mnist/9/24983.png,data/train/mnist/1/20066.png,data/train/mnist/6/26497.png,data/train/mnist/4/39551.png,9,1,6,4,1
4347,299,13,1,2->1,data/train/mnist/1/46637.png,data/train/mnist/2/26146.png,data/train/mnist/9/12738.png,data/train/mnist/2/48912.png,1,2,9,2,0
4348,299,14,1,1->2,data/train/mnist/4/13653.png,data/train/mnist/9/3292.png,data/train/mnist/4/3957.png,data/train/mnist/9/43.png,4,9,4,9,1
4349,299,15,1,2->1,data/train/mnist/2/51435.png,data/train/mnist/4/54319.png,data/train/mnist/5/28854.png,data/train/mnist/6/25730.png,2,4,5,6,0
4350,299,16,1,1->2,data/train/mnist/7/17615.png,data/train/mnist/9/19778.png,data/train/mnist/8/4282.png,data/train/mnist/8/31530.png,7,9,8,8,1
4351,300,0,0,0->1,data/train/mnist/5/30797.png,data/train/mnist/1/11518.png,data/train/mnist/5/28141.png,data/train/mnist/7/48096.png,5,1,5,7,0
4352,300,1,0,1->2,data/train/mnist/8/13186.png,data/train/mnist/0/46628.png,data/train/mnist/3/8948.png,data/train/mnist/5/16011.png,8,0,3,5,1
4353,300,2,0,2->1,data/train/mnist/3/7.png,data/train/mnist/4/46624.png,data/train/mnist/4/42119.png,data/train/mnist/1/45665.png,3,4,4,1,0
