sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
502,33,4,0,1->2,data/train/mnist/0/3367.png,data/train/mnist/9/6643.png,data/train/mnist/2/7986.png,data/train/mnist/7/640.png,0,9,2,7,1
503,33,5,0,2->1,data/train/mnist/5/27997.png,data/train/mnist/6/9438.png,data/train/mnist/2/44095.png,data/train/mnist/2/25854.png,5,6,2,2,0
504,33,6,0,1->2,data/train/mnist/3/43043.png,data/train/mnist/6/8282.png,data/train/mnist/3/31269.png,data/train/mnist/6/18838.png,3,6,3,6,1
505,33,7,0,2->1,data/train/mnist/8/11070.png,data/train/mnist/2/15055.png,data/train/mnist/8/25251.png,data/train/mnist/3/24442.png,8,2,8,3,0
506,33,8,0,1->2,data/train/mnist/0/34706.png,data/train/mnist/7/36534.png,data/train/mnist/7/18351.png,data/train/mnist/0/10025.png,0,7,7,0,1
507,33,9,0,2->1,data/train/mnist/5/26239.png,data/train/mnist/7/32145.png,data/train/mnist/6/958.png,data/train/mnist/8/6795.png,5,7,6,8,0
508,33,10,0,1->2,data/train/mnist/9/31376.png,data/train/mnist/0/3160.png,data/train/mnist/1/30969.png,data/train/mnist/8/36008.png,9,0,1,8,1
509,33,11,0,2->1,data/train/mnist/6/658.png,data/train/mnist/2/49498.png,data/train/mnist/9/17858.png,data/train/mnist/0/34099.png,6,2,9,0,0
510,33,12,0,1->2,data/train/mnist/3/44426.png,data/train/mnist/8/6072.png,data/train/mnist/3/49556.png,data/train/mnist/8/3600.png,3,8,3,8,1
511,33,13,0,2->1,data/train/mnist/0/35708.png,data/train/mnist/3/11999.png,data/train/mnist/1/23665.png,data/train/mnist/9/17860.png,0,3,1,9,0
512,33,14,0,1->2,data/train/mnist/0/46661.png,data/train/mnist/7/20406.png,data/train/mnist/0/52554.png,data/train/mnist/7/23968.png,0,7,0,7,1
513,33,15,0,2->1,data/train/mnist/3/46563.png,data/train/mnist/5/18594.png,data/train/mnist/8/8955.png,data/train/mnist/7/45435.png,3,5,8,7,0
514,34,0,0,0->2,data/train/mnist/5/7279.png,data/train/mnist/3/48324.png,data/train/mnist/8/42155.png,data/train/mnist/0/33042.png,5,3,8,0,1
515,34,1,0,2->1,data/train/mnist/7/29509.png,data/train/mnist/3/14738.png,data/train/mnist/1/19552.png,data/train/mnist/8/37813.png,7,3,1,8,0
516,34,2,0,1->2,data/train/mnist/4/31419.png,data/train/mnist/7/51988.png,data/train/mnist/6/21856.png,data/train/mnist/5/37249.png,4,7,6,5,1
517,34,3,0,2->1,data/train/mnist/1/12681.png,data/train/mnist/8/6792.png,data/train/mnist/3/26306.png,data/train/mnist/1/19897.png,1,8,3,1,0
518,34,4,0,1->2,data/train/mnist/9/1612.png,data/train/mnist/8/25341.png,data/train/mnist/8/6620.png,data/train/mnist/9/59857.png,9,8,8,9,1
519,34,5,0,2->1,data/train/mnist/6/18267.png,data/train/mnist/7/23535.png,data/train/mnist/7/11805.png,data/train/mnist/3/28132.png,6,7,7,3,0
520,34,6,0,1->2,data/train/mnist/7/32853.png,data/train/mnist/7/47544.png,data/train/mnist/6/48283.png,data/train/mnist/8/30172.png,7,7,6,8,1
521,34,7,0,2->1,data/train/mnist/8/38000.png,data/train/mnist/9/15602.png,data/train/mnist/7/19733.png,data/train/mnist/4/40766.png,8,9,7,4,0
522,34,8,0,1->2,data/train/mnist/1/57849.png,data/train/mnist/5/3634.png,data/train/mnist/3/15762.png,data/train/mnist/3/57527.png,1,5,3,3,1
523,34,9,0,2->1,data/train/mnist/5/48705.png,data/train/mnist/0/17611.png,data/train/mnist/4/46281.png,data/train/mnist/2/52851.png,5,0,4,2,0
524,34,10,0,1->3,data/train/mnist/0/33230.png,data/train/mnist/5/39493.png,data/train/mnist/2/36958.png,data/train/mnist/5/29264.png,0,5,2,5,0
525,34,11,0,3->3,data/train/mnist/4/15525.png,data/train/mnist/4/58194.png,data/train/mnist/1/24663.png,data/train/mnist/9/50304.png,(4),(4),(1),(9),(0)
526,34,12,0,3->3,data/train/mnist/2/11319.png,data/train/mnist/7/28229.png,data/train/mnist/5/16116.png,data/train/mnist/7/38437.png,(2),(7),(5),(7),(0)
527,34,13,0,3->3,data/train/mnist/7/58118.png,data/train/mnist/4/58194.png,data/train/mnist/9/39163.png,data/train/mnist/9/30712.png,(7),(4),(9),(9),(0)
528,34,14,0,3->3,data/train/mnist/1/8839.png,data/train/mnist/6/19851.png,data/train/mnist/6/47943.png,data/train/mnist/2/21798.png,(1),(6),(6),(2),(0)
529,35,0,1,0->2,data/train/mnist/5/31434.png,data/train/mnist/5/970.png,data/train/mnist/4/32126.png,data/train/mnist/6/19155.png,5,5,4,6,1
530,35,1,1,2->1,data/train/mnist/8/54006.png,data/train/mnist/0/14356.png,data/train/mnist/3/26732.png,data/train/mnist/7/27986.png,8,0,3,7,0
531,35,2,1,1->2,data/train/mnist/6/31481.png,data/train/mnist/3/21238.png,data/train/mnist/0/3585.png,data/train/mnist/9/3371.png,6,3,0,9,1
532,35,3,1,2->1,data/train/mnist/7/19509.png,data/train/mnist/2/37974.png,data/train/mnist/0/15208.png,data/train/mnist/1/21094.png,7,2,0,1,0
533,35,4,1,1->2,data/train/mnist/6/11684.png,data/train/mnist/9/48.png,data/train/mnist/6/32978.png,data/train/mnist/9/31605.png,6,9,6,9,1
534,35,5,1,2->1,data/train/mnist/0/2327.png,data/train/mnist/3/41085.png,data/train/mnist/0/36351.png,data/train/mnist/0/27446.png,0,3,0,0,0
535,35,6,1,1->2,data/train/mnist/1/45403.png,data/train/mnist/5/10831.png,data/train/mnist/5/20476.png,data/train/mnist/1/11342.png,1,5,5,1,1
536,35,7,1,2->1,data/train/mnist/5/16384.png,data/train/mnist/8/35353.png,data/train/mnist/9/36550.png,data/train/mnist/7/11498.png,5,8,9,7,0
537,35,8,1,1->2,data/train/mnist/2/16675.png,data/train/mnist/9/31041.png,data/train/mnist/3/42186.png,data/train/mnist/8/29589.png,2,9,3,8,1
538,35,9,1,2->1,data/train/mnist/5/14074.png,data/train/mnist/6/18576.png,data/train/mnist/1/54388.png,data/train/mnist/7/45143.png,5,6,1,7,0
539,35,10,1,1->2,data/train/mnist/5/17739.png,data/train/mnist/9/6379.png,data/train/mnist/6/44925.png,data/train/mnist/8/29729.png,5,9,6,8,1
540,36,0,1,0->2,data/train/mnist/6/36254.png,data/train/mnist/4/12827.png,data/train/mnist/2/44565.png,data/train/mnist/8/40265.png,6,4,2,8,1
541,36,1,1,2->1,data/train/mnist/1/22833.png,data/train/mnist/6/20152.png,data/train/mnist/2/21911.png,data/train/mnist/3/3332.png,1,6,2,3,0
542,36,2,1,1->2,data/train/mnist/6/5230.png,data/train/mnist/2/19097.png,data/train/mnist/3/5717.png,data/train/mnist/5/30647.png,6,2,3,5,1
543,36,3,1,2->1,data/train/mnist/8/37096.png,data/train/mnist/7/25871.png,data/train/mnist/3/28343.png,data/train/mnist/5/27422.png,8,7,3,5,0
544,36,4,1,1->2,data/train/mnist/1/33398.png,data/train/mnist/7/3887.png,data/train/mnist/2/33540.png,data/train/mnist/6/20323.png,1,7,2,6,1
545,36,5,1,2->1,data/train/mnist/1/51206.png,data/train/mnist/2/1660.png,data/train/mnist/1/56912.png,data/train/mnist/7/45310.png,1,2,1,7,0
546,36,6,1,1->2,data/train/mnist/3/1130.png,data/train/mnist/4/40602.png,data/train/mnist/7/31576.png,data/train/mnist/0/21271.png,3,4,7,0,1
547,36,7,1,2->1,data/train/mnist/6/21349.png,data/train/mnist/6/34671.png,data/train/mnist/3/44101.png,data/train/mnist/1/21905.png,6,6,3,1,0
548,36,8,1,1->2,data/train/mnist/3/46932.png,data/train/mnist/1/50751.png,data/train/mnist/3/16074.png,data/train/mnist/1/45240.png,3,1,3,1,1
549,36,9,1,2->1,data/train/mnist/7/3236.png,data/train/mnist/3/33568.png,data/train/mnist/8/13866.png,data/train/mnist/5/50507.png,7,3,8,5,0
550,36,10,1,1->2,data/train/mnist/8/18614.png,data/train/mnist/3/42255.png,data/train/mnist/6/52053.png,data/train/mnist/5/15778.png,8,3,6,5,1
551,36,11,1,2->1,data/train/mnist/0/4892.png,data/train/mnist/4/40062.png,data/train/mnist/6/13846.png,data/train/mnist/6/25614.png,0,4,6,6,0
552,36,12,1,1->2,data/train/mnist/2/45206.png,data/train/mnist/5/56782.png,data/train/mnist/1/10926.png,data/train/mnist/6/13303.png,2,5,1,6,1
553,37,0,0,0->2,data/train/mnist/3/9255.png,data/train/mnist/6/16425.png,data/train/mnist/8/27579.png,data/train/mnist/1/35897.png,3,6,8,1,1
554,37,1,0,2->1,data/train/mnist/2/11648.png,data/train/mnist/2/49115.png,data/train/mnist/7/16771.png,data/train/mnist/6/30106.png,2,2,7,6,0
555,37,2,0,1->2,data/train/mnist/0/18093.png,data/train/mnist/9/53154.png,data/train/mnist/4/15011.png,data/train/mnist/5/30012.png,0,9,4,5,1
556,37,3,0,2->1,data/train/mnist/7/47071.png,data/train/mnist/1/13537.png,data/train/mnist/5/6853.png,data/train/mnist/0/28385.png,7,1,5,0,0
557,37,4,0,1->2,data/train/mnist/7/55544.png,data/train/mnist/6/52976.png,data/train/mnist/4/18385.png,data/train/mnist/9/32356.png,7,6,4,9,1
558,37,5,0,2->1,data/train/mnist/6/17623.png,data/train/mnist/9/10198.png,data/train/mnist/3/38346.png,data/train/mnist/9/24082.png,6,9,3,9,0
559,37,6,0,1->2,data/train/mnist/3/16260.png,data/train/mnist/9/47933.png,data/train/mnist/6/57419.png,data/train/mnist/6/22178.png,3,9,6,6,1
560,37,7,0,2->1,data/train/mnist/7/12363.png,data/train/mnist/0/22225.png,data/train/mnist/0/18923.png,data/train/mnist/2/6273.png,7,0,0,2,0
561,37,8,0,1->2,data/train/mnist/2/444.png,data/train/mnist/6/47191.png,data/train/mnist/4/50616.png,data/train/mnist/4/16719.png,2,6,4,4,1
562,37,9,0,2->3,data/train/mnist/2/37015.png,data/train/mnist/9/5390.png,data/train/mnist/6/7379.png,data/train/mnist/5/53152.png,2,9,6,5,1
563,37,10,0,3->3,data/train/mnist/8/11028.png,data/train/mnist/5/16494.png,data/train/mnist/4/42809.png,data/train/mnist/0/57252.png,(8),(5),(4),(0),(0)
564,37,11,0,3->3,data/train/mnist/3/38797.png,data/train/mnist/9/46030.png,data/train/mnist/0/36764.png,data/train/mnist/4/53145.png,(3),(9),(0),(4),(0)
565,37,12,0,3->3,data/train/mnist/1/19441.png,data/train/mnist/5/6359.png,data/train/mnist/2/38080.png,data/train/mnist/4/49998.png,(1),(5),(2),(4),(1)
566,37,13,0,3->3,data/train/mnist/6/28085.png,data/train/mnist/6/2849.png,data/train/mnist/2/30993.png,data/train/mnist/6/14339.png,(6),(6),(2),(6),(0)
567,37,14,0,3->3,data/train/mnist/8/22755.png,data/train/mnist/4/38402.png,data/train/mnist/5/46469.png,data/train/mnist/0/5368.png,(8),(4),(5),(0),(0)
568,37,15,0,3->3,data/train/mnist/4/3450.png,data/train/mnist/6/58246.png,data/train/mnist/5/4076.png,data/train/mnist/9/1659.png,(4),(6),(5),(9),(0)
569,37,16,0,3->3,data/train/mnist/5/15421.png,data/train/mnist/0/20371.png,data/train/mnist/5/40546.png,data/train/mnist/0/23060.png,(5),(0),(5),(0),(1)
570,38,0,1,0->2,data/train/mnist/9/36499.png,data/train/mnist/3/12228.png,data/train/mnist/8/56369.png,data/train/mnist/4/59185.png,9,3,8,4,1
571,38,1,1,2->1,data/train/mnist/5/10192.png,data/train/mnist/9/37935.png,data/train/mnist/8/41200.png,data/train/mnist/3/45441.png,5,9,8,3,0
572,38,2,1,1->2,data/train/mnist/1/54576.png,data/train/mnist/6/43720.png,data/train/mnist/0/9698.png,data/train/mnist/7/2048.png,1,6,0,7,1
573,38,3,1,2->1,data/train/mnist/9/10848.png,data/train/mnist/3/58785.png,data/train/mnist/2/38261.png,data/train/mnist/9/38369.png,9,3,2,9,0
574,38,4,1,1->2,data/train/mnist/6/55936.png,data/train/mnist/9/51609.png,data/train/mnist/9/55949.png,data/train/mnist/6/19571.png,6,9,9,6,1
575,38,5,1,2->1,data/train/mnist/0/14059.png,data/train/mnist/3/21947.png,data/train/mnist/5/14591.png,data/train/mnist/1/1277.png,0,3,5,1,0
576,38,6,1,1->2,data/train/mnist/8/53809.png,data/train/mnist/3/6398.png,data/train/mnist/3/51635.png,data/train/mnist/8/1760.png,8,3,3,8,1
577,38,7,1,2->1,data/train/mnist/2/37631.png,data/train/mnist/1/24918.png,data/train/mnist/5/29659.png,data/train/mnist/3/12094.png,2,1,5,3,0
578,38,8,1,1->2,data/train/mnist/4/24032.png,data/train/mnist/5/33288.png,data/train/mnist/8/29858.png,data/train/mnist/1/35427.png,4,5,8,1,1
579,38,9,1,2->1,data/train/mnist/9/26233.png,data/train/mnist/0/34045.png,data/train/mnist/6/44315.png,data/train/mnist/7/48035.png,9,0,6,7,0
580,38,10,1,1->2,data/train/mnist/5/50321.png,data/train/mnist/4/3458.png,data/train/mnist/4/38385.png,data/train/mnist/5/56155.png,5,4,4,5,1
581,38,11,1,2->1,data/train/mnist/3/54107.png,data/train/mnist/2/6124.png,data/train/mnist/5/16384.png,data/train/mnist/1/52056.png,3,2,5,1,0
582,38,12,1,1->2,data/train/mnist/3/29366.png,data/train/mnist/4/3455.png,data/train/mnist/3/50107.png,data/train/mnist/4/36228.png,3,4,3,4,1
583,38,13,1,2->1,data/train/mnist/9/23990.png,data/train/mnist/4/8317.png,data/train/mnist/6/22702.png,data/train/mnist/8/26807.png,9,4,6,8,0
584,38,14,1,1->2,data/train/mnist/4/10558.png,data/train/mnist/5/42761.png,data/train/mnist/7/35372.png,data/train/mnist/2/4428.png,4,5,7,2,1
585,38,15,1,2->1,data/train/mnist/6/59885.png,data/train/mnist/1/58082.png,data/train/mnist/1/1579.png,data/train/mnist/1/18565.png,6,1,1,1,0
586,38,16,1,1->2,data/train/mnist/6/35968.png,data/train/mnist/3/22863.png,data/train/mnist/8/15636.png,data/train/mnist/1/38163.png,6,3,8,1,1
587,39,0,0,0->1,data/train/mnist/8/56636.png,data/train/mnist/4/45773.png,data/train/mnist/2/15016.png,data/train/mnist/9/28481.png,8,4,2,9,0
588,39,1,0,1->2,data/train/mnist/1/58171.png,data/train/mnist/9/52372.png,data/train/mnist/1/32756.png,data/train/mnist/9/39333.png,1,9,1,9,1
589,39,2,0,2->1,data/train/mnist/8/30267.png,data/train/mnist/3/54910.png,data/train/mnist/8/30415.png,data/train/mnist/0/18893.png,8,3,8,0,0
590,39,3,0,1->2,data/train/mnist/4/30588.png,data/train/mnist/6/42948.png,data/train/mnist/2/4442.png,data/train/mnist/8/24829.png,4,6,2,8,1
591,39,4,0,2->3,data/train/mnist/6/28177.png,data/train/mnist/2/34484.png,data/train/mnist/8/34929.png,data/train/mnist/0/9142.png,6,2,8,0,1
592,39,5,0,3->3,data/train/mnist/7/42594.png,data/train/mnist/5/10701.png,data/train/mnist/4/4460.png,data/train/mnist/5/28148.png,(7),(5),(4),(5),(0)
593,39,6,0,3->3,data/train/mnist/6/55230.png,data/train/mnist/2/38354.png,data/train/mnist/7/505.png,data/train/mnist/2/8960.png,(6),(2),(7),(2),(0)
594,39,7,0,3->3,data/train/mnist/5/9320.png,data/train/mnist/0/29052.png,data/train/mnist/6/34748.png,data/train/mnist/4/3652.png,(5),(0),(6),(4),(0)
595,39,8,0,3->3,data/train/mnist/9/56237.png,data/train/mnist/7/55244.png,data/train/mnist/6/12552.png,data/train/mnist/2/38679.png,(9),(7),(6),(2),(0)
596,39,9,0,3->3,data/train/mnist/9/37651.png,data/train/mnist/9/59058.png,data/train/mnist/1/38736.png,data/train/mnist/6/40717.png,(9),(9),(1),(6),(0)
597,39,10,0,3->3,data/train/mnist/3/23866.png,data/train/mnist/7/19453.png,data/train/mnist/5/5303.png,data/train/mnist/1/56208.png,(3),(7),(5),(1),(0)
598,39,11,0,3->3,data/train/mnist/7/54882.png,data/train/mnist/6/2741.png,data/train/mnist/4/54992.png,data/train/mnist/9/29108.png,(7),(6),(4),(9),(1)
599,39,12,0,3->3,data/train/mnist/5/23836.png,data/train/mnist/8/42624.png,data/train/mnist/7/18289.png,data/train/mnist/8/30219.png,(5),(8),(7),(8),(0)
