sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
6783,67,83,2->2,data/train/cifar100/pickup_truck/13052.png,data/train/cifar100/mountain/3897.png,data/train/cifar100/butterfly/17418.png,pickup_truck,mountain,butterfly,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6784,67,84,2->2,data/train/cifar100/lizard/36921.png,data/train/cifar100/bridge/696.png,data/train/cifar100/elephant/15343.png,lizard,bridge,elephant,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6785,67,85,2->2,data/train/cifar100/porcupine/46178.png,data/train/cifar100/rabbit/42332.png,data/train/cifar100/lawn_mower/2873.png,porcupine,rabbit,lawn_mower,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6786,67,86,2->2,data/train/cifar100/bowl/12959.png,data/train/cifar100/fox/7515.png,data/train/cifar100/elephant/26056.png,bowl,fox,elephant,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6787,67,87,2->2,data/train/cifar100/seal/39989.png,data/train/cifar100/aquarium_fish/41352.png,data/train/cifar100/can/49544.png,seal,aquarium_fish,can,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6788,67,88,2->2,data/train/cifar100/skunk/24691.png,data/train/cifar100/castle/20513.png,data/train/cifar100/bowl/48762.png,skunk,castle,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6789,67,89,2->2,data/train/cifar100/cloud/26568.png,data/train/cifar100/mushroom/2273.png,data/train/cifar100/bear/20572.png,cloud,mushroom,bear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6790,67,90,2->2,data/train/cifar100/tulip/10441.png,data/train/cifar100/camel/40288.png,data/train/cifar100/clock/35226.png,tulip,camel,clock,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6791,67,91,2->2,data/train/cifar100/bridge/294.png,data/train/cifar100/baby/25861.png,data/train/cifar100/trout/32154.png,bridge,baby,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6792,67,92,2->2,data/train/cifar100/wardrobe/667.png,data/train/cifar100/squirrel/45486.png,data/train/cifar100/keyboard/27986.png,wardrobe,squirrel,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6793,67,93,2->2,data/train/cifar100/chimpanzee/35934.png,data/train/cifar100/tulip/47838.png,data/train/cifar100/sea/20849.png,chimpanzee,tulip,sea,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6794,67,94,2->2,data/train/cifar100/aquarium_fish/31103.png,data/train/cifar100/whale/4692.png,data/train/cifar100/tractor/43153.png,aquarium_fish,whale,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6795,67,95,2->2,data/train/cifar100/dolphin/6922.png,data/train/cifar100/woman/28224.png,data/train/cifar100/dinosaur/20651.png,dolphin,woman,dinosaur,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6796,67,96,2->2,data/train/cifar100/crocodile/45895.png,data/train/cifar100/otter/31715.png,data/train/cifar100/house/36043.png,crocodile,otter,house,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6797,67,97,2->2,data/train/cifar100/bear/383.png,data/train/cifar100/lizard/27708.png,data/train/cifar100/mountain/31080.png,bear,lizard,mountain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6798,67,98,2->2,data/train/cifar100/castle/43873.png,data/train/cifar100/girl/46398.png,data/train/cifar100/shark/40440.png,castle,girl,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6799,67,99,2->2,data/train/cifar100/maple_tree/20906.png,data/train/cifar100/couch/29580.png,data/train/cifar100/road/44438.png,maple_tree,couch,road,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
6800,68,0,2->2,data/train/cifar100/streetcar/47237.png,data/train/cifar100/couch/21123.png,data/train/cifar100/flatfish/28479.png,streetcar,couch,flatfish,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6801,68,1,2->2,data/train/cifar100/ray/35093.png,data/train/cifar100/worm/27753.png,data/train/cifar100/rabbit/3602.png,ray,worm,rabbit,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6802,68,2,2->2,data/train/cifar100/camel/23529.png,data/train/cifar100/camel/25466.png,data/train/cifar100/flatfish/25586.png,camel,camel,flatfish,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
6803,68,3,2->2,data/train/cifar100/bottle/3752.png,data/train/cifar100/boy/37688.png,data/train/cifar100/spider/20986.png,bottle,boy,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6804,68,4,2->2,data/train/cifar100/sea/574.png,data/train/cifar100/lizard/31404.png,data/train/cifar100/bed/16256.png,sea,lizard,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6805,68,5,2->2,data/train/cifar100/bee/1762.png,data/train/cifar100/spider/36145.png,data/train/cifar100/beaver/45465.png,bee,spider,beaver,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6806,68,6,2->2,data/train/cifar100/cloud/26435.png,data/train/cifar100/wardrobe/48208.png,data/train/cifar100/skyscraper/14244.png,cloud,wardrobe,skyscraper,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
6807,68,7,2->2,data/train/cifar100/cup/4420.png,data/train/cifar100/castle/28970.png,data/train/cifar100/television/48918.png,cup,castle,television,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
6808,68,8,2->2,data/train/cifar100/rose/32157.png,data/train/cifar100/cup/17617.png,data/train/cifar100/couch/19995.png,rose,cup,couch,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
6809,68,9,2->2,data/train/cifar100/caterpillar/37961.png,data/train/cifar100/bus/28819.png,data/train/cifar100/plain/3645.png,caterpillar,bus,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6810,68,10,2->2,data/train/cifar100/kangaroo/9058.png,data/train/cifar100/shrew/11008.png,data/train/cifar100/bear/26514.png,kangaroo,shrew,bear,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6811,68,11,2->2,data/train/cifar100/cattle/12376.png,data/train/cifar100/couch/49575.png,data/train/cifar100/baby/33251.png,cattle,couch,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6812,68,12,2->2,data/train/cifar100/wardrobe/32069.png,data/train/cifar100/flatfish/24235.png,data/train/cifar100/camel/9783.png,wardrobe,flatfish,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6813,68,13,2->2,data/train/cifar100/boy/39843.png,data/train/cifar100/table/49201.png,data/train/cifar100/sweet_pepper/23406.png,boy,table,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6814,68,14,2->2,data/train/cifar100/road/3377.png,data/train/cifar100/rose/18650.png,data/train/cifar100/bottle/45207.png,road,rose,bottle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
6815,68,15,2->2,data/train/cifar100/telephone/39577.png,data/train/cifar100/camel/15890.png,data/train/cifar100/tank/30228.png,telephone,camel,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6816,68,16,2->2,data/train/cifar100/dinosaur/34102.png,data/train/cifar100/clock/41185.png,data/train/cifar100/bowl/46802.png,dinosaur,clock,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6817,68,17,2->2,data/train/cifar100/tank/37349.png,data/train/cifar100/dolphin/30454.png,data/train/cifar100/caterpillar/13477.png,tank,dolphin,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6818,68,18,2->2,data/train/cifar100/oak_tree/23954.png,data/train/cifar100/bicycle/8191.png,data/train/cifar100/girl/597.png,oak_tree,bicycle,girl,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6819,68,19,2->2,data/train/cifar100/mouse/15807.png,data/train/cifar100/sweet_pepper/32336.png,data/train/cifar100/snake/39208.png,mouse,sweet_pepper,snake,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6820,68,20,2->2,data/train/cifar100/rabbit/35862.png,data/train/cifar100/streetcar/48948.png,data/train/cifar100/poppy/3625.png,rabbit,streetcar,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6821,68,21,2->2,data/train/cifar100/boy/5602.png,data/train/cifar100/seal/24223.png,data/train/cifar100/apple/15701.png,boy,seal,apple,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6822,68,22,2->2,data/train/cifar100/worm/20789.png,data/train/cifar100/girl/36825.png,data/train/cifar100/rose/18514.png,worm,girl,rose,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6823,68,23,2->2,data/train/cifar100/poppy/47250.png,data/train/cifar100/sea/14.png,data/train/cifar100/keyboard/30268.png,poppy,sea,keyboard,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
6824,68,24,2->2,data/train/cifar100/orchid/49741.png,data/train/cifar100/road/9871.png,data/train/cifar100/bicycle/15267.png,orchid,road,bicycle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
6825,68,25,2->2,data/train/cifar100/mushroom/646.png,data/train/cifar100/castle/25149.png,data/train/cifar100/lion/22644.png,mushroom,castle,lion,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6826,68,26,2->2,data/train/cifar100/hamster/13747.png,data/train/cifar100/aquarium_fish/4244.png,data/train/cifar100/dinosaur/39643.png,hamster,aquarium_fish,dinosaur,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6827,68,27,2->2,data/train/cifar100/beaver/19094.png,data/train/cifar100/couch/39684.png,data/train/cifar100/telephone/10467.png,beaver,couch,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6828,68,28,2->2,data/train/cifar100/possum/160.png,data/train/cifar100/train/18880.png,data/train/cifar100/forest/32433.png,possum,train,forest,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6829,68,29,2->2,data/train/cifar100/lobster/36923.png,data/train/cifar100/worm/49112.png,data/train/cifar100/fox/13038.png,lobster,worm,fox,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6830,68,30,2->2,data/train/cifar100/baby/3072.png,data/train/cifar100/pear/22510.png,data/train/cifar100/castle/29126.png,baby,pear,castle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6831,68,31,2->2,data/train/cifar100/kangaroo/4918.png,data/train/cifar100/television/9484.png,data/train/cifar100/plain/35036.png,kangaroo,television,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6832,68,32,2->2,data/train/cifar100/skunk/42822.png,data/train/cifar100/pine_tree/16244.png,data/train/cifar100/cockroach/26398.png,skunk,pine_tree,cockroach,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6833,68,33,2->2,data/train/cifar100/couch/47164.png,data/train/cifar100/squirrel/1194.png,data/train/cifar100/lobster/9570.png,couch,squirrel,lobster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6834,68,34,2->2,data/train/cifar100/trout/7277.png,data/train/cifar100/lion/18477.png,data/train/cifar100/keyboard/30940.png,trout,lion,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6835,68,35,2->2,data/train/cifar100/pickup_truck/28702.png,data/train/cifar100/orange/32369.png,data/train/cifar100/flatfish/4048.png,pickup_truck,orange,flatfish,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6836,68,36,2->2,data/train/cifar100/raccoon/32172.png,data/train/cifar100/lizard/42805.png,data/train/cifar100/sweet_pepper/6899.png,raccoon,lizard,sweet_pepper,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6837,68,37,2->2,data/train/cifar100/camel/1116.png,data/train/cifar100/mushroom/23107.png,data/train/cifar100/streetcar/36724.png,camel,mushroom,streetcar,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6838,68,38,2->2,data/train/cifar100/shark/38240.png,data/train/cifar100/bee/35216.png,data/train/cifar100/bottle/9397.png,shark,bee,bottle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6839,68,39,2->2,data/train/cifar100/cup/39879.png,data/train/cifar100/cup/35831.png,data/train/cifar100/television/42930.png,cup,cup,television,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
6840,68,40,2->2,data/train/cifar100/bed/40058.png,data/train/cifar100/table/32708.png,data/train/cifar100/trout/40627.png,bed,table,trout,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6841,68,41,2->2,data/train/cifar100/skunk/30730.png,data/train/cifar100/boy/44239.png,data/train/cifar100/kangaroo/19069.png,skunk,boy,kangaroo,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6842,68,42,2->2,data/train/cifar100/beaver/7270.png,data/train/cifar100/lobster/49227.png,data/train/cifar100/palm_tree/26825.png,beaver,lobster,palm_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6843,68,43,2->2,data/train/cifar100/cockroach/42595.png,data/train/cifar100/wolf/20622.png,data/train/cifar100/sunflower/8099.png,cockroach,wolf,sunflower,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6844,68,44,2->2,data/train/cifar100/mouse/35427.png,data/train/cifar100/beaver/10983.png,data/train/cifar100/skunk/22887.png,mouse,beaver,skunk,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6845,68,45,2->2,data/train/cifar100/beetle/38690.png,data/train/cifar100/skunk/25411.png,data/train/cifar100/crab/2481.png,beetle,skunk,crab,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6846,68,46,2->2,data/train/cifar100/willow_tree/29554.png,data/train/cifar100/sweet_pepper/37350.png,data/train/cifar100/rose/4634.png,willow_tree,sweet_pepper,rose,0,0,[1],[0],[0],[0],[0],[1],[0],[0],[0]
6847,68,47,2->2,data/train/cifar100/cockroach/9668.png,data/train/cifar100/butterfly/21196.png,data/train/cifar100/skunk/23797.png,cockroach,butterfly,skunk,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6848,68,48,2->2,data/train/cifar100/television/47335.png,data/train/cifar100/willow_tree/11560.png,data/train/cifar100/mountain/33565.png,television,willow_tree,mountain,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
6849,68,49,2->2,data/train/cifar100/elephant/45922.png,data/train/cifar100/tank/24791.png,data/train/cifar100/lobster/36473.png,elephant,tank,lobster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6850,68,50,2->2,data/train/cifar100/cup/29393.png,data/train/cifar100/shrew/12806.png,data/train/cifar100/cloud/46505.png,cup,shrew,cloud,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6851,68,51,2->2,data/train/cifar100/caterpillar/13913.png,data/train/cifar100/bowl/1355.png,data/train/cifar100/train/28929.png,caterpillar,bowl,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6852,68,52,2->2,data/train/cifar100/elephant/49904.png,data/train/cifar100/couch/34334.png,data/train/cifar100/shrew/34188.png,elephant,couch,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6853,68,53,2->2,data/train/cifar100/camel/19535.png,data/train/cifar100/possum/22855.png,data/train/cifar100/cup/46494.png,camel,possum,cup,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6854,68,54,2->2,data/train/cifar100/motorcycle/408.png,data/train/cifar100/forest/33149.png,data/train/cifar100/bus/41875.png,motorcycle,forest,bus,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
6855,68,55,2->2,data/train/cifar100/spider/41497.png,data/train/cifar100/motorcycle/22673.png,data/train/cifar100/sunflower/44697.png,spider,motorcycle,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6856,68,56,2->2,data/train/cifar100/bottle/7998.png,data/train/cifar100/cockroach/48563.png,data/train/cifar100/lizard/19759.png,bottle,cockroach,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6857,68,57,2->2,data/train/cifar100/pickup_truck/44047.png,data/train/cifar100/television/43554.png,data/train/cifar100/wardrobe/12486.png,pickup_truck,television,wardrobe,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
6858,68,58,2->2,data/train/cifar100/possum/1774.png,data/train/cifar100/caterpillar/23875.png,data/train/cifar100/dolphin/23733.png,possum,caterpillar,dolphin,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6859,68,59,2->2,data/train/cifar100/cloud/47419.png,data/train/cifar100/telephone/31683.png,data/train/cifar100/bear/19480.png,cloud,telephone,bear,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6860,68,60,2->2,data/train/cifar100/leopard/20825.png,data/train/cifar100/bridge/35476.png,data/train/cifar100/bus/30047.png,leopard,bridge,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6861,68,61,2->2,data/train/cifar100/forest/48647.png,data/train/cifar100/snake/29851.png,data/train/cifar100/man/14141.png,forest,snake,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6862,68,62,2->2,data/train/cifar100/seal/22880.png,data/train/cifar100/trout/22540.png,data/train/cifar100/bear/3835.png,seal,trout,bear,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6863,68,63,2->2,data/train/cifar100/cockroach/26630.png,data/train/cifar100/sweet_pepper/42896.png,data/train/cifar100/hamster/47960.png,cockroach,sweet_pepper,hamster,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6864,68,64,2->2,data/train/cifar100/plate/32088.png,data/train/cifar100/spider/3493.png,data/train/cifar100/bear/30279.png,plate,spider,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6865,68,65,2->2,data/train/cifar100/wolf/8551.png,data/train/cifar100/tractor/33193.png,data/train/cifar100/lawn_mower/7731.png,wolf,tractor,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6866,68,66,2->2,data/train/cifar100/lamp/38770.png,data/train/cifar100/trout/14646.png,data/train/cifar100/motorcycle/22760.png,lamp,trout,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6867,68,67,2->2,data/train/cifar100/bowl/8707.png,data/train/cifar100/lion/37816.png,data/train/cifar100/mouse/17677.png,bowl,lion,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6868,68,68,2->2,data/train/cifar100/aquarium_fish/3168.png,data/train/cifar100/chimpanzee/7680.png,data/train/cifar100/forest/41847.png,aquarium_fish,chimpanzee,forest,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6869,68,69,2->2,data/train/cifar100/chimpanzee/30927.png,data/train/cifar100/boy/16572.png,data/train/cifar100/shrew/11528.png,chimpanzee,boy,shrew,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6870,68,70,2->2,data/train/cifar100/table/35213.png,data/train/cifar100/spider/29525.png,data/train/cifar100/bicycle/35211.png,table,spider,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6871,68,71,2->2,data/train/cifar100/bridge/34040.png,data/train/cifar100/chimpanzee/12998.png,data/train/cifar100/snail/15086.png,bridge,chimpanzee,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6872,68,72,2->2,data/train/cifar100/orange/31245.png,data/train/cifar100/crocodile/1285.png,data/train/cifar100/beaver/11182.png,orange,crocodile,beaver,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6873,68,73,2->2,data/train/cifar100/hamster/32492.png,data/train/cifar100/shark/13718.png,data/train/cifar100/road/33393.png,hamster,shark,road,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6874,68,74,2->2,data/train/cifar100/telephone/38412.png,data/train/cifar100/telephone/35457.png,data/train/cifar100/otter/7569.png,telephone,telephone,otter,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
6875,68,75,2->2,data/train/cifar100/snail/3424.png,data/train/cifar100/table/33732.png,data/train/cifar100/raccoon/38478.png,snail,table,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6876,68,76,2->2,data/train/cifar100/lamp/16362.png,data/train/cifar100/pear/37550.png,data/train/cifar100/lawn_mower/10486.png,lamp,pear,lawn_mower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
6877,68,77,2->2,data/train/cifar100/cattle/22153.png,data/train/cifar100/beaver/37381.png,data/train/cifar100/hamster/5518.png,cattle,beaver,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6878,68,78,2->2,data/train/cifar100/streetcar/34156.png,data/train/cifar100/tiger/49717.png,data/train/cifar100/whale/20478.png,streetcar,tiger,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6879,68,79,2->2,data/train/cifar100/caterpillar/27221.png,data/train/cifar100/shrew/8534.png,data/train/cifar100/bicycle/33078.png,caterpillar,shrew,bicycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6880,68,80,2->2,data/train/cifar100/telephone/49425.png,data/train/cifar100/bed/22119.png,data/train/cifar100/cup/3001.png,telephone,bed,cup,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
6881,68,81,2->2,data/train/cifar100/tractor/42624.png,data/train/cifar100/bottle/8540.png,data/train/cifar100/mountain/48776.png,tractor,bottle,mountain,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
6882,68,82,2->2,data/train/cifar100/whale/7020.png,data/train/cifar100/cloud/42455.png,data/train/cifar100/lion/22375.png,whale,cloud,lion,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6883,68,83,2->2,data/train/cifar100/bus/46376.png,data/train/cifar100/beetle/4978.png,data/train/cifar100/cockroach/2366.png,bus,beetle,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6884,68,84,2->2,data/train/cifar100/cockroach/26775.png,data/train/cifar100/caterpillar/37225.png,data/train/cifar100/oak_tree/17290.png,cockroach,caterpillar,oak_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6885,68,85,2->2,data/train/cifar100/bear/32619.png,data/train/cifar100/turtle/20705.png,data/train/cifar100/fox/48286.png,bear,turtle,fox,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6886,68,86,2->2,data/train/cifar100/squirrel/25666.png,data/train/cifar100/squirrel/19088.png,data/train/cifar100/poppy/15162.png,squirrel,squirrel,poppy,0,0,[0],[0],[1],[0],[1],[0],[0],[0],[0]
6887,68,87,2->2,data/train/cifar100/leopard/13979.png,data/train/cifar100/baby/46874.png,data/train/cifar100/skyscraper/39737.png,leopard,baby,skyscraper,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6888,68,88,2->2,data/train/cifar100/sunflower/33382.png,data/train/cifar100/bed/4340.png,data/train/cifar100/baby/1195.png,sunflower,bed,baby,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6889,68,89,2->2,data/train/cifar100/wolf/47258.png,data/train/cifar100/maple_tree/43446.png,data/train/cifar100/flatfish/5419.png,wolf,maple_tree,flatfish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6890,68,90,2->2,data/train/cifar100/aquarium_fish/48075.png,data/train/cifar100/ray/7631.png,data/train/cifar100/porcupine/30401.png,aquarium_fish,ray,porcupine,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6891,68,91,2->2,data/train/cifar100/baby/5164.png,data/train/cifar100/woman/19101.png,data/train/cifar100/trout/48503.png,baby,woman,trout,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6892,68,92,2->2,data/train/cifar100/bridge/1728.png,data/train/cifar100/shrew/37051.png,data/train/cifar100/bed/464.png,bridge,shrew,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6893,68,93,2->2,data/train/cifar100/streetcar/9696.png,data/train/cifar100/sea/45690.png,data/train/cifar100/bicycle/7120.png,streetcar,sea,bicycle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
6894,68,94,2->2,data/train/cifar100/plate/35898.png,data/train/cifar100/bowl/31681.png,data/train/cifar100/seal/19653.png,plate,bowl,seal,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6895,68,95,2->2,data/train/cifar100/forest/33046.png,data/train/cifar100/mountain/28827.png,data/train/cifar100/can/15577.png,forest,mountain,can,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
6896,68,96,2->2,data/train/cifar100/rocket/31042.png,data/train/cifar100/possum/29974.png,data/train/cifar100/tiger/6323.png,rocket,possum,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6897,68,97,2->2,data/train/cifar100/mountain/28973.png,data/train/cifar100/streetcar/6209.png,data/train/cifar100/streetcar/19430.png,mountain,streetcar,streetcar,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
6898,68,98,2->2,data/train/cifar100/porcupine/11064.png,data/train/cifar100/kangaroo/30313.png,data/train/cifar100/rocket/18238.png,porcupine,kangaroo,rocket,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6899,68,99,2->2,data/train/cifar100/leopard/3172.png,data/train/cifar100/rocket/31042.png,data/train/cifar100/chimpanzee/37522.png,leopard,rocket,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6900,69,0,2->2,data/train/cifar100/oak_tree/26359.png,data/train/cifar100/maple_tree/13907.png,data/train/cifar100/oak_tree/18729.png,oak_tree,maple_tree,oak_tree,0,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
6901,69,1,2->2,data/train/cifar100/snake/33353.png,data/train/cifar100/bottle/19856.png,data/train/cifar100/bicycle/35617.png,snake,bottle,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6902,69,2,2->2,data/train/cifar100/cup/34284.png,data/train/cifar100/ray/41643.png,data/train/cifar100/lawn_mower/49732.png,cup,ray,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6903,69,3,2->2,data/train/cifar100/willow_tree/26001.png,data/train/cifar100/house/19894.png,data/train/cifar100/forest/15621.png,willow_tree,house,forest,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
6904,69,4,2->2,data/train/cifar100/lion/23017.png,data/train/cifar100/turtle/38870.png,data/train/cifar100/kangaroo/40079.png,lion,turtle,kangaroo,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6905,69,5,2->2,data/train/cifar100/poppy/9489.png,data/train/cifar100/cattle/5979.png,data/train/cifar100/woman/37147.png,poppy,cattle,woman,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6906,69,6,2->2,data/train/cifar100/shrew/13418.png,data/train/cifar100/plain/15051.png,data/train/cifar100/keyboard/44266.png,shrew,plain,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6907,69,7,2->2,data/train/cifar100/dinosaur/16655.png,data/train/cifar100/bear/11771.png,data/train/cifar100/poppy/38922.png,dinosaur,bear,poppy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6908,69,8,2->2,data/train/cifar100/rose/27508.png,data/train/cifar100/cattle/48947.png,data/train/cifar100/couch/5317.png,rose,cattle,couch,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6909,69,9,2->2,data/train/cifar100/willow_tree/36229.png,data/train/cifar100/telephone/39123.png,data/train/cifar100/keyboard/27640.png,willow_tree,telephone,keyboard,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
