sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
7037,70,37,2->2,data/test/cifar100/bicycle/5877.png,data/test/cifar100/lawn_mower/8417.png,data/test/cifar100/lamp/3229.png,bicycle,lawn_mower,lamp,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
7038,70,38,2->2,data/test/cifar100/orchid/8020.png,data/test/cifar100/pickup_truck/7658.png,data/test/cifar100/keyboard/8233.png,orchid,pickup_truck,keyboard,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7039,70,39,2->2,data/test/cifar100/orchid/4476.png,data/test/cifar100/man/8680.png,data/test/cifar100/snail/7810.png,orchid,man,snail,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7040,70,40,2->2,data/test/cifar100/rose/9146.png,data/test/cifar100/beaver/9853.png,data/test/cifar100/bear/9161.png,rose,beaver,bear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7041,70,41,2->2,data/test/cifar100/worm/2872.png,data/test/cifar100/keyboard/6370.png,data/test/cifar100/bowl/3095.png,worm,keyboard,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7042,70,42,2->2,data/test/cifar100/cattle/5461.png,data/test/cifar100/caterpillar/5491.png,data/test/cifar100/television/723.png,cattle,caterpillar,television,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7043,70,43,2->2,data/test/cifar100/snake/4974.png,data/test/cifar100/butterfly/3354.png,data/test/cifar100/mouse/8629.png,snake,butterfly,mouse,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7044,70,44,2->2,data/test/cifar100/dolphin/9628.png,data/test/cifar100/sea/9306.png,data/test/cifar100/sea/9306.png,dolphin,sea,sea,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
7045,70,45,2->2,data/test/cifar100/spider/1290.png,data/test/cifar100/porcupine/2276.png,data/test/cifar100/bear/3653.png,spider,porcupine,bear,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7046,70,46,2->2,data/test/cifar100/butterfly/7233.png,data/test/cifar100/cup/8709.png,data/test/cifar100/turtle/8677.png,butterfly,cup,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7047,70,47,2->2,data/test/cifar100/dolphin/7953.png,data/test/cifar100/crab/3428.png,data/test/cifar100/aquarium_fish/8011.png,dolphin,crab,aquarium_fish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7048,70,48,2->2,data/test/cifar100/shark/9913.png,data/test/cifar100/mountain/4615.png,data/test/cifar100/leopard/5316.png,shark,mountain,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7049,70,49,2->2,data/test/cifar100/shrew/7708.png,data/test/cifar100/palm_tree/718.png,data/test/cifar100/ray/7541.png,shrew,palm_tree,ray,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7050,70,50,2->2,data/test/cifar100/worm/3252.png,data/test/cifar100/possum/9553.png,data/test/cifar100/snail/3616.png,worm,possum,snail,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7051,70,51,2->2,data/test/cifar100/caterpillar/8256.png,data/test/cifar100/possum/3983.png,data/test/cifar100/sunflower/5680.png,caterpillar,possum,sunflower,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7052,70,52,2->2,data/test/cifar100/plain/335.png,data/test/cifar100/caterpillar/6515.png,data/test/cifar100/chair/5926.png,plain,caterpillar,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7053,70,53,2->2,data/test/cifar100/can/8741.png,data/test/cifar100/willow_tree/1299.png,data/test/cifar100/road/253.png,can,willow_tree,road,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7054,70,54,2->2,data/test/cifar100/leopard/5185.png,data/test/cifar100/squirrel/2490.png,data/test/cifar100/aquarium_fish/9390.png,leopard,squirrel,aquarium_fish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7055,70,55,2->2,data/test/cifar100/oak_tree/6773.png,data/test/cifar100/keyboard/1642.png,data/test/cifar100/elephant/307.png,oak_tree,keyboard,elephant,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7056,70,56,2->2,data/test/cifar100/woman/2667.png,data/test/cifar100/man/2433.png,data/test/cifar100/porcupine/7185.png,woman,man,porcupine,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7057,70,57,2->2,data/test/cifar100/bowl/3091.png,data/test/cifar100/beaver/8964.png,data/test/cifar100/snake/9932.png,bowl,beaver,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7058,70,58,2->2,data/test/cifar100/clock/3282.png,data/test/cifar100/butterfly/5292.png,data/test/cifar100/mountain/7217.png,clock,butterfly,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7059,70,59,2->2,data/test/cifar100/apple/3697.png,data/test/cifar100/tractor/8169.png,data/test/cifar100/baby/6374.png,apple,tractor,baby,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7060,70,60,2->2,data/test/cifar100/hamster/5352.png,data/test/cifar100/lamp/7405.png,data/test/cifar100/snake/7858.png,hamster,lamp,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7061,70,61,2->2,data/test/cifar100/turtle/4692.png,data/test/cifar100/shark/5793.png,data/test/cifar100/telephone/2124.png,turtle,shark,telephone,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7062,70,62,2->2,data/test/cifar100/porcupine/4714.png,data/test/cifar100/couch/5140.png,data/test/cifar100/otter/4157.png,porcupine,couch,otter,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7063,70,63,2->2,data/test/cifar100/butterfly/4966.png,data/test/cifar100/cup/5522.png,data/test/cifar100/man/4684.png,butterfly,cup,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7064,70,64,2->2,data/test/cifar100/man/7707.png,data/test/cifar100/butterfly/2272.png,data/test/cifar100/bus/8655.png,man,butterfly,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7065,70,65,2->2,data/test/cifar100/shrew/2967.png,data/test/cifar100/porcupine/7572.png,data/test/cifar100/bicycle/8402.png,shrew,porcupine,bicycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7066,70,66,2->2,data/test/cifar100/raccoon/8162.png,data/test/cifar100/crab/5844.png,data/test/cifar100/leopard/9998.png,raccoon,crab,leopard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7067,70,67,2->2,data/test/cifar100/keyboard/8058.png,data/test/cifar100/sweet_pepper/7790.png,data/test/cifar100/hamster/2821.png,keyboard,sweet_pepper,hamster,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7068,70,68,2->2,data/test/cifar100/table/2816.png,data/test/cifar100/butterfly/8828.png,data/test/cifar100/table/7027.png,table,butterfly,table,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
7069,70,69,2->2,data/test/cifar100/crab/456.png,data/test/cifar100/porcupine/68.png,data/test/cifar100/kangaroo/2920.png,crab,porcupine,kangaroo,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7070,70,70,2->2,data/test/cifar100/baby/54.png,data/test/cifar100/cockroach/4407.png,data/test/cifar100/man/8331.png,baby,cockroach,man,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7071,70,71,2->2,data/test/cifar100/bed/2251.png,data/test/cifar100/butterfly/8828.png,data/test/cifar100/telephone/4837.png,bed,butterfly,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7072,70,72,2->2,data/test/cifar100/beetle/3981.png,data/test/cifar100/streetcar/6920.png,data/test/cifar100/kangaroo/577.png,beetle,streetcar,kangaroo,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7073,70,73,2->2,data/test/cifar100/possum/2528.png,data/test/cifar100/couch/4885.png,data/test/cifar100/mountain/4025.png,possum,couch,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7074,70,74,2->2,data/test/cifar100/wardrobe/4033.png,data/test/cifar100/road/1394.png,data/test/cifar100/plate/8267.png,wardrobe,road,plate,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
7075,70,75,2->2,data/test/cifar100/lizard/8372.png,data/test/cifar100/motorcycle/3558.png,data/test/cifar100/willow_tree/4620.png,lizard,motorcycle,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7076,70,76,2->2,data/test/cifar100/butterfly/5209.png,data/test/cifar100/cockroach/195.png,data/test/cifar100/aquarium_fish/3708.png,butterfly,cockroach,aquarium_fish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7077,70,77,2->2,data/test/cifar100/wolf/4153.png,data/test/cifar100/lion/4155.png,data/test/cifar100/lamp/2721.png,wolf,lion,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7078,70,78,2->2,data/test/cifar100/lawn_mower/9581.png,data/test/cifar100/leopard/1570.png,data/test/cifar100/spider/9220.png,lawn_mower,leopard,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7079,70,79,2->2,data/test/cifar100/kangaroo/9359.png,data/test/cifar100/shrew/2184.png,data/test/cifar100/sunflower/8985.png,kangaroo,shrew,sunflower,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7080,70,80,2->2,data/test/cifar100/cockroach/6748.png,data/test/cifar100/willow_tree/6114.png,data/test/cifar100/train/4658.png,cockroach,willow_tree,train,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7081,70,81,2->2,data/test/cifar100/hamster/3162.png,data/test/cifar100/rabbit/6988.png,data/test/cifar100/sunflower/2856.png,hamster,rabbit,sunflower,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7082,70,82,2->2,data/test/cifar100/kangaroo/5254.png,data/test/cifar100/man/3062.png,data/test/cifar100/shrew/8622.png,kangaroo,man,shrew,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7083,70,83,2->2,data/test/cifar100/bottle/9755.png,data/test/cifar100/turtle/5605.png,data/test/cifar100/plain/8221.png,bottle,turtle,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7084,70,84,2->2,data/test/cifar100/bee/818.png,data/test/cifar100/shrew/9982.png,data/test/cifar100/cup/6251.png,bee,shrew,cup,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7085,70,85,2->2,data/test/cifar100/poppy/9443.png,data/test/cifar100/bowl/6804.png,data/test/cifar100/table/8130.png,poppy,bowl,table,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7086,70,86,2->2,data/test/cifar100/rabbit/7183.png,data/test/cifar100/hamster/1868.png,data/test/cifar100/bear/633.png,rabbit,hamster,bear,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7087,70,87,2->2,data/test/cifar100/beetle/586.png,data/test/cifar100/forest/3220.png,data/test/cifar100/keyboard/8406.png,beetle,forest,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7088,70,88,2->2,data/test/cifar100/bed/5549.png,data/test/cifar100/rocket/59.png,data/test/cifar100/bed/5239.png,bed,rocket,bed,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
7089,70,89,2->2,data/test/cifar100/mushroom/8549.png,data/test/cifar100/bee/381.png,data/test/cifar100/forest/3202.png,mushroom,bee,forest,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7090,70,90,2->2,data/test/cifar100/possum/2509.png,data/test/cifar100/lizard/4249.png,data/test/cifar100/can/5527.png,possum,lizard,can,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7091,70,91,2->2,data/test/cifar100/clock/6238.png,data/test/cifar100/oak_tree/8398.png,data/test/cifar100/beetle/9874.png,clock,oak_tree,beetle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7092,70,92,2->2,data/test/cifar100/plain/9824.png,data/test/cifar100/beaver/4626.png,data/test/cifar100/apple/8341.png,plain,beaver,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7093,70,93,2->2,data/test/cifar100/train/9474.png,data/test/cifar100/possum/8079.png,data/test/cifar100/tractor/4517.png,train,possum,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7094,70,94,2->2,data/test/cifar100/cloud/6240.png,data/test/cifar100/hamster/9899.png,data/test/cifar100/pine_tree/5796.png,cloud,hamster,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7095,70,95,2->2,data/test/cifar100/leopard/9406.png,data/test/cifar100/seal/489.png,data/test/cifar100/caterpillar/6933.png,leopard,seal,caterpillar,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7096,70,96,2->2,data/test/cifar100/dinosaur/8835.png,data/test/cifar100/plate/7686.png,data/test/cifar100/bicycle/5895.png,dinosaur,plate,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7097,70,97,2->2,data/test/cifar100/trout/5860.png,data/test/cifar100/flatfish/739.png,data/test/cifar100/dolphin/9233.png,trout,flatfish,dolphin,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7098,70,98,2->2,data/test/cifar100/bee/4906.png,data/test/cifar100/cup/9501.png,data/test/cifar100/porcupine/3803.png,bee,cup,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7099,70,99,2->2,data/test/cifar100/skyscraper/2501.png,data/test/cifar100/road/5743.png,data/test/cifar100/bus/4788.png,skyscraper,road,bus,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
7100,71,0,2->2,data/test/cifar100/dolphin/4017.png,data/test/cifar100/hamster/9291.png,data/test/cifar100/spider/5653.png,dolphin,hamster,spider,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7101,71,1,2->2,data/test/cifar100/chair/3186.png,data/test/cifar100/worm/2434.png,data/test/cifar100/woman/2667.png,chair,worm,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7102,71,2,2->2,data/test/cifar100/motorcycle/5112.png,data/test/cifar100/road/2588.png,data/test/cifar100/tank/901.png,motorcycle,road,tank,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
7103,71,3,2->2,data/test/cifar100/train/7749.png,data/test/cifar100/road/2289.png,data/test/cifar100/lobster/9957.png,train,road,lobster,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7104,71,4,2->2,data/test/cifar100/streetcar/1392.png,data/test/cifar100/trout/6523.png,data/test/cifar100/rocket/6290.png,streetcar,trout,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7105,71,5,2->2,data/test/cifar100/bed/4223.png,data/test/cifar100/house/2198.png,data/test/cifar100/butterfly/6737.png,bed,house,butterfly,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7106,71,6,2->2,data/test/cifar100/ray/1285.png,data/test/cifar100/elephant/4976.png,data/test/cifar100/plain/6966.png,ray,elephant,plain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7107,71,7,2->2,data/test/cifar100/caterpillar/3274.png,data/test/cifar100/train/3288.png,data/test/cifar100/skunk/6723.png,caterpillar,train,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7108,71,8,2->2,data/test/cifar100/crab/2327.png,data/test/cifar100/lion/7670.png,data/test/cifar100/willow_tree/6621.png,crab,lion,willow_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7109,71,9,2->2,data/test/cifar100/bowl/1041.png,data/test/cifar100/house/2065.png,data/test/cifar100/camel/9362.png,bowl,house,camel,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7110,71,10,2->2,data/test/cifar100/bowl/8722.png,data/test/cifar100/chair/7499.png,data/test/cifar100/boy/3599.png,bowl,chair,boy,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7111,71,11,2->2,data/test/cifar100/poppy/8262.png,data/test/cifar100/couch/491.png,data/test/cifar100/tractor/6930.png,poppy,couch,tractor,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7112,71,12,2->2,data/test/cifar100/chimpanzee/8743.png,data/test/cifar100/bus/5853.png,data/test/cifar100/cup/4573.png,chimpanzee,bus,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7113,71,13,2->2,data/test/cifar100/cup/5849.png,data/test/cifar100/beaver/1914.png,data/test/cifar100/ray/5388.png,cup,beaver,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7114,71,14,2->2,data/test/cifar100/cup/8170.png,data/test/cifar100/cup/1249.png,data/test/cifar100/tractor/9708.png,cup,cup,tractor,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
7115,71,15,2->2,data/test/cifar100/camel/9014.png,data/test/cifar100/bee/5558.png,data/test/cifar100/tiger/6105.png,camel,bee,tiger,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7116,71,16,2->2,data/test/cifar100/girl/8145.png,data/test/cifar100/beaver/8038.png,data/test/cifar100/cloud/2491.png,girl,beaver,cloud,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7117,71,17,2->2,data/test/cifar100/sea/6717.png,data/test/cifar100/worm/3312.png,data/test/cifar100/skunk/2706.png,sea,worm,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7118,71,18,2->2,data/test/cifar100/orange/2430.png,data/test/cifar100/plate/6034.png,data/test/cifar100/tiger/3729.png,orange,plate,tiger,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7119,71,19,2->2,data/test/cifar100/crab/8444.png,data/test/cifar100/girl/5971.png,data/test/cifar100/plate/6034.png,crab,girl,plate,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7120,71,20,2->2,data/test/cifar100/skunk/5295.png,data/test/cifar100/bed/1579.png,data/test/cifar100/chair/7291.png,skunk,bed,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7121,71,21,2->2,data/test/cifar100/pickup_truck/7119.png,data/test/cifar100/tiger/1342.png,data/test/cifar100/train/4210.png,pickup_truck,tiger,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7122,71,22,2->2,data/test/cifar100/camel/2946.png,data/test/cifar100/lobster/6273.png,data/test/cifar100/hamster/8239.png,camel,lobster,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7123,71,23,2->2,data/test/cifar100/fox/8715.png,data/test/cifar100/mouse/4328.png,data/test/cifar100/elephant/239.png,fox,mouse,elephant,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7124,71,24,2->2,data/test/cifar100/maple_tree/508.png,data/test/cifar100/snake/6524.png,data/test/cifar100/beetle/6277.png,maple_tree,snake,beetle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7125,71,25,2->2,data/test/cifar100/cloud/6345.png,data/test/cifar100/dinosaur/1509.png,data/test/cifar100/spider/3269.png,cloud,dinosaur,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7126,71,26,2->2,data/test/cifar100/shrew/8385.png,data/test/cifar100/bed/2044.png,data/test/cifar100/raccoon/6113.png,shrew,bed,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7127,71,27,2->2,data/test/cifar100/can/4111.png,data/test/cifar100/can/1628.png,data/test/cifar100/spider/8000.png,can,can,spider,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
7128,71,28,2->2,data/test/cifar100/road/4421.png,data/test/cifar100/squirrel/3176.png,data/test/cifar100/worm/1288.png,road,squirrel,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7129,71,29,2->2,data/test/cifar100/plate/5959.png,data/test/cifar100/tulip/2343.png,data/test/cifar100/boy/2119.png,plate,tulip,boy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7130,71,30,2->2,data/test/cifar100/keyboard/3470.png,data/test/cifar100/castle/1876.png,data/test/cifar100/clock/786.png,keyboard,castle,clock,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
7131,71,31,2->2,data/test/cifar100/bear/5673.png,data/test/cifar100/pickup_truck/7131.png,data/test/cifar100/plain/8196.png,bear,pickup_truck,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7132,71,32,2->2,data/test/cifar100/poppy/9071.png,data/test/cifar100/snail/5694.png,data/test/cifar100/bus/7441.png,poppy,snail,bus,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7133,71,33,2->2,data/test/cifar100/skyscraper/5379.png,data/test/cifar100/forest/3110.png,data/test/cifar100/maple_tree/2329.png,skyscraper,forest,maple_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7134,71,34,2->2,data/test/cifar100/lamp/390.png,data/test/cifar100/apple/9872.png,data/test/cifar100/tractor/3913.png,lamp,apple,tractor,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7135,71,35,2->2,data/test/cifar100/raccoon/1313.png,data/test/cifar100/whale/9668.png,data/test/cifar100/lion/5452.png,raccoon,whale,lion,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7136,71,36,2->2,data/test/cifar100/crocodile/9072.png,data/test/cifar100/elephant/2873.png,data/test/cifar100/lizard/2601.png,crocodile,elephant,lizard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7137,71,37,2->2,data/test/cifar100/trout/2907.png,data/test/cifar100/chair/7319.png,data/test/cifar100/camel/3930.png,trout,chair,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7138,71,38,2->2,data/test/cifar100/house/2495.png,data/test/cifar100/willow_tree/8752.png,data/test/cifar100/castle/2437.png,house,willow_tree,castle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7139,71,39,2->2,data/test/cifar100/flatfish/7416.png,data/test/cifar100/mushroom/5820.png,data/test/cifar100/motorcycle/6449.png,flatfish,mushroom,motorcycle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7140,71,40,2->2,data/test/cifar100/rocket/908.png,data/test/cifar100/tulip/367.png,data/test/cifar100/boy/6606.png,rocket,tulip,boy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7141,71,41,2->2,data/test/cifar100/lawn_mower/6782.png,data/test/cifar100/television/948.png,data/test/cifar100/elephant/706.png,lawn_mower,television,elephant,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7142,71,42,2->2,data/test/cifar100/television/6978.png,data/test/cifar100/tiger/4190.png,data/test/cifar100/oak_tree/6926.png,television,tiger,oak_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7143,71,43,2->2,data/test/cifar100/cattle/5244.png,data/test/cifar100/plain/2335.png,data/test/cifar100/maple_tree/6032.png,cattle,plain,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7144,71,44,2->2,data/test/cifar100/camel/8447.png,data/test/cifar100/wolf/3817.png,data/test/cifar100/bear/1531.png,camel,wolf,bear,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7145,71,45,2->2,data/test/cifar100/house/2637.png,data/test/cifar100/otter/8265.png,data/test/cifar100/rocket/2853.png,house,otter,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7146,71,46,2->2,data/test/cifar100/aquarium_fish/6677.png,data/test/cifar100/motorcycle/6449.png,data/test/cifar100/pine_tree/5499.png,aquarium_fish,motorcycle,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7147,71,47,2->2,data/test/cifar100/girl/5971.png,data/test/cifar100/seal/646.png,data/test/cifar100/cockroach/4796.png,girl,seal,cockroach,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7148,71,48,2->2,data/test/cifar100/crab/7539.png,data/test/cifar100/bear/4491.png,data/test/cifar100/ray/758.png,crab,bear,ray,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7149,71,49,2->2,data/test/cifar100/aquarium_fish/8001.png,data/test/cifar100/possum/7809.png,data/test/cifar100/apple/3752.png,aquarium_fish,possum,apple,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7150,71,50,2->2,data/test/cifar100/boy/9278.png,data/test/cifar100/cattle/1440.png,data/test/cifar100/tulip/1401.png,boy,cattle,tulip,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7151,71,51,2->2,data/test/cifar100/mountain/9973.png,data/test/cifar100/crab/1919.png,data/test/cifar100/dolphin/2982.png,mountain,crab,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7152,71,52,2->2,data/test/cifar100/bed/6477.png,data/test/cifar100/crocodile/7404.png,data/test/cifar100/lizard/1418.png,bed,crocodile,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7153,71,53,2->2,data/test/cifar100/turtle/209.png,data/test/cifar100/cockroach/9497.png,data/test/cifar100/kangaroo/5012.png,turtle,cockroach,kangaroo,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7154,71,54,2->2,data/test/cifar100/man/8355.png,data/test/cifar100/television/162.png,data/test/cifar100/bear/9978.png,man,television,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7155,71,55,2->2,data/test/cifar100/crocodile/5483.png,data/test/cifar100/girl/6534.png,data/test/cifar100/raccoon/8468.png,crocodile,girl,raccoon,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7156,71,56,2->2,data/test/cifar100/girl/6041.png,data/test/cifar100/ray/2611.png,data/test/cifar100/forest/6862.png,girl,ray,forest,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7157,71,57,2->2,data/test/cifar100/bicycle/8326.png,data/test/cifar100/raccoon/5336.png,data/test/cifar100/lobster/1527.png,bicycle,raccoon,lobster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7158,71,58,2->2,data/test/cifar100/cloud/3555.png,data/test/cifar100/squirrel/5497.png,data/test/cifar100/snake/1686.png,cloud,squirrel,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7159,71,59,2->2,data/test/cifar100/lion/4155.png,data/test/cifar100/apple/623.png,data/test/cifar100/worm/8832.png,lion,apple,worm,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7160,71,60,2->2,data/test/cifar100/trout/9630.png,data/test/cifar100/snake/805.png,data/test/cifar100/train/2241.png,trout,snake,train,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7161,71,61,2->2,data/test/cifar100/woman/9488.png,data/test/cifar100/camel/5119.png,data/test/cifar100/dolphin/5464.png,woman,camel,dolphin,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7162,71,62,2->2,data/test/cifar100/plate/7733.png,data/test/cifar100/forest/8415.png,data/test/cifar100/pine_tree/3842.png,plate,forest,pine_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7163,71,63,2->2,data/test/cifar100/caterpillar/9951.png,data/test/cifar100/spider/9507.png,data/test/cifar100/tulip/6366.png,caterpillar,spider,tulip,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7164,71,64,2->2,data/test/cifar100/baby/8178.png,data/test/cifar100/worm/2434.png,data/test/cifar100/squirrel/2206.png,baby,worm,squirrel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
