sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
3776,37,76,1->1,data/train/cifar100/telephone/35748.png,telephone,0,[0],[1]
3777,37,77,1->1,data/train/cifar100/shark/29163.png,shark,0,[1],[0]
3778,37,78,1->1,data/train/cifar100/sea/18211.png,sea,0,[0],[1]
3779,37,79,1->1,data/train/cifar100/streetcar/27099.png,streetcar,0,[0],[1]
3780,37,80,1->1,data/train/cifar100/train/25490.png,train,0,[0],[1]
3781,37,81,1->1,data/train/cifar100/flatfish/4944.png,flatfish,0,[1],[0]
3782,37,82,1->1,data/train/cifar100/sea/10754.png,sea,0,[0],[1]
3783,37,83,1->1,data/train/cifar100/table/37422.png,table,0,[0],[1]
3784,37,84,1->1,data/train/cifar100/beaver/37434.png,beaver,0,[1],[0]
3785,37,85,1->1,data/train/cifar100/leopard/49374.png,leopard,0,[1],[0]
3786,37,86,1->1,data/train/cifar100/streetcar/29415.png,streetcar,0,[0],[1]
3787,37,87,1->1,data/train/cifar100/train/17420.png,train,0,[0],[1]
3788,37,88,1->1,data/train/cifar100/crab/31212.png,crab,0,[1],[0]
3789,37,89,1->1,data/train/cifar100/bridge/36386.png,bridge,0,[0],[1]
3790,37,90,1->1,data/train/cifar100/train/33909.png,train,0,[0],[1]
3791,37,91,1->1,data/train/cifar100/cloud/25196.png,cloud,0,[0],[1]
3792,37,92,1->1,data/train/cifar100/house/17442.png,house,0,[0],[1]
3793,37,93,1->1,data/train/cifar100/castle/42458.png,castle,0,[0],[1]
3794,37,94,1->1,data/train/cifar100/caterpillar/18932.png,caterpillar,0,[1],[0]
3795,37,95,1->1,data/train/cifar100/streetcar/21919.png,streetcar,0,[0],[1]
3796,37,96,1->1,data/train/cifar100/clock/36981.png,clock,0,[0],[1]
3797,37,97,1->1,data/train/cifar100/kangaroo/39316.png,kangaroo,0,[1],[0]
3798,37,98,1->1,data/train/cifar100/lawn_mower/32971.png,lawn_mower,0,[0],[1]
3799,37,99,1->1,data/train/cifar100/possum/29760.png,possum,0,[1],[0]
3800,38,0,1->1,data/train/cifar100/bed/41077.png,bed,0,[0],[1]
3801,38,1,1->1,data/train/cifar100/chair/7038.png,chair,0,[0],[1]
3802,38,2,1->1,data/train/cifar100/skyscraper/17051.png,skyscraper,0,[0],[1]
3803,38,3,1->1,data/train/cifar100/plain/3872.png,plain,0,[0],[1]
3804,38,4,1->1,data/train/cifar100/bowl/44752.png,bowl,0,[0],[1]
3805,38,5,1->1,data/train/cifar100/clock/37858.png,clock,0,[0],[1]
3806,38,6,1->1,data/train/cifar100/elephant/17590.png,elephant,0,[1],[0]
3807,38,7,1->1,data/train/cifar100/shark/37799.png,shark,0,[1],[0]
3808,38,8,1->1,data/train/cifar100/shark/13939.png,shark,0,[1],[0]
3809,38,9,1->1,data/train/cifar100/beaver/45292.png,beaver,0,[1],[0]
3810,38,10,1->1,data/train/cifar100/girl/36050.png,girl,0,[1],[0]
3811,38,11,1->1,data/train/cifar100/plain/17201.png,plain,0,[0],[1]
3812,38,12,1->1,data/train/cifar100/bus/37429.png,bus,0,[0],[1]
3813,38,13,1->1,data/train/cifar100/wolf/12927.png,wolf,0,[1],[0]
3814,38,14,1->1,data/train/cifar100/man/25095.png,man,0,[1],[0]
3815,38,15,1->1,data/train/cifar100/bottle/7868.png,bottle,0,[0],[1]
3816,38,16,1->1,data/train/cifar100/chair/39206.png,chair,0,[0],[1]
3817,38,17,1->1,data/train/cifar100/bridge/24355.png,bridge,0,[0],[1]
3818,38,18,1->1,data/train/cifar100/whale/8970.png,whale,0,[1],[0]
3819,38,19,1->1,data/train/cifar100/lion/24724.png,lion,0,[1],[0]
3820,38,20,1->1,data/train/cifar100/possum/42514.png,possum,0,[1],[0]
3821,38,21,1->1,data/train/cifar100/bridge/29982.png,bridge,0,[0],[1]
3822,38,22,1->1,data/train/cifar100/shark/16575.png,shark,0,[1],[0]
3823,38,23,1->1,data/train/cifar100/mountain/23219.png,mountain,0,[0],[1]
3824,38,24,1->1,data/train/cifar100/worm/48492.png,worm,0,[1],[0]
3825,38,25,1->1,data/train/cifar100/lizard/7561.png,lizard,0,[1],[0]
3826,38,26,1->1,data/train/cifar100/camel/37496.png,camel,0,[1],[0]
3827,38,27,1->1,data/train/cifar100/wolf/22433.png,wolf,0,[1],[0]
3828,38,28,1->1,data/train/cifar100/porcupine/30576.png,porcupine,0,[1],[0]
3829,38,29,1->1,data/train/cifar100/porcupine/14002.png,porcupine,0,[1],[0]
3830,38,30,1->1,data/train/cifar100/bowl/37277.png,bowl,0,[0],[1]
3831,38,31,1->1,data/train/cifar100/aquarium_fish/37390.png,aquarium_fish,0,[1],[0]
3832,38,32,1->1,data/train/cifar100/cloud/30388.png,cloud,0,[0],[1]
3833,38,33,1->1,data/train/cifar100/cockroach/33616.png,cockroach,0,[1],[0]
3834,38,34,1->1,data/train/cifar100/lamp/43833.png,lamp,0,[0],[1]
3835,38,35,1->1,data/train/cifar100/streetcar/24801.png,streetcar,0,[0],[1]
3836,38,36,1->1,data/train/cifar100/pickup_truck/7902.png,pickup_truck,0,[0],[1]
3837,38,37,1->1,data/train/cifar100/sea/24644.png,sea,0,[0],[1]
3838,38,38,1->1,data/train/cifar100/worm/17977.png,worm,0,[1],[0]
3839,38,39,1->1,data/train/cifar100/television/13051.png,television,0,[0],[1]
3840,38,40,1->1,data/train/cifar100/bottle/37927.png,bottle,0,[0],[1]
3841,38,41,1->1,data/train/cifar100/fox/17841.png,fox,0,[1],[0]
3842,38,42,1->1,data/train/cifar100/woman/5296.png,woman,0,[1],[0]
3843,38,43,1->1,data/train/cifar100/worm/32164.png,worm,0,[1],[0]
3844,38,44,1->1,data/train/cifar100/cloud/33198.png,cloud,0,[0],[1]
3845,38,45,1->1,data/train/cifar100/chimpanzee/40977.png,chimpanzee,0,[1],[0]
3846,38,46,1->1,data/train/cifar100/butterfly/4441.png,butterfly,0,[1],[0]
3847,38,47,1->1,data/train/cifar100/lion/27402.png,lion,0,[1],[0]
3848,38,48,1->1,data/train/cifar100/spider/15449.png,spider,0,[1],[0]
3849,38,49,1->1,data/train/cifar100/hamster/6555.png,hamster,0,[1],[0]
3850,38,50,1->1,data/train/cifar100/otter/19402.png,otter,0,[1],[0]
3851,38,51,1->1,data/train/cifar100/road/28443.png,road,0,[0],[1]
3852,38,52,1->1,data/train/cifar100/worm/4887.png,worm,0,[1],[0]
3853,38,53,1->1,data/train/cifar100/bottle/30718.png,bottle,0,[0],[1]
3854,38,54,1->1,data/train/cifar100/chimpanzee/27211.png,chimpanzee,0,[1],[0]
3855,38,55,1->1,data/train/cifar100/lawn_mower/14932.png,lawn_mower,0,[0],[1]
3856,38,56,1->1,data/train/cifar100/beetle/49939.png,beetle,0,[1],[0]
3857,38,57,1->1,data/train/cifar100/kangaroo/49304.png,kangaroo,0,[1],[0]
3858,38,58,1->1,data/train/cifar100/bridge/22553.png,bridge,0,[0],[1]
3859,38,59,1->1,data/train/cifar100/turtle/9717.png,turtle,0,[1],[0]
3860,38,60,1->1,data/train/cifar100/couch/3651.png,couch,0,[0],[1]
3861,38,61,1->1,data/train/cifar100/mouse/37242.png,mouse,0,[1],[0]
3862,38,62,1->1,data/train/cifar100/dinosaur/2464.png,dinosaur,0,[1],[0]
3863,38,63,1->1,data/train/cifar100/train/33170.png,train,0,[0],[1]
3864,38,64,1->1,data/train/cifar100/whale/34057.png,whale,0,[1],[0]
3865,38,65,1->1,data/train/cifar100/shrew/40148.png,shrew,0,[1],[0]
3866,38,66,1->1,data/train/cifar100/otter/44838.png,otter,0,[1],[0]
3867,38,67,1->1,data/train/cifar100/woman/44398.png,woman,0,[1],[0]
3868,38,68,1->1,data/train/cifar100/otter/9977.png,otter,0,[1],[0]
3869,38,69,1->1,data/train/cifar100/lion/48117.png,lion,0,[1],[0]
3870,38,70,1->1,data/train/cifar100/tank/29865.png,tank,0,[0],[1]
3871,38,71,1->1,data/train/cifar100/plate/32629.png,plate,0,[0],[1]
3872,38,72,1->1,data/train/cifar100/bee/38848.png,bee,0,[1],[0]
3873,38,73,1->1,data/train/cifar100/television/47752.png,television,0,[0],[1]
3874,38,74,1->1,data/train/cifar100/pickup_truck/1363.png,pickup_truck,0,[0],[1]
3875,38,75,1->1,data/train/cifar100/bee/12302.png,bee,0,[1],[0]
3876,38,76,1->1,data/train/cifar100/ray/22584.png,ray,0,[1],[0]
3877,38,77,1->1,data/train/cifar100/possum/49788.png,possum,0,[1],[0]
3878,38,78,1->1,data/train/cifar100/bottle/4404.png,bottle,0,[0],[1]
3879,38,79,1->1,data/train/cifar100/bowl/17711.png,bowl,0,[0],[1]
3880,38,80,1->1,data/train/cifar100/cockroach/47091.png,cockroach,0,[1],[0]
3881,38,81,1->1,data/train/cifar100/shrew/24548.png,shrew,0,[1],[0]
3882,38,82,1->1,data/train/cifar100/house/32692.png,house,0,[0],[1]
3883,38,83,1->1,data/train/cifar100/spider/5705.png,spider,0,[1],[0]
3884,38,84,1->1,data/train/cifar100/lobster/5421.png,lobster,0,[1],[0]
3885,38,85,1->1,data/train/cifar100/baby/6313.png,baby,0,[1],[0]
3886,38,86,1->1,data/train/cifar100/ray/38366.png,ray,0,[1],[0]
3887,38,87,1->1,data/train/cifar100/possum/2528.png,possum,0,[1],[0]
3888,38,88,1->1,data/train/cifar100/shark/33129.png,shark,0,[1],[0]
3889,38,89,1->1,data/train/cifar100/man/37685.png,man,0,[1],[0]
3890,38,90,1->1,data/train/cifar100/bee/31978.png,bee,0,[1],[0]
3891,38,91,1->1,data/train/cifar100/aquarium_fish/13424.png,aquarium_fish,0,[1],[0]
3892,38,92,1->1,data/train/cifar100/rabbit/19956.png,rabbit,0,[1],[0]
3893,38,93,1->1,data/train/cifar100/lamp/43642.png,lamp,0,[0],[1]
3894,38,94,1->1,data/train/cifar100/clock/44433.png,clock,0,[0],[1]
3895,38,95,1->1,data/train/cifar100/rocket/21631.png,rocket,0,[0],[1]
3896,38,96,1->1,data/train/cifar100/turtle/44650.png,turtle,0,[1],[0]
3897,38,97,1->1,data/train/cifar100/boy/23079.png,boy,0,[1],[0]
3898,38,98,1->1,data/train/cifar100/skyscraper/36220.png,skyscraper,0,[0],[1]
3899,38,99,1->1,data/train/cifar100/bed/32879.png,bed,0,[0],[1]
3900,39,0,1->1,data/train/cifar100/beaver/3470.png,beaver,0,[1],[0]
3901,39,1,1->1,data/train/cifar100/clock/48737.png,clock,0,[0],[1]
3902,39,2,1->1,data/train/cifar100/plain/17201.png,plain,0,[0],[1]
3903,39,3,1->1,data/train/cifar100/cattle/15068.png,cattle,0,[1],[0]
3904,39,4,1->1,data/train/cifar100/can/16965.png,can,0,[0],[1]
3905,39,5,1->1,data/train/cifar100/butterfly/14655.png,butterfly,0,[1],[0]
3906,39,6,1->1,data/train/cifar100/snail/2665.png,snail,0,[1],[0]
3907,39,7,1->1,data/train/cifar100/tank/16648.png,tank,0,[0],[1]
3908,39,8,1->1,data/train/cifar100/castle/14877.png,castle,0,[0],[1]
3909,39,9,1->1,data/train/cifar100/snake/13392.png,snake,0,[1],[0]
3910,39,10,1->1,data/train/cifar100/possum/28082.png,possum,0,[1],[0]
3911,39,11,1->1,data/train/cifar100/possum/3215.png,possum,0,[1],[0]
3912,39,12,1->1,data/train/cifar100/tank/14634.png,tank,0,[0],[1]
3913,39,13,1->1,data/train/cifar100/raccoon/25296.png,raccoon,0,[1],[0]
3914,39,14,1->1,data/train/cifar100/fox/28339.png,fox,0,[1],[0]
3915,39,15,1->1,data/train/cifar100/bottle/4783.png,bottle,0,[0],[1]
3916,39,16,1->1,data/train/cifar100/lizard/32072.png,lizard,0,[1],[0]
3917,39,17,1->1,data/train/cifar100/raccoon/37492.png,raccoon,0,[1],[0]
3918,39,18,1->1,data/train/cifar100/wardrobe/14379.png,wardrobe,0,[0],[1]
3919,39,19,1->1,data/train/cifar100/shrew/11489.png,shrew,0,[1],[0]
3920,39,20,1->1,data/train/cifar100/bed/32588.png,bed,0,[0],[1]
3921,39,21,1->1,data/train/cifar100/bicycle/3566.png,bicycle,0,[0],[1]
3922,39,22,1->1,data/train/cifar100/motorcycle/32652.png,motorcycle,0,[0],[1]
3923,39,23,1->1,data/train/cifar100/woman/13512.png,woman,0,[1],[0]
3924,39,24,1->1,data/train/cifar100/bridge/1084.png,bridge,0,[0],[1]
3925,39,25,1->1,data/train/cifar100/table/35577.png,table,0,[0],[1]
3926,39,26,1->1,data/train/cifar100/leopard/13223.png,leopard,0,[1],[0]
3927,39,27,1->1,data/train/cifar100/keyboard/18749.png,keyboard,0,[0],[1]
3928,39,28,1->1,data/train/cifar100/sea/45036.png,sea,0,[0],[1]
3929,39,29,1->1,data/train/cifar100/rabbit/47714.png,rabbit,0,[1],[0]
3930,39,30,1->1,data/train/cifar100/fox/24929.png,fox,0,[1],[0]
3931,39,31,1->1,data/train/cifar100/lizard/34190.png,lizard,0,[1],[0]
3932,39,32,1->1,data/train/cifar100/raccoon/42775.png,raccoon,0,[1],[0]
3933,39,33,1->1,data/train/cifar100/streetcar/23360.png,streetcar,0,[0],[1]
3934,39,34,1->1,data/train/cifar100/lizard/44671.png,lizard,0,[1],[0]
3935,39,35,1->1,data/train/cifar100/plain/32966.png,plain,0,[0],[1]
3936,39,36,1->1,data/train/cifar100/beaver/15120.png,beaver,0,[1],[0]
3937,39,37,1->1,data/train/cifar100/chimpanzee/23028.png,chimpanzee,0,[1],[0]
3938,39,38,1->1,data/train/cifar100/tank/10480.png,tank,0,[0],[1]
3939,39,39,1->1,data/train/cifar100/table/2184.png,table,0,[0],[1]
3940,39,40,1->1,data/train/cifar100/boy/23079.png,boy,0,[1],[0]
3941,39,41,1->1,data/train/cifar100/turtle/40339.png,turtle,0,[1],[0]
3942,39,42,1->1,data/train/cifar100/chair/42209.png,chair,0,[0],[1]
3943,39,43,1->1,data/train/cifar100/television/27688.png,television,0,[0],[1]
3944,39,44,1->1,data/train/cifar100/lizard/1085.png,lizard,0,[1],[0]
3945,39,45,1->1,data/train/cifar100/snail/33365.png,snail,0,[1],[0]
3946,39,46,1->1,data/train/cifar100/bee/1699.png,bee,0,[1],[0]
3947,39,47,1->1,data/train/cifar100/worm/1289.png,worm,0,[1],[0]
3948,39,48,1->1,data/train/cifar100/cattle/39578.png,cattle,0,[1],[0]
3949,39,49,1->1,data/train/cifar100/castle/39546.png,castle,0,[0],[1]
3950,39,50,1->1,data/train/cifar100/crab/44373.png,crab,0,[1],[0]
3951,39,51,1->1,data/train/cifar100/ray/42572.png,ray,0,[1],[0]
3952,39,52,1->1,data/train/cifar100/snail/48050.png,snail,0,[1],[0]
3953,39,53,1->1,data/train/cifar100/dinosaur/35936.png,dinosaur,0,[1],[0]
3954,39,54,1->1,data/train/cifar100/sea/43729.png,sea,0,[0],[1]
3955,39,55,1->1,data/train/cifar100/beetle/27940.png,beetle,0,[1],[0]
3956,39,56,1->1,data/train/cifar100/elephant/8308.png,elephant,0,[1],[0]
3957,39,57,1->1,data/train/cifar100/cattle/37140.png,cattle,0,[1],[0]
3958,39,58,1->1,data/train/cifar100/snake/31473.png,snake,0,[1],[0]
3959,39,59,1->1,data/train/cifar100/plate/18312.png,plate,0,[0],[1]
3960,39,60,1->1,data/train/cifar100/squirrel/3768.png,squirrel,0,[1],[0]
3961,39,61,1->1,data/train/cifar100/bridge/16677.png,bridge,0,[0],[1]
3962,39,62,1->1,data/train/cifar100/cup/18427.png,cup,0,[0],[1]
3963,39,63,1->1,data/train/cifar100/rocket/7662.png,rocket,0,[0],[1]
3964,39,64,1->1,data/train/cifar100/train/49387.png,train,0,[0],[1]
3965,39,65,1->1,data/train/cifar100/cattle/37847.png,cattle,0,[1],[0]
3966,39,66,1->1,data/train/cifar100/tractor/33636.png,tractor,0,[0],[1]
3967,39,67,1->1,data/train/cifar100/road/33270.png,road,0,[0],[1]
3968,39,68,1->1,data/train/cifar100/shrew/15871.png,shrew,0,[1],[0]
3969,39,69,1->1,data/train/cifar100/baby/25207.png,baby,0,[1],[0]
3970,39,70,1->1,data/train/cifar100/kangaroo/22634.png,kangaroo,0,[1],[0]
3971,39,71,1->1,data/train/cifar100/tank/39020.png,tank,0,[0],[1]
3972,39,72,1->1,data/train/cifar100/house/5442.png,house,0,[0],[1]
3973,39,73,1->1,data/train/cifar100/sea/38165.png,sea,0,[0],[1]
3974,39,74,1->1,data/train/cifar100/bee/42684.png,bee,0,[1],[0]
3975,39,75,1->1,data/train/cifar100/bus/39026.png,bus,0,[0],[1]
3976,39,76,1->1,data/train/cifar100/lion/21690.png,lion,0,[1],[0]
3977,39,77,1->1,data/train/cifar100/crab/20950.png,crab,0,[1],[0]
3978,39,78,1->1,data/train/cifar100/lion/21457.png,lion,0,[1],[0]
3979,39,79,1->1,data/train/cifar100/beaver/18393.png,beaver,0,[1],[0]
3980,39,80,1->1,data/train/cifar100/elephant/28227.png,elephant,0,[1],[0]
3981,39,81,1->1,data/train/cifar100/shrew/17024.png,shrew,0,[1],[0]
3982,39,82,1->1,data/train/cifar100/cattle/27589.png,cattle,0,[1],[0]
3983,39,83,1->1,data/train/cifar100/worm/11526.png,worm,0,[1],[0]
3984,39,84,1->1,data/train/cifar100/castle/27933.png,castle,0,[0],[1]
3985,39,85,1->1,data/train/cifar100/aquarium_fish/6483.png,aquarium_fish,0,[1],[0]
3986,39,86,1->1,data/train/cifar100/lamp/38770.png,lamp,0,[0],[1]
3987,39,87,1->1,data/train/cifar100/ray/18701.png,ray,0,[1],[0]
3988,39,88,1->1,data/train/cifar100/rocket/38134.png,rocket,0,[0],[1]
3989,39,89,1->1,data/train/cifar100/elephant/27279.png,elephant,0,[1],[0]
3990,39,90,1->1,data/train/cifar100/can/20703.png,can,0,[0],[1]
3991,39,91,1->1,data/train/cifar100/caterpillar/45833.png,caterpillar,0,[1],[0]
3992,39,92,1->1,data/train/cifar100/dolphin/40217.png,dolphin,0,[1],[0]
3993,39,93,1->1,data/train/cifar100/cup/6064.png,cup,0,[0],[1]
3994,39,94,1->1,data/train/cifar100/flatfish/8678.png,flatfish,0,[1],[0]
3995,39,95,1->1,data/train/cifar100/crab/21130.png,crab,0,[1],[0]
3996,39,96,1->1,data/train/cifar100/skunk/33100.png,skunk,0,[1],[0]
3997,39,97,1->1,data/train/cifar100/camel/11715.png,camel,0,[1],[0]
3998,39,98,1->1,data/train/cifar100/skyscraper/26669.png,skyscraper,0,[0],[1]
3999,39,99,1->1,data/train/cifar100/bus/6265.png,bus,0,[0],[1]
4000,40,0,1->1,data/train/cifar100/lamp/3054.png,lamp,0,[0],[1]
4001,40,1,1->1,data/train/cifar100/trout/39133.png,trout,0,[1],[0]
4002,40,2,1->1,data/train/cifar100/squirrel/16276.png,squirrel,0,[1],[0]
4003,40,3,1->1,data/train/cifar100/seal/28514.png,seal,0,[1],[0]
4004,40,4,1->1,data/train/cifar100/boy/15981.png,boy,0,[1],[0]
4005,40,5,1->1,data/train/cifar100/chimpanzee/3722.png,chimpanzee,0,[1],[0]
4006,40,6,1->1,data/train/cifar100/castle/47906.png,castle,0,[0],[1]
4007,40,7,1->1,data/train/cifar100/bowl/48795.png,bowl,0,[0],[1]
4008,40,8,1->1,data/train/cifar100/wolf/25332.png,wolf,0,[1],[0]
4009,40,9,1->1,data/train/cifar100/cockroach/49477.png,cockroach,0,[1],[0]
4010,40,10,1->1,data/train/cifar100/flatfish/45389.png,flatfish,0,[1],[0]
4011,40,11,1->1,data/train/cifar100/elephant/5836.png,elephant,0,[1],[0]
4012,40,12,1->1,data/train/cifar100/squirrel/42210.png,squirrel,0,[1],[0]
4013,40,13,1->1,data/train/cifar100/plain/42446.png,plain,0,[0],[1]
4014,40,14,1->1,data/train/cifar100/plate/39775.png,plate,0,[0],[1]
4015,40,15,1->1,data/train/cifar100/shrew/9856.png,shrew,0,[1],[0]
4016,40,16,1->1,data/train/cifar100/bed/8634.png,bed,0,[0],[1]
4017,40,17,1->1,data/train/cifar100/baby/18931.png,baby,0,[1],[0]
4018,40,18,1->1,data/train/cifar100/aquarium_fish/19322.png,aquarium_fish,0,[1],[0]
4019,40,19,1->1,data/train/cifar100/beetle/3846.png,beetle,0,[1],[0]
4020,40,20,1->1,data/train/cifar100/train/15590.png,train,0,[0],[1]
4021,40,21,1->1,data/train/cifar100/turtle/23523.png,turtle,0,[1],[0]
4022,40,22,1->1,data/train/cifar100/crocodile/5398.png,crocodile,0,[1],[0]
4023,40,23,1->1,data/train/cifar100/motorcycle/13576.png,motorcycle,0,[0],[1]
4024,40,24,1->1,data/train/cifar100/tiger/12482.png,tiger,0,[1],[0]
4025,40,25,1->1,data/train/cifar100/skyscraper/37556.png,skyscraper,0,[0],[1]
4026,40,26,1->1,data/train/cifar100/cup/14842.png,cup,0,[0],[1]
4027,40,27,1->1,data/train/cifar100/spider/41118.png,spider,0,[1],[0]
4028,40,28,1->1,data/train/cifar100/streetcar/42358.png,streetcar,0,[0],[1]
4029,40,29,1->1,data/train/cifar100/crab/38483.png,crab,0,[1],[0]
4030,40,30,1->1,data/train/cifar100/cloud/14288.png,cloud,0,[0],[1]
4031,40,31,1->1,data/train/cifar100/clock/38451.png,clock,0,[0],[1]
4032,40,32,1->1,data/train/cifar100/sea/48769.png,sea,0,[0],[1]
4033,40,33,1->1,data/train/cifar100/dolphin/49334.png,dolphin,0,[1],[0]
4034,40,34,1->1,data/train/cifar100/telephone/47610.png,telephone,0,[0],[1]
4035,40,35,1->1,data/train/cifar100/bee/17914.png,bee,0,[1],[0]
4036,40,36,1->1,data/train/cifar100/cup/39794.png,cup,0,[0],[1]
4037,40,37,1->1,data/train/cifar100/woman/38812.png,woman,0,[1],[0]
4038,40,38,1->1,data/train/cifar100/mouse/36477.png,mouse,0,[1],[0]
4039,40,39,1->1,data/train/cifar100/seal/2629.png,seal,0,[1],[0]
4040,40,40,1->1,data/train/cifar100/squirrel/16315.png,squirrel,0,[1],[0]
4041,40,41,1->1,data/train/cifar100/table/27184.png,table,0,[0],[1]
4042,40,42,1->1,data/train/cifar100/caterpillar/27371.png,caterpillar,0,[1],[0]
4043,40,43,1->1,data/train/cifar100/keyboard/28623.png,keyboard,0,[0],[1]
4044,40,44,1->1,data/train/cifar100/keyboard/17467.png,keyboard,0,[0],[1]
4045,40,45,1->1,data/train/cifar100/spider/14492.png,spider,0,[1],[0]
4046,40,46,1->1,data/train/cifar100/streetcar/39373.png,streetcar,0,[0],[1]
4047,40,47,1->1,data/train/cifar100/beaver/41481.png,beaver,0,[1],[0]
4048,40,48,1->1,data/train/cifar100/turtle/45355.png,turtle,0,[1],[0]
4049,40,49,1->1,data/train/cifar100/castle/700.png,castle,0,[0],[1]
4050,40,50,1->1,data/train/cifar100/raccoon/47199.png,raccoon,0,[1],[0]
4051,40,51,1->1,data/train/cifar100/shark/12477.png,shark,0,[1],[0]
4052,40,52,1->1,data/train/cifar100/plain/33377.png,plain,0,[0],[1]
4053,40,53,1->1,data/train/cifar100/camel/47439.png,camel,0,[1],[0]
4054,40,54,1->1,data/train/cifar100/trout/46702.png,trout,0,[1],[0]
4055,40,55,1->1,data/train/cifar100/bridge/28332.png,bridge,0,[0],[1]
4056,40,56,1->1,data/train/cifar100/bottle/9547.png,bottle,0,[0],[1]
4057,40,57,1->1,data/train/cifar100/table/33516.png,table,0,[0],[1]
4058,40,58,1->1,data/train/cifar100/bottle/35537.png,bottle,0,[0],[1]
4059,40,59,1->1,data/train/cifar100/worm/26183.png,worm,0,[1],[0]
4060,40,60,1->1,data/train/cifar100/cattle/37308.png,cattle,0,[1],[0]
4061,40,61,1->1,data/train/cifar100/worm/3354.png,worm,0,[1],[0]
4062,40,62,1->1,data/train/cifar100/lawn_mower/41347.png,lawn_mower,0,[0],[1]
4063,40,63,1->1,data/train/cifar100/plate/29957.png,plate,0,[0],[1]
4064,40,64,1->1,data/train/cifar100/keyboard/10778.png,keyboard,0,[0],[1]
4065,40,65,1->1,data/train/cifar100/rabbit/5024.png,rabbit,0,[1],[0]
4066,40,66,1->1,data/train/cifar100/motorcycle/18787.png,motorcycle,0,[0],[1]
4067,40,67,1->1,data/train/cifar100/lion/38470.png,lion,0,[1],[0]
4068,40,68,1->1,data/train/cifar100/dolphin/35939.png,dolphin,0,[1],[0]
4069,40,69,1->1,data/train/cifar100/otter/34386.png,otter,0,[1],[0]
4070,40,70,1->1,data/train/cifar100/television/19881.png,television,0,[0],[1]
4071,40,71,1->1,data/train/cifar100/bed/33045.png,bed,0,[0],[1]
4072,40,72,1->1,data/train/cifar100/clock/29950.png,clock,0,[0],[1]
4073,40,73,1->1,data/train/cifar100/possum/26735.png,possum,0,[1],[0]
4074,40,74,1->1,data/train/cifar100/crocodile/2526.png,crocodile,0,[1],[0]
4075,40,75,1->1,data/train/cifar100/crab/9906.png,crab,0,[1],[0]
4076,40,76,1->1,data/train/cifar100/beetle/2161.png,beetle,0,[1],[0]
4077,40,77,1->1,data/train/cifar100/kangaroo/31140.png,kangaroo,0,[1],[0]
4078,40,78,1->1,data/train/cifar100/turtle/26918.png,turtle,0,[1],[0]
4079,40,79,1->1,data/train/cifar100/porcupine/39817.png,porcupine,0,[1],[0]
4080,40,80,1->1,data/train/cifar100/bear/21908.png,bear,0,[1],[0]
4081,40,81,1->1,data/train/cifar100/fox/1717.png,fox,0,[1],[0]
4082,40,82,1->1,data/train/cifar100/lion/5996.png,lion,0,[1],[0]
4083,40,83,1->1,data/train/cifar100/sea/18420.png,sea,0,[0],[1]
4084,40,84,1->1,data/train/cifar100/cattle/16186.png,cattle,0,[1],[0]
4085,40,85,1->1,data/train/cifar100/streetcar/26308.png,streetcar,0,[0],[1]
4086,40,86,1->1,data/train/cifar100/wolf/24013.png,wolf,0,[1],[0]
4087,40,87,1->1,data/train/cifar100/bridge/33816.png,bridge,0,[0],[1]
4088,40,88,1->1,data/train/cifar100/snail/5098.png,snail,0,[1],[0]
4089,40,89,1->1,data/train/cifar100/otter/5163.png,otter,0,[1],[0]
4090,40,90,1->1,data/train/cifar100/bottle/19055.png,bottle,0,[0],[1]
4091,40,91,1->1,data/train/cifar100/bear/19635.png,bear,0,[1],[0]
4092,40,92,1->1,data/train/cifar100/snail/7398.png,snail,0,[1],[0]
4093,40,93,1->1,data/train/cifar100/plain/40682.png,plain,0,[0],[1]
4094,40,94,1->1,data/train/cifar100/flatfish/21854.png,flatfish,0,[1],[0]
4095,40,95,1->1,data/train/cifar100/man/37697.png,man,0,[1],[0]
4096,40,96,1->1,data/train/cifar100/caterpillar/24650.png,caterpillar,0,[1],[0]
4097,40,97,1->1,data/train/cifar100/mountain/31350.png,mountain,0,[0],[1]
4098,40,98,1->1,data/train/cifar100/camel/8990.png,camel,0,[1],[0]
4099,40,99,1->1,data/train/cifar100/seal/19314.png,seal,0,[1],[0]
4100,41,0,1->1,data/train/cifar100/rabbit/16779.png,rabbit,0,[1],[0]
4101,41,1,1->1,data/train/cifar100/otter/23450.png,otter,0,[1],[0]
4102,41,2,1->1,data/train/cifar100/plain/31462.png,plain,0,[0],[1]
4103,41,3,1->1,data/train/cifar100/chimpanzee/18715.png,chimpanzee,0,[1],[0]
4104,41,4,1->1,data/train/cifar100/shark/16562.png,shark,0,[1],[0]
4105,41,5,1->1,data/train/cifar100/bus/11395.png,bus,0,[0],[1]
4106,41,6,1->1,data/train/cifar100/sea/49500.png,sea,0,[0],[1]
4107,41,7,1->1,data/train/cifar100/snail/12391.png,snail,0,[1],[0]
4108,41,8,1->1,data/train/cifar100/lizard/4671.png,lizard,0,[1],[0]
4109,41,9,1->1,data/train/cifar100/hamster/24229.png,hamster,0,[1],[0]
4110,41,10,1->1,data/train/cifar100/can/13543.png,can,0,[0],[1]
4111,41,11,1->1,data/train/cifar100/bowl/31504.png,bowl,0,[0],[1]
