sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
3816,38,16,1->1,data/test/cifar100/bridge/3060.png,bridge,0,[0],[1]
3817,38,17,1->1,data/test/cifar100/dolphin/7624.png,dolphin,0,[1],[0]
3818,38,18,1->1,data/test/cifar100/woman/2034.png,woman,0,[1],[0]
3819,38,19,1->1,data/test/cifar100/lamp/9316.png,lamp,0,[0],[1]
3820,38,20,1->1,data/test/cifar100/house/6588.png,house,0,[0],[1]
3821,38,21,1->1,data/test/cifar100/bus/5634.png,bus,0,[0],[1]
3822,38,22,1->1,data/test/cifar100/shark/35.png,shark,0,[1],[0]
3823,38,23,1->1,data/test/cifar100/butterfly/4966.png,butterfly,0,[1],[0]
3824,38,24,1->1,data/test/cifar100/hamster/6148.png,hamster,0,[1],[0]
3825,38,25,1->1,data/test/cifar100/skyscraper/1819.png,skyscraper,0,[0],[1]
3826,38,26,1->1,data/test/cifar100/fox/6505.png,fox,0,[1],[0]
3827,38,27,1->1,data/test/cifar100/bus/4788.png,bus,0,[0],[1]
3828,38,28,1->1,data/test/cifar100/seal/2.png,seal,0,[1],[0]
3829,38,29,1->1,data/test/cifar100/mountain/2165.png,mountain,0,[0],[1]
3830,38,30,1->1,data/test/cifar100/ray/3325.png,ray,0,[1],[0]
3831,38,31,1->1,data/test/cifar100/trout/999.png,trout,0,[1],[0]
3832,38,32,1->1,data/test/cifar100/tiger/3179.png,tiger,0,[1],[0]
3833,38,33,1->1,data/test/cifar100/forest/7882.png,forest,0,[0],[1]
3834,38,34,1->1,data/test/cifar100/crab/8153.png,crab,0,[1],[0]
3835,38,35,1->1,data/test/cifar100/shark/6894.png,shark,0,[1],[0]
3836,38,36,1->1,data/test/cifar100/kangaroo/4323.png,kangaroo,0,[1],[0]
3837,38,37,1->1,data/test/cifar100/clock/3659.png,clock,0,[0],[1]
3838,38,38,1->1,data/test/cifar100/wolf/5781.png,wolf,0,[1],[0]
3839,38,39,1->1,data/test/cifar100/lion/3148.png,lion,0,[1],[0]
3840,38,40,1->1,data/test/cifar100/otter/5795.png,otter,0,[1],[0]
3841,38,41,1->1,data/test/cifar100/whale/6017.png,whale,0,[1],[0]
3842,38,42,1->1,data/test/cifar100/hamster/6623.png,hamster,0,[1],[0]
3843,38,43,1->1,data/test/cifar100/ray/3325.png,ray,0,[1],[0]
3844,38,44,1->1,data/test/cifar100/beetle/648.png,beetle,0,[1],[0]
3845,38,45,1->1,data/test/cifar100/sea/3021.png,sea,0,[0],[1]
3846,38,46,1->1,data/test/cifar100/couch/829.png,couch,0,[0],[1]
3847,38,47,1->1,data/test/cifar100/house/8436.png,house,0,[0],[1]
3848,38,48,1->1,data/test/cifar100/wardrobe/8804.png,wardrobe,0,[0],[1]
3849,38,49,1->1,data/test/cifar100/beaver/9701.png,beaver,0,[1],[0]
3850,38,50,1->1,data/test/cifar100/bus/5748.png,bus,0,[0],[1]
3851,38,51,1->1,data/test/cifar100/cup/1992.png,cup,0,[0],[1]
3852,38,52,1->1,data/test/cifar100/bus/8655.png,bus,0,[0],[1]
3853,38,53,1->1,data/test/cifar100/turtle/5221.png,turtle,0,[1],[0]
3854,38,54,1->1,data/test/cifar100/turtle/6513.png,turtle,0,[1],[0]
3855,38,55,1->1,data/test/cifar100/snake/9932.png,snake,0,[1],[0]
3856,38,56,1->1,data/test/cifar100/kangaroo/6346.png,kangaroo,0,[1],[0]
3857,38,57,1->1,data/test/cifar100/streetcar/442.png,streetcar,0,[0],[1]
3858,38,58,1->1,data/test/cifar100/boy/5996.png,boy,0,[1],[0]
3859,38,59,1->1,data/test/cifar100/elephant/8149.png,elephant,0,[1],[0]
3860,38,60,1->1,data/test/cifar100/castle/5041.png,castle,0,[0],[1]
3861,38,61,1->1,data/test/cifar100/crab/549.png,crab,0,[1],[0]
3862,38,62,1->1,data/test/cifar100/cockroach/195.png,cockroach,0,[1],[0]
3863,38,63,1->1,data/test/cifar100/keyboard/839.png,keyboard,0,[0],[1]
3864,38,64,1->1,data/test/cifar100/clock/4859.png,clock,0,[0],[1]
3865,38,65,1->1,data/test/cifar100/wolf/9886.png,wolf,0,[1],[0]
3866,38,66,1->1,data/test/cifar100/kangaroo/8748.png,kangaroo,0,[1],[0]
3867,38,67,1->1,data/test/cifar100/hamster/1228.png,hamster,0,[1],[0]
3868,38,68,1->1,data/test/cifar100/motorcycle/5691.png,motorcycle,0,[0],[1]
3869,38,69,1->1,data/test/cifar100/worm/167.png,worm,0,[1],[0]
3870,38,70,1->1,data/test/cifar100/snail/1211.png,snail,0,[1],[0]
3871,38,71,1->1,data/test/cifar100/seal/4921.png,seal,0,[1],[0]
3872,38,72,1->1,data/test/cifar100/bridge/1998.png,bridge,0,[0],[1]
3873,38,73,1->1,data/test/cifar100/woman/1351.png,woman,0,[1],[0]
3874,38,74,1->1,data/test/cifar100/lizard/6468.png,lizard,0,[1],[0]
3875,38,75,1->1,data/test/cifar100/dinosaur/9960.png,dinosaur,0,[1],[0]
3876,38,76,1->1,data/test/cifar100/lion/7521.png,lion,0,[1],[0]
3877,38,77,1->1,data/test/cifar100/porcupine/8184.png,porcupine,0,[1],[0]
3878,38,78,1->1,data/test/cifar100/rocket/5187.png,rocket,0,[0],[1]
3879,38,79,1->1,data/test/cifar100/hamster/252.png,hamster,0,[1],[0]
3880,38,80,1->1,data/test/cifar100/beaver/2048.png,beaver,0,[1],[0]
3881,38,81,1->1,data/test/cifar100/lawn_mower/2380.png,lawn_mower,0,[0],[1]
3882,38,82,1->1,data/test/cifar100/pickup_truck/9676.png,pickup_truck,0,[0],[1]
3883,38,83,1->1,data/test/cifar100/lobster/9505.png,lobster,0,[1],[0]
3884,38,84,1->1,data/test/cifar100/mountain/1185.png,mountain,0,[0],[1]
3885,38,85,1->1,data/test/cifar100/elephant/3812.png,elephant,0,[1],[0]
3886,38,86,1->1,data/test/cifar100/television/948.png,television,0,[0],[1]
3887,38,87,1->1,data/test/cifar100/lion/6175.png,lion,0,[1],[0]
3888,38,88,1->1,data/test/cifar100/kangaroo/8515.png,kangaroo,0,[1],[0]
3889,38,89,1->1,data/test/cifar100/kangaroo/9349.png,kangaroo,0,[1],[0]
3890,38,90,1->1,data/test/cifar100/lamp/6206.png,lamp,0,[0],[1]
3891,38,91,1->1,data/test/cifar100/man/6058.png,man,0,[1],[0]
3892,38,92,1->1,data/test/cifar100/trout/8377.png,trout,0,[1],[0]
3893,38,93,1->1,data/test/cifar100/possum/2370.png,possum,0,[1],[0]
3894,38,94,1->1,data/test/cifar100/lizard/5424.png,lizard,0,[1],[0]
3895,38,95,1->1,data/test/cifar100/aquarium_fish/795.png,aquarium_fish,0,[1],[0]
3896,38,96,1->1,data/test/cifar100/man/1978.png,man,0,[1],[0]
3897,38,97,1->1,data/test/cifar100/castle/5857.png,castle,0,[0],[1]
3898,38,98,1->1,data/test/cifar100/plate/6034.png,plate,0,[0],[1]
3899,38,99,1->1,data/test/cifar100/beaver/2623.png,beaver,0,[1],[0]
3900,39,0,1->1,data/test/cifar100/chimpanzee/2287.png,chimpanzee,0,[1],[0]
3901,39,1,1->1,data/test/cifar100/wardrobe/6237.png,wardrobe,0,[0],[1]
3902,39,2,1->1,data/test/cifar100/worm/6461.png,worm,0,[1],[0]
3903,39,3,1->1,data/test/cifar100/mountain/3796.png,mountain,0,[0],[1]
3904,39,4,1->1,data/test/cifar100/boy/5203.png,boy,0,[1],[0]
3905,39,5,1->1,data/test/cifar100/forest/8657.png,forest,0,[0],[1]
3906,39,6,1->1,data/test/cifar100/mountain/3580.png,mountain,0,[0],[1]
3907,39,7,1->1,data/test/cifar100/possum/7809.png,possum,0,[1],[0]
3908,39,8,1->1,data/test/cifar100/crocodile/385.png,crocodile,0,[1],[0]
3909,39,9,1->1,data/test/cifar100/keyboard/3693.png,keyboard,0,[0],[1]
3910,39,10,1->1,data/test/cifar100/bee/3281.png,bee,0,[1],[0]
3911,39,11,1->1,data/test/cifar100/bottle/9357.png,bottle,0,[0],[1]
3912,39,12,1->1,data/test/cifar100/camel/5455.png,camel,0,[1],[0]
3913,39,13,1->1,data/test/cifar100/chimpanzee/8295.png,chimpanzee,0,[1],[0]
3914,39,14,1->1,data/test/cifar100/house/3242.png,house,0,[0],[1]
3915,39,15,1->1,data/test/cifar100/crab/2540.png,crab,0,[1],[0]
3916,39,16,1->1,data/test/cifar100/chimpanzee/4164.png,chimpanzee,0,[1],[0]
3917,39,17,1->1,data/test/cifar100/bear/3169.png,bear,0,[1],[0]
3918,39,18,1->1,data/test/cifar100/beetle/9257.png,beetle,0,[1],[0]
3919,39,19,1->1,data/test/cifar100/fox/351.png,fox,0,[1],[0]
3920,39,20,1->1,data/test/cifar100/chair/5683.png,chair,0,[0],[1]
3921,39,21,1->1,data/test/cifar100/clock/8572.png,clock,0,[0],[1]
3922,39,22,1->1,data/test/cifar100/snake/9941.png,snake,0,[1],[0]
3923,39,23,1->1,data/test/cifar100/bed/6408.png,bed,0,[0],[1]
3924,39,24,1->1,data/test/cifar100/aquarium_fish/4453.png,aquarium_fish,0,[1],[0]
3925,39,25,1->1,data/test/cifar100/rabbit/3876.png,rabbit,0,[1],[0]
3926,39,26,1->1,data/test/cifar100/beetle/1995.png,beetle,0,[1],[0]
3927,39,27,1->1,data/test/cifar100/sea/5153.png,sea,0,[0],[1]
3928,39,28,1->1,data/test/cifar100/bus/1427.png,bus,0,[0],[1]
3929,39,29,1->1,data/test/cifar100/mouse/9893.png,mouse,0,[1],[0]
3930,39,30,1->1,data/test/cifar100/shrew/4430.png,shrew,0,[1],[0]
3931,39,31,1->1,data/test/cifar100/skyscraper/5355.png,skyscraper,0,[0],[1]
3932,39,32,1->1,data/test/cifar100/turtle/5883.png,turtle,0,[1],[0]
3933,39,33,1->1,data/test/cifar100/butterfly/7049.png,butterfly,0,[1],[0]
3934,39,34,1->1,data/test/cifar100/raccoon/8837.png,raccoon,0,[1],[0]
3935,39,35,1->1,data/test/cifar100/snake/7297.png,snake,0,[1],[0]
3936,39,36,1->1,data/test/cifar100/television/8901.png,television,0,[0],[1]
3937,39,37,1->1,data/test/cifar100/bear/596.png,bear,0,[1],[0]
3938,39,38,1->1,data/test/cifar100/couch/1390.png,couch,0,[0],[1]
3939,39,39,1->1,data/test/cifar100/couch/3790.png,couch,0,[0],[1]
3940,39,40,1->1,data/test/cifar100/table/6714.png,table,0,[0],[1]
3941,39,41,1->1,data/test/cifar100/lobster/7467.png,lobster,0,[1],[0]
3942,39,42,1->1,data/test/cifar100/table/3452.png,table,0,[0],[1]
3943,39,43,1->1,data/test/cifar100/ray/7641.png,ray,0,[1],[0]
3944,39,44,1->1,data/test/cifar100/plain/5657.png,plain,0,[0],[1]
3945,39,45,1->1,data/test/cifar100/wardrobe/1862.png,wardrobe,0,[0],[1]
3946,39,46,1->1,data/test/cifar100/hamster/7307.png,hamster,0,[1],[0]
3947,39,47,1->1,data/test/cifar100/seal/5747.png,seal,0,[1],[0]
3948,39,48,1->1,data/test/cifar100/bicycle/6713.png,bicycle,0,[0],[1]
3949,39,49,1->1,data/test/cifar100/kangaroo/8593.png,kangaroo,0,[1],[0]
3950,39,50,1->1,data/test/cifar100/clock/1806.png,clock,0,[0],[1]
3951,39,51,1->1,data/test/cifar100/shark/671.png,shark,0,[1],[0]
3952,39,52,1->1,data/test/cifar100/cloud/5652.png,cloud,0,[0],[1]
3953,39,53,1->1,data/test/cifar100/lamp/3850.png,lamp,0,[0],[1]
3954,39,54,1->1,data/test/cifar100/snail/3172.png,snail,0,[1],[0]
3955,39,55,1->1,data/test/cifar100/trout/7502.png,trout,0,[1],[0]
3956,39,56,1->1,data/test/cifar100/bowl/9731.png,bowl,0,[0],[1]
3957,39,57,1->1,data/test/cifar100/ray/8602.png,ray,0,[1],[0]
3958,39,58,1->1,data/test/cifar100/sea/2696.png,sea,0,[0],[1]
3959,39,59,1->1,data/test/cifar100/keyboard/6117.png,keyboard,0,[0],[1]
3960,39,60,1->1,data/test/cifar100/leopard/8504.png,leopard,0,[1],[0]
3961,39,61,1->1,data/test/cifar100/bowl/4520.png,bowl,0,[0],[1]
3962,39,62,1->1,data/test/cifar100/lobster/6458.png,lobster,0,[1],[0]
3963,39,63,1->1,data/test/cifar100/whale/9383.png,whale,0,[1],[0]
3964,39,64,1->1,data/test/cifar100/fox/5945.png,fox,0,[1],[0]
3965,39,65,1->1,data/test/cifar100/bicycle/6226.png,bicycle,0,[0],[1]
3966,39,66,1->1,data/test/cifar100/plain/2399.png,plain,0,[0],[1]
3967,39,67,1->1,data/test/cifar100/bottle/7093.png,bottle,0,[0],[1]
3968,39,68,1->1,data/test/cifar100/bridge/5225.png,bridge,0,[0],[1]
3969,39,69,1->1,data/test/cifar100/sea/5133.png,sea,0,[0],[1]
3970,39,70,1->1,data/test/cifar100/squirrel/4984.png,squirrel,0,[1],[0]
3971,39,71,1->1,data/test/cifar100/worm/9901.png,worm,0,[1],[0]
3972,39,72,1->1,data/test/cifar100/hamster/569.png,hamster,0,[1],[0]
3973,39,73,1->1,data/test/cifar100/flatfish/3191.png,flatfish,0,[1],[0]
3974,39,74,1->1,data/test/cifar100/road/9923.png,road,0,[0],[1]
3975,39,75,1->1,data/test/cifar100/turtle/4011.png,turtle,0,[1],[0]
3976,39,76,1->1,data/test/cifar100/worm/3382.png,worm,0,[1],[0]
3977,39,77,1->1,data/test/cifar100/wardrobe/7694.png,wardrobe,0,[0],[1]
3978,39,78,1->1,data/test/cifar100/crocodile/6288.png,crocodile,0,[1],[0]
3979,39,79,1->1,data/test/cifar100/house/9929.png,house,0,[0],[1]
3980,39,80,1->1,data/test/cifar100/trout/1436.png,trout,0,[1],[0]
3981,39,81,1->1,data/test/cifar100/cloud/9905.png,cloud,0,[0],[1]
3982,39,82,1->1,data/test/cifar100/couch/5195.png,couch,0,[0],[1]
3983,39,83,1->1,data/test/cifar100/wolf/2337.png,wolf,0,[1],[0]
3984,39,84,1->1,data/test/cifar100/can/9555.png,can,0,[0],[1]
3985,39,85,1->1,data/test/cifar100/lobster/3936.png,lobster,0,[1],[0]
3986,39,86,1->1,data/test/cifar100/whale/2879.png,whale,0,[1],[0]
3987,39,87,1->1,data/test/cifar100/ray/89.png,ray,0,[1],[0]
3988,39,88,1->1,data/test/cifar100/whale/7627.png,whale,0,[1],[0]
3989,39,89,1->1,data/test/cifar100/mountain/9499.png,mountain,0,[0],[1]
3990,39,90,1->1,data/test/cifar100/spider/6153.png,spider,0,[1],[0]
3991,39,91,1->1,data/test/cifar100/bicycle/4908.png,bicycle,0,[0],[1]
3992,39,92,1->1,data/test/cifar100/forest/9154.png,forest,0,[0],[1]
3993,39,93,1->1,data/test/cifar100/skyscraper/9819.png,skyscraper,0,[0],[1]
3994,39,94,1->1,data/test/cifar100/sea/5443.png,sea,0,[0],[1]
3995,39,95,1->1,data/test/cifar100/mouse/4302.png,mouse,0,[1],[0]
3996,39,96,1->1,data/test/cifar100/bridge/1649.png,bridge,0,[0],[1]
3997,39,97,1->1,data/test/cifar100/leopard/6395.png,leopard,0,[1],[0]
3998,39,98,1->1,data/test/cifar100/chimpanzee/1030.png,chimpanzee,0,[1],[0]
3999,39,99,1->1,data/test/cifar100/cockroach/41.png,cockroach,0,[1],[0]
4000,40,0,1->1,data/test/cifar100/girl/842.png,girl,0,[1],[0]
4001,40,1,1->1,data/test/cifar100/hamster/1918.png,hamster,0,[1],[0]
4002,40,2,1->1,data/test/cifar100/spider/1805.png,spider,0,[1],[0]
4003,40,3,1->1,data/test/cifar100/porcupine/5055.png,porcupine,0,[1],[0]
4004,40,4,1->1,data/test/cifar100/man/5602.png,man,0,[1],[0]
4005,40,5,1->1,data/test/cifar100/squirrel/9649.png,squirrel,0,[1],[0]
4006,40,6,1->1,data/test/cifar100/lawn_mower/6633.png,lawn_mower,0,[0],[1]
4007,40,7,1->1,data/test/cifar100/possum/2634.png,possum,0,[1],[0]
4008,40,8,1->1,data/test/cifar100/raccoon/9827.png,raccoon,0,[1],[0]
4009,40,9,1->1,data/test/cifar100/clock/2125.png,clock,0,[0],[1]
4010,40,10,1->1,data/test/cifar100/mountain/3580.png,mountain,0,[0],[1]
4011,40,11,1->1,data/test/cifar100/bottle/8090.png,bottle,0,[0],[1]
4012,40,12,1->1,data/test/cifar100/turtle/5718.png,turtle,0,[1],[0]
4013,40,13,1->1,data/test/cifar100/camel/650.png,camel,0,[1],[0]
4014,40,14,1->1,data/test/cifar100/castle/8570.png,castle,0,[0],[1]
4015,40,15,1->1,data/test/cifar100/shark/2794.png,shark,0,[1],[0]
4016,40,16,1->1,data/test/cifar100/snail/305.png,snail,0,[1],[0]
4017,40,17,1->1,data/test/cifar100/forest/8270.png,forest,0,[0],[1]
4018,40,18,1->1,data/test/cifar100/butterfly/9070.png,butterfly,0,[1],[0]
4019,40,19,1->1,data/test/cifar100/dinosaur/7788.png,dinosaur,0,[1],[0]
4020,40,20,1->1,data/test/cifar100/dolphin/5157.png,dolphin,0,[1],[0]
4021,40,21,1->1,data/test/cifar100/bee/9011.png,bee,0,[1],[0]
4022,40,22,1->1,data/test/cifar100/couch/1116.png,couch,0,[0],[1]
4023,40,23,1->1,data/test/cifar100/man/8623.png,man,0,[1],[0]
4024,40,24,1->1,data/test/cifar100/raccoon/8927.png,raccoon,0,[1],[0]
4025,40,25,1->1,data/test/cifar100/elephant/1524.png,elephant,0,[1],[0]
4026,40,26,1->1,data/test/cifar100/plate/4988.png,plate,0,[0],[1]
4027,40,27,1->1,data/test/cifar100/aquarium_fish/6759.png,aquarium_fish,0,[1],[0]
4028,40,28,1->1,data/test/cifar100/flatfish/4539.png,flatfish,0,[1],[0]
4029,40,29,1->1,data/test/cifar100/lion/2160.png,lion,0,[1],[0]
4030,40,30,1->1,data/test/cifar100/wardrobe/3609.png,wardrobe,0,[0],[1]
4031,40,31,1->1,data/test/cifar100/caterpillar/6933.png,caterpillar,0,[1],[0]
4032,40,32,1->1,data/test/cifar100/aquarium_fish/4716.png,aquarium_fish,0,[1],[0]
4033,40,33,1->1,data/test/cifar100/shrew/2513.png,shrew,0,[1],[0]
4034,40,34,1->1,data/test/cifar100/skunk/6688.png,skunk,0,[1],[0]
4035,40,35,1->1,data/test/cifar100/rabbit/6988.png,rabbit,0,[1],[0]
4036,40,36,1->1,data/test/cifar100/elephant/706.png,elephant,0,[1],[0]
4037,40,37,1->1,data/test/cifar100/crab/7387.png,crab,0,[1],[0]
4038,40,38,1->1,data/test/cifar100/baby/6875.png,baby,0,[1],[0]
4039,40,39,1->1,data/test/cifar100/worm/6097.png,worm,0,[1],[0]
4040,40,40,1->1,data/test/cifar100/cattle/8710.png,cattle,0,[1],[0]
4041,40,41,1->1,data/test/cifar100/house/4158.png,house,0,[0],[1]
4042,40,42,1->1,data/test/cifar100/telephone/3641.png,telephone,0,[0],[1]
4043,40,43,1->1,data/test/cifar100/elephant/4801.png,elephant,0,[1],[0]
4044,40,44,1->1,data/test/cifar100/castle/6246.png,castle,0,[0],[1]
4045,40,45,1->1,data/test/cifar100/bear/2888.png,bear,0,[1],[0]
4046,40,46,1->1,data/test/cifar100/dolphin/4017.png,dolphin,0,[1],[0]
4047,40,47,1->1,data/test/cifar100/chimpanzee/916.png,chimpanzee,0,[1],[0]
4048,40,48,1->1,data/test/cifar100/raccoon/3660.png,raccoon,0,[1],[0]
4049,40,49,1->1,data/test/cifar100/house/7877.png,house,0,[0],[1]
4050,40,50,1->1,data/test/cifar100/tractor/9203.png,tractor,0,[0],[1]
4051,40,51,1->1,data/test/cifar100/motorcycle/7209.png,motorcycle,0,[0],[1]
4052,40,52,1->1,data/test/cifar100/cattle/7357.png,cattle,0,[1],[0]
4053,40,53,1->1,data/test/cifar100/lawn_mower/4012.png,lawn_mower,0,[0],[1]
4054,40,54,1->1,data/test/cifar100/seal/910.png,seal,0,[1],[0]
4055,40,55,1->1,data/test/cifar100/lion/1676.png,lion,0,[1],[0]
4056,40,56,1->1,data/test/cifar100/boy/1758.png,boy,0,[1],[0]
4057,40,57,1->1,data/test/cifar100/lizard/2857.png,lizard,0,[1],[0]
4058,40,58,1->1,data/test/cifar100/skyscraper/6952.png,skyscraper,0,[0],[1]
4059,40,59,1->1,data/test/cifar100/baby/887.png,baby,0,[1],[0]
4060,40,60,1->1,data/test/cifar100/aquarium_fish/8688.png,aquarium_fish,0,[1],[0]
4061,40,61,1->1,data/test/cifar100/motorcycle/615.png,motorcycle,0,[0],[1]
4062,40,62,1->1,data/test/cifar100/plain/2235.png,plain,0,[0],[1]
4063,40,63,1->1,data/test/cifar100/tank/9275.png,tank,0,[0],[1]
4064,40,64,1->1,data/test/cifar100/skunk/3989.png,skunk,0,[1],[0]
4065,40,65,1->1,data/test/cifar100/plate/8195.png,plate,0,[0],[1]
4066,40,66,1->1,data/test/cifar100/beaver/8586.png,beaver,0,[1],[0]
4067,40,67,1->1,data/test/cifar100/lawn_mower/876.png,lawn_mower,0,[0],[1]
4068,40,68,1->1,data/test/cifar100/caterpillar/178.png,caterpillar,0,[1],[0]
4069,40,69,1->1,data/test/cifar100/raccoon/6113.png,raccoon,0,[1],[0]
4070,40,70,1->1,data/test/cifar100/streetcar/4680.png,streetcar,0,[0],[1]
4071,40,71,1->1,data/test/cifar100/camel/8231.png,camel,0,[1],[0]
4072,40,72,1->1,data/test/cifar100/hamster/817.png,hamster,0,[1],[0]
4073,40,73,1->1,data/test/cifar100/telephone/5898.png,telephone,0,[0],[1]
4074,40,74,1->1,data/test/cifar100/trout/1793.png,trout,0,[1],[0]
4075,40,75,1->1,data/test/cifar100/possum/775.png,possum,0,[1],[0]
4076,40,76,1->1,data/test/cifar100/lobster/8485.png,lobster,0,[1],[0]
4077,40,77,1->1,data/test/cifar100/tiger/2845.png,tiger,0,[1],[0]
4078,40,78,1->1,data/test/cifar100/snail/877.png,snail,0,[1],[0]
4079,40,79,1->1,data/test/cifar100/television/9802.png,television,0,[0],[1]
4080,40,80,1->1,data/test/cifar100/leopard/5478.png,leopard,0,[1],[0]
4081,40,81,1->1,data/test/cifar100/raccoon/4724.png,raccoon,0,[1],[0]
4082,40,82,1->1,data/test/cifar100/trout/7767.png,trout,0,[1],[0]
4083,40,83,1->1,data/test/cifar100/camel/2948.png,camel,0,[1],[0]
4084,40,84,1->1,data/test/cifar100/bee/3281.png,bee,0,[1],[0]
4085,40,85,1->1,data/test/cifar100/road/2995.png,road,0,[0],[1]
4086,40,86,1->1,data/test/cifar100/lawn_mower/1029.png,lawn_mower,0,[0],[1]
4087,40,87,1->1,data/test/cifar100/television/6265.png,television,0,[0],[1]
4088,40,88,1->1,data/test/cifar100/tractor/9704.png,tractor,0,[0],[1]
4089,40,89,1->1,data/test/cifar100/man/4176.png,man,0,[1],[0]
4090,40,90,1->1,data/test/cifar100/porcupine/8642.png,porcupine,0,[1],[0]
4091,40,91,1->1,data/test/cifar100/bicycle/1408.png,bicycle,0,[0],[1]
4092,40,92,1->1,data/test/cifar100/beetle/5867.png,beetle,0,[1],[0]
4093,40,93,1->1,data/test/cifar100/snake/3024.png,snake,0,[1],[0]
4094,40,94,1->1,data/test/cifar100/bee/7273.png,bee,0,[1],[0]
4095,40,95,1->1,data/test/cifar100/whale/2141.png,whale,0,[1],[0]
4096,40,96,1->1,data/test/cifar100/streetcar/6012.png,streetcar,0,[0],[1]
4097,40,97,1->1,data/test/cifar100/dolphin/4643.png,dolphin,0,[1],[0]
4098,40,98,1->1,data/test/cifar100/wolf/9948.png,wolf,0,[1],[0]
4099,40,99,1->1,data/test/cifar100/pickup_truck/6574.png,pickup_truck,0,[0],[1]
4100,41,0,1->1,data/test/cifar100/hamster/9378.png,hamster,0,[1],[0]
4101,41,1,1->1,data/test/cifar100/castle/8024.png,castle,0,[0],[1]
4102,41,2,1->1,data/test/cifar100/couch/4339.png,couch,0,[0],[1]
4103,41,3,1->1,data/test/cifar100/lion/6448.png,lion,0,[1],[0]
4104,41,4,1->1,data/test/cifar100/spider/3959.png,spider,0,[1],[0]
4105,41,5,1->1,data/test/cifar100/train/7749.png,train,0,[0],[1]
4106,41,6,1->1,data/test/cifar100/lawn_mower/2126.png,lawn_mower,0,[0],[1]
4107,41,7,1->1,data/test/cifar100/raccoon/4724.png,raccoon,0,[1],[0]
4108,41,8,1->1,data/test/cifar100/rabbit/7228.png,rabbit,0,[1],[0]
4109,41,9,1->1,data/test/cifar100/chair/1947.png,chair,0,[0],[1]
4110,41,10,1->1,data/test/cifar100/raccoon/5787.png,raccoon,0,[1],[0]
4111,41,11,1->1,data/test/cifar100/hamster/2397.png,hamster,0,[1],[0]
4112,41,12,1->1,data/test/cifar100/kangaroo/2742.png,kangaroo,0,[1],[0]
4113,41,13,1->1,data/test/cifar100/sea/7703.png,sea,0,[0],[1]
4114,41,14,1->1,data/test/cifar100/forest/134.png,forest,0,[0],[1]
4115,41,15,1->1,data/test/cifar100/house/39.png,house,0,[0],[1]
4116,41,16,1->1,data/test/cifar100/bicycle/3873.png,bicycle,0,[0],[1]
4117,41,17,1->1,data/test/cifar100/keyboard/8453.png,keyboard,0,[0],[1]
4118,41,18,1->1,data/test/cifar100/forest/6562.png,forest,0,[0],[1]
4119,41,19,1->1,data/test/cifar100/cloud/9634.png,cloud,0,[0],[1]
4120,41,20,1->1,data/test/cifar100/worm/4717.png,worm,0,[1],[0]
4121,41,21,1->1,data/test/cifar100/otter/3381.png,otter,0,[1],[0]
4122,41,22,1->1,data/test/cifar100/telephone/7976.png,telephone,0,[0],[1]
4123,41,23,1->1,data/test/cifar100/television/3080.png,television,0,[0],[1]
4124,41,24,1->1,data/test/cifar100/bear/9351.png,bear,0,[1],[0]
4125,41,25,1->1,data/test/cifar100/elephant/4429.png,elephant,0,[1],[0]
4126,41,26,1->1,data/test/cifar100/caterpillar/9281.png,caterpillar,0,[1],[0]
4127,41,27,1->1,data/test/cifar100/road/2153.png,road,0,[0],[1]
4128,41,28,1->1,data/test/cifar100/bear/8140.png,bear,0,[1],[0]
4129,41,29,1->1,data/test/cifar100/cloud/7970.png,cloud,0,[0],[1]
4130,41,30,1->1,data/test/cifar100/streetcar/1056.png,streetcar,0,[0],[1]
4131,41,31,1->1,data/test/cifar100/mouse/7037.png,mouse,0,[1],[0]
4132,41,32,1->1,data/test/cifar100/cup/5617.png,cup,0,[0],[1]
4133,41,33,1->1,data/test/cifar100/porcupine/5829.png,porcupine,0,[1],[0]
4134,41,34,1->1,data/test/cifar100/seal/9682.png,seal,0,[1],[0]
4135,41,35,1->1,data/test/cifar100/television/7581.png,television,0,[0],[1]
4136,41,36,1->1,data/test/cifar100/girl/1126.png,girl,0,[1],[0]
4137,41,37,1->1,data/test/cifar100/bed/9801.png,bed,0,[0],[1]
4138,41,38,1->1,data/test/cifar100/cloud/7970.png,cloud,0,[0],[1]
4139,41,39,1->1,data/test/cifar100/bottle/4077.png,bottle,0,[0],[1]
4140,41,40,1->1,data/test/cifar100/possum/7085.png,possum,0,[1],[0]
4141,41,41,1->1,data/test/cifar100/hamster/1266.png,hamster,0,[1],[0]
4142,41,42,1->1,data/test/cifar100/sea/7703.png,sea,0,[0],[1]
4143,41,43,1->1,data/test/cifar100/plain/3436.png,plain,0,[0],[1]
4144,41,44,1->1,data/test/cifar100/house/2372.png,house,0,[0],[1]
4145,41,45,1->1,data/test/cifar100/cloud/5023.png,cloud,0,[0],[1]
4146,41,46,1->1,data/test/cifar100/crocodile/4718.png,crocodile,0,[1],[0]
4147,41,47,1->1,data/test/cifar100/cockroach/5990.png,cockroach,0,[1],[0]
4148,41,48,1->1,data/test/cifar100/dinosaur/1453.png,dinosaur,0,[1],[0]
4149,41,49,1->1,data/test/cifar100/rocket/9726.png,rocket,0,[0],[1]
