sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
3906,39,6,4->4,data/test/cifar100/trout/250.png,trout,0,0,[1],[0]
3907,39,7,4->4,data/test/cifar100/sweet_pepper/5108.png,sweet_pepper,0,0,[0],[1]
3908,39,8,4->4,data/test/cifar100/maple_tree/5854.png,maple_tree,0,0,[0],[1]
3909,39,9,4->4,data/test/cifar100/pine_tree/4583.png,pine_tree,0,0,[0],[1]
3910,39,10,4->4,data/test/cifar100/otter/9598.png,otter,0,0,[1],[0]
3911,39,11,4->4,data/test/cifar100/lion/2039.png,lion,0,0,[1],[0]
3912,39,12,4->4,data/test/cifar100/maple_tree/841.png,maple_tree,0,0,[0],[1]
3913,39,13,4->4,data/test/cifar100/pear/7909.png,pear,0,0,[0],[1]
3914,39,14,4->4,data/test/cifar100/worm/2202.png,worm,0,0,[1],[0]
3915,39,15,4->4,data/test/cifar100/squirrel/9825.png,squirrel,0,0,[1],[0]
3916,39,16,4->4,data/test/cifar100/dinosaur/3987.png,dinosaur,0,0,[1],[0]
3917,39,17,4->4,data/test/cifar100/trout/5152.png,trout,0,0,[1],[0]
3918,39,18,4->4,data/test/cifar100/dolphin/7265.png,dolphin,0,0,[1],[0]
3919,39,19,4->4,data/test/cifar100/squirrel/8323.png,squirrel,0,0,[1],[0]
3920,39,20,4->4,data/test/cifar100/leopard/4677.png,leopard,0,0,[1],[0]
3921,39,21,4->4,data/test/cifar100/sunflower/2972.png,sunflower,0,0,[0],[1]
3922,39,22,4->4,data/test/cifar100/shark/9890.png,shark,0,0,[1],[0]
3923,39,23,4->4,data/test/cifar100/bear/3178.png,bear,0,0,[1],[0]
3924,39,24,4->4,data/test/cifar100/caterpillar/3506.png,caterpillar,0,0,[1],[0]
3925,39,25,4->4,data/test/cifar100/girl/3615.png,girl,0,0,[1],[0]
3926,39,26,4->4,data/test/cifar100/pear/7909.png,pear,0,0,[0],[1]
3927,39,27,4->4,data/test/cifar100/hamster/2737.png,hamster,0,0,[1],[0]
3928,39,28,4->4,data/test/cifar100/hamster/1228.png,hamster,0,0,[1],[0]
3929,39,29,4->4,data/test/cifar100/trout/4938.png,trout,0,0,[1],[0]
3930,39,30,4->4,data/test/cifar100/possum/8079.png,possum,0,0,[1],[0]
3931,39,31,4->4,data/test/cifar100/boy/4623.png,boy,0,0,[1],[0]
3932,39,32,4->4,data/test/cifar100/orchid/1255.png,orchid,0,0,[0],[1]
3933,39,33,4->4,data/test/cifar100/pine_tree/4874.png,pine_tree,0,0,[0],[1]
3934,39,34,4->4,data/test/cifar100/pear/7727.png,pear,0,0,[0],[1]
3935,39,35,4->4,data/test/cifar100/crab/6502.png,crab,0,0,[1],[0]
3936,39,36,4->4,data/test/cifar100/leopard/4992.png,leopard,0,0,[1],[0]
3937,39,37,4->4,data/test/cifar100/leopard/7412.png,leopard,0,0,[1],[0]
3938,39,38,4->4,data/test/cifar100/worm/1191.png,worm,0,0,[1],[0]
3939,39,39,4->4,data/test/cifar100/man/4834.png,man,0,0,[1],[0]
3940,39,40,4->4,data/test/cifar100/ray/8874.png,ray,0,0,[1],[0]
3941,39,41,4->4,data/test/cifar100/tulip/3174.png,tulip,0,0,[0],[1]
3942,39,42,4->4,data/test/cifar100/bee/9360.png,bee,0,0,[1],[0]
3943,39,43,4->4,data/test/cifar100/leopard/1328.png,leopard,0,0,[1],[0]
3944,39,44,4->4,data/test/cifar100/trout/9249.png,trout,0,0,[1],[0]
3945,39,45,4->4,data/test/cifar100/tulip/1278.png,tulip,0,0,[0],[1]
3946,39,46,4->4,data/test/cifar100/palm_tree/925.png,palm_tree,0,0,[0],[1]
3947,39,47,4->4,data/test/cifar100/pine_tree/6768.png,pine_tree,0,0,[0],[1]
3948,39,48,4->4,data/test/cifar100/possum/4702.png,possum,0,0,[1],[0]
3949,39,49,4->4,data/test/cifar100/spider/6375.png,spider,0,0,[1],[0]
3950,39,50,4->4,data/test/cifar100/dinosaur/9538.png,dinosaur,0,0,[1],[0]
3951,39,51,4->4,data/test/cifar100/crab/3180.png,crab,0,0,[1],[0]
3952,39,52,4->4,data/test/cifar100/man/4265.png,man,0,0,[1],[0]
3953,39,53,4->4,data/test/cifar100/butterfly/4070.png,butterfly,0,0,[1],[0]
3954,39,54,4->4,data/test/cifar100/wolf/3747.png,wolf,0,0,[1],[0]
3955,39,55,4->4,data/test/cifar100/elephant/8912.png,elephant,0,0,[1],[0]
3956,39,56,4->4,data/test/cifar100/pine_tree/1601.png,pine_tree,0,0,[0],[1]
3957,39,57,4->4,data/test/cifar100/snake/5307.png,snake,0,0,[1],[0]
3958,39,58,4->4,data/test/cifar100/trout/5780.png,trout,0,0,[1],[0]
3959,39,59,4->4,data/test/cifar100/snake/5040.png,snake,0,0,[1],[0]
3960,39,60,4->4,data/test/cifar100/mouse/7150.png,mouse,0,0,[1],[0]
3961,39,61,4->4,data/test/cifar100/otter/1520.png,otter,0,0,[1],[0]
3962,39,62,4->4,data/test/cifar100/apple/7365.png,apple,0,0,[0],[1]
3963,39,63,4->4,data/test/cifar100/raccoon/155.png,raccoon,0,0,[1],[0]
3964,39,64,4->4,data/test/cifar100/fox/4703.png,fox,0,0,[1],[0]
3965,39,65,4->4,data/test/cifar100/skunk/3048.png,skunk,0,0,[1],[0]
3966,39,66,4->4,data/test/cifar100/bear/5673.png,bear,0,0,[1],[0]
3967,39,67,4->4,data/test/cifar100/girl/8119.png,girl,0,0,[1],[0]
3968,39,68,4->4,data/test/cifar100/beaver/9066.png,beaver,0,0,[1],[0]
3969,39,69,4->4,data/test/cifar100/mouse/9589.png,mouse,0,0,[1],[0]
3970,39,70,4->4,data/test/cifar100/mouse/5992.png,mouse,0,0,[1],[0]
3971,39,71,4->4,data/test/cifar100/palm_tree/9621.png,palm_tree,0,0,[0],[1]
3972,39,72,4->4,data/test/cifar100/kangaroo/8645.png,kangaroo,0,0,[1],[0]
3973,39,73,4->4,data/test/cifar100/elephant/8362.png,elephant,0,0,[1],[0]
3974,39,74,4->4,data/test/cifar100/ray/5591.png,ray,0,0,[1],[0]
3975,39,75,4->4,data/test/cifar100/bear/4107.png,bear,0,0,[1],[0]
3976,39,76,4->4,data/test/cifar100/skunk/9282.png,skunk,0,0,[1],[0]
3977,39,77,4->4,data/test/cifar100/dolphin/1692.png,dolphin,0,0,[1],[0]
3978,39,78,4->4,data/test/cifar100/aquarium_fish/8649.png,aquarium_fish,0,0,[1],[0]
3979,39,79,4->4,data/test/cifar100/snake/983.png,snake,0,0,[1],[0]
3980,39,80,4->4,data/test/cifar100/whale/2326.png,whale,0,0,[1],[0]
3981,39,81,4->4,data/test/cifar100/camel/751.png,camel,0,0,[1],[0]
3982,39,82,4->4,data/test/cifar100/beetle/8877.png,beetle,0,0,[1],[0]
3983,39,83,4->4,data/test/cifar100/tiger/3940.png,tiger,0,0,[1],[0]
3984,39,84,4->4,data/test/cifar100/aquarium_fish/1108.png,aquarium_fish,0,0,[1],[0]
3985,39,85,4->4,data/test/cifar100/pine_tree/9336.png,pine_tree,0,0,[0],[1]
3986,39,86,4->4,data/test/cifar100/willow_tree/9319.png,willow_tree,0,0,[0],[1]
3987,39,87,4->4,data/test/cifar100/lobster/5160.png,lobster,0,0,[1],[0]
3988,39,88,4->4,data/test/cifar100/spider/430.png,spider,0,0,[1],[0]
3989,39,89,4->4,data/test/cifar100/dolphin/3156.png,dolphin,0,0,[1],[0]
3990,39,90,4->4,data/test/cifar100/lizard/5892.png,lizard,0,0,[1],[0]
3991,39,91,4->4,data/test/cifar100/fox/9686.png,fox,0,0,[1],[0]
3992,39,92,4->4,data/test/cifar100/pear/8157.png,pear,0,0,[0],[1]
3993,39,93,4->4,data/test/cifar100/lobster/7979.png,lobster,0,0,[1],[0]
3994,39,94,4->4,data/test/cifar100/girl/6041.png,girl,0,0,[1],[0]
3995,39,95,4->4,data/test/cifar100/oak_tree/9427.png,oak_tree,0,0,[0],[1]
3996,39,96,4->4,data/test/cifar100/cattle/4485.png,cattle,0,0,[1],[0]
3997,39,97,4->4,data/test/cifar100/porcupine/3945.png,porcupine,0,0,[1],[0]
3998,39,98,4->4,data/test/cifar100/apple/8578.png,apple,0,0,[0],[1]
3999,39,99,4->4,data/test/cifar100/wolf/7472.png,wolf,0,0,[1],[0]
4000,40,0,4->4,data/test/cifar100/worm/4188.png,worm,0,0,[1],[0]
4001,40,1,4->4,data/test/cifar100/camel/1085.png,camel,0,0,[1],[0]
4002,40,2,4->4,data/test/cifar100/snake/280.png,snake,0,0,[1],[0]
4003,40,3,4->4,data/test/cifar100/rabbit/7246.png,rabbit,0,0,[1],[0]
4004,40,4,4->4,data/test/cifar100/elephant/4709.png,elephant,0,0,[1],[0]
4005,40,5,4->4,data/test/cifar100/dinosaur/3369.png,dinosaur,0,0,[1],[0]
4006,40,6,4->4,data/test/cifar100/beetle/2727.png,beetle,0,0,[1],[0]
4007,40,7,4->4,data/test/cifar100/cattle/264.png,cattle,0,0,[1],[0]
4008,40,8,4->4,data/test/cifar100/elephant/3812.png,elephant,0,0,[1],[0]
4009,40,9,4->4,data/test/cifar100/tiger/3006.png,tiger,0,0,[1],[0]
4010,40,10,4->4,data/test/cifar100/crocodile/2567.png,crocodile,0,0,[1],[0]
4011,40,11,4->4,data/test/cifar100/poppy/4045.png,poppy,0,0,[0],[1]
4012,40,12,4->4,data/test/cifar100/raccoon/7447.png,raccoon,0,0,[1],[0]
4013,40,13,4->4,data/test/cifar100/chimpanzee/2793.png,chimpanzee,0,0,[1],[0]
4014,40,14,4->4,data/test/cifar100/bee/1044.png,bee,0,0,[1],[0]
4015,40,15,4->4,data/test/cifar100/raccoon/7447.png,raccoon,0,0,[1],[0]
4016,40,16,4->4,data/test/cifar100/lizard/293.png,lizard,0,0,[1],[0]
4017,40,17,4->4,data/test/cifar100/cattle/7293.png,cattle,0,0,[1],[0]
4018,40,18,4->4,data/test/cifar100/leopard/2570.png,leopard,0,0,[1],[0]
4019,40,19,4->4,data/test/cifar100/lobster/1214.png,lobster,0,0,[1],[0]
4020,40,20,4->4,data/test/cifar100/wolf/9231.png,wolf,0,0,[1],[0]
4021,40,21,4->4,data/test/cifar100/tulip/7586.png,tulip,0,0,[0],[1]
4022,40,22,4->4,data/test/cifar100/girl/6534.png,girl,0,0,[1],[0]
4023,40,23,4->4,data/test/cifar100/shrew/7708.png,shrew,0,0,[1],[0]
4024,40,24,4->4,data/test/cifar100/bear/8662.png,bear,0,0,[1],[0]
4025,40,25,4->4,data/test/cifar100/beaver/2221.png,beaver,0,0,[1],[0]
4026,40,26,4->4,data/test/cifar100/aquarium_fish/8481.png,aquarium_fish,0,0,[1],[0]
4027,40,27,4->4,data/test/cifar100/snake/2155.png,snake,0,0,[1],[0]
4028,40,28,4->4,data/test/cifar100/otter/9883.png,otter,0,0,[1],[0]
4029,40,29,4->4,data/test/cifar100/elephant/7701.png,elephant,0,0,[1],[0]
4030,40,30,4->4,data/test/cifar100/girl/9139.png,girl,0,0,[1],[0]
4031,40,31,4->4,data/test/cifar100/willow_tree/888.png,willow_tree,0,0,[0],[1]
4032,40,32,4->4,data/test/cifar100/girl/8119.png,girl,0,0,[1],[0]
4033,40,33,4->4,data/test/cifar100/pear/4697.png,pear,0,0,[0],[1]
4034,40,34,4->4,data/test/cifar100/shrew/4168.png,shrew,0,0,[1],[0]
4035,40,35,4->4,data/test/cifar100/lion/6094.png,lion,0,0,[1],[0]
4036,40,36,4->4,data/test/cifar100/fox/9453.png,fox,0,0,[1],[0]
4037,40,37,4->4,data/test/cifar100/lizard/5424.png,lizard,0,0,[1],[0]
4038,40,38,4->4,data/test/cifar100/lion/1872.png,lion,0,0,[1],[0]
4039,40,39,4->4,data/test/cifar100/rose/978.png,rose,0,0,[0],[1]
4040,40,40,4->4,data/test/cifar100/aquarium_fish/3986.png,aquarium_fish,0,0,[1],[0]
4041,40,41,4->4,data/test/cifar100/porcupine/2658.png,porcupine,0,0,[1],[0]
4042,40,42,4->4,data/test/cifar100/tiger/735.png,tiger,0,0,[1],[0]
4043,40,43,4->4,data/test/cifar100/woman/2667.png,woman,0,0,[1],[0]
4044,40,44,4->4,data/test/cifar100/sunflower/9431.png,sunflower,0,0,[0],[1]
4045,40,45,4->4,data/test/cifar100/palm_tree/5765.png,palm_tree,0,0,[0],[1]
4046,40,46,4->4,data/test/cifar100/worm/4717.png,worm,0,0,[1],[0]
4047,40,47,4->4,data/test/cifar100/cockroach/5990.png,cockroach,0,0,[1],[0]
4048,40,48,4->4,data/test/cifar100/crocodile/2256.png,crocodile,0,0,[1],[0]
4049,40,49,4->4,data/test/cifar100/girl/8824.png,girl,0,0,[1],[0]
4050,40,50,4->4,data/test/cifar100/beetle/1233.png,beetle,0,0,[1],[0]
4051,40,51,4->4,data/test/cifar100/crab/9405.png,crab,0,0,[1],[0]
4052,40,52,4->4,data/test/cifar100/sunflower/8475.png,sunflower,0,0,[0],[1]
4053,40,53,4->4,data/test/cifar100/cattle/7338.png,cattle,0,0,[1],[0]
4054,40,54,4->4,data/test/cifar100/elephant/7701.png,elephant,0,0,[1],[0]
4055,40,55,4->4,data/test/cifar100/snake/558.png,snake,0,0,[1],[0]
4056,40,56,4->4,data/test/cifar100/rose/4688.png,rose,0,0,[0],[1]
4057,40,57,4->4,data/test/cifar100/lizard/1165.png,lizard,0,0,[1],[0]
4058,40,58,4->4,data/test/cifar100/kangaroo/4509.png,kangaroo,0,0,[1],[0]
4059,40,59,4->4,data/test/cifar100/squirrel/5947.png,squirrel,0,0,[1],[0]
4060,40,60,4->4,data/test/cifar100/worm/2202.png,worm,0,0,[1],[0]
4061,40,61,4->4,data/test/cifar100/rabbit/576.png,rabbit,0,0,[1],[0]
4062,40,62,4->4,data/test/cifar100/baby/9625.png,baby,0,0,[1],[0]
4063,40,63,4->4,data/test/cifar100/sunflower/5861.png,sunflower,0,0,[0],[1]
4064,40,64,4->4,data/test/cifar100/orange/1966.png,orange,0,0,[0],[1]
4065,40,65,4->4,data/test/cifar100/cockroach/9894.png,cockroach,0,0,[1],[0]
4066,40,66,4->4,data/test/cifar100/camel/6475.png,camel,0,0,[1],[0]
4067,40,67,4->4,data/test/cifar100/seal/9680.png,seal,0,0,[1],[0]
4068,40,68,4->4,data/test/cifar100/whale/2138.png,whale,0,0,[1],[0]
4069,40,69,4->4,data/test/cifar100/wolf/939.png,wolf,0,0,[1],[0]
4070,40,70,4->4,data/test/cifar100/man/8623.png,man,0,0,[1],[0]
4071,40,71,4->4,data/test/cifar100/raccoon/4724.png,raccoon,0,0,[1],[0]
4072,40,72,4->4,data/test/cifar100/sweet_pepper/101.png,sweet_pepper,0,0,[0],[1]
4073,40,73,4->4,data/test/cifar100/trout/8584.png,trout,0,0,[1],[0]
4074,40,74,4->4,data/test/cifar100/beaver/3526.png,beaver,0,0,[1],[0]
4075,40,75,4->4,data/test/cifar100/dolphin/8266.png,dolphin,0,0,[1],[0]
4076,40,76,4->4,data/test/cifar100/squirrel/2206.png,squirrel,0,0,[1],[0]
4077,40,77,4->4,data/test/cifar100/sweet_pepper/4755.png,sweet_pepper,0,0,[0],[1]
4078,40,78,4->4,data/test/cifar100/beetle/9257.png,beetle,0,0,[1],[0]
4079,40,79,4->4,data/test/cifar100/hamster/6157.png,hamster,0,0,[1],[0]
4080,40,80,4->4,data/test/cifar100/porcupine/7088.png,porcupine,0,0,[1],[0]
4081,40,81,4->4,data/test/cifar100/chimpanzee/2130.png,chimpanzee,0,0,[1],[0]
4082,40,82,4->4,data/test/cifar100/porcupine/8403.png,porcupine,0,0,[1],[0]
4083,40,83,4->4,data/test/cifar100/chimpanzee/8776.png,chimpanzee,0,0,[1],[0]
4084,40,84,4->4,data/test/cifar100/mouse/8973.png,mouse,0,0,[1],[0]
4085,40,85,4->4,data/test/cifar100/bee/3311.png,bee,0,0,[1],[0]
4086,40,86,4->4,data/test/cifar100/snail/6135.png,snail,0,0,[1],[0]
4087,40,87,4->4,data/test/cifar100/hamster/8624.png,hamster,0,0,[1],[0]
4088,40,88,4->4,data/test/cifar100/rabbit/3739.png,rabbit,0,0,[1],[0]
4089,40,89,4->4,data/test/cifar100/spider/8982.png,spider,0,0,[1],[0]
4090,40,90,4->4,data/test/cifar100/bear/7092.png,bear,0,0,[1],[0]
4091,40,91,4->4,data/test/cifar100/dinosaur/8254.png,dinosaur,0,0,[1],[0]
4092,40,92,4->4,data/test/cifar100/dolphin/9422.png,dolphin,0,0,[1],[0]
4093,40,93,4->4,data/test/cifar100/mouse/3264.png,mouse,0,0,[1],[0]
4094,40,94,4->4,data/test/cifar100/pear/8066.png,pear,0,0,[0],[1]
4095,40,95,4->4,data/test/cifar100/dinosaur/7381.png,dinosaur,0,0,[1],[0]
4096,40,96,4->4,data/test/cifar100/sunflower/6687.png,sunflower,0,0,[0],[1]
4097,40,97,4->4,data/test/cifar100/chimpanzee/2287.png,chimpanzee,0,0,[1],[0]
4098,40,98,4->4,data/test/cifar100/baby/8096.png,baby,0,0,[1],[0]
4099,40,99,4->4,data/test/cifar100/rose/1095.png,rose,0,0,[0],[1]
4100,41,0,4->3,data/test/cifar100/table/7159.png,table,1,0,[0],[0]
4101,41,1,4->3,data/test/cifar100/telephone/1528.png,telephone,1,0,[0],[0]
4102,41,2,4->3,data/test/cifar100/bowl/8568.png,bowl,1,0,[0],[0]
4103,41,3,4->3,data/test/cifar100/lamp/6420.png,lamp,1,0,[0],[0]
4104,41,4,4->3,data/test/cifar100/clock/9594.png,clock,1,0,[0],[0]
4105,41,5,4->3,data/test/cifar100/cup/5166.png,cup,1,0,[0],[0]
4106,41,6,4->3,data/test/cifar100/television/2195.png,television,1,0,[0],[0]
4107,41,7,4->3,data/test/cifar100/lamp/3967.png,lamp,1,0,[0],[0]
4108,41,8,4->3,data/test/cifar100/bottle/932.png,bottle,1,0,[0],[0]
4109,41,9,4->3,data/test/cifar100/bed/7895.png,bed,1,0,[0],[0]
4110,41,10,4->3,data/test/cifar100/lamp/2730.png,lamp,1,0,[0],[0]
4111,41,11,4->3,data/test/cifar100/bed/4024.png,bed,1,0,[0],[0]
4112,41,12,4->3,data/test/cifar100/bed/7967.png,bed,1,0,[0],[0]
4113,41,13,4->3,data/test/cifar100/couch/7672.png,couch,1,0,[0],[0]
4114,41,14,4->3,data/test/cifar100/bottle/5440.png,bottle,1,0,[0],[0]
4115,41,15,4->3,data/test/cifar100/telephone/8851.png,telephone,1,0,[0],[0]
4116,41,16,4->3,data/test/cifar100/couch/7872.png,couch,1,0,[0],[0]
4117,41,17,4->3,data/test/cifar100/chair/6594.png,chair,1,0,[0],[0]
4118,41,18,4->3,data/test/cifar100/bed/5101.png,bed,1,0,[0],[0]
4119,41,19,4->3,data/test/cifar100/bowl/6772.png,bowl,1,0,[0],[0]
4120,41,20,4->3,data/test/cifar100/bowl/9795.png,bowl,1,0,[0],[0]
4121,41,21,4->3,data/test/cifar100/can/251.png,can,1,0,[0],[0]
4122,41,22,4->3,data/test/cifar100/lamp/9689.png,lamp,1,0,[0],[0]
4123,41,23,4->3,data/test/cifar100/lamp/6431.png,lamp,1,0,[0],[0]
4124,41,24,4->3,data/test/cifar100/telephone/6584.png,telephone,1,0,[0],[0]
4125,41,25,4->3,data/test/cifar100/bowl/6519.png,bowl,1,0,[0],[0]
4126,41,26,4->3,data/test/cifar100/table/5517.png,table,1,0,[0],[0]
4127,41,27,4->3,data/test/cifar100/can/6057.png,can,1,0,[0],[0]
4128,41,28,4->3,data/test/cifar100/can/6522.png,can,1,0,[0],[0]
4129,41,29,4->3,data/test/cifar100/can/296.png,can,1,0,[0],[0]
4130,41,30,4->3,data/test/cifar100/can/8486.png,can,1,0,[0],[0]
4131,41,31,4->3,data/test/cifar100/plate/2526.png,plate,1,0,[0],[0]
4132,41,32,4->3,data/test/cifar100/clock/5319.png,clock,1,0,[0],[0]
4133,41,33,4->3,data/test/cifar100/wardrobe/9657.png,wardrobe,1,0,[0],[0]
4134,41,34,4->3,data/test/cifar100/couch/7136.png,couch,1,0,[0],[0]
4135,41,35,4->3,data/test/cifar100/plate/7341.png,plate,1,0,[0],[0]
4136,41,36,4->3,data/test/cifar100/bottle/5686.png,bottle,1,0,[0],[0]
4137,41,37,4->3,data/test/cifar100/clock/6795.png,clock,1,0,[0],[0]
4138,41,38,4->3,data/test/cifar100/television/4080.png,television,1,0,[0],[0]
4139,41,39,4->3,data/test/cifar100/clock/7917.png,clock,1,0,[0],[0]
4140,41,40,4->3,data/test/cifar100/telephone/6299.png,telephone,1,0,[0],[0]
4141,41,41,4->3,data/test/cifar100/bowl/5882.png,bowl,1,0,[0],[0]
4142,41,42,4->3,data/test/cifar100/bottle/7850.png,bottle,1,0,[0],[0]
4143,41,43,4->3,data/test/cifar100/television/2817.png,television,1,0,[0],[0]
4144,41,44,4->3,data/test/cifar100/couch/4689.png,couch,1,0,[0],[0]
4145,41,45,4->3,data/test/cifar100/lamp/6431.png,lamp,1,0,[0],[0]
4146,41,46,4->3,data/test/cifar100/bottle/9052.png,bottle,1,0,[0],[0]
4147,41,47,4->3,data/test/cifar100/couch/6840.png,couch,1,0,[0],[0]
4148,41,48,4->3,data/test/cifar100/couch/1073.png,couch,1,0,[0],[0]
4149,41,49,4->3,data/test/cifar100/bottle/4683.png,bottle,1,0,[0],[0]
4150,41,50,4->3,data/test/cifar100/television/9603.png,television,1,0,[0],[0]
4151,41,51,4->3,data/test/cifar100/can/2686.png,can,1,0,[0],[0]
4152,41,52,4->3,data/test/cifar100/television/5812.png,television,1,0,[0],[0]
4153,41,53,4->3,data/test/cifar100/couch/7136.png,couch,1,0,[0],[0]
4154,41,54,4->3,data/test/cifar100/lamp/5492.png,lamp,1,0,[0],[0]
4155,41,55,4->3,data/test/cifar100/table/8716.png,table,1,0,[0],[0]
4156,41,56,4->3,data/test/cifar100/telephone/4443.png,telephone,1,0,[0],[0]
4157,41,57,4->3,data/test/cifar100/keyboard/3855.png,keyboard,1,0,[0],[0]
4158,41,58,4->3,data/test/cifar100/wardrobe/3609.png,wardrobe,1,0,[0],[0]
4159,41,59,4->3,data/test/cifar100/wardrobe/7606.png,wardrobe,1,0,[0],[0]
4160,41,60,4->3,data/test/cifar100/wardrobe/4382.png,wardrobe,1,0,[0],[0]
4161,41,61,4->3,data/test/cifar100/cup/6719.png,cup,1,0,[0],[0]
4162,41,62,4->3,data/test/cifar100/bowl/1680.png,bowl,1,0,[0],[0]
4163,41,63,4->3,data/test/cifar100/bowl/4863.png,bowl,1,0,[0],[0]
4164,41,64,4->3,data/test/cifar100/lamp/3201.png,lamp,1,0,[0],[0]
4165,41,65,4->3,data/test/cifar100/bowl/2109.png,bowl,1,0,[0],[0]
4166,41,66,4->3,data/test/cifar100/clock/4321.png,clock,1,0,[0],[0]
4167,41,67,4->3,data/test/cifar100/table/6994.png,table,1,0,[0],[0]
4168,41,68,4->3,data/test/cifar100/cup/7762.png,cup,1,0,[0],[0]
4169,41,69,4->3,data/test/cifar100/cup/7762.png,cup,1,0,[0],[0]
4170,41,70,4->3,data/test/cifar100/clock/2475.png,clock,1,0,[0],[0]
4171,41,71,4->3,data/test/cifar100/television/3835.png,television,1,0,[0],[0]
4172,41,72,4->3,data/test/cifar100/lamp/6420.png,lamp,1,0,[0],[0]
4173,41,73,4->3,data/test/cifar100/cup/1075.png,cup,1,0,[0],[0]
4174,41,74,4->3,data/test/cifar100/chair/111.png,chair,1,0,[0],[0]
4175,41,75,4->3,data/test/cifar100/bed/6341.png,bed,1,0,[0],[0]
4176,41,76,4->3,data/test/cifar100/clock/2836.png,clock,1,0,[0],[0]
4177,41,77,4->3,data/test/cifar100/clock/182.png,clock,1,0,[0],[0]
4178,41,78,4->3,data/test/cifar100/keyboard/6134.png,keyboard,1,0,[0],[0]
4179,41,79,4->3,data/test/cifar100/lamp/302.png,lamp,1,0,[0],[0]
4180,41,80,4->3,data/test/cifar100/cup/1888.png,cup,1,0,[0],[0]
4181,41,81,4->3,data/test/cifar100/keyboard/8312.png,keyboard,1,0,[0],[0]
4182,41,82,4->3,data/test/cifar100/chair/613.png,chair,1,0,[0],[0]
4183,41,83,4->3,data/test/cifar100/bottle/4818.png,bottle,1,0,[0],[0]
4184,41,84,4->3,data/test/cifar100/can/1172.png,can,1,0,[0],[0]
4185,41,85,4->3,data/test/cifar100/chair/2161.png,chair,1,0,[0],[0]
4186,41,86,4->3,data/test/cifar100/television/6614.png,television,1,0,[0],[0]
4187,41,87,4->3,data/test/cifar100/couch/1655.png,couch,1,0,[0],[0]
4188,41,88,4->3,data/test/cifar100/couch/3463.png,couch,1,0,[0],[0]
4189,41,89,4->3,data/test/cifar100/keyboard/2037.png,keyboard,1,0,[0],[0]
4190,41,90,4->3,data/test/cifar100/plate/7341.png,plate,1,0,[0],[0]
4191,41,91,4->3,data/test/cifar100/lamp/9141.png,lamp,1,0,[0],[0]
4192,41,92,4->3,data/test/cifar100/keyboard/2037.png,keyboard,1,0,[0],[0]
4193,41,93,4->3,data/test/cifar100/table/2924.png,table,1,0,[0],[0]
4194,41,94,4->3,data/test/cifar100/telephone/2419.png,telephone,1,0,[0],[0]
4195,41,95,4->3,data/test/cifar100/bowl/8335.png,bowl,1,0,[0],[0]
4196,41,96,4->3,data/test/cifar100/table/5983.png,table,1,0,[0],[0]
4197,41,97,4->3,data/test/cifar100/chair/5699.png,chair,1,0,[0],[0]
4198,41,98,4->3,data/test/cifar100/chair/7543.png,chair,1,0,[0],[0]
4199,41,99,4->3,data/test/cifar100/chair/5683.png,chair,1,0,[0],[0]
4200,42,0,3->5,data/test/cifar100/orchid/941.png,orchid,0,0,[0],[1]
4201,42,1,3->5,data/test/cifar100/kangaroo/7216.png,kangaroo,0,0,[1],[0]
4202,42,2,3->5,data/test/cifar100/man/4018.png,man,0,0,[1],[0]
4203,42,3,3->5,data/test/cifar100/woman/1169.png,woman,0,0,[1],[0]
4204,42,4,3->5,data/test/cifar100/kangaroo/5068.png,kangaroo,0,0,[1],[0]
4205,42,5,3->5,data/test/cifar100/butterfly/8448.png,butterfly,0,0,[1],[0]
4206,42,6,3->5,data/test/cifar100/tiger/9490.png,tiger,0,0,[1],[0]
4207,42,7,3->5,data/test/cifar100/leopard/4943.png,leopard,0,0,[1],[0]
4208,42,8,3->5,data/test/cifar100/boy/5798.png,boy,0,0,[1],[0]
4209,42,9,3->5,data/test/cifar100/tulip/5823.png,tulip,0,0,[0],[1]
4210,42,10,3->5,data/test/cifar100/snake/280.png,snake,0,0,[1],[0]
4211,42,11,3->5,data/test/cifar100/fox/8672.png,fox,0,0,[1],[0]
4212,42,12,3->5,data/test/cifar100/orange/3059.png,orange,0,0,[0],[1]
4213,42,13,3->5,data/test/cifar100/kangaroo/9051.png,kangaroo,0,0,[1],[0]
4214,42,14,3->5,data/test/cifar100/hamster/820.png,hamster,0,0,[1],[0]
4215,42,15,3->5,data/test/cifar100/porcupine/7702.png,porcupine,0,0,[1],[0]
4216,42,16,3->5,data/test/cifar100/worm/9860.png,worm,0,0,[1],[0]
4217,42,17,3->5,data/test/cifar100/cattle/8383.png,cattle,0,0,[1],[0]
4218,42,18,3->5,data/test/cifar100/rabbit/9988.png,rabbit,0,0,[1],[0]
4219,42,19,3->5,data/test/cifar100/baby/9226.png,baby,0,0,[1],[0]
4220,42,20,3->5,data/test/cifar100/crocodile/1728.png,crocodile,0,0,[1],[0]
4221,42,21,3->5,data/test/cifar100/flatfish/6976.png,flatfish,0,0,[1],[0]
4222,42,22,3->5,data/test/cifar100/flatfish/9508.png,flatfish,0,0,[1],[0]
4223,42,23,3->5,data/test/cifar100/caterpillar/1939.png,caterpillar,0,0,[1],[0]
4224,42,24,3->5,data/test/cifar100/mouse/2883.png,mouse,0,0,[1],[0]
