sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
3834,38,34,4->4,data/train/cifar100/worm/2138.png,worm,0,0,[1],[0]
3835,38,35,4->4,data/train/cifar100/pine_tree/25930.png,pine_tree,0,0,[0],[1]
3836,38,36,4->4,data/train/cifar100/aquarium_fish/12545.png,aquarium_fish,0,0,[1],[0]
3837,38,37,4->4,data/train/cifar100/kangaroo/39581.png,kangaroo,0,0,[1],[0]
3838,38,38,4->4,data/train/cifar100/palm_tree/47336.png,palm_tree,0,0,[0],[1]
3839,38,39,4->4,data/train/cifar100/pear/5418.png,pear,0,0,[0],[1]
3840,38,40,4->4,data/train/cifar100/orange/29010.png,orange,0,0,[0],[1]
3841,38,41,4->4,data/train/cifar100/sweet_pepper/23110.png,sweet_pepper,0,0,[0],[1]
3842,38,42,4->4,data/train/cifar100/shrew/2721.png,shrew,0,0,[1],[0]
3843,38,43,4->4,data/train/cifar100/oak_tree/25978.png,oak_tree,0,0,[0],[1]
3844,38,44,4->4,data/train/cifar100/chimpanzee/46772.png,chimpanzee,0,0,[1],[0]
3845,38,45,4->4,data/train/cifar100/beaver/43247.png,beaver,0,0,[1],[0]
3846,38,46,4->4,data/train/cifar100/bee/43355.png,bee,0,0,[1],[0]
3847,38,47,4->4,data/train/cifar100/willow_tree/35316.png,willow_tree,0,0,[0],[1]
3848,38,48,4->4,data/train/cifar100/poppy/26920.png,poppy,0,0,[0],[1]
3849,38,49,4->4,data/train/cifar100/willow_tree/48166.png,willow_tree,0,0,[0],[1]
3850,38,50,4->4,data/train/cifar100/seal/11354.png,seal,0,0,[1],[0]
3851,38,51,4->4,data/train/cifar100/squirrel/11502.png,squirrel,0,0,[1],[0]
3852,38,52,4->4,data/train/cifar100/mouse/17857.png,mouse,0,0,[1],[0]
3853,38,53,4->4,data/train/cifar100/shrew/46482.png,shrew,0,0,[1],[0]
3854,38,54,4->4,data/train/cifar100/orchid/6512.png,orchid,0,0,[0],[1]
3855,38,55,4->4,data/train/cifar100/elephant/30507.png,elephant,0,0,[1],[0]
3856,38,56,4->4,data/train/cifar100/mushroom/11527.png,mushroom,0,0,[0],[1]
3857,38,57,4->4,data/train/cifar100/lizard/2890.png,lizard,0,0,[1],[0]
3858,38,58,4->4,data/train/cifar100/tiger/18005.png,tiger,0,0,[1],[0]
3859,38,59,4->4,data/train/cifar100/kangaroo/5873.png,kangaroo,0,0,[1],[0]
3860,38,60,4->4,data/train/cifar100/bee/39806.png,bee,0,0,[1],[0]
3861,38,61,4->4,data/train/cifar100/poppy/9636.png,poppy,0,0,[0],[1]
3862,38,62,4->4,data/train/cifar100/girl/14797.png,girl,0,0,[1],[0]
3863,38,63,4->4,data/train/cifar100/leopard/1541.png,leopard,0,0,[1],[0]
3864,38,64,4->4,data/train/cifar100/crocodile/21211.png,crocodile,0,0,[1],[0]
3865,38,65,4->4,data/train/cifar100/willow_tree/49800.png,willow_tree,0,0,[0],[1]
3866,38,66,4->4,data/train/cifar100/whale/49256.png,whale,0,0,[1],[0]
3867,38,67,4->4,data/train/cifar100/sweet_pepper/23350.png,sweet_pepper,0,0,[0],[1]
3868,38,68,4->4,data/train/cifar100/ray/20145.png,ray,0,0,[1],[0]
3869,38,69,4->4,data/train/cifar100/flatfish/28352.png,flatfish,0,0,[1],[0]
3870,38,70,4->4,data/train/cifar100/crab/4684.png,crab,0,0,[1],[0]
3871,38,71,4->4,data/train/cifar100/lobster/11598.png,lobster,0,0,[1],[0]
3872,38,72,4->4,data/train/cifar100/ray/31732.png,ray,0,0,[1],[0]
3873,38,73,4->4,data/train/cifar100/orchid/17111.png,orchid,0,0,[0],[1]
3874,38,74,4->4,data/train/cifar100/shark/19175.png,shark,0,0,[1],[0]
3875,38,75,4->4,data/train/cifar100/boy/29573.png,boy,0,0,[1],[0]
3876,38,76,4->4,data/train/cifar100/orchid/6794.png,orchid,0,0,[0],[1]
3877,38,77,4->4,data/train/cifar100/possum/10113.png,possum,0,0,[1],[0]
3878,38,78,4->4,data/train/cifar100/cockroach/16008.png,cockroach,0,0,[1],[0]
3879,38,79,4->4,data/train/cifar100/elephant/37423.png,elephant,0,0,[1],[0]
3880,38,80,4->4,data/train/cifar100/trout/25828.png,trout,0,0,[1],[0]
3881,38,81,4->4,data/train/cifar100/maple_tree/34126.png,maple_tree,0,0,[0],[1]
3882,38,82,4->4,data/train/cifar100/raccoon/25933.png,raccoon,0,0,[1],[0]
3883,38,83,4->4,data/train/cifar100/tulip/38651.png,tulip,0,0,[0],[1]
3884,38,84,4->4,data/train/cifar100/beetle/42461.png,beetle,0,0,[1],[0]
3885,38,85,4->4,data/train/cifar100/kangaroo/32819.png,kangaroo,0,0,[1],[0]
3886,38,86,4->4,data/train/cifar100/woman/33493.png,woman,0,0,[1],[0]
3887,38,87,4->4,data/train/cifar100/maple_tree/28400.png,maple_tree,0,0,[0],[1]
3888,38,88,4->4,data/train/cifar100/pear/331.png,pear,0,0,[0],[1]
3889,38,89,4->4,data/train/cifar100/boy/11954.png,boy,0,0,[1],[0]
3890,38,90,4->4,data/train/cifar100/mouse/26388.png,mouse,0,0,[1],[0]
3891,38,91,4->4,data/train/cifar100/kangaroo/83.png,kangaroo,0,0,[1],[0]
3892,38,92,4->4,data/train/cifar100/crab/39646.png,crab,0,0,[1],[0]
3893,38,93,4->4,data/train/cifar100/tulip/36136.png,tulip,0,0,[0],[1]
3894,38,94,4->4,data/train/cifar100/mushroom/49791.png,mushroom,0,0,[0],[1]
3895,38,95,4->4,data/train/cifar100/seal/19091.png,seal,0,0,[1],[0]
3896,38,96,4->4,data/train/cifar100/rabbit/14200.png,rabbit,0,0,[1],[0]
3897,38,97,4->4,data/train/cifar100/maple_tree/39661.png,maple_tree,0,0,[0],[1]
3898,38,98,4->4,data/train/cifar100/elephant/31906.png,elephant,0,0,[1],[0]
3899,38,99,4->4,data/train/cifar100/apple/24053.png,apple,0,0,[0],[1]
3900,39,0,4->4,data/train/cifar100/porcupine/47713.png,porcupine,0,0,[1],[0]
3901,39,1,4->4,data/train/cifar100/squirrel/8761.png,squirrel,0,0,[1],[0]
3902,39,2,4->4,data/train/cifar100/oak_tree/25762.png,oak_tree,0,0,[0],[1]
3903,39,3,4->4,data/train/cifar100/woman/5039.png,woman,0,0,[1],[0]
3904,39,4,4->4,data/train/cifar100/turtle/10734.png,turtle,0,0,[1],[0]
3905,39,5,4->4,data/train/cifar100/lobster/2291.png,lobster,0,0,[1],[0]
3906,39,6,4->4,data/train/cifar100/cockroach/37247.png,cockroach,0,0,[1],[0]
3907,39,7,4->4,data/train/cifar100/oak_tree/45424.png,oak_tree,0,0,[0],[1]
3908,39,8,4->4,data/train/cifar100/maple_tree/36181.png,maple_tree,0,0,[0],[1]
3909,39,9,4->4,data/train/cifar100/porcupine/19791.png,porcupine,0,0,[1],[0]
3910,39,10,4->4,data/train/cifar100/whale/35063.png,whale,0,0,[1],[0]
3911,39,11,4->4,data/train/cifar100/bee/49592.png,bee,0,0,[1],[0]
3912,39,12,4->4,data/train/cifar100/pear/23047.png,pear,0,0,[0],[1]
3913,39,13,4->4,data/train/cifar100/mushroom/3070.png,mushroom,0,0,[0],[1]
3914,39,14,4->4,data/train/cifar100/ray/15465.png,ray,0,0,[1],[0]
3915,39,15,4->4,data/train/cifar100/palm_tree/41899.png,palm_tree,0,0,[0],[1]
3916,39,16,4->4,data/train/cifar100/spider/31950.png,spider,0,0,[1],[0]
3917,39,17,4->4,data/train/cifar100/cockroach/7175.png,cockroach,0,0,[1],[0]
3918,39,18,4->4,data/train/cifar100/shark/22613.png,shark,0,0,[1],[0]
3919,39,19,4->4,data/train/cifar100/rabbit/463.png,rabbit,0,0,[1],[0]
3920,39,20,4->4,data/train/cifar100/cockroach/20750.png,cockroach,0,0,[1],[0]
3921,39,21,4->4,data/train/cifar100/ray/30890.png,ray,0,0,[1],[0]
3922,39,22,4->4,data/train/cifar100/camel/13598.png,camel,0,0,[1],[0]
3923,39,23,4->4,data/train/cifar100/trout/15896.png,trout,0,0,[1],[0]
3924,39,24,4->4,data/train/cifar100/sunflower/29348.png,sunflower,0,0,[0],[1]
3925,39,25,4->4,data/train/cifar100/leopard/41681.png,leopard,0,0,[1],[0]
3926,39,26,4->4,data/train/cifar100/kangaroo/43535.png,kangaroo,0,0,[1],[0]
3927,39,27,4->4,data/train/cifar100/boy/2093.png,boy,0,0,[1],[0]
3928,39,28,4->4,data/train/cifar100/palm_tree/43650.png,palm_tree,0,0,[0],[1]
3929,39,29,4->4,data/train/cifar100/crab/43444.png,crab,0,0,[1],[0]
3930,39,30,4->4,data/train/cifar100/snail/9287.png,snail,0,0,[1],[0]
3931,39,31,4->4,data/train/cifar100/woman/45929.png,woman,0,0,[1],[0]
3932,39,32,4->4,data/train/cifar100/spider/32914.png,spider,0,0,[1],[0]
3933,39,33,4->4,data/train/cifar100/ray/10947.png,ray,0,0,[1],[0]
3934,39,34,4->4,data/train/cifar100/elephant/29333.png,elephant,0,0,[1],[0]
3935,39,35,4->4,data/train/cifar100/otter/39024.png,otter,0,0,[1],[0]
3936,39,36,4->4,data/train/cifar100/crocodile/38146.png,crocodile,0,0,[1],[0]
3937,39,37,4->4,data/train/cifar100/boy/34359.png,boy,0,0,[1],[0]
3938,39,38,4->4,data/train/cifar100/mushroom/47028.png,mushroom,0,0,[0],[1]
3939,39,39,4->4,data/train/cifar100/leopard/2339.png,leopard,0,0,[1],[0]
3940,39,40,4->4,data/train/cifar100/dolphin/27846.png,dolphin,0,0,[1],[0]
3941,39,41,4->4,data/train/cifar100/turtle/17273.png,turtle,0,0,[1],[0]
3942,39,42,4->4,data/train/cifar100/porcupine/6888.png,porcupine,0,0,[1],[0]
3943,39,43,4->4,data/train/cifar100/beetle/30061.png,beetle,0,0,[1],[0]
3944,39,44,4->4,data/train/cifar100/seal/29566.png,seal,0,0,[1],[0]
3945,39,45,4->4,data/train/cifar100/maple_tree/11392.png,maple_tree,0,0,[0],[1]
3946,39,46,4->4,data/train/cifar100/bear/17196.png,bear,0,0,[1],[0]
3947,39,47,4->4,data/train/cifar100/oak_tree/28845.png,oak_tree,0,0,[0],[1]
3948,39,48,4->4,data/train/cifar100/palm_tree/11727.png,palm_tree,0,0,[0],[1]
3949,39,49,4->4,data/train/cifar100/porcupine/45841.png,porcupine,0,0,[1],[0]
3950,39,50,4->4,data/train/cifar100/trout/15684.png,trout,0,0,[1],[0]
3951,39,51,4->4,data/train/cifar100/boy/47252.png,boy,0,0,[1],[0]
3952,39,52,4->4,data/train/cifar100/rose/5654.png,rose,0,0,[0],[1]
3953,39,53,4->4,data/train/cifar100/kangaroo/28699.png,kangaroo,0,0,[1],[0]
3954,39,54,4->4,data/train/cifar100/skunk/22999.png,skunk,0,0,[1],[0]
3955,39,55,4->4,data/train/cifar100/dolphin/43838.png,dolphin,0,0,[1],[0]
3956,39,56,4->4,data/train/cifar100/girl/37573.png,girl,0,0,[1],[0]
3957,39,57,4->4,data/train/cifar100/palm_tree/45033.png,palm_tree,0,0,[0],[1]
3958,39,58,4->4,data/train/cifar100/pear/4625.png,pear,0,0,[0],[1]
3959,39,59,4->4,data/train/cifar100/caterpillar/20939.png,caterpillar,0,0,[1],[0]
3960,39,60,4->4,data/train/cifar100/tulip/2903.png,tulip,0,0,[0],[1]
3961,39,61,4->4,data/train/cifar100/crocodile/16493.png,crocodile,0,0,[1],[0]
3962,39,62,4->4,data/train/cifar100/sweet_pepper/19142.png,sweet_pepper,0,0,[0],[1]
3963,39,63,4->4,data/train/cifar100/dolphin/32252.png,dolphin,0,0,[1],[0]
3964,39,64,4->4,data/train/cifar100/rose/40562.png,rose,0,0,[0],[1]
3965,39,65,4->4,data/train/cifar100/girl/24220.png,girl,0,0,[1],[0]
3966,39,66,4->4,data/train/cifar100/orange/12144.png,orange,0,0,[0],[1]
3967,39,67,4->4,data/train/cifar100/aquarium_fish/24948.png,aquarium_fish,0,0,[1],[0]
3968,39,68,4->4,data/train/cifar100/butterfly/29654.png,butterfly,0,0,[1],[0]
3969,39,69,4->4,data/train/cifar100/caterpillar/21732.png,caterpillar,0,0,[1],[0]
3970,39,70,4->4,data/train/cifar100/caterpillar/42573.png,caterpillar,0,0,[1],[0]
3971,39,71,4->4,data/train/cifar100/poppy/41916.png,poppy,0,0,[0],[1]
3972,39,72,4->4,data/train/cifar100/poppy/27573.png,poppy,0,0,[0],[1]
3973,39,73,4->4,data/train/cifar100/beaver/25413.png,beaver,0,0,[1],[0]
3974,39,74,4->4,data/train/cifar100/crocodile/26690.png,crocodile,0,0,[1],[0]
3975,39,75,4->4,data/train/cifar100/worm/34846.png,worm,0,0,[1],[0]
3976,39,76,4->4,data/train/cifar100/sweet_pepper/9370.png,sweet_pepper,0,0,[0],[1]
3977,39,77,4->4,data/train/cifar100/man/22264.png,man,0,0,[1],[0]
3978,39,78,4->4,data/train/cifar100/seal/39827.png,seal,0,0,[1],[0]
3979,39,79,4->4,data/train/cifar100/apple/14574.png,apple,0,0,[0],[1]
3980,39,80,4->4,data/train/cifar100/butterfly/32954.png,butterfly,0,0,[1],[0]
3981,39,81,4->4,data/train/cifar100/shrew/47822.png,shrew,0,0,[1],[0]
3982,39,82,4->4,data/train/cifar100/cattle/22409.png,cattle,0,0,[1],[0]
3983,39,83,4->4,data/train/cifar100/possum/11190.png,possum,0,0,[1],[0]
3984,39,84,4->4,data/train/cifar100/beaver/488.png,beaver,0,0,[1],[0]
3985,39,85,4->4,data/train/cifar100/bear/41126.png,bear,0,0,[1],[0]
3986,39,86,4->4,data/train/cifar100/beaver/36063.png,beaver,0,0,[1],[0]
3987,39,87,4->4,data/train/cifar100/pear/21822.png,pear,0,0,[0],[1]
3988,39,88,4->4,data/train/cifar100/woman/22129.png,woman,0,0,[1],[0]
3989,39,89,4->4,data/train/cifar100/man/1228.png,man,0,0,[1],[0]
3990,39,90,4->4,data/train/cifar100/baby/37788.png,baby,0,0,[1],[0]
3991,39,91,4->4,data/train/cifar100/pear/3399.png,pear,0,0,[0],[1]
3992,39,92,4->4,data/train/cifar100/butterfly/4287.png,butterfly,0,0,[1],[0]
3993,39,93,4->4,data/train/cifar100/spider/20986.png,spider,0,0,[1],[0]
3994,39,94,4->4,data/train/cifar100/willow_tree/26991.png,willow_tree,0,0,[0],[1]
3995,39,95,4->4,data/train/cifar100/snail/20107.png,snail,0,0,[1],[0]
3996,39,96,4->4,data/train/cifar100/trout/13569.png,trout,0,0,[1],[0]
3997,39,97,4->4,data/train/cifar100/fox/16038.png,fox,0,0,[1],[0]
3998,39,98,4->4,data/train/cifar100/orchid/30541.png,orchid,0,0,[0],[1]
3999,39,99,4->4,data/train/cifar100/possum/20867.png,possum,0,0,[1],[0]
4000,40,0,4->4,data/train/cifar100/cattle/34999.png,cattle,0,0,[1],[0]
4001,40,1,4->4,data/train/cifar100/snake/27443.png,snake,0,0,[1],[0]
4002,40,2,4->4,data/train/cifar100/aquarium_fish/13424.png,aquarium_fish,0,0,[1],[0]
4003,40,3,4->4,data/train/cifar100/leopard/4120.png,leopard,0,0,[1],[0]
4004,40,4,4->4,data/train/cifar100/boy/37899.png,boy,0,0,[1],[0]
4005,40,5,4->4,data/train/cifar100/tiger/16516.png,tiger,0,0,[1],[0]
4006,40,6,4->4,data/train/cifar100/tulip/46355.png,tulip,0,0,[0],[1]
4007,40,7,4->4,data/train/cifar100/shark/37799.png,shark,0,0,[1],[0]
4008,40,8,4->4,data/train/cifar100/orchid/29680.png,orchid,0,0,[0],[1]
4009,40,9,4->4,data/train/cifar100/orchid/35372.png,orchid,0,0,[0],[1]
4010,40,10,4->4,data/train/cifar100/chimpanzee/15837.png,chimpanzee,0,0,[1],[0]
4011,40,11,4->4,data/train/cifar100/woman/25558.png,woman,0,0,[1],[0]
4012,40,12,4->4,data/train/cifar100/girl/3456.png,girl,0,0,[1],[0]
4013,40,13,4->4,data/train/cifar100/sweet_pepper/28652.png,sweet_pepper,0,0,[0],[1]
4014,40,14,4->4,data/train/cifar100/rose/49804.png,rose,0,0,[0],[1]
4015,40,15,4->4,data/train/cifar100/tulip/28087.png,tulip,0,0,[0],[1]
4016,40,16,4->4,data/train/cifar100/whale/29397.png,whale,0,0,[1],[0]
4017,40,17,4->4,data/train/cifar100/rose/27532.png,rose,0,0,[0],[1]
4018,40,18,4->4,data/train/cifar100/aquarium_fish/271.png,aquarium_fish,0,0,[1],[0]
4019,40,19,4->4,data/train/cifar100/crab/43252.png,crab,0,0,[1],[0]
4020,40,20,4->4,data/train/cifar100/palm_tree/1533.png,palm_tree,0,0,[0],[1]
4021,40,21,4->4,data/train/cifar100/orchid/33119.png,orchid,0,0,[0],[1]
4022,40,22,4->4,data/train/cifar100/chimpanzee/11455.png,chimpanzee,0,0,[1],[0]
4023,40,23,4->4,data/train/cifar100/butterfly/28637.png,butterfly,0,0,[1],[0]
4024,40,24,4->4,data/train/cifar100/elephant/27652.png,elephant,0,0,[1],[0]
4025,40,25,4->4,data/train/cifar100/crocodile/20987.png,crocodile,0,0,[1],[0]
4026,40,26,4->4,data/train/cifar100/pine_tree/17831.png,pine_tree,0,0,[0],[1]
4027,40,27,4->4,data/train/cifar100/shrew/46237.png,shrew,0,0,[1],[0]
4028,40,28,4->4,data/train/cifar100/bee/41529.png,bee,0,0,[1],[0]
4029,40,29,4->4,data/train/cifar100/raccoon/23140.png,raccoon,0,0,[1],[0]
4030,40,30,4->4,data/train/cifar100/wolf/3008.png,wolf,0,0,[1],[0]
4031,40,31,4->4,data/train/cifar100/chimpanzee/2738.png,chimpanzee,0,0,[1],[0]
4032,40,32,4->4,data/train/cifar100/fox/3680.png,fox,0,0,[1],[0]
4033,40,33,4->4,data/train/cifar100/bee/32546.png,bee,0,0,[1],[0]
4034,40,34,4->4,data/train/cifar100/woman/12163.png,woman,0,0,[1],[0]
4035,40,35,4->4,data/train/cifar100/spider/47278.png,spider,0,0,[1],[0]
4036,40,36,4->4,data/train/cifar100/boy/20769.png,boy,0,0,[1],[0]
4037,40,37,4->4,data/train/cifar100/baby/24149.png,baby,0,0,[1],[0]
4038,40,38,4->4,data/train/cifar100/spider/232.png,spider,0,0,[1],[0]
4039,40,39,4->4,data/train/cifar100/beaver/17704.png,beaver,0,0,[1],[0]
4040,40,40,4->4,data/train/cifar100/crab/25716.png,crab,0,0,[1],[0]
4041,40,41,4->4,data/train/cifar100/orange/2950.png,orange,0,0,[0],[1]
4042,40,42,4->4,data/train/cifar100/elephant/39320.png,elephant,0,0,[1],[0]
4043,40,43,4->4,data/train/cifar100/beaver/24619.png,beaver,0,0,[1],[0]
4044,40,44,4->4,data/train/cifar100/chimpanzee/5029.png,chimpanzee,0,0,[1],[0]
4045,40,45,4->4,data/train/cifar100/squirrel/38825.png,squirrel,0,0,[1],[0]
4046,40,46,4->4,data/train/cifar100/flatfish/19262.png,flatfish,0,0,[1],[0]
4047,40,47,4->4,data/train/cifar100/tulip/38823.png,tulip,0,0,[0],[1]
4048,40,48,4->4,data/train/cifar100/pear/40987.png,pear,0,0,[0],[1]
4049,40,49,4->4,data/train/cifar100/rose/42008.png,rose,0,0,[0],[1]
4050,40,50,4->4,data/train/cifar100/bee/24245.png,bee,0,0,[1],[0]
4051,40,51,4->4,data/train/cifar100/camel/32323.png,camel,0,0,[1],[0]
4052,40,52,4->4,data/train/cifar100/kangaroo/31818.png,kangaroo,0,0,[1],[0]
4053,40,53,4->4,data/train/cifar100/whale/47606.png,whale,0,0,[1],[0]
4054,40,54,4->4,data/train/cifar100/pine_tree/7037.png,pine_tree,0,0,[0],[1]
4055,40,55,4->4,data/train/cifar100/kangaroo/46961.png,kangaroo,0,0,[1],[0]
4056,40,56,4->4,data/train/cifar100/porcupine/47561.png,porcupine,0,0,[1],[0]
4057,40,57,4->4,data/train/cifar100/skunk/9604.png,skunk,0,0,[1],[0]
4058,40,58,4->4,data/train/cifar100/orchid/47082.png,orchid,0,0,[0],[1]
4059,40,59,4->4,data/train/cifar100/aquarium_fish/28068.png,aquarium_fish,0,0,[1],[0]
4060,40,60,4->4,data/train/cifar100/orchid/46320.png,orchid,0,0,[0],[1]
4061,40,61,4->4,data/train/cifar100/bee/21946.png,bee,0,0,[1],[0]
4062,40,62,4->4,data/train/cifar100/dinosaur/31523.png,dinosaur,0,0,[1],[0]
4063,40,63,4->4,data/train/cifar100/bee/14926.png,bee,0,0,[1],[0]
4064,40,64,4->4,data/train/cifar100/tulip/16097.png,tulip,0,0,[0],[1]
4065,40,65,4->4,data/train/cifar100/squirrel/46381.png,squirrel,0,0,[1],[0]
4066,40,66,4->4,data/train/cifar100/rabbit/49752.png,rabbit,0,0,[1],[0]
4067,40,67,4->4,data/train/cifar100/poppy/37314.png,poppy,0,0,[0],[1]
4068,40,68,4->4,data/train/cifar100/orange/39508.png,orange,0,0,[0],[1]
4069,40,69,4->4,data/train/cifar100/crab/34020.png,crab,0,0,[1],[0]
4070,40,70,4->4,data/train/cifar100/tulip/24494.png,tulip,0,0,[0],[1]
4071,40,71,4->4,data/train/cifar100/squirrel/43167.png,squirrel,0,0,[1],[0]
4072,40,72,4->4,data/train/cifar100/chimpanzee/17564.png,chimpanzee,0,0,[1],[0]
4073,40,73,4->4,data/train/cifar100/worm/3311.png,worm,0,0,[1],[0]
4074,40,74,4->4,data/train/cifar100/crocodile/15441.png,crocodile,0,0,[1],[0]
4075,40,75,4->4,data/train/cifar100/beetle/45809.png,beetle,0,0,[1],[0]
4076,40,76,4->4,data/train/cifar100/maple_tree/23463.png,maple_tree,0,0,[0],[1]
4077,40,77,4->4,data/train/cifar100/woman/17588.png,woman,0,0,[1],[0]
4078,40,78,4->4,data/train/cifar100/butterfly/25625.png,butterfly,0,0,[1],[0]
4079,40,79,4->4,data/train/cifar100/lizard/30488.png,lizard,0,0,[1],[0]
4080,40,80,4->4,data/train/cifar100/sunflower/21590.png,sunflower,0,0,[0],[1]
4081,40,81,4->4,data/train/cifar100/sweet_pepper/24061.png,sweet_pepper,0,0,[0],[1]
4082,40,82,4->4,data/train/cifar100/rabbit/48174.png,rabbit,0,0,[1],[0]
4083,40,83,4->4,data/train/cifar100/butterfly/45880.png,butterfly,0,0,[1],[0]
4084,40,84,4->4,data/train/cifar100/girl/15450.png,girl,0,0,[1],[0]
4085,40,85,4->4,data/train/cifar100/lizard/32234.png,lizard,0,0,[1],[0]
4086,40,86,4->4,data/train/cifar100/ray/49094.png,ray,0,0,[1],[0]
4087,40,87,4->4,data/train/cifar100/snail/37587.png,snail,0,0,[1],[0]
4088,40,88,4->4,data/train/cifar100/tiger/31676.png,tiger,0,0,[1],[0]
4089,40,89,4->4,data/train/cifar100/shrew/48979.png,shrew,0,0,[1],[0]
4090,40,90,4->4,data/train/cifar100/squirrel/6699.png,squirrel,0,0,[1],[0]
4091,40,91,4->4,data/train/cifar100/trout/37491.png,trout,0,0,[1],[0]
4092,40,92,4->4,data/train/cifar100/sweet_pepper/12373.png,sweet_pepper,0,0,[0],[1]
4093,40,93,4->4,data/train/cifar100/rose/5900.png,rose,0,0,[0],[1]
4094,40,94,4->4,data/train/cifar100/kangaroo/23951.png,kangaroo,0,0,[1],[0]
4095,40,95,4->4,data/train/cifar100/snail/18359.png,snail,0,0,[1],[0]
4096,40,96,4->4,data/train/cifar100/pine_tree/24261.png,pine_tree,0,0,[0],[1]
4097,40,97,4->4,data/train/cifar100/chimpanzee/37146.png,chimpanzee,0,0,[1],[0]
4098,40,98,4->4,data/train/cifar100/pine_tree/5277.png,pine_tree,0,0,[0],[1]
4099,40,99,4->4,data/train/cifar100/lion/4626.png,lion,0,0,[1],[0]
4100,41,0,4->3,data/train/cifar100/couch/6942.png,couch,1,0,[0],[0]
4101,41,1,4->3,data/train/cifar100/keyboard/22391.png,keyboard,1,0,[0],[0]
4102,41,2,4->3,data/train/cifar100/plate/23134.png,plate,1,0,[0],[0]
4103,41,3,4->3,data/train/cifar100/cup/1920.png,cup,1,0,[0],[0]
4104,41,4,4->3,data/train/cifar100/bowl/41325.png,bowl,1,0,[0],[0]
4105,41,5,4->3,data/train/cifar100/bottle/12691.png,bottle,1,0,[0],[0]
4106,41,6,4->3,data/train/cifar100/wardrobe/25448.png,wardrobe,1,0,[0],[0]
4107,41,7,4->3,data/train/cifar100/bottle/11686.png,bottle,1,0,[0],[0]
4108,41,8,4->3,data/train/cifar100/wardrobe/16889.png,wardrobe,1,0,[0],[0]
4109,41,9,4->3,data/train/cifar100/telephone/11537.png,telephone,1,0,[0],[0]
4110,41,10,4->3,data/train/cifar100/bottle/31981.png,bottle,1,0,[0],[0]
4111,41,11,4->3,data/train/cifar100/bowl/36051.png,bowl,1,0,[0],[0]
4112,41,12,4->3,data/train/cifar100/telephone/26017.png,telephone,1,0,[0],[0]
4113,41,13,4->3,data/train/cifar100/cup/35229.png,cup,1,0,[0],[0]
4114,41,14,4->3,data/train/cifar100/clock/44704.png,clock,1,0,[0],[0]
4115,41,15,4->3,data/train/cifar100/clock/5828.png,clock,1,0,[0],[0]
4116,41,16,4->3,data/train/cifar100/can/573.png,can,1,0,[0],[0]
4117,41,17,4->3,data/train/cifar100/bottle/17981.png,bottle,1,0,[0],[0]
4118,41,18,4->3,data/train/cifar100/keyboard/42032.png,keyboard,1,0,[0],[0]
4119,41,19,4->3,data/train/cifar100/clock/19813.png,clock,1,0,[0],[0]
4120,41,20,4->3,data/train/cifar100/television/853.png,television,1,0,[0],[0]
4121,41,21,4->3,data/train/cifar100/can/23065.png,can,1,0,[0],[0]
4122,41,22,4->3,data/train/cifar100/bed/18844.png,bed,1,0,[0],[0]
4123,41,23,4->3,data/train/cifar100/wardrobe/48687.png,wardrobe,1,0,[0],[0]
4124,41,24,4->3,data/train/cifar100/couch/5116.png,couch,1,0,[0],[0]
4125,41,25,4->3,data/train/cifar100/lamp/5948.png,lamp,1,0,[0],[0]
4126,41,26,4->3,data/train/cifar100/keyboard/18637.png,keyboard,1,0,[0],[0]
4127,41,27,4->3,data/train/cifar100/lamp/25051.png,lamp,1,0,[0],[0]
4128,41,28,4->3,data/train/cifar100/keyboard/166.png,keyboard,1,0,[0],[0]
4129,41,29,4->3,data/train/cifar100/television/6107.png,television,1,0,[0],[0]
4130,41,30,4->3,data/train/cifar100/bottle/23279.png,bottle,1,0,[0],[0]
4131,41,31,4->3,data/train/cifar100/plate/9613.png,plate,1,0,[0],[0]
4132,41,32,4->3,data/train/cifar100/couch/37590.png,couch,1,0,[0],[0]
4133,41,33,4->3,data/train/cifar100/lamp/27721.png,lamp,1,0,[0],[0]
4134,41,34,4->3,data/train/cifar100/bed/1213.png,bed,1,0,[0],[0]
4135,41,35,4->3,data/train/cifar100/can/19928.png,can,1,0,[0],[0]
4136,41,36,4->3,data/train/cifar100/couch/35428.png,couch,1,0,[0],[0]
4137,41,37,4->3,data/train/cifar100/table/10890.png,table,1,0,[0],[0]
4138,41,38,4->3,data/train/cifar100/plate/48521.png,plate,1,0,[0],[0]
4139,41,39,4->3,data/train/cifar100/can/32487.png,can,1,0,[0],[0]
4140,41,40,4->3,data/train/cifar100/chair/43393.png,chair,1,0,[0],[0]
4141,41,41,4->3,data/train/cifar100/keyboard/46877.png,keyboard,1,0,[0],[0]
4142,41,42,4->3,data/train/cifar100/keyboard/25386.png,keyboard,1,0,[0],[0]
4143,41,43,4->3,data/train/cifar100/telephone/9985.png,telephone,1,0,[0],[0]
4144,41,44,4->3,data/train/cifar100/bed/35545.png,bed,1,0,[0],[0]
4145,41,45,4->3,data/train/cifar100/television/23597.png,television,1,0,[0],[0]
4146,41,46,4->3,data/train/cifar100/clock/46754.png,clock,1,0,[0],[0]
4147,41,47,4->3,data/train/cifar100/bowl/49753.png,bowl,1,0,[0],[0]
