sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
9095,90,95,2->2,data/test/cifar100/woman/9018.png,data/test/cifar100/forest/7882.png,data/test/cifar100/maple_tree/924.png,woman,forest,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9096,90,96,2->2,data/test/cifar100/castle/2514.png,data/test/cifar100/aquarium_fish/8374.png,data/test/cifar100/lizard/247.png,castle,aquarium_fish,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9097,90,97,2->2,data/test/cifar100/couch/829.png,data/test/cifar100/sunflower/6030.png,data/test/cifar100/girl/1747.png,couch,sunflower,girl,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9098,90,98,2->2,data/test/cifar100/ray/4571.png,data/test/cifar100/boy/830.png,data/test/cifar100/streetcar/5533.png,ray,boy,streetcar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9099,90,99,2->2,data/test/cifar100/crocodile/9991.png,data/test/cifar100/tiger/1409.png,data/test/cifar100/seal/5618.png,crocodile,tiger,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9100,91,0,2->2,data/test/cifar100/baby/9226.png,data/test/cifar100/bridge/1825.png,data/test/cifar100/castle/8421.png,baby,bridge,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9101,91,1,2->2,data/test/cifar100/lion/982.png,data/test/cifar100/keyboard/4800.png,data/test/cifar100/pine_tree/3195.png,lion,keyboard,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9102,91,2,2->2,data/test/cifar100/couch/7872.png,data/test/cifar100/whale/3489.png,data/test/cifar100/keyboard/2650.png,couch,whale,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9103,91,3,2->2,data/test/cifar100/tulip/8135.png,data/test/cifar100/cup/8668.png,data/test/cifar100/bus/6303.png,tulip,cup,bus,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9104,91,4,2->2,data/test/cifar100/leopard/5458.png,data/test/cifar100/sea/5703.png,data/test/cifar100/willow_tree/991.png,leopard,sea,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9105,91,5,2->2,data/test/cifar100/lawn_mower/4038.png,data/test/cifar100/raccoon/2546.png,data/test/cifar100/lizard/6455.png,lawn_mower,raccoon,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9106,91,6,2->2,data/test/cifar100/streetcar/6920.png,data/test/cifar100/bed/3793.png,data/test/cifar100/ray/2947.png,streetcar,bed,ray,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9107,91,7,2->2,data/test/cifar100/clock/447.png,data/test/cifar100/rabbit/9104.png,data/test/cifar100/rabbit/1717.png,clock,rabbit,rabbit,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
9108,91,8,2->2,data/test/cifar100/camel/5519.png,data/test/cifar100/lobster/1527.png,data/test/cifar100/woman/6761.png,camel,lobster,woman,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9109,91,9,2->2,data/test/cifar100/house/9196.png,data/test/cifar100/streetcar/219.png,data/test/cifar100/cloud/2474.png,house,streetcar,cloud,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9110,91,10,2->2,data/test/cifar100/tiger/5279.png,data/test/cifar100/cloud/9765.png,data/test/cifar100/camel/1184.png,tiger,cloud,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9111,91,11,2->2,data/test/cifar100/forest/8844.png,data/test/cifar100/camel/9412.png,data/test/cifar100/keyboard/3139.png,forest,camel,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9112,91,12,2->2,data/test/cifar100/raccoon/7667.png,data/test/cifar100/bowl/6772.png,data/test/cifar100/camel/2051.png,raccoon,bowl,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9113,91,13,2->2,data/test/cifar100/lion/4333.png,data/test/cifar100/palm_tree/8333.png,data/test/cifar100/keyboard/2562.png,lion,palm_tree,keyboard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9114,91,14,2->2,data/test/cifar100/possum/3983.png,data/test/cifar100/bus/619.png,data/test/cifar100/boy/2868.png,possum,bus,boy,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9115,91,15,2->2,data/test/cifar100/cup/8779.png,data/test/cifar100/worm/8832.png,data/test/cifar100/lizard/7094.png,cup,worm,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9116,91,16,2->2,data/test/cifar100/boy/1521.png,data/test/cifar100/tank/8488.png,data/test/cifar100/caterpillar/225.png,boy,tank,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9117,91,17,2->2,data/test/cifar100/dolphin/7466.png,data/test/cifar100/dinosaur/709.png,data/test/cifar100/bear/5385.png,dolphin,dinosaur,bear,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9118,91,18,2->2,data/test/cifar100/sunflower/6928.png,data/test/cifar100/otter/8210.png,data/test/cifar100/butterfly/9305.png,sunflower,otter,butterfly,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9119,91,19,2->2,data/test/cifar100/sweet_pepper/9977.png,data/test/cifar100/camel/6044.png,data/test/cifar100/plain/5816.png,sweet_pepper,camel,plain,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9120,91,20,2->2,data/test/cifar100/lobster/1254.png,data/test/cifar100/plain/7492.png,data/test/cifar100/mushroom/8549.png,lobster,plain,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9121,91,21,2->2,data/test/cifar100/raccoon/4243.png,data/test/cifar100/baby/7968.png,data/test/cifar100/boy/9727.png,raccoon,baby,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9122,91,22,2->2,data/test/cifar100/shark/2969.png,data/test/cifar100/beetle/3103.png,data/test/cifar100/train/3251.png,shark,beetle,train,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9123,91,23,2->2,data/test/cifar100/porcupine/40.png,data/test/cifar100/oak_tree/3735.png,data/test/cifar100/leopard/7495.png,porcupine,oak_tree,leopard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9124,91,24,2->2,data/test/cifar100/telephone/2563.png,data/test/cifar100/pickup_truck/6653.png,data/test/cifar100/table/3892.png,telephone,pickup_truck,table,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9125,91,25,2->2,data/test/cifar100/crab/7460.png,data/test/cifar100/turtle/8367.png,data/test/cifar100/ray/2244.png,crab,turtle,ray,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9126,91,26,2->2,data/test/cifar100/maple_tree/2876.png,data/test/cifar100/chimpanzee/1897.png,data/test/cifar100/rabbit/3876.png,maple_tree,chimpanzee,rabbit,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9127,91,27,2->2,data/test/cifar100/mouse/6192.png,data/test/cifar100/couch/7046.png,data/test/cifar100/dolphin/7466.png,mouse,couch,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9128,91,28,2->2,data/test/cifar100/mountain/5790.png,data/test/cifar100/lawn_mower/745.png,data/test/cifar100/castle/6882.png,mountain,lawn_mower,castle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9129,91,29,2->2,data/test/cifar100/raccoon/9535.png,data/test/cifar100/fox/4277.png,data/test/cifar100/palm_tree/1275.png,raccoon,fox,palm_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9130,91,30,2->2,data/test/cifar100/tiger/2845.png,data/test/cifar100/girl/3720.png,data/test/cifar100/tiger/8491.png,tiger,girl,tiger,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
9131,91,31,2->2,data/test/cifar100/leopard/477.png,data/test/cifar100/otter/8540.png,data/test/cifar100/camel/5455.png,leopard,otter,camel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9132,91,32,2->2,data/test/cifar100/rocket/2439.png,data/test/cifar100/cockroach/7777.png,data/test/cifar100/wardrobe/2432.png,rocket,cockroach,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9133,91,33,2->2,data/test/cifar100/boy/4110.png,data/test/cifar100/boy/7608.png,data/test/cifar100/beaver/9945.png,boy,boy,beaver,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
9134,91,34,2->2,data/test/cifar100/orange/3531.png,data/test/cifar100/mountain/5790.png,data/test/cifar100/crocodile/2827.png,orange,mountain,crocodile,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9135,91,35,2->2,data/test/cifar100/shrew/6763.png,data/test/cifar100/lizard/3814.png,data/test/cifar100/girl/7305.png,shrew,lizard,girl,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9136,91,36,2->2,data/test/cifar100/aquarium_fish/8010.png,data/test/cifar100/mouse/9498.png,data/test/cifar100/kangaroo/5570.png,aquarium_fish,mouse,kangaroo,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9137,91,37,2->2,data/test/cifar100/sea/2164.png,data/test/cifar100/otter/2466.png,data/test/cifar100/bee/3094.png,sea,otter,bee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9138,91,38,2->2,data/test/cifar100/woman/2388.png,data/test/cifar100/lobster/7835.png,data/test/cifar100/bottle/3888.png,woman,lobster,bottle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9139,91,39,2->2,data/test/cifar100/oak_tree/2159.png,data/test/cifar100/shark/3488.png,data/test/cifar100/turtle/7142.png,oak_tree,shark,turtle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9140,91,40,2->2,data/test/cifar100/pine_tree/2282.png,data/test/cifar100/ray/3860.png,data/test/cifar100/raccoon/4243.png,pine_tree,ray,raccoon,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9141,91,41,2->2,data/test/cifar100/crocodile/290.png,data/test/cifar100/beetle/6541.png,data/test/cifar100/tractor/5696.png,crocodile,beetle,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9142,91,42,2->2,data/test/cifar100/tiger/6521.png,data/test/cifar100/pine_tree/4726.png,data/test/cifar100/cup/8368.png,tiger,pine_tree,cup,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9143,91,43,2->2,data/test/cifar100/bicycle/2499.png,data/test/cifar100/tractor/2871.png,data/test/cifar100/cup/9891.png,bicycle,tractor,cup,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9144,91,44,2->2,data/test/cifar100/apple/9082.png,data/test/cifar100/porcupine/2009.png,data/test/cifar100/pickup_truck/8082.png,apple,porcupine,pickup_truck,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9145,91,45,2->2,data/test/cifar100/bowl/1448.png,data/test/cifar100/forest/4682.png,data/test/cifar100/lizard/1772.png,bowl,forest,lizard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9146,91,46,2->2,data/test/cifar100/bicycle/3591.png,data/test/cifar100/chair/9087.png,data/test/cifar100/aquarium_fish/1017.png,bicycle,chair,aquarium_fish,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9147,91,47,2->2,data/test/cifar100/cup/9550.png,data/test/cifar100/bee/2365.png,data/test/cifar100/dinosaur/3503.png,cup,bee,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9148,91,48,2->2,data/test/cifar100/man/4852.png,data/test/cifar100/lamp/6071.png,data/test/cifar100/shark/2592.png,man,lamp,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9149,91,49,2->2,data/test/cifar100/otter/1466.png,data/test/cifar100/bowl/2302.png,data/test/cifar100/boy/830.png,otter,bowl,boy,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9150,91,50,2->2,data/test/cifar100/dinosaur/6281.png,data/test/cifar100/spider/8142.png,data/test/cifar100/squirrel/906.png,dinosaur,spider,squirrel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9151,91,51,2->2,data/test/cifar100/squirrel/7935.png,data/test/cifar100/hamster/9291.png,data/test/cifar100/telephone/7913.png,squirrel,hamster,telephone,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9152,91,52,2->2,data/test/cifar100/crab/9972.png,data/test/cifar100/bowl/4520.png,data/test/cifar100/bus/4788.png,crab,bowl,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9153,91,53,2->2,data/test/cifar100/cockroach/8921.png,data/test/cifar100/bed/7895.png,data/test/cifar100/leopard/8904.png,cockroach,bed,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9154,91,54,2->2,data/test/cifar100/porcupine/4197.png,data/test/cifar100/bed/2068.png,data/test/cifar100/television/1488.png,porcupine,bed,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9155,91,55,2->2,data/test/cifar100/castle/5857.png,data/test/cifar100/seal/1068.png,data/test/cifar100/sunflower/4103.png,castle,seal,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9156,91,56,2->2,data/test/cifar100/pear/2676.png,data/test/cifar100/caterpillar/6664.png,data/test/cifar100/shark/7042.png,pear,caterpillar,shark,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9157,91,57,2->2,data/test/cifar100/streetcar/7662.png,data/test/cifar100/plate/5138.png,data/test/cifar100/butterfly/3354.png,streetcar,plate,butterfly,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9158,91,58,2->2,data/test/cifar100/wardrobe/5082.png,data/test/cifar100/dinosaur/4513.png,data/test/cifar100/man/2167.png,wardrobe,dinosaur,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9159,91,59,2->2,data/test/cifar100/whale/6702.png,data/test/cifar100/beetle/4472.png,data/test/cifar100/porcupine/7854.png,whale,beetle,porcupine,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9160,91,60,2->2,data/test/cifar100/rocket/1205.png,data/test/cifar100/fox/1320.png,data/test/cifar100/bottle/6472.png,rocket,fox,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9161,91,61,2->2,data/test/cifar100/bee/268.png,data/test/cifar100/sweet_pepper/5108.png,data/test/cifar100/crocodile/7881.png,bee,sweet_pepper,crocodile,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9162,91,62,2->2,data/test/cifar100/boy/4036.png,data/test/cifar100/man/4551.png,data/test/cifar100/wardrobe/4466.png,boy,man,wardrobe,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9163,91,63,2->2,data/test/cifar100/keyboard/2023.png,data/test/cifar100/couch/1116.png,data/test/cifar100/dolphin/5585.png,keyboard,couch,dolphin,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9164,91,64,2->2,data/test/cifar100/tiger/3405.png,data/test/cifar100/spider/2067.png,data/test/cifar100/pear/108.png,tiger,spider,pear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9165,91,65,2->2,data/test/cifar100/aquarium_fish/713.png,data/test/cifar100/kangaroo/6091.png,data/test/cifar100/pine_tree/7031.png,aquarium_fish,kangaroo,pine_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9166,91,66,2->2,data/test/cifar100/cup/1486.png,data/test/cifar100/otter/4563.png,data/test/cifar100/willow_tree/1369.png,cup,otter,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9167,91,67,2->2,data/test/cifar100/plate/7034.png,data/test/cifar100/possum/6209.png,data/test/cifar100/wolf/7375.png,plate,possum,wolf,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9168,91,68,2->2,data/test/cifar100/wardrobe/6512.png,data/test/cifar100/clock/451.png,data/test/cifar100/couch/4638.png,wardrobe,clock,couch,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9169,91,69,2->2,data/test/cifar100/sweet_pepper/2103.png,data/test/cifar100/wolf/3613.png,data/test/cifar100/seal/3496.png,sweet_pepper,wolf,seal,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9170,91,70,2->2,data/test/cifar100/mouse/5361.png,data/test/cifar100/leopard/1328.png,data/test/cifar100/flatfish/7162.png,mouse,leopard,flatfish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9171,91,71,2->2,data/test/cifar100/orange/9544.png,data/test/cifar100/lamp/410.png,data/test/cifar100/aquarium_fish/2830.png,orange,lamp,aquarium_fish,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9172,91,72,2->2,data/test/cifar100/rabbit/4119.png,data/test/cifar100/seal/9811.png,data/test/cifar100/boy/5798.png,rabbit,seal,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9173,91,73,2->2,data/test/cifar100/bottle/3444.png,data/test/cifar100/pine_tree/4460.png,data/test/cifar100/porcupine/6728.png,bottle,pine_tree,porcupine,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9174,91,74,2->2,data/test/cifar100/willow_tree/9416.png,data/test/cifar100/wolf/5911.png,data/test/cifar100/man/4857.png,willow_tree,wolf,man,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9175,91,75,2->2,data/test/cifar100/lamp/3229.png,data/test/cifar100/cattle/9113.png,data/test/cifar100/cloud/9077.png,lamp,cattle,cloud,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9176,91,76,2->2,data/test/cifar100/elephant/5712.png,data/test/cifar100/fox/8381.png,data/test/cifar100/butterfly/4546.png,elephant,fox,butterfly,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9177,91,77,2->2,data/test/cifar100/pickup_truck/7389.png,data/test/cifar100/mushroom/3039.png,data/test/cifar100/raccoon/1313.png,pickup_truck,mushroom,raccoon,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9178,91,78,2->2,data/test/cifar100/motorcycle/354.png,data/test/cifar100/baby/8178.png,data/test/cifar100/sweet_pepper/3588.png,motorcycle,baby,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9179,91,79,2->2,data/test/cifar100/skunk/8242.png,data/test/cifar100/road/8350.png,data/test/cifar100/trout/2218.png,skunk,road,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9180,91,80,2->2,data/test/cifar100/lizard/1446.png,data/test/cifar100/train/1019.png,data/test/cifar100/bridge/7461.png,lizard,train,bridge,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9181,91,81,2->2,data/test/cifar100/skunk/3957.png,data/test/cifar100/apple/5675.png,data/test/cifar100/ray/6770.png,skunk,apple,ray,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9182,91,82,2->2,data/test/cifar100/cloud/7072.png,data/test/cifar100/streetcar/1099.png,data/test/cifar100/skyscraper/7886.png,cloud,streetcar,skyscraper,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9183,91,83,2->2,data/test/cifar100/chair/1740.png,data/test/cifar100/plain/2399.png,data/test/cifar100/camel/4415.png,chair,plain,camel,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9184,91,84,2->2,data/test/cifar100/whale/5498.png,data/test/cifar100/boy/2868.png,data/test/cifar100/orchid/6604.png,whale,boy,orchid,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9185,91,85,2->2,data/test/cifar100/ray/3325.png,data/test/cifar100/butterfly/2210.png,data/test/cifar100/raccoon/7870.png,ray,butterfly,raccoon,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9186,91,86,2->2,data/test/cifar100/fox/3644.png,data/test/cifar100/bridge/3719.png,data/test/cifar100/cattle/264.png,fox,bridge,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9187,91,87,2->2,data/test/cifar100/baby/2194.png,data/test/cifar100/rose/20.png,data/test/cifar100/boy/37.png,baby,rose,boy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9188,91,88,2->2,data/test/cifar100/couch/6159.png,data/test/cifar100/skyscraper/5772.png,data/test/cifar100/leopard/9575.png,couch,skyscraper,leopard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9189,91,89,2->2,data/test/cifar100/turtle/4273.png,data/test/cifar100/tank/5432.png,data/test/cifar100/tank/7010.png,turtle,tank,tank,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
9190,91,90,2->2,data/test/cifar100/wolf/4283.png,data/test/cifar100/beetle/2093.png,data/test/cifar100/cockroach/8059.png,wolf,beetle,cockroach,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9191,91,91,2->2,data/test/cifar100/streetcar/442.png,data/test/cifar100/sea/3021.png,data/test/cifar100/seal/5771.png,streetcar,sea,seal,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9192,91,92,2->2,data/test/cifar100/cockroach/7890.png,data/test/cifar100/skunk/2268.png,data/test/cifar100/lawn_mower/1239.png,cockroach,skunk,lawn_mower,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9193,91,93,2->2,data/test/cifar100/cloud/4647.png,data/test/cifar100/cloud/4777.png,data/test/cifar100/shrew/2215.png,cloud,cloud,shrew,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
9194,91,94,2->2,data/test/cifar100/trout/8584.png,data/test/cifar100/road/7342.png,data/test/cifar100/elephant/7783.png,trout,road,elephant,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9195,91,95,2->2,data/test/cifar100/couch/6159.png,data/test/cifar100/butterfly/1505.png,data/test/cifar100/plate/4988.png,couch,butterfly,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9196,91,96,2->2,data/test/cifar100/can/440.png,data/test/cifar100/couch/4942.png,data/test/cifar100/tractor/5189.png,can,couch,tractor,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9197,91,97,2->2,data/test/cifar100/train/8697.png,data/test/cifar100/wolf/2219.png,data/test/cifar100/can/6166.png,train,wolf,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9198,91,98,2->2,data/test/cifar100/bear/9285.png,data/test/cifar100/skyscraper/3167.png,data/test/cifar100/seal/6473.png,bear,skyscraper,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9199,91,99,2->2,data/test/cifar100/squirrel/7475.png,data/test/cifar100/turtle/2776.png,data/test/cifar100/elephant/6538.png,squirrel,turtle,elephant,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9200,92,0,2->2,data/test/cifar100/castle/2850.png,data/test/cifar100/skyscraper/6407.png,data/test/cifar100/pine_tree/8729.png,castle,skyscraper,pine_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9201,92,1,2->2,data/test/cifar100/pickup_truck/9880.png,data/test/cifar100/baby/6227.png,data/test/cifar100/pear/2088.png,pickup_truck,baby,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9202,92,2,2->2,data/test/cifar100/television/5586.png,data/test/cifar100/train/4630.png,data/test/cifar100/wolf/9587.png,television,train,wolf,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9203,92,3,2->2,data/test/cifar100/bicycle/9380.png,data/test/cifar100/lamp/7431.png,data/test/cifar100/can/2686.png,bicycle,lamp,can,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9204,92,4,2->2,data/test/cifar100/chair/3286.png,data/test/cifar100/chair/125.png,data/test/cifar100/wardrobe/1508.png,chair,chair,wardrobe,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
9205,92,5,2->2,data/test/cifar100/baby/6384.png,data/test/cifar100/keyboard/5378.png,data/test/cifar100/sea/5864.png,baby,keyboard,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9206,92,6,2->2,data/test/cifar100/shark/8507.png,data/test/cifar100/beaver/1914.png,data/test/cifar100/beaver/1312.png,shark,beaver,beaver,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
9207,92,7,2->2,data/test/cifar100/telephone/692.png,data/test/cifar100/orange/8671.png,data/test/cifar100/tractor/5818.png,telephone,orange,tractor,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9208,92,8,2->2,data/test/cifar100/road/6572.png,data/test/cifar100/willow_tree/2013.png,data/test/cifar100/road/1604.png,road,willow_tree,road,0,0,[0],[0],[0],[0],[1],[0],[0],[1],[0]
9209,92,9,2->2,data/test/cifar100/rabbit/1000.png,data/test/cifar100/baby/3397.png,data/test/cifar100/trout/7990.png,rabbit,baby,trout,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9210,92,10,2->2,data/test/cifar100/hamster/8821.png,data/test/cifar100/camel/3985.png,data/test/cifar100/television/9465.png,hamster,camel,television,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9211,92,11,2->2,data/test/cifar100/keyboard/3298.png,data/test/cifar100/lion/4496.png,data/test/cifar100/spider/4671.png,keyboard,lion,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9212,92,12,2->2,data/test/cifar100/television/8527.png,data/test/cifar100/dinosaur/9947.png,data/test/cifar100/lobster/9618.png,television,dinosaur,lobster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9213,92,13,2->2,data/test/cifar100/lawn_mower/6940.png,data/test/cifar100/pear/3123.png,data/test/cifar100/bear/737.png,lawn_mower,pear,bear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9214,92,14,2->2,data/test/cifar100/cup/1075.png,data/test/cifar100/streetcar/5817.png,data/test/cifar100/willow_tree/300.png,cup,streetcar,willow_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9215,92,15,2->2,data/test/cifar100/girl/7533.png,data/test/cifar100/wardrobe/5825.png,data/test/cifar100/tiger/5298.png,girl,wardrobe,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9216,92,16,2->2,data/test/cifar100/lamp/3703.png,data/test/cifar100/skunk/8409.png,data/test/cifar100/bus/9815.png,lamp,skunk,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9217,92,17,2->2,data/test/cifar100/plate/1592.png,data/test/cifar100/apple/7981.png,data/test/cifar100/lamp/7267.png,plate,apple,lamp,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9218,92,18,2->2,data/test/cifar100/shrew/8622.png,data/test/cifar100/maple_tree/4565.png,data/test/cifar100/aquarium_fish/3932.png,shrew,maple_tree,aquarium_fish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9219,92,19,2->2,data/test/cifar100/palm_tree/1922.png,data/test/cifar100/shark/3300.png,data/test/cifar100/telephone/5179.png,palm_tree,shark,telephone,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9220,92,20,2->2,data/test/cifar100/mouse/6321.png,data/test/cifar100/rabbit/2978.png,data/test/cifar100/hamster/6157.png,mouse,rabbit,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9221,92,21,2->2,data/test/cifar100/road/1879.png,data/test/cifar100/poppy/6787.png,data/test/cifar100/dolphin/7466.png,road,poppy,dolphin,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
