sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
7362,73,62,2->2,data/train/cifar100/cockroach/15821.png,data/train/cifar100/spider/44207.png,data/train/cifar100/crocodile/20987.png,cockroach,spider,crocodile,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7363,73,63,2->2,data/train/cifar100/dolphin/47875.png,data/train/cifar100/aquarium_fish/15713.png,data/train/cifar100/pear/25429.png,dolphin,aquarium_fish,pear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7364,73,64,2->2,data/train/cifar100/snail/28579.png,data/train/cifar100/baby/5335.png,data/train/cifar100/aquarium_fish/2250.png,snail,baby,aquarium_fish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7365,73,65,2->2,data/train/cifar100/shrew/46237.png,data/train/cifar100/skyscraper/47248.png,data/train/cifar100/can/48929.png,shrew,skyscraper,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7366,73,66,2->2,data/train/cifar100/tiger/31872.png,data/train/cifar100/lamp/13134.png,data/train/cifar100/maple_tree/48623.png,tiger,lamp,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7367,73,67,2->2,data/train/cifar100/oak_tree/8102.png,data/train/cifar100/bed/1735.png,data/train/cifar100/trout/13401.png,oak_tree,bed,trout,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7368,73,68,2->2,data/train/cifar100/wardrobe/21745.png,data/train/cifar100/girl/43100.png,data/train/cifar100/man/46206.png,wardrobe,girl,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7369,73,69,2->2,data/train/cifar100/snail/42214.png,data/train/cifar100/squirrel/46700.png,data/train/cifar100/snail/2520.png,snail,squirrel,snail,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
7370,73,70,2->2,data/train/cifar100/bed/18411.png,data/train/cifar100/spider/46786.png,data/train/cifar100/worm/29898.png,bed,spider,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7371,73,71,2->2,data/train/cifar100/rabbit/31883.png,data/train/cifar100/table/17195.png,data/train/cifar100/oak_tree/8759.png,rabbit,table,oak_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7372,73,72,2->2,data/train/cifar100/maple_tree/9644.png,data/train/cifar100/otter/36147.png,data/train/cifar100/mountain/4791.png,maple_tree,otter,mountain,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7373,73,73,2->2,data/train/cifar100/snake/10732.png,data/train/cifar100/porcupine/9626.png,data/train/cifar100/flatfish/23846.png,snake,porcupine,flatfish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7374,73,74,2->2,data/train/cifar100/bee/40008.png,data/train/cifar100/beaver/26319.png,data/train/cifar100/fox/29936.png,bee,beaver,fox,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7375,73,75,2->2,data/train/cifar100/mountain/38851.png,data/train/cifar100/cloud/29057.png,data/train/cifar100/baby/46946.png,mountain,cloud,baby,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7376,73,76,2->2,data/train/cifar100/shrew/48979.png,data/train/cifar100/pickup_truck/38244.png,data/train/cifar100/road/25271.png,shrew,pickup_truck,road,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7377,73,77,2->2,data/train/cifar100/snake/44199.png,data/train/cifar100/sunflower/32028.png,data/train/cifar100/tank/5958.png,snake,sunflower,tank,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7378,73,78,2->2,data/train/cifar100/mountain/16326.png,data/train/cifar100/raccoon/2522.png,data/train/cifar100/seal/24686.png,mountain,raccoon,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7379,73,79,2->2,data/train/cifar100/kangaroo/4476.png,data/train/cifar100/lion/37159.png,data/train/cifar100/kangaroo/12041.png,kangaroo,lion,kangaroo,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
7380,73,80,2->2,data/train/cifar100/wardrobe/28442.png,data/train/cifar100/oak_tree/2402.png,data/train/cifar100/bee/18262.png,wardrobe,oak_tree,bee,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7381,73,81,2->2,data/train/cifar100/rocket/15260.png,data/train/cifar100/turtle/47323.png,data/train/cifar100/aquarium_fish/19879.png,rocket,turtle,aquarium_fish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7382,73,82,2->2,data/train/cifar100/bus/14301.png,data/train/cifar100/plain/46542.png,data/train/cifar100/crab/41349.png,bus,plain,crab,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7383,73,83,2->2,data/train/cifar100/fox/20609.png,data/train/cifar100/whale/40535.png,data/train/cifar100/crab/40295.png,fox,whale,crab,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7384,73,84,2->2,data/train/cifar100/mouse/29598.png,data/train/cifar100/lion/18224.png,data/train/cifar100/pine_tree/13178.png,mouse,lion,pine_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7385,73,85,2->2,data/train/cifar100/squirrel/19346.png,data/train/cifar100/bridge/38396.png,data/train/cifar100/caterpillar/18176.png,squirrel,bridge,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7386,73,86,2->2,data/train/cifar100/rocket/46927.png,data/train/cifar100/road/7963.png,data/train/cifar100/kangaroo/29992.png,rocket,road,kangaroo,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7387,73,87,2->2,data/train/cifar100/wardrobe/5888.png,data/train/cifar100/plate/3309.png,data/train/cifar100/mountain/88.png,wardrobe,plate,mountain,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
7388,73,88,2->2,data/train/cifar100/bowl/8853.png,data/train/cifar100/porcupine/49389.png,data/train/cifar100/bowl/5947.png,bowl,porcupine,bowl,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
7389,73,89,2->2,data/train/cifar100/butterfly/24460.png,data/train/cifar100/castle/36257.png,data/train/cifar100/road/48972.png,butterfly,castle,road,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7390,73,90,2->2,data/train/cifar100/tractor/1791.png,data/train/cifar100/couch/45426.png,data/train/cifar100/camel/28315.png,tractor,couch,camel,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7391,73,91,2->2,data/train/cifar100/plate/11702.png,data/train/cifar100/dolphin/23570.png,data/train/cifar100/keyboard/10790.png,plate,dolphin,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7392,73,92,2->2,data/train/cifar100/snail/48985.png,data/train/cifar100/lawn_mower/26169.png,data/train/cifar100/rose/6737.png,snail,lawn_mower,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7393,73,93,2->2,data/train/cifar100/dolphin/37821.png,data/train/cifar100/hamster/13323.png,data/train/cifar100/table/20195.png,dolphin,hamster,table,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7394,73,94,2->2,data/train/cifar100/house/16909.png,data/train/cifar100/pine_tree/16189.png,data/train/cifar100/telephone/11093.png,house,pine_tree,telephone,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7395,73,95,2->2,data/train/cifar100/chair/10076.png,data/train/cifar100/orchid/29793.png,data/train/cifar100/streetcar/14858.png,chair,orchid,streetcar,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7396,73,96,2->2,data/train/cifar100/sea/11137.png,data/train/cifar100/house/2797.png,data/train/cifar100/poppy/14837.png,sea,house,poppy,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7397,73,97,2->2,data/train/cifar100/aquarium_fish/32065.png,data/train/cifar100/bee/21508.png,data/train/cifar100/aquarium_fish/41889.png,aquarium_fish,bee,aquarium_fish,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
7398,73,98,2->2,data/train/cifar100/motorcycle/10571.png,data/train/cifar100/couch/9005.png,data/train/cifar100/whale/25703.png,motorcycle,couch,whale,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7399,73,99,2->2,data/train/cifar100/road/45020.png,data/train/cifar100/camel/16100.png,data/train/cifar100/flatfish/48772.png,road,camel,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7400,74,0,2->2,data/train/cifar100/table/15427.png,data/train/cifar100/spider/14492.png,data/train/cifar100/apple/25705.png,table,spider,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7401,74,1,2->2,data/train/cifar100/maple_tree/12824.png,data/train/cifar100/bus/3096.png,data/train/cifar100/snake/29043.png,maple_tree,bus,snake,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7402,74,2,2->2,data/train/cifar100/lawn_mower/41347.png,data/train/cifar100/couch/23320.png,data/train/cifar100/pear/36405.png,lawn_mower,couch,pear,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7403,74,3,2->2,data/train/cifar100/mushroom/30097.png,data/train/cifar100/bear/9937.png,data/train/cifar100/ray/27642.png,mushroom,bear,ray,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7404,74,4,2->2,data/train/cifar100/squirrel/23290.png,data/train/cifar100/lawn_mower/31417.png,data/train/cifar100/sweet_pepper/39838.png,squirrel,lawn_mower,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7405,74,5,2->2,data/train/cifar100/rose/25525.png,data/train/cifar100/shrew/34316.png,data/train/cifar100/tiger/11746.png,rose,shrew,tiger,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7406,74,6,2->2,data/train/cifar100/elephant/20208.png,data/train/cifar100/baby/22171.png,data/train/cifar100/otter/29490.png,elephant,baby,otter,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7407,74,7,2->2,data/train/cifar100/forest/32074.png,data/train/cifar100/wolf/15021.png,data/train/cifar100/elephant/46805.png,forest,wolf,elephant,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7408,74,8,2->2,data/train/cifar100/keyboard/8082.png,data/train/cifar100/bottle/36125.png,data/train/cifar100/sweet_pepper/15003.png,keyboard,bottle,sweet_pepper,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7409,74,9,2->2,data/train/cifar100/flatfish/7904.png,data/train/cifar100/snake/35475.png,data/train/cifar100/apple/31835.png,flatfish,snake,apple,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7410,74,10,2->2,data/train/cifar100/castle/15477.png,data/train/cifar100/dolphin/29990.png,data/train/cifar100/rose/44544.png,castle,dolphin,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7411,74,11,2->2,data/train/cifar100/hamster/19019.png,data/train/cifar100/seal/4210.png,data/train/cifar100/raccoon/25331.png,hamster,seal,raccoon,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7412,74,12,2->2,data/train/cifar100/dolphin/46746.png,data/train/cifar100/rocket/35173.png,data/train/cifar100/palm_tree/9050.png,dolphin,rocket,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7413,74,13,2->2,data/train/cifar100/trout/7277.png,data/train/cifar100/raccoon/3346.png,data/train/cifar100/bottle/37927.png,trout,raccoon,bottle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7414,74,14,2->2,data/train/cifar100/clock/35935.png,data/train/cifar100/spider/45438.png,data/train/cifar100/poppy/34380.png,clock,spider,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7415,74,15,2->2,data/train/cifar100/sunflower/19060.png,data/train/cifar100/wardrobe/24402.png,data/train/cifar100/clock/36314.png,sunflower,wardrobe,clock,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7416,74,16,2->2,data/train/cifar100/tulip/15887.png,data/train/cifar100/mouse/5104.png,data/train/cifar100/elephant/12550.png,tulip,mouse,elephant,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7417,74,17,2->2,data/train/cifar100/chimpanzee/34.png,data/train/cifar100/sweet_pepper/19395.png,data/train/cifar100/dinosaur/33780.png,chimpanzee,sweet_pepper,dinosaur,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7418,74,18,2->2,data/train/cifar100/sunflower/9111.png,data/train/cifar100/cup/14546.png,data/train/cifar100/beetle/17571.png,sunflower,cup,beetle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7419,74,19,2->2,data/train/cifar100/shrew/27547.png,data/train/cifar100/wolf/530.png,data/train/cifar100/palm_tree/40733.png,shrew,wolf,palm_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7420,74,20,2->2,data/train/cifar100/man/11763.png,data/train/cifar100/orchid/5298.png,data/train/cifar100/shark/16961.png,man,orchid,shark,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7421,74,21,2->2,data/train/cifar100/house/42883.png,data/train/cifar100/lawn_mower/43665.png,data/train/cifar100/bicycle/16402.png,house,lawn_mower,bicycle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
7422,74,22,2->2,data/train/cifar100/motorcycle/10557.png,data/train/cifar100/spider/21411.png,data/train/cifar100/crab/48298.png,motorcycle,spider,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7423,74,23,2->2,data/train/cifar100/cattle/40480.png,data/train/cifar100/whale/11454.png,data/train/cifar100/whale/43782.png,cattle,whale,whale,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
7424,74,24,2->2,data/train/cifar100/tulip/30232.png,data/train/cifar100/clock/25990.png,data/train/cifar100/streetcar/6214.png,tulip,clock,streetcar,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7425,74,25,2->2,data/train/cifar100/sea/25191.png,data/train/cifar100/fox/16944.png,data/train/cifar100/sweet_pepper/40516.png,sea,fox,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7426,74,26,2->2,data/train/cifar100/chair/33814.png,data/train/cifar100/willow_tree/24890.png,data/train/cifar100/clock/31853.png,chair,willow_tree,clock,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7427,74,27,2->2,data/train/cifar100/crocodile/23684.png,data/train/cifar100/beaver/33003.png,data/train/cifar100/otter/36694.png,crocodile,beaver,otter,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7428,74,28,2->2,data/train/cifar100/lobster/36777.png,data/train/cifar100/forest/46258.png,data/train/cifar100/elephant/40510.png,lobster,forest,elephant,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7429,74,29,2->2,data/train/cifar100/camel/47364.png,data/train/cifar100/lawn_mower/43157.png,data/train/cifar100/rabbit/21875.png,camel,lawn_mower,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7430,74,30,2->2,data/train/cifar100/ray/37145.png,data/train/cifar100/pear/8753.png,data/train/cifar100/tractor/37164.png,ray,pear,tractor,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7431,74,31,2->2,data/train/cifar100/chimpanzee/45961.png,data/train/cifar100/train/11108.png,data/train/cifar100/dinosaur/2912.png,chimpanzee,train,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7432,74,32,2->2,data/train/cifar100/train/32407.png,data/train/cifar100/table/35451.png,data/train/cifar100/dolphin/12659.png,train,table,dolphin,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7433,74,33,2->2,data/train/cifar100/streetcar/38668.png,data/train/cifar100/cockroach/30448.png,data/train/cifar100/mushroom/43119.png,streetcar,cockroach,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7434,74,34,2->2,data/train/cifar100/hamster/28810.png,data/train/cifar100/dolphin/37116.png,data/train/cifar100/raccoon/6786.png,hamster,dolphin,raccoon,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7435,74,35,2->2,data/train/cifar100/train/41835.png,data/train/cifar100/lion/33725.png,data/train/cifar100/mouse/39031.png,train,lion,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7436,74,36,2->2,data/train/cifar100/streetcar/2132.png,data/train/cifar100/seal/9496.png,data/train/cifar100/possum/8441.png,streetcar,seal,possum,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7437,74,37,2->2,data/train/cifar100/caterpillar/27169.png,data/train/cifar100/sea/16579.png,data/train/cifar100/can/17743.png,caterpillar,sea,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7438,74,38,2->2,data/train/cifar100/rabbit/45707.png,data/train/cifar100/skunk/22249.png,data/train/cifar100/ray/28657.png,rabbit,skunk,ray,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7439,74,39,2->2,data/train/cifar100/fox/31560.png,data/train/cifar100/cup/22779.png,data/train/cifar100/poppy/33446.png,fox,cup,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7440,74,40,2->2,data/train/cifar100/ray/13266.png,data/train/cifar100/road/4928.png,data/train/cifar100/butterfly/39837.png,ray,road,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7441,74,41,2->2,data/train/cifar100/crab/1360.png,data/train/cifar100/seal/28031.png,data/train/cifar100/rocket/41143.png,crab,seal,rocket,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7442,74,42,2->2,data/train/cifar100/skyscraper/28994.png,data/train/cifar100/caterpillar/47987.png,data/train/cifar100/bed/14617.png,skyscraper,caterpillar,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7443,74,43,2->2,data/train/cifar100/elephant/32025.png,data/train/cifar100/chimpanzee/34.png,data/train/cifar100/snake/17956.png,elephant,chimpanzee,snake,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7444,74,44,2->2,data/train/cifar100/beaver/3067.png,data/train/cifar100/lamp/6298.png,data/train/cifar100/beetle/15042.png,beaver,lamp,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7445,74,45,2->2,data/train/cifar100/rabbit/49140.png,data/train/cifar100/telephone/45298.png,data/train/cifar100/wolf/40829.png,rabbit,telephone,wolf,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7446,74,46,2->2,data/train/cifar100/snake/7889.png,data/train/cifar100/pickup_truck/16657.png,data/train/cifar100/tractor/38217.png,snake,pickup_truck,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7447,74,47,2->2,data/train/cifar100/turtle/38842.png,data/train/cifar100/baby/24648.png,data/train/cifar100/table/26951.png,turtle,baby,table,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7448,74,48,2->2,data/train/cifar100/pine_tree/13465.png,data/train/cifar100/cockroach/28985.png,data/train/cifar100/fox/8824.png,pine_tree,cockroach,fox,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7449,74,49,2->2,data/train/cifar100/can/4958.png,data/train/cifar100/whale/18560.png,data/train/cifar100/hamster/19104.png,can,whale,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7450,74,50,2->2,data/train/cifar100/baby/29307.png,data/train/cifar100/worm/43717.png,data/train/cifar100/trout/37191.png,baby,worm,trout,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7451,74,51,2->2,data/train/cifar100/forest/46758.png,data/train/cifar100/chimpanzee/5713.png,data/train/cifar100/cattle/8902.png,forest,chimpanzee,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7452,74,52,2->2,data/train/cifar100/shrew/34188.png,data/train/cifar100/leopard/9858.png,data/train/cifar100/pickup_truck/37824.png,shrew,leopard,pickup_truck,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7453,74,53,2->2,data/train/cifar100/boy/3433.png,data/train/cifar100/baby/7802.png,data/train/cifar100/cattle/7384.png,boy,baby,cattle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7454,74,54,2->2,data/train/cifar100/mouse/44494.png,data/train/cifar100/turtle/30499.png,data/train/cifar100/cattle/48620.png,mouse,turtle,cattle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7455,74,55,2->2,data/train/cifar100/keyboard/41852.png,data/train/cifar100/bus/2471.png,data/train/cifar100/bottle/40982.png,keyboard,bus,bottle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
7456,74,56,2->2,data/train/cifar100/seal/30264.png,data/train/cifar100/skunk/35359.png,data/train/cifar100/keyboard/45744.png,seal,skunk,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7457,74,57,2->2,data/train/cifar100/turtle/16139.png,data/train/cifar100/possum/23473.png,data/train/cifar100/tractor/19969.png,turtle,possum,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7458,74,58,2->2,data/train/cifar100/aquarium_fish/36666.png,data/train/cifar100/man/9219.png,data/train/cifar100/crab/27104.png,aquarium_fish,man,crab,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7459,74,59,2->2,data/train/cifar100/snake/30672.png,data/train/cifar100/leopard/48352.png,data/train/cifar100/squirrel/16582.png,snake,leopard,squirrel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7460,74,60,2->2,data/train/cifar100/rose/27072.png,data/train/cifar100/lamp/44947.png,data/train/cifar100/cloud/988.png,rose,lamp,cloud,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7461,74,61,2->2,data/train/cifar100/dinosaur/32012.png,data/train/cifar100/wolf/43526.png,data/train/cifar100/mouse/42699.png,dinosaur,wolf,mouse,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7462,74,62,2->2,data/train/cifar100/orange/23196.png,data/train/cifar100/bicycle/23335.png,data/train/cifar100/bicycle/6903.png,orange,bicycle,bicycle,0,0,[0],[0],[0],[0],[1],[0],[0],[1],[0]
7463,74,63,2->2,data/train/cifar100/possum/4996.png,data/train/cifar100/hamster/32086.png,data/train/cifar100/fox/33555.png,possum,hamster,fox,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7464,74,64,2->2,data/train/cifar100/beaver/25099.png,data/train/cifar100/mouse/49666.png,data/train/cifar100/turtle/45513.png,beaver,mouse,turtle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7465,74,65,2->2,data/train/cifar100/bear/15937.png,data/train/cifar100/tank/5053.png,data/train/cifar100/snake/4239.png,bear,tank,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7466,74,66,2->2,data/train/cifar100/castle/700.png,data/train/cifar100/oak_tree/23932.png,data/train/cifar100/chimpanzee/21043.png,castle,oak_tree,chimpanzee,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7467,74,67,2->2,data/train/cifar100/mouse/13922.png,data/train/cifar100/bear/27931.png,data/train/cifar100/wolf/40894.png,mouse,bear,wolf,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7468,74,68,2->2,data/train/cifar100/elephant/28227.png,data/train/cifar100/lizard/27996.png,data/train/cifar100/mountain/12554.png,elephant,lizard,mountain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7469,74,69,2->2,data/train/cifar100/oak_tree/17330.png,data/train/cifar100/motorcycle/31260.png,data/train/cifar100/streetcar/44247.png,oak_tree,motorcycle,streetcar,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7470,74,70,2->2,data/train/cifar100/possum/9474.png,data/train/cifar100/can/5511.png,data/train/cifar100/crab/7318.png,possum,can,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7471,74,71,2->2,data/train/cifar100/couch/35163.png,data/train/cifar100/leopard/36608.png,data/train/cifar100/pine_tree/16650.png,couch,leopard,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7472,74,72,2->2,data/train/cifar100/couch/4789.png,data/train/cifar100/motorcycle/44468.png,data/train/cifar100/tulip/38510.png,couch,motorcycle,tulip,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7473,74,73,2->2,data/train/cifar100/table/46598.png,data/train/cifar100/wolf/38187.png,data/train/cifar100/worm/42433.png,table,wolf,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7474,74,74,2->2,data/train/cifar100/elephant/33802.png,data/train/cifar100/mouse/14863.png,data/train/cifar100/pear/31250.png,elephant,mouse,pear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7475,74,75,2->2,data/train/cifar100/keyboard/5711.png,data/train/cifar100/couch/32930.png,data/train/cifar100/girl/42794.png,keyboard,couch,girl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7476,74,76,2->2,data/train/cifar100/possum/14577.png,data/train/cifar100/chimpanzee/8922.png,data/train/cifar100/ray/37012.png,possum,chimpanzee,ray,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7477,74,77,2->2,data/train/cifar100/raccoon/6700.png,data/train/cifar100/turtle/10466.png,data/train/cifar100/wolf/32477.png,raccoon,turtle,wolf,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7478,74,78,2->2,data/train/cifar100/forest/27305.png,data/train/cifar100/chair/18382.png,data/train/cifar100/rose/7485.png,forest,chair,rose,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7479,74,79,2->2,data/train/cifar100/oak_tree/8759.png,data/train/cifar100/raccoon/12532.png,data/train/cifar100/snail/41579.png,oak_tree,raccoon,snail,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7480,74,80,2->2,data/train/cifar100/streetcar/48259.png,data/train/cifar100/motorcycle/19343.png,data/train/cifar100/whale/30239.png,streetcar,motorcycle,whale,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7481,74,81,2->2,data/train/cifar100/cup/38740.png,data/train/cifar100/bear/33092.png,data/train/cifar100/table/46989.png,cup,bear,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7482,74,82,2->2,data/train/cifar100/train/6428.png,data/train/cifar100/plain/4903.png,data/train/cifar100/rabbit/47845.png,train,plain,rabbit,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7483,74,83,2->2,data/train/cifar100/butterfly/15846.png,data/train/cifar100/clock/6376.png,data/train/cifar100/seal/7615.png,butterfly,clock,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7484,74,84,2->2,data/train/cifar100/baby/37287.png,data/train/cifar100/clock/46837.png,data/train/cifar100/pine_tree/43881.png,baby,clock,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7485,74,85,2->2,data/train/cifar100/chimpanzee/34947.png,data/train/cifar100/telephone/46740.png,data/train/cifar100/porcupine/28129.png,chimpanzee,telephone,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7486,74,86,2->2,data/train/cifar100/woman/10365.png,data/train/cifar100/bridge/43739.png,data/train/cifar100/streetcar/11675.png,woman,bridge,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7487,74,87,2->2,data/train/cifar100/television/16920.png,data/train/cifar100/shrew/44329.png,data/train/cifar100/mushroom/39633.png,television,shrew,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7488,74,88,2->2,data/train/cifar100/orange/14255.png,data/train/cifar100/cup/46890.png,data/train/cifar100/mountain/617.png,orange,cup,mountain,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
