sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
4231,42,31,6->4,data/train/cifar100/tulip/15235.png,data/train/cifar100/forest/46758.png,data/train/cifar100/bear/47446.png,tulip,forest,bear,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4232,42,32,6->4,data/train/cifar100/mushroom/17349.png,data/train/cifar100/bus/30201.png,data/train/cifar100/trout/9029.png,mushroom,bus,trout,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4233,42,33,6->4,data/train/cifar100/house/12889.png,data/train/cifar100/clock/23275.png,data/train/cifar100/whale/37212.png,house,clock,whale,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4234,42,34,6->4,data/train/cifar100/lamp/4494.png,data/train/cifar100/beaver/42333.png,data/train/cifar100/rocket/49169.png,lamp,beaver,rocket,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4235,42,35,6->4,data/train/cifar100/bottle/15786.png,data/train/cifar100/oak_tree/8018.png,data/train/cifar100/worm/37408.png,bottle,oak_tree,worm,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4236,42,36,6->4,data/train/cifar100/plate/38196.png,data/train/cifar100/tractor/31314.png,data/train/cifar100/man/10012.png,plate,tractor,man,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4237,42,37,6->4,data/train/cifar100/squirrel/48899.png,data/train/cifar100/table/16837.png,data/train/cifar100/oak_tree/14925.png,squirrel,table,oak_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4238,42,38,6->4,data/train/cifar100/tank/23434.png,data/train/cifar100/aquarium_fish/42835.png,data/train/cifar100/willow_tree/43872.png,tank,aquarium_fish,willow_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4239,42,39,6->4,data/train/cifar100/mountain/20238.png,data/train/cifar100/baby/21174.png,data/train/cifar100/rose/19267.png,mountain,baby,rose,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4240,42,40,6->4,data/train/cifar100/keyboard/4912.png,data/train/cifar100/forest/834.png,data/train/cifar100/lobster/9772.png,keyboard,forest,lobster,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4241,42,41,6->4,data/train/cifar100/apple/17114.png,data/train/cifar100/pine_tree/28218.png,data/train/cifar100/seal/4444.png,apple,pine_tree,seal,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4242,42,42,6->4,data/train/cifar100/table/571.png,data/train/cifar100/mouse/8640.png,data/train/cifar100/pickup_truck/8236.png,table,mouse,pickup_truck,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4243,42,43,6->4,data/train/cifar100/bowl/2237.png,data/train/cifar100/bridge/14320.png,data/train/cifar100/snake/2639.png,bowl,bridge,snake,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4244,42,44,6->4,data/train/cifar100/can/25277.png,data/train/cifar100/mushroom/16106.png,data/train/cifar100/dinosaur/43128.png,can,mushroom,dinosaur,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4245,42,45,6->4,data/train/cifar100/skunk/27445.png,data/train/cifar100/wardrobe/45520.png,data/train/cifar100/bowl/34064.png,skunk,wardrobe,bowl,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4246,42,46,6->4,data/train/cifar100/woman/15247.png,data/train/cifar100/bridge/28653.png,data/train/cifar100/forest/34441.png,woman,bridge,forest,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4247,42,47,6->4,data/train/cifar100/orchid/25343.png,data/train/cifar100/wardrobe/21745.png,data/train/cifar100/leopard/3365.png,orchid,wardrobe,leopard,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4248,42,48,6->4,data/train/cifar100/bottle/19536.png,data/train/cifar100/lawn_mower/12071.png,data/train/cifar100/woman/21412.png,bottle,lawn_mower,woman,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4249,42,49,6->4,data/train/cifar100/maple_tree/40763.png,data/train/cifar100/bus/35179.png,data/train/cifar100/boy/3037.png,maple_tree,bus,boy,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4250,42,50,6->4,data/train/cifar100/shark/45380.png,data/train/cifar100/bottle/2647.png,data/train/cifar100/train/10082.png,shark,bottle,train,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4251,42,51,6->4,data/train/cifar100/mushroom/47834.png,data/train/cifar100/bicycle/17373.png,data/train/cifar100/bee/18603.png,mushroom,bicycle,bee,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4252,42,52,6->4,data/train/cifar100/squirrel/7929.png,data/train/cifar100/plate/2524.png,data/train/cifar100/couch/38817.png,squirrel,plate,couch,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4253,42,53,6->4,data/train/cifar100/bowl/22611.png,data/train/cifar100/butterfly/25593.png,data/train/cifar100/poppy/19424.png,bowl,butterfly,poppy,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4254,42,54,6->4,data/train/cifar100/can/6972.png,data/train/cifar100/bicycle/37560.png,data/train/cifar100/flatfish/39872.png,can,bicycle,flatfish,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4255,42,55,6->4,data/train/cifar100/tiger/48207.png,data/train/cifar100/chair/5684.png,data/train/cifar100/cloud/10785.png,tiger,chair,cloud,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4256,42,56,6->4,data/train/cifar100/man/13947.png,data/train/cifar100/tulip/27890.png,data/train/cifar100/plate/20212.png,man,tulip,plate,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4257,42,57,6->4,data/train/cifar100/caterpillar/20143.png,data/train/cifar100/pickup_truck/5998.png,data/train/cifar100/castle/27507.png,caterpillar,pickup_truck,castle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4258,42,58,6->4,data/train/cifar100/orchid/37404.png,data/train/cifar100/orange/15315.png,data/train/cifar100/snake/11940.png,orchid,orange,snake,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4259,42,59,6->4,data/train/cifar100/otter/23866.png,data/train/cifar100/clock/36954.png,data/train/cifar100/lamp/41918.png,otter,clock,lamp,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4260,42,60,6->4,data/train/cifar100/keyboard/30788.png,data/train/cifar100/mushroom/6032.png,data/train/cifar100/lizard/28695.png,keyboard,mushroom,lizard,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4261,42,61,6->4,data/train/cifar100/couch/23686.png,data/train/cifar100/beaver/36801.png,data/train/cifar100/keyboard/27868.png,couch,beaver,keyboard,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4262,42,62,6->4,data/train/cifar100/butterfly/3487.png,data/train/cifar100/plate/7330.png,data/train/cifar100/palm_tree/13189.png,butterfly,plate,palm_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4263,42,63,6->4,data/train/cifar100/tiger/5821.png,data/train/cifar100/pickup_truck/27231.png,data/train/cifar100/house/46987.png,tiger,pickup_truck,house,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4264,42,64,6->4,data/train/cifar100/pine_tree/28258.png,data/train/cifar100/sweet_pepper/49226.png,data/train/cifar100/seal/17557.png,pine_tree,sweet_pepper,seal,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4265,42,65,6->4,data/train/cifar100/house/23879.png,data/train/cifar100/castle/24537.png,data/train/cifar100/bee/763.png,house,castle,bee,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4266,42,66,6->4,data/train/cifar100/wardrobe/18234.png,data/train/cifar100/flatfish/33260.png,data/train/cifar100/pine_tree/24236.png,wardrobe,flatfish,pine_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4267,42,67,6->4,data/train/cifar100/road/13757.png,data/train/cifar100/skyscraper/1217.png,data/train/cifar100/cattle/44040.png,road,skyscraper,cattle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4268,42,68,6->4,data/train/cifar100/crab/3933.png,data/train/cifar100/plain/19691.png,data/train/cifar100/train/3164.png,crab,plain,train,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4269,42,69,6->4,data/train/cifar100/cockroach/11015.png,data/train/cifar100/train/18429.png,data/train/cifar100/plate/35669.png,cockroach,train,plate,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4270,42,70,6->4,data/train/cifar100/elephant/45651.png,data/train/cifar100/tractor/2075.png,data/train/cifar100/willow_tree/29970.png,elephant,tractor,willow_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4271,42,71,6->4,data/train/cifar100/man/13984.png,data/train/cifar100/pickup_truck/7408.png,data/train/cifar100/sunflower/8331.png,man,pickup_truck,sunflower,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4272,42,72,6->4,data/train/cifar100/keyboard/5414.png,data/train/cifar100/rabbit/41695.png,data/train/cifar100/house/17778.png,keyboard,rabbit,house,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4273,42,73,6->4,data/train/cifar100/road/5682.png,data/train/cifar100/crocodile/37704.png,data/train/cifar100/wardrobe/24769.png,road,crocodile,wardrobe,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4274,42,74,6->4,data/train/cifar100/chair/40932.png,data/train/cifar100/seal/33539.png,data/train/cifar100/sea/26274.png,chair,seal,sea,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4275,42,75,6->4,data/train/cifar100/camel/47746.png,data/train/cifar100/sunflower/11431.png,data/train/cifar100/streetcar/654.png,camel,sunflower,streetcar,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4276,42,76,6->4,data/train/cifar100/maple_tree/25551.png,data/train/cifar100/rose/23238.png,data/train/cifar100/porcupine/28941.png,maple_tree,rose,porcupine,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4277,42,77,6->4,data/train/cifar100/squirrel/1157.png,data/train/cifar100/bed/19473.png,data/train/cifar100/plain/16835.png,squirrel,bed,plain,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4278,42,78,6->4,data/train/cifar100/train/41155.png,data/train/cifar100/porcupine/2089.png,data/train/cifar100/plain/33454.png,train,porcupine,plain,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4279,42,79,6->4,data/train/cifar100/mushroom/47834.png,data/train/cifar100/leopard/48595.png,data/train/cifar100/maple_tree/25262.png,mushroom,leopard,maple_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4280,42,80,6->4,data/train/cifar100/palm_tree/40994.png,data/train/cifar100/tulip/1358.png,data/train/cifar100/seal/40594.png,palm_tree,tulip,seal,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4281,42,81,6->4,data/train/cifar100/mushroom/48309.png,data/train/cifar100/turtle/40240.png,data/train/cifar100/sea/48628.png,mushroom,turtle,sea,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4282,42,82,6->4,data/train/cifar100/hamster/4758.png,data/train/cifar100/poppy/13694.png,data/train/cifar100/pear/4539.png,hamster,poppy,pear,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4283,42,83,6->4,data/train/cifar100/shark/2634.png,data/train/cifar100/lawn_mower/2123.png,data/train/cifar100/keyboard/44644.png,shark,lawn_mower,keyboard,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4284,42,84,6->4,data/train/cifar100/man/42742.png,data/train/cifar100/rose/7485.png,data/train/cifar100/streetcar/48815.png,man,rose,streetcar,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4285,42,85,6->4,data/train/cifar100/crocodile/17293.png,data/train/cifar100/orchid/5630.png,data/train/cifar100/table/350.png,crocodile,orchid,table,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4286,42,86,6->4,data/train/cifar100/tank/48394.png,data/train/cifar100/butterfly/950.png,data/train/cifar100/castle/31490.png,tank,butterfly,castle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4287,42,87,6->4,data/train/cifar100/house/9775.png,data/train/cifar100/mountain/20183.png,data/train/cifar100/beetle/8368.png,house,mountain,beetle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4288,42,88,6->4,data/train/cifar100/tulip/33171.png,data/train/cifar100/rose/15932.png,data/train/cifar100/wolf/5714.png,tulip,rose,wolf,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4289,42,89,6->4,data/train/cifar100/plain/25237.png,data/train/cifar100/tulip/43797.png,data/train/cifar100/spider/32824.png,plain,tulip,spider,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4290,42,90,6->4,data/train/cifar100/rose/34841.png,data/train/cifar100/caterpillar/4384.png,data/train/cifar100/chair/4768.png,rose,caterpillar,chair,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4291,42,91,6->4,data/train/cifar100/lamp/42569.png,data/train/cifar100/kangaroo/44271.png,data/train/cifar100/sunflower/6141.png,lamp,kangaroo,sunflower,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4292,42,92,6->4,data/train/cifar100/orange/30053.png,data/train/cifar100/woman/36700.png,data/train/cifar100/chair/5231.png,orange,woman,chair,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4293,42,93,6->4,data/train/cifar100/train/45379.png,data/train/cifar100/lion/33510.png,data/train/cifar100/tulip/24851.png,train,lion,tulip,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4294,42,94,6->4,data/train/cifar100/sunflower/7334.png,data/train/cifar100/squirrel/48318.png,data/train/cifar100/castle/11824.png,sunflower,squirrel,castle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4295,42,95,6->4,data/train/cifar100/keyboard/13724.png,data/train/cifar100/bowl/42866.png,data/train/cifar100/wolf/23281.png,keyboard,bowl,wolf,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4296,42,96,6->4,data/train/cifar100/tiger/3913.png,data/train/cifar100/clock/13781.png,data/train/cifar100/tulip/11636.png,tiger,clock,tulip,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4297,42,97,6->4,data/train/cifar100/wardrobe/1305.png,data/train/cifar100/aquarium_fish/42038.png,data/train/cifar100/wardrobe/4061.png,wardrobe,aquarium_fish,wardrobe,0,1,[0],0,[0],[0],[0],[0],[1],[0],[0]
4298,42,98,6->4,data/train/cifar100/clock/19617.png,data/train/cifar100/bus/41913.png,data/train/cifar100/fox/26022.png,clock,bus,fox,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4299,42,99,6->4,data/train/cifar100/pine_tree/4560.png,data/train/cifar100/tulip/18219.png,data/train/cifar100/mouse/4440.png,pine_tree,tulip,mouse,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4300,43,0,4->4,data/train/cifar100/mountain/28844.png,data/train/cifar100/pear/38534.png,data/train/cifar100/pear/47215.png,mountain,pear,pear,0,(0),[0],0,[0],[1],[0],[1],[0],[0],[0]
4301,43,1,4->4,data/train/cifar100/poppy/14270.png,data/train/cifar100/plate/37185.png,data/train/cifar100/poppy/33591.png,poppy,plate,poppy,0,(0),[0],0,[0],[1],[0],[1],[0],[0],[0]
4302,43,2,4->4,data/train/cifar100/bed/7481.png,data/train/cifar100/telephone/26304.png,data/train/cifar100/hamster/15515.png,bed,telephone,hamster,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4303,43,3,4->4,data/train/cifar100/house/44681.png,data/train/cifar100/bed/25180.png,data/train/cifar100/kangaroo/19453.png,house,bed,kangaroo,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4304,43,4,4->4,data/train/cifar100/clock/45671.png,data/train/cifar100/maple_tree/33926.png,data/train/cifar100/oak_tree/27979.png,clock,maple_tree,oak_tree,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
4305,43,5,4->4,data/train/cifar100/chair/23000.png,data/train/cifar100/maple_tree/24238.png,data/train/cifar100/cup/32419.png,chair,maple_tree,cup,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4306,43,6,4->4,data/train/cifar100/baby/24578.png,data/train/cifar100/willow_tree/31051.png,data/train/cifar100/poppy/34942.png,baby,willow_tree,poppy,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4307,43,7,4->4,data/train/cifar100/bus/5147.png,data/train/cifar100/forest/44294.png,data/train/cifar100/willow_tree/24681.png,bus,forest,willow_tree,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4308,43,8,4->4,data/train/cifar100/squirrel/5676.png,data/train/cifar100/skyscraper/28912.png,data/train/cifar100/television/19028.png,squirrel,skyscraper,television,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4309,43,9,4->4,data/train/cifar100/turtle/48519.png,data/train/cifar100/sweet_pepper/14934.png,data/train/cifar100/plate/17676.png,turtle,sweet_pepper,plate,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4310,43,10,4->4,data/train/cifar100/beaver/1308.png,data/train/cifar100/oak_tree/41857.png,data/train/cifar100/sunflower/35369.png,beaver,oak_tree,sunflower,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4311,43,11,4->4,data/train/cifar100/television/44926.png,data/train/cifar100/man/15659.png,data/train/cifar100/poppy/33679.png,television,man,poppy,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4312,43,12,4->4,data/train/cifar100/pine_tree/1378.png,data/train/cifar100/television/7130.png,data/train/cifar100/flatfish/19689.png,pine_tree,television,flatfish,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4313,43,13,4->4,data/train/cifar100/tractor/8032.png,data/train/cifar100/butterfly/14846.png,data/train/cifar100/oak_tree/24473.png,tractor,butterfly,oak_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4314,43,14,4->4,data/train/cifar100/crab/29274.png,data/train/cifar100/orange/15483.png,data/train/cifar100/orange/14754.png,crab,orange,orange,0,(1),[0],0,[0],[1],[0],[0],[0],[0],[0]
4315,43,15,4->4,data/train/cifar100/cloud/31167.png,data/train/cifar100/sea/2220.png,data/train/cifar100/lobster/31724.png,cloud,sea,lobster,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4316,43,16,4->4,data/train/cifar100/bus/26619.png,data/train/cifar100/forest/5026.png,data/train/cifar100/orchid/10775.png,bus,forest,orchid,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4317,43,17,4->4,data/train/cifar100/apple/16540.png,data/train/cifar100/skyscraper/5101.png,data/train/cifar100/orange/43170.png,apple,skyscraper,orange,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
4318,43,18,4->4,data/train/cifar100/rocket/19203.png,data/train/cifar100/willow_tree/5963.png,data/train/cifar100/hamster/2886.png,rocket,willow_tree,hamster,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4319,43,19,4->4,data/train/cifar100/pickup_truck/28571.png,data/train/cifar100/television/5890.png,data/train/cifar100/crocodile/23508.png,pickup_truck,television,crocodile,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4320,43,20,4->4,data/train/cifar100/whale/42659.png,data/train/cifar100/television/1200.png,data/train/cifar100/tulip/10591.png,whale,television,tulip,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4321,43,21,4->4,data/train/cifar100/seal/28976.png,data/train/cifar100/castle/39271.png,data/train/cifar100/pickup_truck/15549.png,seal,castle,pickup_truck,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4322,43,22,4->4,data/train/cifar100/shark/35795.png,data/train/cifar100/rose/22371.png,data/train/cifar100/orange/30970.png,shark,rose,orange,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4323,43,23,4->4,data/train/cifar100/keyboard/5621.png,data/train/cifar100/beaver/42222.png,data/train/cifar100/bicycle/27134.png,keyboard,beaver,bicycle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4324,43,24,4->4,data/train/cifar100/house/4948.png,data/train/cifar100/squirrel/33348.png,data/train/cifar100/streetcar/12195.png,house,squirrel,streetcar,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4325,43,25,4->4,data/train/cifar100/maple_tree/25597.png,data/train/cifar100/chimpanzee/9709.png,data/train/cifar100/skyscraper/5374.png,maple_tree,chimpanzee,skyscraper,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4326,43,26,4->4,data/train/cifar100/raccoon/33126.png,data/train/cifar100/forest/19330.png,data/train/cifar100/pickup_truck/7008.png,raccoon,forest,pickup_truck,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4327,43,27,4->4,data/train/cifar100/pickup_truck/12308.png,data/train/cifar100/tank/28951.png,data/train/cifar100/spider/11984.png,pickup_truck,tank,spider,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4328,43,28,4->4,data/train/cifar100/pickup_truck/8419.png,data/train/cifar100/otter/4672.png,data/train/cifar100/sweet_pepper/6204.png,pickup_truck,otter,sweet_pepper,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4329,43,29,4->4,data/train/cifar100/chair/10563.png,data/train/cifar100/poppy/26920.png,data/train/cifar100/orchid/40145.png,chair,poppy,orchid,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
4330,43,30,4->4,data/train/cifar100/sweet_pepper/45576.png,data/train/cifar100/elephant/46812.png,data/train/cifar100/table/27891.png,sweet_pepper,elephant,table,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4331,43,31,4->4,data/train/cifar100/mushroom/1209.png,data/train/cifar100/train/4152.png,data/train/cifar100/girl/2954.png,mushroom,train,girl,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4332,43,32,4->4,data/train/cifar100/turtle/31114.png,data/train/cifar100/wardrobe/42599.png,data/train/cifar100/telephone/48900.png,turtle,wardrobe,telephone,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4333,43,33,4->4,data/train/cifar100/kangaroo/39935.png,data/train/cifar100/motorcycle/21730.png,data/train/cifar100/palm_tree/45218.png,kangaroo,motorcycle,palm_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4334,43,34,4->4,data/train/cifar100/beetle/35498.png,data/train/cifar100/bowl/17344.png,data/train/cifar100/tractor/14084.png,beetle,bowl,tractor,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4335,43,35,4->4,data/train/cifar100/otter/19533.png,data/train/cifar100/maple_tree/33014.png,data/train/cifar100/pine_tree/44095.png,otter,maple_tree,pine_tree,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4336,43,36,4->4,data/train/cifar100/couch/13117.png,data/train/cifar100/plain/34435.png,data/train/cifar100/motorcycle/29119.png,couch,plain,motorcycle,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4337,43,37,4->4,data/train/cifar100/couch/36566.png,data/train/cifar100/dinosaur/47401.png,data/train/cifar100/television/27684.png,couch,dinosaur,television,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4338,43,38,4->4,data/train/cifar100/forest/19016.png,data/train/cifar100/can/3742.png,data/train/cifar100/trout/44311.png,forest,can,trout,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4339,43,39,4->4,data/train/cifar100/rocket/13906.png,data/train/cifar100/lizard/8804.png,data/train/cifar100/pickup_truck/21295.png,rocket,lizard,pickup_truck,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4340,43,40,4->4,data/train/cifar100/can/35630.png,data/train/cifar100/clock/36979.png,data/train/cifar100/baby/14975.png,can,clock,baby,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4341,43,41,4->4,data/train/cifar100/elephant/4008.png,data/train/cifar100/plain/44845.png,data/train/cifar100/mountain/24778.png,elephant,plain,mountain,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4342,43,42,4->4,data/train/cifar100/hamster/48029.png,data/train/cifar100/palm_tree/31427.png,data/train/cifar100/apple/34041.png,hamster,palm_tree,apple,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4343,43,43,4->4,data/train/cifar100/rose/48658.png,data/train/cifar100/lawn_mower/49732.png,data/train/cifar100/pine_tree/24658.png,rose,lawn_mower,pine_tree,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
4344,43,44,4->4,data/train/cifar100/tractor/44043.png,data/train/cifar100/chair/1505.png,data/train/cifar100/table/36634.png,tractor,chair,table,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4345,43,45,4->4,data/train/cifar100/bicycle/11451.png,data/train/cifar100/plain/3872.png,data/train/cifar100/cloud/35431.png,bicycle,plain,cloud,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4346,43,46,4->4,data/train/cifar100/baby/6707.png,data/train/cifar100/bowl/35434.png,data/train/cifar100/bus/27567.png,baby,bowl,bus,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4347,43,47,4->4,data/train/cifar100/rose/1896.png,data/train/cifar100/oak_tree/48718.png,data/train/cifar100/lion/14537.png,rose,oak_tree,lion,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4348,43,48,4->4,data/train/cifar100/bear/17196.png,data/train/cifar100/mountain/25822.png,data/train/cifar100/mountain/25633.png,bear,mountain,mountain,0,(1),[0],0,[0],[0],[0],[0],[1],[0],[0]
4349,43,49,4->4,data/train/cifar100/motorcycle/45859.png,data/train/cifar100/woman/49923.png,data/train/cifar100/oak_tree/46222.png,motorcycle,woman,oak_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4350,43,50,4->4,data/train/cifar100/plate/36227.png,data/train/cifar100/lizard/45971.png,data/train/cifar100/oak_tree/33200.png,plate,lizard,oak_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4351,43,51,4->4,data/train/cifar100/bus/17997.png,data/train/cifar100/plate/32375.png,data/train/cifar100/boy/33844.png,bus,plate,boy,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4352,43,52,4->4,data/train/cifar100/sea/24999.png,data/train/cifar100/motorcycle/44678.png,data/train/cifar100/sweet_pepper/19809.png,sea,motorcycle,sweet_pepper,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4353,43,53,4->4,data/train/cifar100/maple_tree/28902.png,data/train/cifar100/pickup_truck/39971.png,data/train/cifar100/seal/17951.png,maple_tree,pickup_truck,seal,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4354,43,54,4->4,data/train/cifar100/mountain/2262.png,data/train/cifar100/bicycle/3616.png,data/train/cifar100/bee/22405.png,mountain,bicycle,bee,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4355,43,55,4->4,data/train/cifar100/skyscraper/45.png,data/train/cifar100/tulip/35401.png,data/train/cifar100/train/10842.png,skyscraper,tulip,train,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4356,43,56,4->4,data/train/cifar100/raccoon/43735.png,data/train/cifar100/apple/29399.png,data/train/cifar100/orange/49564.png,raccoon,apple,orange,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4357,43,57,4->4,data/train/cifar100/lawn_mower/15602.png,data/train/cifar100/orange/27643.png,data/train/cifar100/skyscraper/22957.png,lawn_mower,orange,skyscraper,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
