sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
4576,45,76,4->5,data/test/cifar100/skyscraper/2350.png,data/test/cifar100/skunk/8229.png,data/test/cifar100/leopard/9406.png,skyscraper,skunk,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4577,45,77,4->5,data/test/cifar100/palm_tree/6354.png,data/test/cifar100/cattle/1216.png,data/test/cifar100/lizard/2601.png,palm_tree,cattle,lizard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4578,45,78,4->5,data/test/cifar100/kangaroo/5570.png,data/test/cifar100/worm/9935.png,data/test/cifar100/telephone/6530.png,kangaroo,worm,telephone,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4579,45,79,4->5,data/test/cifar100/skunk/48.png,data/test/cifar100/lion/5979.png,data/test/cifar100/keyboard/4800.png,skunk,lion,keyboard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4580,45,80,4->5,data/test/cifar100/possum/181.png,data/test/cifar100/television/8795.png,data/test/cifar100/elephant/5381.png,possum,television,elephant,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4581,45,81,4->5,data/test/cifar100/skunk/4342.png,data/test/cifar100/butterfly/7023.png,data/test/cifar100/mountain/4408.png,skunk,butterfly,mountain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4582,45,82,4->5,data/test/cifar100/beaver/8124.png,data/test/cifar100/tiger/8563.png,data/test/cifar100/television/2129.png,beaver,tiger,television,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4583,45,83,4->5,data/test/cifar100/crab/6902.png,data/test/cifar100/raccoon/845.png,data/test/cifar100/sea/3612.png,crab,raccoon,sea,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4584,45,84,4->5,data/test/cifar100/camel/7128.png,data/test/cifar100/bear/2264.png,data/test/cifar100/orange/7453.png,camel,bear,orange,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4585,45,85,4->5,data/test/cifar100/motorcycle/3256.png,data/test/cifar100/seal/4853.png,data/test/cifar100/worm/9845.png,motorcycle,seal,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4586,45,86,4->5,data/test/cifar100/rose/6697.png,data/test/cifar100/shrew/9952.png,data/test/cifar100/tiger/852.png,rose,shrew,tiger,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4587,45,87,4->5,data/test/cifar100/fox/4049.png,data/test/cifar100/girl/8069.png,data/test/cifar100/orchid/4932.png,fox,girl,orchid,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4588,45,88,4->5,data/test/cifar100/dolphin/2149.png,data/test/cifar100/maple_tree/2877.png,data/test/cifar100/skunk/4944.png,dolphin,maple_tree,skunk,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4589,45,89,4->5,data/test/cifar100/cattle/5067.png,data/test/cifar100/butterfly/9996.png,data/test/cifar100/keyboard/6218.png,cattle,butterfly,keyboard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4590,45,90,4->5,data/test/cifar100/fox/6469.png,data/test/cifar100/chair/880.png,data/test/cifar100/shrew/6136.png,fox,chair,shrew,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4591,45,91,4->5,data/test/cifar100/bear/9105.png,data/test/cifar100/mountain/6208.png,data/test/cifar100/hamster/1065.png,bear,mountain,hamster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4592,45,92,4->5,data/test/cifar100/television/8565.png,data/test/cifar100/flatfish/9260.png,data/test/cifar100/elephant/7527.png,television,flatfish,elephant,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4593,45,93,4->5,data/test/cifar100/chimpanzee/1715.png,data/test/cifar100/table/9916.png,data/test/cifar100/baby/8178.png,chimpanzee,table,baby,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4594,45,94,4->5,data/test/cifar100/maple_tree/8683.png,data/test/cifar100/rabbit/7230.png,data/test/cifar100/seal/9682.png,maple_tree,rabbit,seal,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4595,45,95,4->5,data/test/cifar100/mouse/9804.png,data/test/cifar100/crab/8404.png,data/test/cifar100/motorcycle/615.png,mouse,crab,motorcycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4596,45,96,4->5,data/test/cifar100/crocodile/395.png,data/test/cifar100/oak_tree/1566.png,data/test/cifar100/lizard/4875.png,crocodile,oak_tree,lizard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4597,45,97,4->5,data/test/cifar100/cup/309.png,data/test/cifar100/beaver/3254.png,data/test/cifar100/tiger/8797.png,cup,beaver,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4598,45,98,4->5,data/test/cifar100/bottle/3350.png,data/test/cifar100/trout/5097.png,data/test/cifar100/worm/4996.png,bottle,trout,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4599,45,99,4->5,data/test/cifar100/chair/7063.png,data/test/cifar100/fox/7373.png,data/test/cifar100/squirrel/9748.png,chair,fox,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4600,46,0,5->4,data/test/cifar100/bicycle/3477.png,data/test/cifar100/lawn_mower/4047.png,data/test/cifar100/plain/6966.png,bicycle,lawn_mower,plain,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4601,46,1,5->4,data/test/cifar100/pickup_truck/7389.png,data/test/cifar100/can/131.png,data/test/cifar100/orange/9629.png,pickup_truck,can,orange,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4602,46,2,5->4,data/test/cifar100/palm_tree/3822.png,data/test/cifar100/skyscraper/7360.png,data/test/cifar100/bed/441.png,palm_tree,skyscraper,bed,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4603,46,3,5->4,data/test/cifar100/pickup_truck/2421.png,data/test/cifar100/plate/8705.png,data/test/cifar100/train/3675.png,pickup_truck,plate,train,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4604,46,4,5->4,data/test/cifar100/pickup_truck/5893.png,data/test/cifar100/palm_tree/4774.png,data/test/cifar100/keyboard/7096.png,pickup_truck,palm_tree,keyboard,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4605,46,5,5->4,data/test/cifar100/rose/7424.png,data/test/cifar100/bottle/4325.png,data/test/cifar100/orchid/1630.png,rose,bottle,orchid,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4606,46,6,5->4,data/test/cifar100/couch/2368.png,data/test/cifar100/sea/7212.png,data/test/cifar100/sweet_pepper/584.png,couch,sea,sweet_pepper,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4607,46,7,5->4,data/test/cifar100/couch/1390.png,data/test/cifar100/can/4994.png,data/test/cifar100/castle/1858.png,couch,can,castle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4608,46,8,5->4,data/test/cifar100/oak_tree/3482.png,data/test/cifar100/television/4902.png,data/test/cifar100/apple/3413.png,oak_tree,television,apple,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4609,46,9,5->4,data/test/cifar100/streetcar/6070.png,data/test/cifar100/orchid/3632.png,data/test/cifar100/castle/1439.png,streetcar,orchid,castle,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4610,46,10,5->4,data/test/cifar100/oak_tree/4617.png,data/test/cifar100/telephone/8102.png,data/test/cifar100/rose/7120.png,oak_tree,telephone,rose,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4611,46,11,5->4,data/test/cifar100/apple/9.png,data/test/cifar100/clock/7362.png,data/test/cifar100/forest/9154.png,apple,clock,forest,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4612,46,12,5->4,data/test/cifar100/motorcycle/3525.png,data/test/cifar100/bowl/5083.png,data/test/cifar100/rocket/9919.png,motorcycle,bowl,rocket,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4613,46,13,5->4,data/test/cifar100/train/4540.png,data/test/cifar100/orchid/9677.png,data/test/cifar100/chair/7535.png,train,orchid,chair,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4614,46,14,5->4,data/test/cifar100/television/6531.png,data/test/cifar100/table/2867.png,data/test/cifar100/bed/8554.png,television,table,bed,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4615,46,15,5->4,data/test/cifar100/cloud/8007.png,data/test/cifar100/sweet_pepper/1827.png,data/test/cifar100/oak_tree/6426.png,cloud,sweet_pepper,oak_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4616,46,16,5->4,data/test/cifar100/table/1581.png,data/test/cifar100/lawn_mower/1975.png,data/test/cifar100/willow_tree/3582.png,table,lawn_mower,willow_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4617,46,17,5->4,data/test/cifar100/house/4256.png,data/test/cifar100/chair/1076.png,data/test/cifar100/pine_tree/1898.png,house,chair,pine_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4618,46,18,5->4,data/test/cifar100/bottle/3350.png,data/test/cifar100/can/1050.png,data/test/cifar100/bus/5015.png,bottle,can,bus,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4619,46,19,5->4,data/test/cifar100/table/639.png,data/test/cifar100/maple_tree/9715.png,data/test/cifar100/house/2701.png,table,maple_tree,house,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4620,46,20,5->4,data/test/cifar100/telephone/8123.png,data/test/cifar100/mountain/4358.png,data/test/cifar100/keyboard/3716.png,telephone,mountain,keyboard,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4621,46,21,5->4,data/test/cifar100/bicycle/7484.png,data/test/cifar100/plain/335.png,data/test/cifar100/castle/1709.png,bicycle,plain,castle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4622,46,22,5->4,data/test/cifar100/bridge/9584.png,data/test/cifar100/sweet_pepper/584.png,data/test/cifar100/pine_tree/2032.png,bridge,sweet_pepper,pine_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4623,46,23,5->4,data/test/cifar100/plate/7392.png,data/test/cifar100/bus/3701.png,data/test/cifar100/telephone/5649.png,plate,bus,telephone,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4624,46,24,5->4,data/test/cifar100/poppy/3395.png,data/test/cifar100/motorcycle/4487.png,data/test/cifar100/sunflower/8867.png,poppy,motorcycle,sunflower,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4625,46,25,5->4,data/test/cifar100/streetcar/5817.png,data/test/cifar100/rocket/2660.png,data/test/cifar100/orange/3056.png,streetcar,rocket,orange,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4626,46,26,5->4,data/test/cifar100/bowl/349.png,data/test/cifar100/tank/2273.png,data/test/cifar100/wardrobe/8576.png,bowl,tank,wardrobe,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4627,46,27,5->4,data/test/cifar100/pine_tree/7602.png,data/test/cifar100/road/7668.png,data/test/cifar100/wardrobe/9270.png,pine_tree,road,wardrobe,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4628,46,28,5->4,data/test/cifar100/sweet_pepper/2806.png,data/test/cifar100/telephone/9547.png,data/test/cifar100/bridge/1825.png,sweet_pepper,telephone,bridge,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4629,46,29,5->4,data/test/cifar100/tank/6506.png,data/test/cifar100/motorcycle/5112.png,data/test/cifar100/cup/4570.png,tank,motorcycle,cup,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4630,46,30,5->4,data/test/cifar100/mountain/4381.png,data/test/cifar100/apple/1373.png,data/test/cifar100/palm_tree/2753.png,mountain,apple,palm_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4631,46,31,5->4,data/test/cifar100/bicycle/8390.png,data/test/cifar100/bridge/9584.png,data/test/cifar100/skyscraper/1595.png,bicycle,bridge,skyscraper,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4632,46,32,5->4,data/test/cifar100/streetcar/1220.png,data/test/cifar100/clock/6482.png,data/test/cifar100/orange/8746.png,streetcar,clock,orange,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4633,46,33,5->4,data/test/cifar100/lamp/5608.png,data/test/cifar100/couch/2368.png,data/test/cifar100/chair/6245.png,lamp,couch,chair,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4634,46,34,5->4,data/test/cifar100/bottle/3316.png,data/test/cifar100/road/8659.png,data/test/cifar100/forest/861.png,bottle,road,forest,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4635,46,35,5->4,data/test/cifar100/poppy/7129.png,data/test/cifar100/lamp/4798.png,data/test/cifar100/tank/3821.png,poppy,lamp,tank,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4636,46,36,5->4,data/test/cifar100/couch/3374.png,data/test/cifar100/rocket/8461.png,data/test/cifar100/table/9838.png,couch,rocket,table,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4637,46,37,5->4,data/test/cifar100/television/4053.png,data/test/cifar100/pear/5214.png,data/test/cifar100/table/8121.png,television,pear,table,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4638,46,38,5->4,data/test/cifar100/telephone/8560.png,data/test/cifar100/bed/6408.png,data/test/cifar100/skyscraper/8173.png,telephone,bed,skyscraper,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4639,46,39,5->4,data/test/cifar100/sea/7330.png,data/test/cifar100/bed/8554.png,data/test/cifar100/road/3339.png,sea,bed,road,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4640,46,40,5->4,data/test/cifar100/keyboard/3716.png,data/test/cifar100/apple/1027.png,data/test/cifar100/mountain/3800.png,keyboard,apple,mountain,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4641,46,41,5->4,data/test/cifar100/pear/53.png,data/test/cifar100/streetcar/6742.png,data/test/cifar100/plain/7552.png,pear,streetcar,plain,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4642,46,42,5->4,data/test/cifar100/streetcar/6012.png,data/test/cifar100/plate/9064.png,data/test/cifar100/castle/4194.png,streetcar,plate,castle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4643,46,43,5->4,data/test/cifar100/house/6322.png,data/test/cifar100/orchid/8053.png,data/test/cifar100/can/407.png,house,orchid,can,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4644,46,44,5->4,data/test/cifar100/bicycle/8191.png,data/test/cifar100/couch/3463.png,data/test/cifar100/keyboard/1052.png,bicycle,couch,keyboard,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4645,46,45,5->4,data/test/cifar100/keyboard/8058.png,data/test/cifar100/bowl/7515.png,data/test/cifar100/palm_tree/8333.png,keyboard,bowl,palm_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4646,46,46,5->4,data/test/cifar100/motorcycle/3715.png,data/test/cifar100/sunflower/8378.png,data/test/cifar100/rocket/8991.png,motorcycle,sunflower,rocket,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4647,46,47,5->4,data/test/cifar100/chair/7192.png,data/test/cifar100/keyboard/6298.png,data/test/cifar100/cup/3670.png,chair,keyboard,cup,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4648,46,48,5->4,data/test/cifar100/mushroom/9847.png,data/test/cifar100/rocket/1935.png,data/test/cifar100/train/1083.png,mushroom,rocket,train,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4649,46,49,5->4,data/test/cifar100/palm_tree/44.png,data/test/cifar100/willow_tree/927.png,data/test/cifar100/chair/1792.png,palm_tree,willow_tree,chair,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4650,46,50,5->4,data/test/cifar100/sunflower/2740.png,data/test/cifar100/oak_tree/6685.png,data/test/cifar100/streetcar/7851.png,sunflower,oak_tree,streetcar,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4651,46,51,5->4,data/test/cifar100/orange/4767.png,data/test/cifar100/streetcar/12.png,data/test/cifar100/pickup_truck/7658.png,orange,streetcar,pickup_truck,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4652,46,52,5->4,data/test/cifar100/bowl/954.png,data/test/cifar100/couch/6169.png,data/test/cifar100/bowl/6859.png,bowl,couch,bowl,0,0,[0],0,[0],[0],[0],[0],[0],[1],[0]
4653,46,53,5->4,data/test/cifar100/oak_tree/5094.png,data/test/cifar100/tank/6696.png,data/test/cifar100/couch/3629.png,oak_tree,tank,couch,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4654,46,54,5->4,data/test/cifar100/chair/1792.png,data/test/cifar100/pickup_truck/4316.png,data/test/cifar100/palm_tree/44.png,chair,pickup_truck,palm_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4655,46,55,5->4,data/test/cifar100/bus/6791.png,data/test/cifar100/lamp/5492.png,data/test/cifar100/road/5018.png,bus,lamp,road,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4656,46,56,5->4,data/test/cifar100/streetcar/7286.png,data/test/cifar100/pear/6304.png,data/test/cifar100/bed/6591.png,streetcar,pear,bed,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4657,46,57,5->4,data/test/cifar100/plate/8245.png,data/test/cifar100/train/3359.png,data/test/cifar100/tractor/2624.png,plate,train,tractor,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4658,46,58,5->4,data/test/cifar100/maple_tree/1928.png,data/test/cifar100/willow_tree/631.png,data/test/cifar100/tractor/8942.png,maple_tree,willow_tree,tractor,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4659,46,59,5->4,data/test/cifar100/plain/9271.png,data/test/cifar100/keyboard/9262.png,data/test/cifar100/wardrobe/9186.png,plain,keyboard,wardrobe,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4660,46,60,5->4,data/test/cifar100/tractor/3177.png,data/test/cifar100/television/9506.png,data/test/cifar100/rose/1258.png,tractor,television,rose,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4661,46,61,5->4,data/test/cifar100/table/4253.png,data/test/cifar100/streetcar/8277.png,data/test/cifar100/tractor/9259.png,table,streetcar,tractor,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4662,46,62,5->4,data/test/cifar100/maple_tree/9687.png,data/test/cifar100/pine_tree/9101.png,data/test/cifar100/can/440.png,maple_tree,pine_tree,can,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4663,46,63,5->4,data/test/cifar100/cloud/4782.png,data/test/cifar100/poppy/6222.png,data/test/cifar100/train/7749.png,cloud,poppy,train,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4664,46,64,5->4,data/test/cifar100/bed/9617.png,data/test/cifar100/tulip/7814.png,data/test/cifar100/telephone/2716.png,bed,tulip,telephone,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4665,46,65,5->4,data/test/cifar100/forest/2469.png,data/test/cifar100/lamp/341.png,data/test/cifar100/skyscraper/5042.png,forest,lamp,skyscraper,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4666,46,66,5->4,data/test/cifar100/tank/8569.png,data/test/cifar100/tank/4299.png,data/test/cifar100/road/1604.png,tank,tank,road,0,0,[0],0,[0],[0],[0],[0],[0],[1],[0]
4667,46,67,5->4,data/test/cifar100/forest/7496.png,data/test/cifar100/lawn_mower/32.png,data/test/cifar100/television/1597.png,forest,lawn_mower,television,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4668,46,68,5->4,data/test/cifar100/telephone/7550.png,data/test/cifar100/oak_tree/2594.png,data/test/cifar100/skyscraper/6636.png,telephone,oak_tree,skyscraper,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4669,46,69,5->4,data/test/cifar100/train/8357.png,data/test/cifar100/road/6572.png,data/test/cifar100/maple_tree/5019.png,train,road,maple_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4670,46,70,5->4,data/test/cifar100/sunflower/9940.png,data/test/cifar100/road/2892.png,data/test/cifar100/pickup_truck/1491.png,sunflower,road,pickup_truck,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4671,46,71,5->4,data/test/cifar100/cup/9448.png,data/test/cifar100/apple/3510.png,data/test/cifar100/apple/5913.png,cup,apple,apple,0,0,[0],0,[0],[1],[0],[1],[0],[0],[0]
4672,46,72,5->4,data/test/cifar100/skyscraper/5927.png,data/test/cifar100/bridge/3450.png,data/test/cifar100/pine_tree/2584.png,skyscraper,bridge,pine_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4673,46,73,5->4,data/test/cifar100/keyboard/5777.png,data/test/cifar100/sunflower/6928.png,data/test/cifar100/keyboard/6543.png,keyboard,sunflower,keyboard,0,0,[0],0,[1],[0],[0],[0],[1],[0],[0]
4674,46,74,5->4,data/test/cifar100/cloud/9641.png,data/test/cifar100/lawn_mower/5037.png,data/test/cifar100/bowl/9669.png,cloud,lawn_mower,bowl,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4675,46,75,5->4,data/test/cifar100/orange/539.png,data/test/cifar100/lawn_mower/7124.png,data/test/cifar100/maple_tree/2886.png,orange,lawn_mower,maple_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4676,46,76,5->4,data/test/cifar100/orange/6660.png,data/test/cifar100/road/350.png,data/test/cifar100/television/5812.png,orange,road,television,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4677,46,77,5->4,data/test/cifar100/sweet_pepper/273.png,data/test/cifar100/apple/8341.png,data/test/cifar100/tank/3669.png,sweet_pepper,apple,tank,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4678,46,78,5->4,data/test/cifar100/plate/7663.png,data/test/cifar100/bowl/4830.png,data/test/cifar100/sea/4764.png,plate,bowl,sea,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4679,46,79,5->4,data/test/cifar100/bed/8298.png,data/test/cifar100/palm_tree/1700.png,data/test/cifar100/wardrobe/6237.png,bed,palm_tree,wardrobe,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4680,46,80,5->4,data/test/cifar100/television/3320.png,data/test/cifar100/plain/8933.png,data/test/cifar100/bridge/8489.png,television,plain,bridge,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4681,46,81,5->4,data/test/cifar100/bridge/7863.png,data/test/cifar100/cloud/9199.png,data/test/cifar100/plate/1690.png,bridge,cloud,plate,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4682,46,82,5->4,data/test/cifar100/bed/441.png,data/test/cifar100/orange/7453.png,data/test/cifar100/lamp/410.png,bed,orange,lamp,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4683,46,83,5->4,data/test/cifar100/train/370.png,data/test/cifar100/forest/9934.png,data/test/cifar100/cup/8779.png,train,forest,cup,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4684,46,84,5->4,data/test/cifar100/sea/3137.png,data/test/cifar100/sunflower/8689.png,data/test/cifar100/tulip/16.png,sea,sunflower,tulip,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4685,46,85,5->4,data/test/cifar100/telephone/9892.png,data/test/cifar100/television/3826.png,data/test/cifar100/couch/9536.png,telephone,television,couch,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4686,46,86,5->4,data/test/cifar100/bus/7816.png,data/test/cifar100/rose/7429.png,data/test/cifar100/cup/6251.png,bus,rose,cup,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4687,46,87,5->4,data/test/cifar100/telephone/5048.png,data/test/cifar100/orchid/4932.png,data/test/cifar100/road/6425.png,telephone,orchid,road,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4688,46,88,5->4,data/test/cifar100/keyboard/4804.png,data/test/cifar100/can/6522.png,data/test/cifar100/pine_tree/1601.png,keyboard,can,pine_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4689,46,89,5->4,data/test/cifar100/lawn_mower/32.png,data/test/cifar100/table/3036.png,data/test/cifar100/pickup_truck/8693.png,lawn_mower,table,pickup_truck,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4690,46,90,5->4,data/test/cifar100/streetcar/984.png,data/test/cifar100/motorcycle/5175.png,data/test/cifar100/rose/5975.png,streetcar,motorcycle,rose,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4691,46,91,5->4,data/test/cifar100/castle/7498.png,data/test/cifar100/tulip/7773.png,data/test/cifar100/table/8639.png,castle,tulip,table,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4692,46,92,5->4,data/test/cifar100/tank/4019.png,data/test/cifar100/cup/1866.png,data/test/cifar100/mushroom/8707.png,tank,cup,mushroom,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4693,46,93,5->4,data/test/cifar100/bridge/9809.png,data/test/cifar100/poppy/8443.png,data/test/cifar100/wardrobe/7606.png,bridge,poppy,wardrobe,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4694,46,94,5->4,data/test/cifar100/castle/7992.png,data/test/cifar100/television/9173.png,data/test/cifar100/bridge/5578.png,castle,television,bridge,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4695,46,95,5->4,data/test/cifar100/rocket/2057.png,data/test/cifar100/bicycle/28.png,data/test/cifar100/mountain/9133.png,rocket,bicycle,mountain,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4696,46,96,5->4,data/test/cifar100/pear/2088.png,data/test/cifar100/motorcycle/626.png,data/test/cifar100/lawn_mower/2649.png,pear,motorcycle,lawn_mower,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4697,46,97,5->4,data/test/cifar100/willow_tree/8823.png,data/test/cifar100/pear/1426.png,data/test/cifar100/plate/7733.png,willow_tree,pear,plate,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4698,46,98,5->4,data/test/cifar100/bed/5415.png,data/test/cifar100/lamp/2292.png,data/test/cifar100/skyscraper/4041.png,bed,lamp,skyscraper,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4699,46,99,5->4,data/test/cifar100/clock/6981.png,data/test/cifar100/bed/4409.png,data/test/cifar100/sea/2091.png,clock,bed,sea,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4700,47,0,4->4,data/test/cifar100/girl/5623.png,data/test/cifar100/couch/6514.png,data/test/cifar100/bowl/2790.png,girl,couch,bowl,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4701,47,1,4->4,data/test/cifar100/plate/7465.png,data/test/cifar100/cloud/2307.png,data/test/cifar100/orchid/1764.png,plate,cloud,orchid,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4702,47,2,4->4,data/test/cifar100/pine_tree/4583.png,data/test/cifar100/trout/9800.png,data/test/cifar100/house/6790.png,pine_tree,trout,house,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4703,47,3,4->4,data/test/cifar100/cup/9891.png,data/test/cifar100/rose/1258.png,data/test/cifar100/mushroom/5219.png,cup,rose,mushroom,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
4704,47,4,4->4,data/test/cifar100/leopard/5399.png,data/test/cifar100/forest/3202.png,data/test/cifar100/house/39.png,leopard,forest,house,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
