sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
4172,41,72,3->5,data/test/cifar100/butterfly/9863.png,butterfly,0,0,[1],[0]
4173,41,73,3->5,data/test/cifar100/baby/1730.png,baby,0,0,[1],[0]
4174,41,74,3->5,data/test/cifar100/girl/3566.png,girl,0,0,[1],[0]
4175,41,75,3->5,data/test/cifar100/maple_tree/924.png,maple_tree,0,0,[0],[1]
4176,41,76,3->5,data/test/cifar100/lobster/8451.png,lobster,0,0,[1],[0]
4177,41,77,3->5,data/test/cifar100/willow_tree/356.png,willow_tree,0,0,[0],[1]
4178,41,78,3->5,data/test/cifar100/oak_tree/7920.png,oak_tree,0,0,[0],[1]
4179,41,79,3->5,data/test/cifar100/beetle/5556.png,beetle,0,0,[1],[0]
4180,41,80,3->5,data/test/cifar100/man/7983.png,man,0,0,[1],[0]
4181,41,81,3->5,data/test/cifar100/willow_tree/888.png,willow_tree,0,0,[0],[1]
4182,41,82,3->5,data/test/cifar100/turtle/6150.png,turtle,0,0,[1],[0]
4183,41,83,3->5,data/test/cifar100/cattle/3590.png,cattle,0,0,[1],[0]
4184,41,84,3->5,data/test/cifar100/squirrel/6832.png,squirrel,0,0,[1],[0]
4185,41,85,3->5,data/test/cifar100/woman/1991.png,woman,0,0,[1],[0]
4186,41,86,3->5,data/test/cifar100/rabbit/9382.png,rabbit,0,0,[1],[0]
4187,41,87,3->5,data/test/cifar100/aquarium_fish/9194.png,aquarium_fish,0,0,[1],[0]
4188,41,88,3->5,data/test/cifar100/skunk/7914.png,skunk,0,0,[1],[0]
4189,41,89,3->5,data/test/cifar100/whale/3726.png,whale,0,0,[1],[0]
4190,41,90,3->5,data/test/cifar100/elephant/3480.png,elephant,0,0,[1],[0]
4191,41,91,3->5,data/test/cifar100/sweet_pepper/563.png,sweet_pepper,0,0,[0],[1]
4192,41,92,3->5,data/test/cifar100/whale/2346.png,whale,0,0,[1],[0]
4193,41,93,3->5,data/test/cifar100/chimpanzee/3528.png,chimpanzee,0,0,[1],[0]
4194,41,94,3->5,data/test/cifar100/willow_tree/7066.png,willow_tree,0,0,[0],[1]
4195,41,95,3->5,data/test/cifar100/flatfish/5701.png,flatfish,0,0,[1],[0]
4196,41,96,3->5,data/test/cifar100/camel/9647.png,camel,0,0,[1],[0]
4197,41,97,3->5,data/test/cifar100/possum/6348.png,possum,0,0,[1],[0]
4198,41,98,3->5,data/test/cifar100/snake/7144.png,snake,0,0,[1],[0]
4199,41,99,3->5,data/test/cifar100/lizard/3618.png,lizard,0,0,[1],[0]
4200,42,0,5->2,data/test/cifar100/tank/2105.png,tank,0,1,[0],[0]
4201,42,1,5->2,data/test/cifar100/bicycle/6720.png,bicycle,0,1,[0],[0]
4202,42,2,5->2,data/test/cifar100/skyscraper/7845.png,skyscraper,0,1,[0],[0]
4203,42,3,5->2,data/test/cifar100/tank/1741.png,tank,0,1,[0],[0]
4204,42,4,5->2,data/test/cifar100/house/6122.png,house,0,1,[0],[0]
4205,42,5,5->2,data/test/cifar100/road/2258.png,road,0,1,[0],[0]
4206,42,6,5->2,data/test/cifar100/tractor/366.png,tractor,0,1,[0],[0]
4207,42,7,5->2,data/test/cifar100/pickup_truck/8944.png,pickup_truck,0,1,[0],[0]
4208,42,8,5->2,data/test/cifar100/bus/1271.png,bus,0,1,[0],[0]
4209,42,9,5->2,data/test/cifar100/rocket/4105.png,rocket,0,1,[0],[0]
4210,42,10,5->2,data/test/cifar100/rocket/8654.png,rocket,0,1,[0],[0]
4211,42,11,5->2,data/test/cifar100/bicycle/3044.png,bicycle,0,1,[0],[0]
4212,42,12,5->2,data/test/cifar100/train/6814.png,train,0,1,[0],[0]
4213,42,13,5->2,data/test/cifar100/tank/8686.png,tank,0,1,[0],[0]
4214,42,14,5->2,data/test/cifar100/bicycle/9615.png,bicycle,0,1,[0],[0]
4215,42,15,5->2,data/test/cifar100/bicycle/4980.png,bicycle,0,1,[0],[0]
4216,42,16,5->2,data/test/cifar100/sea/9620.png,sea,0,1,[0],[0]
4217,42,17,5->2,data/test/cifar100/bicycle/6799.png,bicycle,0,1,[0],[0]
4218,42,18,5->2,data/test/cifar100/lawn_mower/3445.png,lawn_mower,0,1,[0],[0]
4219,42,19,5->2,data/test/cifar100/cloud/5023.png,cloud,0,1,[0],[0]
4220,42,20,5->2,data/test/cifar100/motorcycle/5469.png,motorcycle,0,1,[0],[0]
4221,42,21,5->2,data/test/cifar100/streetcar/984.png,streetcar,0,1,[0],[0]
4222,42,22,5->2,data/test/cifar100/plain/3263.png,plain,0,1,[0],[0]
4223,42,23,5->2,data/test/cifar100/sea/8764.png,sea,0,1,[0],[0]
4224,42,24,5->2,data/test/cifar100/road/6881.png,road,0,1,[0],[0]
4225,42,25,5->2,data/test/cifar100/streetcar/711.png,streetcar,0,1,[0],[0]
4226,42,26,5->2,data/test/cifar100/lawn_mower/2071.png,lawn_mower,0,1,[0],[0]
4227,42,27,5->2,data/test/cifar100/bus/3755.png,bus,0,1,[0],[0]
4228,42,28,5->2,data/test/cifar100/bridge/587.png,bridge,0,1,[0],[0]
4229,42,29,5->2,data/test/cifar100/rocket/1931.png,rocket,0,1,[0],[0]
4230,42,30,5->2,data/test/cifar100/road/867.png,road,0,1,[0],[0]
4231,42,31,5->2,data/test/cifar100/bridge/3450.png,bridge,0,1,[0],[0]
4232,42,32,5->2,data/test/cifar100/sea/9023.png,sea,0,1,[0],[0]
4233,42,33,5->2,data/test/cifar100/tractor/6063.png,tractor,0,1,[0],[0]
4234,42,34,5->2,data/test/cifar100/tank/7149.png,tank,0,1,[0],[0]
4235,42,35,5->2,data/test/cifar100/mountain/6072.png,mountain,0,1,[0],[0]
4236,42,36,5->2,data/test/cifar100/castle/2597.png,castle,0,1,[0],[0]
4237,42,37,5->2,data/test/cifar100/bicycle/7378.png,bicycle,0,1,[0],[0]
4238,42,38,5->2,data/test/cifar100/rocket/3593.png,rocket,0,1,[0],[0]
4239,42,39,5->2,data/test/cifar100/pickup_truck/1568.png,pickup_truck,0,1,[0],[0]
4240,42,40,5->2,data/test/cifar100/streetcar/8909.png,streetcar,0,1,[0],[0]
4241,42,41,5->2,data/test/cifar100/skyscraper/8798.png,skyscraper,0,1,[0],[0]
4242,42,42,5->2,data/test/cifar100/bridge/6706.png,bridge,0,1,[0],[0]
4243,42,43,5->2,data/test/cifar100/motorcycle/5572.png,motorcycle,0,1,[0],[0]
4244,42,44,5->2,data/test/cifar100/forest/4929.png,forest,0,1,[0],[0]
4245,42,45,5->2,data/test/cifar100/lawn_mower/6464.png,lawn_mower,0,1,[0],[0]
4246,42,46,5->2,data/test/cifar100/train/1298.png,train,0,1,[0],[0]
4247,42,47,5->2,data/test/cifar100/forest/8067.png,forest,0,1,[0],[0]
4248,42,48,5->2,data/test/cifar100/train/5544.png,train,0,1,[0],[0]
4249,42,49,5->2,data/test/cifar100/bridge/8147.png,bridge,0,1,[0],[0]
4250,42,50,5->2,data/test/cifar100/tank/9476.png,tank,0,1,[0],[0]
4251,42,51,5->2,data/test/cifar100/plain/8810.png,plain,0,1,[0],[0]
4252,42,52,5->2,data/test/cifar100/forest/8524.png,forest,0,1,[0],[0]
4253,42,53,5->2,data/test/cifar100/train/1241.png,train,0,1,[0],[0]
4254,42,54,5->2,data/test/cifar100/skyscraper/4357.png,skyscraper,0,1,[0],[0]
4255,42,55,5->2,data/test/cifar100/bicycle/3873.png,bicycle,0,1,[0],[0]
4256,42,56,5->2,data/test/cifar100/pickup_truck/8219.png,pickup_truck,0,1,[0],[0]
4257,42,57,5->2,data/test/cifar100/bus/4104.png,bus,0,1,[0],[0]
4258,42,58,5->2,data/test/cifar100/lawn_mower/8582.png,lawn_mower,0,1,[0],[0]
4259,42,59,5->2,data/test/cifar100/house/3108.png,house,0,1,[0],[0]
4260,42,60,5->2,data/test/cifar100/streetcar/5985.png,streetcar,0,1,[0],[0]
4261,42,61,5->2,data/test/cifar100/lawn_mower/4038.png,lawn_mower,0,1,[0],[0]
4262,42,62,5->2,data/test/cifar100/sea/5196.png,sea,0,1,[0],[0]
4263,42,63,5->2,data/test/cifar100/castle/5581.png,castle,0,1,[0],[0]
4264,42,64,5->2,data/test/cifar100/train/838.png,train,0,1,[0],[0]
4265,42,65,5->2,data/test/cifar100/skyscraper/5477.png,skyscraper,0,1,[0],[0]
4266,42,66,5->2,data/test/cifar100/tractor/2871.png,tractor,0,1,[0],[0]
4267,42,67,5->2,data/test/cifar100/motorcycle/354.png,motorcycle,0,1,[0],[0]
4268,42,68,5->2,data/test/cifar100/lawn_mower/4272.png,lawn_mower,0,1,[0],[0]
4269,42,69,5->2,data/test/cifar100/plain/3357.png,plain,0,1,[0],[0]
4270,42,70,5->2,data/test/cifar100/road/8128.png,road,0,1,[0],[0]
4271,42,71,5->2,data/test/cifar100/pickup_truck/6653.png,pickup_truck,0,1,[0],[0]
4272,42,72,5->2,data/test/cifar100/tractor/9203.png,tractor,0,1,[0],[0]
4273,42,73,5->2,data/test/cifar100/cloud/7479.png,cloud,0,1,[0],[0]
4274,42,74,5->2,data/test/cifar100/skyscraper/222.png,skyscraper,0,1,[0],[0]
4275,42,75,5->2,data/test/cifar100/plain/6966.png,plain,0,1,[0],[0]
4276,42,76,5->2,data/test/cifar100/cloud/240.png,cloud,0,1,[0],[0]
4277,42,77,5->2,data/test/cifar100/lawn_mower/2120.png,lawn_mower,0,1,[0],[0]
4278,42,78,5->2,data/test/cifar100/house/7597.png,house,0,1,[0],[0]
4279,42,79,5->2,data/test/cifar100/plain/5240.png,plain,0,1,[0],[0]
4280,42,80,5->2,data/test/cifar100/pickup_truck/4821.png,pickup_truck,0,1,[0],[0]
4281,42,81,5->2,data/test/cifar100/house/922.png,house,0,1,[0],[0]
4282,42,82,5->2,data/test/cifar100/motorcycle/6730.png,motorcycle,0,1,[0],[0]
4283,42,83,5->2,data/test/cifar100/bicycle/3873.png,bicycle,0,1,[0],[0]
4284,42,84,5->2,data/test/cifar100/sea/8541.png,sea,0,1,[0],[0]
4285,42,85,5->2,data/test/cifar100/streetcar/5817.png,streetcar,0,1,[0],[0]
4286,42,86,5->2,data/test/cifar100/skyscraper/536.png,skyscraper,0,1,[0],[0]
4287,42,87,5->2,data/test/cifar100/train/6874.png,train,0,1,[0],[0]
4288,42,88,5->2,data/test/cifar100/skyscraper/5927.png,skyscraper,0,1,[0],[0]
4289,42,89,5->2,data/test/cifar100/rocket/9919.png,rocket,0,1,[0],[0]
4290,42,90,5->2,data/test/cifar100/castle/6062.png,castle,0,1,[0],[0]
4291,42,91,5->2,data/test/cifar100/tank/9085.png,tank,0,1,[0],[0]
4292,42,92,5->2,data/test/cifar100/tank/4883.png,tank,0,1,[0],[0]
4293,42,93,5->2,data/test/cifar100/mountain/2710.png,mountain,0,1,[0],[0]
4294,42,94,5->2,data/test/cifar100/plain/1178.png,plain,0,1,[0],[0]
4295,42,95,5->2,data/test/cifar100/forest/4209.png,forest,0,1,[0],[0]
4296,42,96,5->2,data/test/cifar100/house/1323.png,house,0,1,[0],[0]
4297,42,97,5->2,data/test/cifar100/tractor/2101.png,tractor,0,1,[0],[0]
4298,42,98,5->2,data/test/cifar100/motorcycle/6343.png,motorcycle,0,1,[0],[0]
4299,42,99,5->2,data/test/cifar100/bus/6411.png,bus,0,1,[0],[0]
4300,43,0,2->2,data/test/cifar100/plain/6966.png,plain,0,1,[0],[0]
4301,43,1,2->2,data/test/cifar100/forest/8657.png,forest,0,1,[0],[0]
4302,43,2,2->2,data/test/cifar100/bicycle/8419.png,bicycle,0,1,[0],[0]
4303,43,3,2->2,data/test/cifar100/mountain/1074.png,mountain,0,1,[0],[0]
4304,43,4,2->2,data/test/cifar100/forest/7496.png,forest,0,1,[0],[0]
4305,43,5,2->2,data/test/cifar100/rocket/7030.png,rocket,0,1,[0],[0]
4306,43,6,2->2,data/test/cifar100/tractor/5550.png,tractor,0,1,[0],[0]
4307,43,7,2->2,data/test/cifar100/tank/5286.png,tank,0,1,[0],[0]
4308,43,8,2->2,data/test/cifar100/pickup_truck/6075.png,pickup_truck,0,1,[0],[0]
4309,43,9,2->2,data/test/cifar100/castle/624.png,castle,0,1,[0],[0]
4310,43,10,2->2,data/test/cifar100/forest/9154.png,forest,0,1,[0],[0]
4311,43,11,2->2,data/test/cifar100/bridge/5778.png,bridge,0,1,[0],[0]
4312,43,12,2->2,data/test/cifar100/tractor/8580.png,tractor,0,1,[0],[0]
4313,43,13,2->2,data/test/cifar100/lawn_mower/7058.png,lawn_mower,0,1,[0],[0]
4314,43,14,2->2,data/test/cifar100/bridge/224.png,bridge,0,1,[0],[0]
4315,43,15,2->2,data/test/cifar100/bridge/1188.png,bridge,0,1,[0],[0]
4316,43,16,2->2,data/test/cifar100/tractor/7507.png,tractor,0,1,[0],[0]
4317,43,17,2->2,data/test/cifar100/train/4633.png,train,0,1,[0],[0]
4318,43,18,2->2,data/test/cifar100/tractor/1261.png,tractor,0,1,[0],[0]
4319,43,19,2->2,data/test/cifar100/bridge/2472.png,bridge,0,1,[0],[0]
4320,43,20,2->2,data/test/cifar100/lawn_mower/7182.png,lawn_mower,0,1,[0],[0]
4321,43,21,2->2,data/test/cifar100/bus/2665.png,bus,0,1,[0],[0]
4322,43,22,2->2,data/test/cifar100/motorcycle/5216.png,motorcycle,0,1,[0],[0]
4323,43,23,2->2,data/test/cifar100/rocket/9230.png,rocket,0,1,[0],[0]
4324,43,24,2->2,data/test/cifar100/castle/7519.png,castle,0,1,[0],[0]
4325,43,25,2->2,data/test/cifar100/sea/9549.png,sea,0,1,[0],[0]
4326,43,26,2->2,data/test/cifar100/bicycle/9425.png,bicycle,0,1,[0],[0]
4327,43,27,2->2,data/test/cifar100/forest/5723.png,forest,0,1,[0],[0]
4328,43,28,2->2,data/test/cifar100/mountain/6072.png,mountain,0,1,[0],[0]
4329,43,29,2->2,data/test/cifar100/bicycle/5063.png,bicycle,0,1,[0],[0]
4330,43,30,2->2,data/test/cifar100/tractor/2992.png,tractor,0,1,[0],[0]
4331,43,31,2->2,data/test/cifar100/cloud/5951.png,cloud,0,1,[0],[0]
4332,43,32,2->2,data/test/cifar100/forest/6308.png,forest,0,1,[0],[0]
4333,43,33,2->2,data/test/cifar100/plain/5816.png,plain,0,1,[0],[0]
4334,43,34,2->2,data/test/cifar100/streetcar/6378.png,streetcar,0,1,[0],[0]
4335,43,35,2->2,data/test/cifar100/mountain/3774.png,mountain,0,1,[0],[0]
4336,43,36,2->2,data/test/cifar100/pickup_truck/7823.png,pickup_truck,0,1,[0],[0]
4337,43,37,2->2,data/test/cifar100/road/5743.png,road,0,1,[0],[0]
4338,43,38,2->2,data/test/cifar100/motorcycle/2033.png,motorcycle,0,1,[0],[0]
4339,43,39,2->2,data/test/cifar100/castle/4437.png,castle,0,1,[0],[0]
4340,43,40,2->2,data/test/cifar100/mountain/1064.png,mountain,0,1,[0],[0]
4341,43,41,2->2,data/test/cifar100/forest/8957.png,forest,0,1,[0],[0]
4342,43,42,2->2,data/test/cifar100/rocket/13.png,rocket,0,1,[0],[0]
4343,43,43,2->2,data/test/cifar100/train/9732.png,train,0,1,[0],[0]
4344,43,44,2->2,data/test/cifar100/bridge/7551.png,bridge,0,1,[0],[0]
4345,43,45,2->2,data/test/cifar100/forest/6945.png,forest,0,1,[0],[0]
4346,43,46,2->2,data/test/cifar100/lawn_mower/8371.png,lawn_mower,0,1,[0],[0]
4347,43,47,2->2,data/test/cifar100/bridge/8773.png,bridge,0,1,[0],[0]
4348,43,48,2->2,data/test/cifar100/bridge/6527.png,bridge,0,1,[0],[0]
4349,43,49,2->2,data/test/cifar100/bus/1985.png,bus,0,1,[0],[0]
4350,43,50,2->2,data/test/cifar100/bus/3236.png,bus,0,1,[0],[0]
4351,43,51,2->2,data/test/cifar100/mountain/5235.png,mountain,0,1,[0],[0]
4352,43,52,2->2,data/test/cifar100/sea/5656.png,sea,0,1,[0],[0]
4353,43,53,2->2,data/test/cifar100/tractor/321.png,tractor,0,1,[0],[0]
4354,43,54,2->2,data/test/cifar100/bicycle/3682.png,bicycle,0,1,[0],[0]
4355,43,55,2->2,data/test/cifar100/forest/2478.png,forest,0,1,[0],[0]
4356,43,56,2->2,data/test/cifar100/rocket/8756.png,rocket,0,1,[0],[0]
4357,43,57,2->2,data/test/cifar100/train/1005.png,train,0,1,[0],[0]
4358,43,58,2->2,data/test/cifar100/cloud/5442.png,cloud,0,1,[0],[0]
4359,43,59,2->2,data/test/cifar100/motorcycle/923.png,motorcycle,0,1,[0],[0]
4360,43,60,2->2,data/test/cifar100/rocket/6670.png,rocket,0,1,[0],[0]
4361,43,61,2->2,data/test/cifar100/skyscraper/721.png,skyscraper,0,1,[0],[0]
4362,43,62,2->2,data/test/cifar100/bridge/5423.png,bridge,0,1,[0],[0]
4363,43,63,2->2,data/test/cifar100/sea/330.png,sea,0,1,[0],[0]
4364,43,64,2->2,data/test/cifar100/forest/9078.png,forest,0,1,[0],[0]
4365,43,65,2->2,data/test/cifar100/streetcar/8870.png,streetcar,0,1,[0],[0]
4366,43,66,2->2,data/test/cifar100/train/6762.png,train,0,1,[0],[0]
4367,43,67,2->2,data/test/cifar100/tractor/6807.png,tractor,0,1,[0],[0]
4368,43,68,2->2,data/test/cifar100/tank/449.png,tank,0,1,[0],[0]
4369,43,69,2->2,data/test/cifar100/tractor/8329.png,tractor,0,1,[0],[0]
4370,43,70,2->2,data/test/cifar100/forest/9601.png,forest,0,1,[0],[0]
4371,43,71,2->2,data/test/cifar100/motorcycle/5486.png,motorcycle,0,1,[0],[0]
4372,43,72,2->2,data/test/cifar100/plain/8196.png,plain,0,1,[0],[0]
4373,43,73,2->2,data/test/cifar100/forest/7918.png,forest,0,1,[0],[0]
4374,43,74,2->2,data/test/cifar100/sea/9515.png,sea,0,1,[0],[0]
4375,43,75,2->2,data/test/cifar100/bicycle/6799.png,bicycle,0,1,[0],[0]
4376,43,76,2->2,data/test/cifar100/road/8493.png,road,0,1,[0],[0]
4377,43,77,2->2,data/test/cifar100/bicycle/1469.png,bicycle,0,1,[0],[0]
4378,43,78,2->2,data/test/cifar100/skyscraper/7886.png,skyscraper,0,1,[0],[0]
4379,43,79,2->2,data/test/cifar100/cloud/9164.png,cloud,0,1,[0],[0]
4380,43,80,2->2,data/test/cifar100/streetcar/12.png,streetcar,0,1,[0],[0]
4381,43,81,2->2,data/test/cifar100/forest/8006.png,forest,0,1,[0],[0]
4382,43,82,2->2,data/test/cifar100/streetcar/7422.png,streetcar,0,1,[0],[0]
4383,43,83,2->2,data/test/cifar100/cloud/9664.png,cloud,0,1,[0],[0]
4384,43,84,2->2,data/test/cifar100/motorcycle/9345.png,motorcycle,0,1,[0],[0]
4385,43,85,2->2,data/test/cifar100/pickup_truck/3655.png,pickup_truck,0,1,[0],[0]
4386,43,86,2->2,data/test/cifar100/mountain/2683.png,mountain,0,1,[0],[0]
4387,43,87,2->2,data/test/cifar100/bridge/3296.png,bridge,0,1,[0],[0]
4388,43,88,2->2,data/test/cifar100/pickup_truck/4463.png,pickup_truck,0,1,[0],[0]
4389,43,89,2->2,data/test/cifar100/house/143.png,house,0,1,[0],[0]
4390,43,90,2->2,data/test/cifar100/road/8493.png,road,0,1,[0],[0]
4391,43,91,2->2,data/test/cifar100/sea/7703.png,sea,0,1,[0],[0]
4392,43,92,2->2,data/test/cifar100/skyscraper/6992.png,skyscraper,0,1,[0],[0]
4393,43,93,2->2,data/test/cifar100/tank/2602.png,tank,0,1,[0],[0]
4394,43,94,2->2,data/test/cifar100/forest/371.png,forest,0,1,[0],[0]
4395,43,95,2->2,data/test/cifar100/skyscraper/3163.png,skyscraper,0,1,[0],[0]
4396,43,96,2->2,data/test/cifar100/cloud/5951.png,cloud,0,1,[0],[0]
4397,43,97,2->2,data/test/cifar100/house/688.png,house,0,1,[0],[0]
4398,43,98,2->2,data/test/cifar100/tractor/5287.png,tractor,0,1,[0],[0]
4399,43,99,2->2,data/test/cifar100/tank/9476.png,tank,0,1,[0],[0]
4400,44,0,2->2,data/test/cifar100/motorcycle/4892.png,motorcycle,0,1,[0],[0]
4401,44,1,2->2,data/test/cifar100/bus/3276.png,bus,0,1,[0],[0]
4402,44,2,2->2,data/test/cifar100/house/2701.png,house,0,1,[0],[0]
4403,44,3,2->2,data/test/cifar100/lawn_mower/9038.png,lawn_mower,0,1,[0],[0]
4404,44,4,2->2,data/test/cifar100/road/9924.png,road,0,1,[0],[0]
4405,44,5,2->2,data/test/cifar100/plain/8174.png,plain,0,1,[0],[0]
4406,44,6,2->2,data/test/cifar100/motorcycle/7871.png,motorcycle,0,1,[0],[0]
4407,44,7,2->2,data/test/cifar100/cloud/8495.png,cloud,0,1,[0],[0]
4408,44,8,2->2,data/test/cifar100/plain/722.png,plain,0,1,[0],[0]
4409,44,9,2->2,data/test/cifar100/bicycle/3044.png,bicycle,0,1,[0],[0]
4410,44,10,2->2,data/test/cifar100/bridge/6352.png,bridge,0,1,[0],[0]
4411,44,11,2->2,data/test/cifar100/train/2376.png,train,0,1,[0],[0]
4412,44,12,2->2,data/test/cifar100/motorcycle/6343.png,motorcycle,0,1,[0],[0]
4413,44,13,2->2,data/test/cifar100/streetcar/946.png,streetcar,0,1,[0],[0]
4414,44,14,2->2,data/test/cifar100/pickup_truck/7570.png,pickup_truck,0,1,[0],[0]
4415,44,15,2->2,data/test/cifar100/castle/1776.png,castle,0,1,[0],[0]
4416,44,16,2->2,data/test/cifar100/pickup_truck/149.png,pickup_truck,0,1,[0],[0]
4417,44,17,2->2,data/test/cifar100/pickup_truck/2421.png,pickup_truck,0,1,[0],[0]
4418,44,18,2->2,data/test/cifar100/streetcar/5969.png,streetcar,0,1,[0],[0]
4419,44,19,2->2,data/test/cifar100/lawn_mower/1391.png,lawn_mower,0,1,[0],[0]
4420,44,20,2->2,data/test/cifar100/streetcar/6066.png,streetcar,0,1,[0],[0]
4421,44,21,2->2,data/test/cifar100/pickup_truck/2012.png,pickup_truck,0,1,[0],[0]
4422,44,22,2->2,data/test/cifar100/rocket/6867.png,rocket,0,1,[0],[0]
4423,44,23,2->2,data/test/cifar100/house/2701.png,house,0,1,[0],[0]
4424,44,24,2->2,data/test/cifar100/bridge/8489.png,bridge,0,1,[0],[0]
4425,44,25,2->2,data/test/cifar100/streetcar/2297.png,streetcar,0,1,[0],[0]
4426,44,26,2->2,data/test/cifar100/skyscraper/1412.png,skyscraper,0,1,[0],[0]
4427,44,27,2->2,data/test/cifar100/bridge/1516.png,bridge,0,1,[0],[0]
4428,44,28,2->2,data/test/cifar100/train/368.png,train,0,1,[0],[0]
4429,44,29,2->2,data/test/cifar100/sea/3152.png,sea,0,1,[0],[0]
4430,44,30,2->2,data/test/cifar100/pickup_truck/156.png,pickup_truck,0,1,[0],[0]
4431,44,31,2->2,data/test/cifar100/road/7342.png,road,0,1,[0],[0]
4432,44,32,2->2,data/test/cifar100/mountain/8412.png,mountain,0,1,[0],[0]
4433,44,33,2->2,data/test/cifar100/bus/8126.png,bus,0,1,[0],[0]
4434,44,34,2->2,data/test/cifar100/lawn_mower/2380.png,lawn_mower,0,1,[0],[0]
4435,44,35,2->2,data/test/cifar100/cloud/8854.png,cloud,0,1,[0],[0]
4436,44,36,2->2,data/test/cifar100/tank/3757.png,tank,0,1,[0],[0]
4437,44,37,2->2,data/test/cifar100/skyscraper/3163.png,skyscraper,0,1,[0],[0]
4438,44,38,2->2,data/test/cifar100/pickup_truck/6653.png,pickup_truck,0,1,[0],[0]
4439,44,39,2->2,data/test/cifar100/cloud/8215.png,cloud,0,1,[0],[0]
4440,44,40,2->2,data/test/cifar100/bus/2591.png,bus,0,1,[0],[0]
4441,44,41,2->2,data/test/cifar100/bicycle/5855.png,bicycle,0,1,[0],[0]
4442,44,42,2->2,data/test/cifar100/cloud/8696.png,cloud,0,1,[0],[0]
4443,44,43,2->2,data/test/cifar100/forest/7164.png,forest,0,1,[0],[0]
4444,44,44,2->2,data/test/cifar100/tractor/6866.png,tractor,0,1,[0],[0]
4445,44,45,2->2,data/test/cifar100/sea/2621.png,sea,0,1,[0],[0]
4446,44,46,2->2,data/test/cifar100/tractor/2171.png,tractor,0,1,[0],[0]
4447,44,47,2->2,data/test/cifar100/bicycle/3044.png,bicycle,0,1,[0],[0]
4448,44,48,2->2,data/test/cifar100/tractor/6063.png,tractor,0,1,[0],[0]
4449,44,49,2->2,data/test/cifar100/cloud/9905.png,cloud,0,1,[0],[0]
4450,44,50,2->2,data/test/cifar100/house/1503.png,house,0,1,[0],[0]
4451,44,51,2->2,data/test/cifar100/tank/9275.png,tank,0,1,[0],[0]
4452,44,52,2->2,data/test/cifar100/cloud/1086.png,cloud,0,1,[0],[0]
4453,44,53,2->2,data/test/cifar100/streetcar/8277.png,streetcar,0,1,[0],[0]
4454,44,54,2->2,data/test/cifar100/mountain/1832.png,mountain,0,1,[0],[0]
4455,44,55,2->2,data/test/cifar100/castle/4231.png,castle,0,1,[0],[0]
4456,44,56,2->2,data/test/cifar100/train/1756.png,train,0,1,[0],[0]
4457,44,57,2->2,data/test/cifar100/bridge/1465.png,bridge,0,1,[0],[0]
4458,44,58,2->2,data/test/cifar100/mountain/4069.png,mountain,0,1,[0],[0]
4459,44,59,2->2,data/test/cifar100/skyscraper/9819.png,skyscraper,0,1,[0],[0]
4460,44,60,2->2,data/test/cifar100/forest/904.png,forest,0,1,[0],[0]
4461,44,61,2->2,data/test/cifar100/plain/5267.png,plain,0,1,[0],[0]
4462,44,62,2->2,data/test/cifar100/sea/3152.png,sea,0,1,[0],[0]
4463,44,63,2->2,data/test/cifar100/streetcar/9631.png,streetcar,0,1,[0],[0]
4464,44,64,2->2,data/test/cifar100/lawn_mower/4903.png,lawn_mower,0,1,[0],[0]
4465,44,65,2->2,data/test/cifar100/bridge/324.png,bridge,0,1,[0],[0]
4466,44,66,2->2,data/test/cifar100/lawn_mower/2951.png,lawn_mower,0,1,[0],[0]
4467,44,67,2->2,data/test/cifar100/sea/4764.png,sea,0,1,[0],[0]
4468,44,68,2->2,data/test/cifar100/lawn_mower/8148.png,lawn_mower,0,1,[0],[0]
4469,44,69,2->2,data/test/cifar100/tractor/1181.png,tractor,0,1,[0],[0]
4470,44,70,2->2,data/test/cifar100/sea/853.png,sea,0,1,[0],[0]
4471,44,71,2->2,data/test/cifar100/rocket/5918.png,rocket,0,1,[0],[0]
4472,44,72,2->2,data/test/cifar100/castle/2252.png,castle,0,1,[0],[0]
4473,44,73,2->2,data/test/cifar100/cloud/240.png,cloud,0,1,[0],[0]
4474,44,74,2->2,data/test/cifar100/train/7537.png,train,0,1,[0],[0]
4475,44,75,2->2,data/test/cifar100/bus/4185.png,bus,0,1,[0],[0]
4476,44,76,2->2,data/test/cifar100/bridge/6081.png,bridge,0,1,[0],[0]
4477,44,77,2->2,data/test/cifar100/bus/8609.png,bus,0,1,[0],[0]
4478,44,78,2->2,data/test/cifar100/forest/9934.png,forest,0,1,[0],[0]
4479,44,79,2->2,data/test/cifar100/pickup_truck/5317.png,pickup_truck,0,1,[0],[0]
4480,44,80,2->2,data/test/cifar100/skyscraper/9925.png,skyscraper,0,1,[0],[0]
4481,44,81,2->2,data/test/cifar100/forest/7496.png,forest,0,1,[0],[0]
4482,44,82,2->2,data/test/cifar100/lawn_mower/6633.png,lawn_mower,0,1,[0],[0]
4483,44,83,2->2,data/test/cifar100/road/8493.png,road,0,1,[0],[0]
4484,44,84,2->2,data/test/cifar100/train/7774.png,train,0,1,[0],[0]
4485,44,85,2->2,data/test/cifar100/house/7722.png,house,0,1,[0],[0]
4486,44,86,2->2,data/test/cifar100/sea/5264.png,sea,0,1,[0],[0]
