sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
4014,40,14,2->3,data/train/cifar100/keyboard/42552.png,keyboard,1,(0),[0],[0]
4015,40,15,2->3,data/train/cifar100/bed/8273.png,bed,1,(0),[0],[0]
4016,40,16,2->3,data/train/cifar100/telephone/27908.png,telephone,1,(0),[0],[0]
4017,40,17,2->3,data/train/cifar100/couch/40316.png,couch,1,(0),[0],[0]
4018,40,18,2->3,data/train/cifar100/plate/46709.png,plate,1,(0),[0],[0]
4019,40,19,2->3,data/train/cifar100/bottle/37518.png,bottle,1,(0),[0],[0]
4020,40,20,2->3,data/train/cifar100/cup/12143.png,cup,1,(0),[0],[0]
4021,40,21,2->3,data/train/cifar100/cup/45542.png,cup,1,(0),[0],[0]
4022,40,22,2->3,data/train/cifar100/bowl/42675.png,bowl,1,(0),[0],[0]
4023,40,23,2->3,data/train/cifar100/clock/12306.png,clock,1,(0),[0],[0]
4024,40,24,2->3,data/train/cifar100/keyboard/17467.png,keyboard,1,(0),[0],[0]
4025,40,25,2->3,data/train/cifar100/wardrobe/23885.png,wardrobe,1,(0),[0],[0]
4026,40,26,2->3,data/train/cifar100/can/4986.png,can,1,(0),[0],[0]
4027,40,27,2->3,data/train/cifar100/wardrobe/8001.png,wardrobe,1,(0),[0],[0]
4028,40,28,2->3,data/train/cifar100/bottle/25340.png,bottle,1,(0),[0],[0]
4029,40,29,2->3,data/train/cifar100/bottle/16270.png,bottle,1,(0),[0],[0]
4030,40,30,2->3,data/train/cifar100/plate/38305.png,plate,1,(0),[0],[0]
4031,40,31,2->3,data/train/cifar100/wardrobe/48149.png,wardrobe,1,(0),[0],[0]
4032,40,32,2->3,data/train/cifar100/can/28374.png,can,1,(0),[0],[0]
4033,40,33,2->3,data/train/cifar100/television/7011.png,television,1,(0),[0],[0]
4034,40,34,2->3,data/train/cifar100/chair/1505.png,chair,1,(0),[0],[0]
4035,40,35,2->3,data/train/cifar100/lamp/9499.png,lamp,1,(0),[0],[0]
4036,40,36,2->3,data/train/cifar100/telephone/5629.png,telephone,1,(0),[0],[0]
4037,40,37,2->3,data/train/cifar100/bowl/28233.png,bowl,1,(0),[0],[0]
4038,40,38,2->3,data/train/cifar100/wardrobe/9557.png,wardrobe,1,(0),[0],[0]
4039,40,39,2->3,data/train/cifar100/plate/46627.png,plate,1,(0),[0],[0]
4040,40,40,2->3,data/train/cifar100/wardrobe/9557.png,wardrobe,1,(0),[0],[0]
4041,40,41,2->3,data/train/cifar100/lamp/22293.png,lamp,1,(0),[0],[0]
4042,40,42,2->3,data/train/cifar100/chair/989.png,chair,1,(0),[0],[0]
4043,40,43,2->3,data/train/cifar100/couch/37566.png,couch,1,(0),[0],[0]
4044,40,44,2->3,data/train/cifar100/bowl/7006.png,bowl,1,(0),[0],[0]
4045,40,45,2->3,data/train/cifar100/bowl/32907.png,bowl,1,(0),[0],[0]
4046,40,46,2->3,data/train/cifar100/plate/3888.png,plate,1,(0),[0],[0]
4047,40,47,2->3,data/train/cifar100/bowl/46526.png,bowl,1,(0),[0],[0]
4048,40,48,2->3,data/train/cifar100/clock/18718.png,clock,1,(0),[0],[0]
4049,40,49,2->3,data/train/cifar100/chair/18349.png,chair,1,(0),[0],[0]
4050,40,50,2->3,data/train/cifar100/bottle/15244.png,bottle,1,(0),[0],[0]
4051,40,51,2->3,data/train/cifar100/bottle/31079.png,bottle,1,(0),[0],[0]
4052,40,52,2->3,data/train/cifar100/television/18305.png,television,1,(0),[0],[0]
4053,40,53,2->3,data/train/cifar100/can/33920.png,can,1,(0),[0],[0]
4054,40,54,2->3,data/train/cifar100/clock/24448.png,clock,1,(0),[0],[0]
4055,40,55,2->3,data/train/cifar100/can/46265.png,can,1,(0),[0],[0]
4056,40,56,2->3,data/train/cifar100/plate/24139.png,plate,1,(0),[0],[0]
4057,40,57,2->3,data/train/cifar100/plate/39065.png,plate,1,(0),[0],[0]
4058,40,58,2->3,data/train/cifar100/table/11689.png,table,1,(0),[0],[0]
4059,40,59,2->3,data/train/cifar100/wardrobe/4988.png,wardrobe,1,(0),[0],[0]
4060,40,60,2->3,data/train/cifar100/wardrobe/2547.png,wardrobe,1,(0),[0],[0]
4061,40,61,2->3,data/train/cifar100/lamp/43136.png,lamp,1,(0),[0],[0]
4062,40,62,2->3,data/train/cifar100/bowl/385.png,bowl,1,(0),[0],[0]
4063,40,63,2->3,data/train/cifar100/lamp/38859.png,lamp,1,(0),[0],[0]
4064,40,64,2->3,data/train/cifar100/bowl/27969.png,bowl,1,(0),[0],[0]
4065,40,65,2->3,data/train/cifar100/cup/39203.png,cup,1,(0),[0],[0]
4066,40,66,2->3,data/train/cifar100/lamp/27517.png,lamp,1,(0),[0],[0]
4067,40,67,2->3,data/train/cifar100/plate/46714.png,plate,1,(0),[0],[0]
4068,40,68,2->3,data/train/cifar100/keyboard/42552.png,keyboard,1,(0),[0],[0]
4069,40,69,2->3,data/train/cifar100/bowl/4405.png,bowl,1,(0),[0],[0]
4070,40,70,2->3,data/train/cifar100/bottle/46763.png,bottle,1,(0),[0],[0]
4071,40,71,2->3,data/train/cifar100/table/29144.png,table,1,(0),[0],[0]
4072,40,72,2->3,data/train/cifar100/bed/36822.png,bed,1,(0),[0],[0]
4073,40,73,2->3,data/train/cifar100/plate/26460.png,plate,1,(0),[0],[0]
4074,40,74,2->3,data/train/cifar100/cup/34388.png,cup,1,(0),[0],[0]
4075,40,75,2->3,data/train/cifar100/table/45234.png,table,1,(0),[0],[0]
4076,40,76,2->3,data/train/cifar100/lamp/43426.png,lamp,1,(0),[0],[0]
4077,40,77,2->3,data/train/cifar100/keyboard/38593.png,keyboard,1,(0),[0],[0]
4078,40,78,2->3,data/train/cifar100/bottle/22196.png,bottle,1,(0),[0],[0]
4079,40,79,2->3,data/train/cifar100/chair/8882.png,chair,1,(0),[0],[0]
4080,40,80,2->3,data/train/cifar100/keyboard/23610.png,keyboard,1,(0),[0],[0]
4081,40,81,2->3,data/train/cifar100/table/22700.png,table,1,(0),[0],[0]
4082,40,82,2->3,data/train/cifar100/bottle/13632.png,bottle,1,(0),[0],[0]
4083,40,83,2->3,data/train/cifar100/bed/15607.png,bed,1,(0),[0],[0]
4084,40,84,2->3,data/train/cifar100/clock/18902.png,clock,1,(0),[0],[0]
4085,40,85,2->3,data/train/cifar100/telephone/32219.png,telephone,1,(0),[0],[0]
4086,40,86,2->3,data/train/cifar100/wardrobe/10910.png,wardrobe,1,(0),[0],[0]
4087,40,87,2->3,data/train/cifar100/couch/37800.png,couch,1,(0),[0],[0]
4088,40,88,2->3,data/train/cifar100/keyboard/6542.png,keyboard,1,(0),[0],[0]
4089,40,89,2->3,data/train/cifar100/keyboard/5320.png,keyboard,1,(0),[0],[0]
4090,40,90,2->3,data/train/cifar100/bed/21585.png,bed,1,(0),[0],[0]
4091,40,91,2->3,data/train/cifar100/bed/45089.png,bed,1,(0),[0],[0]
4092,40,92,2->3,data/train/cifar100/couch/43118.png,couch,1,(0),[0],[0]
4093,40,93,2->3,data/train/cifar100/can/5004.png,can,1,(0),[0],[0]
4094,40,94,2->3,data/train/cifar100/can/38650.png,can,1,(0),[0],[0]
4095,40,95,2->3,data/train/cifar100/bottle/15993.png,bottle,1,(0),[0],[0]
4096,40,96,2->3,data/train/cifar100/bottle/17168.png,bottle,1,(0),[0],[0]
4097,40,97,2->3,data/train/cifar100/bottle/33311.png,bottle,1,(0),[0],[0]
4098,40,98,2->3,data/train/cifar100/wardrobe/13932.png,wardrobe,1,(0),[0],[0]
4099,40,99,2->3,data/train/cifar100/television/30937.png,television,1,(0),[0],[0]
4100,41,0,3->5,data/train/cifar100/maple_tree/23502.png,maple_tree,0,0,[0],[1]
4101,41,1,3->5,data/train/cifar100/crocodile/1538.png,crocodile,0,0,[1],[0]
4102,41,2,3->5,data/train/cifar100/boy/3999.png,boy,0,0,[1],[0]
4103,41,3,3->5,data/train/cifar100/palm_tree/33799.png,palm_tree,0,0,[0],[1]
4104,41,4,3->5,data/train/cifar100/trout/27568.png,trout,0,0,[1],[0]
4105,41,5,3->5,data/train/cifar100/flatfish/32146.png,flatfish,0,0,[1],[0]
4106,41,6,3->5,data/train/cifar100/chimpanzee/1794.png,chimpanzee,0,0,[1],[0]
4107,41,7,3->5,data/train/cifar100/maple_tree/28065.png,maple_tree,0,0,[0],[1]
4108,41,8,3->5,data/train/cifar100/tulip/3404.png,tulip,0,0,[0],[1]
4109,41,9,3->5,data/train/cifar100/porcupine/40687.png,porcupine,0,0,[1],[0]
4110,41,10,3->5,data/train/cifar100/maple_tree/22180.png,maple_tree,0,0,[0],[1]
4111,41,11,3->5,data/train/cifar100/chimpanzee/46521.png,chimpanzee,0,0,[1],[0]
4112,41,12,3->5,data/train/cifar100/mushroom/14245.png,mushroom,0,0,[0],[1]
4113,41,13,3->5,data/train/cifar100/bee/37106.png,bee,0,0,[1],[0]
4114,41,14,3->5,data/train/cifar100/turtle/22730.png,turtle,0,0,[1],[0]
4115,41,15,3->5,data/train/cifar100/boy/15490.png,boy,0,0,[1],[0]
4116,41,16,3->5,data/train/cifar100/pear/1773.png,pear,0,0,[0],[1]
4117,41,17,3->5,data/train/cifar100/snail/23288.png,snail,0,0,[1],[0]
4118,41,18,3->5,data/train/cifar100/turtle/22730.png,turtle,0,0,[1],[0]
4119,41,19,3->5,data/train/cifar100/chimpanzee/30235.png,chimpanzee,0,0,[1],[0]
4120,41,20,3->5,data/train/cifar100/squirrel/45678.png,squirrel,0,0,[1],[0]
4121,41,21,3->5,data/train/cifar100/trout/8290.png,trout,0,0,[1],[0]
4122,41,22,3->5,data/train/cifar100/tulip/9350.png,tulip,0,0,[0],[1]
4123,41,23,3->5,data/train/cifar100/tiger/23532.png,tiger,0,0,[1],[0]
4124,41,24,3->5,data/train/cifar100/sunflower/26501.png,sunflower,0,0,[0],[1]
4125,41,25,3->5,data/train/cifar100/squirrel/43277.png,squirrel,0,0,[1],[0]
4126,41,26,3->5,data/train/cifar100/caterpillar/14102.png,caterpillar,0,0,[1],[0]
4127,41,27,3->5,data/train/cifar100/wolf/47316.png,wolf,0,0,[1],[0]
4128,41,28,3->5,data/train/cifar100/tiger/28238.png,tiger,0,0,[1],[0]
4129,41,29,3->5,data/train/cifar100/lizard/24079.png,lizard,0,0,[1],[0]
4130,41,30,3->5,data/train/cifar100/spider/24098.png,spider,0,0,[1],[0]
4131,41,31,3->5,data/train/cifar100/shrew/46079.png,shrew,0,0,[1],[0]
4132,41,32,3->5,data/train/cifar100/pear/13717.png,pear,0,0,[0],[1]
4133,41,33,3->5,data/train/cifar100/poppy/30243.png,poppy,0,0,[0],[1]
4134,41,34,3->5,data/train/cifar100/tiger/37728.png,tiger,0,0,[1],[0]
4135,41,35,3->5,data/train/cifar100/sunflower/36327.png,sunflower,0,0,[0],[1]
4136,41,36,3->5,data/train/cifar100/willow_tree/34503.png,willow_tree,0,0,[0],[1]
4137,41,37,3->5,data/train/cifar100/palm_tree/40733.png,palm_tree,0,0,[0],[1]
4138,41,38,3->5,data/train/cifar100/lion/19329.png,lion,0,0,[1],[0]
4139,41,39,3->5,data/train/cifar100/caterpillar/44368.png,caterpillar,0,0,[1],[0]
4140,41,40,3->5,data/train/cifar100/mushroom/49240.png,mushroom,0,0,[0],[1]
4141,41,41,3->5,data/train/cifar100/palm_tree/10070.png,palm_tree,0,0,[0],[1]
4142,41,42,3->5,data/train/cifar100/rose/38791.png,rose,0,0,[0],[1]
4143,41,43,3->5,data/train/cifar100/willow_tree/15931.png,willow_tree,0,0,[0],[1]
4144,41,44,3->5,data/train/cifar100/boy/25217.png,boy,0,0,[1],[0]
4145,41,45,3->5,data/train/cifar100/bee/28255.png,bee,0,0,[1],[0]
4146,41,46,3->5,data/train/cifar100/sunflower/15113.png,sunflower,0,0,[0],[1]
4147,41,47,3->5,data/train/cifar100/lobster/41025.png,lobster,0,0,[1],[0]
4148,41,48,3->5,data/train/cifar100/hamster/835.png,hamster,0,0,[1],[0]
4149,41,49,3->5,data/train/cifar100/mushroom/36605.png,mushroom,0,0,[0],[1]
4150,41,50,3->5,data/train/cifar100/caterpillar/27799.png,caterpillar,0,0,[1],[0]
4151,41,51,3->5,data/train/cifar100/oak_tree/847.png,oak_tree,0,0,[0],[1]
4152,41,52,3->5,data/train/cifar100/mushroom/40229.png,mushroom,0,0,[0],[1]
4153,41,53,3->5,data/train/cifar100/wolf/48085.png,wolf,0,0,[1],[0]
4154,41,54,3->5,data/train/cifar100/lobster/3664.png,lobster,0,0,[1],[0]
4155,41,55,3->5,data/train/cifar100/camel/16342.png,camel,0,0,[1],[0]
4156,41,56,3->5,data/train/cifar100/fox/27630.png,fox,0,0,[1],[0]
4157,41,57,3->5,data/train/cifar100/mouse/5805.png,mouse,0,0,[1],[0]
4158,41,58,3->5,data/train/cifar100/snail/2656.png,snail,0,0,[1],[0]
4159,41,59,3->5,data/train/cifar100/beaver/21645.png,beaver,0,0,[1],[0]
4160,41,60,3->5,data/train/cifar100/leopard/33425.png,leopard,0,0,[1],[0]
4161,41,61,3->5,data/train/cifar100/apple/14967.png,apple,0,0,[0],[1]
4162,41,62,3->5,data/train/cifar100/butterfly/42925.png,butterfly,0,0,[1],[0]
4163,41,63,3->5,data/train/cifar100/girl/4934.png,girl,0,0,[1],[0]
4164,41,64,3->5,data/train/cifar100/whale/49681.png,whale,0,0,[1],[0]
4165,41,65,3->5,data/train/cifar100/skunk/30274.png,skunk,0,0,[1],[0]
4166,41,66,3->5,data/train/cifar100/willow_tree/24249.png,willow_tree,0,0,[0],[1]
4167,41,67,3->5,data/train/cifar100/sweet_pepper/19412.png,sweet_pepper,0,0,[0],[1]
4168,41,68,3->5,data/train/cifar100/wolf/21010.png,wolf,0,0,[1],[0]
4169,41,69,3->5,data/train/cifar100/orange/10899.png,orange,0,0,[0],[1]
4170,41,70,3->5,data/train/cifar100/chimpanzee/40935.png,chimpanzee,0,0,[1],[0]
4171,41,71,3->5,data/train/cifar100/apple/10382.png,apple,0,0,[0],[1]
4172,41,72,3->5,data/train/cifar100/trout/27930.png,trout,0,0,[1],[0]
4173,41,73,3->5,data/train/cifar100/sweet_pepper/22137.png,sweet_pepper,0,0,[0],[1]
4174,41,74,3->5,data/train/cifar100/spider/34453.png,spider,0,0,[1],[0]
4175,41,75,3->5,data/train/cifar100/whale/3191.png,whale,0,0,[1],[0]
4176,41,76,3->5,data/train/cifar100/mouse/35600.png,mouse,0,0,[1],[0]
4177,41,77,3->5,data/train/cifar100/cockroach/701.png,cockroach,0,0,[1],[0]
4178,41,78,3->5,data/train/cifar100/sunflower/15403.png,sunflower,0,0,[0],[1]
4179,41,79,3->5,data/train/cifar100/camel/17191.png,camel,0,0,[1],[0]
4180,41,80,3->5,data/train/cifar100/palm_tree/46633.png,palm_tree,0,0,[0],[1]
4181,41,81,3->5,data/train/cifar100/orange/8895.png,orange,0,0,[0],[1]
4182,41,82,3->5,data/train/cifar100/caterpillar/35902.png,caterpillar,0,0,[1],[0]
4183,41,83,3->5,data/train/cifar100/woman/32401.png,woman,0,0,[1],[0]
4184,41,84,3->5,data/train/cifar100/dolphin/20045.png,dolphin,0,0,[1],[0]
4185,41,85,3->5,data/train/cifar100/mouse/13778.png,mouse,0,0,[1],[0]
4186,41,86,3->5,data/train/cifar100/orange/3844.png,orange,0,0,[0],[1]
4187,41,87,3->5,data/train/cifar100/pine_tree/10087.png,pine_tree,0,0,[0],[1]
4188,41,88,3->5,data/train/cifar100/sunflower/11501.png,sunflower,0,0,[0],[1]
4189,41,89,3->5,data/train/cifar100/aquarium_fish/44386.png,aquarium_fish,0,0,[1],[0]
4190,41,90,3->5,data/train/cifar100/worm/49090.png,worm,0,0,[1],[0]
4191,41,91,3->5,data/train/cifar100/cockroach/18612.png,cockroach,0,0,[1],[0]
4192,41,92,3->5,data/train/cifar100/spider/6211.png,spider,0,0,[1],[0]
4193,41,93,3->5,data/train/cifar100/worm/12190.png,worm,0,0,[1],[0]
4194,41,94,3->5,data/train/cifar100/mushroom/20445.png,mushroom,0,0,[0],[1]
4195,41,95,3->5,data/train/cifar100/willow_tree/44977.png,willow_tree,0,0,[0],[1]
4196,41,96,3->5,data/train/cifar100/shark/18657.png,shark,0,0,[1],[0]
4197,41,97,3->5,data/train/cifar100/orange/14688.png,orange,0,0,[0],[1]
4198,41,98,3->5,data/train/cifar100/pine_tree/41109.png,pine_tree,0,0,[0],[1]
4199,41,99,3->5,data/train/cifar100/girl/18145.png,girl,0,0,[1],[0]
4200,42,0,5->2,data/train/cifar100/tractor/3949.png,tractor,0,1,[0],[0]
4201,42,1,5->2,data/train/cifar100/house/23806.png,house,0,1,[0],[0]
4202,42,2,5->2,data/train/cifar100/skyscraper/49057.png,skyscraper,0,1,[0],[0]
4203,42,3,5->2,data/train/cifar100/lawn_mower/17667.png,lawn_mower,0,1,[0],[0]
4204,42,4,5->2,data/train/cifar100/house/37097.png,house,0,1,[0],[0]
4205,42,5,5->2,data/train/cifar100/mountain/20183.png,mountain,0,1,[0],[0]
4206,42,6,5->2,data/train/cifar100/motorcycle/4803.png,motorcycle,0,1,[0],[0]
4207,42,7,5->2,data/train/cifar100/castle/24719.png,castle,0,1,[0],[0]
4208,42,8,5->2,data/train/cifar100/castle/17419.png,castle,0,1,[0],[0]
4209,42,9,5->2,data/train/cifar100/rocket/32437.png,rocket,0,1,[0],[0]
4210,42,10,5->2,data/train/cifar100/cloud/38301.png,cloud,0,1,[0],[0]
4211,42,11,5->2,data/train/cifar100/bus/35893.png,bus,0,1,[0],[0]
4212,42,12,5->2,data/train/cifar100/pickup_truck/3159.png,pickup_truck,0,1,[0],[0]
4213,42,13,5->2,data/train/cifar100/mountain/31721.png,mountain,0,1,[0],[0]
4214,42,14,5->2,data/train/cifar100/mountain/2236.png,mountain,0,1,[0],[0]
4215,42,15,5->2,data/train/cifar100/forest/13701.png,forest,0,1,[0],[0]
4216,42,16,5->2,data/train/cifar100/tractor/1154.png,tractor,0,1,[0],[0]
4217,42,17,5->2,data/train/cifar100/bicycle/10098.png,bicycle,0,1,[0],[0]
4218,42,18,5->2,data/train/cifar100/lawn_mower/23824.png,lawn_mower,0,1,[0],[0]
4219,42,19,5->2,data/train/cifar100/bridge/26477.png,bridge,0,1,[0],[0]
4220,42,20,5->2,data/train/cifar100/bicycle/38391.png,bicycle,0,1,[0],[0]
4221,42,21,5->2,data/train/cifar100/rocket/49598.png,rocket,0,1,[0],[0]
4222,42,22,5->2,data/train/cifar100/train/16673.png,train,0,1,[0],[0]
4223,42,23,5->2,data/train/cifar100/bicycle/37081.png,bicycle,0,1,[0],[0]
4224,42,24,5->2,data/train/cifar100/skyscraper/25052.png,skyscraper,0,1,[0],[0]
4225,42,25,5->2,data/train/cifar100/skyscraper/26669.png,skyscraper,0,1,[0],[0]
4226,42,26,5->2,data/train/cifar100/tractor/2113.png,tractor,0,1,[0],[0]
4227,42,27,5->2,data/train/cifar100/castle/17877.png,castle,0,1,[0],[0]
4228,42,28,5->2,data/train/cifar100/castle/5789.png,castle,0,1,[0],[0]
4229,42,29,5->2,data/train/cifar100/tractor/5741.png,tractor,0,1,[0],[0]
4230,42,30,5->2,data/train/cifar100/forest/48467.png,forest,0,1,[0],[0]
4231,42,31,5->2,data/train/cifar100/tank/28405.png,tank,0,1,[0],[0]
4232,42,32,5->2,data/train/cifar100/tractor/495.png,tractor,0,1,[0],[0]
4233,42,33,5->2,data/train/cifar100/skyscraper/43686.png,skyscraper,0,1,[0],[0]
4234,42,34,5->2,data/train/cifar100/mountain/49412.png,mountain,0,1,[0],[0]
4235,42,35,5->2,data/train/cifar100/bridge/10558.png,bridge,0,1,[0],[0]
4236,42,36,5->2,data/train/cifar100/motorcycle/37008.png,motorcycle,0,1,[0],[0]
4237,42,37,5->2,data/train/cifar100/skyscraper/25391.png,skyscraper,0,1,[0],[0]
4238,42,38,5->2,data/train/cifar100/house/5952.png,house,0,1,[0],[0]
4239,42,39,5->2,data/train/cifar100/house/36519.png,house,0,1,[0],[0]
4240,42,40,5->2,data/train/cifar100/castle/41726.png,castle,0,1,[0],[0]
4241,42,41,5->2,data/train/cifar100/tractor/24850.png,tractor,0,1,[0],[0]
4242,42,42,5->2,data/train/cifar100/mountain/20833.png,mountain,0,1,[0],[0]
4243,42,43,5->2,data/train/cifar100/skyscraper/33091.png,skyscraper,0,1,[0],[0]
4244,42,44,5->2,data/train/cifar100/mountain/13062.png,mountain,0,1,[0],[0]
4245,42,45,5->2,data/train/cifar100/pickup_truck/25751.png,pickup_truck,0,1,[0],[0]
4246,42,46,5->2,data/train/cifar100/pickup_truck/6915.png,pickup_truck,0,1,[0],[0]
4247,42,47,5->2,data/train/cifar100/pickup_truck/7408.png,pickup_truck,0,1,[0],[0]
4248,42,48,5->2,data/train/cifar100/forest/31238.png,forest,0,1,[0],[0]
4249,42,49,5->2,data/train/cifar100/train/4323.png,train,0,1,[0],[0]
4250,42,50,5->2,data/train/cifar100/mountain/23625.png,mountain,0,1,[0],[0]
4251,42,51,5->2,data/train/cifar100/motorcycle/390.png,motorcycle,0,1,[0],[0]
4252,42,52,5->2,data/train/cifar100/pickup_truck/32359.png,pickup_truck,0,1,[0],[0]
4253,42,53,5->2,data/train/cifar100/cloud/44940.png,cloud,0,1,[0],[0]
4254,42,54,5->2,data/train/cifar100/plain/32498.png,plain,0,1,[0],[0]
4255,42,55,5->2,data/train/cifar100/streetcar/25283.png,streetcar,0,1,[0],[0]
4256,42,56,5->2,data/train/cifar100/castle/47289.png,castle,0,1,[0],[0]
4257,42,57,5->2,data/train/cifar100/lawn_mower/4375.png,lawn_mower,0,1,[0],[0]
4258,42,58,5->2,data/train/cifar100/tractor/32877.png,tractor,0,1,[0],[0]
4259,42,59,5->2,data/train/cifar100/mountain/13062.png,mountain,0,1,[0],[0]
4260,42,60,5->2,data/train/cifar100/tractor/29301.png,tractor,0,1,[0],[0]
4261,42,61,5->2,data/train/cifar100/cloud/30257.png,cloud,0,1,[0],[0]
4262,42,62,5->2,data/train/cifar100/forest/39447.png,forest,0,1,[0],[0]
4263,42,63,5->2,data/train/cifar100/streetcar/49309.png,streetcar,0,1,[0],[0]
4264,42,64,5->2,data/train/cifar100/pickup_truck/26235.png,pickup_truck,0,1,[0],[0]
4265,42,65,5->2,data/train/cifar100/bus/44296.png,bus,0,1,[0],[0]
4266,42,66,5->2,data/train/cifar100/cloud/48569.png,cloud,0,1,[0],[0]
4267,42,67,5->2,data/train/cifar100/house/12157.png,house,0,1,[0],[0]
4268,42,68,5->2,data/train/cifar100/sea/7272.png,sea,0,1,[0],[0]
4269,42,69,5->2,data/train/cifar100/forest/40794.png,forest,0,1,[0],[0]
4270,42,70,5->2,data/train/cifar100/tractor/36803.png,tractor,0,1,[0],[0]
4271,42,71,5->2,data/train/cifar100/pickup_truck/14563.png,pickup_truck,0,1,[0],[0]
4272,42,72,5->2,data/train/cifar100/skyscraper/36458.png,skyscraper,0,1,[0],[0]
4273,42,73,5->2,data/train/cifar100/tractor/24294.png,tractor,0,1,[0],[0]
4274,42,74,5->2,data/train/cifar100/tractor/16733.png,tractor,0,1,[0],[0]
4275,42,75,5->2,data/train/cifar100/bicycle/14369.png,bicycle,0,1,[0],[0]
4276,42,76,5->2,data/train/cifar100/tank/2766.png,tank,0,1,[0],[0]
4277,42,77,5->2,data/train/cifar100/pickup_truck/3135.png,pickup_truck,0,1,[0],[0]
4278,42,78,5->2,data/train/cifar100/cloud/11875.png,cloud,0,1,[0],[0]
4279,42,79,5->2,data/train/cifar100/mountain/22164.png,mountain,0,1,[0],[0]
4280,42,80,5->2,data/train/cifar100/train/5070.png,train,0,1,[0],[0]
4281,42,81,5->2,data/train/cifar100/bus/48838.png,bus,0,1,[0],[0]
4282,42,82,5->2,data/train/cifar100/bicycle/7229.png,bicycle,0,1,[0],[0]
4283,42,83,5->2,data/train/cifar100/bus/30495.png,bus,0,1,[0],[0]
4284,42,84,5->2,data/train/cifar100/rocket/37313.png,rocket,0,1,[0],[0]
4285,42,85,5->2,data/train/cifar100/road/29473.png,road,0,1,[0],[0]
4286,42,86,5->2,data/train/cifar100/lawn_mower/37157.png,lawn_mower,0,1,[0],[0]
4287,42,87,5->2,data/train/cifar100/rocket/42617.png,rocket,0,1,[0],[0]
4288,42,88,5->2,data/train/cifar100/road/6929.png,road,0,1,[0],[0]
4289,42,89,5->2,data/train/cifar100/plain/3084.png,plain,0,1,[0],[0]
4290,42,90,5->2,data/train/cifar100/castle/41312.png,castle,0,1,[0],[0]
4291,42,91,5->2,data/train/cifar100/motorcycle/15888.png,motorcycle,0,1,[0],[0]
4292,42,92,5->2,data/train/cifar100/bridge/19663.png,bridge,0,1,[0],[0]
4293,42,93,5->2,data/train/cifar100/skyscraper/24056.png,skyscraper,0,1,[0],[0]
4294,42,94,5->2,data/train/cifar100/train/22201.png,train,0,1,[0],[0]
4295,42,95,5->2,data/train/cifar100/mountain/42339.png,mountain,0,1,[0],[0]
4296,42,96,5->2,data/train/cifar100/plain/34437.png,plain,0,1,[0],[0]
4297,42,97,5->2,data/train/cifar100/train/47974.png,train,0,1,[0],[0]
4298,42,98,5->2,data/train/cifar100/motorcycle/44464.png,motorcycle,0,1,[0],[0]
4299,42,99,5->2,data/train/cifar100/road/41709.png,road,0,1,[0],[0]
4300,43,0,2->2,data/train/cifar100/house/212.png,house,0,1,[0],[0]
4301,43,1,2->2,data/train/cifar100/mountain/38404.png,mountain,0,1,[0],[0]
4302,43,2,2->2,data/train/cifar100/mountain/42531.png,mountain,0,1,[0],[0]
4303,43,3,2->2,data/train/cifar100/tank/40422.png,tank,0,1,[0],[0]
4304,43,4,2->2,data/train/cifar100/cloud/19070.png,cloud,0,1,[0],[0]
4305,43,5,2->2,data/train/cifar100/forest/39623.png,forest,0,1,[0],[0]
4306,43,6,2->2,data/train/cifar100/bus/37026.png,bus,0,1,[0],[0]
4307,43,7,2->2,data/train/cifar100/forest/15554.png,forest,0,1,[0],[0]
4308,43,8,2->2,data/train/cifar100/cloud/39053.png,cloud,0,1,[0],[0]
4309,43,9,2->2,data/train/cifar100/plain/25424.png,plain,0,1,[0],[0]
4310,43,10,2->2,data/train/cifar100/motorcycle/28368.png,motorcycle,0,1,[0],[0]
4311,43,11,2->2,data/train/cifar100/forest/17706.png,forest,0,1,[0],[0]
4312,43,12,2->2,data/train/cifar100/mountain/8721.png,mountain,0,1,[0],[0]
4313,43,13,2->2,data/train/cifar100/skyscraper/5842.png,skyscraper,0,1,[0],[0]
4314,43,14,2->2,data/train/cifar100/motorcycle/10050.png,motorcycle,0,1,[0],[0]
4315,43,15,2->2,data/train/cifar100/skyscraper/23731.png,skyscraper,0,1,[0],[0]
4316,43,16,2->2,data/train/cifar100/bicycle/40156.png,bicycle,0,1,[0],[0]
4317,43,17,2->2,data/train/cifar100/tank/9835.png,tank,0,1,[0],[0]
4318,43,18,2->2,data/train/cifar100/castle/49891.png,castle,0,1,[0],[0]
4319,43,19,2->2,data/train/cifar100/bridge/45174.png,bridge,0,1,[0],[0]
4320,43,20,2->2,data/train/cifar100/castle/25149.png,castle,0,1,[0],[0]
4321,43,21,2->2,data/train/cifar100/bus/34715.png,bus,0,1,[0],[0]
4322,43,22,2->2,data/train/cifar100/cloud/12494.png,cloud,0,1,[0],[0]
4323,43,23,2->2,data/train/cifar100/pickup_truck/2750.png,pickup_truck,0,1,[0],[0]
4324,43,24,2->2,data/train/cifar100/lawn_mower/44313.png,lawn_mower,0,1,[0],[0]
4325,43,25,2->2,data/train/cifar100/castle/40244.png,castle,0,1,[0],[0]
4326,43,26,2->2,data/train/cifar100/forest/47986.png,forest,0,1,[0],[0]
