sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
6351,130,38,0,2->2,data/train/mnist/1/41858.png,data/train/mnist/7/2455.png,data/train/mnist/8/10319.png,1,7,8,(0),1
6352,130,39,0,2->2,data/train/mnist/8/29995.png,data/train/mnist/9/600.png,data/train/mnist/7/34435.png,8,9,7,(1),1
6353,130,40,0,2->2,data/train/mnist/5/16574.png,data/train/mnist/9/29465.png,data/train/mnist/4/24601.png,5,9,4,(0),1
6354,130,41,0,2->2,data/train/mnist/6/31612.png,data/train/mnist/9/15654.png,data/train/mnist/5/49655.png,6,9,5,(0),1
6355,130,42,0,2->2,data/train/mnist/1/9942.png,data/train/mnist/4/43228.png,data/train/mnist/5/20097.png,1,4,5,(0),1
6356,130,43,0,2->2,data/train/mnist/3/47838.png,data/train/mnist/1/961.png,data/train/mnist/4/12972.png,3,1,4,(0),1
6357,130,44,0,2->2,data/train/mnist/0/5773.png,data/train/mnist/6/54227.png,data/train/mnist/6/18303.png,0,6,6,(0),1
6358,130,45,0,2->2,data/train/mnist/9/28481.png,data/train/mnist/4/19561.png,data/train/mnist/3/26148.png,9,4,3,(0),1
6359,130,46,0,2->2,data/train/mnist/2/32998.png,data/train/mnist/3/50500.png,data/train/mnist/5/31302.png,2,3,5,(1),1
6360,130,47,0,2->2,data/train/mnist/1/54651.png,data/train/mnist/9/6964.png,data/train/mnist/0/40965.png,1,9,0,(0),1
6361,130,48,0,2->2,data/train/mnist/2/57930.png,data/train/mnist/6/5962.png,data/train/mnist/8/16377.png,2,6,8,(0),1
6362,130,49,0,2->2,data/train/mnist/7/41854.png,data/train/mnist/6/39318.png,data/train/mnist/3/40540.png,7,6,3,(0),1
6363,130,50,0,2->2,data/train/mnist/5/47741.png,data/train/mnist/5/12376.png,data/train/mnist/0/51960.png,5,5,0,(0),1
6364,130,51,0,2->2,data/train/mnist/9/29108.png,data/train/mnist/7/5437.png,data/train/mnist/6/14910.png,9,7,6,(0),1
6365,130,52,0,2->2,data/train/mnist/8/29183.png,data/train/mnist/1/59750.png,data/train/mnist/9/11199.png,8,1,9,(0),1
6366,130,53,0,2->2,data/train/mnist/2/12551.png,data/train/mnist/2/31555.png,data/train/mnist/4/6761.png,2,2,4,(0),1
6367,130,54,0,2->2,data/train/mnist/7/39401.png,data/train/mnist/4/10310.png,data/train/mnist/1/44682.png,7,4,1,(0),1
6368,130,55,0,2->2,data/train/mnist/8/22241.png,data/train/mnist/7/29908.png,data/train/mnist/5/32090.png,8,7,5,(0),1
6369,130,56,0,2->2,data/train/mnist/6/38936.png,data/train/mnist/2/44901.png,data/train/mnist/8/55392.png,6,2,8,(0),1
6370,130,57,0,2->2,data/train/mnist/3/45289.png,data/train/mnist/0/51.png,data/train/mnist/3/52487.png,3,0,3,(0),1
6371,130,58,0,2->2,data/train/mnist/1/57049.png,data/train/mnist/6/55077.png,data/train/mnist/7/10315.png,1,6,7,(0),1
6372,130,59,0,2->2,data/train/mnist/5/25084.png,data/train/mnist/2/48354.png,data/train/mnist/7/10231.png,5,2,7,(0),1
6373,130,60,0,2->2,data/train/mnist/6/43320.png,data/train/mnist/6/26252.png,data/train/mnist/2/47585.png,6,6,2,(0),1
6374,130,61,0,2->2,data/train/mnist/0/32459.png,data/train/mnist/8/39005.png,data/train/mnist/8/43687.png,0,8,8,(0),1
6375,130,62,0,2->2,data/train/mnist/8/23035.png,data/train/mnist/1/12072.png,data/train/mnist/9/1103.png,8,1,9,(0),1
6376,130,63,0,2->2,data/train/mnist/8/3517.png,data/train/mnist/2/33185.png,data/train/mnist/0/54515.png,8,2,0,(0),1
6377,130,64,0,2->2,data/train/mnist/2/54765.png,data/train/mnist/0/28725.png,data/train/mnist/2/21197.png,2,0,2,(0),1
6378,130,65,0,2->2,data/train/mnist/2/14342.png,data/train/mnist/6/20701.png,data/train/mnist/8/12848.png,2,6,8,(0),1
6379,130,66,0,2->2,data/train/mnist/1/41649.png,data/train/mnist/4/11460.png,data/train/mnist/5/33573.png,1,4,5,(0),1
6380,130,67,0,2->2,data/train/mnist/7/50464.png,data/train/mnist/2/54978.png,data/train/mnist/9/14182.png,7,2,9,(0),1
6381,130,68,0,2->2,data/train/mnist/1/7022.png,data/train/mnist/1/29668.png,data/train/mnist/2/3557.png,1,1,2,(0),1
6382,130,69,0,2->2,data/train/mnist/0/48638.png,data/train/mnist/9/7667.png,data/train/mnist/9/56807.png,0,9,9,(0),1
6383,130,70,0,2->2,data/train/mnist/3/2114.png,data/train/mnist/6/3387.png,data/train/mnist/9/17195.png,3,6,9,(0),1
6384,130,71,0,2->2,data/train/mnist/6/23766.png,data/train/mnist/7/44323.png,data/train/mnist/3/45419.png,6,7,3,(1),1
6385,130,72,0,2->2,data/train/mnist/7/41054.png,data/train/mnist/0/6968.png,data/train/mnist/7/16915.png,7,0,7,(0),1
6386,130,73,0,2->2,data/train/mnist/9/15653.png,data/train/mnist/6/30023.png,data/train/mnist/5/54381.png,9,6,5,(0),1
6387,130,74,0,2->2,data/train/mnist/3/57877.png,data/train/mnist/3/43380.png,data/train/mnist/6/20745.png,3,3,6,(0),1
6388,130,75,0,2->2,data/train/mnist/6/45757.png,data/train/mnist/1/3041.png,data/train/mnist/7/8237.png,6,1,7,(0),1
6389,130,76,0,2->2,data/train/mnist/1/42911.png,data/train/mnist/2/46400.png,data/train/mnist/3/34685.png,1,2,3,(1),1
6390,130,77,0,2->2,data/train/mnist/2/42991.png,data/train/mnist/1/30281.png,data/train/mnist/3/16171.png,2,1,3,(0),1
6391,130,78,0,2->2,data/train/mnist/2/36147.png,data/train/mnist/2/27935.png,data/train/mnist/4/47326.png,2,2,4,(0),1
6392,130,79,0,2->2,data/train/mnist/8/8139.png,data/train/mnist/8/27916.png,data/train/mnist/6/41172.png,8,8,6,(0),1
6393,130,80,0,2->2,data/train/mnist/2/33296.png,data/train/mnist/4/26897.png,data/train/mnist/6/7543.png,2,4,6,(0),1
6394,130,81,0,2->2,data/train/mnist/3/41537.png,data/train/mnist/6/48505.png,data/train/mnist/9/44084.png,3,6,9,(0),1
6395,130,82,0,2->2,data/train/mnist/7/29212.png,data/train/mnist/9/54520.png,data/train/mnist/6/8282.png,7,9,6,(0),1
6396,130,83,0,2->2,data/train/mnist/4/49647.png,data/train/mnist/2/55203.png,data/train/mnist/6/25374.png,4,2,6,(0),1
6397,130,84,0,2->2,data/train/mnist/7/59554.png,data/train/mnist/4/55658.png,data/train/mnist/1/45921.png,7,4,1,(0),1
6398,130,85,0,2->2,data/train/mnist/5/13145.png,data/train/mnist/9/55701.png,data/train/mnist/4/34780.png,5,9,4,(0),1
6399,130,86,0,2->1,data/train/mnist/5/27049.png,data/train/mnist/6/14912.png,data/train/mnist/9/21616.png,5,6,9,(1),0
6400,130,87,0,1->1,data/train/mnist/9/42628.png,data/train/mnist/7/27971.png,data/train/mnist/5/33605.png,(9),(7),(5),(0),(0)
6401,131,0,1,0->2,data/train/mnist/0/13335.png,data/train/mnist/2/23578.png,data/train/mnist/2/8883.png,0,2,2,0,1
6402,131,1,1,2->2,data/train/mnist/1/21921.png,data/train/mnist/8/22784.png,data/train/mnist/9/26839.png,1,8,9,(0),1
6403,131,2,1,2->2,data/train/mnist/2/54541.png,data/train/mnist/7/42725.png,data/train/mnist/9/9673.png,2,7,9,(0),1
6404,131,3,1,2->2,data/train/mnist/0/5773.png,data/train/mnist/1/36264.png,data/train/mnist/1/10205.png,0,1,1,(1),1
6405,131,4,1,2->2,data/train/mnist/5/14623.png,data/train/mnist/1/40516.png,data/train/mnist/6/6281.png,5,1,6,(0),1
6406,131,5,1,2->2,data/train/mnist/0/26371.png,data/train/mnist/4/26281.png,data/train/mnist/4/55098.png,0,4,4,(0),1
6407,131,6,1,2->2,data/train/mnist/8/6976.png,data/train/mnist/9/26353.png,data/train/mnist/7/24655.png,8,9,7,(1),1
6408,131,7,1,2->2,data/train/mnist/9/30452.png,data/train/mnist/0/33831.png,data/train/mnist/9/47390.png,9,0,9,(1),1
6409,131,8,1,2->2,data/train/mnist/1/26905.png,data/train/mnist/9/38760.png,data/train/mnist/0/13203.png,1,9,0,(0),1
6410,131,9,1,2->2,data/train/mnist/9/58566.png,data/train/mnist/0/42224.png,data/train/mnist/9/5212.png,9,0,9,(1),1
6411,131,10,1,2->2,data/train/mnist/5/34913.png,data/train/mnist/3/46600.png,data/train/mnist/8/34794.png,5,3,8,(0),1
6412,131,11,1,2->2,data/train/mnist/5/23531.png,data/train/mnist/0/12690.png,data/train/mnist/5/56804.png,5,0,5,(0),1
6413,131,12,1,2->2,data/train/mnist/1/31033.png,data/train/mnist/4/49542.png,data/train/mnist/5/58655.png,1,4,5,(0),1
6414,131,13,1,2->2,data/train/mnist/0/30320.png,data/train/mnist/6/45733.png,data/train/mnist/6/59032.png,0,6,6,(0),1
6415,131,14,1,2->2,data/train/mnist/7/37423.png,data/train/mnist/0/29250.png,data/train/mnist/7/5325.png,7,0,7,(0),1
6416,131,15,1,2->2,data/train/mnist/4/43467.png,data/train/mnist/5/41949.png,data/train/mnist/9/14934.png,4,5,9,(1),1
6417,131,16,1,2->2,data/train/mnist/9/39286.png,data/train/mnist/8/16554.png,data/train/mnist/7/32651.png,9,8,7,(0),1
6418,131,17,1,2->2,data/train/mnist/8/40981.png,data/train/mnist/5/30622.png,data/train/mnist/3/361.png,8,5,3,(0),1
6419,131,18,1,2->2,data/train/mnist/9/32555.png,data/train/mnist/9/1410.png,data/train/mnist/8/37281.png,9,9,8,(0),1
6420,131,19,1,2->2,data/train/mnist/4/44283.png,data/train/mnist/4/25313.png,data/train/mnist/8/28503.png,4,4,8,(0),1
6421,131,20,1,2->2,data/train/mnist/9/53438.png,data/train/mnist/0/14675.png,data/train/mnist/9/56996.png,9,0,9,(1),1
6422,131,21,1,2->2,data/train/mnist/1/47709.png,data/train/mnist/3/27560.png,data/train/mnist/4/11303.png,1,3,4,(0),1
6423,131,22,1,2->2,data/train/mnist/5/56113.png,data/train/mnist/9/32021.png,data/train/mnist/4/47937.png,5,9,4,(0),1
6424,131,23,1,2->2,data/train/mnist/4/18787.png,data/train/mnist/1/40373.png,data/train/mnist/5/8435.png,4,1,5,(0),1
6425,131,24,1,2->2,data/train/mnist/9/22521.png,data/train/mnist/2/47460.png,data/train/mnist/1/698.png,9,2,1,(0),1
6426,131,25,1,2->2,data/train/mnist/5/42863.png,data/train/mnist/8/57484.png,data/train/mnist/3/43155.png,5,8,3,(0),1
6427,131,26,1,2->2,data/train/mnist/1/27693.png,data/train/mnist/1/23132.png,data/train/mnist/2/34657.png,1,1,2,(0),1
6428,131,27,1,2->2,data/train/mnist/2/33540.png,data/train/mnist/3/32409.png,data/train/mnist/5/12986.png,2,3,5,(1),1
6429,131,28,1,2->2,data/train/mnist/4/27041.png,data/train/mnist/2/37489.png,data/train/mnist/6/25962.png,4,2,6,(0),1
6430,131,29,1,2->2,data/train/mnist/5/23734.png,data/train/mnist/0/16144.png,data/train/mnist/5/47866.png,5,0,5,(0),1
6431,131,30,1,2->2,data/train/mnist/6/53106.png,data/train/mnist/5/7448.png,data/train/mnist/1/38582.png,6,5,1,(0),1
6432,131,31,1,2->2,data/train/mnist/1/2083.png,data/train/mnist/5/54902.png,data/train/mnist/6/22758.png,1,5,6,(0),1
6433,131,32,1,2->2,data/train/mnist/5/35674.png,data/train/mnist/9/9066.png,data/train/mnist/4/7152.png,5,9,4,(0),1
6434,131,33,1,2->2,data/train/mnist/1/46520.png,data/train/mnist/0/10245.png,data/train/mnist/1/7185.png,1,0,1,(0),1
6435,131,34,1,2->2,data/train/mnist/2/52456.png,data/train/mnist/6/47774.png,data/train/mnist/8/5112.png,2,6,8,(0),1
6436,131,35,1,2->2,data/train/mnist/0/22886.png,data/train/mnist/3/36723.png,data/train/mnist/3/17037.png,0,3,3,(0),1
6437,131,36,1,2->2,data/train/mnist/6/40707.png,data/train/mnist/4/25197.png,data/train/mnist/0/3143.png,6,4,0,(0),1
6438,131,37,1,2->2,data/train/mnist/8/23078.png,data/train/mnist/4/54911.png,data/train/mnist/2/42454.png,8,4,2,(0),1
6439,131,38,1,2->2,data/train/mnist/4/38168.png,data/train/mnist/4/38906.png,data/train/mnist/8/59086.png,4,4,8,(0),1
6440,131,39,1,2->2,data/train/mnist/0/15779.png,data/train/mnist/9/5125.png,data/train/mnist/9/57782.png,0,9,9,(0),1
6441,131,40,1,2->2,data/train/mnist/5/22156.png,data/train/mnist/1/3487.png,data/train/mnist/6/49026.png,5,1,6,(0),1
6442,131,41,1,2->2,data/train/mnist/9/30500.png,data/train/mnist/1/49681.png,data/train/mnist/0/689.png,9,1,0,(0),1
6443,131,42,1,2->2,data/train/mnist/8/9782.png,data/train/mnist/2/40536.png,data/train/mnist/0/943.png,8,2,0,(0),1
6444,131,43,1,2->2,data/train/mnist/1/8162.png,data/train/mnist/8/27447.png,data/train/mnist/9/53216.png,1,8,9,(0),1
6445,131,44,1,2->2,data/train/mnist/6/38780.png,data/train/mnist/0/32130.png,data/train/mnist/6/14658.png,6,0,6,(0),1
6446,131,45,1,2->2,data/train/mnist/1/31278.png,data/train/mnist/0/24877.png,data/train/mnist/1/35435.png,1,0,1,(0),1
6447,131,46,1,2->2,data/train/mnist/2/18763.png,data/train/mnist/7/57703.png,data/train/mnist/9/43814.png,2,7,9,(0),1
6448,131,47,1,2->2,data/train/mnist/1/40802.png,data/train/mnist/1/40178.png,data/train/mnist/2/23138.png,1,1,2,(0),1
6449,131,48,1,2->2,data/train/mnist/5/21548.png,data/train/mnist/2/14381.png,data/train/mnist/7/44194.png,5,2,7,(0),1
6450,131,49,1,2->2,data/train/mnist/1/44089.png,data/train/mnist/4/9940.png,data/train/mnist/5/23158.png,1,4,5,(0),1
6451,131,50,1,2->2,data/train/mnist/2/55203.png,data/train/mnist/1/29214.png,data/train/mnist/3/35511.png,2,1,3,(0),1
6452,131,51,1,2->2,data/train/mnist/1/12847.png,data/train/mnist/2/54052.png,data/train/mnist/3/33054.png,1,2,3,(1),1
6453,131,52,1,2->2,data/train/mnist/6/6085.png,data/train/mnist/4/12915.png,data/train/mnist/0/40389.png,6,4,0,(0),1
6454,131,53,1,2->2,data/train/mnist/1/11622.png,data/train/mnist/3/51909.png,data/train/mnist/4/57544.png,1,3,4,(0),1
6455,131,54,1,2->2,data/train/mnist/9/28838.png,data/train/mnist/6/23594.png,data/train/mnist/5/59502.png,9,6,5,(0),1
6456,131,55,1,2->2,data/train/mnist/9/25298.png,data/train/mnist/4/45773.png,data/train/mnist/3/2350.png,9,4,3,(0),1
6457,131,56,1,2->2,data/train/mnist/3/16620.png,data/train/mnist/1/47501.png,data/train/mnist/4/4454.png,3,1,4,(0),1
6458,131,57,1,2->2,data/train/mnist/9/50967.png,data/train/mnist/2/29481.png,data/train/mnist/1/20611.png,9,2,1,(0),1
6459,131,58,1,2->2,data/train/mnist/1/53206.png,data/train/mnist/1/53896.png,data/train/mnist/2/29050.png,1,1,2,(0),1
6460,131,59,1,2->2,data/train/mnist/4/25484.png,data/train/mnist/8/42218.png,data/train/mnist/2/17353.png,4,8,2,(0),1
6461,131,60,1,2->2,data/train/mnist/9/41605.png,data/train/mnist/6/16102.png,data/train/mnist/5/6086.png,9,6,5,(0),1
6462,131,61,1,2->2,data/train/mnist/1/17885.png,data/train/mnist/2/19767.png,data/train/mnist/3/21637.png,1,2,3,(1),1
6463,132,0,0,0->2,data/train/mnist/0/12652.png,data/train/mnist/0/46627.png,data/train/mnist/0/15156.png,0,0,0,0,1
6464,132,1,0,2->2,data/train/mnist/9/26025.png,data/train/mnist/9/19255.png,data/train/mnist/8/53170.png,9,9,8,(0),1
6465,132,2,0,2->2,data/train/mnist/5/30896.png,data/train/mnist/0/31476.png,data/train/mnist/5/57156.png,5,0,5,(0),1
6466,132,3,0,2->2,data/train/mnist/0/48025.png,data/train/mnist/3/42201.png,data/train/mnist/3/6543.png,0,3,3,(0),1
6467,132,4,0,2->2,data/train/mnist/1/54269.png,data/train/mnist/8/39602.png,data/train/mnist/9/54860.png,1,8,9,(0),1
6468,132,5,0,2->2,data/train/mnist/5/44006.png,data/train/mnist/6/15036.png,data/train/mnist/1/34778.png,5,6,1,(1),1
6469,132,6,0,2->2,data/train/mnist/5/31772.png,data/train/mnist/0/32793.png,data/train/mnist/5/13368.png,5,0,5,(0),1
6470,132,7,0,2->2,data/train/mnist/7/7608.png,data/train/mnist/2/21674.png,data/train/mnist/9/39472.png,7,2,9,(0),1
6471,132,8,0,2->2,data/train/mnist/9/2509.png,data/train/mnist/9/27876.png,data/train/mnist/8/43145.png,9,9,8,(0),1
6472,132,9,0,2->2,data/train/mnist/6/42295.png,data/train/mnist/6/2849.png,data/train/mnist/2/45880.png,6,6,2,(0),1
6473,132,10,0,2->2,data/train/mnist/6/53068.png,data/train/mnist/2/43101.png,data/train/mnist/8/37075.png,6,2,8,(0),1
6474,132,11,0,2->2,data/train/mnist/1/59033.png,data/train/mnist/8/17950.png,data/train/mnist/9/56425.png,1,8,9,(0),1
6475,132,12,0,2->2,data/train/mnist/4/1546.png,data/train/mnist/8/8764.png,data/train/mnist/2/15715.png,4,8,2,(0),1
6476,132,13,0,2->2,data/train/mnist/7/25211.png,data/train/mnist/2/8983.png,data/train/mnist/9/50710.png,7,2,9,(0),1
6477,132,14,0,2->2,data/train/mnist/1/18050.png,data/train/mnist/0/57034.png,data/train/mnist/1/2858.png,1,0,1,(0),1
6478,132,15,0,2->2,data/train/mnist/7/2502.png,data/train/mnist/1/3373.png,data/train/mnist/8/24806.png,7,1,8,(0),1
6479,132,16,0,2->2,data/train/mnist/9/38673.png,data/train/mnist/1/25436.png,data/train/mnist/0/55727.png,9,1,0,(0),1
6480,132,17,0,2->2,data/train/mnist/1/38007.png,data/train/mnist/9/29301.png,data/train/mnist/0/26139.png,1,9,0,(0),1
6481,132,18,0,2->2,data/train/mnist/6/9217.png,data/train/mnist/7/3728.png,data/train/mnist/3/41968.png,6,7,3,(1),1
6482,132,19,0,2->2,data/train/mnist/1/14309.png,data/train/mnist/8/50176.png,data/train/mnist/9/48042.png,1,8,9,(0),1
6483,132,20,0,2->2,data/train/mnist/3/50412.png,data/train/mnist/8/1339.png,data/train/mnist/1/54968.png,3,8,1,(0),1
6484,132,21,0,2->2,data/train/mnist/5/30575.png,data/train/mnist/0/54620.png,data/train/mnist/5/24100.png,5,0,5,(0),1
6485,132,22,0,2->2,data/train/mnist/6/39947.png,data/train/mnist/4/45148.png,data/train/mnist/0/14559.png,6,4,0,(0),1
6486,132,23,0,2->2,data/train/mnist/9/3508.png,data/train/mnist/2/29176.png,data/train/mnist/1/10067.png,9,2,1,(0),1
6487,132,24,0,2->2,data/train/mnist/9/20864.png,data/train/mnist/9/23638.png,data/train/mnist/8/17808.png,9,9,8,(0),1
6488,132,25,0,2->2,data/train/mnist/3/4429.png,data/train/mnist/7/9429.png,data/train/mnist/0/9530.png,3,7,0,(0),1
6489,132,26,0,2->2,data/train/mnist/2/55504.png,data/train/mnist/2/10999.png,data/train/mnist/4/18592.png,2,2,4,(0),1
6490,132,27,0,2->2,data/train/mnist/8/29360.png,data/train/mnist/0/52323.png,data/train/mnist/8/32199.png,8,0,8,(0),1
6491,132,28,0,2->2,data/train/mnist/0/4906.png,data/train/mnist/8/35940.png,data/train/mnist/8/27563.png,0,8,8,(0),1
6492,132,29,0,2->2,data/train/mnist/7/21885.png,data/train/mnist/1/47697.png,data/train/mnist/8/13489.png,7,1,8,(0),1
6493,132,30,0,2->2,data/train/mnist/7/54688.png,data/train/mnist/8/12848.png,data/train/mnist/5/43303.png,7,8,5,(1),1
6494,132,31,0,2->2,data/train/mnist/9/16147.png,data/train/mnist/3/21930.png,data/train/mnist/2/46543.png,9,3,2,(0),1
6495,132,32,0,2->2,data/train/mnist/2/30589.png,data/train/mnist/4/38173.png,data/train/mnist/6/37208.png,2,4,6,(0),1
6496,132,33,0,2->2,data/train/mnist/5/58740.png,data/train/mnist/4/44213.png,data/train/mnist/9/7245.png,5,4,9,(0),1
6497,132,34,0,2->2,data/train/mnist/9/47783.png,data/train/mnist/2/33203.png,data/train/mnist/1/11229.png,9,2,1,(0),1
6498,132,35,0,2->2,data/train/mnist/6/18096.png,data/train/mnist/3/15717.png,data/train/mnist/9/44892.png,6,3,9,(0),1
6499,132,36,0,2->2,data/train/mnist/8/6364.png,data/train/mnist/2/24546.png,data/train/mnist/0/49848.png,8,2,0,(0),1
6500,132,37,0,2->1,data/train/mnist/7/55210.png,data/train/mnist/5/51775.png,data/train/mnist/0/32520.png,7,5,0,(0),0
6501,132,38,0,1->1,data/train/mnist/2/18620.png,data/train/mnist/5/14946.png,data/train/mnist/2/52774.png,(2),(5),(2),(0),(0)
6502,133,0,1,0->0,data/train/mnist/6/49022.png,data/train/mnist/7/15200.png,data/train/mnist/1/36273.png,6,7,(1),1,(0)
6503,133,1,1,0->0,data/train/mnist/3/6123.png,data/train/mnist/4/51939.png,data/train/mnist/2/13762.png,3,4,(2),1,(0)
6504,133,2,1,0->0,data/train/mnist/3/37362.png,data/train/mnist/4/1099.png,data/train/mnist/6/38290.png,3,4,(6),1,(0)
6505,133,3,1,0->2,data/train/mnist/4/29703.png,data/train/mnist/2/7772.png,data/train/mnist/6/10229.png,4,2,6,0,1
6506,133,4,1,2->2,data/train/mnist/6/53228.png,data/train/mnist/2/32947.png,data/train/mnist/8/55153.png,6,2,8,(0),1
6507,133,5,1,2->2,data/train/mnist/6/34490.png,data/train/mnist/3/43853.png,data/train/mnist/9/45242.png,6,3,9,(0),1
6508,133,6,1,2->2,data/train/mnist/2/58452.png,data/train/mnist/6/45067.png,data/train/mnist/8/5360.png,2,6,8,(0),1
6509,133,7,1,2->2,data/train/mnist/4/39875.png,data/train/mnist/6/4349.png,data/train/mnist/0/15882.png,4,6,0,(0),1
6510,133,8,1,2->2,data/train/mnist/9/29822.png,data/train/mnist/5/16174.png,data/train/mnist/4/43530.png,9,5,4,(0),1
6511,133,9,1,2->2,data/train/mnist/9/42851.png,data/train/mnist/8/48081.png,data/train/mnist/7/25972.png,9,8,7,(0),1
6512,133,10,1,2->2,data/train/mnist/6/37509.png,data/train/mnist/1/6244.png,data/train/mnist/7/32099.png,6,1,7,(0),1
6513,133,11,1,2->2,data/train/mnist/2/674.png,data/train/mnist/4/37019.png,data/train/mnist/6/47209.png,2,4,6,(0),1
6514,133,12,1,2->2,data/train/mnist/7/11329.png,data/train/mnist/5/25391.png,data/train/mnist/2/50221.png,7,5,2,(0),1
6515,133,13,1,2->2,data/train/mnist/2/35340.png,data/train/mnist/3/32281.png,data/train/mnist/5/31838.png,2,3,5,(1),1
6516,133,14,1,2->2,data/train/mnist/2/50581.png,data/train/mnist/2/54318.png,data/train/mnist/4/44921.png,2,2,4,(0),1
6517,133,15,1,2->2,data/train/mnist/2/1047.png,data/train/mnist/2/31258.png,data/train/mnist/4/19522.png,2,2,4,(0),1
6518,133,16,1,2->2,data/train/mnist/2/19721.png,data/train/mnist/5/24324.png,data/train/mnist/7/37994.png,2,5,7,(0),1
6519,133,17,1,2->2,data/train/mnist/7/38098.png,data/train/mnist/1/34515.png,data/train/mnist/8/54198.png,7,1,8,(0),1
6520,133,18,1,2->2,data/train/mnist/9/34822.png,data/train/mnist/4/46460.png,data/train/mnist/3/23657.png,9,4,3,(0),1
6521,133,19,1,2->2,data/train/mnist/6/56177.png,data/train/mnist/9/58369.png,data/train/mnist/5/24426.png,6,9,5,(0),1
6522,133,20,1,2->2,data/train/mnist/4/41925.png,data/train/mnist/2/3833.png,data/train/mnist/6/28978.png,4,2,6,(0),1
6523,133,21,1,2->2,data/train/mnist/6/22240.png,data/train/mnist/9/28396.png,data/train/mnist/5/36579.png,6,9,5,(0),1
6524,133,22,1,2->2,data/train/mnist/7/8604.png,data/train/mnist/7/33408.png,data/train/mnist/4/34545.png,7,7,4,(0),1
6525,133,23,1,2->2,data/train/mnist/6/35579.png,data/train/mnist/6/51624.png,data/train/mnist/2/21857.png,6,6,2,(0),1
6526,133,24,1,2->2,data/train/mnist/3/18030.png,data/train/mnist/5/25678.png,data/train/mnist/8/51747.png,3,5,8,(0),1
6527,133,25,1,2->2,data/train/mnist/9/822.png,data/train/mnist/1/28439.png,data/train/mnist/0/54010.png,9,1,0,(0),1
6528,133,26,1,2->2,data/train/mnist/6/20892.png,data/train/mnist/3/56995.png,data/train/mnist/9/24659.png,6,3,9,(0),1
6529,133,27,1,2->2,data/train/mnist/1/177.png,data/train/mnist/7/35474.png,data/train/mnist/8/59183.png,1,7,8,(0),1
6530,133,28,1,2->2,data/train/mnist/9/44104.png,data/train/mnist/9/24620.png,data/train/mnist/8/9764.png,9,9,8,(0),1
6531,133,29,1,2->2,data/train/mnist/1/23396.png,data/train/mnist/5/22255.png,data/train/mnist/6/5846.png,1,5,6,(0),1
6532,133,30,1,2->2,data/train/mnist/1/7188.png,data/train/mnist/1/39936.png,data/train/mnist/2/40054.png,1,1,2,(0),1
6533,133,31,1,2->2,data/train/mnist/2/37360.png,data/train/mnist/2/58137.png,data/train/mnist/4/43130.png,2,2,4,(0),1
6534,133,32,1,2->2,data/train/mnist/0/7128.png,data/train/mnist/5/27216.png,data/train/mnist/5/2965.png,0,5,5,(0),1
6535,133,33,1,2->2,data/train/mnist/1/46158.png,data/train/mnist/9/52138.png,data/train/mnist/0/44614.png,1,9,0,(0),1
6536,133,34,1,2->2,data/train/mnist/5/31821.png,data/train/mnist/1/5814.png,data/train/mnist/6/36616.png,5,1,6,(0),1
6537,133,35,1,2->2,data/train/mnist/5/10987.png,data/train/mnist/7/40114.png,data/train/mnist/2/4846.png,5,7,2,(0),1
6538,133,36,1,2->2,data/train/mnist/8/47051.png,data/train/mnist/9/34184.png,data/train/mnist/7/46673.png,8,9,7,(1),1
6539,133,37,1,2->2,data/train/mnist/5/523.png,data/train/mnist/5/15238.png,data/train/mnist/0/32184.png,5,5,0,(0),1
6540,133,38,1,2->2,data/train/mnist/3/17908.png,data/train/mnist/3/56974.png,data/train/mnist/6/33629.png,3,3,6,(0),1
6541,133,39,1,2->2,data/train/mnist/1/7563.png,data/train/mnist/6/2249.png,data/train/mnist/7/4432.png,1,6,7,(0),1
6542,133,40,1,2->2,data/train/mnist/5/43603.png,data/train/mnist/0/55967.png,data/train/mnist/5/41786.png,5,0,5,(0),1
6543,133,41,1,2->2,data/train/mnist/4/14259.png,data/train/mnist/0/1371.png,data/train/mnist/4/55136.png,4,0,4,(0),1
6544,133,42,1,2->2,data/train/mnist/2/26046.png,data/train/mnist/1/55499.png,data/train/mnist/3/52404.png,2,1,3,(0),1
6545,133,43,1,2->2,data/train/mnist/6/4963.png,data/train/mnist/5/58632.png,data/train/mnist/1/13558.png,6,5,1,(0),1
6546,133,44,1,2->2,data/train/mnist/7/14850.png,data/train/mnist/2/23564.png,data/train/mnist/9/46778.png,7,2,9,(0),1
6547,133,45,1,2->2,data/train/mnist/4/34895.png,data/train/mnist/7/44465.png,data/train/mnist/1/2462.png,4,7,1,(0),1
6548,133,46,1,2->2,data/train/mnist/0/4804.png,data/train/mnist/4/41846.png,data/train/mnist/4/37419.png,0,4,4,(0),1
6549,133,47,1,2->2,data/train/mnist/9/13887.png,data/train/mnist/7/11831.png,data/train/mnist/6/9174.png,9,7,6,(0),1
6550,133,48,1,2->2,data/train/mnist/3/55093.png,data/train/mnist/6/48594.png,data/train/mnist/9/25463.png,3,6,9,(0),1
6551,133,49,1,2->2,data/train/mnist/6/53606.png,data/train/mnist/4/20056.png,data/train/mnist/0/55288.png,6,4,0,(0),1
6552,133,50,1,2->2,data/train/mnist/8/36503.png,data/train/mnist/2/37360.png,data/train/mnist/0/2333.png,8,2,0,(0),1
