sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1095,10,95,4->3,data/train/mnist/1/53098.png,1,1,0,[0],[0]
1096,10,96,4->3,data/train/mnist/2/14847.png,2,1,0,[0],[0]
1097,10,97,4->3,data/train/mnist/1/22214.png,1,1,0,[0],[0]
1098,10,98,4->3,data/train/mnist/2/45972.png,2,1,0,[0],[0]
1099,10,99,4->3,data/train/mnist/0/8096.png,0,1,0,[0],[0]
1100,11,0,3->5,data/train/mnist/9/20734.png,9,0,0,[0],[1]
1101,11,1,3->5,data/train/mnist/7/3059.png,7,0,0,[1],[0]
1102,11,2,3->5,data/train/mnist/9/12852.png,9,0,0,[0],[1]
1103,11,3,3->5,data/train/mnist/8/59511.png,8,0,0,[1],[0]
1104,11,4,3->5,data/train/mnist/9/48818.png,9,0,0,[0],[1]
1105,11,5,3->5,data/train/mnist/9/10810.png,9,0,0,[0],[1]
1106,11,6,3->5,data/train/mnist/6/40342.png,6,0,0,[1],[0]
1107,11,7,3->5,data/train/mnist/9/32033.png,9,0,0,[0],[1]
1108,11,8,3->5,data/train/mnist/6/25665.png,6,0,0,[1],[0]
1109,11,9,3->5,data/train/mnist/6/9497.png,6,0,0,[1],[0]
1110,11,10,3->5,data/train/mnist/8/43051.png,8,0,0,[1],[0]
1111,11,11,3->5,data/train/mnist/8/24046.png,8,0,0,[1],[0]
1112,11,12,3->5,data/train/mnist/6/57158.png,6,0,0,[1],[0]
1113,11,13,3->5,data/train/mnist/9/7087.png,9,0,0,[0],[1]
1114,11,14,3->5,data/train/mnist/6/27208.png,6,0,0,[1],[0]
1115,11,15,3->5,data/train/mnist/9/59506.png,9,0,0,[0],[1]
1116,11,16,3->5,data/train/mnist/9/11276.png,9,0,0,[0],[1]
1117,11,17,3->5,data/train/mnist/6/1091.png,6,0,0,[1],[0]
1118,11,18,3->5,data/train/mnist/7/52528.png,7,0,0,[1],[0]
1119,11,19,3->5,data/train/mnist/6/58786.png,6,0,0,[1],[0]
1120,11,20,3->5,data/train/mnist/8/29090.png,8,0,0,[1],[0]
1121,11,21,3->5,data/train/mnist/9/17826.png,9,0,0,[0],[1]
1122,11,22,3->5,data/train/mnist/9/12999.png,9,0,0,[0],[1]
1123,11,23,3->5,data/train/mnist/6/261.png,6,0,0,[1],[0]
1124,11,24,3->5,data/train/mnist/8/54705.png,8,0,0,[1],[0]
1125,11,25,3->5,data/train/mnist/6/53221.png,6,0,0,[1],[0]
1126,11,26,3->5,data/train/mnist/7/56109.png,7,0,0,[1],[0]
1127,11,27,3->5,data/train/mnist/7/9351.png,7,0,0,[1],[0]
1128,11,28,3->5,data/train/mnist/9/3481.png,9,0,0,[0],[1]
1129,11,29,3->5,data/train/mnist/9/39549.png,9,0,0,[0],[1]
1130,11,30,3->5,data/train/mnist/6/57075.png,6,0,0,[1],[0]
1131,11,31,3->5,data/train/mnist/7/8267.png,7,0,0,[1],[0]
1132,11,32,3->5,data/train/mnist/8/57596.png,8,0,0,[1],[0]
1133,11,33,3->5,data/train/mnist/9/12570.png,9,0,0,[0],[1]
1134,11,34,3->5,data/train/mnist/9/48803.png,9,0,0,[0],[1]
1135,11,35,3->5,data/train/mnist/7/40419.png,7,0,0,[1],[0]
1136,11,36,3->5,data/train/mnist/9/43916.png,9,0,0,[0],[1]
1137,11,37,3->5,data/train/mnist/9/53211.png,9,0,0,[0],[1]
1138,11,38,3->5,data/train/mnist/7/30599.png,7,0,0,[1],[0]
1139,11,39,3->5,data/train/mnist/8/125.png,8,0,0,[1],[0]
1140,11,40,3->5,data/train/mnist/8/46573.png,8,0,0,[1],[0]
1141,11,41,3->5,data/train/mnist/6/34490.png,6,0,0,[1],[0]
1142,11,42,3->5,data/train/mnist/6/9486.png,6,0,0,[1],[0]
1143,11,43,3->5,data/train/mnist/7/24662.png,7,0,0,[1],[0]
1144,11,44,3->5,data/train/mnist/9/7201.png,9,0,0,[0],[1]
1145,11,45,3->5,data/train/mnist/8/28480.png,8,0,0,[1],[0]
1146,11,46,3->5,data/train/mnist/6/20701.png,6,0,0,[1],[0]
1147,11,47,3->5,data/train/mnist/9/14497.png,9,0,0,[0],[1]
1148,11,48,3->5,data/train/mnist/6/23898.png,6,0,0,[1],[0]
1149,11,49,3->5,data/train/mnist/8/3643.png,8,0,0,[1],[0]
1150,11,50,3->5,data/train/mnist/7/26091.png,7,0,0,[1],[0]
1151,11,51,3->5,data/train/mnist/6/14641.png,6,0,0,[1],[0]
1152,11,52,3->5,data/train/mnist/8/14645.png,8,0,0,[1],[0]
1153,11,53,3->5,data/train/mnist/8/12494.png,8,0,0,[1],[0]
1154,11,54,3->5,data/train/mnist/8/50283.png,8,0,0,[1],[0]
1155,11,55,3->5,data/train/mnist/8/4982.png,8,0,0,[1],[0]
1156,11,56,3->5,data/train/mnist/6/30150.png,6,0,0,[1],[0]
1157,11,57,3->5,data/train/mnist/9/15881.png,9,0,0,[0],[1]
1158,11,58,3->5,data/train/mnist/6/5179.png,6,0,0,[1],[0]
1159,11,59,3->5,data/train/mnist/8/15236.png,8,0,0,[1],[0]
1160,11,60,3->5,data/train/mnist/8/8730.png,8,0,0,[1],[0]
1161,11,61,3->5,data/train/mnist/7/52322.png,7,0,0,[1],[0]
1162,11,62,3->5,data/train/mnist/6/4054.png,6,0,0,[1],[0]
1163,11,63,3->5,data/train/mnist/7/46426.png,7,0,0,[1],[0]
1164,11,64,3->5,data/train/mnist/7/10648.png,7,0,0,[1],[0]
1165,11,65,3->5,data/train/mnist/8/43953.png,8,0,0,[1],[0]
1166,11,66,3->5,data/train/mnist/7/5367.png,7,0,0,[1],[0]
1167,11,67,3->5,data/train/mnist/7/33241.png,7,0,0,[1],[0]
1168,11,68,3->5,data/train/mnist/8/28699.png,8,0,0,[1],[0]
1169,11,69,3->5,data/train/mnist/7/29963.png,7,0,0,[1],[0]
1170,11,70,3->5,data/train/mnist/6/52581.png,6,0,0,[1],[0]
1171,11,71,3->5,data/train/mnist/7/19262.png,7,0,0,[1],[0]
1172,11,72,3->5,data/train/mnist/7/36925.png,7,0,0,[1],[0]
1173,11,73,3->5,data/train/mnist/6/51729.png,6,0,0,[1],[0]
1174,11,74,3->5,data/train/mnist/7/5716.png,7,0,0,[1],[0]
1175,11,75,3->5,data/train/mnist/6/59791.png,6,0,0,[1],[0]
1176,11,76,3->5,data/train/mnist/6/59171.png,6,0,0,[1],[0]
1177,11,77,3->5,data/train/mnist/9/2371.png,9,0,0,[0],[1]
1178,11,78,3->5,data/train/mnist/8/56056.png,8,0,0,[1],[0]
1179,11,79,3->5,data/train/mnist/9/16185.png,9,0,0,[0],[1]
1180,11,80,3->5,data/train/mnist/7/24443.png,7,0,0,[1],[0]
1181,11,81,3->5,data/train/mnist/6/32436.png,6,0,0,[1],[0]
1182,11,82,3->5,data/train/mnist/6/50595.png,6,0,0,[1],[0]
1183,11,83,3->5,data/train/mnist/8/2942.png,8,0,0,[1],[0]
1184,11,84,3->5,data/train/mnist/6/8638.png,6,0,0,[1],[0]
1185,11,85,3->5,data/train/mnist/7/10496.png,7,0,0,[1],[0]
1186,11,86,3->5,data/train/mnist/9/50752.png,9,0,0,[0],[1]
1187,11,87,3->5,data/train/mnist/6/49624.png,6,0,0,[1],[0]
1188,11,88,3->5,data/train/mnist/6/51066.png,6,0,0,[1],[0]
1189,11,89,3->5,data/train/mnist/6/5910.png,6,0,0,[1],[0]
1190,11,90,3->5,data/train/mnist/8/55696.png,8,0,0,[1],[0]
1191,11,91,3->5,data/train/mnist/7/51361.png,7,0,0,[1],[0]
1192,11,92,3->5,data/train/mnist/7/43886.png,7,0,0,[1],[0]
1193,11,93,3->5,data/train/mnist/8/22591.png,8,0,0,[1],[0]
1194,11,94,3->5,data/train/mnist/9/56090.png,9,0,0,[0],[1]
1195,11,95,3->5,data/train/mnist/7/51806.png,7,0,0,[1],[0]
1196,11,96,3->5,data/train/mnist/6/35883.png,6,0,0,[1],[0]
1197,11,97,3->5,data/train/mnist/6/23628.png,6,0,0,[1],[0]
1198,11,98,3->5,data/train/mnist/9/26806.png,9,0,0,[0],[1]
1199,11,99,3->5,data/train/mnist/6/19678.png,6,0,0,[1],[0]
1200,12,0,5->2,data/train/mnist/5/42447.png,5,0,1,[0],[0]
1201,12,1,5->2,data/train/mnist/3/46908.png,3,0,1,[0],[0]
1202,12,2,5->2,data/train/mnist/4/13251.png,4,0,1,[0],[0]
1203,12,3,5->2,data/train/mnist/3/40555.png,3,0,1,[0],[0]
1204,12,4,5->2,data/train/mnist/3/43208.png,3,0,1,[0],[0]
1205,12,5,5->2,data/train/mnist/4/25260.png,4,0,1,[0],[0]
1206,12,6,5->2,data/train/mnist/4/8840.png,4,0,1,[0],[0]
1207,12,7,5->2,data/train/mnist/3/26866.png,3,0,1,[0],[0]
1208,12,8,5->2,data/train/mnist/3/44684.png,3,0,1,[0],[0]
1209,12,9,5->2,data/train/mnist/4/55328.png,4,0,1,[0],[0]
1210,12,10,5->2,data/train/mnist/3/7678.png,3,0,1,[0],[0]
1211,12,11,5->2,data/train/mnist/3/26694.png,3,0,1,[0],[0]
1212,12,12,5->2,data/train/mnist/3/25034.png,3,0,1,[0],[0]
1213,12,13,5->2,data/train/mnist/4/58867.png,4,0,1,[0],[0]
1214,12,14,5->2,data/train/mnist/3/27784.png,3,0,1,[0],[0]
1215,12,15,5->2,data/train/mnist/5/43529.png,5,0,1,[0],[0]
1216,12,16,5->2,data/train/mnist/4/30736.png,4,0,1,[0],[0]
1217,12,17,5->2,data/train/mnist/3/28171.png,3,0,1,[0],[0]
1218,12,18,5->2,data/train/mnist/4/6817.png,4,0,1,[0],[0]
1219,12,19,5->2,data/train/mnist/4/38375.png,4,0,1,[0],[0]
1220,12,20,5->2,data/train/mnist/4/33761.png,4,0,1,[0],[0]
1221,12,21,5->2,data/train/mnist/5/10538.png,5,0,1,[0],[0]
1222,12,22,5->2,data/train/mnist/3/500.png,3,0,1,[0],[0]
1223,12,23,5->2,data/train/mnist/4/14578.png,4,0,1,[0],[0]
1224,12,24,5->2,data/train/mnist/3/28957.png,3,0,1,[0],[0]
1225,12,25,5->2,data/train/mnist/3/15980.png,3,0,1,[0],[0]
1226,12,26,5->2,data/train/mnist/4/10636.png,4,0,1,[0],[0]
1227,12,27,5->2,data/train/mnist/4/24471.png,4,0,1,[0],[0]
1228,12,28,5->2,data/train/mnist/4/3990.png,4,0,1,[0],[0]
1229,12,29,5->2,data/train/mnist/4/54452.png,4,0,1,[0],[0]
1230,12,30,5->2,data/train/mnist/4/25197.png,4,0,1,[0],[0]
1231,12,31,5->2,data/train/mnist/3/5493.png,3,0,1,[0],[0]
1232,12,32,5->2,data/train/mnist/5/24490.png,5,0,1,[0],[0]
1233,12,33,5->2,data/train/mnist/3/3552.png,3,0,1,[0],[0]
1234,12,34,5->2,data/train/mnist/4/17412.png,4,0,1,[0],[0]
1235,12,35,5->2,data/train/mnist/3/53365.png,3,0,1,[0],[0]
1236,12,36,5->2,data/train/mnist/4/29007.png,4,0,1,[0],[0]
1237,12,37,5->2,data/train/mnist/4/52293.png,4,0,1,[0],[0]
1238,12,38,5->2,data/train/mnist/5/47301.png,5,0,1,[0],[0]
1239,12,39,5->2,data/train/mnist/5/56669.png,5,0,1,[0],[0]
1240,12,40,5->2,data/train/mnist/4/894.png,4,0,1,[0],[0]
1241,12,41,5->2,data/train/mnist/4/9536.png,4,0,1,[0],[0]
1242,12,42,5->2,data/train/mnist/5/7249.png,5,0,1,[0],[0]
1243,12,43,5->2,data/train/mnist/3/8227.png,3,0,1,[0],[0]
1244,12,44,5->2,data/train/mnist/3/27419.png,3,0,1,[0],[0]
1245,12,45,5->2,data/train/mnist/5/37874.png,5,0,1,[0],[0]
1246,12,46,5->2,data/train/mnist/3/53803.png,3,0,1,[0],[0]
1247,12,47,5->2,data/train/mnist/3/26678.png,3,0,1,[0],[0]
1248,12,48,5->2,data/train/mnist/4/34855.png,4,0,1,[0],[0]
1249,12,49,5->2,data/train/mnist/5/23806.png,5,0,1,[0],[0]
1250,12,50,5->2,data/train/mnist/3/20805.png,3,0,1,[0],[0]
1251,12,51,5->2,data/train/mnist/5/43506.png,5,0,1,[0],[0]
1252,12,52,5->2,data/train/mnist/5/34159.png,5,0,1,[0],[0]
1253,12,53,5->2,data/train/mnist/5/22244.png,5,0,1,[0],[0]
1254,12,54,5->2,data/train/mnist/5/24773.png,5,0,1,[0],[0]
1255,12,55,5->2,data/train/mnist/3/4246.png,3,0,1,[0],[0]
1256,12,56,5->2,data/train/mnist/5/625.png,5,0,1,[0],[0]
1257,12,57,5->2,data/train/mnist/5/56061.png,5,0,1,[0],[0]
1258,12,58,5->2,data/train/mnist/3/56449.png,3,0,1,[0],[0]
1259,12,59,5->2,data/train/mnist/4/59674.png,4,0,1,[0],[0]
1260,12,60,5->2,data/train/mnist/4/6949.png,4,0,1,[0],[0]
1261,12,61,5->2,data/train/mnist/5/59133.png,5,0,1,[0],[0]
1262,12,62,5->2,data/train/mnist/5/2916.png,5,0,1,[0],[0]
1263,12,63,5->2,data/train/mnist/4/34409.png,4,0,1,[0],[0]
1264,12,64,5->2,data/train/mnist/4/1498.png,4,0,1,[0],[0]
1265,12,65,5->2,data/train/mnist/5/924.png,5,0,1,[0],[0]
1266,12,66,5->2,data/train/mnist/4/38654.png,4,0,1,[0],[0]
1267,12,67,5->2,data/train/mnist/5/3860.png,5,0,1,[0],[0]
1268,12,68,5->2,data/train/mnist/5/16671.png,5,0,1,[0],[0]
1269,12,69,5->2,data/train/mnist/4/22331.png,4,0,1,[0],[0]
1270,12,70,5->2,data/train/mnist/3/2074.png,3,0,1,[0],[0]
1271,12,71,5->2,data/train/mnist/3/3542.png,3,0,1,[0],[0]
1272,12,72,5->2,data/train/mnist/3/51038.png,3,0,1,[0],[0]
1273,12,73,5->2,data/train/mnist/3/38911.png,3,0,1,[0],[0]
1274,12,74,5->2,data/train/mnist/5/13248.png,5,0,1,[0],[0]
1275,12,75,5->2,data/train/mnist/3/12012.png,3,0,1,[0],[0]
1276,12,76,5->2,data/train/mnist/4/2827.png,4,0,1,[0],[0]
1277,12,77,5->2,data/train/mnist/3/46182.png,3,0,1,[0],[0]
1278,12,78,5->2,data/train/mnist/4/38518.png,4,0,1,[0],[0]
1279,12,79,5->2,data/train/mnist/3/7339.png,3,0,1,[0],[0]
1280,12,80,5->2,data/train/mnist/3/29896.png,3,0,1,[0],[0]
1281,12,81,5->2,data/train/mnist/5/28254.png,5,0,1,[0],[0]
1282,12,82,5->2,data/train/mnist/4/22480.png,4,0,1,[0],[0]
1283,12,83,5->2,data/train/mnist/4/28518.png,4,0,1,[0],[0]
1284,12,84,5->2,data/train/mnist/3/35231.png,3,0,1,[0],[0]
1285,12,85,5->2,data/train/mnist/4/28008.png,4,0,1,[0],[0]
1286,12,86,5->2,data/train/mnist/3/47481.png,3,0,1,[0],[0]
1287,12,87,5->2,data/train/mnist/5/15358.png,5,0,1,[0],[0]
1288,12,88,5->2,data/train/mnist/3/25509.png,3,0,1,[0],[0]
1289,12,89,5->2,data/train/mnist/4/6729.png,4,0,1,[0],[0]
1290,12,90,5->2,data/train/mnist/5/47081.png,5,0,1,[0],[0]
1291,12,91,5->2,data/train/mnist/4/37899.png,4,0,1,[0],[0]
1292,12,92,5->2,data/train/mnist/4/6449.png,4,0,1,[0],[0]
1293,12,93,5->2,data/train/mnist/4/28159.png,4,0,1,[0],[0]
1294,12,94,5->2,data/train/mnist/3/43889.png,3,0,1,[0],[0]
1295,12,95,5->2,data/train/mnist/3/41476.png,3,0,1,[0],[0]
1296,12,96,5->2,data/train/mnist/3/42902.png,3,0,1,[0],[0]
1297,12,97,5->2,data/train/mnist/3/37797.png,3,0,1,[0],[0]
1298,12,98,5->2,data/train/mnist/5/49726.png,5,0,1,[0],[0]
1299,12,99,5->2,data/train/mnist/5/40326.png,5,0,1,[0],[0]
1300,13,0,2->3,data/train/mnist/0/1828.png,0,1,(0),[0],[0]
1301,13,1,2->3,data/train/mnist/1/15423.png,1,1,(0),[0],[0]
1302,13,2,2->3,data/train/mnist/1/8053.png,1,1,(0),[0],[0]
1303,13,3,2->3,data/train/mnist/2/37360.png,2,1,(0),[0],[0]
1304,13,4,2->3,data/train/mnist/0/56857.png,0,1,(0),[0],[0]
1305,13,5,2->3,data/train/mnist/1/29233.png,1,1,(0),[0],[0]
1306,13,6,2->3,data/train/mnist/1/4976.png,1,1,(0),[0],[0]
1307,13,7,2->3,data/train/mnist/1/59872.png,1,1,(0),[0],[0]
1308,13,8,2->3,data/train/mnist/0/2340.png,0,1,(0),[0],[0]
1309,13,9,2->3,data/train/mnist/1/2663.png,1,1,(0),[0],[0]
1310,13,10,2->3,data/train/mnist/1/46809.png,1,1,(0),[0],[0]
1311,13,11,2->3,data/train/mnist/0/21910.png,0,1,(0),[0],[0]
1312,13,12,2->3,data/train/mnist/0/42294.png,0,1,(0),[0],[0]
1313,13,13,2->3,data/train/mnist/2/45631.png,2,1,(0),[0],[0]
1314,13,14,2->3,data/train/mnist/0/24962.png,0,1,(0),[0],[0]
1315,13,15,2->3,data/train/mnist/2/11600.png,2,1,(0),[0],[0]
1316,13,16,2->3,data/train/mnist/1/25934.png,1,1,(0),[0],[0]
1317,13,17,2->3,data/train/mnist/0/56362.png,0,1,(0),[0],[0]
1318,13,18,2->3,data/train/mnist/0/54284.png,0,1,(0),[0],[0]
1319,13,19,2->3,data/train/mnist/2/45347.png,2,1,(0),[0],[0]
1320,13,20,2->3,data/train/mnist/0/19166.png,0,1,(0),[0],[0]
1321,13,21,2->3,data/train/mnist/1/35299.png,1,1,(0),[0],[0]
1322,13,22,2->3,data/train/mnist/0/25181.png,0,1,(0),[0],[0]
1323,13,23,2->3,data/train/mnist/2/29267.png,2,1,(0),[0],[0]
1324,13,24,2->3,data/train/mnist/2/47686.png,2,1,(0),[0],[0]
1325,13,25,2->3,data/train/mnist/2/1881.png,2,1,(0),[0],[0]
1326,13,26,2->3,data/train/mnist/1/3113.png,1,1,(0),[0],[0]
1327,13,27,2->3,data/train/mnist/0/32109.png,0,1,(0),[0],[0]
1328,13,28,2->3,data/train/mnist/2/12447.png,2,1,(0),[0],[0]
1329,13,29,2->3,data/train/mnist/1/58891.png,1,1,(0),[0],[0]
1330,13,30,2->3,data/train/mnist/2/45259.png,2,1,(0),[0],[0]
1331,13,31,2->3,data/train/mnist/2/50381.png,2,1,(0),[0],[0]
1332,13,32,2->3,data/train/mnist/2/41581.png,2,1,(0),[0],[0]
1333,13,33,2->3,data/train/mnist/1/20865.png,1,1,(0),[0],[0]
1334,13,34,2->3,data/train/mnist/0/260.png,0,1,(0),[0],[0]
1335,13,35,2->3,data/train/mnist/1/2307.png,1,1,(0),[0],[0]
1336,13,36,2->3,data/train/mnist/2/33686.png,2,1,(0),[0],[0]
1337,13,37,2->3,data/train/mnist/1/21634.png,1,1,(0),[0],[0]
1338,13,38,2->3,data/train/mnist/2/14838.png,2,1,(0),[0],[0]
1339,13,39,2->3,data/train/mnist/0/11911.png,0,1,(0),[0],[0]
1340,13,40,2->3,data/train/mnist/1/26961.png,1,1,(0),[0],[0]
1341,13,41,2->3,data/train/mnist/0/18991.png,0,1,(0),[0],[0]
1342,13,42,2->3,data/train/mnist/0/50328.png,0,1,(0),[0],[0]
1343,13,43,2->3,data/train/mnist/2/41595.png,2,1,(0),[0],[0]
1344,13,44,2->3,data/train/mnist/1/30966.png,1,1,(0),[0],[0]
1345,13,45,2->3,data/train/mnist/2/18514.png,2,1,(0),[0],[0]
1346,13,46,2->3,data/train/mnist/2/50218.png,2,1,(0),[0],[0]
1347,13,47,2->3,data/train/mnist/1/28969.png,1,1,(0),[0],[0]
1348,13,48,2->3,data/train/mnist/2/36475.png,2,1,(0),[0],[0]
1349,13,49,2->3,data/train/mnist/1/21070.png,1,1,(0),[0],[0]
1350,13,50,2->3,data/train/mnist/2/48158.png,2,1,(0),[0],[0]
1351,13,51,2->3,data/train/mnist/1/1544.png,1,1,(0),[0],[0]
1352,13,52,2->3,data/train/mnist/0/40122.png,0,1,(0),[0],[0]
1353,13,53,2->3,data/train/mnist/0/57061.png,0,1,(0),[0],[0]
1354,13,54,2->3,data/train/mnist/2/893.png,2,1,(0),[0],[0]
1355,13,55,2->3,data/train/mnist/0/1372.png,0,1,(0),[0],[0]
1356,13,56,2->3,data/train/mnist/0/55993.png,0,1,(0),[0],[0]
1357,13,57,2->3,data/train/mnist/0/38177.png,0,1,(0),[0],[0]
1358,13,58,2->3,data/train/mnist/2/3078.png,2,1,(0),[0],[0]
1359,13,59,2->3,data/train/mnist/2/34680.png,2,1,(0),[0],[0]
1360,13,60,2->3,data/train/mnist/0/4556.png,0,1,(0),[0],[0]
1361,13,61,2->3,data/train/mnist/1/6209.png,1,1,(0),[0],[0]
1362,13,62,2->3,data/train/mnist/0/53789.png,0,1,(0),[0],[0]
1363,13,63,2->3,data/train/mnist/2/31247.png,2,1,(0),[0],[0]
1364,13,64,2->3,data/train/mnist/0/14518.png,0,1,(0),[0],[0]
1365,13,65,2->3,data/train/mnist/2/19843.png,2,1,(0),[0],[0]
1366,13,66,2->3,data/train/mnist/2/12302.png,2,1,(0),[0],[0]
1367,13,67,2->3,data/train/mnist/2/54247.png,2,1,(0),[0],[0]
1368,13,68,2->3,data/train/mnist/0/11791.png,0,1,(0),[0],[0]
1369,13,69,2->3,data/train/mnist/2/52142.png,2,1,(0),[0],[0]
1370,13,70,2->3,data/train/mnist/2/42746.png,2,1,(0),[0],[0]
1371,13,71,2->3,data/train/mnist/0/4642.png,0,1,(0),[0],[0]
1372,13,72,2->3,data/train/mnist/1/54094.png,1,1,(0),[0],[0]
1373,13,73,2->3,data/train/mnist/0/36519.png,0,1,(0),[0],[0]
1374,13,74,2->3,data/train/mnist/2/50736.png,2,1,(0),[0],[0]
1375,13,75,2->3,data/train/mnist/1/25364.png,1,1,(0),[0],[0]
1376,13,76,2->3,data/train/mnist/0/13730.png,0,1,(0),[0],[0]
1377,13,77,2->3,data/train/mnist/2/45130.png,2,1,(0),[0],[0]
1378,13,78,2->3,data/train/mnist/1/2159.png,1,1,(0),[0],[0]
1379,13,79,2->3,data/train/mnist/0/29477.png,0,1,(0),[0],[0]
1380,13,80,2->3,data/train/mnist/0/35815.png,0,1,(0),[0],[0]
1381,13,81,2->3,data/train/mnist/2/50052.png,2,1,(0),[0],[0]
1382,13,82,2->3,data/train/mnist/1/59545.png,1,1,(0),[0],[0]
1383,13,83,2->3,data/train/mnist/0/21354.png,0,1,(0),[0],[0]
1384,13,84,2->3,data/train/mnist/2/56403.png,2,1,(0),[0],[0]
1385,13,85,2->3,data/train/mnist/2/52023.png,2,1,(0),[0],[0]
1386,13,86,2->3,data/train/mnist/1/52849.png,1,1,(0),[0],[0]
1387,13,87,2->3,data/train/mnist/0/11851.png,0,1,(0),[0],[0]
1388,13,88,2->3,data/train/mnist/2/52762.png,2,1,(0),[0],[0]
1389,13,89,2->3,data/train/mnist/1/4933.png,1,1,(0),[0],[0]
1390,13,90,2->3,data/train/mnist/1/51529.png,1,1,(0),[0],[0]
1391,13,91,2->3,data/train/mnist/2/40206.png,2,1,(0),[0],[0]
1392,13,92,2->3,data/train/mnist/2/25281.png,2,1,(0),[0],[0]
1393,13,93,2->3,data/train/mnist/0/12020.png,0,1,(0),[0],[0]
1394,13,94,2->3,data/train/mnist/0/50328.png,0,1,(0),[0],[0]
1395,13,95,2->3,data/train/mnist/0/14384.png,0,1,(0),[0],[0]
1396,13,96,2->3,data/train/mnist/1/29087.png,1,1,(0),[0],[0]
1397,13,97,2->3,data/train/mnist/2/45405.png,2,1,(0),[0],[0]
1398,13,98,2->3,data/train/mnist/1/30100.png,1,1,(0),[0],[0]
1399,13,99,2->3,data/train/mnist/1/47644.png,1,1,(0),[0],[0]
1400,14,0,3->5,data/train/mnist/8/53112.png,8,0,0,[1],[0]
1401,14,1,3->5,data/train/mnist/7/49053.png,7,0,0,[1],[0]
1402,14,2,3->5,data/train/mnist/9/45450.png,9,0,0,[0],[1]
1403,14,3,3->5,data/train/mnist/7/243.png,7,0,0,[1],[0]
1404,14,4,3->5,data/train/mnist/6/30818.png,6,0,0,[1],[0]
1405,14,5,3->5,data/train/mnist/9/27654.png,9,0,0,[0],[1]
1406,14,6,3->5,data/train/mnist/6/34009.png,6,0,0,[1],[0]
1407,14,7,3->5,data/train/mnist/6/29950.png,6,0,0,[1],[0]
1408,14,8,3->5,data/train/mnist/7/46771.png,7,0,0,[1],[0]
1409,14,9,3->5,data/train/mnist/6/16335.png,6,0,0,[1],[0]
1410,14,10,3->5,data/train/mnist/9/50053.png,9,0,0,[0],[1]
1411,14,11,3->5,data/train/mnist/6/27992.png,6,0,0,[1],[0]
1412,14,12,3->5,data/train/mnist/8/26145.png,8,0,0,[1],[0]
1413,14,13,3->5,data/train/mnist/6/22258.png,6,0,0,[1],[0]
1414,14,14,3->5,data/train/mnist/7/18793.png,7,0,0,[1],[0]
1415,14,15,3->5,data/train/mnist/7/5657.png,7,0,0,[1],[0]
1416,14,16,3->5,data/train/mnist/7/14600.png,7,0,0,[1],[0]
1417,14,17,3->5,data/train/mnist/8/43091.png,8,0,0,[1],[0]
1418,14,18,3->5,data/train/mnist/8/50597.png,8,0,0,[1],[0]
1419,14,19,3->5,data/train/mnist/9/46355.png,9,0,0,[0],[1]
1420,14,20,3->5,data/train/mnist/9/11416.png,9,0,0,[0],[1]
1421,14,21,3->5,data/train/mnist/9/28722.png,9,0,0,[0],[1]
1422,14,22,3->5,data/train/mnist/8/418.png,8,0,0,[1],[0]
1423,14,23,3->5,data/train/mnist/8/16457.png,8,0,0,[1],[0]
1424,14,24,3->5,data/train/mnist/9/26424.png,9,0,0,[0],[1]
1425,14,25,3->5,data/train/mnist/9/1875.png,9,0,0,[0],[1]
1426,14,26,3->5,data/train/mnist/9/48089.png,9,0,0,[0],[1]
1427,14,27,3->5,data/train/mnist/6/59255.png,6,0,0,[1],[0]
1428,14,28,3->5,data/train/mnist/7/55826.png,7,0,0,[1],[0]
1429,14,29,3->5,data/train/mnist/6/44617.png,6,0,0,[1],[0]
1430,14,30,3->5,data/train/mnist/8/56628.png,8,0,0,[1],[0]
1431,14,31,3->5,data/train/mnist/6/17998.png,6,0,0,[1],[0]
1432,14,32,3->5,data/train/mnist/8/54054.png,8,0,0,[1],[0]
1433,14,33,3->5,data/train/mnist/6/33379.png,6,0,0,[1],[0]
1434,14,34,3->5,data/train/mnist/8/40131.png,8,0,0,[1],[0]
1435,14,35,3->5,data/train/mnist/6/45713.png,6,0,0,[1],[0]
1436,14,36,3->5,data/train/mnist/8/19000.png,8,0,0,[1],[0]
1437,14,37,3->5,data/train/mnist/6/28602.png,6,0,0,[1],[0]
1438,14,38,3->5,data/train/mnist/7/53986.png,7,0,0,[1],[0]
1439,14,39,3->5,data/train/mnist/6/31752.png,6,0,0,[1],[0]
1440,14,40,3->5,data/train/mnist/8/1542.png,8,0,0,[1],[0]
1441,14,41,3->5,data/train/mnist/7/19073.png,7,0,0,[1],[0]
1442,14,42,3->5,data/train/mnist/6/24488.png,6,0,0,[1],[0]
1443,14,43,3->5,data/train/mnist/8/38119.png,8,0,0,[1],[0]
1444,14,44,3->5,data/train/mnist/6/8881.png,6,0,0,[1],[0]
1445,14,45,3->5,data/train/mnist/9/2321.png,9,0,0,[0],[1]
1446,14,46,3->5,data/train/mnist/7/17053.png,7,0,0,[1],[0]
1447,14,47,3->5,data/train/mnist/7/518.png,7,0,0,[1],[0]
1448,14,48,3->5,data/train/mnist/6/58732.png,6,0,0,[1],[0]
1449,14,49,3->5,data/train/mnist/8/45710.png,8,0,0,[1],[0]
