sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1097,10,97,4->3,data/test/mnist/2/7022.png,2,1,0,[0],[0]
1098,10,98,4->3,data/test/mnist/0/794.png,0,1,0,[0],[0]
1099,10,99,4->3,data/test/mnist/2/8047.png,2,1,0,[0],[0]
1100,11,0,3->5,data/test/mnist/7/6589.png,7,0,0,[1],[0]
1101,11,1,3->5,data/test/mnist/8/2744.png,8,0,0,[1],[0]
1102,11,2,3->5,data/test/mnist/7/2833.png,7,0,0,[1],[0]
1103,11,3,3->5,data/test/mnist/9/6903.png,9,0,0,[0],[1]
1104,11,4,3->5,data/test/mnist/9/1787.png,9,0,0,[0],[1]
1105,11,5,3->5,data/test/mnist/7/1500.png,7,0,0,[1],[0]
1106,11,6,3->5,data/test/mnist/9/6772.png,9,0,0,[0],[1]
1107,11,7,3->5,data/test/mnist/7/6490.png,7,0,0,[1],[0]
1108,11,8,3->5,data/test/mnist/9/3881.png,9,0,0,[0],[1]
1109,11,9,3->5,data/test/mnist/9/6919.png,9,0,0,[0],[1]
1110,11,10,3->5,data/test/mnist/6/1196.png,6,0,0,[1],[0]
1111,11,11,3->5,data/test/mnist/9/6422.png,9,0,0,[0],[1]
1112,11,12,3->5,data/test/mnist/9/7682.png,9,0,0,[0],[1]
1113,11,13,3->5,data/test/mnist/9/359.png,9,0,0,[0],[1]
1114,11,14,3->5,data/test/mnist/6/5228.png,6,0,0,[1],[0]
1115,11,15,3->5,data/test/mnist/7/4624.png,7,0,0,[1],[0]
1116,11,16,3->5,data/test/mnist/9/2958.png,9,0,0,[0],[1]
1117,11,17,3->5,data/test/mnist/9/4480.png,9,0,0,[0],[1]
1118,11,18,3->5,data/test/mnist/8/233.png,8,0,0,[1],[0]
1119,11,19,3->5,data/test/mnist/8/6955.png,8,0,0,[1],[0]
1120,11,20,3->5,data/test/mnist/6/5844.png,6,0,0,[1],[0]
1121,11,21,3->5,data/test/mnist/7/4781.png,7,0,0,[1],[0]
1122,11,22,3->5,data/test/mnist/9/6984.png,9,0,0,[0],[1]
1123,11,23,3->5,data/test/mnist/6/9679.png,6,0,0,[1],[0]
1124,11,24,3->5,data/test/mnist/9/8705.png,9,0,0,[0],[1]
1125,11,25,3->5,data/test/mnist/7/1710.png,7,0,0,[1],[0]
1126,11,26,3->5,data/test/mnist/7/75.png,7,0,0,[1],[0]
1127,11,27,3->5,data/test/mnist/6/5681.png,6,0,0,[1],[0]
1128,11,28,3->5,data/test/mnist/9/759.png,9,0,0,[0],[1]
1129,11,29,3->5,data/test/mnist/7/2278.png,7,0,0,[1],[0]
1130,11,30,3->5,data/test/mnist/7/1710.png,7,0,0,[1],[0]
1131,11,31,3->5,data/test/mnist/7/9515.png,7,0,0,[1],[0]
1132,11,32,3->5,data/test/mnist/7/3799.png,7,0,0,[1],[0]
1133,11,33,3->5,data/test/mnist/9/1801.png,9,0,0,[0],[1]
1134,11,34,3->5,data/test/mnist/6/9146.png,6,0,0,[1],[0]
1135,11,35,3->5,data/test/mnist/7/4027.png,7,0,0,[1],[0]
1136,11,36,3->5,data/test/mnist/9/7624.png,9,0,0,[0],[1]
1137,11,37,3->5,data/test/mnist/9/7884.png,9,0,0,[0],[1]
1138,11,38,3->5,data/test/mnist/9/6443.png,9,0,0,[0],[1]
1139,11,39,3->5,data/test/mnist/8/3046.png,8,0,0,[1],[0]
1140,11,40,3->5,data/test/mnist/8/4121.png,8,0,0,[1],[0]
1141,11,41,3->5,data/test/mnist/6/4063.png,6,0,0,[1],[0]
1142,11,42,3->5,data/test/mnist/9/8288.png,9,0,0,[0],[1]
1143,11,43,3->5,data/test/mnist/9/4436.png,9,0,0,[0],[1]
1144,11,44,3->5,data/test/mnist/8/9322.png,8,0,0,[1],[0]
1145,11,45,3->5,data/test/mnist/7/6663.png,7,0,0,[1],[0]
1146,11,46,3->5,data/test/mnist/9/8150.png,9,0,0,[0],[1]
1147,11,47,3->5,data/test/mnist/8/1029.png,8,0,0,[1],[0]
1148,11,48,3->5,data/test/mnist/8/3576.png,8,0,0,[1],[0]
1149,11,49,3->5,data/test/mnist/7/8284.png,7,0,0,[1],[0]
1150,11,50,3->5,data/test/mnist/6/4607.png,6,0,0,[1],[0]
1151,11,51,3->5,data/test/mnist/9/7884.png,9,0,0,[0],[1]
1152,11,52,3->5,data/test/mnist/7/358.png,7,0,0,[1],[0]
1153,11,53,3->5,data/test/mnist/7/4102.png,7,0,0,[1],[0]
1154,11,54,3->5,data/test/mnist/7/2365.png,7,0,0,[1],[0]
1155,11,55,3->5,data/test/mnist/9/2448.png,9,0,0,[0],[1]
1156,11,56,3->5,data/test/mnist/9/7895.png,9,0,0,[0],[1]
1157,11,57,3->5,data/test/mnist/6/7670.png,6,0,0,[1],[0]
1158,11,58,3->5,data/test/mnist/6/100.png,6,0,0,[1],[0]
1159,11,59,3->5,data/test/mnist/7/3848.png,7,0,0,[1],[0]
1160,11,60,3->5,data/test/mnist/8/6587.png,8,0,0,[1],[0]
1161,11,61,3->5,data/test/mnist/6/3665.png,6,0,0,[1],[0]
1162,11,62,3->5,data/test/mnist/6/6387.png,6,0,0,[1],[0]
1163,11,63,3->5,data/test/mnist/6/9361.png,6,0,0,[1],[0]
1164,11,64,3->5,data/test/mnist/9/7288.png,9,0,0,[0],[1]
1165,11,65,3->5,data/test/mnist/7/4868.png,7,0,0,[1],[0]
1166,11,66,3->5,data/test/mnist/9/6451.png,9,0,0,[0],[1]
1167,11,67,3->5,data/test/mnist/9/9165.png,9,0,0,[0],[1]
1168,11,68,3->5,data/test/mnist/8/5530.png,8,0,0,[1],[0]
1169,11,69,3->5,data/test/mnist/6/600.png,6,0,0,[1],[0]
1170,11,70,3->5,data/test/mnist/7/1710.png,7,0,0,[1],[0]
1171,11,71,3->5,data/test/mnist/7/337.png,7,0,0,[1],[0]
1172,11,72,3->5,data/test/mnist/9/8897.png,9,0,0,[0],[1]
1173,11,73,3->5,data/test/mnist/6/3688.png,6,0,0,[1],[0]
1174,11,74,3->5,data/test/mnist/8/3002.png,8,0,0,[1],[0]
1175,11,75,3->5,data/test/mnist/6/2721.png,6,0,0,[1],[0]
1176,11,76,3->5,data/test/mnist/7/4295.png,7,0,0,[1],[0]
1177,11,77,3->5,data/test/mnist/7/7960.png,7,0,0,[1],[0]
1178,11,78,3->5,data/test/mnist/9/1559.png,9,0,0,[0],[1]
1179,11,79,3->5,data/test/mnist/9/8288.png,9,0,0,[0],[1]
1180,11,80,3->5,data/test/mnist/7/6708.png,7,0,0,[1],[0]
1181,11,81,3->5,data/test/mnist/8/2793.png,8,0,0,[1],[0]
1182,11,82,3->5,data/test/mnist/8/8806.png,8,0,0,[1],[0]
1183,11,83,3->5,data/test/mnist/8/3205.png,8,0,0,[1],[0]
1184,11,84,3->5,data/test/mnist/6/50.png,6,0,0,[1],[0]
1185,11,85,3->5,data/test/mnist/8/4753.png,8,0,0,[1],[0]
1186,11,86,3->5,data/test/mnist/7/4966.png,7,0,0,[1],[0]
1187,11,87,3->5,data/test/mnist/9/2685.png,9,0,0,[0],[1]
1188,11,88,3->5,data/test/mnist/9/5971.png,9,0,0,[0],[1]
1189,11,89,3->5,data/test/mnist/6/4883.png,6,0,0,[1],[0]
1190,11,90,3->5,data/test/mnist/6/2994.png,6,0,0,[1],[0]
1191,11,91,3->5,data/test/mnist/9/9825.png,9,0,0,[0],[1]
1192,11,92,3->5,data/test/mnist/9/2342.png,9,0,0,[0],[1]
1193,11,93,3->5,data/test/mnist/8/233.png,8,0,0,[1],[0]
1194,11,94,3->5,data/test/mnist/8/9116.png,8,0,0,[1],[0]
1195,11,95,3->5,data/test/mnist/7/3836.png,7,0,0,[1],[0]
1196,11,96,3->5,data/test/mnist/8/9187.png,8,0,0,[1],[0]
1197,11,97,3->5,data/test/mnist/9/3001.png,9,0,0,[0],[1]
1198,11,98,3->5,data/test/mnist/7/6674.png,7,0,0,[1],[0]
1199,11,99,3->5,data/test/mnist/9/6411.png,9,0,0,[0],[1]
1200,12,0,5->2,data/test/mnist/4/7520.png,4,0,1,[0],[0]
1201,12,1,5->2,data/test/mnist/4/166.png,4,0,1,[0],[0]
1202,12,2,5->2,data/test/mnist/4/4438.png,4,0,1,[0],[0]
1203,12,3,5->2,data/test/mnist/5/1752.png,5,0,1,[0],[0]
1204,12,4,5->2,data/test/mnist/5/5779.png,5,0,1,[0],[0]
1205,12,5,5->2,data/test/mnist/5/6860.png,5,0,1,[0],[0]
1206,12,6,5->2,data/test/mnist/3/3916.png,3,0,1,[0],[0]
1207,12,7,5->2,data/test/mnist/3/9944.png,3,0,1,[0],[0]
1208,12,8,5->2,data/test/mnist/3/3193.png,3,0,1,[0],[0]
1209,12,9,5->2,data/test/mnist/5/4762.png,5,0,1,[0],[0]
1210,12,10,5->2,data/test/mnist/4/3758.png,4,0,1,[0],[0]
1211,12,11,5->2,data/test/mnist/5/6042.png,5,0,1,[0],[0]
1212,12,12,5->2,data/test/mnist/4/7662.png,4,0,1,[0],[0]
1213,12,13,5->2,data/test/mnist/4/8552.png,4,0,1,[0],[0]
1214,12,14,5->2,data/test/mnist/4/1815.png,4,0,1,[0],[0]
1215,12,15,5->2,data/test/mnist/5/4108.png,5,0,1,[0],[0]
1216,12,16,5->2,data/test/mnist/5/8653.png,5,0,1,[0],[0]
1217,12,17,5->2,data/test/mnist/4/5476.png,4,0,1,[0],[0]
1218,12,18,5->2,data/test/mnist/3/991.png,3,0,1,[0],[0]
1219,12,19,5->2,data/test/mnist/3/1690.png,3,0,1,[0],[0]
1220,12,20,5->2,data/test/mnist/5/5910.png,5,0,1,[0],[0]
1221,12,21,5->2,data/test/mnist/3/1962.png,3,0,1,[0],[0]
1222,12,22,5->2,data/test/mnist/5/9754.png,5,0,1,[0],[0]
1223,12,23,5->2,data/test/mnist/5/5997.png,5,0,1,[0],[0]
1224,12,24,5->2,data/test/mnist/3/9614.png,3,0,1,[0],[0]
1225,12,25,5->2,data/test/mnist/4/3770.png,4,0,1,[0],[0]
1226,12,26,5->2,data/test/mnist/4/7045.png,4,0,1,[0],[0]
1227,12,27,5->2,data/test/mnist/5/570.png,5,0,1,[0],[0]
1228,12,28,5->2,data/test/mnist/5/8863.png,5,0,1,[0],[0]
1229,12,29,5->2,data/test/mnist/4/7510.png,4,0,1,[0],[0]
1230,12,30,5->2,data/test/mnist/5/6899.png,5,0,1,[0],[0]
1231,12,31,5->2,data/test/mnist/4/1649.png,4,0,1,[0],[0]
1232,12,32,5->2,data/test/mnist/4/544.png,4,0,1,[0],[0]
1233,12,33,5->2,data/test/mnist/3/7311.png,3,0,1,[0],[0]
1234,12,34,5->2,data/test/mnist/4/109.png,4,0,1,[0],[0]
1235,12,35,5->2,data/test/mnist/5/8275.png,5,0,1,[0],[0]
1236,12,36,5->2,data/test/mnist/3/727.png,3,0,1,[0],[0]
1237,12,37,5->2,data/test/mnist/4/9565.png,4,0,1,[0],[0]
1238,12,38,5->2,data/test/mnist/4/7169.png,4,0,1,[0],[0]
1239,12,39,5->2,data/test/mnist/4/5975.png,4,0,1,[0],[0]
1240,12,40,5->2,data/test/mnist/3/6704.png,3,0,1,[0],[0]
1241,12,41,5->2,data/test/mnist/5/9998.png,5,0,1,[0],[0]
1242,12,42,5->2,data/test/mnist/3/9083.png,3,0,1,[0],[0]
1243,12,43,5->2,data/test/mnist/5/7673.png,5,0,1,[0],[0]
1244,12,44,5->2,data/test/mnist/5/5325.png,5,0,1,[0],[0]
1245,12,45,5->2,data/test/mnist/3/1134.png,3,0,1,[0],[0]
1246,12,46,5->2,data/test/mnist/5/1761.png,5,0,1,[0],[0]
1247,12,47,5->2,data/test/mnist/5/1896.png,5,0,1,[0],[0]
1248,12,48,5->2,data/test/mnist/3/7329.png,3,0,1,[0],[0]
1249,12,49,5->2,data/test/mnist/3/6676.png,3,0,1,[0],[0]
1250,12,50,5->2,data/test/mnist/4/5039.png,4,0,1,[0],[0]
1251,12,51,5->2,data/test/mnist/5/5821.png,5,0,1,[0],[0]
1252,12,52,5->2,data/test/mnist/5/2604.png,5,0,1,[0],[0]
1253,12,53,5->2,data/test/mnist/5/2291.png,5,0,1,[0],[0]
1254,12,54,5->2,data/test/mnist/4/5027.png,4,0,1,[0],[0]
1255,12,55,5->2,data/test/mnist/5/3590.png,5,0,1,[0],[0]
1256,12,56,5->2,data/test/mnist/5/6638.png,5,0,1,[0],[0]
1257,12,57,5->2,data/test/mnist/4/4223.png,4,0,1,[0],[0]
1258,12,58,5->2,data/test/mnist/3/1239.png,3,0,1,[0],[0]
1259,12,59,5->2,data/test/mnist/5/3220.png,5,0,1,[0],[0]
1260,12,60,5->2,data/test/mnist/5/2814.png,5,0,1,[0],[0]
1261,12,61,5->2,data/test/mnist/3/6034.png,3,0,1,[0],[0]
1262,12,62,5->2,data/test/mnist/4/6175.png,4,0,1,[0],[0]
1263,12,63,5->2,data/test/mnist/3/1204.png,3,0,1,[0],[0]
1264,12,64,5->2,data/test/mnist/3/7551.png,3,0,1,[0],[0]
1265,12,65,5->2,data/test/mnist/3/7010.png,3,0,1,[0],[0]
1266,12,66,5->2,data/test/mnist/5/3570.png,5,0,1,[0],[0]
1267,12,67,5->2,data/test/mnist/5/6028.png,5,0,1,[0],[0]
1268,12,68,5->2,data/test/mnist/3/9073.png,3,0,1,[0],[0]
1269,12,69,5->2,data/test/mnist/4/765.png,4,0,1,[0],[0]
1270,12,70,5->2,data/test/mnist/4/8378.png,4,0,1,[0],[0]
1271,12,71,5->2,data/test/mnist/3/507.png,3,0,1,[0],[0]
1272,12,72,5->2,data/test/mnist/3/5468.png,3,0,1,[0],[0]
1273,12,73,5->2,data/test/mnist/5/3565.png,5,0,1,[0],[0]
1274,12,74,5->2,data/test/mnist/5/5207.png,5,0,1,[0],[0]
1275,12,75,5->2,data/test/mnist/5/9583.png,5,0,1,[0],[0]
1276,12,76,5->2,data/test/mnist/4/2338.png,4,0,1,[0],[0]
1277,12,77,5->2,data/test/mnist/4/8462.png,4,0,1,[0],[0]
1278,12,78,5->2,data/test/mnist/5/2291.png,5,0,1,[0],[0]
1279,12,79,5->2,data/test/mnist/3/7690.png,3,0,1,[0],[0]
1280,12,80,5->2,data/test/mnist/4/6769.png,4,0,1,[0],[0]
1281,12,81,5->2,data/test/mnist/4/7423.png,4,0,1,[0],[0]
1282,12,82,5->2,data/test/mnist/5/3336.png,5,0,1,[0],[0]
1283,12,83,5->2,data/test/mnist/3/3475.png,3,0,1,[0],[0]
1284,12,84,5->2,data/test/mnist/4/9927.png,4,0,1,[0],[0]
1285,12,85,5->2,data/test/mnist/5/2114.png,5,0,1,[0],[0]
1286,12,86,5->2,data/test/mnist/3/883.png,3,0,1,[0],[0]
1287,12,87,5->2,data/test/mnist/5/132.png,5,0,1,[0],[0]
1288,12,88,5->2,data/test/mnist/4/5923.png,4,0,1,[0],[0]
1289,12,89,5->2,data/test/mnist/5/5779.png,5,0,1,[0],[0]
1290,12,90,5->2,data/test/mnist/3/5185.png,3,0,1,[0],[0]
1291,12,91,5->2,data/test/mnist/5/8855.png,5,0,1,[0],[0]
1292,12,92,5->2,data/test/mnist/5/8122.png,5,0,1,[0],[0]
1293,12,93,5->2,data/test/mnist/5/797.png,5,0,1,[0],[0]
1294,12,94,5->2,data/test/mnist/4/8583.png,4,0,1,[0],[0]
1295,12,95,5->2,data/test/mnist/3/5841.png,3,0,1,[0],[0]
1296,12,96,5->2,data/test/mnist/3/8780.png,3,0,1,[0],[0]
1297,12,97,5->2,data/test/mnist/3/2405.png,3,0,1,[0],[0]
1298,12,98,5->2,data/test/mnist/5/4368.png,5,0,1,[0],[0]
1299,12,99,5->2,data/test/mnist/5/2644.png,5,0,1,[0],[0]
1300,13,0,2->3,data/test/mnist/0/3243.png,0,1,(0),[0],[0]
1301,13,1,2->3,data/test/mnist/0/9038.png,0,1,(0),[0],[0]
1302,13,2,2->3,data/test/mnist/2/974.png,2,1,(0),[0],[0]
1303,13,3,2->3,data/test/mnist/0/1619.png,0,1,(0),[0],[0]
1304,13,4,2->3,data/test/mnist/0/8342.png,0,1,(0),[0],[0]
1305,13,5,2->3,data/test/mnist/1/1633.png,1,1,(0),[0],[0]
1306,13,6,2->3,data/test/mnist/1/1729.png,1,1,(0),[0],[0]
1307,13,7,2->3,data/test/mnist/2/2940.png,2,1,(0),[0],[0]
1308,13,8,2->3,data/test/mnist/1/3638.png,1,1,(0),[0],[0]
1309,13,9,2->3,data/test/mnist/1/4013.png,1,1,(0),[0],[0]
1310,13,10,2->3,data/test/mnist/0/9631.png,0,1,(0),[0],[0]
1311,13,11,2->3,data/test/mnist/1/7048.png,1,1,(0),[0],[0]
1312,13,12,2->3,data/test/mnist/0/6766.png,0,1,(0),[0],[0]
1313,13,13,2->3,data/test/mnist/1/5166.png,1,1,(0),[0],[0]
1314,13,14,2->3,data/test/mnist/0/564.png,0,1,(0),[0],[0]
1315,13,15,2->3,data/test/mnist/2/2044.png,2,1,(0),[0],[0]
1316,13,16,2->3,data/test/mnist/1/4646.png,1,1,(0),[0],[0]
1317,13,17,2->3,data/test/mnist/2/8119.png,2,1,(0),[0],[0]
1318,13,18,2->3,data/test/mnist/1/4564.png,1,1,(0),[0],[0]
1319,13,19,2->3,data/test/mnist/2/5515.png,2,1,(0),[0],[0]
1320,13,20,2->3,data/test/mnist/0/9134.png,0,1,(0),[0],[0]
1321,13,21,2->3,data/test/mnist/1/4170.png,1,1,(0),[0],[0]
1322,13,22,2->3,data/test/mnist/0/9439.png,0,1,(0),[0],[0]
1323,13,23,2->3,data/test/mnist/2/4812.png,2,1,(0),[0],[0]
1324,13,24,2->3,data/test/mnist/0/1610.png,0,1,(0),[0],[0]
1325,13,25,2->3,data/test/mnist/2/9839.png,2,1,(0),[0],[0]
1326,13,26,2->3,data/test/mnist/1/7217.png,1,1,(0),[0],[0]
1327,13,27,2->3,data/test/mnist/0/2794.png,0,1,(0),[0],[0]
1328,13,28,2->3,data/test/mnist/1/5553.png,1,1,(0),[0],[0]
1329,13,29,2->3,data/test/mnist/2/3071.png,2,1,(0),[0],[0]
1330,13,30,2->3,data/test/mnist/0/7593.png,0,1,(0),[0],[0]
1331,13,31,2->3,data/test/mnist/1/6060.png,1,1,(0),[0],[0]
1332,13,32,2->3,data/test/mnist/0/2962.png,0,1,(0),[0],[0]
1333,13,33,2->3,data/test/mnist/0/8764.png,0,1,(0),[0],[0]
1334,13,34,2->3,data/test/mnist/1/5786.png,1,1,(0),[0],[0]
1335,13,35,2->3,data/test/mnist/1/6374.png,1,1,(0),[0],[0]
1336,13,36,2->3,data/test/mnist/0/821.png,0,1,(0),[0],[0]
1337,13,37,2->3,data/test/mnist/0/8335.png,0,1,(0),[0],[0]
1338,13,38,2->3,data/test/mnist/0/7866.png,0,1,(0),[0],[0]
1339,13,39,2->3,data/test/mnist/1/1934.png,1,1,(0),[0],[0]
1340,13,40,2->3,data/test/mnist/2/939.png,2,1,(0),[0],[0]
1341,13,41,2->3,data/test/mnist/1/473.png,1,1,(0),[0],[0]
1342,13,42,2->3,data/test/mnist/2/3482.png,2,1,(0),[0],[0]
1343,13,43,2->3,data/test/mnist/1/1019.png,1,1,(0),[0],[0]
1344,13,44,2->3,data/test/mnist/1/5316.png,1,1,(0),[0],[0]
1345,13,45,2->3,data/test/mnist/1/1835.png,1,1,(0),[0],[0]
1346,13,46,2->3,data/test/mnist/2/7508.png,2,1,(0),[0],[0]
1347,13,47,2->3,data/test/mnist/1/1834.png,1,1,(0),[0],[0]
1348,13,48,2->3,data/test/mnist/0/5259.png,0,1,(0),[0],[0]
1349,13,49,2->3,data/test/mnist/2/5267.png,2,1,(0),[0],[0]
1350,13,50,2->3,data/test/mnist/0/8558.png,0,1,(0),[0],[0]
1351,13,51,2->3,data/test/mnist/0/3540.png,0,1,(0),[0],[0]
1352,13,52,2->3,data/test/mnist/2/4038.png,2,1,(0),[0],[0]
1353,13,53,2->3,data/test/mnist/1/2366.png,1,1,(0),[0],[0]
1354,13,54,2->3,data/test/mnist/0/9339.png,0,1,(0),[0],[0]
1355,13,55,2->3,data/test/mnist/2/3511.png,2,1,(0),[0],[0]
1356,13,56,2->3,data/test/mnist/2/7492.png,2,1,(0),[0],[0]
1357,13,57,2->3,data/test/mnist/2/8409.png,2,1,(0),[0],[0]
1358,13,58,2->3,data/test/mnist/0/3613.png,0,1,(0),[0],[0]
1359,13,59,2->3,data/test/mnist/1/3641.png,1,1,(0),[0],[0]
1360,13,60,2->3,data/test/mnist/2/4521.png,2,1,(0),[0],[0]
1361,13,61,2->3,data/test/mnist/2/4582.png,2,1,(0),[0],[0]
1362,13,62,2->3,data/test/mnist/1/7480.png,1,1,(0),[0],[0]
1363,13,63,2->3,data/test/mnist/0/9281.png,0,1,(0),[0],[0]
1364,13,64,2->3,data/test/mnist/2/9569.png,2,1,(0),[0],[0]
1365,13,65,2->3,data/test/mnist/1/5052.png,1,1,(0),[0],[0]
1366,13,66,2->3,data/test/mnist/2/4482.png,2,1,(0),[0],[0]
1367,13,67,2->3,data/test/mnist/1/9499.png,1,1,(0),[0],[0]
1368,13,68,2->3,data/test/mnist/1/2018.png,1,1,(0),[0],[0]
1369,13,69,2->3,data/test/mnist/2/4384.png,2,1,(0),[0],[0]
1370,13,70,2->3,data/test/mnist/0/1517.png,0,1,(0),[0],[0]
1371,13,71,2->3,data/test/mnist/0/485.png,0,1,(0),[0],[0]
1372,13,72,2->3,data/test/mnist/2/4135.png,2,1,(0),[0],[0]
1373,13,73,2->3,data/test/mnist/2/423.png,2,1,(0),[0],[0]
1374,13,74,2->3,data/test/mnist/1/385.png,1,1,(0),[0],[0]
1375,13,75,2->3,data/test/mnist/1/6239.png,1,1,(0),[0],[0]
1376,13,76,2->3,data/test/mnist/1/2.png,1,1,(0),[0],[0]
1377,13,77,2->3,data/test/mnist/0/5731.png,0,1,(0),[0],[0]
1378,13,78,2->3,data/test/mnist/1/9802.png,1,1,(0),[0],[0]
1379,13,79,2->3,data/test/mnist/2/3301.png,2,1,(0),[0],[0]
1380,13,80,2->3,data/test/mnist/2/1256.png,2,1,(0),[0],[0]
1381,13,81,2->3,data/test/mnist/2/4189.png,2,1,(0),[0],[0]
1382,13,82,2->3,data/test/mnist/2/4549.png,2,1,(0),[0],[0]
1383,13,83,2->3,data/test/mnist/1/8724.png,1,1,(0),[0],[0]
1384,13,84,2->3,data/test/mnist/1/7811.png,1,1,(0),[0],[0]
1385,13,85,2->3,data/test/mnist/1/3789.png,1,1,(0),[0],[0]
1386,13,86,2->3,data/test/mnist/1/4069.png,1,1,(0),[0],[0]
1387,13,87,2->3,data/test/mnist/2/2918.png,2,1,(0),[0],[0]
1388,13,88,2->3,data/test/mnist/1/1305.png,1,1,(0),[0],[0]
1389,13,89,2->3,data/test/mnist/0/5603.png,0,1,(0),[0],[0]
1390,13,90,2->3,data/test/mnist/0/9459.png,0,1,(0),[0],[0]
1391,13,91,2->3,data/test/mnist/0/9440.png,0,1,(0),[0],[0]
1392,13,92,2->3,data/test/mnist/1/9896.png,1,1,(0),[0],[0]
1393,13,93,2->3,data/test/mnist/1/7920.png,1,1,(0),[0],[0]
1394,13,94,2->3,data/test/mnist/1/5642.png,1,1,(0),[0],[0]
1395,13,95,2->3,data/test/mnist/1/2803.png,1,1,(0),[0],[0]
1396,13,96,2->3,data/test/mnist/2/4969.png,2,1,(0),[0],[0]
1397,13,97,2->3,data/test/mnist/2/9703.png,2,1,(0),[0],[0]
1398,13,98,2->3,data/test/mnist/0/904.png,0,1,(0),[0],[0]
1399,13,99,2->3,data/test/mnist/1/1760.png,1,1,(0),[0],[0]
1400,14,0,3->5,data/test/mnist/6/9862.png,6,0,0,[1],[0]
1401,14,1,3->5,data/test/mnist/6/5458.png,6,0,0,[1],[0]
1402,14,2,3->5,data/test/mnist/7/5751.png,7,0,0,[1],[0]
1403,14,3,3->5,data/test/mnist/9/3491.png,9,0,0,[0],[1]
1404,14,4,3->5,data/test/mnist/9/1449.png,9,0,0,[0],[1]
1405,14,5,3->5,data/test/mnist/8/7871.png,8,0,0,[1],[0]
1406,14,6,3->5,data/test/mnist/8/4523.png,8,0,0,[1],[0]
1407,14,7,3->5,data/test/mnist/7/7204.png,7,0,0,[1],[0]
1408,14,8,3->5,data/test/mnist/9/3755.png,9,0,0,[0],[1]
1409,14,9,3->5,data/test/mnist/9/4846.png,9,0,0,[0],[1]
1410,14,10,3->5,data/test/mnist/7/1055.png,7,0,0,[1],[0]
1411,14,11,3->5,data/test/mnist/7/7650.png,7,0,0,[1],[0]
1412,14,12,3->5,data/test/mnist/8/4497.png,8,0,0,[1],[0]
1413,14,13,3->5,data/test/mnist/9/9741.png,9,0,0,[0],[1]
1414,14,14,3->5,data/test/mnist/9/8762.png,9,0,0,[0],[1]
1415,14,15,3->5,data/test/mnist/7/4913.png,7,0,0,[1],[0]
1416,14,16,3->5,data/test/mnist/9/6655.png,9,0,0,[0],[1]
1417,14,17,3->5,data/test/mnist/7/9522.png,7,0,0,[1],[0]
1418,14,18,3->5,data/test/mnist/6/3402.png,6,0,0,[1],[0]
1419,14,19,3->5,data/test/mnist/7/1244.png,7,0,0,[1],[0]
1420,14,20,3->5,data/test/mnist/8/3516.png,8,0,0,[1],[0]
1421,14,21,3->5,data/test/mnist/9/8084.png,9,0,0,[0],[1]
1422,14,22,3->5,data/test/mnist/6/6558.png,6,0,0,[1],[0]
1423,14,23,3->5,data/test/mnist/7/8638.png,7,0,0,[1],[0]
1424,14,24,3->5,data/test/mnist/9/5787.png,9,0,0,[0],[1]
1425,14,25,3->5,data/test/mnist/9/9432.png,9,0,0,[0],[1]
1426,14,26,3->5,data/test/mnist/6/8143.png,6,0,0,[1],[0]
1427,14,27,3->5,data/test/mnist/9/6055.png,9,0,0,[0],[1]
1428,14,28,3->5,data/test/mnist/8/4068.png,8,0,0,[1],[0]
1429,14,29,3->5,data/test/mnist/9/8093.png,9,0,0,[0],[1]
1430,14,30,3->5,data/test/mnist/7/9044.png,7,0,0,[1],[0]
1431,14,31,3->5,data/test/mnist/8/1942.png,8,0,0,[1],[0]
1432,14,32,3->5,data/test/mnist/9/9026.png,9,0,0,[0],[1]
1433,14,33,3->5,data/test/mnist/9/2769.png,9,0,0,[0],[1]
1434,14,34,3->5,data/test/mnist/9/6302.png,9,0,0,[0],[1]
1435,14,35,3->5,data/test/mnist/7/5465.png,7,0,0,[1],[0]
1436,14,36,3->5,data/test/mnist/8/7500.png,8,0,0,[1],[0]
1437,14,37,3->5,data/test/mnist/6/7285.png,6,0,0,[1],[0]
1438,14,38,3->5,data/test/mnist/9/7640.png,9,0,0,[0],[1]
1439,14,39,3->5,data/test/mnist/7/3360.png,7,0,0,[1],[0]
1440,14,40,3->5,data/test/mnist/7/510.png,7,0,0,[1],[0]
1441,14,41,3->5,data/test/mnist/9/2585.png,9,0,0,[0],[1]
1442,14,42,3->5,data/test/mnist/9/6784.png,9,0,0,[0],[1]
1443,14,43,3->5,data/test/mnist/7/7960.png,7,0,0,[1],[0]
1444,14,44,3->5,data/test/mnist/6/8792.png,6,0,0,[1],[0]
1445,14,45,3->5,data/test/mnist/9/1554.png,9,0,0,[0],[1]
1446,14,46,3->5,data/test/mnist/7/4773.png,7,0,0,[1],[0]
1447,14,47,3->5,data/test/mnist/8/9936.png,8,0,0,[1],[0]
1448,14,48,3->5,data/test/mnist/6/5665.png,6,0,0,[1],[0]
1449,14,49,3->5,data/test/mnist/8/5940.png,8,0,0,[1],[0]
1450,14,50,3->5,data/test/mnist/9/6173.png,9,0,0,[0],[1]
1451,14,51,3->5,data/test/mnist/9/1631.png,9,0,0,[0],[1]
1452,14,52,3->5,data/test/mnist/8/5434.png,8,0,0,[1],[0]
