sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
8080,80,80,2->2,data/test/cifar100/lawn_mower/7531.png,data/test/cifar100/bowl/4863.png,data/test/cifar100/boy/4544.png,lawn_mower,bowl,boy,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8081,80,81,2->2,data/test/cifar100/cockroach/1648.png,data/test/cifar100/oak_tree/5237.png,data/test/cifar100/turtle/8908.png,cockroach,oak_tree,turtle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8082,80,82,2->2,data/test/cifar100/man/1978.png,data/test/cifar100/bicycle/3044.png,data/test/cifar100/pear/8861.png,man,bicycle,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8083,80,83,2->2,data/test/cifar100/house/1886.png,data/test/cifar100/boy/3400.png,data/test/cifar100/possum/2117.png,house,boy,possum,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8084,80,84,2->2,data/test/cifar100/house/6557.png,data/test/cifar100/clock/6500.png,data/test/cifar100/willow_tree/3818.png,house,clock,willow_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
8085,80,85,2->2,data/test/cifar100/chair/4259.png,data/test/cifar100/beaver/1379.png,data/test/cifar100/flatfish/6855.png,chair,beaver,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8086,80,86,2->2,data/test/cifar100/leopard/5472.png,data/test/cifar100/bus/5853.png,data/test/cifar100/crocodile/5483.png,leopard,bus,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8087,80,87,2->2,data/test/cifar100/bus/5064.png,data/test/cifar100/pear/9269.png,data/test/cifar100/beetle/7684.png,bus,pear,beetle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8088,80,88,2->2,data/test/cifar100/rose/3250.png,data/test/cifar100/road/4343.png,data/test/cifar100/worm/4995.png,rose,road,worm,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8089,80,89,2->2,data/test/cifar100/dinosaur/5598.png,data/test/cifar100/can/2565.png,data/test/cifar100/couch/491.png,dinosaur,can,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8090,80,90,2->2,data/test/cifar100/tractor/7388.png,data/test/cifar100/bicycle/1382.png,data/test/cifar100/kangaroo/4117.png,tractor,bicycle,kangaroo,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8091,80,91,2->2,data/test/cifar100/lion/2553.png,data/test/cifar100/wardrobe/8757.png,data/test/cifar100/poppy/8923.png,lion,wardrobe,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8092,80,92,2->2,data/test/cifar100/pine_tree/8449.png,data/test/cifar100/snake/2155.png,data/test/cifar100/tiger/5739.png,pine_tree,snake,tiger,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8093,80,93,2->2,data/test/cifar100/rocket/8654.png,data/test/cifar100/whale/5397.png,data/test/cifar100/skyscraper/9729.png,rocket,whale,skyscraper,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8094,80,94,2->2,data/test/cifar100/snail/8679.png,data/test/cifar100/oak_tree/142.png,data/test/cifar100/plate/7733.png,snail,oak_tree,plate,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8095,80,95,2->2,data/test/cifar100/boy/2452.png,data/test/cifar100/rabbit/7183.png,data/test/cifar100/willow_tree/8823.png,boy,rabbit,willow_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8096,80,96,2->2,data/test/cifar100/man/6980.png,data/test/cifar100/mouse/5870.png,data/test/cifar100/rose/6847.png,man,mouse,rose,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8097,80,97,2->2,data/test/cifar100/flatfish/710.png,data/test/cifar100/bridge/5423.png,data/test/cifar100/camel/900.png,flatfish,bridge,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8098,80,98,2->2,data/test/cifar100/snail/7372.png,data/test/cifar100/lamp/8558.png,data/test/cifar100/keyboard/26.png,snail,lamp,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8099,80,99,2->2,data/test/cifar100/boy/4046.png,data/test/cifar100/caterpillar/4431.png,data/test/cifar100/oak_tree/8543.png,boy,caterpillar,oak_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8100,81,0,2->2,data/test/cifar100/whale/103.png,data/test/cifar100/cockroach/9159.png,data/test/cifar100/streetcar/5985.png,whale,cockroach,streetcar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8101,81,1,2->2,data/test/cifar100/whale/4275.png,data/test/cifar100/kangaroo/287.png,data/test/cifar100/plate/7465.png,whale,kangaroo,plate,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8102,81,2,2->2,data/test/cifar100/oak_tree/6236.png,data/test/cifar100/lobster/1884.png,data/test/cifar100/rabbit/3372.png,oak_tree,lobster,rabbit,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8103,81,3,2->2,data/test/cifar100/orange/7796.png,data/test/cifar100/keyboard/5940.png,data/test/cifar100/camel/5664.png,orange,keyboard,camel,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8104,81,4,2->2,data/test/cifar100/kangaroo/2281.png,data/test/cifar100/snake/280.png,data/test/cifar100/wolf/4378.png,kangaroo,snake,wolf,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8105,81,5,2->2,data/test/cifar100/beaver/3709.png,data/test/cifar100/cattle/9113.png,data/test/cifar100/table/8716.png,beaver,cattle,table,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8106,81,6,2->2,data/test/cifar100/elephant/6255.png,data/test/cifar100/chimpanzee/6639.png,data/test/cifar100/camel/9142.png,elephant,chimpanzee,camel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8107,81,7,2->2,data/test/cifar100/porcupine/7088.png,data/test/cifar100/dolphin/2149.png,data/test/cifar100/girl/3126.png,porcupine,dolphin,girl,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8108,81,8,2->2,data/test/cifar100/oak_tree/3624.png,data/test/cifar100/crab/7460.png,data/test/cifar100/beaver/4817.png,oak_tree,crab,beaver,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8109,81,9,2->2,data/test/cifar100/possum/4687.png,data/test/cifar100/tank/7889.png,data/test/cifar100/cloud/1086.png,possum,tank,cloud,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8110,81,10,2->2,data/test/cifar100/wolf/7752.png,data/test/cifar100/dinosaur/3648.png,data/test/cifar100/rose/8099.png,wolf,dinosaur,rose,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8111,81,11,2->2,data/test/cifar100/lobster/7585.png,data/test/cifar100/poppy/1157.png,data/test/cifar100/crocodile/8890.png,lobster,poppy,crocodile,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8112,81,12,2->2,data/test/cifar100/crab/8047.png,data/test/cifar100/man/4857.png,data/test/cifar100/bottle/1514.png,crab,man,bottle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8113,81,13,2->2,data/test/cifar100/orchid/3632.png,data/test/cifar100/television/4902.png,data/test/cifar100/cloud/2407.png,orchid,television,cloud,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
8114,81,14,2->2,data/test/cifar100/wardrobe/4466.png,data/test/cifar100/kangaroo/4138.png,data/test/cifar100/possum/3130.png,wardrobe,kangaroo,possum,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8115,81,15,2->2,data/test/cifar100/wardrobe/4947.png,data/test/cifar100/dolphin/6756.png,data/test/cifar100/mouse/5407.png,wardrobe,dolphin,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8116,81,16,2->2,data/test/cifar100/man/2935.png,data/test/cifar100/bowl/3209.png,data/test/cifar100/dinosaur/7987.png,man,bowl,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8117,81,17,2->2,data/test/cifar100/bee/204.png,data/test/cifar100/lizard/4078.png,data/test/cifar100/apple/1925.png,bee,lizard,apple,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8118,81,18,2->2,data/test/cifar100/cattle/2182.png,data/test/cifar100/raccoon/9145.png,data/test/cifar100/woman/2498.png,cattle,raccoon,woman,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8119,81,19,2->2,data/test/cifar100/squirrel/1779.png,data/test/cifar100/chimpanzee/126.png,data/test/cifar100/streetcar/3523.png,squirrel,chimpanzee,streetcar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8120,81,20,2->2,data/test/cifar100/apple/2960.png,data/test/cifar100/mouse/3283.png,data/test/cifar100/man/5797.png,apple,mouse,man,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8121,81,21,2->2,data/test/cifar100/bicycle/9253.png,data/test/cifar100/rocket/6670.png,data/test/cifar100/leopard/4943.png,bicycle,rocket,leopard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8122,81,22,2->2,data/test/cifar100/couch/4942.png,data/test/cifar100/man/7024.png,data/test/cifar100/possum/137.png,couch,man,possum,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8123,81,23,2->2,data/test/cifar100/seal/4254.png,data/test/cifar100/butterfly/8136.png,data/test/cifar100/chair/8753.png,seal,butterfly,chair,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8124,81,24,2->2,data/test/cifar100/lobster/8664.png,data/test/cifar100/lion/15.png,data/test/cifar100/wolf/2337.png,lobster,lion,wolf,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8125,81,25,2->2,data/test/cifar100/chair/4186.png,data/test/cifar100/mouse/1431.png,data/test/cifar100/leopard/8904.png,chair,mouse,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8126,81,26,2->2,data/test/cifar100/flatfish/4954.png,data/test/cifar100/bed/1389.png,data/test/cifar100/motorcycle/7471.png,flatfish,bed,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8127,81,27,2->2,data/test/cifar100/boy/8375.png,data/test/cifar100/dinosaur/7793.png,data/test/cifar100/seal/910.png,boy,dinosaur,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8128,81,28,2->2,data/test/cifar100/lawn_mower/505.png,data/test/cifar100/shark/3004.png,data/test/cifar100/cattle/7357.png,lawn_mower,shark,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8129,81,29,2->2,data/test/cifar100/mouse/6581.png,data/test/cifar100/dinosaur/7381.png,data/test/cifar100/boy/9974.png,mouse,dinosaur,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8130,81,30,2->2,data/test/cifar100/man/4684.png,data/test/cifar100/lawn_mower/483.png,data/test/cifar100/whale/1852.png,man,lawn_mower,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8131,81,31,2->2,data/test/cifar100/butterfly/6320.png,data/test/cifar100/lobster/6797.png,data/test/cifar100/baby/930.png,butterfly,lobster,baby,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8132,81,32,2->2,data/test/cifar100/sea/6315.png,data/test/cifar100/baby/1669.png,data/test/cifar100/man/5936.png,sea,baby,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8133,81,33,2->2,data/test/cifar100/wolf/3538.png,data/test/cifar100/flatfish/824.png,data/test/cifar100/telephone/375.png,wolf,flatfish,telephone,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8134,81,34,2->2,data/test/cifar100/kangaroo/4117.png,data/test/cifar100/cockroach/2143.png,data/test/cifar100/raccoon/947.png,kangaroo,cockroach,raccoon,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8135,81,35,2->2,data/test/cifar100/chimpanzee/6932.png,data/test/cifar100/cattle/4059.png,data/test/cifar100/road/4421.png,chimpanzee,cattle,road,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8136,81,36,2->2,data/test/cifar100/wolf/1345.png,data/test/cifar100/caterpillar/8256.png,data/test/cifar100/streetcar/5871.png,wolf,caterpillar,streetcar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8137,81,37,2->2,data/test/cifar100/kangaroo/6346.png,data/test/cifar100/tractor/2871.png,data/test/cifar100/camel/7200.png,kangaroo,tractor,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8138,81,38,2->2,data/test/cifar100/apple/6872.png,data/test/cifar100/tank/4883.png,data/test/cifar100/possum/5347.png,apple,tank,possum,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8139,81,39,2->2,data/test/cifar100/bear/9591.png,data/test/cifar100/bicycle/7484.png,data/test/cifar100/palm_tree/6319.png,bear,bicycle,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8140,81,40,2->2,data/test/cifar100/wolf/2842.png,data/test/cifar100/bus/5201.png,data/test/cifar100/train/8432.png,wolf,bus,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8141,81,41,2->2,data/test/cifar100/seal/1366.png,data/test/cifar100/wolf/8634.png,data/test/cifar100/cockroach/868.png,seal,wolf,cockroach,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8142,81,42,2->2,data/test/cifar100/can/5987.png,data/test/cifar100/raccoon/7113.png,data/test/cifar100/willow_tree/4823.png,can,raccoon,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8143,81,43,2->2,data/test/cifar100/can/9958.png,data/test/cifar100/wolf/5031.png,data/test/cifar100/lobster/4953.png,can,wolf,lobster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8144,81,44,2->2,data/test/cifar100/dolphin/9121.png,data/test/cifar100/fox/2336.png,data/test/cifar100/butterfly/9986.png,dolphin,fox,butterfly,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8145,81,45,2->2,data/test/cifar100/raccoon/6811.png,data/test/cifar100/crocodile/9846.png,data/test/cifar100/poppy/4132.png,raccoon,crocodile,poppy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8146,81,46,2->2,data/test/cifar100/pickup_truck/7559.png,data/test/cifar100/otter/6916.png,data/test/cifar100/butterfly/7049.png,pickup_truck,otter,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8147,81,47,2->2,data/test/cifar100/dolphin/8266.png,data/test/cifar100/dolphin/1692.png,data/test/cifar100/mouse/9498.png,dolphin,dolphin,mouse,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
8148,81,48,2->2,data/test/cifar100/telephone/9910.png,data/test/cifar100/snake/1686.png,data/test/cifar100/castle/8421.png,telephone,snake,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8149,81,49,2->2,data/test/cifar100/willow_tree/9416.png,data/test/cifar100/crab/1072.png,data/test/cifar100/beetle/6808.png,willow_tree,crab,beetle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8150,81,50,2->2,data/test/cifar100/skyscraper/3363.png,data/test/cifar100/apple/5170.png,data/test/cifar100/tiger/2925.png,skyscraper,apple,tiger,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8151,81,51,2->2,data/test/cifar100/lawn_mower/3576.png,data/test/cifar100/bus/3564.png,data/test/cifar100/bear/3846.png,lawn_mower,bus,bear,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8152,81,52,2->2,data/test/cifar100/clock/4369.png,data/test/cifar100/streetcar/1036.png,data/test/cifar100/otter/792.png,clock,streetcar,otter,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8153,81,53,2->2,data/test/cifar100/crocodile/3278.png,data/test/cifar100/can/4538.png,data/test/cifar100/maple_tree/8937.png,crocodile,can,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8154,81,54,2->2,data/test/cifar100/sea/56.png,data/test/cifar100/woman/6021.png,data/test/cifar100/woman/8253.png,sea,woman,woman,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
8155,81,55,2->2,data/test/cifar100/sea/7316.png,data/test/cifar100/trout/4938.png,data/test/cifar100/shrew/5143.png,sea,trout,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8156,81,56,2->2,data/test/cifar100/elephant/500.png,data/test/cifar100/orange/3355.png,data/test/cifar100/snake/9624.png,elephant,orange,snake,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8157,81,57,2->2,data/test/cifar100/girl/8667.png,data/test/cifar100/fox/9496.png,data/test/cifar100/maple_tree/4224.png,girl,fox,maple_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8158,81,58,2->2,data/test/cifar100/television/3138.png,data/test/cifar100/flatfish/3462.png,data/test/cifar100/hamster/8624.png,television,flatfish,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8159,81,59,2->2,data/test/cifar100/mountain/1748.png,data/test/cifar100/cattle/6913.png,data/test/cifar100/lawn_mower/9469.png,mountain,cattle,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8160,81,60,2->2,data/test/cifar100/dolphin/1113.png,data/test/cifar100/plain/3992.png,data/test/cifar100/orange/4411.png,dolphin,plain,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8161,81,61,2->2,data/test/cifar100/mushroom/1196.png,data/test/cifar100/chair/8498.png,data/test/cifar100/shark/8914.png,mushroom,chair,shark,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8162,81,62,2->2,data/test/cifar100/maple_tree/6313.png,data/test/cifar100/bed/1389.png,data/test/cifar100/butterfly/4622.png,maple_tree,bed,butterfly,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8163,81,63,2->2,data/test/cifar100/lawn_mower/5839.png,data/test/cifar100/lion/9585.png,data/test/cifar100/sea/229.png,lawn_mower,lion,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8164,81,64,2->2,data/test/cifar100/table/2483.png,data/test/cifar100/sunflower/1781.png,data/test/cifar100/television/8411.png,table,sunflower,television,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
8165,81,65,2->2,data/test/cifar100/orchid/1764.png,data/test/cifar100/kangaroo/2920.png,data/test/cifar100/television/1488.png,orchid,kangaroo,television,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8166,81,66,2->2,data/test/cifar100/butterfly/2572.png,data/test/cifar100/can/3946.png,data/test/cifar100/maple_tree/6504.png,butterfly,can,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8167,81,67,2->2,data/test/cifar100/streetcar/12.png,data/test/cifar100/bee/7902.png,data/test/cifar100/bicycle/2885.png,streetcar,bee,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8168,81,68,2->2,data/test/cifar100/sea/8943.png,data/test/cifar100/lizard/9222.png,data/test/cifar100/girl/3720.png,sea,lizard,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8169,81,69,2->2,data/test/cifar100/rose/9123.png,data/test/cifar100/lobster/2156.png,data/test/cifar100/keyboard/911.png,rose,lobster,keyboard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8170,81,70,2->2,data/test/cifar100/squirrel/7840.png,data/test/cifar100/tractor/2992.png,data/test/cifar100/bear/7811.png,squirrel,tractor,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8171,81,71,2->2,data/test/cifar100/flatfish/4783.png,data/test/cifar100/bed/4937.png,data/test/cifar100/streetcar/984.png,flatfish,bed,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8172,81,72,2->2,data/test/cifar100/cup/6671.png,data/test/cifar100/bear/9054.png,data/test/cifar100/woman/6021.png,cup,bear,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8173,81,73,2->2,data/test/cifar100/worm/6667.png,data/test/cifar100/cloud/7072.png,data/test/cifar100/pear/1537.png,worm,cloud,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8174,81,74,2->2,data/test/cifar100/train/3897.png,data/test/cifar100/elephant/2157.png,data/test/cifar100/cup/566.png,train,elephant,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8175,81,75,2->2,data/test/cifar100/forest/1141.png,data/test/cifar100/pickup_truck/2556.png,data/test/cifar100/willow_tree/3578.png,forest,pickup_truck,willow_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
8176,81,76,2->2,data/test/cifar100/sunflower/2545.png,data/test/cifar100/worm/6745.png,data/test/cifar100/snake/3722.png,sunflower,worm,snake,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8177,81,77,2->2,data/test/cifar100/cattle/5530.png,data/test/cifar100/raccoon/6610.png,data/test/cifar100/house/6790.png,cattle,raccoon,house,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8178,81,78,2->2,data/test/cifar100/tractor/3177.png,data/test/cifar100/rose/4139.png,data/test/cifar100/telephone/664.png,tractor,rose,telephone,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
8179,81,79,2->2,data/test/cifar100/mouse/4328.png,data/test/cifar100/streetcar/546.png,data/test/cifar100/tank/1007.png,mouse,streetcar,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8180,81,80,2->2,data/test/cifar100/castle/5542.png,data/test/cifar100/road/7446.png,data/test/cifar100/bear/493.png,castle,road,bear,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8181,81,81,2->2,data/test/cifar100/spider/4280.png,data/test/cifar100/sunflower/3429.png,data/test/cifar100/bowl/6252.png,spider,sunflower,bowl,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8182,81,82,2->2,data/test/cifar100/rocket/3851.png,data/test/cifar100/possum/3673.png,data/test/cifar100/palm_tree/119.png,rocket,possum,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8183,81,83,2->2,data/test/cifar100/pear/6912.png,data/test/cifar100/tractor/3532.png,data/test/cifar100/cloud/3205.png,pear,tractor,cloud,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
8184,81,84,2->2,data/test/cifar100/bus/3478.png,data/test/cifar100/whale/8516.png,data/test/cifar100/spider/8790.png,bus,whale,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8185,81,85,2->2,data/test/cifar100/seal/2703.png,data/test/cifar100/crab/7203.png,data/test/cifar100/plate/9489.png,seal,crab,plate,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8186,81,86,2->2,data/test/cifar100/mouse/8718.png,data/test/cifar100/hamster/6028.png,data/test/cifar100/tank/2566.png,mouse,hamster,tank,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8187,81,87,2->2,data/test/cifar100/telephone/4443.png,data/test/cifar100/beaver/8425.png,data/test/cifar100/sweet_pepper/563.png,telephone,beaver,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8188,81,88,2->2,data/test/cifar100/couch/2938.png,data/test/cifar100/dinosaur/3369.png,data/test/cifar100/bus/1985.png,couch,dinosaur,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8189,81,89,2->2,data/test/cifar100/possum/137.png,data/test/cifar100/shark/3495.png,data/test/cifar100/tank/5164.png,possum,shark,tank,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8190,81,90,2->2,data/test/cifar100/seal/9286.png,data/test/cifar100/sunflower/6421.png,data/test/cifar100/house/5828.png,seal,sunflower,house,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8191,81,91,2->2,data/test/cifar100/tank/7391.png,data/test/cifar100/man/7577.png,data/test/cifar100/streetcar/5631.png,tank,man,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8192,81,92,2->2,data/test/cifar100/leopard/4320.png,data/test/cifar100/rabbit/4458.png,data/test/cifar100/squirrel/260.png,leopard,rabbit,squirrel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8193,81,93,2->2,data/test/cifar100/snake/1686.png,data/test/cifar100/wolf/720.png,data/test/cifar100/bus/1271.png,snake,wolf,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8194,81,94,2->2,data/test/cifar100/trout/5152.png,data/test/cifar100/telephone/9671.png,data/test/cifar100/possum/8076.png,trout,telephone,possum,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8195,81,95,2->2,data/test/cifar100/cup/5411.png,data/test/cifar100/sunflower/1542.png,data/test/cifar100/mouse/7037.png,cup,sunflower,mouse,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8196,81,96,2->2,data/test/cifar100/dinosaur/7082.png,data/test/cifar100/pear/3451.png,data/test/cifar100/table/4253.png,dinosaur,pear,table,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8197,81,97,2->2,data/test/cifar100/bowl/3078.png,data/test/cifar100/butterfly/4447.png,data/test/cifar100/leopard/8310.png,bowl,butterfly,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8198,81,98,2->2,data/test/cifar100/turtle/6435.png,data/test/cifar100/telephone/7550.png,data/test/cifar100/skyscraper/306.png,turtle,telephone,skyscraper,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8199,81,99,2->2,data/test/cifar100/raccoon/3660.png,data/test/cifar100/beaver/159.png,data/test/cifar100/cattle/6130.png,raccoon,beaver,cattle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8200,82,0,2->2,data/test/cifar100/clock/2223.png,data/test/cifar100/snake/1518.png,data/test/cifar100/tank/7149.png,clock,snake,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8201,82,1,2->2,data/test/cifar100/dinosaur/8641.png,data/test/cifar100/shark/8914.png,data/test/cifar100/spider/9420.png,dinosaur,shark,spider,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8202,82,2,2->2,data/test/cifar100/castle/4281.png,data/test/cifar100/cockroach/5246.png,data/test/cifar100/crab/2317.png,castle,cockroach,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8203,82,3,2->2,data/test/cifar100/train/2241.png,data/test/cifar100/lizard/590.png,data/test/cifar100/chair/3349.png,train,lizard,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8204,82,4,2->2,data/test/cifar100/plate/7589.png,data/test/cifar100/telephone/2419.png,data/test/cifar100/mushroom/3968.png,plate,telephone,mushroom,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
8205,82,5,2->2,data/test/cifar100/kangaroo/8366.png,data/test/cifar100/lion/5979.png,data/test/cifar100/cloud/4777.png,kangaroo,lion,cloud,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8206,82,6,2->2,data/test/cifar100/mushroom/4394.png,data/test/cifar100/bicycle/3467.png,data/test/cifar100/forest/4527.png,mushroom,bicycle,forest,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
8207,82,7,2->2,data/test/cifar100/television/2262.png,data/test/cifar100/lamp/6454.png,data/test/cifar100/bowl/1696.png,television,lamp,bowl,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
