sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
8357,83,57,2->2,data/train/cifar100/boy/10971.png,data/train/cifar100/caterpillar/38170.png,data/train/cifar100/lion/33659.png,boy,caterpillar,lion,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8358,83,58,2->2,data/train/cifar100/rabbit/40984.png,data/train/cifar100/orchid/3997.png,data/train/cifar100/mountain/28355.png,rabbit,orchid,mountain,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8359,83,59,2->2,data/train/cifar100/orange/12701.png,data/train/cifar100/pickup_truck/23211.png,data/train/cifar100/television/16920.png,orange,pickup_truck,television,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
8360,83,60,2->2,data/train/cifar100/beetle/19348.png,data/train/cifar100/baby/18527.png,data/train/cifar100/sunflower/35774.png,beetle,baby,sunflower,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8361,83,61,2->2,data/train/cifar100/wardrobe/38694.png,data/train/cifar100/can/36935.png,data/train/cifar100/motorcycle/19532.png,wardrobe,can,motorcycle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
8362,83,62,2->2,data/train/cifar100/girl/49687.png,data/train/cifar100/shrew/21850.png,data/train/cifar100/dinosaur/2730.png,girl,shrew,dinosaur,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8363,83,63,2->2,data/train/cifar100/bed/45089.png,data/train/cifar100/lawn_mower/44982.png,data/train/cifar100/clock/39395.png,bed,lawn_mower,clock,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
8364,83,64,2->2,data/train/cifar100/boy/40608.png,data/train/cifar100/crab/297.png,data/train/cifar100/telephone/1312.png,boy,crab,telephone,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8365,83,65,2->2,data/train/cifar100/snail/26864.png,data/train/cifar100/elephant/21868.png,data/train/cifar100/woman/23584.png,snail,elephant,woman,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8366,83,66,2->2,data/train/cifar100/bed/1233.png,data/train/cifar100/keyboard/41734.png,data/train/cifar100/chair/47138.png,bed,keyboard,chair,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
8367,83,67,2->2,data/train/cifar100/skunk/25312.png,data/train/cifar100/aquarium_fish/9498.png,data/train/cifar100/television/20063.png,skunk,aquarium_fish,television,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8368,83,68,2->2,data/train/cifar100/house/36197.png,data/train/cifar100/ray/40570.png,data/train/cifar100/television/47335.png,house,ray,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8369,83,69,2->2,data/train/cifar100/crab/35353.png,data/train/cifar100/elephant/15343.png,data/train/cifar100/otter/39217.png,crab,elephant,otter,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8370,83,70,2->2,data/train/cifar100/dolphin/26243.png,data/train/cifar100/table/12311.png,data/train/cifar100/table/27833.png,dolphin,table,table,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
8371,83,71,2->2,data/train/cifar100/fox/1951.png,data/train/cifar100/wolf/19829.png,data/train/cifar100/cloud/12837.png,fox,wolf,cloud,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8372,83,72,2->2,data/train/cifar100/chimpanzee/1902.png,data/train/cifar100/lamp/49662.png,data/train/cifar100/seal/43569.png,chimpanzee,lamp,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8373,83,73,2->2,data/train/cifar100/orange/41365.png,data/train/cifar100/rabbit/32583.png,data/train/cifar100/bowl/29107.png,orange,rabbit,bowl,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8374,83,74,2->2,data/train/cifar100/worm/7744.png,data/train/cifar100/rose/38416.png,data/train/cifar100/streetcar/30059.png,worm,rose,streetcar,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8375,83,75,2->2,data/train/cifar100/bicycle/33385.png,data/train/cifar100/trout/37491.png,data/train/cifar100/skyscraper/19167.png,bicycle,trout,skyscraper,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8376,83,76,2->2,data/train/cifar100/forest/4357.png,data/train/cifar100/house/41533.png,data/train/cifar100/wolf/27385.png,forest,house,wolf,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8377,83,77,2->2,data/train/cifar100/house/41533.png,data/train/cifar100/dinosaur/3921.png,data/train/cifar100/tiger/17445.png,house,dinosaur,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8378,83,78,2->2,data/train/cifar100/mouse/48636.png,data/train/cifar100/oak_tree/1567.png,data/train/cifar100/shark/13945.png,mouse,oak_tree,shark,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8379,83,79,2->2,data/train/cifar100/tractor/48214.png,data/train/cifar100/keyboard/6574.png,data/train/cifar100/can/20703.png,tractor,keyboard,can,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
8380,83,80,2->2,data/train/cifar100/dolphin/34360.png,data/train/cifar100/beetle/12293.png,data/train/cifar100/bicycle/20982.png,dolphin,beetle,bicycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8381,83,81,2->2,data/train/cifar100/telephone/5119.png,data/train/cifar100/orchid/8791.png,data/train/cifar100/bee/12316.png,telephone,orchid,bee,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8382,83,82,2->2,data/train/cifar100/rose/27532.png,data/train/cifar100/boy/25830.png,data/train/cifar100/hamster/32178.png,rose,boy,hamster,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8383,83,83,2->2,data/train/cifar100/bottle/36658.png,data/train/cifar100/crocodile/28815.png,data/train/cifar100/camel/30045.png,bottle,crocodile,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8384,83,84,2->2,data/train/cifar100/snake/29020.png,data/train/cifar100/tulip/28761.png,data/train/cifar100/beaver/1636.png,snake,tulip,beaver,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8385,83,85,2->2,data/train/cifar100/apple/13252.png,data/train/cifar100/orchid/21812.png,data/train/cifar100/tulip/31157.png,apple,orchid,tulip,0,0,[1],[0],[0],[0],[0],[1],[0],[0],[0]
8386,83,86,2->2,data/train/cifar100/poppy/34732.png,data/train/cifar100/bridge/24860.png,data/train/cifar100/turtle/45899.png,poppy,bridge,turtle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8387,83,87,2->2,data/train/cifar100/motorcycle/1841.png,data/train/cifar100/otter/19269.png,data/train/cifar100/man/46206.png,motorcycle,otter,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8388,83,88,2->2,data/train/cifar100/table/34867.png,data/train/cifar100/man/48278.png,data/train/cifar100/cloud/44880.png,table,man,cloud,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8389,83,89,2->2,data/train/cifar100/willow_tree/45488.png,data/train/cifar100/lizard/29439.png,data/train/cifar100/bottle/31188.png,willow_tree,lizard,bottle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8390,83,90,2->2,data/train/cifar100/snake/39058.png,data/train/cifar100/streetcar/20226.png,data/train/cifar100/apple/39278.png,snake,streetcar,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8391,83,91,2->2,data/train/cifar100/leopard/2980.png,data/train/cifar100/dolphin/8601.png,data/train/cifar100/mushroom/14529.png,leopard,dolphin,mushroom,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8392,83,92,2->2,data/train/cifar100/possum/3215.png,data/train/cifar100/seal/9873.png,data/train/cifar100/possum/45914.png,possum,seal,possum,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
8393,83,93,2->2,data/train/cifar100/ray/41927.png,data/train/cifar100/tractor/49325.png,data/train/cifar100/shark/628.png,ray,tractor,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8394,83,94,2->2,data/train/cifar100/aquarium_fish/28905.png,data/train/cifar100/cattle/26011.png,data/train/cifar100/spider/27639.png,aquarium_fish,cattle,spider,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8395,83,95,2->2,data/train/cifar100/cup/21488.png,data/train/cifar100/chair/47208.png,data/train/cifar100/palm_tree/20393.png,cup,chair,palm_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
8396,83,96,2->2,data/train/cifar100/whale/4485.png,data/train/cifar100/aquarium_fish/4969.png,data/train/cifar100/tiger/13179.png,whale,aquarium_fish,tiger,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8397,83,97,2->2,data/train/cifar100/sea/37920.png,data/train/cifar100/bus/27128.png,data/train/cifar100/baby/1195.png,sea,bus,baby,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8398,83,98,2->2,data/train/cifar100/clock/48870.png,data/train/cifar100/bus/33284.png,data/train/cifar100/trout/21183.png,clock,bus,trout,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8399,83,99,2->2,data/train/cifar100/otter/6434.png,data/train/cifar100/crocodile/41821.png,data/train/cifar100/baby/25207.png,otter,crocodile,baby,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8400,84,0,2->2,data/train/cifar100/turtle/48139.png,data/train/cifar100/cockroach/23765.png,data/train/cifar100/bus/7572.png,turtle,cockroach,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8401,84,1,2->2,data/train/cifar100/trout/9264.png,data/train/cifar100/plain/3088.png,data/train/cifar100/pine_tree/10406.png,trout,plain,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8402,84,2,2->2,data/train/cifar100/squirrel/12724.png,data/train/cifar100/shark/4571.png,data/train/cifar100/bus/24661.png,squirrel,shark,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8403,84,3,2->2,data/train/cifar100/television/39767.png,data/train/cifar100/bus/41850.png,data/train/cifar100/dolphin/10118.png,television,bus,dolphin,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8404,84,4,2->2,data/train/cifar100/road/43333.png,data/train/cifar100/bed/14555.png,data/train/cifar100/otter/48683.png,road,bed,otter,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8405,84,5,2->2,data/train/cifar100/couch/45497.png,data/train/cifar100/otter/18098.png,data/train/cifar100/lamp/15395.png,couch,otter,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8406,84,6,2->2,data/train/cifar100/sea/11206.png,data/train/cifar100/crocodile/4296.png,data/train/cifar100/plate/18155.png,sea,crocodile,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8407,84,7,2->2,data/train/cifar100/pine_tree/36387.png,data/train/cifar100/bed/16480.png,data/train/cifar100/beaver/41904.png,pine_tree,bed,beaver,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8408,84,8,2->2,data/train/cifar100/bee/43188.png,data/train/cifar100/bottle/32516.png,data/train/cifar100/ray/2785.png,bee,bottle,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8409,84,9,2->2,data/train/cifar100/spider/9716.png,data/train/cifar100/hamster/45866.png,data/train/cifar100/possum/2286.png,spider,hamster,possum,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8410,84,10,2->2,data/train/cifar100/bus/29534.png,data/train/cifar100/lion/7875.png,data/train/cifar100/woman/25293.png,bus,lion,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8411,84,11,2->2,data/train/cifar100/shrew/194.png,data/train/cifar100/spider/8033.png,data/train/cifar100/rocket/42356.png,shrew,spider,rocket,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8412,84,12,2->2,data/train/cifar100/keyboard/4519.png,data/train/cifar100/bee/34509.png,data/train/cifar100/dolphin/15436.png,keyboard,bee,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8413,84,13,2->2,data/train/cifar100/beetle/47435.png,data/train/cifar100/plain/6418.png,data/train/cifar100/worm/2995.png,beetle,plain,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8414,84,14,2->2,data/train/cifar100/lamp/22867.png,data/train/cifar100/palm_tree/9503.png,data/train/cifar100/camel/23790.png,lamp,palm_tree,camel,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8415,84,15,2->2,data/train/cifar100/road/36567.png,data/train/cifar100/leopard/10201.png,data/train/cifar100/telephone/20918.png,road,leopard,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8416,84,16,2->2,data/train/cifar100/poppy/6436.png,data/train/cifar100/sea/25140.png,data/train/cifar100/telephone/26304.png,poppy,sea,telephone,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
8417,84,17,2->2,data/train/cifar100/porcupine/25782.png,data/train/cifar100/plain/23213.png,data/train/cifar100/camel/46378.png,porcupine,plain,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8418,84,18,2->2,data/train/cifar100/skunk/25244.png,data/train/cifar100/keyboard/10154.png,data/train/cifar100/baby/47937.png,skunk,keyboard,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8419,84,19,2->2,data/train/cifar100/tulip/36846.png,data/train/cifar100/castle/10255.png,data/train/cifar100/bicycle/27301.png,tulip,castle,bicycle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
8420,84,20,2->2,data/train/cifar100/boy/16042.png,data/train/cifar100/trout/44797.png,data/train/cifar100/rose/17518.png,boy,trout,rose,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8421,84,21,2->2,data/train/cifar100/sunflower/31074.png,data/train/cifar100/possum/9898.png,data/train/cifar100/tiger/4614.png,sunflower,possum,tiger,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8422,84,22,2->2,data/train/cifar100/wolf/18412.png,data/train/cifar100/trout/32716.png,data/train/cifar100/ray/37012.png,wolf,trout,ray,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8423,84,23,2->2,data/train/cifar100/bottle/33966.png,data/train/cifar100/willow_tree/39629.png,data/train/cifar100/caterpillar/36037.png,bottle,willow_tree,caterpillar,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8424,84,24,2->2,data/train/cifar100/cockroach/21178.png,data/train/cifar100/cup/44375.png,data/train/cifar100/squirrel/10443.png,cockroach,cup,squirrel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8425,84,25,2->2,data/train/cifar100/mountain/19048.png,data/train/cifar100/couch/49824.png,data/train/cifar100/bed/15970.png,mountain,couch,bed,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
8426,84,26,2->2,data/train/cifar100/lamp/32603.png,data/train/cifar100/pickup_truck/10327.png,data/train/cifar100/trout/37162.png,lamp,pickup_truck,trout,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8427,84,27,2->2,data/train/cifar100/elephant/11118.png,data/train/cifar100/motorcycle/38936.png,data/train/cifar100/crocodile/37134.png,elephant,motorcycle,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8428,84,28,2->2,data/train/cifar100/baby/20709.png,data/train/cifar100/butterfly/13142.png,data/train/cifar100/lizard/44485.png,baby,butterfly,lizard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8429,84,29,2->2,data/train/cifar100/bus/36054.png,data/train/cifar100/snake/1811.png,data/train/cifar100/mountain/15089.png,bus,snake,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8430,84,30,2->2,data/train/cifar100/turtle/16916.png,data/train/cifar100/beaver/43897.png,data/train/cifar100/lobster/31203.png,turtle,beaver,lobster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8431,84,31,2->2,data/train/cifar100/train/16872.png,data/train/cifar100/sweet_pepper/45226.png,data/train/cifar100/shrew/34694.png,train,sweet_pepper,shrew,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8432,84,32,2->2,data/train/cifar100/cattle/46467.png,data/train/cifar100/orange/21739.png,data/train/cifar100/lobster/13124.png,cattle,orange,lobster,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8433,84,33,2->2,data/train/cifar100/maple_tree/41521.png,data/train/cifar100/motorcycle/8209.png,data/train/cifar100/dinosaur/33896.png,maple_tree,motorcycle,dinosaur,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8434,84,34,2->2,data/train/cifar100/forest/12542.png,data/train/cifar100/chair/47798.png,data/train/cifar100/turtle/6769.png,forest,chair,turtle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8435,84,35,2->2,data/train/cifar100/bed/24055.png,data/train/cifar100/elephant/14420.png,data/train/cifar100/can/47939.png,bed,elephant,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8436,84,36,2->2,data/train/cifar100/skyscraper/17101.png,data/train/cifar100/rocket/25117.png,data/train/cifar100/couch/33303.png,skyscraper,rocket,couch,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
8437,84,37,2->2,data/train/cifar100/lawn_mower/4175.png,data/train/cifar100/cloud/33086.png,data/train/cifar100/squirrel/49132.png,lawn_mower,cloud,squirrel,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8438,84,38,2->2,data/train/cifar100/can/36396.png,data/train/cifar100/camel/44334.png,data/train/cifar100/table/21534.png,can,camel,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8439,84,39,2->2,data/train/cifar100/bridge/2189.png,data/train/cifar100/sunflower/16897.png,data/train/cifar100/butterfly/39290.png,bridge,sunflower,butterfly,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8440,84,40,2->2,data/train/cifar100/orange/30970.png,data/train/cifar100/hamster/30117.png,data/train/cifar100/crocodile/39919.png,orange,hamster,crocodile,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8441,84,41,2->2,data/train/cifar100/raccoon/6976.png,data/train/cifar100/shrew/1751.png,data/train/cifar100/bus/9954.png,raccoon,shrew,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8442,84,42,2->2,data/train/cifar100/maple_tree/21846.png,data/train/cifar100/caterpillar/7955.png,data/train/cifar100/leopard/2812.png,maple_tree,caterpillar,leopard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8443,84,43,2->2,data/train/cifar100/bee/32409.png,data/train/cifar100/bus/13214.png,data/train/cifar100/mouse/2240.png,bee,bus,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8444,84,44,2->2,data/train/cifar100/can/2888.png,data/train/cifar100/snake/44347.png,data/train/cifar100/skunk/33528.png,can,snake,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8445,84,45,2->2,data/train/cifar100/plate/32226.png,data/train/cifar100/cattle/23346.png,data/train/cifar100/dolphin/44467.png,plate,cattle,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8446,84,46,2->2,data/train/cifar100/man/31457.png,data/train/cifar100/woman/32571.png,data/train/cifar100/wolf/16559.png,man,woman,wolf,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8447,84,47,2->2,data/train/cifar100/butterfly/34700.png,data/train/cifar100/trout/7051.png,data/train/cifar100/fox/28754.png,butterfly,trout,fox,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8448,84,48,2->2,data/train/cifar100/lizard/9314.png,data/train/cifar100/raccoon/41801.png,data/train/cifar100/girl/40629.png,lizard,raccoon,girl,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8449,84,49,2->2,data/train/cifar100/tiger/30113.png,data/train/cifar100/bottle/34293.png,data/train/cifar100/forest/30737.png,tiger,bottle,forest,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8450,84,50,2->2,data/train/cifar100/kangaroo/32053.png,data/train/cifar100/willow_tree/44829.png,data/train/cifar100/keyboard/17472.png,kangaroo,willow_tree,keyboard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8451,84,51,2->2,data/train/cifar100/sunflower/9637.png,data/train/cifar100/shark/17663.png,data/train/cifar100/shark/17663.png,sunflower,shark,shark,0,0,[0],[0],[1],[0],[1],[0],[0],[0],[0]
8452,84,52,2->2,data/train/cifar100/mountain/29491.png,data/train/cifar100/cup/13938.png,data/train/cifar100/mountain/8301.png,mountain,cup,mountain,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
8453,84,53,2->2,data/train/cifar100/streetcar/31180.png,data/train/cifar100/rocket/31556.png,data/train/cifar100/sea/43055.png,streetcar,rocket,sea,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
8454,84,54,2->2,data/train/cifar100/flatfish/32333.png,data/train/cifar100/house/21257.png,data/train/cifar100/wardrobe/31313.png,flatfish,house,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8455,84,55,2->2,data/train/cifar100/bear/25385.png,data/train/cifar100/girl/9475.png,data/train/cifar100/camel/6024.png,bear,girl,camel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8456,84,56,2->2,data/train/cifar100/worm/1549.png,data/train/cifar100/squirrel/4893.png,data/train/cifar100/poppy/1642.png,worm,squirrel,poppy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8457,84,57,2->2,data/train/cifar100/tulip/25824.png,data/train/cifar100/skunk/34979.png,data/train/cifar100/tiger/44286.png,tulip,skunk,tiger,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8458,84,58,2->2,data/train/cifar100/squirrel/45794.png,data/train/cifar100/can/18798.png,data/train/cifar100/table/15427.png,squirrel,can,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8459,84,59,2->2,data/train/cifar100/streetcar/20392.png,data/train/cifar100/tiger/44389.png,data/train/cifar100/snake/33351.png,streetcar,tiger,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8460,84,60,2->2,data/train/cifar100/table/3601.png,data/train/cifar100/television/48918.png,data/train/cifar100/cattle/15732.png,table,television,cattle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8461,84,61,2->2,data/train/cifar100/pear/18962.png,data/train/cifar100/rocket/20719.png,data/train/cifar100/table/1031.png,pear,rocket,table,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
8462,84,62,2->2,data/train/cifar100/bridge/38958.png,data/train/cifar100/baby/7854.png,data/train/cifar100/fox/4875.png,bridge,baby,fox,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8463,84,63,2->2,data/train/cifar100/lizard/45971.png,data/train/cifar100/dinosaur/38131.png,data/train/cifar100/castle/42423.png,lizard,dinosaur,castle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8464,84,64,2->2,data/train/cifar100/castle/17877.png,data/train/cifar100/kangaroo/30563.png,data/train/cifar100/cup/45129.png,castle,kangaroo,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8465,84,65,2->2,data/train/cifar100/tiger/12083.png,data/train/cifar100/cattle/22295.png,data/train/cifar100/chimpanzee/46772.png,tiger,cattle,chimpanzee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8466,84,66,2->2,data/train/cifar100/skyscraper/5817.png,data/train/cifar100/spider/7140.png,data/train/cifar100/streetcar/16877.png,skyscraper,spider,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8467,84,67,2->2,data/train/cifar100/dolphin/40787.png,data/train/cifar100/sweet_pepper/40516.png,data/train/cifar100/lamp/3557.png,dolphin,sweet_pepper,lamp,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8468,84,68,2->2,data/train/cifar100/beaver/36339.png,data/train/cifar100/cockroach/48194.png,data/train/cifar100/cattle/39961.png,beaver,cockroach,cattle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8469,84,69,2->2,data/train/cifar100/aquarium_fish/25375.png,data/train/cifar100/orange/28185.png,data/train/cifar100/turtle/18629.png,aquarium_fish,orange,turtle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8470,84,70,2->2,data/train/cifar100/boy/31998.png,data/train/cifar100/telephone/46935.png,data/train/cifar100/plain/48517.png,boy,telephone,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8471,84,71,2->2,data/train/cifar100/telephone/27404.png,data/train/cifar100/squirrel/20037.png,data/train/cifar100/table/43069.png,telephone,squirrel,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8472,84,72,2->2,data/train/cifar100/possum/26597.png,data/train/cifar100/beaver/14996.png,data/train/cifar100/bear/26818.png,possum,beaver,bear,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
8473,84,73,2->2,data/train/cifar100/lizard/10524.png,data/train/cifar100/man/15440.png,data/train/cifar100/palm_tree/12244.png,lizard,man,palm_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8474,84,74,2->2,data/train/cifar100/flatfish/30767.png,data/train/cifar100/woman/9619.png,data/train/cifar100/cup/24048.png,flatfish,woman,cup,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8475,84,75,2->2,data/train/cifar100/couch/33443.png,data/train/cifar100/cockroach/26998.png,data/train/cifar100/chimpanzee/14795.png,couch,cockroach,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8476,84,76,2->2,data/train/cifar100/plate/1130.png,data/train/cifar100/spider/5349.png,data/train/cifar100/cloud/39191.png,plate,spider,cloud,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8477,84,77,2->2,data/train/cifar100/raccoon/18888.png,data/train/cifar100/rocket/107.png,data/train/cifar100/rose/29658.png,raccoon,rocket,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8478,84,78,2->2,data/train/cifar100/bicycle/46899.png,data/train/cifar100/orchid/29281.png,data/train/cifar100/spider/36427.png,bicycle,orchid,spider,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8479,84,79,2->2,data/train/cifar100/orchid/36591.png,data/train/cifar100/shrew/6750.png,data/train/cifar100/beaver/36710.png,orchid,shrew,beaver,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8480,84,80,2->2,data/train/cifar100/turtle/11589.png,data/train/cifar100/bed/17750.png,data/train/cifar100/orange/44868.png,turtle,bed,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8481,84,81,2->2,data/train/cifar100/sunflower/30049.png,data/train/cifar100/man/47210.png,data/train/cifar100/wolf/31281.png,sunflower,man,wolf,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8482,84,82,2->2,data/train/cifar100/girl/49527.png,data/train/cifar100/tank/26848.png,data/train/cifar100/boy/855.png,girl,tank,boy,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8483,84,83,2->2,data/train/cifar100/wardrobe/49785.png,data/train/cifar100/palm_tree/16068.png,data/train/cifar100/ray/37221.png,wardrobe,palm_tree,ray,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8484,84,84,2->2,data/train/cifar100/lamp/39520.png,data/train/cifar100/pine_tree/18356.png,data/train/cifar100/turtle/6466.png,lamp,pine_tree,turtle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
