sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
4296,42,96,1->1,data/test/cifar100/leopard/8504.png,leopard,0,[1],[0]
4297,42,97,1->1,data/test/cifar100/shark/6894.png,shark,0,[1],[0]
4298,42,98,1->1,data/test/cifar100/trout/5021.png,trout,0,[1],[0]
4299,42,99,1->1,data/test/cifar100/chimpanzee/3033.png,chimpanzee,0,[1],[0]
4300,43,0,1->1,data/test/cifar100/sea/4803.png,sea,0,[0],[1]
4301,43,1,1->1,data/test/cifar100/raccoon/5540.png,raccoon,0,[1],[0]
4302,43,2,1->1,data/test/cifar100/motorcycle/6449.png,motorcycle,0,[0],[1]
4303,43,3,1->1,data/test/cifar100/dinosaur/8965.png,dinosaur,0,[1],[0]
4304,43,4,1->1,data/test/cifar100/boy/1800.png,boy,0,[1],[0]
4305,43,5,1->1,data/test/cifar100/clock/4704.png,clock,0,[0],[1]
4306,43,6,1->1,data/test/cifar100/chair/7542.png,chair,0,[0],[1]
4307,43,7,1->1,data/test/cifar100/squirrel/9573.png,squirrel,0,[1],[0]
4308,43,8,1->1,data/test/cifar100/bicycle/9939.png,bicycle,0,[0],[1]
4309,43,9,1->1,data/test/cifar100/whale/3661.png,whale,0,[1],[0]
4310,43,10,1->1,data/test/cifar100/wolf/8101.png,wolf,0,[1],[0]
4311,43,11,1->1,data/test/cifar100/ray/7371.png,ray,0,[1],[0]
4312,43,12,1->1,data/test/cifar100/crab/1049.png,crab,0,[1],[0]
4313,43,13,1->1,data/test/cifar100/wolf/3849.png,wolf,0,[1],[0]
4314,43,14,1->1,data/test/cifar100/man/1168.png,man,0,[1],[0]
4315,43,15,1->1,data/test/cifar100/cockroach/1699.png,cockroach,0,[1],[0]
4316,43,16,1->1,data/test/cifar100/flatfish/2465.png,flatfish,0,[1],[0]
4317,43,17,1->1,data/test/cifar100/television/7581.png,television,0,[0],[1]
4318,43,18,1->1,data/test/cifar100/pickup_truck/9878.png,pickup_truck,0,[0],[1]
4319,43,19,1->1,data/test/cifar100/lion/2249.png,lion,0,[1],[0]
4320,43,20,1->1,data/test/cifar100/man/8946.png,man,0,[1],[0]
4321,43,21,1->1,data/test/cifar100/beetle/759.png,beetle,0,[1],[0]
4322,43,22,1->1,data/test/cifar100/spider/6977.png,spider,0,[1],[0]
4323,43,23,1->1,data/test/cifar100/skyscraper/7636.png,skyscraper,0,[0],[1]
4324,43,24,1->1,data/test/cifar100/beetle/686.png,beetle,0,[1],[0]
4325,43,25,1->1,data/test/cifar100/bridge/2040.png,bridge,0,[0],[1]
4326,43,26,1->1,data/test/cifar100/squirrel/7395.png,squirrel,0,[1],[0]
4327,43,27,1->1,data/test/cifar100/plain/9160.png,plain,0,[0],[1]
4328,43,28,1->1,data/test/cifar100/ray/4759.png,ray,0,[1],[0]
4329,43,29,1->1,data/test/cifar100/cattle/7220.png,cattle,0,[1],[0]
4330,43,30,1->1,data/test/cifar100/tank/9495.png,tank,0,[0],[1]
4331,43,31,1->1,data/test/cifar100/butterfly/928.png,butterfly,0,[1],[0]
4332,43,32,1->1,data/test/cifar100/possum/3102.png,possum,0,[1],[0]
4333,43,33,1->1,data/test/cifar100/fox/3908.png,fox,0,[1],[0]
4334,43,34,1->1,data/test/cifar100/sea/548.png,sea,0,[0],[1]
4335,43,35,1->1,data/test/cifar100/wardrobe/9212.png,wardrobe,0,[0],[1]
4336,43,36,1->1,data/test/cifar100/cloud/8495.png,cloud,0,[0],[1]
4337,43,37,1->1,data/test/cifar100/whale/6017.png,whale,0,[1],[0]
4338,43,38,1->1,data/test/cifar100/cloud/3938.png,cloud,0,[0],[1]
4339,43,39,1->1,data/test/cifar100/chimpanzee/8430.png,chimpanzee,0,[1],[0]
4340,43,40,1->1,data/test/cifar100/spider/7525.png,spider,0,[1],[0]
4341,43,41,1->1,data/test/cifar100/plain/8613.png,plain,0,[0],[1]
4342,43,42,1->1,data/test/cifar100/aquarium_fish/3862.png,aquarium_fish,0,[1],[0]
4343,43,43,1->1,data/test/cifar100/beetle/6541.png,beetle,0,[1],[0]
4344,43,44,1->1,data/test/cifar100/bed/2944.png,bed,0,[0],[1]
4345,43,45,1->1,data/test/cifar100/castle/5880.png,castle,0,[0],[1]
4346,43,46,1->1,data/test/cifar100/mouse/8146.png,mouse,0,[1],[0]
4347,43,47,1->1,data/test/cifar100/mouse/4308.png,mouse,0,[1],[0]
4348,43,48,1->1,data/test/cifar100/rocket/7167.png,rocket,0,[0],[1]
4349,43,49,1->1,data/test/cifar100/ray/8874.png,ray,0,[1],[0]
4350,43,50,1->1,data/test/cifar100/whale/9366.png,whale,0,[1],[0]
4351,43,51,1->1,data/test/cifar100/television/461.png,television,0,[0],[1]
4352,43,52,1->1,data/test/cifar100/elephant/7587.png,elephant,0,[1],[0]
4353,43,53,1->1,data/test/cifar100/keyboard/4670.png,keyboard,0,[0],[1]
4354,43,54,1->1,data/test/cifar100/house/7257.png,house,0,[0],[1]
4355,43,55,1->1,data/test/cifar100/motorcycle/3748.png,motorcycle,0,[0],[1]
4356,43,56,1->1,data/test/cifar100/clock/786.png,clock,0,[0],[1]
4357,43,57,1->1,data/test/cifar100/bee/8070.png,bee,0,[1],[0]
4358,43,58,1->1,data/test/cifar100/plain/3323.png,plain,0,[0],[1]
4359,43,59,1->1,data/test/cifar100/television/9603.png,television,0,[0],[1]
4360,43,60,1->1,data/test/cifar100/lawn_mower/640.png,lawn_mower,0,[0],[1]
4361,43,61,1->1,data/test/cifar100/whale/2458.png,whale,0,[1],[0]
4362,43,62,1->1,data/test/cifar100/plain/7214.png,plain,0,[0],[1]
4363,43,63,1->1,data/test/cifar100/shrew/4108.png,shrew,0,[1],[0]
4364,43,64,1->1,data/test/cifar100/snail/609.png,snail,0,[1],[0]
4365,43,65,1->1,data/test/cifar100/hamster/9065.png,hamster,0,[1],[0]
4366,43,66,1->1,data/test/cifar100/flatfish/7416.png,flatfish,0,[1],[0]
4367,43,67,1->1,data/test/cifar100/butterfly/789.png,butterfly,0,[1],[0]
4368,43,68,1->1,data/test/cifar100/keyboard/6297.png,keyboard,0,[0],[1]
4369,43,69,1->1,data/test/cifar100/bridge/3721.png,bridge,0,[0],[1]
4370,43,70,1->1,data/test/cifar100/tractor/2503.png,tractor,0,[0],[1]
4371,43,71,1->1,data/test/cifar100/tank/1694.png,tank,0,[0],[1]
4372,43,72,1->1,data/test/cifar100/spider/3030.png,spider,0,[1],[0]
4373,43,73,1->1,data/test/cifar100/plate/5365.png,plate,0,[0],[1]
4374,43,74,1->1,data/test/cifar100/bicycle/2520.png,bicycle,0,[0],[1]
4375,43,75,1->1,data/test/cifar100/bee/51.png,bee,0,[1],[0]
4376,43,76,1->1,data/test/cifar100/porcupine/5829.png,porcupine,0,[1],[0]
4377,43,77,1->1,data/test/cifar100/snail/2979.png,snail,0,[1],[0]
4378,43,78,1->1,data/test/cifar100/mountain/2024.png,mountain,0,[0],[1]
4379,43,79,1->1,data/test/cifar100/plate/9391.png,plate,0,[0],[1]
4380,43,80,1->1,data/test/cifar100/flatfish/7579.png,flatfish,0,[1],[0]
4381,43,81,1->1,data/test/cifar100/girl/5623.png,girl,0,[1],[0]
4382,43,82,1->1,data/test/cifar100/squirrel/1405.png,squirrel,0,[1],[0]
4383,43,83,1->1,data/test/cifar100/spider/3314.png,spider,0,[1],[0]
4384,43,84,1->1,data/test/cifar100/shark/210.png,shark,0,[1],[0]
4385,43,85,1->1,data/test/cifar100/butterfly/357.png,butterfly,0,[1],[0]
4386,43,86,1->1,data/test/cifar100/turtle/4964.png,turtle,0,[1],[0]
4387,43,87,1->1,data/test/cifar100/skyscraper/7636.png,skyscraper,0,[0],[1]
4388,43,88,1->1,data/test/cifar100/lion/7833.png,lion,0,[1],[0]
4389,43,89,1->1,data/test/cifar100/possum/4390.png,possum,0,[1],[0]
4390,43,90,1->1,data/test/cifar100/cockroach/858.png,cockroach,0,[1],[0]
4391,43,91,1->1,data/test/cifar100/trout/73.png,trout,0,[1],[0]
4392,43,92,1->1,data/test/cifar100/cockroach/973.png,cockroach,0,[1],[0]
4393,43,93,1->1,data/test/cifar100/lamp/8339.png,lamp,0,[0],[1]
4394,43,94,1->1,data/test/cifar100/table/3430.png,table,0,[0],[1]
4395,43,95,1->1,data/test/cifar100/ray/4301.png,ray,0,[1],[0]
4396,43,96,1->1,data/test/cifar100/wolf/3663.png,wolf,0,[1],[0]
4397,43,97,1->1,data/test/cifar100/bowl/3209.png,bowl,0,[0],[1]
4398,43,98,1->1,data/test/cifar100/caterpillar/8027.png,caterpillar,0,[1],[0]
4399,43,99,1->1,data/test/cifar100/bed/8670.png,bed,0,[0],[1]
4400,44,0,1->1,data/test/cifar100/raccoon/70.png,raccoon,0,[1],[0]
4401,44,1,1->1,data/test/cifar100/plate/4331.png,plate,0,[0],[1]
4402,44,2,1->1,data/test/cifar100/bottle/1487.png,bottle,0,[0],[1]
4403,44,3,1->1,data/test/cifar100/boy/3707.png,boy,0,[1],[0]
4404,44,4,1->1,data/test/cifar100/otter/6285.png,otter,0,[1],[0]
4405,44,5,1->1,data/test/cifar100/tank/7070.png,tank,0,[0],[1]
4406,44,6,1->1,data/test/cifar100/leopard/3291.png,leopard,0,[1],[0]
4407,44,7,1->1,data/test/cifar100/worm/668.png,worm,0,[1],[0]
4408,44,8,1->1,data/test/cifar100/tiger/5710.png,tiger,0,[1],[0]
4409,44,9,1->1,data/test/cifar100/bicycle/6280.png,bicycle,0,[0],[1]
4410,44,10,1->1,data/test/cifar100/baby/4912.png,baby,0,[1],[0]
4411,44,11,1->1,data/test/cifar100/caterpillar/1281.png,caterpillar,0,[1],[0]
4412,44,12,1->1,data/test/cifar100/plate/4297.png,plate,0,[0],[1]
4413,44,13,1->1,data/test/cifar100/aquarium_fish/5506.png,aquarium_fish,0,[1],[0]
4414,44,14,1->1,data/test/cifar100/cattle/1977.png,cattle,0,[1],[0]
4415,44,15,1->1,data/test/cifar100/crocodile/6537.png,crocodile,0,[1],[0]
4416,44,16,1->1,data/test/cifar100/crocodile/5173.png,crocodile,0,[1],[0]
4417,44,17,1->1,data/test/cifar100/bowl/7515.png,bowl,0,[0],[1]
4418,44,18,1->1,data/test/cifar100/cup/9697.png,cup,0,[0],[1]
4419,44,19,1->1,data/test/cifar100/lion/4752.png,lion,0,[1],[0]
4420,44,20,1->1,data/test/cifar100/cup/9550.png,cup,0,[0],[1]
4421,44,21,1->1,data/test/cifar100/baby/6384.png,baby,0,[1],[0]
4422,44,22,1->1,data/test/cifar100/porcupine/8879.png,porcupine,0,[1],[0]
4423,44,23,1->1,data/test/cifar100/crocodile/4344.png,crocodile,0,[1],[0]
4424,44,24,1->1,data/test/cifar100/bear/3178.png,bear,0,[1],[0]
4425,44,25,1->1,data/test/cifar100/possum/5970.png,possum,0,[1],[0]
4426,44,26,1->1,data/test/cifar100/bottle/4708.png,bottle,0,[0],[1]
4427,44,27,1->1,data/test/cifar100/chair/3409.png,chair,0,[0],[1]
4428,44,28,1->1,data/test/cifar100/possum/7085.png,possum,0,[1],[0]
4429,44,29,1->1,data/test/cifar100/bear/9248.png,bear,0,[1],[0]
4430,44,30,1->1,data/test/cifar100/porcupine/2009.png,porcupine,0,[1],[0]
4431,44,31,1->1,data/test/cifar100/cattle/654.png,cattle,0,[1],[0]
4432,44,32,1->1,data/test/cifar100/caterpillar/6554.png,caterpillar,0,[1],[0]
4433,44,33,1->1,data/test/cifar100/bicycle/9692.png,bicycle,0,[0],[1]
4434,44,34,1->1,data/test/cifar100/ray/5591.png,ray,0,[1],[0]
4435,44,35,1->1,data/test/cifar100/fox/8109.png,fox,0,[1],[0]
4436,44,36,1->1,data/test/cifar100/plate/9068.png,plate,0,[0],[1]
4437,44,37,1->1,data/test/cifar100/wolf/632.png,wolf,0,[1],[0]
4438,44,38,1->1,data/test/cifar100/chair/3293.png,chair,0,[0],[1]
4439,44,39,1->1,data/test/cifar100/clock/3659.png,clock,0,[0],[1]
4440,44,40,1->1,data/test/cifar100/bottle/6018.png,bottle,0,[0],[1]
4441,44,41,1->1,data/test/cifar100/worm/4995.png,worm,0,[1],[0]
4442,44,42,1->1,data/test/cifar100/bee/3384.png,bee,0,[1],[0]
4443,44,43,1->1,data/test/cifar100/kangaroo/742.png,kangaroo,0,[1],[0]
4444,44,44,1->1,data/test/cifar100/telephone/1786.png,telephone,0,[0],[1]
4445,44,45,1->1,data/test/cifar100/bottle/6440.png,bottle,0,[0],[1]
4446,44,46,1->1,data/test/cifar100/castle/1639.png,castle,0,[0],[1]
4447,44,47,1->1,data/test/cifar100/flatfish/8556.png,flatfish,0,[1],[0]
4448,44,48,1->1,data/test/cifar100/wolf/5781.png,wolf,0,[1],[0]
4449,44,49,1->1,data/test/cifar100/girl/2863.png,girl,0,[1],[0]
4450,44,50,1->1,data/test/cifar100/otter/6705.png,otter,0,[1],[0]
4451,44,51,1->1,data/test/cifar100/hamster/1266.png,hamster,0,[1],[0]
4452,44,52,1->1,data/test/cifar100/couch/2582.png,couch,0,[0],[1]
4453,44,53,1->1,data/test/cifar100/butterfly/9863.png,butterfly,0,[1],[0]
4454,44,54,1->1,data/test/cifar100/skyscraper/2539.png,skyscraper,0,[0],[1]
4455,44,55,1->1,data/test/cifar100/otter/4895.png,otter,0,[1],[0]
4456,44,56,1->1,data/test/cifar100/butterfly/3354.png,butterfly,0,[1],[0]
4457,44,57,1->1,data/test/cifar100/squirrel/4679.png,squirrel,0,[1],[0]
4458,44,58,1->1,data/test/cifar100/aquarium_fish/661.png,aquarium_fish,0,[1],[0]
4459,44,59,1->1,data/test/cifar100/clock/4986.png,clock,0,[0],[1]
4460,44,60,1->1,data/test/cifar100/beaver/2808.png,beaver,0,[1],[0]
4461,44,61,1->1,data/test/cifar100/plain/9160.png,plain,0,[0],[1]
4462,44,62,1->1,data/test/cifar100/cattle/9113.png,cattle,0,[1],[0]
4463,44,63,1->1,data/test/cifar100/keyboard/5740.png,keyboard,0,[0],[1]
4464,44,64,1->1,data/test/cifar100/pickup_truck/9377.png,pickup_truck,0,[0],[1]
4465,44,65,1->1,data/test/cifar100/tiger/8778.png,tiger,0,[1],[0]
4466,44,66,1->1,data/test/cifar100/couch/4689.png,couch,0,[0],[1]
4467,44,67,1->1,data/test/cifar100/road/6425.png,road,0,[0],[1]
4468,44,68,1->1,data/test/cifar100/lion/7670.png,lion,0,[1],[0]
4469,44,69,1->1,data/test/cifar100/train/2133.png,train,0,[0],[1]
4470,44,70,1->1,data/test/cifar100/rocket/975.png,rocket,0,[0],[1]
4471,44,71,1->1,data/test/cifar100/girl/5808.png,girl,0,[1],[0]
4472,44,72,1->1,data/test/cifar100/lion/1559.png,lion,0,[1],[0]
4473,44,73,1->1,data/test/cifar100/turtle/4244.png,turtle,0,[1],[0]
4474,44,74,1->1,data/test/cifar100/wardrobe/4087.png,wardrobe,0,[0],[1]
4475,44,75,1->1,data/test/cifar100/cup/8190.png,cup,0,[0],[1]
4476,44,76,1->1,data/test/cifar100/bowl/8568.png,bowl,0,[0],[1]
4477,44,77,1->1,data/test/cifar100/tiger/735.png,tiger,0,[1],[0]
4478,44,78,1->1,data/test/cifar100/crocodile/9650.png,crocodile,0,[1],[0]
4479,44,79,1->1,data/test/cifar100/house/3476.png,house,0,[0],[1]
4480,44,80,1->1,data/test/cifar100/cattle/7434.png,cattle,0,[1],[0]
4481,44,81,1->1,data/test/cifar100/clock/4174.png,clock,0,[0],[1]
4482,44,82,1->1,data/test/cifar100/worm/5930.png,worm,0,[1],[0]
4483,44,83,1->1,data/test/cifar100/butterfly/7677.png,butterfly,0,[1],[0]
4484,44,84,1->1,data/test/cifar100/snail/6815.png,snail,0,[1],[0]
4485,44,85,1->1,data/test/cifar100/leopard/6293.png,leopard,0,[1],[0]
4486,44,86,1->1,data/test/cifar100/whale/5283.png,whale,0,[1],[0]
4487,44,87,1->1,data/test/cifar100/train/3960.png,train,0,[0],[1]
4488,44,88,1->1,data/test/cifar100/pickup_truck/7570.png,pickup_truck,0,[0],[1]
4489,44,89,1->1,data/test/cifar100/butterfly/7848.png,butterfly,0,[1],[0]
4490,44,90,1->1,data/test/cifar100/road/8493.png,road,0,[0],[1]
4491,44,91,1->1,data/test/cifar100/snail/8525.png,snail,0,[1],[0]
4492,44,92,1->1,data/test/cifar100/cockroach/773.png,cockroach,0,[1],[0]
4493,44,93,1->1,data/test/cifar100/bee/3311.png,bee,0,[1],[0]
4494,44,94,1->1,data/test/cifar100/house/4152.png,house,0,[0],[1]
4495,44,95,1->1,data/test/cifar100/boy/4141.png,boy,0,[1],[0]
4496,44,96,1->1,data/test/cifar100/lobster/854.png,lobster,0,[1],[0]
4497,44,97,1->1,data/test/cifar100/fox/6162.png,fox,0,[1],[0]
4498,44,98,1->1,data/test/cifar100/possum/3130.png,possum,0,[1],[0]
4499,44,99,1->1,data/test/cifar100/spider/2839.png,spider,0,[1],[0]
4500,45,0,1->1,data/test/cifar100/fox/4255.png,fox,0,[1],[0]
4501,45,1,1->1,data/test/cifar100/sea/3471.png,sea,0,[0],[1]
4502,45,2,1->1,data/test/cifar100/wolf/6447.png,wolf,0,[1],[0]
4503,45,3,1->1,data/test/cifar100/man/1622.png,man,0,[1],[0]
4504,45,4,1->1,data/test/cifar100/crocodile/2860.png,crocodile,0,[1],[0]
4505,45,5,1->1,data/test/cifar100/bed/7126.png,bed,0,[0],[1]
4506,45,6,1->1,data/test/cifar100/snail/676.png,snail,0,[1],[0]
4507,45,7,1->1,data/test/cifar100/camel/5218.png,camel,0,[1],[0]
4508,45,8,1->1,data/test/cifar100/can/5294.png,can,0,[0],[1]
4509,45,9,1->1,data/test/cifar100/shark/1986.png,shark,0,[1],[0]
4510,45,10,1->1,data/test/cifar100/leopard/7950.png,leopard,0,[1],[0]
4511,45,11,1->1,data/test/cifar100/telephone/8560.png,telephone,0,[0],[1]
4512,45,12,1->1,data/test/cifar100/bowl/3253.png,bowl,0,[0],[1]
4513,45,13,1->1,data/test/cifar100/aquarium_fish/9610.png,aquarium_fish,0,[1],[0]
4514,45,14,1->1,data/test/cifar100/tiger/527.png,tiger,0,[1],[0]
4515,45,15,1->1,data/test/cifar100/train/3237.png,train,0,[0],[1]
4516,45,16,1->1,data/test/cifar100/spider/4486.png,spider,0,[1],[0]
4517,45,17,1->1,data/test/cifar100/keyboard/5659.png,keyboard,0,[0],[1]
4518,45,18,1->1,data/test/cifar100/caterpillar/7645.png,caterpillar,0,[1],[0]
4519,45,19,1->1,data/test/cifar100/motorcycle/4960.png,motorcycle,0,[0],[1]
4520,45,20,1->1,data/test/cifar100/elephant/5615.png,elephant,0,[1],[0]
4521,45,21,1->1,data/test/cifar100/lamp/8072.png,lamp,0,[0],[1]
4522,45,22,1->1,data/test/cifar100/crocodile/8934.png,crocodile,0,[1],[0]
4523,45,23,1->1,data/test/cifar100/lizard/2590.png,lizard,0,[1],[0]
4524,45,24,1->1,data/test/cifar100/road/350.png,road,0,[0],[1]
4525,45,25,1->1,data/test/cifar100/bottle/3316.png,bottle,0,[0],[1]
4526,45,26,1->1,data/test/cifar100/cattle/5461.png,cattle,0,[1],[0]
4527,45,27,1->1,data/test/cifar100/rabbit/4497.png,rabbit,0,[1],[0]
4528,45,28,1->1,data/test/cifar100/shark/6287.png,shark,0,[1],[0]
4529,45,29,1->1,data/test/cifar100/trout/6314.png,trout,0,[1],[0]
4530,45,30,1->1,data/test/cifar100/elephant/3480.png,elephant,0,[1],[0]
4531,45,31,1->1,data/test/cifar100/tractor/6807.png,tractor,0,[0],[1]
4532,45,32,1->1,data/test/cifar100/elephant/3480.png,elephant,0,[1],[0]
4533,45,33,1->1,data/test/cifar100/mouse/2599.png,mouse,0,[1],[0]
4534,45,34,1->1,data/test/cifar100/television/5531.png,television,0,[0],[1]
4535,45,35,1->1,data/test/cifar100/cloud/6781.png,cloud,0,[0],[1]
4536,45,36,1->1,data/test/cifar100/man/8922.png,man,0,[1],[0]
4537,45,37,1->1,data/test/cifar100/plain/2851.png,plain,0,[0],[1]
4538,45,38,1->1,data/test/cifar100/skyscraper/1580.png,skyscraper,0,[0],[1]
4539,45,39,1->1,data/test/cifar100/possum/781.png,possum,0,[1],[0]
4540,45,40,1->1,data/test/cifar100/otter/4563.png,otter,0,[1],[0]
4541,45,41,1->1,data/test/cifar100/worm/4079.png,worm,0,[1],[0]
4542,45,42,1->1,data/test/cifar100/rocket/3228.png,rocket,0,[0],[1]
4543,45,43,1->1,data/test/cifar100/leopard/3009.png,leopard,0,[1],[0]
4544,45,44,1->1,data/test/cifar100/bicycle/554.png,bicycle,0,[0],[1]
4545,45,45,1->1,data/test/cifar100/bed/8786.png,bed,0,[0],[1]
4546,45,46,1->1,data/test/cifar100/wardrobe/5825.png,wardrobe,0,[0],[1]
4547,45,47,1->1,data/test/cifar100/forest/9154.png,forest,0,[0],[1]
4548,45,48,1->1,data/test/cifar100/possum/2370.png,possum,0,[1],[0]
4549,45,49,1->1,data/test/cifar100/streetcar/9167.png,streetcar,0,[0],[1]
4550,45,50,1->1,data/test/cifar100/elephant/9926.png,elephant,0,[1],[0]
4551,45,51,1->1,data/test/cifar100/couch/8034.png,couch,0,[0],[1]
4552,45,52,1->1,data/test/cifar100/beetle/3234.png,beetle,0,[1],[0]
4553,45,53,1->1,data/test/cifar100/tank/9085.png,tank,0,[0],[1]
4554,45,54,1->1,data/test/cifar100/house/320.png,house,0,[0],[1]
4555,45,55,1->1,data/test/cifar100/ray/7541.png,ray,0,[1],[0]
4556,45,56,1->1,data/test/cifar100/squirrel/5089.png,squirrel,0,[1],[0]
4557,45,57,1->1,data/test/cifar100/lizard/1165.png,lizard,0,[1],[0]
4558,45,58,1->1,data/test/cifar100/fox/5619.png,fox,0,[1],[0]
4559,45,59,1->1,data/test/cifar100/otter/6285.png,otter,0,[1],[0]
4560,45,60,1->1,data/test/cifar100/tank/4494.png,tank,0,[0],[1]
4561,45,61,1->1,data/test/cifar100/couch/2368.png,couch,0,[0],[1]
4562,45,62,1->1,data/test/cifar100/crocodile/416.png,crocodile,0,[1],[0]
4563,45,63,1->1,data/test/cifar100/bicycle/2499.png,bicycle,0,[0],[1]
4564,45,64,1->1,data/test/cifar100/man/4393.png,man,0,[1],[0]
4565,45,65,1->1,data/test/cifar100/flatfish/3449.png,flatfish,0,[1],[0]
4566,45,66,1->1,data/test/cifar100/bowl/1448.png,bowl,0,[0],[1]
4567,45,67,1->1,data/test/cifar100/porcupine/9484.png,porcupine,0,[1],[0]
4568,45,68,1->1,data/test/cifar100/chimpanzee/126.png,chimpanzee,0,[1],[0]
4569,45,69,1->1,data/test/cifar100/skyscraper/9183.png,skyscraper,0,[0],[1]
4570,45,70,1->1,data/test/cifar100/skyscraper/1873.png,skyscraper,0,[0],[1]
4571,45,71,1->1,data/test/cifar100/possum/9787.png,possum,0,[1],[0]
4572,45,72,1->1,data/test/cifar100/mountain/8747.png,mountain,0,[0],[1]
4573,45,73,1->1,data/test/cifar100/girl/3566.png,girl,0,[1],[0]
4574,45,74,1->1,data/test/cifar100/worm/9845.png,worm,0,[1],[0]
4575,45,75,1->1,data/test/cifar100/bicycle/28.png,bicycle,0,[0],[1]
4576,45,76,1->1,data/test/cifar100/leopard/288.png,leopard,0,[1],[0]
4577,45,77,1->1,data/test/cifar100/turtle/628.png,turtle,0,[1],[0]
4578,45,78,1->1,data/test/cifar100/man/4684.png,man,0,[1],[0]
4579,45,79,1->1,data/test/cifar100/boy/9240.png,boy,0,[1],[0]
4580,45,80,1->1,data/test/cifar100/wolf/6433.png,wolf,0,[1],[0]
4581,45,81,1->1,data/test/cifar100/woman/2846.png,woman,0,[1],[0]
4582,45,82,1->1,data/test/cifar100/tractor/6807.png,tractor,0,[0],[1]
4583,45,83,1->1,data/test/cifar100/pickup_truck/7962.png,pickup_truck,0,[0],[1]
4584,45,84,1->1,data/test/cifar100/motorcycle/4927.png,motorcycle,0,[0],[1]
4585,45,85,1->1,data/test/cifar100/boy/8276.png,boy,0,[1],[0]
4586,45,86,1->1,data/test/cifar100/dinosaur/4397.png,dinosaur,0,[1],[0]
4587,45,87,1->1,data/test/cifar100/cup/1075.png,cup,0,[0],[1]
4588,45,88,1->1,data/test/cifar100/table/9245.png,table,0,[0],[1]
4589,45,89,1->1,data/test/cifar100/bear/9432.png,bear,0,[1],[0]
4590,45,90,1->1,data/test/cifar100/lobster/522.png,lobster,0,[1],[0]
4591,45,91,1->1,data/test/cifar100/bee/2090.png,bee,0,[1],[0]
4592,45,92,1->1,data/test/cifar100/road/9165.png,road,0,[0],[1]
4593,45,93,1->1,data/test/cifar100/skunk/8275.png,skunk,0,[1],[0]
4594,45,94,1->1,data/test/cifar100/plain/2851.png,plain,0,[0],[1]
4595,45,95,1->1,data/test/cifar100/shrew/7336.png,shrew,0,[1],[0]
4596,45,96,1->1,data/test/cifar100/pickup_truck/5317.png,pickup_truck,0,[0],[1]
4597,45,97,1->1,data/test/cifar100/rabbit/8620.png,rabbit,0,[1],[0]
4598,45,98,1->1,data/test/cifar100/plate/2674.png,plate,0,[0],[1]
4599,45,99,1->1,data/test/cifar100/mouse/3824.png,mouse,0,[1],[0]
4600,46,0,1->1,data/test/cifar100/tiger/4449.png,tiger,0,[1],[0]
4601,46,1,1->1,data/test/cifar100/bed/9801.png,bed,0,[0],[1]
4602,46,2,1->1,data/test/cifar100/crab/7558.png,crab,0,[1],[0]
4603,46,3,1->1,data/test/cifar100/lawn_mower/32.png,lawn_mower,0,[0],[1]
4604,46,4,1->1,data/test/cifar100/streetcar/4958.png,streetcar,0,[0],[1]
4605,46,5,1->1,data/test/cifar100/bear/2587.png,bear,0,[1],[0]
4606,46,6,1->1,data/test/cifar100/camel/9014.png,camel,0,[1],[0]
4607,46,7,1->1,data/test/cifar100/rocket/8484.png,rocket,0,[0],[1]
4608,46,8,1->1,data/test/cifar100/bowl/7161.png,bowl,0,[0],[1]
4609,46,9,1->1,data/test/cifar100/lamp/8264.png,lamp,0,[0],[1]
4610,46,10,1->1,data/test/cifar100/cloud/1066.png,cloud,0,[0],[1]
4611,46,11,1->1,data/test/cifar100/aquarium_fish/8471.png,aquarium_fish,0,[1],[0]
4612,46,12,1->1,data/test/cifar100/tractor/652.png,tractor,0,[0],[1]
4613,46,13,1->1,data/test/cifar100/squirrel/3113.png,squirrel,0,[1],[0]
4614,46,14,1->1,data/test/cifar100/dolphin/3158.png,dolphin,0,[1],[0]
4615,46,15,1->1,data/test/cifar100/lion/8057.png,lion,0,[1],[0]
4616,46,16,1->1,data/test/cifar100/flatfish/2377.png,flatfish,0,[1],[0]
4617,46,17,1->1,data/test/cifar100/kangaroo/8593.png,kangaroo,0,[1],[0]
4618,46,18,1->1,data/test/cifar100/caterpillar/1939.png,caterpillar,0,[1],[0]
4619,46,19,1->1,data/test/cifar100/wolf/5408.png,wolf,0,[1],[0]
4620,46,20,1->1,data/test/cifar100/chair/4668.png,chair,0,[0],[1]
4621,46,21,1->1,data/test/cifar100/porcupine/3294.png,porcupine,0,[1],[0]
4622,46,22,1->1,data/test/cifar100/elephant/7646.png,elephant,0,[1],[0]
4623,46,23,1->1,data/test/cifar100/road/1276.png,road,0,[0],[1]
4624,46,24,1->1,data/test/cifar100/camel/9014.png,camel,0,[1],[0]
4625,46,25,1->1,data/test/cifar100/lawn_mower/9010.png,lawn_mower,0,[0],[1]
4626,46,26,1->1,data/test/cifar100/aquarium_fish/8550.png,aquarium_fish,0,[1],[0]
4627,46,27,1->1,data/test/cifar100/lizard/4249.png,lizard,0,[1],[0]
4628,46,28,1->1,data/test/cifar100/man/129.png,man,0,[1],[0]
4629,46,29,1->1,data/test/cifar100/cockroach/6800.png,cockroach,0,[1],[0]
