sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
3733,37,33,6->5,data/train/cifar100/cockroach/48844.png,data/train/cifar100/boy/18860.png,data/train/cifar100/lion/39562.png,cockroach,boy,lion,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3734,37,34,6->5,data/train/cifar100/camel/39189.png,data/train/cifar100/cockroach/24127.png,data/train/cifar100/beetle/16378.png,camel,cockroach,beetle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3735,37,35,6->5,data/train/cifar100/elephant/31259.png,data/train/cifar100/dolphin/24189.png,data/train/cifar100/mouse/13799.png,elephant,dolphin,mouse,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3736,37,36,6->5,data/train/cifar100/possum/26625.png,data/train/cifar100/dinosaur/44116.png,data/train/cifar100/otter/26356.png,possum,dinosaur,otter,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3737,37,37,6->5,data/train/cifar100/butterfly/9658.png,data/train/cifar100/lion/35661.png,data/train/cifar100/dolphin/40253.png,butterfly,lion,dolphin,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3738,37,38,6->5,data/train/cifar100/seal/20220.png,data/train/cifar100/snake/6626.png,data/train/cifar100/mouse/15043.png,seal,snake,mouse,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3739,37,39,6->5,data/train/cifar100/boy/36649.png,data/train/cifar100/tiger/20173.png,data/train/cifar100/baby/35048.png,boy,tiger,baby,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3740,37,40,6->5,data/train/cifar100/elephant/45919.png,data/train/cifar100/raccoon/7870.png,data/train/cifar100/snail/10849.png,elephant,raccoon,snail,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3741,37,41,6->5,data/train/cifar100/worm/21929.png,data/train/cifar100/dolphin/44328.png,data/train/cifar100/turtle/3703.png,worm,dolphin,turtle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3742,37,42,6->5,data/train/cifar100/porcupine/4769.png,data/train/cifar100/dolphin/35863.png,data/train/cifar100/tiger/44936.png,porcupine,dolphin,tiger,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3743,37,43,6->5,data/train/cifar100/worm/7628.png,data/train/cifar100/shark/45890.png,data/train/cifar100/elephant/31969.png,worm,shark,elephant,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3744,37,44,6->5,data/train/cifar100/woman/27638.png,data/train/cifar100/man/47706.png,data/train/cifar100/skunk/444.png,woman,man,skunk,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3745,37,45,6->5,data/train/cifar100/ray/41279.png,data/train/cifar100/possum/24496.png,data/train/cifar100/seal/25901.png,ray,possum,seal,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3746,37,46,6->5,data/train/cifar100/leopard/17562.png,data/train/cifar100/snake/25272.png,data/train/cifar100/worm/36899.png,leopard,snake,worm,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3747,37,47,6->5,data/train/cifar100/mouse/8258.png,data/train/cifar100/dolphin/30125.png,data/train/cifar100/seal/28538.png,mouse,dolphin,seal,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3748,37,48,6->5,data/train/cifar100/snail/39078.png,data/train/cifar100/snail/28611.png,data/train/cifar100/baby/41669.png,snail,snail,baby,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
3749,37,49,6->5,data/train/cifar100/cockroach/47326.png,data/train/cifar100/crocodile/718.png,data/train/cifar100/trout/42322.png,cockroach,crocodile,trout,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3750,37,50,6->5,data/train/cifar100/kangaroo/27015.png,data/train/cifar100/boy/49930.png,data/train/cifar100/boy/28606.png,kangaroo,boy,boy,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
3751,37,51,6->5,data/train/cifar100/crab/41887.png,data/train/cifar100/snake/3461.png,data/train/cifar100/aquarium_fish/18248.png,crab,snake,aquarium_fish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3752,37,52,6->5,data/train/cifar100/tiger/11288.png,data/train/cifar100/trout/16224.png,data/train/cifar100/butterfly/44410.png,tiger,trout,butterfly,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3753,37,53,6->5,data/train/cifar100/spider/1710.png,data/train/cifar100/chimpanzee/28967.png,data/train/cifar100/shrew/8423.png,spider,chimpanzee,shrew,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3754,37,54,6->5,data/train/cifar100/snake/12268.png,data/train/cifar100/man/4451.png,data/train/cifar100/ray/11571.png,snake,man,ray,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3755,37,55,6->5,data/train/cifar100/man/43166.png,data/train/cifar100/aquarium_fish/37025.png,data/train/cifar100/squirrel/45670.png,man,aquarium_fish,squirrel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3756,37,56,6->5,data/train/cifar100/tiger/42150.png,data/train/cifar100/crocodile/13856.png,data/train/cifar100/seal/9146.png,tiger,crocodile,seal,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3757,37,57,6->5,data/train/cifar100/dinosaur/36061.png,data/train/cifar100/spider/26269.png,data/train/cifar100/elephant/35687.png,dinosaur,spider,elephant,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3758,37,58,6->5,data/train/cifar100/caterpillar/22976.png,data/train/cifar100/bee/42630.png,data/train/cifar100/flatfish/16969.png,caterpillar,bee,flatfish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3759,37,59,6->5,data/train/cifar100/tiger/44389.png,data/train/cifar100/whale/34988.png,data/train/cifar100/aquarium_fish/44406.png,tiger,whale,aquarium_fish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3760,37,60,6->5,data/train/cifar100/mouse/40388.png,data/train/cifar100/snail/10990.png,data/train/cifar100/otter/40157.png,mouse,snail,otter,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3761,37,61,6->5,data/train/cifar100/spider/34361.png,data/train/cifar100/skunk/34497.png,data/train/cifar100/cattle/23073.png,spider,skunk,cattle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3762,37,62,6->5,data/train/cifar100/hamster/21606.png,data/train/cifar100/skunk/45490.png,data/train/cifar100/caterpillar/17907.png,hamster,skunk,caterpillar,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3763,37,63,6->5,data/train/cifar100/tiger/23845.png,data/train/cifar100/dinosaur/38294.png,data/train/cifar100/dolphin/27625.png,tiger,dinosaur,dolphin,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3764,37,64,6->5,data/train/cifar100/aquarium_fish/32884.png,data/train/cifar100/snail/22459.png,data/train/cifar100/caterpillar/18847.png,aquarium_fish,snail,caterpillar,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3765,37,65,6->5,data/train/cifar100/cockroach/20229.png,data/train/cifar100/elephant/13396.png,data/train/cifar100/cattle/8975.png,cockroach,elephant,cattle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3766,37,66,6->5,data/train/cifar100/bear/383.png,data/train/cifar100/dolphin/10589.png,data/train/cifar100/shark/25039.png,bear,dolphin,shark,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3767,37,67,6->5,data/train/cifar100/rabbit/47616.png,data/train/cifar100/rabbit/33781.png,data/train/cifar100/trout/12842.png,rabbit,rabbit,trout,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
3768,37,68,6->5,data/train/cifar100/tiger/40194.png,data/train/cifar100/possum/9898.png,data/train/cifar100/squirrel/34553.png,tiger,possum,squirrel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3769,37,69,6->5,data/train/cifar100/kangaroo/12349.png,data/train/cifar100/tiger/29440.png,data/train/cifar100/skunk/3793.png,kangaroo,tiger,skunk,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3770,37,70,6->5,data/train/cifar100/snake/26237.png,data/train/cifar100/otter/13871.png,data/train/cifar100/elephant/917.png,snake,otter,elephant,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3771,37,71,6->5,data/train/cifar100/boy/48342.png,data/train/cifar100/elephant/38085.png,data/train/cifar100/seal/34641.png,boy,elephant,seal,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3772,37,72,6->5,data/train/cifar100/boy/44726.png,data/train/cifar100/rabbit/40426.png,data/train/cifar100/cockroach/701.png,boy,rabbit,cockroach,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3773,37,73,6->5,data/train/cifar100/dinosaur/26156.png,data/train/cifar100/trout/23329.png,data/train/cifar100/ray/1073.png,dinosaur,trout,ray,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3774,37,74,6->5,data/train/cifar100/worm/33087.png,data/train/cifar100/elephant/43101.png,data/train/cifar100/aquarium_fish/33071.png,worm,elephant,aquarium_fish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3775,37,75,6->5,data/train/cifar100/cockroach/1524.png,data/train/cifar100/lion/14267.png,data/train/cifar100/lion/34014.png,cockroach,lion,lion,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
3776,37,76,6->5,data/train/cifar100/worm/14033.png,data/train/cifar100/crocodile/41505.png,data/train/cifar100/flatfish/25731.png,worm,crocodile,flatfish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3777,37,77,6->5,data/train/cifar100/lobster/13099.png,data/train/cifar100/possum/3150.png,data/train/cifar100/butterfly/4218.png,lobster,possum,butterfly,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3778,37,78,6->5,data/train/cifar100/mouse/43242.png,data/train/cifar100/baby/12852.png,data/train/cifar100/leopard/31453.png,mouse,baby,leopard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3779,37,79,6->5,data/train/cifar100/shrew/48493.png,data/train/cifar100/shrew/48155.png,data/train/cifar100/chimpanzee/17787.png,shrew,shrew,chimpanzee,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
3780,37,80,6->5,data/train/cifar100/dolphin/5127.png,data/train/cifar100/man/5776.png,data/train/cifar100/cattle/23341.png,dolphin,man,cattle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3781,37,81,6->5,data/train/cifar100/lobster/46572.png,data/train/cifar100/dolphin/33684.png,data/train/cifar100/worm/32980.png,lobster,dolphin,worm,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3782,37,82,6->5,data/train/cifar100/mouse/14863.png,data/train/cifar100/bear/28743.png,data/train/cifar100/chimpanzee/38117.png,mouse,bear,chimpanzee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3783,37,83,6->5,data/train/cifar100/ray/24092.png,data/train/cifar100/turtle/15647.png,data/train/cifar100/bear/46726.png,ray,turtle,bear,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3784,37,84,6->5,data/train/cifar100/porcupine/18051.png,data/train/cifar100/tiger/37737.png,data/train/cifar100/worm/41494.png,porcupine,tiger,worm,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3785,37,85,6->5,data/train/cifar100/porcupine/3735.png,data/train/cifar100/butterfly/9658.png,data/train/cifar100/lizard/23850.png,porcupine,butterfly,lizard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3786,37,86,6->5,data/train/cifar100/woman/9553.png,data/train/cifar100/skunk/38205.png,data/train/cifar100/cattle/40121.png,woman,skunk,cattle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3787,37,87,6->5,data/train/cifar100/snake/7889.png,data/train/cifar100/chimpanzee/48052.png,data/train/cifar100/woman/11334.png,snake,chimpanzee,woman,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3788,37,88,6->5,data/train/cifar100/turtle/14042.png,data/train/cifar100/caterpillar/32258.png,data/train/cifar100/kangaroo/23233.png,turtle,caterpillar,kangaroo,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3789,37,89,6->5,data/train/cifar100/crab/24835.png,data/train/cifar100/beaver/22274.png,data/train/cifar100/squirrel/14592.png,crab,beaver,squirrel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3790,37,90,6->5,data/train/cifar100/elephant/33089.png,data/train/cifar100/woman/25293.png,data/train/cifar100/lizard/25050.png,elephant,woman,lizard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3791,37,91,6->5,data/train/cifar100/turtle/13959.png,data/train/cifar100/hamster/33097.png,data/train/cifar100/caterpillar/8936.png,turtle,hamster,caterpillar,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3792,37,92,6->5,data/train/cifar100/hamster/26779.png,data/train/cifar100/dolphin/27269.png,data/train/cifar100/kangaroo/39478.png,hamster,dolphin,kangaroo,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3793,37,93,6->5,data/train/cifar100/leopard/21241.png,data/train/cifar100/elephant/15947.png,data/train/cifar100/kangaroo/33132.png,leopard,elephant,kangaroo,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3794,37,94,6->5,data/train/cifar100/shrew/16116.png,data/train/cifar100/otter/23450.png,data/train/cifar100/woman/8242.png,shrew,otter,woman,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3795,37,95,6->5,data/train/cifar100/man/27912.png,data/train/cifar100/lobster/22680.png,data/train/cifar100/snail/18288.png,man,lobster,snail,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3796,37,96,6->5,data/train/cifar100/fox/47152.png,data/train/cifar100/beetle/31307.png,data/train/cifar100/girl/30438.png,fox,beetle,girl,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3797,37,97,6->5,data/train/cifar100/butterfly/24247.png,data/train/cifar100/skunk/34761.png,data/train/cifar100/butterfly/44722.png,butterfly,skunk,butterfly,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
3798,37,98,6->5,data/train/cifar100/man/29652.png,data/train/cifar100/girl/24824.png,data/train/cifar100/skunk/14165.png,man,girl,skunk,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3799,37,99,6->5,data/train/cifar100/possum/44078.png,data/train/cifar100/porcupine/4745.png,data/train/cifar100/dinosaur/11350.png,possum,porcupine,dinosaur,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3800,38,0,5->3,data/train/cifar100/bicycle/23986.png,data/train/cifar100/baby/35883.png,data/train/cifar100/lobster/27207.png,bicycle,baby,lobster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3801,38,1,5->3,data/train/cifar100/baby/14048.png,data/train/cifar100/bus/40595.png,data/train/cifar100/fox/13748.png,baby,bus,fox,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3802,38,2,5->3,data/train/cifar100/mouse/43122.png,data/train/cifar100/bee/43568.png,data/train/cifar100/train/31595.png,mouse,bee,train,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3803,38,3,5->3,data/train/cifar100/rocket/48630.png,data/train/cifar100/wolf/12927.png,data/train/cifar100/lion/21457.png,rocket,wolf,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3804,38,4,5->3,data/train/cifar100/skunk/46431.png,data/train/cifar100/apple/13194.png,data/train/cifar100/bee/43822.png,skunk,apple,bee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3805,38,5,5->3,data/train/cifar100/willow_tree/2545.png,data/train/cifar100/wolf/22424.png,data/train/cifar100/trout/15192.png,willow_tree,wolf,trout,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3806,38,6,5->3,data/train/cifar100/bed/38433.png,data/train/cifar100/possum/1123.png,data/train/cifar100/shrew/20463.png,bed,possum,shrew,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3807,38,7,5->3,data/train/cifar100/mouse/39986.png,data/train/cifar100/clock/40151.png,data/train/cifar100/chimpanzee/32240.png,mouse,clock,chimpanzee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3808,38,8,5->3,data/train/cifar100/crab/8917.png,data/train/cifar100/seal/13975.png,data/train/cifar100/mushroom/18491.png,crab,seal,mushroom,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3809,38,9,5->3,data/train/cifar100/otter/26516.png,data/train/cifar100/skyscraper/24200.png,data/train/cifar100/whale/18405.png,otter,skyscraper,whale,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3810,38,10,5->3,data/train/cifar100/mouse/42528.png,data/train/cifar100/house/10475.png,data/train/cifar100/spider/45005.png,mouse,house,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3811,38,11,5->3,data/train/cifar100/girl/12537.png,data/train/cifar100/bee/6910.png,data/train/cifar100/pickup_truck/46301.png,girl,bee,pickup_truck,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3812,38,12,5->3,data/train/cifar100/cup/41634.png,data/train/cifar100/lion/26981.png,data/train/cifar100/leopard/49777.png,cup,lion,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3813,38,13,5->3,data/train/cifar100/shrew/25900.png,data/train/cifar100/bottle/25404.png,data/train/cifar100/flatfish/26454.png,shrew,bottle,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3814,38,14,5->3,data/train/cifar100/tiger/10459.png,data/train/cifar100/wolf/23849.png,data/train/cifar100/bowl/22400.png,tiger,wolf,bowl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3815,38,15,5->3,data/train/cifar100/tulip/4604.png,data/train/cifar100/worm/32512.png,data/train/cifar100/camel/16342.png,tulip,worm,camel,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3816,38,16,5->3,data/train/cifar100/whale/2736.png,data/train/cifar100/streetcar/14088.png,data/train/cifar100/bee/38739.png,whale,streetcar,bee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3817,38,17,5->3,data/train/cifar100/road/15864.png,data/train/cifar100/boy/29202.png,data/train/cifar100/possum/32457.png,road,boy,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3818,38,18,5->3,data/train/cifar100/tiger/43051.png,data/train/cifar100/shark/18418.png,data/train/cifar100/wardrobe/46185.png,tiger,shark,wardrobe,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3819,38,19,5->3,data/train/cifar100/bowl/3682.png,data/train/cifar100/crab/32638.png,data/train/cifar100/beetle/45003.png,bowl,crab,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3820,38,20,5->3,data/train/cifar100/kangaroo/30881.png,data/train/cifar100/otter/35947.png,data/train/cifar100/road/932.png,kangaroo,otter,road,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3821,38,21,5->3,data/train/cifar100/fox/20609.png,data/train/cifar100/bicycle/12767.png,data/train/cifar100/butterfly/38250.png,fox,bicycle,butterfly,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3822,38,22,5->3,data/train/cifar100/kangaroo/39108.png,data/train/cifar100/lamp/17412.png,data/train/cifar100/camel/21050.png,kangaroo,lamp,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3823,38,23,5->3,data/train/cifar100/mountain/21976.png,data/train/cifar100/shrew/32765.png,data/train/cifar100/raccoon/21626.png,mountain,shrew,raccoon,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3824,38,24,5->3,data/train/cifar100/camel/32488.png,data/train/cifar100/bicycle/22748.png,data/train/cifar100/lobster/12884.png,camel,bicycle,lobster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3825,38,25,5->3,data/train/cifar100/crab/19363.png,data/train/cifar100/otter/16766.png,data/train/cifar100/oak_tree/36466.png,crab,otter,oak_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3826,38,26,5->3,data/train/cifar100/skyscraper/23756.png,data/train/cifar100/snake/38339.png,data/train/cifar100/raccoon/17602.png,skyscraper,snake,raccoon,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3827,38,27,5->3,data/train/cifar100/snail/4935.png,data/train/cifar100/baby/5853.png,data/train/cifar100/cup/45611.png,snail,baby,cup,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3828,38,28,5->3,data/train/cifar100/butterfly/1935.png,data/train/cifar100/pine_tree/25566.png,data/train/cifar100/raccoon/5772.png,butterfly,pine_tree,raccoon,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3829,38,29,5->3,data/train/cifar100/leopard/36773.png,data/train/cifar100/castle/36800.png,data/train/cifar100/squirrel/2045.png,leopard,castle,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3830,38,30,5->3,data/train/cifar100/bridge/24250.png,data/train/cifar100/otter/25872.png,data/train/cifar100/beetle/35399.png,bridge,otter,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3831,38,31,5->3,data/train/cifar100/sea/11302.png,data/train/cifar100/shark/11301.png,data/train/cifar100/crocodile/28093.png,sea,shark,crocodile,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3832,38,32,5->3,data/train/cifar100/motorcycle/30301.png,data/train/cifar100/lion/4746.png,data/train/cifar100/butterfly/5628.png,motorcycle,lion,butterfly,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3833,38,33,5->3,data/train/cifar100/girl/37997.png,data/train/cifar100/sunflower/31169.png,data/train/cifar100/woman/28915.png,girl,sunflower,woman,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3834,38,34,5->3,data/train/cifar100/kangaroo/45909.png,data/train/cifar100/castle/5761.png,data/train/cifar100/girl/1109.png,kangaroo,castle,girl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3835,38,35,5->3,data/train/cifar100/squirrel/32915.png,data/train/cifar100/tractor/14518.png,data/train/cifar100/cockroach/34279.png,squirrel,tractor,cockroach,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3836,38,36,5->3,data/train/cifar100/house/17798.png,data/train/cifar100/crocodile/30271.png,data/train/cifar100/lobster/36673.png,house,crocodile,lobster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3837,38,37,5->3,data/train/cifar100/cattle/4038.png,data/train/cifar100/sunflower/43081.png,data/train/cifar100/lizard/1393.png,cattle,sunflower,lizard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3838,38,38,5->3,data/train/cifar100/wolf/41773.png,data/train/cifar100/turtle/30286.png,data/train/cifar100/apple/27350.png,wolf,turtle,apple,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3839,38,39,5->3,data/train/cifar100/caterpillar/6431.png,data/train/cifar100/clock/4961.png,data/train/cifar100/lizard/13421.png,caterpillar,clock,lizard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3840,38,40,5->3,data/train/cifar100/motorcycle/33570.png,data/train/cifar100/kangaroo/7788.png,data/train/cifar100/flatfish/4520.png,motorcycle,kangaroo,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3841,38,41,5->3,data/train/cifar100/flatfish/29839.png,data/train/cifar100/bowl/33663.png,data/train/cifar100/skunk/42583.png,flatfish,bowl,skunk,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3842,38,42,5->3,data/train/cifar100/whale/934.png,data/train/cifar100/baby/1195.png,data/train/cifar100/willow_tree/25183.png,whale,baby,willow_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3843,38,43,5->3,data/train/cifar100/camel/23851.png,data/train/cifar100/flatfish/35393.png,data/train/cifar100/lawn_mower/17667.png,camel,flatfish,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3844,38,44,5->3,data/train/cifar100/orchid/31507.png,data/train/cifar100/man/25733.png,data/train/cifar100/spider/38515.png,orchid,man,spider,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3845,38,45,5->3,data/train/cifar100/butterfly/44181.png,data/train/cifar100/bicycle/3584.png,data/train/cifar100/hamster/46597.png,butterfly,bicycle,hamster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3846,38,46,5->3,data/train/cifar100/shrew/26964.png,data/train/cifar100/turtle/40301.png,data/train/cifar100/bicycle/5640.png,shrew,turtle,bicycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3847,38,47,5->3,data/train/cifar100/mushroom/37714.png,data/train/cifar100/boy/38713.png,data/train/cifar100/flatfish/2535.png,mushroom,boy,flatfish,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3848,38,48,5->3,data/train/cifar100/snake/36854.png,data/train/cifar100/crocodile/41723.png,data/train/cifar100/bottle/17867.png,snake,crocodile,bottle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3849,38,49,5->3,data/train/cifar100/clock/29999.png,data/train/cifar100/seal/44042.png,data/train/cifar100/lion/47783.png,clock,seal,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3850,38,50,5->3,data/train/cifar100/poppy/43034.png,data/train/cifar100/beaver/45934.png,data/train/cifar100/butterfly/7871.png,poppy,beaver,butterfly,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3851,38,51,5->3,data/train/cifar100/woman/37084.png,data/train/cifar100/tank/34615.png,data/train/cifar100/caterpillar/17134.png,woman,tank,caterpillar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3852,38,52,5->3,data/train/cifar100/house/4975.png,data/train/cifar100/kangaroo/46003.png,data/train/cifar100/lobster/15485.png,house,kangaroo,lobster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3853,38,53,5->3,data/train/cifar100/couch/29723.png,data/train/cifar100/crab/33203.png,data/train/cifar100/bear/41989.png,couch,crab,bear,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3854,38,54,5->3,data/train/cifar100/shrew/10451.png,data/train/cifar100/lawn_mower/36446.png,data/train/cifar100/lobster/7003.png,shrew,lawn_mower,lobster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3855,38,55,5->3,data/train/cifar100/wardrobe/45955.png,data/train/cifar100/dolphin/42265.png,data/train/cifar100/shark/15886.png,wardrobe,dolphin,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3856,38,56,5->3,data/train/cifar100/whale/32897.png,data/train/cifar100/seal/49292.png,data/train/cifar100/tank/22596.png,whale,seal,tank,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3857,38,57,5->3,data/train/cifar100/sea/49339.png,data/train/cifar100/whale/49037.png,data/train/cifar100/porcupine/6562.png,sea,whale,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3858,38,58,5->3,data/train/cifar100/possum/8441.png,data/train/cifar100/tank/38629.png,data/train/cifar100/man/34986.png,possum,tank,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3859,38,59,5->3,data/train/cifar100/pear/46465.png,data/train/cifar100/dolphin/41024.png,data/train/cifar100/chimpanzee/24902.png,pear,dolphin,chimpanzee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
