sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
4055,40,55,6->5,data/test/cifar100/man/7231.png,data/test/cifar100/shrew/7797.png,data/test/cifar100/raccoon/4577.png,man,shrew,raccoon,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4056,40,56,6->5,data/test/cifar100/girl/551.png,data/test/cifar100/seal/9680.png,data/test/cifar100/man/724.png,girl,seal,man,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4057,40,57,6->5,data/test/cifar100/seal/8206.png,data/test/cifar100/shrew/7888.png,data/test/cifar100/elephant/3991.png,seal,shrew,elephant,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4058,40,58,6->5,data/test/cifar100/butterfly/680.png,data/test/cifar100/turtle/4244.png,data/test/cifar100/lion/9684.png,butterfly,turtle,lion,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4059,40,59,6->5,data/test/cifar100/tiger/7370.png,data/test/cifar100/caterpillar/9781.png,data/test/cifar100/dinosaur/8641.png,tiger,caterpillar,dinosaur,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4060,40,60,6->5,data/test/cifar100/tiger/6039.png,data/test/cifar100/flatfish/815.png,data/test/cifar100/shark/3300.png,tiger,flatfish,shark,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4061,40,61,6->5,data/test/cifar100/leopard/4992.png,data/test/cifar100/shrew/5954.png,data/test/cifar100/worm/6745.png,leopard,shrew,worm,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4062,40,62,6->5,data/test/cifar100/kangaroo/1788.png,data/test/cifar100/mouse/2127.png,data/test/cifar100/lobster/6550.png,kangaroo,mouse,lobster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4063,40,63,6->5,data/test/cifar100/wolf/214.png,data/test/cifar100/mouse/2711.png,data/test/cifar100/beetle/7501.png,wolf,mouse,beetle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4064,40,64,6->5,data/test/cifar100/possum/4390.png,data/test/cifar100/kangaroo/2820.png,data/test/cifar100/chimpanzee/6140.png,possum,kangaroo,chimpanzee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4065,40,65,6->5,data/test/cifar100/hamster/5271.png,data/test/cifar100/whale/9383.png,data/test/cifar100/camel/8598.png,hamster,whale,camel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4066,40,66,6->5,data/test/cifar100/trout/9714.png,data/test/cifar100/cockroach/7448.png,data/test/cifar100/whale/5368.png,trout,cockroach,whale,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4067,40,67,6->5,data/test/cifar100/possum/9553.png,data/test/cifar100/boy/5203.png,data/test/cifar100/kangaroo/1234.png,possum,boy,kangaroo,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4068,40,68,6->5,data/test/cifar100/squirrel/9825.png,data/test/cifar100/aquarium_fish/3786.png,data/test/cifar100/snake/1670.png,squirrel,aquarium_fish,snake,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4069,40,69,6->5,data/test/cifar100/hamster/9899.png,data/test/cifar100/seal/2.png,data/test/cifar100/shark/9890.png,hamster,seal,shark,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4070,40,70,6->5,data/test/cifar100/raccoon/2546.png,data/test/cifar100/cattle/4485.png,data/test/cifar100/otter/5933.png,raccoon,cattle,otter,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4071,40,71,6->5,data/test/cifar100/worm/1816.png,data/test/cifar100/cockroach/241.png,data/test/cifar100/bear/2809.png,worm,cockroach,bear,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4072,40,72,6->5,data/test/cifar100/crocodile/92.png,data/test/cifar100/ray/3902.png,data/test/cifar100/lion/15.png,crocodile,ray,lion,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4073,40,73,6->5,data/test/cifar100/kangaroo/2742.png,data/test/cifar100/porcupine/7702.png,data/test/cifar100/chimpanzee/1624.png,kangaroo,porcupine,chimpanzee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4074,40,74,6->5,data/test/cifar100/wolf/2842.png,data/test/cifar100/elephant/4429.png,data/test/cifar100/woman/523.png,wolf,elephant,woman,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4075,40,75,6->5,data/test/cifar100/man/3472.png,data/test/cifar100/lion/2553.png,data/test/cifar100/cattle/4559.png,man,lion,cattle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4076,40,76,6->5,data/test/cifar100/cattle/6130.png,data/test/cifar100/seal/1723.png,data/test/cifar100/camel/2834.png,cattle,seal,camel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4077,40,77,6->5,data/test/cifar100/bee/5904.png,data/test/cifar100/crab/9468.png,data/test/cifar100/lizard/5892.png,bee,crab,lizard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4078,40,78,6->5,data/test/cifar100/wolf/7135.png,data/test/cifar100/otter/7815.png,data/test/cifar100/fox/7799.png,wolf,otter,fox,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4079,40,79,6->5,data/test/cifar100/aquarium_fish/3932.png,data/test/cifar100/shrew/2758.png,data/test/cifar100/dolphin/2450.png,aquarium_fish,shrew,dolphin,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4080,40,80,6->5,data/test/cifar100/beetle/586.png,data/test/cifar100/bee/5302.png,data/test/cifar100/woman/3270.png,beetle,bee,woman,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4081,40,81,6->5,data/test/cifar100/fox/1698.png,data/test/cifar100/man/8413.png,data/test/cifar100/beetle/376.png,fox,man,beetle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4082,40,82,6->5,data/test/cifar100/trout/8086.png,data/test/cifar100/dolphin/2311.png,data/test/cifar100/possum/1796.png,trout,dolphin,possum,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4083,40,83,6->5,data/test/cifar100/aquarium_fish/1082.png,data/test/cifar100/butterfly/4622.png,data/test/cifar100/possum/6209.png,aquarium_fish,butterfly,possum,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4084,40,84,6->5,data/test/cifar100/seal/6496.png,data/test/cifar100/baby/7761.png,data/test/cifar100/beetle/376.png,seal,baby,beetle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4085,40,85,6->5,data/test/cifar100/seal/7898.png,data/test/cifar100/wolf/939.png,data/test/cifar100/cattle/4757.png,seal,wolf,cattle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4086,40,86,6->5,data/test/cifar100/worm/5676.png,data/test/cifar100/trout/4535.png,data/test/cifar100/dinosaur/373.png,worm,trout,dinosaur,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4087,40,87,6->5,data/test/cifar100/cockroach/9834.png,data/test/cifar100/beaver/6726.png,data/test/cifar100/hamster/9719.png,cockroach,beaver,hamster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4088,40,88,6->5,data/test/cifar100/turtle/6435.png,data/test/cifar100/camel/769.png,data/test/cifar100/mouse/5890.png,turtle,camel,mouse,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4089,40,89,6->5,data/test/cifar100/baby/7359.png,data/test/cifar100/woman/3187.png,data/test/cifar100/lizard/8161.png,baby,woman,lizard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4090,40,90,6->5,data/test/cifar100/crab/9060.png,data/test/cifar100/snake/8155.png,data/test/cifar100/ray/2008.png,crab,snake,ray,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4091,40,91,6->5,data/test/cifar100/beaver/9832.png,data/test/cifar100/boy/1541.png,data/test/cifar100/butterfly/9385.png,beaver,boy,butterfly,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4092,40,92,6->5,data/test/cifar100/dinosaur/2554.png,data/test/cifar100/chimpanzee/2287.png,data/test/cifar100/lobster/9460.png,dinosaur,chimpanzee,lobster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4093,40,93,6->5,data/test/cifar100/camel/6417.png,data/test/cifar100/butterfly/9305.png,data/test/cifar100/shark/1744.png,camel,butterfly,shark,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4094,40,94,6->5,data/test/cifar100/girl/2803.png,data/test/cifar100/whale/7928.png,data/test/cifar100/porcupine/2658.png,girl,whale,porcupine,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4095,40,95,6->5,data/test/cifar100/flatfish/55.png,data/test/cifar100/kangaroo/3329.png,data/test/cifar100/dinosaur/9885.png,flatfish,kangaroo,dinosaur,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4096,40,96,6->5,data/test/cifar100/porcupine/2962.png,data/test/cifar100/spider/7497.png,data/test/cifar100/leopard/7417.png,porcupine,spider,leopard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4097,40,97,6->5,data/test/cifar100/bee/9962.png,data/test/cifar100/leopard/7367.png,data/test/cifar100/mouse/7075.png,bee,leopard,mouse,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4098,40,98,6->5,data/test/cifar100/shark/5773.png,data/test/cifar100/bear/7651.png,data/test/cifar100/raccoon/651.png,shark,bear,raccoon,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4099,40,99,6->5,data/test/cifar100/elephant/9836.png,data/test/cifar100/kangaroo/9359.png,data/test/cifar100/boy/4082.png,elephant,kangaroo,boy,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4100,41,0,5->3,data/test/cifar100/ray/6596.png,data/test/cifar100/telephone/8123.png,data/test/cifar100/mouse/96.png,ray,telephone,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4101,41,1,5->3,data/test/cifar100/ray/1667.png,data/test/cifar100/seal/1704.png,data/test/cifar100/lamp/9214.png,ray,seal,lamp,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4102,41,2,5->3,data/test/cifar100/lizard/1446.png,data/test/cifar100/hamster/4833.png,data/test/cifar100/sweet_pepper/7179.png,lizard,hamster,sweet_pepper,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4103,41,3,5->3,data/test/cifar100/turtle/5220.png,data/test/cifar100/otter/2673.png,data/test/cifar100/tank/5834.png,turtle,otter,tank,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4104,41,4,5->3,data/test/cifar100/streetcar/6884.png,data/test/cifar100/boy/8615.png,data/test/cifar100/lobster/2534.png,streetcar,boy,lobster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4105,41,5,5->3,data/test/cifar100/orchid/7997.png,data/test/cifar100/aquarium_fish/4391.png,data/test/cifar100/shrew/9502.png,orchid,aquarium_fish,shrew,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4106,41,6,5->3,data/test/cifar100/elephant/4758.png,data/test/cifar100/orange/1870.png,data/test/cifar100/beetle/3356.png,elephant,orange,beetle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4107,41,7,5->3,data/test/cifar100/sunflower/2740.png,data/test/cifar100/skunk/1811.png,data/test/cifar100/raccoon/9827.png,sunflower,skunk,raccoon,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4108,41,8,5->3,data/test/cifar100/forest/8118.png,data/test/cifar100/crab/4899.png,data/test/cifar100/leopard/6409.png,forest,crab,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4109,41,9,5->3,data/test/cifar100/shrew/7724.png,data/test/cifar100/elephant/207.png,data/test/cifar100/sea/7180.png,shrew,elephant,sea,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4110,41,10,5->3,data/test/cifar100/sunflower/7755.png,data/test/cifar100/shark/9683.png,data/test/cifar100/dolphin/4351.png,sunflower,shark,dolphin,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4111,41,11,5->3,data/test/cifar100/television/5066.png,data/test/cifar100/lobster/7143.png,data/test/cifar100/camel/5032.png,television,lobster,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4112,41,12,5->3,data/test/cifar100/keyboard/6734.png,data/test/cifar100/porcupine/5095.png,data/test/cifar100/rabbit/3370.png,keyboard,porcupine,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4113,41,13,5->3,data/test/cifar100/orchid/2515.png,data/test/cifar100/camel/3831.png,data/test/cifar100/bear/9105.png,orchid,camel,bear,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4114,41,14,5->3,data/test/cifar100/snake/7858.png,data/test/cifar100/keyboard/2181.png,data/test/cifar100/camel/6616.png,snake,keyboard,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4115,41,15,5->3,data/test/cifar100/orange/8765.png,data/test/cifar100/turtle/4191.png,data/test/cifar100/butterfly/7.png,orange,turtle,butterfly,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4116,41,16,5->3,data/test/cifar100/bus/9815.png,data/test/cifar100/bee/1804.png,data/test/cifar100/hamster/6533.png,bus,bee,hamster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4117,41,17,5->3,data/test/cifar100/shrew/3161.png,data/test/cifar100/spider/3631.png,data/test/cifar100/tank/5834.png,shrew,spider,tank,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4118,41,18,5->3,data/test/cifar100/chimpanzee/95.png,data/test/cifar100/wardrobe/1641.png,data/test/cifar100/seal/4652.png,chimpanzee,wardrobe,seal,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4119,41,19,5->3,data/test/cifar100/wardrobe/6204.png,data/test/cifar100/girl/5897.png,data/test/cifar100/worm/6488.png,wardrobe,girl,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4120,41,20,5->3,data/test/cifar100/trout/1131.png,data/test/cifar100/squirrel/4984.png,data/test/cifar100/palm_tree/7132.png,trout,squirrel,palm_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4121,41,21,5->3,data/test/cifar100/plate/7341.png,data/test/cifar100/seal/8815.png,data/test/cifar100/man/7221.png,plate,seal,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4122,41,22,5->3,data/test/cifar100/pickup_truck/7866.png,data/test/cifar100/tiger/3610.png,data/test/cifar100/wolf/2064.png,pickup_truck,tiger,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4123,41,23,5->3,data/test/cifar100/plain/7824.png,data/test/cifar100/baby/2179.png,data/test/cifar100/shrew/4576.png,plain,baby,shrew,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4124,41,24,5->3,data/test/cifar100/aquarium_fish/6842.png,data/test/cifar100/man/3545.png,data/test/cifar100/tractor/4663.png,aquarium_fish,man,tractor,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4125,41,25,5->3,data/test/cifar100/butterfly/5858.png,data/test/cifar100/sea/5133.png,data/test/cifar100/rabbit/3739.png,butterfly,sea,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4126,41,26,5->3,data/test/cifar100/girl/2022.png,data/test/cifar100/house/4007.png,data/test/cifar100/beaver/172.png,girl,house,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4127,41,27,5->3,data/test/cifar100/sunflower/9256.png,data/test/cifar100/porcupine/872.png,data/test/cifar100/spider/4440.png,sunflower,porcupine,spider,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4128,41,28,5->3,data/test/cifar100/lizard/7984.png,data/test/cifar100/kangaroo/9022.png,data/test/cifar100/skyscraper/2700.png,lizard,kangaroo,skyscraper,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4129,41,29,5->3,data/test/cifar100/shark/7553.png,data/test/cifar100/house/3321.png,data/test/cifar100/chimpanzee/8859.png,shark,house,chimpanzee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4130,41,30,5->3,data/test/cifar100/wolf/2618.png,data/test/cifar100/boy/3869.png,data/test/cifar100/orange/3056.png,wolf,boy,orange,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4131,41,31,5->3,data/test/cifar100/lobster/3426.png,data/test/cifar100/mountain/6736.png,data/test/cifar100/camel/7194.png,lobster,mountain,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4132,41,32,5->3,data/test/cifar100/shark/2682.png,data/test/cifar100/keyboard/1495.png,data/test/cifar100/girl/9139.png,shark,keyboard,girl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4133,41,33,5->3,data/test/cifar100/porcupine/1337.png,data/test/cifar100/leopard/6055.png,data/test/cifar100/lamp/2443.png,porcupine,leopard,lamp,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4134,41,34,5->3,data/test/cifar100/plain/3357.png,data/test/cifar100/bee/3281.png,data/test/cifar100/seal/6016.png,plain,bee,seal,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4135,41,35,5->3,data/test/cifar100/woman/3270.png,data/test/cifar100/spider/3269.png,data/test/cifar100/willow_tree/3578.png,woman,spider,willow_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4136,41,36,5->3,data/test/cifar100/girl/6002.png,data/test/cifar100/keyboard/2037.png,data/test/cifar100/lion/4155.png,girl,keyboard,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4137,41,37,5->3,data/test/cifar100/shark/8230.png,data/test/cifar100/cattle/656.png,data/test/cifar100/bus/3564.png,shark,cattle,bus,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4138,41,38,5->3,data/test/cifar100/leopard/1620.png,data/test/cifar100/cattle/6849.png,data/test/cifar100/mountain/4408.png,leopard,cattle,mountain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4139,41,39,5->3,data/test/cifar100/squirrel/8687.png,data/test/cifar100/mushroom/1175.png,data/test/cifar100/spider/3314.png,squirrel,mushroom,spider,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4140,41,40,5->3,data/test/cifar100/elephant/1170.png,data/test/cifar100/house/2285.png,data/test/cifar100/girl/4227.png,elephant,house,girl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4141,41,41,5->3,data/test/cifar100/aquarium_fish/682.png,data/test/cifar100/telephone/664.png,data/test/cifar100/seal/8777.png,aquarium_fish,telephone,seal,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4142,41,42,5->3,data/test/cifar100/forest/2139.png,data/test/cifar100/mouse/5407.png,data/test/cifar100/hamster/1969.png,forest,mouse,hamster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4143,41,43,5->3,data/test/cifar100/crocodile/5173.png,data/test/cifar100/tulip/2666.png,data/test/cifar100/crab/3180.png,crocodile,tulip,crab,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4144,41,44,5->3,data/test/cifar100/spider/8142.png,data/test/cifar100/tank/3520.png,data/test/cifar100/spider/9554.png,spider,tank,spider,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
4145,41,45,5->3,data/test/cifar100/forest/4149.png,data/test/cifar100/aquarium_fish/2436.png,data/test/cifar100/skunk/8813.png,forest,aquarium_fish,skunk,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4146,41,46,5->3,data/test/cifar100/bear/5322.png,data/test/cifar100/oak_tree/4213.png,data/test/cifar100/snail/9527.png,bear,oak_tree,snail,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4147,41,47,5->3,data/test/cifar100/spider/1762.png,data/test/cifar100/cattle/9113.png,data/test/cifar100/television/5812.png,spider,cattle,television,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4148,41,48,5->3,data/test/cifar100/baby/414.png,data/test/cifar100/bed/3780.png,data/test/cifar100/snail/2357.png,baby,bed,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4149,41,49,5->3,data/test/cifar100/elephant/5794.png,data/test/cifar100/lion/8545.png,data/test/cifar100/road/1660.png,elephant,lion,road,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4150,41,50,5->3,data/test/cifar100/trout/3948.png,data/test/cifar100/motorcycle/3054.png,data/test/cifar100/skunk/481.png,trout,motorcycle,skunk,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4151,41,51,5->3,data/test/cifar100/palm_tree/6950.png,data/test/cifar100/mouse/9498.png,data/test/cifar100/bear/9745.png,palm_tree,mouse,bear,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4152,41,52,5->3,data/test/cifar100/bee/51.png,data/test/cifar100/lizard/4154.png,data/test/cifar100/lamp/341.png,bee,lizard,lamp,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4153,41,53,5->3,data/test/cifar100/television/9465.png,data/test/cifar100/snail/8240.png,data/test/cifar100/mouse/7675.png,television,snail,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4154,41,54,5->3,data/test/cifar100/beetle/9652.png,data/test/cifar100/ray/297.png,data/test/cifar100/bicycle/9253.png,beetle,ray,bicycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4155,41,55,5->3,data/test/cifar100/lion/4432.png,data/test/cifar100/bowl/3373.png,data/test/cifar100/cockroach/3446.png,lion,bowl,cockroach,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4156,41,56,5->3,data/test/cifar100/sunflower/2243.png,data/test/cifar100/snail/1201.png,data/test/cifar100/man/525.png,sunflower,snail,man,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4157,41,57,5->3,data/test/cifar100/rabbit/4842.png,data/test/cifar100/mountain/3838.png,data/test/cifar100/ray/8998.png,rabbit,mountain,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4158,41,58,5->3,data/test/cifar100/rose/8303.png,data/test/cifar100/camel/1588.png,data/test/cifar100/shrew/7708.png,rose,camel,shrew,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4159,41,59,5->3,data/test/cifar100/shrew/2646.png,data/test/cifar100/girl/3720.png,data/test/cifar100/television/2096.png,shrew,girl,television,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4160,41,60,5->3,data/test/cifar100/lobster/3662.png,data/test/cifar100/crocodile/1603.png,data/test/cifar100/bowl/349.png,lobster,crocodile,bowl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4161,41,61,5->3,data/test/cifar100/lobster/1527.png,data/test/cifar100/girl/8069.png,data/test/cifar100/pear/8769.png,lobster,girl,pear,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4162,41,62,5->3,data/test/cifar100/whale/6702.png,data/test/cifar100/bear/8662.png,data/test/cifar100/house/5682.png,whale,bear,house,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4163,41,63,5->3,data/test/cifar100/bed/2422.png,data/test/cifar100/ray/3325.png,data/test/cifar100/mouse/3634.png,bed,ray,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4164,41,64,5->3,data/test/cifar100/bee/2517.png,data/test/cifar100/spider/3182.png,data/test/cifar100/bridge/8052.png,bee,spider,bridge,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4165,41,65,5->3,data/test/cifar100/flatfish/8751.png,data/test/cifar100/crocodile/2567.png,data/test/cifar100/pine_tree/2191.png,flatfish,crocodile,pine_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4166,41,66,5->3,data/test/cifar100/chimpanzee/1199.png,data/test/cifar100/clock/8036.png,data/test/cifar100/fox/669.png,chimpanzee,clock,fox,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4167,41,67,5->3,data/test/cifar100/turtle/6513.png,data/test/cifar100/house/9015.png,data/test/cifar100/boy/6716.png,turtle,house,boy,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4168,41,68,5->3,data/test/cifar100/bear/9591.png,data/test/cifar100/snail/60.png,data/test/cifar100/tank/3821.png,bear,snail,tank,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4169,41,69,5->3,data/test/cifar100/elephant/9511.png,data/test/cifar100/trout/1436.png,data/test/cifar100/bottle/8462.png,elephant,trout,bottle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4170,41,70,5->3,data/test/cifar100/baby/8952.png,data/test/cifar100/mouse/5361.png,data/test/cifar100/plain/8196.png,baby,mouse,plain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4171,41,71,5->3,data/test/cifar100/pear/3870.png,data/test/cifar100/lion/6448.png,data/test/cifar100/chimpanzee/3222.png,pear,lion,chimpanzee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4172,41,72,5->3,data/test/cifar100/shark/8727.png,data/test/cifar100/skunk/5320.png,data/test/cifar100/table/1449.png,shark,skunk,table,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4173,41,73,5->3,data/test/cifar100/dinosaur/3503.png,data/test/cifar100/rocket/59.png,data/test/cifar100/flatfish/3589.png,dinosaur,rocket,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4174,41,74,5->3,data/test/cifar100/beetle/4569.png,data/test/cifar100/boy/2608.png,data/test/cifar100/sea/10.png,beetle,boy,sea,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4175,41,75,5->3,data/test/cifar100/snail/9456.png,data/test/cifar100/palm_tree/44.png,data/test/cifar100/bee/4374.png,snail,palm_tree,bee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4176,41,76,5->3,data/test/cifar100/dinosaur/3987.png,data/test/cifar100/pine_tree/2087.png,data/test/cifar100/turtle/859.png,dinosaur,pine_tree,turtle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4177,41,77,5->3,data/test/cifar100/sweet_pepper/4755.png,data/test/cifar100/flatfish/1147.png,data/test/cifar100/tiger/4449.png,sweet_pepper,flatfish,tiger,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4178,41,78,5->3,data/test/cifar100/leopard/1771.png,data/test/cifar100/leopard/9914.png,data/test/cifar100/cup/184.png,leopard,leopard,cup,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
4179,41,79,5->3,data/test/cifar100/whale/4580.png,data/test/cifar100/cockroach/6984.png,data/test/cifar100/pickup_truck/7570.png,whale,cockroach,pickup_truck,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4180,41,80,5->3,data/test/cifar100/chimpanzee/4094.png,data/test/cifar100/squirrel/9805.png,data/test/cifar100/house/6588.png,chimpanzee,squirrel,house,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4181,41,81,5->3,data/test/cifar100/castle/9237.png,data/test/cifar100/dolphin/3310.png,data/test/cifar100/squirrel/2769.png,castle,dolphin,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4182,41,82,5->3,data/test/cifar100/flatfish/1513.png,data/test/cifar100/woman/3879.png,data/test/cifar100/cloud/9641.png,flatfish,woman,cloud,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
