sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
4521,45,21,6->2,data/train/cifar100/tractor/36542.png,data/train/cifar100/sweet_pepper/66.png,data/train/cifar100/skyscraper/29249.png,tractor,sweet_pepper,skyscraper,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4522,45,22,6->2,data/train/cifar100/plain/30095.png,data/train/cifar100/cloud/49705.png,data/train/cifar100/willow_tree/4140.png,plain,cloud,willow_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4523,45,23,6->2,data/train/cifar100/sweet_pepper/11869.png,data/train/cifar100/motorcycle/39781.png,data/train/cifar100/sea/37098.png,sweet_pepper,motorcycle,sea,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4524,45,24,6->2,data/train/cifar100/bridge/42797.png,data/train/cifar100/keyboard/10953.png,data/train/cifar100/tank/49600.png,bridge,keyboard,tank,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4525,45,25,6->2,data/train/cifar100/couch/42457.png,data/train/cifar100/plain/37285.png,data/train/cifar100/plate/28925.png,couch,plain,plate,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4526,45,26,6->2,data/train/cifar100/willow_tree/17587.png,data/train/cifar100/skyscraper/23756.png,data/train/cifar100/plain/49040.png,willow_tree,skyscraper,plain,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4527,45,27,6->2,data/train/cifar100/couch/38074.png,data/train/cifar100/house/38228.png,data/train/cifar100/pear/8753.png,couch,house,pear,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4528,45,28,6->2,data/train/cifar100/apple/4757.png,data/train/cifar100/bowl/24296.png,data/train/cifar100/lawn_mower/49126.png,apple,bowl,lawn_mower,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4529,45,29,6->2,data/train/cifar100/motorcycle/9199.png,data/train/cifar100/rose/16232.png,data/train/cifar100/mountain/1097.png,motorcycle,rose,mountain,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4530,45,30,6->2,data/train/cifar100/tractor/35954.png,data/train/cifar100/wardrobe/11436.png,data/train/cifar100/can/46056.png,tractor,wardrobe,can,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4531,45,31,6->2,data/train/cifar100/tank/12597.png,data/train/cifar100/oak_tree/37784.png,data/train/cifar100/couch/44609.png,tank,oak_tree,couch,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4532,45,32,6->2,data/train/cifar100/poppy/34942.png,data/train/cifar100/house/4163.png,data/train/cifar100/willow_tree/43047.png,poppy,house,willow_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4533,45,33,6->2,data/train/cifar100/plain/24798.png,data/train/cifar100/castle/49403.png,data/train/cifar100/tulip/35084.png,plain,castle,tulip,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4534,45,34,6->2,data/train/cifar100/lawn_mower/14111.png,data/train/cifar100/oak_tree/8927.png,data/train/cifar100/poppy/17772.png,lawn_mower,oak_tree,poppy,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4535,45,35,6->2,data/train/cifar100/telephone/36755.png,data/train/cifar100/table/14335.png,data/train/cifar100/motorcycle/152.png,telephone,table,motorcycle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4536,45,36,6->2,data/train/cifar100/rocket/7510.png,data/train/cifar100/willow_tree/2545.png,data/train/cifar100/sea/12112.png,rocket,willow_tree,sea,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4537,45,37,6->2,data/train/cifar100/clock/14867.png,data/train/cifar100/bus/34996.png,data/train/cifar100/tulip/1815.png,clock,bus,tulip,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4538,45,38,6->2,data/train/cifar100/lawn_mower/41020.png,data/train/cifar100/palm_tree/45218.png,data/train/cifar100/sunflower/41719.png,lawn_mower,palm_tree,sunflower,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4539,45,39,6->2,data/train/cifar100/bicycle/48198.png,data/train/cifar100/clock/14867.png,data/train/cifar100/streetcar/24275.png,bicycle,clock,streetcar,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4540,45,40,6->2,data/train/cifar100/streetcar/22692.png,data/train/cifar100/bridge/1365.png,data/train/cifar100/mountain/27303.png,streetcar,bridge,mountain,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4541,45,41,6->2,data/train/cifar100/pear/14879.png,data/train/cifar100/sunflower/27707.png,data/train/cifar100/house/33327.png,pear,sunflower,house,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4542,45,42,6->2,data/train/cifar100/sea/12579.png,data/train/cifar100/tulip/39299.png,data/train/cifar100/bottle/33884.png,sea,tulip,bottle,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4543,45,43,6->2,data/train/cifar100/mushroom/47028.png,data/train/cifar100/rocket/49568.png,data/train/cifar100/castle/12779.png,mushroom,rocket,castle,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4544,45,44,6->2,data/train/cifar100/tank/14097.png,data/train/cifar100/palm_tree/10982.png,data/train/cifar100/can/6304.png,tank,palm_tree,can,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4545,45,45,6->2,data/train/cifar100/clock/17599.png,data/train/cifar100/pickup_truck/20774.png,data/train/cifar100/couch/20200.png,clock,pickup_truck,couch,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4546,45,46,6->2,data/train/cifar100/bowl/13948.png,data/train/cifar100/pear/38390.png,data/train/cifar100/wardrobe/47476.png,bowl,pear,wardrobe,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4547,45,47,6->2,data/train/cifar100/television/33595.png,data/train/cifar100/tractor/25430.png,data/train/cifar100/motorcycle/19743.png,television,tractor,motorcycle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4548,45,48,6->2,data/train/cifar100/rose/15271.png,data/train/cifar100/rocket/33593.png,data/train/cifar100/plain/3674.png,rose,rocket,plain,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4549,45,49,6->2,data/train/cifar100/sea/35038.png,data/train/cifar100/apple/27355.png,data/train/cifar100/palm_tree/33586.png,sea,apple,palm_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4550,45,50,6->2,data/train/cifar100/maple_tree/34809.png,data/train/cifar100/can/23203.png,data/train/cifar100/pine_tree/26688.png,maple_tree,can,pine_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4551,45,51,6->2,data/train/cifar100/tank/26695.png,data/train/cifar100/castle/1985.png,data/train/cifar100/pine_tree/42192.png,tank,castle,pine_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4552,45,52,6->2,data/train/cifar100/telephone/30806.png,data/train/cifar100/bridge/36590.png,data/train/cifar100/oak_tree/42571.png,telephone,bridge,oak_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4553,45,53,6->2,data/train/cifar100/bridge/48710.png,data/train/cifar100/bottle/36431.png,data/train/cifar100/mountain/23161.png,bridge,bottle,mountain,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4554,45,54,6->2,data/train/cifar100/poppy/34380.png,data/train/cifar100/pear/5941.png,data/train/cifar100/orchid/1000.png,poppy,pear,orchid,0,0,[1],0,[0],[0],[1],[0],[0],[0],[0]
4555,45,55,6->2,data/train/cifar100/castle/6130.png,data/train/cifar100/bicycle/16448.png,data/train/cifar100/bed/7720.png,castle,bicycle,bed,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4556,45,56,6->2,data/train/cifar100/chair/21572.png,data/train/cifar100/sunflower/18644.png,data/train/cifar100/can/6812.png,chair,sunflower,can,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4557,45,57,6->2,data/train/cifar100/bicycle/23986.png,data/train/cifar100/road/35058.png,data/train/cifar100/pine_tree/40320.png,bicycle,road,pine_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4558,45,58,6->2,data/train/cifar100/plain/16794.png,data/train/cifar100/clock/21749.png,data/train/cifar100/tractor/21733.png,plain,clock,tractor,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4559,45,59,6->2,data/train/cifar100/rose/7344.png,data/train/cifar100/apple/39278.png,data/train/cifar100/rose/38992.png,rose,apple,rose,0,0,[0],0,[0],[0],[1],[0],[0],[0],[0]
4560,45,60,6->2,data/train/cifar100/bed/41562.png,data/train/cifar100/apple/2.png,data/train/cifar100/mushroom/13324.png,bed,apple,mushroom,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4561,45,61,6->2,data/train/cifar100/castle/33955.png,data/train/cifar100/pine_tree/48359.png,data/train/cifar100/motorcycle/19336.png,castle,pine_tree,motorcycle,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4562,45,62,6->2,data/train/cifar100/mountain/36643.png,data/train/cifar100/lamp/13899.png,data/train/cifar100/motorcycle/28062.png,mountain,lamp,motorcycle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4563,45,63,6->2,data/train/cifar100/oak_tree/41159.png,data/train/cifar100/bowl/24639.png,data/train/cifar100/television/34968.png,oak_tree,bowl,television,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4564,45,64,6->2,data/train/cifar100/lawn_mower/17789.png,data/train/cifar100/road/5121.png,data/train/cifar100/cup/42999.png,lawn_mower,road,cup,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4565,45,65,6->2,data/train/cifar100/tractor/11908.png,data/train/cifar100/bottle/7555.png,data/train/cifar100/streetcar/40920.png,tractor,bottle,streetcar,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4566,45,66,6->2,data/train/cifar100/tulip/4499.png,data/train/cifar100/train/22781.png,data/train/cifar100/pine_tree/21144.png,tulip,train,pine_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4567,45,67,6->2,data/train/cifar100/tulip/4161.png,data/train/cifar100/mountain/43337.png,data/train/cifar100/road/45714.png,tulip,mountain,road,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4568,45,68,6->2,data/train/cifar100/keyboard/27895.png,data/train/cifar100/train/49010.png,data/train/cifar100/tank/10604.png,keyboard,train,tank,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4569,45,69,6->2,data/train/cifar100/poppy/36928.png,data/train/cifar100/chair/37357.png,data/train/cifar100/train/3164.png,poppy,chair,train,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4570,45,70,6->2,data/train/cifar100/tank/13054.png,data/train/cifar100/tulip/34651.png,data/train/cifar100/train/39039.png,tank,tulip,train,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4571,45,71,6->2,data/train/cifar100/mountain/25906.png,data/train/cifar100/pine_tree/36584.png,data/train/cifar100/tulip/38769.png,mountain,pine_tree,tulip,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4572,45,72,6->2,data/train/cifar100/tulip/38742.png,data/train/cifar100/mushroom/8305.png,data/train/cifar100/palm_tree/43815.png,tulip,mushroom,palm_tree,0,0,[1],0,[0],[0],[1],[0],[0],[0],[0]
4573,45,73,6->2,data/train/cifar100/road/44287.png,data/train/cifar100/pine_tree/13541.png,data/train/cifar100/train/6577.png,road,pine_tree,train,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4574,45,74,6->2,data/train/cifar100/lawn_mower/18245.png,data/train/cifar100/chair/4831.png,data/train/cifar100/house/25801.png,lawn_mower,chair,house,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4575,45,75,6->2,data/train/cifar100/streetcar/13060.png,data/train/cifar100/forest/7645.png,data/train/cifar100/willow_tree/34955.png,streetcar,forest,willow_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4576,45,76,6->2,data/train/cifar100/table/34646.png,data/train/cifar100/television/28198.png,data/train/cifar100/plain/4259.png,table,television,plain,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4577,45,77,6->2,data/train/cifar100/pine_tree/38195.png,data/train/cifar100/bed/41562.png,data/train/cifar100/sweet_pepper/16571.png,pine_tree,bed,sweet_pepper,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4578,45,78,6->2,data/train/cifar100/television/21653.png,data/train/cifar100/tulip/18616.png,data/train/cifar100/pine_tree/42330.png,television,tulip,pine_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4579,45,79,6->2,data/train/cifar100/palm_tree/12571.png,data/train/cifar100/tulip/37493.png,data/train/cifar100/house/46324.png,palm_tree,tulip,house,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4580,45,80,6->2,data/train/cifar100/lamp/39541.png,data/train/cifar100/cloud/9936.png,data/train/cifar100/plate/48639.png,lamp,cloud,plate,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4581,45,81,6->2,data/train/cifar100/bus/8203.png,data/train/cifar100/motorcycle/23537.png,data/train/cifar100/house/1400.png,bus,motorcycle,house,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4582,45,82,6->2,data/train/cifar100/sweet_pepper/13861.png,data/train/cifar100/bus/1907.png,data/train/cifar100/skyscraper/1022.png,sweet_pepper,bus,skyscraper,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4583,45,83,6->2,data/train/cifar100/couch/43145.png,data/train/cifar100/wardrobe/46168.png,data/train/cifar100/pine_tree/33020.png,couch,wardrobe,pine_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4584,45,84,6->2,data/train/cifar100/train/231.png,data/train/cifar100/sea/46487.png,data/train/cifar100/willow_tree/1492.png,train,sea,willow_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4585,45,85,6->2,data/train/cifar100/pear/27108.png,data/train/cifar100/willow_tree/10063.png,data/train/cifar100/mushroom/25856.png,pear,willow_tree,mushroom,0,0,[1],0,[0],[0],[1],[0],[0],[0],[0]
4586,45,86,6->2,data/train/cifar100/plain/25237.png,data/train/cifar100/pickup_truck/14966.png,data/train/cifar100/chair/23772.png,plain,pickup_truck,chair,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4587,45,87,6->2,data/train/cifar100/oak_tree/11295.png,data/train/cifar100/palm_tree/35585.png,data/train/cifar100/couch/42138.png,oak_tree,palm_tree,couch,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4588,45,88,6->2,data/train/cifar100/tractor/45094.png,data/train/cifar100/apple/2531.png,data/train/cifar100/tulip/32776.png,tractor,apple,tulip,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4589,45,89,6->2,data/train/cifar100/couch/3852.png,data/train/cifar100/road/20325.png,data/train/cifar100/orchid/19145.png,couch,road,orchid,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4590,45,90,6->2,data/train/cifar100/sea/29544.png,data/train/cifar100/bicycle/16416.png,data/train/cifar100/tractor/8611.png,sea,bicycle,tractor,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4591,45,91,6->2,data/train/cifar100/mushroom/11690.png,data/train/cifar100/pine_tree/26379.png,data/train/cifar100/clock/5449.png,mushroom,pine_tree,clock,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4592,45,92,6->2,data/train/cifar100/rocket/2036.png,data/train/cifar100/bottle/29038.png,data/train/cifar100/tulip/11845.png,rocket,bottle,tulip,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4593,45,93,6->2,data/train/cifar100/rocket/18049.png,data/train/cifar100/streetcar/47085.png,data/train/cifar100/can/46083.png,rocket,streetcar,can,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4594,45,94,6->2,data/train/cifar100/cup/21618.png,data/train/cifar100/table/30547.png,data/train/cifar100/apple/3520.png,cup,table,apple,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4595,45,95,6->2,data/train/cifar100/streetcar/16503.png,data/train/cifar100/train/33897.png,data/train/cifar100/mushroom/38043.png,streetcar,train,mushroom,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4596,45,96,6->2,data/train/cifar100/sweet_pepper/19184.png,data/train/cifar100/plain/2824.png,data/train/cifar100/plain/8694.png,sweet_pepper,plain,plain,0,0,[0],0,[1],[0],[0],[0],[1],[0],[0]
4597,45,97,6->2,data/train/cifar100/willow_tree/4195.png,data/train/cifar100/keyboard/35009.png,data/train/cifar100/tractor/16941.png,willow_tree,keyboard,tractor,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4598,45,98,6->2,data/train/cifar100/house/49555.png,data/train/cifar100/lawn_mower/47315.png,data/train/cifar100/pear/22909.png,house,lawn_mower,pear,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4599,45,99,6->2,data/train/cifar100/couch/49718.png,data/train/cifar100/poppy/7296.png,data/train/cifar100/rocket/16852.png,couch,poppy,rocket,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4600,46,0,2->5,data/train/cifar100/fox/31511.png,data/train/cifar100/beaver/46743.png,data/train/cifar100/rabbit/18498.png,fox,beaver,rabbit,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4601,46,1,2->5,data/train/cifar100/lion/30984.png,data/train/cifar100/hamster/7211.png,data/train/cifar100/tiger/47854.png,lion,hamster,tiger,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4602,46,2,2->5,data/train/cifar100/boy/2419.png,data/train/cifar100/caterpillar/27981.png,data/train/cifar100/elephant/19078.png,boy,caterpillar,elephant,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4603,46,3,2->5,data/train/cifar100/snake/33965.png,data/train/cifar100/camel/47815.png,data/train/cifar100/rabbit/10695.png,snake,camel,rabbit,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4604,46,4,2->5,data/train/cifar100/crab/45828.png,data/train/cifar100/butterfly/30116.png,data/train/cifar100/possum/47856.png,crab,butterfly,possum,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4605,46,5,2->5,data/train/cifar100/beetle/11767.png,data/train/cifar100/aquarium_fish/19325.png,data/train/cifar100/squirrel/14493.png,beetle,aquarium_fish,squirrel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4606,46,6,2->5,data/train/cifar100/dinosaur/27082.png,data/train/cifar100/raccoon/22745.png,data/train/cifar100/possum/14009.png,dinosaur,raccoon,possum,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4607,46,7,2->5,data/train/cifar100/skunk/47968.png,data/train/cifar100/boy/49480.png,data/train/cifar100/seal/38704.png,skunk,boy,seal,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4608,46,8,2->5,data/train/cifar100/skunk/31392.png,data/train/cifar100/snake/40998.png,data/train/cifar100/kangaroo/3274.png,skunk,snake,kangaroo,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4609,46,9,2->5,data/train/cifar100/flatfish/39019.png,data/train/cifar100/lion/36909.png,data/train/cifar100/worm/5651.png,flatfish,lion,worm,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4610,46,10,2->5,data/train/cifar100/tiger/30300.png,data/train/cifar100/snake/27443.png,data/train/cifar100/cockroach/24634.png,tiger,snake,cockroach,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4611,46,11,2->5,data/train/cifar100/skunk/26262.png,data/train/cifar100/elephant/48897.png,data/train/cifar100/baby/46946.png,skunk,elephant,baby,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4612,46,12,2->5,data/train/cifar100/skunk/2968.png,data/train/cifar100/cattle/278.png,data/train/cifar100/spider/1440.png,skunk,cattle,spider,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4613,46,13,2->5,data/train/cifar100/rabbit/19220.png,data/train/cifar100/turtle/40678.png,data/train/cifar100/flatfish/29940.png,rabbit,turtle,flatfish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4614,46,14,2->5,data/train/cifar100/seal/23550.png,data/train/cifar100/lizard/36346.png,data/train/cifar100/crocodile/662.png,seal,lizard,crocodile,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4615,46,15,2->5,data/train/cifar100/butterfly/51.png,data/train/cifar100/bear/26526.png,data/train/cifar100/hamster/49511.png,butterfly,bear,hamster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4616,46,16,2->5,data/train/cifar100/kangaroo/47608.png,data/train/cifar100/bee/5877.png,data/train/cifar100/fox/40004.png,kangaroo,bee,fox,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4617,46,17,2->5,data/train/cifar100/whale/34988.png,data/train/cifar100/butterfly/8535.png,data/train/cifar100/seal/41238.png,whale,butterfly,seal,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4618,46,18,2->5,data/train/cifar100/mouse/14319.png,data/train/cifar100/bee/38888.png,data/train/cifar100/lizard/28776.png,mouse,bee,lizard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4619,46,19,2->5,data/train/cifar100/lizard/2913.png,data/train/cifar100/possum/38432.png,data/train/cifar100/flatfish/48706.png,lizard,possum,flatfish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4620,46,20,2->5,data/train/cifar100/skunk/46803.png,data/train/cifar100/raccoon/38478.png,data/train/cifar100/squirrel/17990.png,skunk,raccoon,squirrel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4621,46,21,2->5,data/train/cifar100/kangaroo/9952.png,data/train/cifar100/mouse/9081.png,data/train/cifar100/woman/13512.png,kangaroo,mouse,woman,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4622,46,22,2->5,data/train/cifar100/wolf/17900.png,data/train/cifar100/beaver/15559.png,data/train/cifar100/snake/14895.png,wolf,beaver,snake,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4623,46,23,2->5,data/train/cifar100/beaver/24228.png,data/train/cifar100/cockroach/39099.png,data/train/cifar100/leopard/44552.png,beaver,cockroach,leopard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4624,46,24,2->5,data/train/cifar100/woman/39471.png,data/train/cifar100/rabbit/15605.png,data/train/cifar100/crocodile/29431.png,woman,rabbit,crocodile,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4625,46,25,2->5,data/train/cifar100/fox/30894.png,data/train/cifar100/aquarium_fish/12461.png,data/train/cifar100/shrew/44615.png,fox,aquarium_fish,shrew,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4626,46,26,2->5,data/train/cifar100/wolf/22091.png,data/train/cifar100/raccoon/19321.png,data/train/cifar100/leopard/3531.png,wolf,raccoon,leopard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4627,46,27,2->5,data/train/cifar100/hamster/38084.png,data/train/cifar100/hamster/14638.png,data/train/cifar100/otter/25872.png,hamster,hamster,otter,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
4628,46,28,2->5,data/train/cifar100/kangaroo/8870.png,data/train/cifar100/seal/16079.png,data/train/cifar100/dinosaur/9684.png,kangaroo,seal,dinosaur,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4629,46,29,2->5,data/train/cifar100/baby/7614.png,data/train/cifar100/porcupine/22224.png,data/train/cifar100/fox/1394.png,baby,porcupine,fox,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4630,46,30,2->5,data/train/cifar100/chimpanzee/42479.png,data/train/cifar100/elephant/9.png,data/train/cifar100/squirrel/47287.png,chimpanzee,elephant,squirrel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4631,46,31,2->5,data/train/cifar100/fox/49619.png,data/train/cifar100/turtle/46720.png,data/train/cifar100/squirrel/34553.png,fox,turtle,squirrel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4632,46,32,2->5,data/train/cifar100/hamster/20961.png,data/train/cifar100/lobster/49570.png,data/train/cifar100/mouse/45107.png,hamster,lobster,mouse,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4633,46,33,2->5,data/train/cifar100/dinosaur/17123.png,data/train/cifar100/lobster/41807.png,data/train/cifar100/man/2832.png,dinosaur,lobster,man,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4634,46,34,2->5,data/train/cifar100/spider/2373.png,data/train/cifar100/bee/33497.png,data/train/cifar100/dinosaur/13256.png,spider,bee,dinosaur,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4635,46,35,2->5,data/train/cifar100/caterpillar/33465.png,data/train/cifar100/aquarium_fish/10300.png,data/train/cifar100/ray/22335.png,caterpillar,aquarium_fish,ray,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4636,46,36,2->5,data/train/cifar100/seal/48680.png,data/train/cifar100/girl/15283.png,data/train/cifar100/aquarium_fish/41114.png,seal,girl,aquarium_fish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4637,46,37,2->5,data/train/cifar100/tiger/46005.png,data/train/cifar100/aquarium_fish/19089.png,data/train/cifar100/trout/13569.png,tiger,aquarium_fish,trout,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4638,46,38,2->5,data/train/cifar100/shark/36696.png,data/train/cifar100/possum/34785.png,data/train/cifar100/snake/4260.png,shark,possum,snake,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4639,46,39,2->5,data/train/cifar100/wolf/26085.png,data/train/cifar100/rabbit/3602.png,data/train/cifar100/fox/13335.png,wolf,rabbit,fox,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4640,46,40,2->5,data/train/cifar100/leopard/47687.png,data/train/cifar100/squirrel/13303.png,data/train/cifar100/fox/31527.png,leopard,squirrel,fox,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4641,46,41,2->5,data/train/cifar100/porcupine/32195.png,data/train/cifar100/skunk/17261.png,data/train/cifar100/boy/26122.png,porcupine,skunk,boy,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4642,46,42,2->5,data/train/cifar100/camel/45908.png,data/train/cifar100/wolf/20073.png,data/train/cifar100/seal/9011.png,camel,wolf,seal,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4643,46,43,2->5,data/train/cifar100/fox/30393.png,data/train/cifar100/baby/18763.png,data/train/cifar100/lion/7448.png,fox,baby,lion,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4644,46,44,2->5,data/train/cifar100/beetle/5718.png,data/train/cifar100/worm/4937.png,data/train/cifar100/butterfly/39869.png,beetle,worm,butterfly,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4645,46,45,2->5,data/train/cifar100/snail/11750.png,data/train/cifar100/tiger/7102.png,data/train/cifar100/snake/39142.png,snail,tiger,snake,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4646,46,46,2->5,data/train/cifar100/beetle/3375.png,data/train/cifar100/dinosaur/20471.png,data/train/cifar100/seal/38358.png,beetle,dinosaur,seal,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4647,46,47,2->5,data/train/cifar100/crocodile/41788.png,data/train/cifar100/baby/18297.png,data/train/cifar100/girl/16595.png,crocodile,baby,girl,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
