sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
4463,44,63,2->6,data/test/cifar100/camel/6.png,data/test/cifar100/keyboard/8472.png,data/test/cifar100/hamster/6439.png,camel,keyboard,hamster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4464,44,64,2->6,data/test/cifar100/aquarium_fish/9524.png,data/test/cifar100/keyboard/8994.png,data/test/cifar100/squirrel/4984.png,aquarium_fish,keyboard,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4465,44,65,2->6,data/test/cifar100/snake/2847.png,data/test/cifar100/oak_tree/4730.png,data/test/cifar100/rabbit/1717.png,snake,oak_tree,rabbit,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4466,44,66,2->6,data/test/cifar100/worm/5891.png,data/test/cifar100/possum/1634.png,data/test/cifar100/couch/9063.png,worm,possum,couch,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4467,44,67,2->6,data/test/cifar100/leopard/9998.png,data/test/cifar100/sweet_pepper/7644.png,data/test/cifar100/mouse/7408.png,leopard,sweet_pepper,mouse,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4468,44,68,2->6,data/test/cifar100/rocket/6867.png,data/test/cifar100/cockroach/3385.png,data/test/cifar100/lobster/2605.png,rocket,cockroach,lobster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4469,44,69,2->6,data/test/cifar100/possum/4098.png,data/test/cifar100/road/1305.png,data/test/cifar100/possum/6498.png,possum,road,possum,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
4470,44,70,2->6,data/test/cifar100/lion/5779.png,data/test/cifar100/maple_tree/949.png,data/test/cifar100/cockroach/6336.png,lion,maple_tree,cockroach,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4471,44,71,2->6,data/test/cifar100/clock/1875.png,data/test/cifar100/seal/6016.png,data/test/cifar100/trout/8761.png,clock,seal,trout,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4472,44,72,2->6,data/test/cifar100/squirrel/3113.png,data/test/cifar100/keyboard/8369.png,data/test/cifar100/woman/6761.png,squirrel,keyboard,woman,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4473,44,73,2->6,data/test/cifar100/bottle/3350.png,data/test/cifar100/whale/7978.png,data/test/cifar100/leopard/2678.png,bottle,whale,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4474,44,74,2->6,data/test/cifar100/maple_tree/5158.png,data/test/cifar100/chimpanzee/4473.png,data/test/cifar100/rabbit/926.png,maple_tree,chimpanzee,rabbit,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4475,44,75,2->6,data/test/cifar100/otter/1118.png,data/test/cifar100/otter/3438.png,data/test/cifar100/bus/5201.png,otter,otter,bus,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
4476,44,76,2->6,data/test/cifar100/girl/4810.png,data/test/cifar100/oak_tree/8557.png,data/test/cifar100/elephant/9895.png,girl,oak_tree,elephant,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4477,44,77,2->6,data/test/cifar100/lobster/6784.png,data/test/cifar100/tulip/7457.png,data/test/cifar100/dinosaur/4632.png,lobster,tulip,dinosaur,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4478,44,78,2->6,data/test/cifar100/tiger/2778.png,data/test/cifar100/road/4212.png,data/test/cifar100/lion/6448.png,tiger,road,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4479,44,79,2->6,data/test/cifar100/wolf/3219.png,data/test/cifar100/raccoon/7906.png,data/test/cifar100/willow_tree/300.png,wolf,raccoon,willow_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4480,44,80,2->6,data/test/cifar100/seal/3594.png,data/test/cifar100/oak_tree/7631.png,data/test/cifar100/bee/3966.png,seal,oak_tree,bee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4481,44,81,2->6,data/test/cifar100/lobster/5340.png,data/test/cifar100/television/5812.png,data/test/cifar100/elephant/8429.png,lobster,television,elephant,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4482,44,82,2->6,data/test/cifar100/skyscraper/9343.png,data/test/cifar100/bee/1325.png,data/test/cifar100/cockroach/8599.png,skyscraper,bee,cockroach,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4483,44,83,2->6,data/test/cifar100/bowl/5444.png,data/test/cifar100/dinosaur/2050.png,data/test/cifar100/worm/5234.png,bowl,dinosaur,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4484,44,84,2->6,data/test/cifar100/hamster/3162.png,data/test/cifar100/house/4660.png,data/test/cifar100/baby/2179.png,hamster,house,baby,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4485,44,85,2->6,data/test/cifar100/woman/9462.png,data/test/cifar100/cockroach/8599.png,data/test/cifar100/wardrobe/1944.png,woman,cockroach,wardrobe,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4486,44,86,2->6,data/test/cifar100/lion/298.png,data/test/cifar100/shark/5590.png,data/test/cifar100/bridge/5578.png,lion,shark,bridge,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4487,44,87,2->6,data/test/cifar100/skunk/8528.png,data/test/cifar100/boy/1461.png,data/test/cifar100/poppy/4052.png,skunk,boy,poppy,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4488,44,88,2->6,data/test/cifar100/bridge/190.png,data/test/cifar100/lobster/8820.png,data/test/cifar100/baby/4560.png,bridge,lobster,baby,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4489,44,89,2->6,data/test/cifar100/crocodile/7404.png,data/test/cifar100/rocket/3593.png,data/test/cifar100/chimpanzee/6027.png,crocodile,rocket,chimpanzee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4490,44,90,2->6,data/test/cifar100/lion/4072.png,data/test/cifar100/tiger/2805.png,data/test/cifar100/apple/655.png,lion,tiger,apple,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4491,44,91,2->6,data/test/cifar100/tiger/5329.png,data/test/cifar100/elephant/3118.png,data/test/cifar100/cup/7204.png,tiger,elephant,cup,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4492,44,92,2->6,data/test/cifar100/chair/2577.png,data/test/cifar100/turtle/5729.png,data/test/cifar100/man/4862.png,chair,turtle,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4493,44,93,2->6,data/test/cifar100/bed/2558.png,data/test/cifar100/shrew/9369.png,data/test/cifar100/wolf/4283.png,bed,shrew,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4494,44,94,2->6,data/test/cifar100/bridge/1361.png,data/test/cifar100/caterpillar/6123.png,data/test/cifar100/seal/6489.png,bridge,caterpillar,seal,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4495,44,95,2->6,data/test/cifar100/crab/8808.png,data/test/cifar100/streetcar/6012.png,data/test/cifar100/flatfish/4707.png,crab,streetcar,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4496,44,96,2->6,data/test/cifar100/streetcar/9799.png,data/test/cifar100/otter/3058.png,data/test/cifar100/lobster/8928.png,streetcar,otter,lobster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4497,44,97,2->6,data/test/cifar100/kangaroo/465.png,data/test/cifar100/seal/6496.png,data/test/cifar100/skyscraper/2700.png,kangaroo,seal,skyscraper,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4498,44,98,2->6,data/test/cifar100/cockroach/8040.png,data/test/cifar100/raccoon/2265.png,data/test/cifar100/plate/7686.png,cockroach,raccoon,plate,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4499,44,99,2->6,data/test/cifar100/possum/9906.png,data/test/cifar100/wolf/6561.png,data/test/cifar100/lawn_mower/6464.png,possum,wolf,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4500,45,0,6->2,data/test/cifar100/bed/6813.png,data/test/cifar100/forest/7462.png,data/test/cifar100/rose/5520.png,bed,forest,rose,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4501,45,1,6->2,data/test/cifar100/forest/5036.png,data/test/cifar100/tulip/7505.png,data/test/cifar100/mountain/3710.png,forest,tulip,mountain,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4502,45,2,6->2,data/test/cifar100/tulip/4727.png,data/test/cifar100/plate/7184.png,data/test/cifar100/train/4658.png,tulip,plate,train,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4503,45,3,6->2,data/test/cifar100/train/7685.png,data/test/cifar100/cloud/1066.png,data/test/cifar100/poppy/7129.png,train,cloud,poppy,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4504,45,4,6->2,data/test/cifar100/cloud/6345.png,data/test/cifar100/keyboard/4383.png,data/test/cifar100/tractor/2101.png,cloud,keyboard,tractor,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4505,45,5,6->2,data/test/cifar100/motorcycle/5486.png,data/test/cifar100/bicycle/9692.png,data/test/cifar100/rocket/7101.png,motorcycle,bicycle,rocket,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4506,45,6,6->2,data/test/cifar100/bridge/190.png,data/test/cifar100/sunflower/8689.png,data/test/cifar100/maple_tree/8269.png,bridge,sunflower,maple_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4507,45,7,6->2,data/test/cifar100/can/9074.png,data/test/cifar100/willow_tree/7153.png,data/test/cifar100/road/8734.png,can,willow_tree,road,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4508,45,8,6->2,data/test/cifar100/train/9246.png,data/test/cifar100/lamp/7405.png,data/test/cifar100/willow_tree/7349.png,train,lamp,willow_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4509,45,9,6->2,data/test/cifar100/oak_tree/57.png,data/test/cifar100/poppy/3307.png,data/test/cifar100/skyscraper/106.png,oak_tree,poppy,skyscraper,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4510,45,10,6->2,data/test/cifar100/tulip/6944.png,data/test/cifar100/road/2749.png,data/test/cifar100/bridge/4455.png,tulip,road,bridge,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4511,45,11,6->2,data/test/cifar100/pickup_truck/8519.png,data/test/cifar100/tulip/7986.png,data/test/cifar100/bed/459.png,pickup_truck,tulip,bed,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4512,45,12,6->2,data/test/cifar100/orange/8671.png,data/test/cifar100/tulip/6897.png,data/test/cifar100/tulip/2095.png,orange,tulip,tulip,0,0,[0],0,[0],[0],[1],[0],[0],[0],[0]
4513,45,13,6->2,data/test/cifar100/mushroom/9778.png,data/test/cifar100/orange/4534.png,data/test/cifar100/chair/3203.png,mushroom,orange,chair,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4514,45,14,6->2,data/test/cifar100/mountain/9564.png,data/test/cifar100/pear/405.png,data/test/cifar100/plain/2235.png,mountain,pear,plain,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4515,45,15,6->2,data/test/cifar100/television/723.png,data/test/cifar100/sunflower/8470.png,data/test/cifar100/cup/9128.png,television,sunflower,cup,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4516,45,16,6->2,data/test/cifar100/can/5987.png,data/test/cifar100/keyboard/839.png,data/test/cifar100/tulip/6551.png,can,keyboard,tulip,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4517,45,17,6->2,data/test/cifar100/willow_tree/9091.png,data/test/cifar100/orange/245.png,data/test/cifar100/bottle/7077.png,willow_tree,orange,bottle,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4518,45,18,6->2,data/test/cifar100/table/5921.png,data/test/cifar100/forest/7695.png,data/test/cifar100/bus/7133.png,table,forest,bus,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4519,45,19,6->2,data/test/cifar100/lawn_mower/3474.png,data/test/cifar100/poppy/5784.png,data/test/cifar100/sea/7703.png,lawn_mower,poppy,sea,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4520,45,20,6->2,data/test/cifar100/couch/4638.png,data/test/cifar100/plain/3357.png,data/test/cifar100/house/4032.png,couch,plain,house,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4521,45,21,6->2,data/test/cifar100/pickup_truck/4316.png,data/test/cifar100/clock/6165.png,data/test/cifar100/sunflower/8867.png,pickup_truck,clock,sunflower,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4522,45,22,6->2,data/test/cifar100/rocket/8654.png,data/test/cifar100/poppy/5784.png,data/test/cifar100/wardrobe/3378.png,rocket,poppy,wardrobe,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4523,45,23,6->2,data/test/cifar100/forest/4527.png,data/test/cifar100/cup/5010.png,data/test/cifar100/apple/5170.png,forest,cup,apple,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4524,45,24,6->2,data/test/cifar100/couch/3072.png,data/test/cifar100/tractor/7643.png,data/test/cifar100/pickup_truck/9504.png,couch,tractor,pickup_truck,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4525,45,25,6->2,data/test/cifar100/bicycle/8661.png,data/test/cifar100/apple/4640.png,data/test/cifar100/can/2154.png,bicycle,apple,can,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4526,45,26,6->2,data/test/cifar100/willow_tree/5281.png,data/test/cifar100/tulip/1663.png,data/test/cifar100/bottle/4981.png,willow_tree,tulip,bottle,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4527,45,27,6->2,data/test/cifar100/sea/8911.png,data/test/cifar100/keyboard/8521.png,data/test/cifar100/bowl/4151.png,sea,keyboard,bowl,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4528,45,28,6->2,data/test/cifar100/motorcycle/1218.png,data/test/cifar100/rose/2645.png,data/test/cifar100/mushroom/2332.png,motorcycle,rose,mushroom,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4529,45,29,6->2,data/test/cifar100/mushroom/3039.png,data/test/cifar100/poppy/2274.png,data/test/cifar100/oak_tree/1384.png,mushroom,poppy,oak_tree,0,0,[1],0,[0],[0],[1],[0],[0],[0],[0]
4530,45,30,6->2,data/test/cifar100/lamp/2443.png,data/test/cifar100/mushroom/5944.png,data/test/cifar100/orange/2058.png,lamp,mushroom,orange,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4531,45,31,6->2,data/test/cifar100/poppy/3847.png,data/test/cifar100/keyboard/3855.png,data/test/cifar100/sea/837.png,poppy,keyboard,sea,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4532,45,32,6->2,data/test/cifar100/bicycle/27.png,data/test/cifar100/castle/3553.png,data/test/cifar100/chair/1610.png,bicycle,castle,chair,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4533,45,33,6->2,data/test/cifar100/table/8252.png,data/test/cifar100/poppy/7129.png,data/test/cifar100/willow_tree/7786.png,table,poppy,willow_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4534,45,34,6->2,data/test/cifar100/orange/3355.png,data/test/cifar100/mushroom/3.png,data/test/cifar100/willow_tree/6048.png,orange,mushroom,willow_tree,0,0,[1],0,[0],[0],[1],[0],[0],[0],[0]
4535,45,35,6->2,data/test/cifar100/wardrobe/4734.png,data/test/cifar100/can/4890.png,data/test/cifar100/motorcycle/5430.png,wardrobe,can,motorcycle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4536,45,36,6->2,data/test/cifar100/lamp/4725.png,data/test/cifar100/telephone/8207.png,data/test/cifar100/plain/3323.png,lamp,telephone,plain,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4537,45,37,6->2,data/test/cifar100/couch/146.png,data/test/cifar100/road/6235.png,data/test/cifar100/rose/2645.png,couch,road,rose,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4538,45,38,6->2,data/test/cifar100/orchid/2515.png,data/test/cifar100/poppy/9639.png,data/test/cifar100/orange/418.png,orchid,poppy,orange,0,0,[1],0,[0],[0],[1],[0],[0],[0],[0]
4539,45,39,6->2,data/test/cifar100/rocket/1935.png,data/test/cifar100/pear/9100.png,data/test/cifar100/bed/9580.png,rocket,pear,bed,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4540,45,40,6->2,data/test/cifar100/rose/4396.png,data/test/cifar100/bottle/1045.png,data/test/cifar100/maple_tree/8606.png,rose,bottle,maple_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4541,45,41,6->2,data/test/cifar100/bridge/301.png,data/test/cifar100/bridge/5578.png,data/test/cifar100/television/2973.png,bridge,bridge,television,0,0,[0],0,[0],[0],[0],[0],[0],[1],[0]
4542,45,42,6->2,data/test/cifar100/oak_tree/5265.png,data/test/cifar100/keyboard/4804.png,data/test/cifar100/rose/9146.png,oak_tree,keyboard,rose,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4543,45,43,6->2,data/test/cifar100/streetcar/9386.png,data/test/cifar100/road/933.png,data/test/cifar100/road/3383.png,streetcar,road,road,0,0,[0],0,[0],[0],[0],[0],[0],[1],[0]
4544,45,44,6->2,data/test/cifar100/couch/6582.png,data/test/cifar100/mountain/6736.png,data/test/cifar100/oak_tree/4657.png,couch,mountain,oak_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4545,45,45,6->2,data/test/cifar100/tulip/6366.png,data/test/cifar100/house/9889.png,data/test/cifar100/can/7975.png,tulip,house,can,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4546,45,46,6->2,data/test/cifar100/forest/6979.png,data/test/cifar100/orchid/5622.png,data/test/cifar100/palm_tree/1777.png,forest,orchid,palm_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4547,45,47,6->2,data/test/cifar100/willow_tree/3164.png,data/test/cifar100/willow_tree/1132.png,data/test/cifar100/clock/1806.png,willow_tree,willow_tree,clock,0,0,[0],0,[0],[1],[0],[1],[0],[0],[0]
4548,45,48,6->2,data/test/cifar100/sunflower/6845.png,data/test/cifar100/wardrobe/6863.png,data/test/cifar100/sunflower/2446.png,sunflower,wardrobe,sunflower,0,0,[0],0,[0],[1],[0],[1],[0],[0],[0]
4549,45,49,6->2,data/test/cifar100/motorcycle/3054.png,data/test/cifar100/lamp/4355.png,data/test/cifar100/road/3383.png,motorcycle,lamp,road,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4550,45,50,6->2,data/test/cifar100/pickup_truck/1327.png,data/test/cifar100/forest/5036.png,data/test/cifar100/train/7239.png,pickup_truck,forest,train,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4551,45,51,6->2,data/test/cifar100/tank/120.png,data/test/cifar100/tulip/9297.png,data/test/cifar100/wardrobe/4631.png,tank,tulip,wardrobe,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4552,45,52,6->2,data/test/cifar100/chair/3409.png,data/test/cifar100/train/7175.png,data/test/cifar100/train/2724.png,chair,train,train,0,0,[0],0,[0],[0],[0],[0],[0],[1],[0]
4553,45,53,6->2,data/test/cifar100/orange/6975.png,data/test/cifar100/rocket/59.png,data/test/cifar100/table/6120.png,orange,rocket,table,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4554,45,54,6->2,data/test/cifar100/oak_tree/7438.png,data/test/cifar100/telephone/7976.png,data/test/cifar100/telephone/292.png,oak_tree,telephone,telephone,0,0,[0],0,[1],[0],[0],[0],[1],[0],[0]
4555,45,55,6->2,data/test/cifar100/lamp/7431.png,data/test/cifar100/willow_tree/888.png,data/test/cifar100/tractor/1753.png,lamp,willow_tree,tractor,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4556,45,56,6->2,data/test/cifar100/castle/7867.png,data/test/cifar100/pickup_truck/5756.png,data/test/cifar100/bridge/1025.png,castle,pickup_truck,bridge,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4557,45,57,6->2,data/test/cifar100/motorcycle/1671.png,data/test/cifar100/pine_tree/1346.png,data/test/cifar100/bowl/5127.png,motorcycle,pine_tree,bowl,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4558,45,58,6->2,data/test/cifar100/pine_tree/1089.png,data/test/cifar100/couch/4942.png,data/test/cifar100/cloud/9164.png,pine_tree,couch,cloud,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4559,45,59,6->2,data/test/cifar100/willow_tree/762.png,data/test/cifar100/orange/6931.png,data/test/cifar100/train/3546.png,willow_tree,orange,train,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4560,45,60,6->2,data/test/cifar100/television/9173.png,data/test/cifar100/can/3946.png,data/test/cifar100/rocket/4193.png,television,can,rocket,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4561,45,61,6->2,data/test/cifar100/motorcycle/3715.png,data/test/cifar100/couch/9596.png,data/test/cifar100/willow_tree/423.png,motorcycle,couch,willow_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4562,45,62,6->2,data/test/cifar100/tractor/3412.png,data/test/cifar100/pickup_truck/6075.png,data/test/cifar100/clock/5978.png,tractor,pickup_truck,clock,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4563,45,63,6->2,data/test/cifar100/can/5760.png,data/test/cifar100/lamp/4166.png,data/test/cifar100/forest/6562.png,can,lamp,forest,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4564,45,64,6->2,data/test/cifar100/pear/1537.png,data/test/cifar100/chair/4010.png,data/test/cifar100/orchid/6876.png,pear,chair,orchid,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4565,45,65,6->2,data/test/cifar100/plate/5270.png,data/test/cifar100/rose/3626.png,data/test/cifar100/can/8931.png,plate,rose,can,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4566,45,66,6->2,data/test/cifar100/television/8565.png,data/test/cifar100/table/9143.png,data/test/cifar100/bottle/3548.png,television,table,bottle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4567,45,67,6->2,data/test/cifar100/keyboard/7739.png,data/test/cifar100/plain/6381.png,data/test/cifar100/sunflower/5861.png,keyboard,plain,sunflower,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4568,45,68,6->2,data/test/cifar100/orchid/7523.png,data/test/cifar100/rose/7825.png,data/test/cifar100/pear/9595.png,orchid,rose,pear,0,0,[1],0,[0],[0],[1],[0],[0],[0],[0]
4569,45,69,6->2,data/test/cifar100/tank/4883.png,data/test/cifar100/rose/7364.png,data/test/cifar100/plate/1625.png,tank,rose,plate,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4570,45,70,6->2,data/test/cifar100/train/3675.png,data/test/cifar100/telephone/3839.png,data/test/cifar100/lamp/355.png,train,telephone,lamp,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4571,45,71,6->2,data/test/cifar100/wardrobe/734.png,data/test/cifar100/pine_tree/9821.png,data/test/cifar100/keyboard/3586.png,wardrobe,pine_tree,keyboard,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4572,45,72,6->2,data/test/cifar100/tractor/9288.png,data/test/cifar100/wardrobe/5215.png,data/test/cifar100/poppy/3128.png,tractor,wardrobe,poppy,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4573,45,73,6->2,data/test/cifar100/bicycle/1775.png,data/test/cifar100/skyscraper/1104.png,data/test/cifar100/mountain/3424.png,bicycle,skyscraper,mountain,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4574,45,74,6->2,data/test/cifar100/couch/7337.png,data/test/cifar100/can/5431.png,data/test/cifar100/telephone/4924.png,couch,can,telephone,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4575,45,75,6->2,data/test/cifar100/tractor/4663.png,data/test/cifar100/tank/9882.png,data/test/cifar100/couch/3629.png,tractor,tank,couch,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4576,45,76,6->2,data/test/cifar100/sunflower/1097.png,data/test/cifar100/palm_tree/9950.png,data/test/cifar100/keyboard/621.png,sunflower,palm_tree,keyboard,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4577,45,77,6->2,data/test/cifar100/willow_tree/8745.png,data/test/cifar100/pine_tree/5925.png,data/test/cifar100/castle/1563.png,willow_tree,pine_tree,castle,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4578,45,78,6->2,data/test/cifar100/telephone/4448.png,data/test/cifar100/bicycle/3044.png,data/test/cifar100/cup/1280.png,telephone,bicycle,cup,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4579,45,79,6->2,data/test/cifar100/house/3108.png,data/test/cifar100/plain/6275.png,data/test/cifar100/telephone/6334.png,house,plain,telephone,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4580,45,80,6->2,data/test/cifar100/skyscraper/7886.png,data/test/cifar100/plate/31.png,data/test/cifar100/rocket/1735.png,skyscraper,plate,rocket,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4581,45,81,6->2,data/test/cifar100/forest/7918.png,data/test/cifar100/sweet_pepper/2918.png,data/test/cifar100/house/6322.png,forest,sweet_pepper,house,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4582,45,82,6->2,data/test/cifar100/rocket/6793.png,data/test/cifar100/plain/5439.png,data/test/cifar100/sunflower/2856.png,rocket,plain,sunflower,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4583,45,83,6->2,data/test/cifar100/mountain/5997.png,data/test/cifar100/sweet_pepper/2103.png,data/test/cifar100/mountain/2111.png,mountain,sweet_pepper,mountain,0,0,[0],0,[1],[0],[0],[0],[1],[0],[0]
4584,45,84,6->2,data/test/cifar100/bicycle/8056.png,data/test/cifar100/can/4890.png,data/test/cifar100/lamp/2049.png,bicycle,can,lamp,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4585,45,85,6->2,data/test/cifar100/apple/4433.png,data/test/cifar100/bottle/7077.png,data/test/cifar100/pear/9566.png,apple,bottle,pear,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
4586,45,86,6->2,data/test/cifar100/tank/8569.png,data/test/cifar100/bus/9572.png,data/test/cifar100/lamp/4725.png,tank,bus,lamp,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
4587,45,87,6->2,data/test/cifar100/telephone/4114.png,data/test/cifar100/orange/6641.png,data/test/cifar100/can/1295.png,telephone,orange,can,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4588,45,88,6->2,data/test/cifar100/sweet_pepper/7007.png,data/test/cifar100/mountain/8202.png,data/test/cifar100/telephone/5403.png,sweet_pepper,mountain,telephone,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4589,45,89,6->2,data/test/cifar100/streetcar/5533.png,data/test/cifar100/motorcycle/7109.png,data/test/cifar100/oak_tree/1144.png,streetcar,motorcycle,oak_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
4590,45,90,6->2,data/test/cifar100/bottle/932.png,data/test/cifar100/bowl/3095.png,data/test/cifar100/lamp/3990.png,bottle,bowl,lamp,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
