sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
3803,256,2,0,2->2,data/train/mnist/0/27633.png,data/train/mnist/0/21203.png,data/train/mnist/0/33687.png,0,0,0,1,1
3804,256,3,0,2->1,data/train/mnist/9/17666.png,data/train/mnist/9/18959.png,data/train/mnist/9/26822.png,9,9,9,0,1
3805,256,4,0,1->1,data/train/mnist/5/13551.png,data/train/mnist/7/13566.png,data/train/mnist/4/37128.png,5,7,4,0,0
3806,256,5,0,1->1,data/train/mnist/6/32180.png,data/train/mnist/7/47700.png,data/train/mnist/1/2039.png,6,7,1,0,0
3807,256,6,0,1->1,data/train/mnist/1/48908.png,data/train/mnist/3/25116.png,data/train/mnist/3/32665.png,1,3,3,0,0
3808,256,7,0,1->2,data/train/mnist/3/13093.png,data/train/mnist/1/29480.png,data/train/mnist/4/25605.png,3,1,4,1,0
3809,256,8,0,2->3,data/train/mnist/2/3357.png,data/train/mnist/5/10182.png,data/train/mnist/6/24957.png,2,5,6,(0),0
3810,256,9,0,3->3,data/train/mnist/8/19392.png,data/train/mnist/4/11965.png,data/train/mnist/7/31477.png,(8),(4),(7),(0),(0)
3811,256,10,0,3->3,data/train/mnist/0/2144.png,data/train/mnist/9/525.png,data/train/mnist/9/57206.png,(0),(9),(9),(1),(0)
3812,257,0,1,0->2,data/train/mnist/2/47557.png,data/train/mnist/3/45699.png,data/train/mnist/5/16845.png,2,3,5,1,(0)
3813,257,1,1,2->1,data/train/mnist/4/18551.png,data/train/mnist/0/24892.png,data/train/mnist/2/23330.png,4,0,2,0,1
3814,257,2,1,1->2,data/train/mnist/1/48041.png,data/train/mnist/7/14866.png,data/train/mnist/8/23398.png,1,7,8,1,0
3815,257,3,1,2->1,data/train/mnist/5/41904.png,data/train/mnist/5/33573.png,data/train/mnist/5/40175.png,5,5,5,0,1
3816,257,4,1,1->1,data/train/mnist/6/30755.png,data/train/mnist/5/22887.png,data/train/mnist/7/40435.png,6,5,7,0,0
3817,257,5,1,1->1,data/train/mnist/3/4510.png,data/train/mnist/3/9778.png,data/train/mnist/9/30144.png,3,3,9,0,0
3818,257,6,1,1->2,data/train/mnist/4/29207.png,data/train/mnist/5/5378.png,data/train/mnist/9/167.png,4,5,9,1,0
3819,257,7,1,2->1,data/train/mnist/1/11061.png,data/train/mnist/7/42527.png,data/train/mnist/4/33282.png,1,7,4,0,1
3820,257,8,1,1->1,data/train/mnist/1/37036.png,data/train/mnist/8/6136.png,data/train/mnist/3/49650.png,1,8,3,0,0
3821,257,9,1,1->1,data/train/mnist/6/18465.png,data/train/mnist/4/36791.png,data/train/mnist/0/6023.png,6,4,0,0,0
3822,257,10,1,1->2,data/train/mnist/4/26763.png,data/train/mnist/2/37053.png,data/train/mnist/6/40355.png,4,2,6,1,0
3823,257,11,1,2->2,data/train/mnist/0/17881.png,data/train/mnist/0/58121.png,data/train/mnist/0/35739.png,0,0,0,1,1
3824,257,12,1,2->2,data/train/mnist/0/17187.png,data/train/mnist/0/16585.png,data/train/mnist/0/5622.png,0,0,0,1,1
3825,257,13,1,2->2,data/train/mnist/0/23891.png,data/train/mnist/0/30748.png,data/train/mnist/0/19491.png,0,0,0,1,1
3826,257,14,1,2->1,data/train/mnist/9/25215.png,data/train/mnist/7/47149.png,data/train/mnist/8/26852.png,9,7,8,0,1
3827,257,15,1,1->1,data/train/mnist/4/20932.png,data/train/mnist/7/7226.png,data/train/mnist/2/46783.png,4,7,2,0,0
3828,257,16,1,1->1,data/train/mnist/7/25806.png,data/train/mnist/9/16859.png,data/train/mnist/9/22692.png,7,9,9,0,0
3829,257,17,1,1->2,data/train/mnist/4/43531.png,data/train/mnist/5/24128.png,data/train/mnist/9/35054.png,4,5,9,1,0
3830,257,18,1,2->1,data/train/mnist/7/35260.png,data/train/mnist/1/44227.png,data/train/mnist/4/48959.png,7,1,4,0,1
3831,258,0,0,0->1,data/train/mnist/9/29824.png,data/train/mnist/5/54581.png,data/train/mnist/2/29060.png,9,5,2,0,(0)
3832,258,1,0,1->2,data/train/mnist/5/20093.png,data/train/mnist/3/20985.png,data/train/mnist/8/22853.png,5,3,8,1,0
3833,258,2,0,2->1,data/train/mnist/3/36511.png,data/train/mnist/3/41960.png,data/train/mnist/3/50554.png,3,3,3,0,1
3834,258,3,0,1->1,data/train/mnist/3/46427.png,data/train/mnist/9/25239.png,data/train/mnist/9/12655.png,3,9,9,0,0
3835,258,4,0,1->2,data/train/mnist/5/23183.png,data/train/mnist/2/3672.png,data/train/mnist/7/411.png,5,2,7,1,0
3836,258,5,0,2->1,data/train/mnist/1/15865.png,data/train/mnist/9/10247.png,data/train/mnist/5/12962.png,1,9,5,0,1
3837,258,6,0,1->1,data/train/mnist/8/45956.png,data/train/mnist/7/14750.png,data/train/mnist/6/54652.png,8,7,6,0,0
3838,258,7,0,1->2,data/train/mnist/0/42771.png,data/train/mnist/3/20561.png,data/train/mnist/3/42804.png,0,3,3,1,0
3839,258,8,0,2->1,data/train/mnist/9/9119.png,data/train/mnist/3/31975.png,data/train/mnist/6/38576.png,9,3,6,0,1
3840,258,9,0,1->2,data/train/mnist/0/40150.png,data/train/mnist/2/30055.png,data/train/mnist/2/30346.png,0,2,2,1,0
3841,258,10,0,2->1,data/train/mnist/9/40890.png,data/train/mnist/9/17671.png,data/train/mnist/9/42149.png,9,9,9,0,1
3842,258,11,0,1->2,data/train/mnist/3/34289.png,data/train/mnist/6/25943.png,data/train/mnist/9/13269.png,3,6,9,1,0
3843,258,12,0,2->2,data/train/mnist/0/52064.png,data/train/mnist/0/20816.png,data/train/mnist/0/52613.png,0,0,0,1,1
3844,258,13,0,2->1,data/train/mnist/2/2346.png,data/train/mnist/6/40862.png,data/train/mnist/4/12460.png,2,6,4,0,1
3845,258,14,0,1->2,data/train/mnist/9/19457.png,data/train/mnist/0/2736.png,data/train/mnist/9/40235.png,9,0,9,1,0
3846,258,15,0,2->3,data/train/mnist/4/28500.png,data/train/mnist/3/2506.png,data/train/mnist/9/34903.png,4,3,9,(0),0
3847,259,0,1,0->2,data/train/mnist/5/33288.png,data/train/mnist/4/21096.png,data/train/mnist/9/51329.png,5,4,9,1,(0)
3848,259,1,1,2->1,data/train/mnist/6/43462.png,data/train/mnist/8/37617.png,data/train/mnist/7/28550.png,6,8,7,0,1
3849,259,2,1,1->1,data/train/mnist/4/20633.png,data/train/mnist/7/1619.png,data/train/mnist/2/30726.png,4,7,2,0,0
3850,259,3,1,1->1,data/train/mnist/8/26776.png,data/train/mnist/1/32358.png,data/train/mnist/8/42155.png,8,1,8,0,0
3851,259,4,1,1->1,data/train/mnist/8/777.png,data/train/mnist/1/1838.png,data/train/mnist/0/19547.png,8,1,0,0,0
3852,259,5,1,1->2,data/train/mnist/2/7879.png,data/train/mnist/4/18245.png,data/train/mnist/6/33742.png,2,4,6,1,0
3853,259,6,1,2->1,data/train/mnist/6/19661.png,data/train/mnist/8/32285.png,data/train/mnist/7/55171.png,6,8,7,0,1
3854,259,7,1,1->1,data/train/mnist/0/42552.png,data/train/mnist/9/4045.png,data/train/mnist/7/27808.png,0,9,7,0,0
3855,259,8,1,1->2,data/train/mnist/0/46017.png,data/train/mnist/9/48633.png,data/train/mnist/9/31659.png,0,9,9,1,0
3856,259,9,1,2->1,data/train/mnist/0/3016.png,data/train/mnist/6/26497.png,data/train/mnist/3/29121.png,0,6,3,0,1
3857,259,10,1,1->1,data/train/mnist/7/20370.png,data/train/mnist/3/13675.png,data/train/mnist/0/42170.png,7,3,0,0,0
3858,259,11,1,1->2,data/train/mnist/3/561.png,data/train/mnist/0/47816.png,data/train/mnist/3/6081.png,3,0,3,1,0
3859,259,12,1,2->1,data/train/mnist/6/649.png,data/train/mnist/8/44631.png,data/train/mnist/7/18537.png,6,8,7,0,1
3860,259,13,1,1->1,data/train/mnist/2/23216.png,data/train/mnist/5/3613.png,data/train/mnist/4/9436.png,2,5,4,0,0
3861,259,14,1,1->1,data/train/mnist/8/40698.png,data/train/mnist/7/48889.png,data/train/mnist/9/17427.png,8,7,9,0,0
3862,260,0,0,0->2,data/train/mnist/4/39248.png,data/train/mnist/1/31990.png,data/train/mnist/5/49062.png,4,1,5,1,(0)
3863,260,1,0,2->2,data/train/mnist/0/13238.png,data/train/mnist/0/19156.png,data/train/mnist/0/15883.png,0,0,0,1,1
3864,260,2,0,2->1,data/train/mnist/7/12018.png,data/train/mnist/7/52705.png,data/train/mnist/7/56132.png,7,7,7,0,1
3865,260,3,0,1->1,data/train/mnist/0/8754.png,data/train/mnist/3/49350.png,data/train/mnist/4/22276.png,0,3,4,0,0
3866,260,4,0,1->2,data/train/mnist/5/14389.png,data/train/mnist/3/14410.png,data/train/mnist/8/16382.png,5,3,8,1,0
3867,260,5,0,2->1,data/train/mnist/0/27547.png,data/train/mnist/8/24301.png,data/train/mnist/4/4538.png,0,8,4,0,1
3868,260,6,0,1->2,data/train/mnist/3/31775.png,data/train/mnist/5/44783.png,data/train/mnist/8/57108.png,3,5,8,1,0
3869,260,7,0,2->1,data/train/mnist/3/49156.png,data/train/mnist/5/59091.png,data/train/mnist/4/8943.png,3,5,4,0,1
3870,260,8,0,1->2,data/train/mnist/0/40915.png,data/train/mnist/2/25735.png,data/train/mnist/2/8374.png,0,2,2,1,0
3871,260,9,0,2->2,data/train/mnist/0/41553.png,data/train/mnist/0/32268.png,data/train/mnist/0/45953.png,0,0,0,1,1
3872,260,10,0,2->2,data/train/mnist/0/55501.png,data/train/mnist/0/51259.png,data/train/mnist/0/22857.png,0,0,0,1,1
3873,260,11,0,2->2,data/train/mnist/0/56259.png,data/train/mnist/0/5622.png,data/train/mnist/0/26881.png,0,0,0,1,1
3874,260,12,0,2->2,data/train/mnist/0/28971.png,data/train/mnist/0/9790.png,data/train/mnist/0/53380.png,0,0,0,1,1
3875,260,13,0,2->1,data/train/mnist/5/513.png,data/train/mnist/1/23844.png,data/train/mnist/3/35929.png,5,1,3,0,1
3876,260,14,0,1->1,data/train/mnist/6/36285.png,data/train/mnist/5/6276.png,data/train/mnist/0/50511.png,6,5,0,0,0
3877,260,15,0,1->1,data/train/mnist/0/46090.png,data/train/mnist/0/10840.png,data/train/mnist/8/59057.png,0,0,8,0,0
3878,260,16,0,1->2,data/train/mnist/3/41968.png,data/train/mnist/1/10897.png,data/train/mnist/4/51944.png,3,1,4,1,0
3879,260,17,0,2->1,data/train/mnist/7/10609.png,data/train/mnist/5/3266.png,data/train/mnist/6/14576.png,7,5,6,0,1
3880,260,18,0,1->2,data/train/mnist/0/37914.png,data/train/mnist/4/27584.png,data/train/mnist/4/4336.png,0,4,4,1,0
3881,261,0,1,0->2,data/train/mnist/3/26149.png,data/train/mnist/2/49160.png,data/train/mnist/5/1442.png,3,2,5,1,(0)
3882,261,1,1,2->1,data/train/mnist/5/11486.png,data/train/mnist/5/56224.png,data/train/mnist/5/56014.png,5,5,5,0,1
3883,261,2,1,1->1,data/train/mnist/6/28287.png,data/train/mnist/0/35074.png,data/train/mnist/8/7799.png,6,0,8,0,0
3884,261,3,1,1->2,data/train/mnist/5/31734.png,data/train/mnist/2/24897.png,data/train/mnist/7/13382.png,5,2,7,1,0
3885,261,4,1,2->1,data/train/mnist/4/54813.png,data/train/mnist/8/51391.png,data/train/mnist/6/15448.png,4,8,6,0,1
3886,261,5,1,1->2,data/train/mnist/7/46053.png,data/train/mnist/1/58618.png,data/train/mnist/8/57918.png,7,1,8,1,0
3887,261,6,1,2->1,data/train/mnist/2/44502.png,data/train/mnist/2/50716.png,data/train/mnist/2/4753.png,2,2,2,0,1
3888,261,7,1,1->1,data/train/mnist/5/58540.png,data/train/mnist/5/38165.png,data/train/mnist/3/56791.png,5,5,3,0,0
3889,261,8,1,1->2,data/train/mnist/2/57007.png,data/train/mnist/1/41600.png,data/train/mnist/3/53815.png,2,1,3,1,0
3890,261,9,1,2->2,data/train/mnist/0/26597.png,data/train/mnist/0/39890.png,data/train/mnist/0/31661.png,0,0,0,1,1
3891,261,10,1,2->1,data/train/mnist/1/55306.png,data/train/mnist/7/46636.png,data/train/mnist/4/51515.png,1,7,4,0,1
3892,262,0,1,0->1,data/train/mnist/1/53326.png,data/train/mnist/5/55708.png,data/train/mnist/9/56527.png,1,5,9,0,(0)
3893,262,1,1,1->1,data/train/mnist/7/18556.png,data/train/mnist/9/44822.png,data/train/mnist/4/40885.png,7,9,4,0,0
3894,262,2,1,1->1,data/train/mnist/7/33543.png,data/train/mnist/1/43927.png,data/train/mnist/6/33585.png,7,1,6,0,0
3895,262,3,1,1->1,data/train/mnist/4/749.png,data/train/mnist/1/5833.png,data/train/mnist/1/18179.png,4,1,1,0,0
3896,262,4,1,1->1,data/train/mnist/9/54548.png,data/train/mnist/0/31497.png,data/train/mnist/8/55218.png,9,0,8,0,0
3897,262,5,1,1->2,data/train/mnist/3/1611.png,data/train/mnist/3/14566.png,data/train/mnist/6/2992.png,3,3,6,1,0
3898,262,6,1,2->1,data/train/mnist/5/53244.png,data/train/mnist/9/8745.png,data/train/mnist/7/12724.png,5,9,7,0,1
3899,262,7,1,1->2,data/train/mnist/6/4251.png,data/train/mnist/3/53365.png,data/train/mnist/9/17861.png,6,3,9,1,0
3900,262,8,1,2->2,data/train/mnist/0/54817.png,data/train/mnist/0/1015.png,data/train/mnist/0/5268.png,0,0,0,1,1
3901,262,9,1,2->2,data/train/mnist/0/14019.png,data/train/mnist/0/28755.png,data/train/mnist/0/33670.png,0,0,0,1,1
3902,262,10,1,2->2,data/train/mnist/0/8723.png,data/train/mnist/0/17770.png,data/train/mnist/0/59547.png,0,0,0,1,1
3903,262,11,1,2->2,data/train/mnist/0/22378.png,data/train/mnist/0/6146.png,data/train/mnist/0/45386.png,0,0,0,1,1
3904,262,12,1,2->1,data/train/mnist/0/43273.png,data/train/mnist/2/40160.png,data/train/mnist/1/54720.png,0,2,1,0,1
3905,262,13,1,1->1,data/train/mnist/4/19608.png,data/train/mnist/5/59546.png,data/train/mnist/8/37125.png,4,5,8,0,0
3906,263,0,0,0->2,data/train/mnist/4/43038.png,data/train/mnist/1/18853.png,data/train/mnist/5/29155.png,4,1,5,1,(0)
3907,263,1,0,2->2,data/train/mnist/0/57221.png,data/train/mnist/0/56318.png,data/train/mnist/0/35536.png,0,0,0,1,1
3908,263,2,0,2->1,data/train/mnist/4/43157.png,data/train/mnist/6/26889.png,data/train/mnist/5/16834.png,4,6,5,0,1
3909,263,3,0,1->1,data/train/mnist/8/7168.png,data/train/mnist/2/45745.png,data/train/mnist/3/39744.png,8,2,3,0,0
3910,263,4,0,1->2,data/train/mnist/7/30541.png,data/train/mnist/1/47642.png,data/train/mnist/8/1067.png,7,1,8,1,0
3911,263,5,0,2->2,data/train/mnist/0/3377.png,data/train/mnist/0/39906.png,data/train/mnist/0/7685.png,0,0,0,1,1
3912,263,6,0,2->2,data/train/mnist/0/7305.png,data/train/mnist/0/27462.png,data/train/mnist/0/49059.png,0,0,0,1,1
3913,263,7,0,2->2,data/train/mnist/0/21635.png,data/train/mnist/0/48815.png,data/train/mnist/0/21933.png,0,0,0,1,1
3914,263,8,0,2->2,data/train/mnist/0/49221.png,data/train/mnist/0/26366.png,data/train/mnist/0/47344.png,0,0,0,1,1
3915,263,9,0,2->2,data/train/mnist/0/53355.png,data/train/mnist/0/776.png,data/train/mnist/0/15901.png,0,0,0,1,1
3916,263,10,0,2->1,data/train/mnist/7/21464.png,data/train/mnist/9/24594.png,data/train/mnist/8/42712.png,7,9,8,0,1
3917,263,11,0,1->1,data/train/mnist/4/10923.png,data/train/mnist/7/19183.png,data/train/mnist/4/5401.png,4,7,4,0,0
3918,263,12,0,1->1,data/train/mnist/2/36805.png,data/train/mnist/5/12821.png,data/train/mnist/4/7749.png,2,5,4,0,0
3919,263,13,0,1->2,data/train/mnist/2/40096.png,data/train/mnist/6/24395.png,data/train/mnist/8/11858.png,2,6,8,1,0
3920,263,14,0,2->1,data/train/mnist/5/39964.png,data/train/mnist/3/57974.png,data/train/mnist/4/18202.png,5,3,4,0,1
3921,263,15,0,1->2,data/train/mnist/1/38538.png,data/train/mnist/6/35988.png,data/train/mnist/7/12993.png,1,6,7,1,0
3922,264,0,0,0->2,data/train/mnist/4/49379.png,data/train/mnist/5/29384.png,data/train/mnist/9/59633.png,4,5,9,1,(0)
3923,264,1,0,2->1,data/train/mnist/2/4915.png,data/train/mnist/2/44492.png,data/train/mnist/2/40321.png,2,2,2,0,1
3924,264,2,0,1->1,data/train/mnist/8/30785.png,data/train/mnist/7/34914.png,data/train/mnist/6/13780.png,8,7,6,0,0
3925,264,3,0,1->2,data/train/mnist/1/5643.png,data/train/mnist/1/16455.png,data/train/mnist/2/2625.png,1,1,2,1,0
3926,264,4,0,2->2,data/train/mnist/0/45426.png,data/train/mnist/0/58532.png,data/train/mnist/0/4289.png,0,0,0,1,1
3927,264,5,0,2->2,data/train/mnist/0/8935.png,data/train/mnist/0/12686.png,data/train/mnist/0/56124.png,0,0,0,1,1
3928,264,6,0,2->1,data/train/mnist/8/41505.png,data/train/mnist/2/24347.png,data/train/mnist/5/37606.png,8,2,5,0,1
3929,264,7,0,1->1,data/train/mnist/7/2986.png,data/train/mnist/3/49222.png,data/train/mnist/7/54022.png,7,3,7,0,0
3930,264,8,0,1->2,data/train/mnist/2/10472.png,data/train/mnist/3/22492.png,data/train/mnist/5/3635.png,2,3,5,1,0
3931,264,9,0,2->1,data/train/mnist/8/43242.png,data/train/mnist/4/12966.png,data/train/mnist/6/34601.png,8,4,6,0,1
3932,264,10,0,1->1,data/train/mnist/8/28381.png,data/train/mnist/7/8637.png,data/train/mnist/8/14782.png,8,7,8,0,0
3933,264,11,0,1->1,data/train/mnist/4/42770.png,data/train/mnist/9/30358.png,data/train/mnist/0/55246.png,4,9,0,0,0
3934,264,12,0,1->2,data/train/mnist/4/34631.png,data/train/mnist/0/15904.png,data/train/mnist/4/24174.png,4,0,4,1,0
3935,264,13,0,2->2,data/train/mnist/0/24389.png,data/train/mnist/0/8354.png,data/train/mnist/0/21191.png,0,0,0,1,1
3936,265,0,0,0->2,data/train/mnist/6/44331.png,data/train/mnist/3/31988.png,data/train/mnist/9/27926.png,6,3,9,1,(0)
3937,265,1,0,2->2,data/train/mnist/0/53256.png,data/train/mnist/0/37269.png,data/train/mnist/0/23627.png,0,0,0,1,1
3938,265,2,0,2->2,data/train/mnist/0/3035.png,data/train/mnist/0/7948.png,data/train/mnist/0/39346.png,0,0,0,1,1
3939,265,3,0,2->2,data/train/mnist/0/16415.png,data/train/mnist/0/39498.png,data/train/mnist/0/35185.png,0,0,0,1,1
3940,265,4,0,2->1,data/train/mnist/1/39237.png,data/train/mnist/5/16692.png,data/train/mnist/3/14087.png,1,5,3,0,1
3941,265,5,0,1->2,data/train/mnist/3/42251.png,data/train/mnist/5/13580.png,data/train/mnist/8/575.png,3,5,8,1,0
3942,265,6,0,2->2,data/train/mnist/0/47174.png,data/train/mnist/0/45577.png,data/train/mnist/0/13075.png,0,0,0,1,1
3943,265,7,0,2->1,data/train/mnist/4/46194.png,data/train/mnist/8/32636.png,data/train/mnist/6/52502.png,4,8,6,0,1
3944,265,8,0,1->2,data/train/mnist/8/10001.png,data/train/mnist/0/42783.png,data/train/mnist/8/21943.png,8,0,8,1,0
3945,265,9,0,2->1,data/train/mnist/3/54444.png,data/train/mnist/3/1378.png,data/train/mnist/3/58667.png,3,3,3,0,1
3946,265,10,0,1->3,data/train/mnist/2/19115.png,data/train/mnist/6/12159.png,data/train/mnist/4/27979.png,2,6,4,(0),1
3947,266,0,1,0->2,data/train/mnist/0/45434.png,data/train/mnist/0/39620.png,data/train/mnist/0/16412.png,0,0,0,1,(1)
3948,266,1,1,2->1,data/train/mnist/3/30362.png,data/train/mnist/9/26906.png,data/train/mnist/6/19488.png,3,9,6,0,1
3949,266,2,1,1->2,data/train/mnist/2/57755.png,data/train/mnist/2/42746.png,data/train/mnist/4/6235.png,2,2,4,1,0
3950,266,3,1,2->2,data/train/mnist/0/6847.png,data/train/mnist/0/56176.png,data/train/mnist/0/33947.png,0,0,0,1,1
3951,266,4,1,2->1,data/train/mnist/3/39127.png,data/train/mnist/9/22799.png,data/train/mnist/6/58825.png,3,9,6,0,1
3952,266,5,1,1->1,data/train/mnist/8/47315.png,data/train/mnist/2/34323.png,data/train/mnist/7/51358.png,8,2,7,0,0
3953,266,6,1,1->1,data/train/mnist/3/43762.png,data/train/mnist/9/39802.png,data/train/mnist/8/19367.png,3,9,8,0,0
3954,266,7,1,1->1,data/train/mnist/7/7314.png,data/train/mnist/9/14459.png,data/train/mnist/0/869.png,7,9,0,0,0
3955,266,8,1,1->2,data/train/mnist/0/53469.png,data/train/mnist/8/10733.png,data/train/mnist/8/46616.png,0,8,8,1,0
3956,266,9,1,2->2,data/train/mnist/0/46391.png,data/train/mnist/0/21508.png,data/train/mnist/0/28821.png,0,0,0,1,1
3957,266,10,1,2->2,data/train/mnist/0/12144.png,data/train/mnist/0/5120.png,data/train/mnist/0/12947.png,0,0,0,1,1
3958,266,11,1,2->1,data/train/mnist/4/21076.png,data/train/mnist/4/27776.png,data/train/mnist/4/14469.png,4,4,4,0,1
3959,266,12,1,1->2,data/train/mnist/2/45714.png,data/train/mnist/3/28668.png,data/train/mnist/5/41016.png,2,3,5,1,0
3960,266,13,1,2->1,data/train/mnist/4/33523.png,data/train/mnist/2/8078.png,data/train/mnist/3/45079.png,4,2,3,0,1
3961,266,14,1,1->1,data/train/mnist/2/9689.png,data/train/mnist/2/15440.png,data/train/mnist/5/54189.png,2,2,5,0,0
3962,266,15,1,1->1,data/train/mnist/3/56921.png,data/train/mnist/3/55881.png,data/train/mnist/7/30604.png,3,3,7,0,0
3963,266,16,1,1->2,data/train/mnist/3/22522.png,data/train/mnist/0/8129.png,data/train/mnist/3/22366.png,3,0,3,1,0
3964,266,17,1,2->1,data/train/mnist/2/50011.png,data/train/mnist/4/24287.png,data/train/mnist/3/37517.png,2,4,3,0,1
3965,267,0,0,0->2,data/train/mnist/5/34309.png,data/train/mnist/3/52864.png,data/train/mnist/8/49129.png,5,3,8,1,(0)
3966,267,1,0,2->2,data/train/mnist/0/47197.png,data/train/mnist/0/5340.png,data/train/mnist/0/14877.png,0,0,0,1,1
3967,267,2,0,2->2,data/train/mnist/0/59558.png,data/train/mnist/0/39093.png,data/train/mnist/0/24151.png,0,0,0,1,1
3968,267,3,0,2->2,data/train/mnist/0/11320.png,data/train/mnist/0/32165.png,data/train/mnist/0/44675.png,0,0,0,1,1
3969,267,4,0,2->2,data/train/mnist/0/40150.png,data/train/mnist/0/47480.png,data/train/mnist/0/34471.png,0,0,0,1,1
3970,267,5,0,2->2,data/train/mnist/0/22583.png,data/train/mnist/0/23279.png,data/train/mnist/0/23305.png,0,0,0,1,1
3971,267,6,0,2->2,data/train/mnist/0/16987.png,data/train/mnist/0/49535.png,data/train/mnist/0/489.png,0,0,0,1,1
3972,267,7,0,2->2,data/train/mnist/0/57296.png,data/train/mnist/0/35660.png,data/train/mnist/0/47616.png,0,0,0,1,1
3973,267,8,0,2->2,data/train/mnist/0/52930.png,data/train/mnist/0/39309.png,data/train/mnist/0/35742.png,0,0,0,1,1
3974,267,9,0,2->2,data/train/mnist/0/58376.png,data/train/mnist/0/49185.png,data/train/mnist/0/17106.png,0,0,0,1,1
3975,267,10,0,2->1,data/train/mnist/3/22404.png,data/train/mnist/3/42284.png,data/train/mnist/3/52753.png,3,3,3,0,1
3976,267,11,0,1->2,data/train/mnist/1/4676.png,data/train/mnist/1/33942.png,data/train/mnist/2/38024.png,1,1,2,1,0
3977,267,12,0,2->2,data/train/mnist/0/31505.png,data/train/mnist/0/2709.png,data/train/mnist/0/12168.png,0,0,0,1,1
3978,267,13,0,2->2,data/train/mnist/0/53857.png,data/train/mnist/0/33403.png,data/train/mnist/0/27436.png,0,0,0,1,1
3979,267,14,0,2->2,data/train/mnist/0/33148.png,data/train/mnist/0/22213.png,data/train/mnist/0/10254.png,0,0,0,1,1
3980,267,15,0,2->2,data/train/mnist/0/45540.png,data/train/mnist/0/40115.png,data/train/mnist/0/2996.png,0,0,0,1,1
3981,268,0,0,0->2,data/train/mnist/1/50589.png,data/train/mnist/1/28828.png,data/train/mnist/2/35023.png,1,1,2,1,(0)
3982,268,1,0,2->2,data/train/mnist/0/6681.png,data/train/mnist/0/35971.png,data/train/mnist/0/8932.png,0,0,0,1,1
3983,268,2,0,2->1,data/train/mnist/8/5346.png,data/train/mnist/6/50270.png,data/train/mnist/7/56756.png,8,6,7,0,1
3984,268,3,0,1->1,data/train/mnist/2/8493.png,data/train/mnist/1/48517.png,data/train/mnist/8/7328.png,2,1,8,0,0
3985,268,4,0,1->2,data/train/mnist/1/15696.png,data/train/mnist/2/17202.png,data/train/mnist/3/30084.png,1,2,3,1,0
3986,268,5,0,2->2,data/train/mnist/0/13874.png,data/train/mnist/0/28122.png,data/train/mnist/0/11639.png,0,0,0,1,1
3987,268,6,0,2->2,data/train/mnist/0/41635.png,data/train/mnist/0/5053.png,data/train/mnist/0/19127.png,0,0,0,1,1
3988,268,7,0,2->1,data/train/mnist/3/20670.png,data/train/mnist/3/16260.png,data/train/mnist/3/9797.png,3,3,3,0,1
3989,268,8,0,1->2,data/train/mnist/4/37945.png,data/train/mnist/0/50566.png,data/train/mnist/4/59413.png,4,0,4,1,0
3990,268,9,0,2->2,data/train/mnist/0/58492.png,data/train/mnist/0/1798.png,data/train/mnist/0/23351.png,0,0,0,1,1
3991,269,0,0,0->1,data/train/mnist/5/18364.png,data/train/mnist/3/11554.png,data/train/mnist/0/56968.png,5,3,0,0,(0)
3992,269,1,0,1->2,data/train/mnist/6/50323.png,data/train/mnist/0/11780.png,data/train/mnist/6/31521.png,6,0,6,1,0
3993,269,2,0,2->1,data/train/mnist/5/14435.png,data/train/mnist/3/51373.png,data/train/mnist/4/26106.png,5,3,4,0,1
3994,269,3,0,1->1,data/train/mnist/2/27033.png,data/train/mnist/7/33017.png,data/train/mnist/1/53498.png,2,7,1,0,0
3995,269,4,0,1->2,data/train/mnist/7/45652.png,data/train/mnist/0/11501.png,data/train/mnist/7/40216.png,7,0,7,1,0
3996,269,5,0,2->2,data/train/mnist/0/43463.png,data/train/mnist/0/12142.png,data/train/mnist/0/38446.png,0,0,0,1,1
3997,269,6,0,2->2,data/train/mnist/0/10439.png,data/train/mnist/0/53173.png,data/train/mnist/0/43236.png,0,0,0,1,1
3998,269,7,0,2->3,data/train/mnist/8/404.png,data/train/mnist/6/18593.png,data/train/mnist/3/58252.png,8,6,3,(0),0
3999,269,8,0,3->3,data/train/mnist/0/51415.png,data/train/mnist/9/30603.png,data/train/mnist/2/42950.png,(0),(9),(2),(0),(0)
4000,269,9,0,3->3,data/train/mnist/9/29445.png,data/train/mnist/8/37910.png,data/train/mnist/7/18346.png,(9),(8),(7),(0),(0)
4001,269,10,0,3->3,data/train/mnist/0/43913.png,data/train/mnist/2/56394.png,data/train/mnist/4/53955.png,(0),(2),(4),(0),(0)
4002,270,0,1,0->2,data/train/mnist/4/5613.png,data/train/mnist/3/2149.png,data/train/mnist/7/53600.png,4,3,7,1,(0)
4003,270,1,1,2->1,data/train/mnist/9/47091.png,data/train/mnist/9/621.png,data/train/mnist/9/43499.png,9,9,9,0,1
4004,270,2,1,1->1,data/train/mnist/1/11228.png,data/train/mnist/5/16393.png,data/train/mnist/0/28746.png,1,5,0,0,0
4005,270,3,1,1->2,data/train/mnist/3/21001.png,data/train/mnist/0/14329.png,data/train/mnist/3/13576.png,3,0,3,1,0
4006,270,4,1,2->1,data/train/mnist/2/22411.png,data/train/mnist/0/52628.png,data/train/mnist/1/24628.png,2,0,1,0,1
