sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
1005,140,4,1,1->2,data/train/cifar10/automobile/14713.png,data/train/cifar10/automobile/3285.png,data/train/cifar10/automobile/36593.png,data/train/cifar10/automobile/17008.png,data/train/cifar10/automobile/45195.png,data/train/fmnist/coat/43905.png,data/train/fmnist/sandal/9435.png,automobile,automobile,automobile,automobile,automobile,(coat),(sandal),(1),1
1006,140,5,1,2->2,data/train/cifar10/automobile/31935.png,data/train/cifar10/automobile/11308.png,data/train/cifar10/automobile/11799.png,data/train/cifar10/automobile/10711.png,data/train/cifar10/automobile/11132.png,data/train/fmnist/trouser/56344.png,data/train/fmnist/trouser/31072.png,automobile,automobile,automobile,automobile,automobile,(trouser),(trouser),(0),1
1007,140,6,1,2->2,data/train/cifar10/bird/25296.png,data/train/cifar10/bird/6427.png,data/train/cifar10/bird/43263.png,data/train/cifar10/bird/49432.png,data/train/cifar10/bird/11456.png,data/train/fmnist/boot/57560.png,data/train/fmnist/shirt/54895.png,bird,bird,bird,bird,bird,(boot),(shirt),(1),1
1008,140,7,1,2->2,data/train/cifar10/automobile/19095.png,data/train/cifar10/automobile/16006.png,data/train/cifar10/automobile/24963.png,data/train/cifar10/automobile/38174.png,data/train/cifar10/automobile/16576.png,data/train/fmnist/bag/15877.png,data/train/fmnist/shirt/59154.png,automobile,automobile,automobile,automobile,automobile,(bag),(shirt),(1),1
1009,141,0,0,0->2,data/train/cifar10/automobile/841.png,data/train/cifar10/automobile/3827.png,data/train/cifar10/automobile/23423.png,data/train/cifar10/automobile/44436.png,data/train/cifar10/automobile/34629.png,data/train/fmnist/bag/48668.png,data/train/fmnist/sandal/46349.png,automobile,automobile,automobile,automobile,automobile,bag,sandal,1,1
1010,141,1,0,2->2,data/train/cifar10/cat/20849.png,data/train/cifar10/cat/20447.png,data/train/cifar10/cat/32046.png,data/train/cifar10/cat/18410.png,data/train/cifar10/cat/39101.png,data/train/fmnist/top/13197.png,data/train/fmnist/shirt/40702.png,cat,cat,cat,cat,cat,(top),(shirt),(0),1
1011,141,2,0,2->1,data/train/cifar10/automobile/30714.png,data/train/cifar10/airplane/39815.png,data/train/cifar10/automobile/28822.png,data/train/cifar10/bird/44535.png,data/train/cifar10/airplane/18080.png,data/train/fmnist/trouser/16558.png,data/train/fmnist/sandal/41741.png,automobile,airplane,automobile,bird,airplane,(trouser),(sandal),(0),0
1012,141,3,0,1->2,data/train/cifar10/cat/40370.png,data/train/cifar10/cat/32672.png,data/train/cifar10/cat/24847.png,data/train/cifar10/cat/42192.png,data/train/cifar10/cat/31141.png,data/train/fmnist/pullover/12242.png,data/train/fmnist/sneaker/819.png,cat,cat,cat,cat,cat,(pullover),(sneaker),(1),1
1013,141,4,0,2->1,data/train/cifar10/automobile/3142.png,data/train/cifar10/automobile/48820.png,data/train/cifar10/deer/28939.png,data/train/cifar10/bird/483.png,data/train/cifar10/cat/42141.png,data/train/fmnist/trouser/57596.png,data/train/fmnist/shirt/9860.png,automobile,automobile,deer,bird,cat,(trouser),(shirt),(0),0
1014,141,5,0,1->2,data/train/cifar10/airplane/18298.png,data/train/cifar10/airplane/15594.png,data/train/cifar10/airplane/28650.png,data/train/cifar10/airplane/15571.png,data/train/cifar10/airplane/39815.png,data/train/fmnist/sandal/44659.png,data/train/fmnist/sandal/42068.png,airplane,airplane,airplane,airplane,airplane,(sandal),(sandal),(0),1
1015,141,6,0,2->2,data/train/cifar10/bird/7106.png,data/train/cifar10/bird/27131.png,data/train/cifar10/bird/30241.png,data/train/cifar10/bird/13812.png,data/train/cifar10/bird/35157.png,data/train/fmnist/top/36782.png,data/train/fmnist/shirt/33888.png,bird,bird,bird,bird,bird,(top),(shirt),(0),1
1016,141,7,0,2->1,data/train/cifar10/airplane/47326.png,data/train/cifar10/automobile/37616.png,data/train/cifar10/airplane/32217.png,data/train/cifar10/automobile/41653.png,data/train/cifar10/bird/5111.png,data/train/fmnist/top/53851.png,data/train/fmnist/sneaker/33599.png,airplane,automobile,airplane,automobile,bird,(top),(sneaker),(0),0
1017,141,8,0,1->2,data/train/cifar10/deer/4173.png,data/train/cifar10/deer/45408.png,data/train/cifar10/deer/10372.png,data/train/cifar10/deer/11945.png,data/train/cifar10/deer/25962.png,data/train/fmnist/top/48104.png,data/train/fmnist/shirt/53208.png,deer,deer,deer,deer,deer,(top),(shirt),(0),1
1018,141,9,0,2->1,data/train/cifar10/deer/24823.png,data/train/cifar10/deer/44162.png,data/train/cifar10/deer/48825.png,data/train/cifar10/airplane/11642.png,data/train/cifar10/deer/130.png,data/train/fmnist/trouser/26749.png,data/train/fmnist/sneaker/25652.png,deer,deer,deer,airplane,deer,(trouser),(sneaker),(0),0
1019,142,0,1,0->1,data/train/cifar10/bird/16712.png,data/train/cifar10/cat/30886.png,data/train/cifar10/bird/1675.png,data/train/cifar10/automobile/48603.png,data/train/cifar10/bird/42696.png,data/train/fmnist/sneaker/58090.png,data/train/fmnist/top/37816.png,bird,cat,bird,automobile,bird,sneaker,top,1,0
1020,142,1,1,1->2,data/train/cifar10/automobile/30951.png,data/train/cifar10/automobile/16276.png,data/train/cifar10/automobile/19550.png,data/train/cifar10/automobile/49232.png,data/train/cifar10/automobile/38047.png,data/train/fmnist/top/41181.png,data/train/fmnist/sneaker/3827.png,automobile,automobile,automobile,automobile,automobile,(top),(sneaker),(0),1
1021,142,2,1,2->1,data/train/cifar10/automobile/31147.png,data/train/cifar10/airplane/37178.png,data/train/cifar10/automobile/1621.png,data/train/cifar10/cat/8029.png,data/train/cifar10/bird/6323.png,data/train/fmnist/dress/4493.png,data/train/fmnist/sandal/5253.png,automobile,airplane,automobile,cat,bird,(dress),(sandal),(1),0
1022,142,3,1,1->1,data/train/cifar10/airplane/18864.png,data/train/cifar10/deer/29086.png,data/train/cifar10/airplane/38580.png,data/train/cifar10/deer/29100.png,data/train/cifar10/automobile/2268.png,data/train/fmnist/coat/11907.png,data/train/fmnist/sneaker/47084.png,airplane,deer,airplane,deer,automobile,(coat),(sneaker),(1),0
1023,142,4,1,1->2,data/train/cifar10/bird/24980.png,data/train/cifar10/bird/30157.png,data/train/cifar10/bird/5889.png,data/train/cifar10/bird/46630.png,data/train/cifar10/bird/19384.png,data/train/fmnist/sandal/44777.png,data/train/fmnist/shirt/7909.png,bird,bird,bird,bird,bird,(sandal),(shirt),(1),1
1024,142,5,1,2->2,data/train/cifar10/bird/33531.png,data/train/cifar10/bird/8264.png,data/train/cifar10/bird/6757.png,data/train/cifar10/bird/16757.png,data/train/cifar10/bird/31493.png,data/train/fmnist/pullover/16472.png,data/train/fmnist/shirt/52023.png,bird,bird,bird,bird,bird,(pullover),(shirt),(1),1
1025,142,6,1,2->1,data/train/cifar10/cat/26558.png,data/train/cifar10/bird/37164.png,data/train/cifar10/cat/47292.png,data/train/cifar10/automobile/33241.png,data/train/cifar10/automobile/24767.png,data/train/fmnist/shirt/42392.png,data/train/fmnist/shirt/21113.png,cat,bird,cat,automobile,automobile,(shirt),(shirt),(0),0
1026,142,7,1,1->2,data/train/cifar10/deer/22274.png,data/train/cifar10/deer/1880.png,data/train/cifar10/deer/45076.png,data/train/cifar10/deer/18196.png,data/train/cifar10/deer/8379.png,data/train/fmnist/pullover/44181.png,data/train/fmnist/trouser/58378.png,deer,deer,deer,deer,deer,(pullover),(trouser),(1),1
1027,143,0,0,0->0,data/train/cifar10/bird/9526.png,data/train/cifar10/automobile/13006.png,data/train/cifar10/cat/20624.png,data/train/cifar10/airplane/39926.png,data/train/cifar10/deer/38910.png,data/train/fmnist/trouser/36122.png,data/train/fmnist/trouser/33807.png,(bird),(automobile),(cat),(airplane),(deer),trouser,trouser,0,(0)
1028,143,1,0,0->1,data/train/cifar10/deer/4924.png,data/train/cifar10/cat/13396.png,data/train/cifar10/deer/45363.png,data/train/cifar10/bird/90.png,data/train/cifar10/bird/17239.png,data/train/fmnist/top/15724.png,data/train/fmnist/trouser/9858.png,deer,cat,deer,bird,bird,top,trouser,1,0
1029,143,2,0,1->2,data/train/cifar10/deer/33458.png,data/train/cifar10/deer/18811.png,data/train/cifar10/deer/22744.png,data/train/cifar10/deer/3668.png,data/train/cifar10/deer/39047.png,data/train/fmnist/shirt/45267.png,data/train/fmnist/top/24692.png,deer,deer,deer,deer,deer,(shirt),(top),(1),1
1030,143,3,0,2->2,data/train/cifar10/deer/44071.png,data/train/cifar10/deer/30341.png,data/train/cifar10/deer/19215.png,data/train/cifar10/deer/26477.png,data/train/cifar10/deer/37576.png,data/train/fmnist/top/3553.png,data/train/fmnist/sandal/15884.png,deer,deer,deer,deer,deer,(top),(sandal),(0),1
1031,143,4,0,2->1,data/train/cifar10/bird/10898.png,data/train/cifar10/automobile/38157.png,data/train/cifar10/automobile/9658.png,data/train/cifar10/bird/810.png,data/train/cifar10/cat/43487.png,data/train/fmnist/bag/24329.png,data/train/fmnist/sandal/21037.png,bird,automobile,automobile,bird,cat,(bag),(sandal),(1),0
1032,143,5,0,1->1,data/train/cifar10/deer/42809.png,data/train/cifar10/airplane/7660.png,data/train/cifar10/automobile/46893.png,data/train/cifar10/cat/38127.png,data/train/cifar10/bird/46530.png,data/train/fmnist/dress/55233.png,data/train/fmnist/trouser/44674.png,deer,airplane,automobile,cat,bird,(dress),(trouser),(1),0
1033,143,6,0,1->1,data/train/cifar10/automobile/32305.png,data/train/cifar10/airplane/14732.png,data/train/cifar10/cat/34517.png,data/train/cifar10/deer/7459.png,data/train/cifar10/automobile/45672.png,data/train/fmnist/sandal/13481.png,data/train/fmnist/trouser/29811.png,automobile,airplane,cat,deer,automobile,(sandal),(trouser),(1),0
1034,143,7,0,1->1,data/train/cifar10/bird/44328.png,data/train/cifar10/bird/12697.png,data/train/cifar10/cat/43733.png,data/train/cifar10/cat/8370.png,data/train/cifar10/automobile/20444.png,data/train/fmnist/sandal/59627.png,data/train/fmnist/sandal/2093.png,bird,bird,cat,cat,automobile,(sandal),(sandal),(0),0
1035,144,0,1,0->2,data/train/cifar10/automobile/1520.png,data/train/cifar10/automobile/45001.png,data/train/cifar10/automobile/47568.png,data/train/cifar10/automobile/28848.png,data/train/cifar10/automobile/36950.png,data/train/fmnist/dress/40083.png,data/train/fmnist/sandal/46740.png,automobile,automobile,automobile,automobile,automobile,dress,sandal,1,1
1036,144,1,1,2->1,data/train/cifar10/bird/38907.png,data/train/cifar10/automobile/7221.png,data/train/cifar10/deer/18836.png,data/train/cifar10/bird/47548.png,data/train/cifar10/automobile/35011.png,data/train/fmnist/bag/27520.png,data/train/fmnist/top/1056.png,bird,automobile,deer,bird,automobile,(bag),(top),(1),0
1037,144,2,1,1->1,data/train/cifar10/deer/16897.png,data/train/cifar10/bird/42158.png,data/train/cifar10/cat/24751.png,data/train/cifar10/airplane/42869.png,data/train/cifar10/bird/21973.png,data/train/fmnist/coat/10850.png,data/train/fmnist/trouser/13571.png,deer,bird,cat,airplane,bird,(coat),(trouser),(1),0
1038,144,3,1,1->2,data/train/cifar10/automobile/42625.png,data/train/cifar10/automobile/2046.png,data/train/cifar10/automobile/37727.png,data/train/cifar10/automobile/1599.png,data/train/cifar10/automobile/10678.png,data/train/fmnist/boot/822.png,data/train/fmnist/sandal/11935.png,automobile,automobile,automobile,automobile,automobile,(boot),(sandal),(1),1
1039,144,4,1,2->2,data/train/cifar10/airplane/5194.png,data/train/cifar10/airplane/2512.png,data/train/cifar10/airplane/10896.png,data/train/cifar10/airplane/6904.png,data/train/cifar10/airplane/17247.png,data/train/fmnist/pullover/707.png,data/train/fmnist/shirt/14097.png,airplane,airplane,airplane,airplane,airplane,(pullover),(shirt),(1),1
1040,144,5,1,2->2,data/train/cifar10/automobile/46051.png,data/train/cifar10/automobile/8550.png,data/train/cifar10/automobile/12276.png,data/train/cifar10/automobile/19526.png,data/train/cifar10/automobile/37913.png,data/train/fmnist/pullover/5469.png,data/train/fmnist/shirt/3887.png,automobile,automobile,automobile,automobile,automobile,(pullover),(shirt),(1),1
1041,145,0,0,0->2,data/train/cifar10/automobile/676.png,data/train/cifar10/automobile/46547.png,data/train/cifar10/automobile/2600.png,data/train/cifar10/automobile/6769.png,data/train/cifar10/automobile/38037.png,data/train/fmnist/bag/8307.png,data/train/fmnist/trouser/6018.png,automobile,automobile,automobile,automobile,automobile,bag,trouser,1,1
1042,145,1,0,2->2,data/train/cifar10/cat/49835.png,data/train/cifar10/cat/4531.png,data/train/cifar10/cat/48368.png,data/train/cifar10/cat/16432.png,data/train/cifar10/cat/6981.png,data/train/fmnist/sneaker/10852.png,data/train/fmnist/top/33075.png,cat,cat,cat,cat,cat,(sneaker),(top),(1),1
1043,145,2,0,2->1,data/train/cifar10/bird/20842.png,data/train/cifar10/cat/35287.png,data/train/cifar10/cat/26876.png,data/train/cifar10/automobile/21538.png,data/train/cifar10/deer/32947.png,data/train/fmnist/bag/31234.png,data/train/fmnist/top/36691.png,bird,cat,cat,automobile,deer,(bag),(top),(1),0
1044,145,3,0,1->2,data/train/cifar10/bird/44495.png,data/train/cifar10/bird/22931.png,data/train/cifar10/bird/24636.png,data/train/cifar10/bird/37838.png,data/train/cifar10/bird/14697.png,data/train/fmnist/pullover/48541.png,data/train/fmnist/top/45568.png,bird,bird,bird,bird,bird,(pullover),(top),(1),1
1045,145,4,0,2->2,data/train/cifar10/automobile/16365.png,data/train/cifar10/automobile/26899.png,data/train/cifar10/automobile/20988.png,data/train/cifar10/automobile/32652.png,data/train/cifar10/automobile/45084.png,data/train/fmnist/trouser/24801.png,data/train/fmnist/trouser/850.png,automobile,automobile,automobile,automobile,automobile,(trouser),(trouser),(0),1
1046,145,5,0,2->1,data/train/cifar10/bird/21145.png,data/train/cifar10/automobile/11614.png,data/train/cifar10/automobile/20199.png,data/train/cifar10/airplane/47916.png,data/train/cifar10/bird/46005.png,data/train/fmnist/bag/41404.png,data/train/fmnist/shirt/5668.png,bird,automobile,automobile,airplane,bird,(bag),(shirt),(1),0
1047,145,6,0,1->2,data/train/cifar10/automobile/16365.png,data/train/cifar10/automobile/9889.png,data/train/cifar10/automobile/23311.png,data/train/cifar10/automobile/38878.png,data/train/cifar10/automobile/4458.png,data/train/fmnist/pullover/56387.png,data/train/fmnist/shirt/40622.png,automobile,automobile,automobile,automobile,automobile,(pullover),(shirt),(1),1
1048,145,7,0,2->2,data/train/cifar10/bird/35862.png,data/train/cifar10/bird/10152.png,data/train/cifar10/bird/45109.png,data/train/cifar10/bird/1532.png,data/train/cifar10/bird/18588.png,data/train/fmnist/sneaker/19630.png,data/train/fmnist/shirt/54763.png,bird,bird,bird,bird,bird,(sneaker),(shirt),(0),1
1049,145,8,0,2->1,data/train/cifar10/automobile/47178.png,data/train/cifar10/cat/15269.png,data/train/cifar10/cat/21962.png,data/train/cifar10/cat/14924.png,data/train/cifar10/deer/40006.png,data/train/fmnist/sneaker/37906.png,data/train/fmnist/shirt/26959.png,automobile,cat,cat,cat,deer,(sneaker),(shirt),(0),0
1050,145,9,0,1->1,data/train/cifar10/bird/48089.png,data/train/cifar10/deer/42795.png,data/train/cifar10/airplane/14488.png,data/train/cifar10/automobile/9309.png,data/train/cifar10/airplane/44770.png,data/train/fmnist/boot/38630.png,data/train/fmnist/shirt/25510.png,bird,deer,airplane,automobile,airplane,(boot),(shirt),(1),0
1051,146,0,0,0->1,data/train/cifar10/automobile/22048.png,data/train/cifar10/cat/23483.png,data/train/cifar10/automobile/15966.png,data/train/cifar10/automobile/21094.png,data/train/cifar10/airplane/17932.png,data/train/fmnist/sneaker/53280.png,data/train/fmnist/trouser/23154.png,automobile,cat,automobile,automobile,airplane,sneaker,trouser,1,0
1052,146,1,0,1->2,data/train/cifar10/cat/26407.png,data/train/cifar10/cat/15106.png,data/train/cifar10/cat/13793.png,data/train/cifar10/cat/14527.png,data/train/cifar10/cat/9720.png,data/train/fmnist/bag/37479.png,data/train/fmnist/shirt/766.png,cat,cat,cat,cat,cat,(bag),(shirt),(1),1
1053,146,2,0,2->1,data/train/cifar10/deer/17728.png,data/train/cifar10/automobile/13558.png,data/train/cifar10/deer/47972.png,data/train/cifar10/deer/48195.png,data/train/cifar10/automobile/7358.png,data/train/fmnist/coat/17753.png,data/train/fmnist/sandal/58107.png,deer,automobile,deer,deer,automobile,(coat),(sandal),(1),0
1054,146,3,0,1->1,data/train/cifar10/cat/33275.png,data/train/cifar10/automobile/30050.png,data/train/cifar10/airplane/4599.png,data/train/cifar10/airplane/47651.png,data/train/cifar10/airplane/15191.png,data/train/fmnist/dress/15272.png,data/train/fmnist/top/18456.png,cat,automobile,airplane,airplane,airplane,(dress),(top),(1),0
1055,146,4,0,1->1,data/train/cifar10/automobile/31241.png,data/train/cifar10/bird/44480.png,data/train/cifar10/airplane/3741.png,data/train/cifar10/airplane/32217.png,data/train/cifar10/automobile/35011.png,data/train/fmnist/sneaker/8358.png,data/train/fmnist/sneaker/27086.png,automobile,bird,airplane,airplane,automobile,(sneaker),(sneaker),(0),0
1056,146,5,0,1->1,data/train/cifar10/deer/11820.png,data/train/cifar10/deer/30442.png,data/train/cifar10/cat/40643.png,data/train/cifar10/airplane/48266.png,data/train/cifar10/bird/41401.png,data/train/fmnist/shirt/50114.png,data/train/fmnist/sneaker/19451.png,deer,deer,cat,airplane,bird,(shirt),(sneaker),(1),0
1057,146,6,0,1->1,data/train/cifar10/airplane/27638.png,data/train/cifar10/deer/6591.png,data/train/cifar10/deer/39703.png,data/train/cifar10/deer/9013.png,data/train/cifar10/deer/1004.png,data/train/fmnist/bag/51207.png,data/train/fmnist/top/41188.png,airplane,deer,deer,deer,deer,(bag),(top),(1),0
1058,146,7,0,1->1,data/train/cifar10/deer/42434.png,data/train/cifar10/deer/14521.png,data/train/cifar10/automobile/14900.png,data/train/cifar10/deer/28040.png,data/train/cifar10/bird/6408.png,data/train/fmnist/shirt/5798.png,data/train/fmnist/shirt/41666.png,deer,deer,automobile,deer,bird,(shirt),(shirt),(0),0
1059,147,0,1,0->2,data/train/cifar10/deer/19584.png,data/train/cifar10/deer/3970.png,data/train/cifar10/deer/9250.png,data/train/cifar10/deer/32094.png,data/train/cifar10/deer/49946.png,data/train/fmnist/bag/28652.png,data/train/fmnist/sandal/29700.png,deer,deer,deer,deer,deer,bag,sandal,1,1
1060,147,1,1,2->1,data/train/cifar10/bird/2093.png,data/train/cifar10/airplane/30116.png,data/train/cifar10/deer/38103.png,data/train/cifar10/deer/1639.png,data/train/cifar10/airplane/21522.png,data/train/fmnist/sneaker/6408.png,data/train/fmnist/sneaker/24621.png,bird,airplane,deer,deer,airplane,(sneaker),(sneaker),(0),0
1061,147,2,1,1->1,data/train/cifar10/automobile/3034.png,data/train/cifar10/bird/36367.png,data/train/cifar10/automobile/46003.png,data/train/cifar10/cat/4266.png,data/train/cifar10/cat/45351.png,data/train/fmnist/shirt/49963.png,data/train/fmnist/sneaker/33730.png,automobile,bird,automobile,cat,cat,(shirt),(sneaker),(1),0
1062,147,3,1,1->1,data/train/cifar10/automobile/9744.png,data/train/cifar10/cat/40078.png,data/train/cifar10/automobile/16850.png,data/train/cifar10/automobile/40092.png,data/train/cifar10/deer/29368.png,data/train/fmnist/shirt/24005.png,data/train/fmnist/top/37073.png,automobile,cat,automobile,automobile,deer,(shirt),(top),(1),0
1063,147,4,1,1->1,data/train/cifar10/airplane/9281.png,data/train/cifar10/deer/47630.png,data/train/cifar10/bird/23414.png,data/train/cifar10/cat/6724.png,data/train/cifar10/automobile/8221.png,data/train/fmnist/coat/1340.png,data/train/fmnist/shirt/39461.png,airplane,deer,bird,cat,automobile,(coat),(shirt),(1),0
1064,147,5,1,1->2,data/train/cifar10/airplane/5003.png,data/train/cifar10/airplane/38091.png,data/train/cifar10/airplane/41068.png,data/train/cifar10/airplane/44476.png,data/train/cifar10/airplane/36312.png,data/train/fmnist/dress/20345.png,data/train/fmnist/trouser/12649.png,airplane,airplane,airplane,airplane,airplane,(dress),(trouser),(1),1
1065,148,0,0,0->0,data/train/cifar10/deer/33674.png,data/train/cifar10/bird/26605.png,data/train/cifar10/airplane/13549.png,data/train/cifar10/automobile/18134.png,data/train/cifar10/automobile/18716.png,data/train/fmnist/shirt/50705.png,data/train/fmnist/shirt/9670.png,(deer),(bird),(airplane),(automobile),(automobile),shirt,shirt,0,(0)
1066,148,1,0,0->1,data/train/cifar10/airplane/17080.png,data/train/cifar10/bird/14270.png,data/train/cifar10/deer/31084.png,data/train/cifar10/airplane/31556.png,data/train/cifar10/bird/10289.png,data/train/fmnist/shirt/50012.png,data/train/fmnist/top/22751.png,airplane,bird,deer,airplane,bird,shirt,top,1,0
1067,148,2,0,1->2,data/train/cifar10/automobile/6356.png,data/train/cifar10/automobile/7913.png,data/train/cifar10/automobile/43932.png,data/train/cifar10/automobile/22586.png,data/train/cifar10/automobile/24003.png,data/train/fmnist/bag/14981.png,data/train/fmnist/sneaker/1126.png,automobile,automobile,automobile,automobile,automobile,(bag),(sneaker),(1),1
1068,148,3,0,2->1,data/train/cifar10/deer/19059.png,data/train/cifar10/automobile/13010.png,data/train/cifar10/airplane/24755.png,data/train/cifar10/cat/2425.png,data/train/cifar10/automobile/25523.png,data/train/fmnist/boot/47692.png,data/train/fmnist/sandal/10648.png,deer,automobile,airplane,cat,automobile,(boot),(sandal),(1),0
1069,148,4,0,1->1,data/train/cifar10/automobile/11367.png,data/train/cifar10/cat/11434.png,data/train/cifar10/deer/18434.png,data/train/cifar10/automobile/34697.png,data/train/cifar10/cat/3201.png,data/train/fmnist/sandal/50783.png,data/train/fmnist/top/21631.png,automobile,cat,deer,automobile,cat,(sandal),(top),(1),0
1070,148,5,0,1->1,data/train/cifar10/automobile/16770.png,data/train/cifar10/bird/16530.png,data/train/cifar10/bird/29162.png,data/train/cifar10/bird/45893.png,data/train/cifar10/bird/35010.png,data/train/fmnist/sandal/24230.png,data/train/fmnist/sneaker/17398.png,automobile,bird,bird,bird,bird,(sandal),(sneaker),(1),0
1071,149,0,1,0->1,data/train/cifar10/cat/22850.png,data/train/cifar10/bird/48885.png,data/train/cifar10/deer/10970.png,data/train/cifar10/automobile/23192.png,data/train/cifar10/airplane/33516.png,data/train/fmnist/bag/43726.png,data/train/fmnist/sandal/58571.png,cat,bird,deer,automobile,airplane,bag,sandal,1,0
1072,149,1,1,1->1,data/train/cifar10/bird/24115.png,data/train/cifar10/cat/45467.png,data/train/cifar10/cat/5329.png,data/train/cifar10/deer/6314.png,data/train/cifar10/deer/14656.png,data/train/fmnist/trouser/32695.png,data/train/fmnist/sneaker/21116.png,bird,cat,cat,deer,deer,(trouser),(sneaker),(0),0
1073,149,2,1,1->1,data/train/cifar10/bird/20996.png,data/train/cifar10/automobile/12054.png,data/train/cifar10/bird/9989.png,data/train/cifar10/airplane/47834.png,data/train/cifar10/cat/11052.png,data/train/fmnist/coat/34709.png,data/train/fmnist/top/42484.png,bird,automobile,bird,airplane,cat,(coat),(top),(1),0
1074,149,3,1,1->2,data/train/cifar10/airplane/40872.png,data/train/cifar10/airplane/24349.png,data/train/cifar10/airplane/20302.png,data/train/cifar10/airplane/49656.png,data/train/cifar10/airplane/17983.png,data/train/fmnist/shirt/23800.png,data/train/fmnist/sandal/50724.png,airplane,airplane,airplane,airplane,airplane,(shirt),(sandal),(0),1
1075,149,4,1,2->2,data/train/cifar10/deer/33401.png,data/train/cifar10/deer/9074.png,data/train/cifar10/deer/39126.png,data/train/cifar10/deer/15259.png,data/train/cifar10/deer/47399.png,data/train/fmnist/sneaker/59785.png,data/train/fmnist/sandal/16257.png,deer,deer,deer,deer,deer,(sneaker),(sandal),(0),1
1076,149,5,1,2->2,data/train/cifar10/airplane/40679.png,data/train/cifar10/airplane/23113.png,data/train/cifar10/airplane/38312.png,data/train/cifar10/airplane/44320.png,data/train/cifar10/airplane/34454.png,data/train/fmnist/dress/18287.png,data/train/fmnist/trouser/21035.png,airplane,airplane,airplane,airplane,airplane,(dress),(trouser),(1),1
1077,149,6,1,2->2,data/train/cifar10/bird/42269.png,data/train/cifar10/bird/30111.png,data/train/cifar10/bird/8736.png,data/train/cifar10/bird/24739.png,data/train/cifar10/bird/36173.png,data/train/fmnist/boot/47648.png,data/train/fmnist/trouser/1970.png,bird,bird,bird,bird,bird,(boot),(trouser),(1),1
1078,149,7,1,2->1,data/train/cifar10/bird/43057.png,data/train/cifar10/deer/41056.png,data/train/cifar10/cat/39482.png,data/train/cifar10/automobile/40003.png,data/train/cifar10/deer/47573.png,data/train/fmnist/trouser/40746.png,data/train/fmnist/sandal/14125.png,bird,deer,cat,automobile,deer,(trouser),(sandal),(0),0
1079,149,8,1,1->1,data/train/cifar10/automobile/17366.png,data/train/cifar10/airplane/32081.png,data/train/cifar10/deer/49504.png,data/train/cifar10/airplane/35317.png,data/train/cifar10/deer/20815.png,data/train/fmnist/coat/31198.png,data/train/fmnist/sneaker/59698.png,automobile,airplane,deer,airplane,deer,(coat),(sneaker),(1),0
1080,149,9,1,1->2,data/train/cifar10/bird/35482.png,data/train/cifar10/bird/22803.png,data/train/cifar10/bird/28301.png,data/train/cifar10/bird/39687.png,data/train/cifar10/bird/18477.png,data/train/fmnist/shirt/46160.png,data/train/fmnist/shirt/49251.png,bird,bird,bird,bird,bird,(shirt),(shirt),(0),1
1081,150,0,0,0->1,data/train/cifar10/automobile/25567.png,data/train/cifar10/automobile/16233.png,data/train/cifar10/cat/26974.png,data/train/cifar10/bird/47601.png,data/train/cifar10/deer/24836.png,data/train/fmnist/coat/48376.png,data/train/fmnist/sandal/43565.png,automobile,automobile,cat,bird,deer,coat,sandal,1,0
1082,150,1,0,1->1,data/train/cifar10/bird/7635.png,data/train/cifar10/automobile/23139.png,data/train/cifar10/airplane/28178.png,data/train/cifar10/airplane/43947.png,data/train/cifar10/cat/24112.png,data/train/fmnist/trouser/12780.png,data/train/fmnist/trouser/24299.png,bird,automobile,airplane,airplane,cat,(trouser),(trouser),(0),0
1083,150,2,0,1->2,data/train/cifar10/cat/23120.png,data/train/cifar10/cat/23526.png,data/train/cifar10/cat/17062.png,data/train/cifar10/cat/48507.png,data/train/cifar10/cat/39101.png,data/train/fmnist/pullover/27295.png,data/train/fmnist/trouser/37838.png,cat,cat,cat,cat,cat,(pullover),(trouser),(1),1
1084,150,3,0,2->2,data/train/cifar10/deer/29635.png,data/train/cifar10/deer/19014.png,data/train/cifar10/deer/39451.png,data/train/cifar10/deer/563.png,data/train/cifar10/deer/18135.png,data/train/fmnist/sneaker/42546.png,data/train/fmnist/sneaker/39763.png,deer,deer,deer,deer,deer,(sneaker),(sneaker),(0),1
1085,150,4,0,2->2,data/train/cifar10/automobile/14716.png,data/train/cifar10/automobile/47989.png,data/train/cifar10/automobile/9232.png,data/train/cifar10/automobile/20475.png,data/train/cifar10/automobile/18526.png,data/train/fmnist/bag/42526.png,data/train/fmnist/shirt/17012.png,automobile,automobile,automobile,automobile,automobile,(bag),(shirt),(1),1
1086,150,5,0,2->1,data/train/cifar10/automobile/13722.png,data/train/cifar10/deer/19145.png,data/train/cifar10/airplane/43479.png,data/train/cifar10/cat/46196.png,data/train/cifar10/airplane/29927.png,data/train/fmnist/coat/54623.png,data/train/fmnist/shirt/57627.png,automobile,deer,airplane,cat,airplane,(coat),(shirt),(1),0
1087,150,6,0,1->1,data/train/cifar10/airplane/5470.png,data/train/cifar10/bird/779.png,data/train/cifar10/deer/29835.png,data/train/cifar10/automobile/16063.png,data/train/cifar10/cat/41871.png,data/train/fmnist/bag/11818.png,data/train/fmnist/trouser/55843.png,airplane,bird,deer,automobile,cat,(bag),(trouser),(1),0
