sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
2635,34,11,0,3->0,data/train/fmnist/shirt/33638.png,data/train/fmnist/top/2707.png,data/train/fmnist/trouser/32756.png,data/train/fmnist/boot/51925.png,data/train/fmnist/bag/59143.png,(shirt),(top),(trouser),boot,bag,0,(0)
2636,34,12,0,0->0,data/train/fmnist/trouser/48605.png,data/train/fmnist/trouser/38793.png,data/train/fmnist/trouser/32342.png,data/train/fmnist/top/48178.png,data/train/fmnist/sandal/31804.png,(trouser),(trouser),(trouser),top,sandal,0,(1)
2637,34,13,0,0->3,data/train/fmnist/sneaker/45461.png,data/train/fmnist/sneaker/44075.png,data/train/fmnist/shirt/30304.png,data/train/fmnist/sneaker/50753.png,data/train/fmnist/trouser/18839.png,(sneaker),(sneaker),(shirt),sneaker,trouser,1,(0)
2638,34,14,0,3->0,data/train/fmnist/sneaker/4457.png,data/train/fmnist/trouser/57658.png,data/train/fmnist/trouser/55030.png,data/train/fmnist/trouser/45341.png,data/train/fmnist/boot/14377.png,(sneaker),(trouser),(trouser),trouser,boot,0,(0)
2639,34,15,0,0->0,data/train/fmnist/sandal/28110.png,data/train/fmnist/sandal/50041.png,data/train/fmnist/shirt/36194.png,data/train/fmnist/dress/46044.png,data/train/fmnist/boot/2091.png,(sandal),(sandal),(shirt),dress,boot,0,(0)
2640,34,16,0,0->0,data/train/fmnist/sneaker/16885.png,data/train/fmnist/sneaker/31237.png,data/train/fmnist/shirt/7830.png,data/train/fmnist/shirt/25032.png,data/train/fmnist/boot/51196.png,(sneaker),(sneaker),(shirt),shirt,boot,0,(0)
2641,34,17,0,0->0,data/train/fmnist/trouser/9020.png,data/train/fmnist/shirt/15426.png,data/train/fmnist/sandal/32089.png,data/train/fmnist/sneaker/27744.png,data/train/fmnist/dress/50478.png,(trouser),(shirt),(sandal),sneaker,dress,0,(0)
2642,34,18,0,0->0,data/train/fmnist/sandal/46521.png,data/train/fmnist/top/27049.png,data/train/fmnist/sandal/37709.png,data/train/fmnist/sneaker/2771.png,data/train/fmnist/coat/58703.png,(sandal),(top),(sandal),sneaker,coat,0,(0)
2643,34,19,0,0->0,data/train/fmnist/trouser/44489.png,data/train/fmnist/top/24021.png,data/train/fmnist/sandal/47902.png,data/train/fmnist/shirt/35873.png,data/train/fmnist/shirt/50806.png,(trouser),(top),(sandal),shirt,shirt,0,(0)
2644,34,20,0,0->0,data/train/fmnist/top/30359.png,data/train/fmnist/trouser/30418.png,data/train/fmnist/trouser/53005.png,data/train/fmnist/trouser/43535.png,data/train/fmnist/sandal/4199.png,(top),(trouser),(trouser),trouser,sandal,0,(0)
2645,34,21,0,0->0,data/train/fmnist/sandal/29611.png,data/train/fmnist/top/39041.png,data/train/fmnist/sandal/46729.png,data/train/fmnist/sandal/46759.png,data/train/fmnist/coat/37228.png,(sandal),(top),(sandal),sandal,coat,0,(0)
2646,34,22,0,0->0,data/train/fmnist/shirt/45904.png,data/train/fmnist/top/58995.png,data/train/fmnist/trouser/16856.png,data/train/fmnist/boot/49341.png,data/train/fmnist/bag/44089.png,(shirt),(top),(trouser),boot,bag,0,(0)
2647,34,23,0,0->0,data/train/fmnist/top/25946.png,data/train/fmnist/top/38991.png,data/train/fmnist/sneaker/28106.png,data/train/fmnist/shirt/32957.png,data/train/fmnist/sandal/54576.png,(top),(top),(sneaker),shirt,sandal,0,(0)
2648,34,24,0,0->3,data/train/fmnist/trouser/5611.png,data/train/fmnist/sneaker/38701.png,data/train/fmnist/sandal/1497.png,data/train/fmnist/sandal/935.png,data/train/fmnist/top/40113.png,(trouser),(sneaker),(sandal),sandal,top,1,(0)
2649,34,25,0,3->1,data/train/fmnist/trouser/31072.png,data/train/fmnist/top/52129.png,data/train/fmnist/top/29717.png,data/train/fmnist/coat/433.png,data/train/fmnist/sandal/41512.png,(trouser),(top),(top),coat,sandal,1,(0)
2650,34,26,0,1->4,data/train/fmnist/shirt/36386.png,data/train/fmnist/shirt/7188.png,data/train/fmnist/sneaker/597.png,data/train/fmnist/pullover/45494.png,data/train/fmnist/sandal/44346.png,(shirt),(shirt),(sneaker),pullover,sandal,1,(0)
2651,34,27,0,4->0,data/train/fmnist/sneaker/27949.png,data/train/fmnist/sneaker/1441.png,data/train/fmnist/sneaker/10307.png,data/train/fmnist/dress/36566.png,data/train/fmnist/boot/40966.png,sneaker,sneaker,sneaker,dress,boot,0,1
2652,34,28,0,0->3,data/train/fmnist/trouser/15944.png,data/train/fmnist/trouser/59110.png,data/train/fmnist/shirt/11260.png,data/train/fmnist/boot/5218.png,data/train/fmnist/sandal/18053.png,(trouser),(trouser),(shirt),boot,sandal,1,(0)
2653,34,29,0,3->1,data/train/fmnist/trouser/6031.png,data/train/fmnist/sneaker/38379.png,data/train/fmnist/trouser/45176.png,data/train/fmnist/pullover/59108.png,data/train/fmnist/shirt/54601.png,(trouser),(sneaker),(trouser),pullover,shirt,1,(0)
2654,34,30,0,1->0,data/train/fmnist/shirt/2115.png,data/train/fmnist/sandal/22788.png,data/train/fmnist/sandal/30557.png,data/train/fmnist/shirt/17260.png,data/train/fmnist/sandal/5157.png,(shirt),(sandal),(sandal),shirt,sandal,0,(0)
2655,34,31,0,0->3,data/train/fmnist/trouser/48696.png,data/train/fmnist/shirt/7645.png,data/train/fmnist/sneaker/41948.png,data/train/fmnist/sandal/46749.png,data/train/fmnist/sneaker/2791.png,(trouser),(shirt),(sneaker),sandal,sneaker,1,(0)
2656,34,32,0,3->0,data/train/fmnist/sneaker/11973.png,data/train/fmnist/top/49043.png,data/train/fmnist/sneaker/57075.png,data/train/fmnist/sneaker/47527.png,data/train/fmnist/boot/50522.png,(sneaker),(top),(sneaker),sneaker,boot,0,(0)
2657,34,33,0,0->0,data/train/fmnist/sandal/46079.png,data/train/fmnist/sneaker/50719.png,data/train/fmnist/top/18771.png,data/train/fmnist/coat/23850.png,data/train/fmnist/boot/36367.png,(sandal),(sneaker),(top),coat,boot,0,(0)
2658,34,34,0,0->0,data/train/fmnist/trouser/42634.png,data/train/fmnist/sneaker/8996.png,data/train/fmnist/sandal/28129.png,data/train/fmnist/trouser/16953.png,data/train/fmnist/sneaker/28365.png,(trouser),(sneaker),(sandal),trouser,sneaker,0,(0)
2659,34,35,0,0->0,data/train/fmnist/sandal/5440.png,data/train/fmnist/trouser/19045.png,data/train/fmnist/sandal/22320.png,data/train/fmnist/top/36520.png,data/train/fmnist/pullover/24961.png,(sandal),(trouser),(sandal),top,pullover,0,(0)
2660,34,36,0,0->0,data/train/fmnist/shirt/41553.png,data/train/fmnist/shirt/27485.png,data/train/fmnist/top/47495.png,data/train/fmnist/bag/55717.png,data/train/fmnist/bag/48303.png,(shirt),(shirt),(top),bag,bag,0,(0)
2661,34,37,0,0->0,data/train/fmnist/trouser/38416.png,data/train/fmnist/shirt/16125.png,data/train/fmnist/trouser/34617.png,data/train/fmnist/shirt/46048.png,data/train/fmnist/dress/6912.png,(trouser),(shirt),(trouser),shirt,dress,0,(0)
2662,34,38,0,0->3,data/train/fmnist/sneaker/43728.png,data/train/fmnist/trouser/37153.png,data/train/fmnist/sneaker/36442.png,data/train/fmnist/boot/25208.png,data/train/fmnist/pullover/14233.png,(sneaker),(trouser),(sneaker),boot,pullover,1,(0)
2663,34,39,0,3->1,data/train/fmnist/shirt/55594.png,data/train/fmnist/shirt/46486.png,data/train/fmnist/sandal/42648.png,data/train/fmnist/bag/6913.png,data/train/fmnist/boot/32004.png,(shirt),(shirt),(sandal),bag,boot,1,(0)
2664,34,40,0,1->0,data/train/fmnist/trouser/48434.png,data/train/fmnist/top/59241.png,data/train/fmnist/trouser/2472.png,data/train/fmnist/trouser/43266.png,data/train/fmnist/boot/24181.png,(trouser),(top),(trouser),trouser,boot,0,(0)
2665,34,41,0,0->3,data/train/fmnist/sneaker/38884.png,data/train/fmnist/top/33737.png,data/train/fmnist/sandal/44495.png,data/train/fmnist/bag/2565.png,data/train/fmnist/boot/28424.png,(sneaker),(top),(sandal),bag,boot,1,(0)
2666,34,42,0,3->0,data/train/fmnist/sneaker/47567.png,data/train/fmnist/shirt/56707.png,data/train/fmnist/trouser/2387.png,data/train/fmnist/trouser/22114.png,data/train/fmnist/pullover/48081.png,(sneaker),(shirt),(trouser),trouser,pullover,0,(0)
2667,34,43,0,0->0,data/train/fmnist/sandal/22549.png,data/train/fmnist/top/5272.png,data/train/fmnist/top/43673.png,data/train/fmnist/pullover/15217.png,data/train/fmnist/bag/34447.png,(sandal),(top),(top),pullover,bag,0,(0)
2668,34,44,0,0->3,data/train/fmnist/top/5094.png,data/train/fmnist/trouser/33911.png,data/train/fmnist/sneaker/13062.png,data/train/fmnist/bag/54139.png,data/train/fmnist/trouser/41848.png,(top),(trouser),(sneaker),bag,trouser,1,(0)
2669,34,45,0,3->0,data/train/fmnist/top/10630.png,data/train/fmnist/top/27976.png,data/train/fmnist/sandal/27750.png,data/train/fmnist/shirt/24243.png,data/train/fmnist/bag/21990.png,(top),(top),(sandal),shirt,bag,0,(0)
2670,34,46,0,0->0,data/train/fmnist/sandal/22519.png,data/train/fmnist/sandal/42015.png,data/train/fmnist/shirt/10797.png,data/train/fmnist/sneaker/55889.png,data/train/fmnist/dress/33436.png,(sandal),(sandal),(shirt),sneaker,dress,0,(0)
2671,34,47,0,0->0,data/train/fmnist/trouser/14918.png,data/train/fmnist/trouser/52195.png,data/train/fmnist/trouser/17392.png,data/train/fmnist/sneaker/57321.png,data/train/fmnist/pullover/39780.png,(trouser),(trouser),(trouser),sneaker,pullover,0,(1)
2672,34,48,0,0->0,data/train/fmnist/trouser/5279.png,data/train/fmnist/trouser/15646.png,data/train/fmnist/sandal/17727.png,data/train/fmnist/shirt/27874.png,data/train/fmnist/shirt/7267.png,(trouser),(trouser),(sandal),shirt,shirt,0,(0)
2673,34,49,0,0->0,data/train/fmnist/sneaker/49336.png,data/train/fmnist/trouser/48903.png,data/train/fmnist/shirt/34486.png,data/train/fmnist/trouser/50168.png,data/train/fmnist/shirt/27958.png,(sneaker),(trouser),(shirt),trouser,shirt,0,(0)
2674,34,50,0,0->0,data/train/fmnist/top/6969.png,data/train/fmnist/sandal/40743.png,data/train/fmnist/shirt/9260.png,data/train/fmnist/top/12369.png,data/train/fmnist/boot/31014.png,(top),(sandal),(shirt),top,boot,0,(0)
2675,34,51,0,0->0,data/train/fmnist/shirt/9626.png,data/train/fmnist/top/40269.png,data/train/fmnist/shirt/14849.png,data/train/fmnist/top/12568.png,data/train/fmnist/top/55911.png,(shirt),(top),(shirt),top,top,0,(0)
2676,34,52,0,0->3,data/train/fmnist/shirt/31136.png,data/train/fmnist/shirt/45027.png,data/train/fmnist/trouser/16815.png,data/train/fmnist/sandal/7227.png,data/train/fmnist/top/20442.png,(shirt),(shirt),(trouser),sandal,top,1,(0)
2677,34,53,0,3->1,data/train/fmnist/sneaker/890.png,data/train/fmnist/sandal/32731.png,data/train/fmnist/sneaker/39408.png,data/train/fmnist/boot/44469.png,data/train/fmnist/sneaker/30062.png,(sneaker),(sandal),(sneaker),boot,sneaker,1,(0)
2678,34,54,0,1->0,data/train/fmnist/shirt/27127.png,data/train/fmnist/sandal/32554.png,data/train/fmnist/trouser/18626.png,data/train/fmnist/dress/35341.png,data/train/fmnist/boot/10308.png,(shirt),(sandal),(trouser),dress,boot,0,(0)
2679,34,55,0,0->3,data/train/fmnist/shirt/59003.png,data/train/fmnist/sneaker/18150.png,data/train/fmnist/sandal/6105.png,data/train/fmnist/bag/5839.png,data/train/fmnist/pullover/11746.png,(shirt),(sneaker),(sandal),bag,pullover,1,(0)
2680,34,56,0,3->1,data/train/fmnist/sandal/5898.png,data/train/fmnist/shirt/51783.png,data/train/fmnist/shirt/9807.png,data/train/fmnist/boot/29827.png,data/train/fmnist/shirt/25760.png,(sandal),(shirt),(shirt),boot,shirt,1,(0)
2681,34,57,0,1->4,data/train/fmnist/shirt/41782.png,data/train/fmnist/sneaker/20131.png,data/train/fmnist/sneaker/27767.png,data/train/fmnist/sandal/59280.png,data/train/fmnist/trouser/32308.png,(shirt),(sneaker),(sneaker),sandal,trouser,1,(0)
2682,34,58,0,4->4,data/train/fmnist/trouser/47986.png,data/train/fmnist/trouser/51776.png,data/train/fmnist/trouser/37769.png,data/train/fmnist/boot/8264.png,data/train/fmnist/sneaker/56999.png,trouser,trouser,trouser,boot,sneaker,1,1
2683,34,59,0,4->0,data/train/fmnist/top/33830.png,data/train/fmnist/top/6595.png,data/train/fmnist/top/19143.png,data/train/fmnist/sandal/45056.png,data/train/fmnist/coat/54248.png,top,top,top,sandal,coat,0,1
2684,34,60,0,0->0,data/train/fmnist/sneaker/58992.png,data/train/fmnist/sandal/19232.png,data/train/fmnist/shirt/34285.png,data/train/fmnist/trouser/16393.png,data/train/fmnist/top/48965.png,(sneaker),(sandal),(shirt),trouser,top,0,(0)
2685,34,61,0,0->0,data/train/fmnist/sneaker/48485.png,data/train/fmnist/trouser/35208.png,data/train/fmnist/shirt/43898.png,data/train/fmnist/trouser/48447.png,data/train/fmnist/pullover/6283.png,(sneaker),(trouser),(shirt),trouser,pullover,0,(0)
2686,34,62,0,0->3,data/train/fmnist/shirt/33314.png,data/train/fmnist/top/16278.png,data/train/fmnist/trouser/2035.png,data/train/fmnist/sandal/23598.png,data/train/fmnist/top/15488.png,(shirt),(top),(trouser),sandal,top,1,(0)
2687,34,63,0,3->0,data/train/fmnist/trouser/5441.png,data/train/fmnist/sneaker/20899.png,data/train/fmnist/sandal/20421.png,data/train/fmnist/sneaker/16099.png,data/train/fmnist/dress/54134.png,(trouser),(sneaker),(sandal),sneaker,dress,0,(0)
2688,34,64,0,0->0,data/train/fmnist/trouser/42067.png,data/train/fmnist/sneaker/25376.png,data/train/fmnist/top/12117.png,data/train/fmnist/sneaker/4708.png,data/train/fmnist/sneaker/10709.png,(trouser),(sneaker),(top),sneaker,sneaker,0,(0)
2689,34,65,0,0->0,data/train/fmnist/top/3911.png,data/train/fmnist/sandal/53833.png,data/train/fmnist/sandal/9802.png,data/train/fmnist/dress/29673.png,data/train/fmnist/coat/48629.png,(top),(sandal),(sandal),dress,coat,0,(0)
2690,34,66,0,0->3,data/train/fmnist/trouser/27832.png,data/train/fmnist/shirt/19005.png,data/train/fmnist/shirt/9999.png,data/train/fmnist/boot/47913.png,data/train/fmnist/coat/51963.png,(trouser),(shirt),(shirt),boot,coat,1,(0)
2691,34,67,0,3->1,data/train/fmnist/sneaker/15654.png,data/train/fmnist/trouser/16100.png,data/train/fmnist/sandal/12263.png,data/train/fmnist/boot/31598.png,data/train/fmnist/trouser/24200.png,(sneaker),(trouser),(sandal),boot,trouser,1,(0)
2692,34,68,0,1->4,data/train/fmnist/trouser/38917.png,data/train/fmnist/trouser/2683.png,data/train/fmnist/sneaker/50518.png,data/train/fmnist/pullover/59672.png,data/train/fmnist/sandal/28411.png,(trouser),(trouser),(sneaker),pullover,sandal,1,(0)
2693,34,69,0,4->4,data/train/fmnist/shirt/38675.png,data/train/fmnist/shirt/46494.png,data/train/fmnist/shirt/20339.png,data/train/fmnist/dress/49202.png,data/train/fmnist/shirt/46005.png,shirt,shirt,shirt,dress,shirt,1,1
2694,35,0,0,0->3,data/train/fmnist/shirt/45592.png,data/train/fmnist/sneaker/22891.png,data/train/fmnist/shirt/49034.png,data/train/fmnist/dress/73.png,data/train/fmnist/sandal/10677.png,(shirt),(sneaker),(shirt),dress,sandal,1,(0)
2695,35,1,0,3->1,data/train/fmnist/trouser/2171.png,data/train/fmnist/shirt/53983.png,data/train/fmnist/top/34792.png,data/train/fmnist/sandal/34708.png,data/train/fmnist/sneaker/39480.png,(trouser),(shirt),(top),sandal,sneaker,1,(0)
2696,35,2,0,1->4,data/train/fmnist/sneaker/43254.png,data/train/fmnist/sandal/201.png,data/train/fmnist/sandal/53537.png,data/train/fmnist/coat/49398.png,data/train/fmnist/sandal/40039.png,(sneaker),(sandal),(sandal),coat,sandal,1,(0)
2697,35,3,0,4->0,data/train/fmnist/trouser/37732.png,data/train/fmnist/trouser/17113.png,data/train/fmnist/trouser/36737.png,data/train/fmnist/top/55292.png,data/train/fmnist/sneaker/22672.png,trouser,trouser,trouser,top,sneaker,0,1
2698,35,4,0,0->0,data/train/fmnist/top/33025.png,data/train/fmnist/sandal/46042.png,data/train/fmnist/sneaker/48888.png,data/train/fmnist/sneaker/9467.png,data/train/fmnist/boot/11672.png,(top),(sandal),(sneaker),sneaker,boot,0,(0)
2699,35,5,0,0->3,data/train/fmnist/sandal/43636.png,data/train/fmnist/shirt/28028.png,data/train/fmnist/top/47307.png,data/train/fmnist/sandal/14716.png,data/train/fmnist/top/25291.png,(sandal),(shirt),(top),sandal,top,1,(0)
2700,35,6,0,3->1,data/train/fmnist/top/1640.png,data/train/fmnist/top/35775.png,data/train/fmnist/trouser/16300.png,data/train/fmnist/shirt/14236.png,data/train/fmnist/sneaker/16696.png,(top),(top),(trouser),shirt,sneaker,1,(0)
2701,35,7,0,1->0,data/train/fmnist/trouser/22648.png,data/train/fmnist/shirt/22212.png,data/train/fmnist/sandal/14883.png,data/train/fmnist/boot/51045.png,data/train/fmnist/bag/57579.png,(trouser),(shirt),(sandal),boot,bag,0,(0)
2702,35,8,0,0->0,data/train/fmnist/trouser/57437.png,data/train/fmnist/trouser/54399.png,data/train/fmnist/shirt/4975.png,data/train/fmnist/dress/49202.png,data/train/fmnist/boot/27063.png,(trouser),(trouser),(shirt),dress,boot,0,(0)
2703,35,9,0,0->3,data/train/fmnist/shirt/16360.png,data/train/fmnist/sandal/30960.png,data/train/fmnist/sneaker/10364.png,data/train/fmnist/shirt/25889.png,data/train/fmnist/top/21345.png,(shirt),(sandal),(sneaker),shirt,top,1,(0)
2704,35,10,0,3->1,data/train/fmnist/shirt/9950.png,data/train/fmnist/shirt/40810.png,data/train/fmnist/sneaker/1302.png,data/train/fmnist/pullover/27196.png,data/train/fmnist/sandal/8613.png,(shirt),(shirt),(sneaker),pullover,sandal,1,(0)
2705,35,11,0,1->4,data/train/fmnist/top/1989.png,data/train/fmnist/top/23471.png,data/train/fmnist/shirt/26098.png,data/train/fmnist/sandal/23144.png,data/train/fmnist/sneaker/53217.png,(top),(top),(shirt),sandal,sneaker,1,(0)
2706,35,12,0,4->4,data/train/fmnist/sneaker/40326.png,data/train/fmnist/sneaker/50194.png,data/train/fmnist/sneaker/49672.png,data/train/fmnist/bag/2274.png,data/train/fmnist/boot/48400.png,sneaker,sneaker,sneaker,bag,boot,1,1
2707,35,13,0,4->4,data/train/fmnist/trouser/2564.png,data/train/fmnist/trouser/45987.png,data/train/fmnist/trouser/18453.png,data/train/fmnist/dress/38575.png,data/train/fmnist/sneaker/41772.png,trouser,trouser,trouser,dress,sneaker,1,1
2708,35,14,0,4->4,data/train/fmnist/sneaker/2130.png,data/train/fmnist/sneaker/33755.png,data/train/fmnist/sneaker/16373.png,data/train/fmnist/pullover/57292.png,data/train/fmnist/shirt/12035.png,sneaker,sneaker,sneaker,pullover,shirt,1,1
2709,35,15,0,4->4,data/train/fmnist/shirt/45920.png,data/train/fmnist/shirt/6246.png,data/train/fmnist/shirt/43322.png,data/train/fmnist/boot/150.png,data/train/fmnist/dress/50752.png,shirt,shirt,shirt,boot,dress,1,1
2710,35,16,0,4->0,data/train/fmnist/sneaker/40533.png,data/train/fmnist/sneaker/16202.png,data/train/fmnist/sneaker/49585.png,data/train/fmnist/top/55205.png,data/train/fmnist/coat/52867.png,sneaker,sneaker,sneaker,top,coat,0,1
2711,35,17,0,0->0,data/train/fmnist/shirt/32799.png,data/train/fmnist/shirt/21156.png,data/train/fmnist/trouser/15769.png,data/train/fmnist/sandal/33343.png,data/train/fmnist/coat/18852.png,(shirt),(shirt),(trouser),sandal,coat,0,(0)
2712,35,18,0,0->3,data/train/fmnist/sandal/49491.png,data/train/fmnist/sandal/53771.png,data/train/fmnist/sandal/10209.png,data/train/fmnist/dress/33874.png,data/train/fmnist/sneaker/59683.png,(sandal),(sandal),(sandal),dress,sneaker,1,(1)
2713,35,19,0,3->0,data/train/fmnist/trouser/34280.png,data/train/fmnist/sandal/43005.png,data/train/fmnist/sandal/9870.png,data/train/fmnist/pullover/54.png,data/train/fmnist/coat/29530.png,(trouser),(sandal),(sandal),pullover,coat,0,(0)
2714,35,20,0,0->3,data/train/fmnist/shirt/58343.png,data/train/fmnist/sneaker/17492.png,data/train/fmnist/trouser/39852.png,data/train/fmnist/coat/1723.png,data/train/fmnist/pullover/21605.png,(shirt),(sneaker),(trouser),coat,pullover,1,(0)
2715,35,21,0,3->0,data/train/fmnist/sneaker/15413.png,data/train/fmnist/sneaker/46574.png,data/train/fmnist/sneaker/31501.png,data/train/fmnist/top/31484.png,data/train/fmnist/pullover/48232.png,(sneaker),(sneaker),(sneaker),top,pullover,0,(1)
2716,35,22,0,0->0,data/train/fmnist/trouser/12027.png,data/train/fmnist/sandal/24673.png,data/train/fmnist/trouser/29786.png,data/train/fmnist/trouser/10793.png,data/train/fmnist/top/8840.png,(trouser),(sandal),(trouser),trouser,top,0,(0)
2717,35,23,0,0->3,data/train/fmnist/trouser/56888.png,data/train/fmnist/trouser/13409.png,data/train/fmnist/sandal/15304.png,data/train/fmnist/boot/45361.png,data/train/fmnist/sneaker/45830.png,(trouser),(trouser),(sandal),boot,sneaker,1,(0)
2718,35,24,0,3->1,data/train/fmnist/sneaker/8535.png,data/train/fmnist/sneaker/33508.png,data/train/fmnist/shirt/21043.png,data/train/fmnist/pullover/55980.png,data/train/fmnist/top/34792.png,(sneaker),(sneaker),(shirt),pullover,top,1,(0)
2719,35,25,0,1->0,data/train/fmnist/sneaker/16111.png,data/train/fmnist/shirt/3293.png,data/train/fmnist/top/34031.png,data/train/fmnist/trouser/23907.png,data/train/fmnist/coat/20918.png,(sneaker),(shirt),(top),trouser,coat,0,(0)
2720,35,26,0,0->0,data/train/fmnist/top/12454.png,data/train/fmnist/shirt/51940.png,data/train/fmnist/trouser/28102.png,data/train/fmnist/trouser/30353.png,data/train/fmnist/sneaker/57605.png,(top),(shirt),(trouser),trouser,sneaker,0,(0)
2721,35,27,0,0->3,data/train/fmnist/sneaker/54459.png,data/train/fmnist/sneaker/41617.png,data/train/fmnist/shirt/40481.png,data/train/fmnist/bag/39222.png,data/train/fmnist/sneaker/31157.png,(sneaker),(sneaker),(shirt),bag,sneaker,1,(0)
2722,35,28,0,3->0,data/train/fmnist/trouser/9359.png,data/train/fmnist/sandal/32827.png,data/train/fmnist/sneaker/19338.png,data/train/fmnist/boot/2616.png,data/train/fmnist/boot/50118.png,(trouser),(sandal),(sneaker),boot,boot,0,(0)
2723,35,29,0,0->0,data/train/fmnist/shirt/51954.png,data/train/fmnist/sneaker/51226.png,data/train/fmnist/trouser/14577.png,data/train/fmnist/pullover/22141.png,data/train/fmnist/pullover/51924.png,(shirt),(sneaker),(trouser),pullover,pullover,0,(0)
2724,35,30,0,0->3,data/train/fmnist/top/5994.png,data/train/fmnist/trouser/54431.png,data/train/fmnist/shirt/2719.png,data/train/fmnist/shirt/16119.png,data/train/fmnist/trouser/13238.png,(top),(trouser),(shirt),shirt,trouser,1,(0)
2725,35,31,0,3->0,data/train/fmnist/sneaker/35934.png,data/train/fmnist/trouser/26153.png,data/train/fmnist/top/6044.png,data/train/fmnist/dress/27374.png,data/train/fmnist/bag/2761.png,(sneaker),(trouser),(top),dress,bag,0,(0)
2726,35,32,0,0->0,data/train/fmnist/top/25619.png,data/train/fmnist/sneaker/27255.png,data/train/fmnist/trouser/32680.png,data/train/fmnist/coat/27314.png,data/train/fmnist/boot/15373.png,(top),(sneaker),(trouser),coat,boot,0,(0)
2727,35,33,0,0->0,data/train/fmnist/trouser/15513.png,data/train/fmnist/top/4879.png,data/train/fmnist/top/43564.png,data/train/fmnist/trouser/25296.png,data/train/fmnist/boot/55601.png,(trouser),(top),(top),trouser,boot,0,(0)
2728,35,34,0,0->0,data/train/fmnist/shirt/52615.png,data/train/fmnist/shirt/52764.png,data/train/fmnist/trouser/43107.png,data/train/fmnist/pullover/38357.png,data/train/fmnist/boot/30486.png,(shirt),(shirt),(trouser),pullover,boot,0,(0)
2729,35,35,0,0->3,data/train/fmnist/shirt/27783.png,data/train/fmnist/trouser/47915.png,data/train/fmnist/top/28677.png,data/train/fmnist/coat/47738.png,data/train/fmnist/top/36597.png,(shirt),(trouser),(top),coat,top,1,(0)
2730,35,36,0,3->0,data/train/fmnist/shirt/31665.png,data/train/fmnist/sneaker/40803.png,data/train/fmnist/sandal/37520.png,data/train/fmnist/trouser/1973.png,data/train/fmnist/trouser/30118.png,(shirt),(sneaker),(sandal),trouser,trouser,0,(0)
2731,35,37,0,0->3,data/train/fmnist/trouser/23861.png,data/train/fmnist/top/49678.png,data/train/fmnist/shirt/16248.png,data/train/fmnist/sandal/31084.png,data/train/fmnist/top/30832.png,(trouser),(top),(shirt),sandal,top,1,(0)
2732,35,38,0,3->1,data/train/fmnist/shirt/57875.png,data/train/fmnist/shirt/13041.png,data/train/fmnist/top/9336.png,data/train/fmnist/dress/375.png,data/train/fmnist/sandal/51977.png,(shirt),(shirt),(top),dress,sandal,1,(0)
2733,35,39,0,1->0,data/train/fmnist/trouser/34682.png,data/train/fmnist/sandal/4271.png,data/train/fmnist/trouser/51795.png,data/train/fmnist/top/8240.png,data/train/fmnist/shirt/40758.png,(trouser),(sandal),(trouser),top,shirt,0,(0)
2734,35,40,0,0->0,data/train/fmnist/sneaker/32820.png,data/train/fmnist/top/48131.png,data/train/fmnist/top/52578.png,data/train/fmnist/sneaker/35592.png,data/train/fmnist/boot/5249.png,(sneaker),(top),(top),sneaker,boot,0,(0)
2735,35,41,0,0->3,data/train/fmnist/sneaker/16467.png,data/train/fmnist/shirt/47764.png,data/train/fmnist/trouser/21036.png,data/train/fmnist/sandal/36795.png,data/train/fmnist/trouser/8129.png,(sneaker),(shirt),(trouser),sandal,trouser,1,(0)
2736,35,42,0,3->1,data/train/fmnist/sandal/25814.png,data/train/fmnist/top/45890.png,data/train/fmnist/shirt/30360.png,data/train/fmnist/pullover/43033.png,data/train/fmnist/shirt/18085.png,(sandal),(top),(shirt),pullover,shirt,1,(0)
2737,35,43,0,1->4,data/train/fmnist/trouser/21114.png,data/train/fmnist/shirt/32901.png,data/train/fmnist/trouser/59309.png,data/train/fmnist/pullover/26073.png,data/train/fmnist/sandal/20848.png,(trouser),(shirt),(trouser),pullover,sandal,1,(0)
2738,35,44,0,4->4,data/train/fmnist/shirt/2079.png,data/train/fmnist/shirt/29534.png,data/train/fmnist/shirt/28463.png,data/train/fmnist/dress/46929.png,data/train/fmnist/top/56665.png,shirt,shirt,shirt,dress,top,1,1
2739,35,45,0,4->0,data/train/fmnist/top/54549.png,data/train/fmnist/top/35697.png,data/train/fmnist/top/33627.png,data/train/fmnist/trouser/18374.png,data/train/fmnist/pullover/53729.png,top,top,top,trouser,pullover,0,1
2740,35,46,0,0->3,data/train/fmnist/trouser/31584.png,data/train/fmnist/sneaker/56791.png,data/train/fmnist/sneaker/49060.png,data/train/fmnist/top/6639.png,data/train/fmnist/trouser/27103.png,(trouser),(sneaker),(sneaker),top,trouser,1,(0)
2741,35,47,0,3->1,data/train/fmnist/top/7289.png,data/train/fmnist/trouser/58351.png,data/train/fmnist/top/43784.png,data/train/fmnist/dress/24343.png,data/train/fmnist/pullover/11310.png,(top),(trouser),(top),dress,pullover,1,(0)
2742,35,48,0,1->4,data/train/fmnist/top/22576.png,data/train/fmnist/shirt/46912.png,data/train/fmnist/trouser/47526.png,data/train/fmnist/bag/27238.png,data/train/fmnist/shirt/29668.png,(top),(shirt),(trouser),bag,shirt,1,(0)
