sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
2114,28,14,0,0->0,data/test/fmnist/shirt/8075.png,data/test/fmnist/sandal/1011.png,data/test/fmnist/top/547.png,data/test/fmnist/top/9791.png,data/test/fmnist/sneaker/602.png,(shirt),(sandal),(top),top,sneaker,0,(0)
2115,28,15,0,0->0,data/test/fmnist/trouser/9665.png,data/test/fmnist/sneaker/3857.png,data/test/fmnist/sandal/5039.png,data/test/fmnist/dress/6141.png,data/test/fmnist/coat/3916.png,(trouser),(sneaker),(sandal),dress,coat,0,(0)
2116,28,16,0,0->3,data/test/fmnist/sneaker/4065.png,data/test/fmnist/sneaker/1473.png,data/test/fmnist/trouser/4445.png,data/test/fmnist/bag/5871.png,data/test/fmnist/sandal/2255.png,(sneaker),(sneaker),(trouser),bag,sandal,1,(0)
2117,28,17,0,3->1,data/test/fmnist/trouser/2800.png,data/test/fmnist/shirt/696.png,data/test/fmnist/sandal/1464.png,data/test/fmnist/coat/363.png,data/test/fmnist/sneaker/5396.png,(trouser),(shirt),(sandal),coat,sneaker,1,(0)
2118,28,18,0,1->4,data/test/fmnist/sandal/9772.png,data/test/fmnist/top/9386.png,data/test/fmnist/sandal/3146.png,data/test/fmnist/dress/8770.png,data/test/fmnist/sandal/3566.png,(sandal),(top),(sandal),dress,sandal,1,(0)
2119,28,19,0,4->0,data/test/fmnist/sandal/1289.png,data/test/fmnist/sandal/2413.png,data/test/fmnist/sandal/5013.png,data/test/fmnist/shirt/8705.png,data/test/fmnist/shirt/6575.png,sandal,sandal,sandal,shirt,shirt,0,1
2120,28,20,0,0->0,data/test/fmnist/trouser/6515.png,data/test/fmnist/sandal/846.png,data/test/fmnist/shirt/7690.png,data/test/fmnist/pullover/3944.png,data/test/fmnist/coat/247.png,(trouser),(sandal),(shirt),pullover,coat,0,(0)
2121,28,21,0,0->3,data/test/fmnist/top/7762.png,data/test/fmnist/top/8323.png,data/test/fmnist/sneaker/1682.png,data/test/fmnist/pullover/8662.png,data/test/fmnist/trouser/6266.png,(top),(top),(sneaker),pullover,trouser,1,(0)
2122,28,22,0,3->1,data/test/fmnist/sandal/6722.png,data/test/fmnist/sandal/8419.png,data/test/fmnist/sneaker/7691.png,data/test/fmnist/coat/2228.png,data/test/fmnist/trouser/8187.png,(sandal),(sandal),(sneaker),coat,trouser,1,(0)
2123,28,23,0,1->0,data/test/fmnist/top/1483.png,data/test/fmnist/top/7263.png,data/test/fmnist/sandal/7279.png,data/test/fmnist/shirt/3239.png,data/test/fmnist/pullover/2960.png,(top),(top),(sandal),shirt,pullover,0,(0)
2124,28,24,0,0->0,data/test/fmnist/top/9823.png,data/test/fmnist/top/1158.png,data/test/fmnist/top/1038.png,data/test/fmnist/sneaker/5708.png,data/test/fmnist/boot/1812.png,(top),(top),(top),sneaker,boot,0,(1)
2125,28,25,0,0->3,data/test/fmnist/sneaker/3251.png,data/test/fmnist/shirt/8633.png,data/test/fmnist/trouser/6331.png,data/test/fmnist/boot/7464.png,data/test/fmnist/pullover/5792.png,(sneaker),(shirt),(trouser),boot,pullover,1,(0)
2126,28,26,0,3->0,data/test/fmnist/sneaker/104.png,data/test/fmnist/shirt/73.png,data/test/fmnist/trouser/1221.png,data/test/fmnist/coat/4786.png,data/test/fmnist/boot/8169.png,(sneaker),(shirt),(trouser),coat,boot,0,(0)
2127,28,27,0,0->3,data/test/fmnist/trouser/1073.png,data/test/fmnist/sneaker/4246.png,data/test/fmnist/trouser/9498.png,data/test/fmnist/coat/6616.png,data/test/fmnist/pullover/227.png,(trouser),(sneaker),(trouser),coat,pullover,1,(0)
2128,28,28,0,3->1,data/test/fmnist/sandal/542.png,data/test/fmnist/sneaker/1956.png,data/test/fmnist/sneaker/6952.png,data/test/fmnist/shirt/4896.png,data/test/fmnist/trouser/5042.png,(sandal),(sneaker),(sneaker),shirt,trouser,1,(0)
2129,28,29,0,1->4,data/test/fmnist/sandal/4149.png,data/test/fmnist/sandal/3821.png,data/test/fmnist/sneaker/972.png,data/test/fmnist/shirt/7959.png,data/test/fmnist/sneaker/6475.png,(sandal),(sandal),(sneaker),shirt,sneaker,1,(0)
2130,28,30,0,4->0,data/test/fmnist/shirt/561.png,data/test/fmnist/shirt/2933.png,data/test/fmnist/shirt/1746.png,data/test/fmnist/top/5264.png,data/test/fmnist/pullover/6564.png,shirt,shirt,shirt,top,pullover,0,1
2131,28,31,0,0->3,data/test/fmnist/top/8131.png,data/test/fmnist/top/7456.png,data/test/fmnist/sneaker/2146.png,data/test/fmnist/bag/6150.png,data/test/fmnist/sneaker/2028.png,(top),(top),(sneaker),bag,sneaker,1,(0)
2132,28,32,0,3->1,data/test/fmnist/trouser/8428.png,data/test/fmnist/top/2717.png,data/test/fmnist/sneaker/4626.png,data/test/fmnist/coat/433.png,data/test/fmnist/dress/9325.png,(trouser),(top),(sneaker),coat,dress,1,(0)
2133,28,33,0,1->0,data/test/fmnist/sandal/7657.png,data/test/fmnist/shirt/5140.png,data/test/fmnist/top/7995.png,data/test/fmnist/top/71.png,data/test/fmnist/boot/1536.png,(sandal),(shirt),(top),top,boot,0,(0)
2134,28,34,0,0->0,data/test/fmnist/sneaker/3442.png,data/test/fmnist/sandal/9542.png,data/test/fmnist/trouser/9450.png,data/test/fmnist/shirt/563.png,data/test/fmnist/sandal/8285.png,(sneaker),(sandal),(trouser),shirt,sandal,0,(0)
2135,28,35,0,0->3,data/test/fmnist/sneaker/9587.png,data/test/fmnist/sandal/9213.png,data/test/fmnist/top/7822.png,data/test/fmnist/bag/1872.png,data/test/fmnist/dress/8989.png,(sneaker),(sandal),(top),bag,dress,1,(0)
2136,28,36,0,3->0,data/test/fmnist/shirt/5006.png,data/test/fmnist/trouser/1183.png,data/test/fmnist/trouser/8635.png,data/test/fmnist/trouser/2084.png,data/test/fmnist/trouser/551.png,(shirt),(trouser),(trouser),trouser,trouser,0,(0)
2137,28,37,0,0->0,data/test/fmnist/sneaker/7857.png,data/test/fmnist/sandal/4815.png,data/test/fmnist/sneaker/3911.png,data/test/fmnist/sandal/2283.png,data/test/fmnist/coat/2637.png,(sneaker),(sandal),(sneaker),sandal,coat,0,(0)
2138,28,38,0,0->3,data/test/fmnist/shirt/8997.png,data/test/fmnist/shirt/9212.png,data/test/fmnist/shirt/7042.png,data/test/fmnist/pullover/74.png,data/test/fmnist/sandal/6503.png,(shirt),(shirt),(shirt),pullover,sandal,1,(1)
2139,28,39,0,3->1,data/test/fmnist/shirt/5886.png,data/test/fmnist/top/5755.png,data/test/fmnist/sandal/1373.png,data/test/fmnist/shirt/1236.png,data/test/fmnist/trouser/6298.png,(shirt),(top),(sandal),shirt,trouser,1,(0)
2140,28,40,0,1->4,data/test/fmnist/top/5659.png,data/test/fmnist/sneaker/9634.png,data/test/fmnist/sneaker/9917.png,data/test/fmnist/dress/918.png,data/test/fmnist/top/8474.png,(top),(sneaker),(sneaker),dress,top,1,(0)
2141,28,41,0,4->4,data/test/fmnist/sneaker/6411.png,data/test/fmnist/sneaker/7862.png,data/test/fmnist/sneaker/2982.png,data/test/fmnist/shirt/7793.png,data/test/fmnist/sneaker/1816.png,sneaker,sneaker,sneaker,shirt,sneaker,1,1
2142,28,42,0,4->4,data/test/fmnist/top/3552.png,data/test/fmnist/top/6460.png,data/test/fmnist/top/2641.png,data/test/fmnist/bag/4902.png,data/test/fmnist/sandal/3690.png,top,top,top,bag,sandal,1,1
2143,28,43,0,4->4,data/test/fmnist/sandal/2574.png,data/test/fmnist/sandal/3474.png,data/test/fmnist/sandal/9255.png,data/test/fmnist/coat/1359.png,data/test/fmnist/dress/1034.png,sandal,sandal,sandal,coat,dress,1,1
2144,28,44,0,4->4,data/test/fmnist/shirt/3613.png,data/test/fmnist/shirt/8075.png,data/test/fmnist/shirt/7465.png,data/test/fmnist/boot/7171.png,data/test/fmnist/dress/7569.png,shirt,shirt,shirt,boot,dress,1,1
2145,28,45,0,4->4,data/test/fmnist/sneaker/7649.png,data/test/fmnist/sneaker/5920.png,data/test/fmnist/sneaker/7100.png,data/test/fmnist/coat/5827.png,data/test/fmnist/shirt/7468.png,sneaker,sneaker,sneaker,coat,shirt,1,1
2146,28,46,0,4->4,data/test/fmnist/sandal/5073.png,data/test/fmnist/sandal/9555.png,data/test/fmnist/sandal/9216.png,data/test/fmnist/sneaker/7960.png,data/test/fmnist/trouser/6015.png,sandal,sandal,sandal,sneaker,trouser,1,1
2147,28,47,0,4->0,data/test/fmnist/sneaker/4819.png,data/test/fmnist/sneaker/5263.png,data/test/fmnist/sneaker/8623.png,data/test/fmnist/bag/922.png,data/test/fmnist/bag/3337.png,sneaker,sneaker,sneaker,bag,bag,0,1
2148,28,48,0,0->3,data/test/fmnist/top/6654.png,data/test/fmnist/trouser/3934.png,data/test/fmnist/shirt/9656.png,data/test/fmnist/boot/6769.png,data/test/fmnist/sandal/7779.png,(top),(trouser),(shirt),boot,sandal,1,(0)
2149,28,49,0,3->1,data/test/fmnist/sandal/2693.png,data/test/fmnist/top/2359.png,data/test/fmnist/trouser/1860.png,data/test/fmnist/bag/4139.png,data/test/fmnist/boot/4921.png,(sandal),(top),(trouser),bag,boot,1,(0)
2150,28,50,0,1->4,data/test/fmnist/trouser/591.png,data/test/fmnist/sandal/3161.png,data/test/fmnist/shirt/8567.png,data/test/fmnist/pullover/9112.png,data/test/fmnist/sandal/1563.png,(trouser),(sandal),(shirt),pullover,sandal,1,(0)
2151,29,0,1,0->3,data/test/fmnist/shirt/6958.png,data/test/fmnist/sneaker/8356.png,data/test/fmnist/top/4761.png,data/test/fmnist/bag/1850.png,data/test/fmnist/sandal/4936.png,(shirt),(sneaker),(top),bag,sandal,1,(0)
2152,29,1,1,3->1,data/test/fmnist/sneaker/2533.png,data/test/fmnist/shirt/5749.png,data/test/fmnist/top/8206.png,data/test/fmnist/bag/1846.png,data/test/fmnist/trouser/5963.png,(sneaker),(shirt),(top),bag,trouser,1,(0)
2153,29,2,1,1->4,data/test/fmnist/sneaker/6261.png,data/test/fmnist/sandal/8729.png,data/test/fmnist/trouser/7536.png,data/test/fmnist/pullover/750.png,data/test/fmnist/shirt/664.png,(sneaker),(sandal),(trouser),pullover,shirt,1,(0)
2154,29,3,1,4->0,data/test/fmnist/trouser/513.png,data/test/fmnist/trouser/9603.png,data/test/fmnist/trouser/4235.png,data/test/fmnist/shirt/4142.png,data/test/fmnist/bag/8387.png,trouser,trouser,trouser,shirt,bag,0,1
2155,29,4,1,0->3,data/test/fmnist/top/9815.png,data/test/fmnist/top/8034.png,data/test/fmnist/shirt/8306.png,data/test/fmnist/dress/8588.png,data/test/fmnist/pullover/9604.png,(top),(top),(shirt),dress,pullover,1,(0)
2156,29,5,1,3->1,data/test/fmnist/sneaker/6088.png,data/test/fmnist/shirt/4509.png,data/test/fmnist/trouser/8331.png,data/test/fmnist/sandal/654.png,data/test/fmnist/trouser/5565.png,(sneaker),(shirt),(trouser),sandal,trouser,1,(0)
2157,29,6,1,1->4,data/test/fmnist/sneaker/6609.png,data/test/fmnist/trouser/8497.png,data/test/fmnist/sandal/2283.png,data/test/fmnist/bag/2609.png,data/test/fmnist/coat/653.png,(sneaker),(trouser),(sandal),bag,coat,1,(0)
2158,29,7,1,4->4,data/test/fmnist/sandal/4171.png,data/test/fmnist/sandal/3418.png,data/test/fmnist/sandal/5644.png,data/test/fmnist/dress/8385.png,data/test/fmnist/top/4927.png,sandal,sandal,sandal,dress,top,1,1
2159,29,8,1,4->0,data/test/fmnist/sandal/420.png,data/test/fmnist/sandal/2847.png,data/test/fmnist/sandal/6092.png,data/test/fmnist/pullover/3099.png,data/test/fmnist/pullover/434.png,sandal,sandal,sandal,pullover,pullover,0,1
2160,29,9,1,0->3,data/test/fmnist/trouser/9918.png,data/test/fmnist/trouser/6781.png,data/test/fmnist/sandal/8648.png,data/test/fmnist/bag/6624.png,data/test/fmnist/top/4765.png,(trouser),(trouser),(sandal),bag,top,1,(0)
2161,29,10,1,3->0,data/test/fmnist/sandal/9651.png,data/test/fmnist/sandal/6810.png,data/test/fmnist/sandal/9186.png,data/test/fmnist/boot/2577.png,data/test/fmnist/boot/8986.png,(sandal),(sandal),(sandal),boot,boot,0,(1)
2162,29,11,1,0->0,data/test/fmnist/sandal/2950.png,data/test/fmnist/sneaker/7785.png,data/test/fmnist/sandal/9922.png,data/test/fmnist/dress/3073.png,data/test/fmnist/dress/1489.png,(sandal),(sneaker),(sandal),dress,dress,0,(0)
2163,29,12,1,0->0,data/test/fmnist/top/8956.png,data/test/fmnist/sneaker/9452.png,data/test/fmnist/trouser/1302.png,data/test/fmnist/boot/5626.png,data/test/fmnist/boot/7354.png,(top),(sneaker),(trouser),boot,boot,0,(0)
2164,29,13,1,0->3,data/test/fmnist/sneaker/7963.png,data/test/fmnist/top/8650.png,data/test/fmnist/top/1372.png,data/test/fmnist/pullover/1154.png,data/test/fmnist/sneaker/1658.png,(sneaker),(top),(top),pullover,sneaker,1,(0)
2165,29,14,1,3->1,data/test/fmnist/sandal/3521.png,data/test/fmnist/shirt/1642.png,data/test/fmnist/sneaker/7807.png,data/test/fmnist/sandal/9255.png,data/test/fmnist/sneaker/5813.png,(sandal),(shirt),(sneaker),sandal,sneaker,1,(0)
2166,29,15,1,1->4,data/test/fmnist/shirt/7507.png,data/test/fmnist/top/3380.png,data/test/fmnist/top/2589.png,data/test/fmnist/bag/8450.png,data/test/fmnist/sneaker/498.png,(shirt),(top),(top),bag,sneaker,1,(0)
2167,29,16,1,4->0,data/test/fmnist/sneaker/2025.png,data/test/fmnist/sneaker/9584.png,data/test/fmnist/sneaker/351.png,data/test/fmnist/trouser/7947.png,data/test/fmnist/trouser/4219.png,sneaker,sneaker,sneaker,trouser,trouser,0,1
2168,29,17,1,0->0,data/test/fmnist/top/8474.png,data/test/fmnist/trouser/3170.png,data/test/fmnist/sandal/111.png,data/test/fmnist/trouser/2567.png,data/test/fmnist/top/4781.png,(top),(trouser),(sandal),trouser,top,0,(0)
2169,29,18,1,0->3,data/test/fmnist/sandal/8285.png,data/test/fmnist/sneaker/9238.png,data/test/fmnist/sandal/7063.png,data/test/fmnist/bag/818.png,data/test/fmnist/sneaker/5676.png,(sandal),(sneaker),(sandal),bag,sneaker,1,(0)
2170,29,19,1,3->1,data/test/fmnist/sneaker/8410.png,data/test/fmnist/sneaker/5324.png,data/test/fmnist/sneaker/1466.png,data/test/fmnist/sneaker/1059.png,data/test/fmnist/trouser/2606.png,(sneaker),(sneaker),(sneaker),sneaker,trouser,1,(1)
2171,29,20,1,1->0,data/test/fmnist/sneaker/6786.png,data/test/fmnist/sneaker/2054.png,data/test/fmnist/trouser/9766.png,data/test/fmnist/sneaker/7478.png,data/test/fmnist/sneaker/6088.png,(sneaker),(sneaker),(trouser),sneaker,sneaker,0,(0)
2172,29,21,1,0->3,data/test/fmnist/shirt/2647.png,data/test/fmnist/sandal/9944.png,data/test/fmnist/trouser/6840.png,data/test/fmnist/coat/2546.png,data/test/fmnist/sneaker/2716.png,(shirt),(sandal),(trouser),coat,sneaker,1,(0)
2173,29,22,1,3->1,data/test/fmnist/shirt/2104.png,data/test/fmnist/sneaker/8451.png,data/test/fmnist/sandal/5780.png,data/test/fmnist/dress/6204.png,data/test/fmnist/sneaker/9974.png,(shirt),(sneaker),(sandal),dress,sneaker,1,(0)
2174,29,23,1,1->0,data/test/fmnist/sneaker/5353.png,data/test/fmnist/shirt/3020.png,data/test/fmnist/sneaker/7731.png,data/test/fmnist/sandal/2037.png,data/test/fmnist/coat/8903.png,(sneaker),(shirt),(sneaker),sandal,coat,0,(0)
2175,29,24,1,0->3,data/test/fmnist/shirt/1025.png,data/test/fmnist/sneaker/4069.png,data/test/fmnist/sandal/7174.png,data/test/fmnist/bag/2267.png,data/test/fmnist/sneaker/3513.png,(shirt),(sneaker),(sandal),bag,sneaker,1,(0)
2176,29,25,1,3->0,data/test/fmnist/sneaker/5245.png,data/test/fmnist/sandal/4636.png,data/test/fmnist/shirt/7538.png,data/test/fmnist/pullover/600.png,data/test/fmnist/bag/2915.png,(sneaker),(sandal),(shirt),pullover,bag,0,(0)
2177,29,26,1,0->0,data/test/fmnist/trouser/5103.png,data/test/fmnist/trouser/861.png,data/test/fmnist/sandal/4360.png,data/test/fmnist/top/5544.png,data/test/fmnist/shirt/9025.png,(trouser),(trouser),(sandal),top,shirt,0,(0)
2178,29,27,1,0->0,data/test/fmnist/trouser/8807.png,data/test/fmnist/top/5136.png,data/test/fmnist/shirt/9644.png,data/test/fmnist/dress/3022.png,data/test/fmnist/boot/8687.png,(trouser),(top),(shirt),dress,boot,0,(0)
2179,29,28,1,0->0,data/test/fmnist/sneaker/972.png,data/test/fmnist/sandal/3991.png,data/test/fmnist/top/3635.png,data/test/fmnist/coat/7595.png,data/test/fmnist/coat/6030.png,(sneaker),(sandal),(top),coat,coat,0,(0)
2180,29,29,1,0->0,data/test/fmnist/trouser/3208.png,data/test/fmnist/top/2149.png,data/test/fmnist/trouser/6725.png,data/test/fmnist/coat/9509.png,data/test/fmnist/bag/5602.png,(trouser),(top),(trouser),coat,bag,0,(0)
2181,29,30,1,0->0,data/test/fmnist/top/8551.png,data/test/fmnist/top/7425.png,data/test/fmnist/top/8495.png,data/test/fmnist/pullover/4178.png,data/test/fmnist/pullover/9256.png,(top),(top),(top),pullover,pullover,0,(1)
2182,29,31,1,0->0,data/test/fmnist/trouser/8354.png,data/test/fmnist/sneaker/3719.png,data/test/fmnist/shirt/5806.png,data/test/fmnist/coat/357.png,data/test/fmnist/coat/8916.png,(trouser),(sneaker),(shirt),coat,coat,0,(0)
2183,29,32,1,0->3,data/test/fmnist/top/8791.png,data/test/fmnist/top/59.png,data/test/fmnist/sneaker/3498.png,data/test/fmnist/pullover/8914.png,data/test/fmnist/top/5759.png,(top),(top),(sneaker),pullover,top,1,(0)
2184,29,33,1,3->1,data/test/fmnist/sandal/5582.png,data/test/fmnist/sandal/5344.png,data/test/fmnist/top/3201.png,data/test/fmnist/bag/9380.png,data/test/fmnist/sandal/1617.png,(sandal),(sandal),(top),bag,sandal,1,(0)
2185,29,34,1,1->4,data/test/fmnist/shirt/9977.png,data/test/fmnist/top/577.png,data/test/fmnist/trouser/8747.png,data/test/fmnist/dress/6228.png,data/test/fmnist/top/2818.png,(shirt),(top),(trouser),dress,top,1,(0)
2186,29,35,1,4->0,data/test/fmnist/top/731.png,data/test/fmnist/top/3789.png,data/test/fmnist/top/672.png,data/test/fmnist/trouser/199.png,data/test/fmnist/pullover/3534.png,top,top,top,trouser,pullover,0,1
2187,29,36,1,0->3,data/test/fmnist/shirt/9212.png,data/test/fmnist/sneaker/3595.png,data/test/fmnist/trouser/3836.png,data/test/fmnist/dress/5079.png,data/test/fmnist/pullover/6523.png,(shirt),(sneaker),(trouser),dress,pullover,1,(0)
2188,29,37,1,3->1,data/test/fmnist/shirt/3966.png,data/test/fmnist/sneaker/7919.png,data/test/fmnist/sandal/6009.png,data/test/fmnist/coat/1265.png,data/test/fmnist/pullover/306.png,(shirt),(sneaker),(sandal),coat,pullover,1,(0)
2189,29,38,1,1->0,data/test/fmnist/sneaker/4282.png,data/test/fmnist/trouser/6995.png,data/test/fmnist/trouser/7978.png,data/test/fmnist/boot/297.png,data/test/fmnist/boot/6488.png,(sneaker),(trouser),(trouser),boot,boot,0,(0)
2190,29,39,1,0->3,data/test/fmnist/trouser/2463.png,data/test/fmnist/shirt/586.png,data/test/fmnist/sandal/6477.png,data/test/fmnist/sandal/37.png,data/test/fmnist/shirt/7990.png,(trouser),(shirt),(sandal),sandal,shirt,1,(0)
2191,29,40,1,3->0,data/test/fmnist/shirt/9146.png,data/test/fmnist/top/6812.png,data/test/fmnist/shirt/1620.png,data/test/fmnist/sandal/7422.png,data/test/fmnist/sandal/4047.png,(shirt),(top),(shirt),sandal,sandal,0,(0)
2192,29,41,1,0->3,data/test/fmnist/sneaker/8612.png,data/test/fmnist/trouser/4483.png,data/test/fmnist/trouser/2649.png,data/test/fmnist/sandal/9990.png,data/test/fmnist/shirt/4299.png,(sneaker),(trouser),(trouser),sandal,shirt,1,(0)
2193,29,42,1,3->1,data/test/fmnist/trouser/1955.png,data/test/fmnist/sneaker/4493.png,data/test/fmnist/sandal/6235.png,data/test/fmnist/bag/9932.png,data/test/fmnist/sneaker/8829.png,(trouser),(sneaker),(sandal),bag,sneaker,1,(0)
2194,29,43,1,1->4,data/test/fmnist/top/2302.png,data/test/fmnist/shirt/1152.png,data/test/fmnist/sneaker/8775.png,data/test/fmnist/sneaker/6406.png,data/test/fmnist/trouser/6413.png,(top),(shirt),(sneaker),sneaker,trouser,1,(0)
2195,29,44,1,4->0,data/test/fmnist/sandal/2724.png,data/test/fmnist/sandal/6712.png,data/test/fmnist/sandal/5888.png,data/test/fmnist/sandal/8026.png,data/test/fmnist/pullover/8384.png,sandal,sandal,sandal,sandal,pullover,0,1
2196,29,45,1,0->3,data/test/fmnist/sandal/6768.png,data/test/fmnist/shirt/7714.png,data/test/fmnist/trouser/2534.png,data/test/fmnist/dress/2322.png,data/test/fmnist/trouser/7054.png,(sandal),(shirt),(trouser),dress,trouser,1,(0)
2197,29,46,1,3->0,data/test/fmnist/trouser/8428.png,data/test/fmnist/sneaker/36.png,data/test/fmnist/sandal/5997.png,data/test/fmnist/coat/9345.png,data/test/fmnist/coat/4579.png,(trouser),(sneaker),(sandal),coat,coat,0,(0)
2198,29,47,1,0->3,data/test/fmnist/top/7082.png,data/test/fmnist/shirt/8075.png,data/test/fmnist/shirt/6548.png,data/test/fmnist/pullover/2999.png,data/test/fmnist/sneaker/2193.png,(top),(shirt),(shirt),pullover,sneaker,1,(0)
2199,29,48,1,3->1,data/test/fmnist/sandal/6827.png,data/test/fmnist/sneaker/3452.png,data/test/fmnist/top/5659.png,data/test/fmnist/bag/4297.png,data/test/fmnist/top/3303.png,(sandal),(sneaker),(top),bag,top,1,(0)
2200,29,49,1,1->0,data/test/fmnist/shirt/1395.png,data/test/fmnist/shirt/1629.png,data/test/fmnist/sandal/3555.png,data/test/fmnist/pullover/4828.png,data/test/fmnist/dress/3159.png,(shirt),(shirt),(sandal),pullover,dress,0,(0)
2201,29,50,1,0->3,data/test/fmnist/sneaker/8542.png,data/test/fmnist/trouser/1955.png,data/test/fmnist/top/4502.png,data/test/fmnist/sandal/7732.png,data/test/fmnist/sneaker/9420.png,(sneaker),(trouser),(top),sandal,sneaker,1,(0)
2202,29,51,1,3->1,data/test/fmnist/sneaker/8817.png,data/test/fmnist/trouser/5323.png,data/test/fmnist/sneaker/2769.png,data/test/fmnist/coat/8305.png,data/test/fmnist/pullover/4828.png,(sneaker),(trouser),(sneaker),coat,pullover,1,(0)
2203,29,52,1,1->0,data/test/fmnist/sandal/676.png,data/test/fmnist/sneaker/3123.png,data/test/fmnist/sneaker/2665.png,data/test/fmnist/trouser/9960.png,data/test/fmnist/boot/4716.png,(sandal),(sneaker),(sneaker),trouser,boot,0,(0)
2204,29,53,1,0->3,data/test/fmnist/top/4006.png,data/test/fmnist/top/859.png,data/test/fmnist/top/3582.png,data/test/fmnist/boot/5851.png,data/test/fmnist/sandal/4703.png,(top),(top),(top),boot,sandal,1,(1)
2205,29,54,1,3->0,data/test/fmnist/top/9100.png,data/test/fmnist/sandal/5994.png,data/test/fmnist/sandal/6712.png,data/test/fmnist/sandal/7284.png,data/test/fmnist/bag/5053.png,(top),(sandal),(sandal),sandal,bag,0,(0)
2206,29,55,1,0->3,data/test/fmnist/sandal/8185.png,data/test/fmnist/sandal/9849.png,data/test/fmnist/sandal/9283.png,data/test/fmnist/pullover/9762.png,data/test/fmnist/sandal/6604.png,(sandal),(sandal),(sandal),pullover,sandal,1,(1)
2207,29,56,1,3->0,data/test/fmnist/top/7053.png,data/test/fmnist/trouser/3689.png,data/test/fmnist/top/4923.png,data/test/fmnist/top/2888.png,data/test/fmnist/sandal/9090.png,(top),(trouser),(top),top,sandal,0,(0)
2208,29,57,1,0->0,data/test/fmnist/top/7506.png,data/test/fmnist/shirt/5510.png,data/test/fmnist/sandal/6061.png,data/test/fmnist/sandal/9827.png,data/test/fmnist/sandal/729.png,(top),(shirt),(sandal),sandal,sandal,0,(0)
2209,29,58,1,0->0,data/test/fmnist/sandal/8185.png,data/test/fmnist/shirt/6223.png,data/test/fmnist/top/9668.png,data/test/fmnist/coat/1359.png,data/test/fmnist/coat/8825.png,(sandal),(shirt),(top),coat,coat,0,(0)
2210,29,59,1,0->0,data/test/fmnist/trouser/4749.png,data/test/fmnist/sandal/2362.png,data/test/fmnist/trouser/645.png,data/test/fmnist/pullover/8412.png,data/test/fmnist/dress/5641.png,(trouser),(sandal),(trouser),pullover,dress,0,(0)
2211,29,60,1,0->0,data/test/fmnist/trouser/7605.png,data/test/fmnist/top/5937.png,data/test/fmnist/top/4116.png,data/test/fmnist/pullover/7756.png,data/test/fmnist/dress/7312.png,(trouser),(top),(top),pullover,dress,0,(0)
2212,29,61,1,0->3,data/test/fmnist/top/2589.png,data/test/fmnist/top/3141.png,data/test/fmnist/sneaker/6666.png,data/test/fmnist/bag/4523.png,data/test/fmnist/shirt/5254.png,(top),(top),(sneaker),bag,shirt,1,(0)
2213,29,62,1,3->0,data/test/fmnist/shirt/9546.png,data/test/fmnist/shirt/7468.png,data/test/fmnist/trouser/1035.png,data/test/fmnist/sandal/6263.png,data/test/fmnist/bag/7475.png,(shirt),(shirt),(trouser),sandal,bag,0,(0)
2214,29,63,1,0->3,data/test/fmnist/trouser/6853.png,data/test/fmnist/top/440.png,data/test/fmnist/trouser/5625.png,data/test/fmnist/top/8421.png,data/test/fmnist/trouser/5467.png,(trouser),(top),(trouser),top,trouser,1,(0)
2215,29,64,1,3->0,data/test/fmnist/top/9342.png,data/test/fmnist/trouser/1506.png,data/test/fmnist/shirt/6422.png,data/test/fmnist/sneaker/6396.png,data/test/fmnist/pullover/4260.png,(top),(trouser),(shirt),sneaker,pullover,0,(0)
2216,29,65,1,0->3,data/test/fmnist/sneaker/3400.png,data/test/fmnist/sandal/5193.png,data/test/fmnist/shirt/9684.png,data/test/fmnist/pullover/4146.png,data/test/fmnist/sandal/2707.png,(sneaker),(sandal),(shirt),pullover,sandal,1,(0)
2217,29,66,1,3->1,data/test/fmnist/top/764.png,data/test/fmnist/shirt/286.png,data/test/fmnist/trouser/7203.png,data/test/fmnist/dress/1220.png,data/test/fmnist/sneaker/1988.png,(top),(shirt),(trouser),dress,sneaker,1,(0)
2218,29,67,1,1->4,data/test/fmnist/sandal/831.png,data/test/fmnist/sneaker/5869.png,data/test/fmnist/trouser/6100.png,data/test/fmnist/coat/4464.png,data/test/fmnist/sneaker/9012.png,(sandal),(sneaker),(trouser),coat,sneaker,1,(0)
2219,29,68,1,4->0,data/test/fmnist/trouser/6427.png,data/test/fmnist/trouser/5903.png,data/test/fmnist/trouser/660.png,data/test/fmnist/top/6240.png,data/test/fmnist/top/5577.png,trouser,trouser,trouser,top,top,0,1
2220,29,69,1,0->0,data/test/fmnist/trouser/2916.png,data/test/fmnist/sneaker/9986.png,data/test/fmnist/trouser/8365.png,data/test/fmnist/top/4042.png,data/test/fmnist/top/8834.png,(trouser),(sneaker),(trouser),top,top,0,(0)
2221,29,70,1,0->0,data/test/fmnist/shirt/7654.png,data/test/fmnist/shirt/3572.png,data/test/fmnist/trouser/5898.png,data/test/fmnist/boot/1013.png,data/test/fmnist/boot/6932.png,(shirt),(shirt),(trouser),boot,boot,0,(0)
