sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
1991,131,7,1,0->0,data/train/fmnist/boot/55972.png,data/train/fmnist/shirt/24579.png,data/train/fmnist/sneaker/22432.png,data/train/fmnist/top/44348.png,data/train/fmnist/trouser/44021.png,data/train/fmnist/dress/7502.png,boot,shirt,sneaker,top,trouser,dress,1
1992,131,8,1,0->0,data/train/fmnist/trouser/24593.png,data/train/fmnist/sandal/21946.png,data/train/fmnist/pullover/19516.png,data/train/fmnist/boot/12711.png,data/train/fmnist/shirt/56792.png,data/train/fmnist/bag/30595.png,trouser,sandal,pullover,boot,shirt,bag,1
1993,131,9,1,0->0,data/train/fmnist/shirt/7264.png,data/train/fmnist/top/17104.png,data/train/fmnist/sandal/9086.png,data/train/fmnist/dress/36685.png,data/train/fmnist/coat/3289.png,data/train/fmnist/boot/19360.png,shirt,top,sandal,dress,coat,boot,1
1994,131,10,1,0->0,data/train/fmnist/bag/35079.png,data/train/fmnist/shirt/37230.png,data/train/fmnist/boot/6573.png,data/train/fmnist/coat/22515.png,data/train/fmnist/sneaker/142.png,data/train/fmnist/trouser/3877.png,bag,shirt,boot,coat,sneaker,trouser,1
1995,131,11,1,0->0,data/train/fmnist/dress/15512.png,data/train/fmnist/bag/17617.png,data/train/fmnist/sandal/29647.png,data/train/fmnist/top/39087.png,data/train/fmnist/trouser/33307.png,data/train/fmnist/shirt/18540.png,dress,bag,sandal,top,trouser,shirt,1
1996,131,12,1,0->0,data/train/fmnist/trouser/25390.png,data/train/fmnist/shirt/17091.png,data/train/fmnist/boot/59784.png,data/train/fmnist/dress/42697.png,data/train/fmnist/coat/22998.png,data/train/fmnist/sandal/48224.png,trouser,shirt,boot,dress,coat,sandal,1
1997,131,13,1,0->0,data/train/fmnist/trouser/23541.png,data/train/fmnist/sandal/48217.png,data/train/fmnist/top/52585.png,data/train/fmnist/shirt/38434.png,data/train/fmnist/coat/26029.png,data/train/fmnist/pullover/23191.png,trouser,sandal,top,shirt,coat,pullover,1
1998,131,14,1,0->0,data/train/fmnist/bag/55583.png,data/train/fmnist/sandal/38756.png,data/train/fmnist/boot/2724.png,data/train/fmnist/shirt/44842.png,data/train/fmnist/sneaker/37685.png,data/train/fmnist/top/2615.png,bag,sandal,boot,shirt,sneaker,top,1
1999,131,15,1,0->0,data/train/fmnist/top/4648.png,data/train/fmnist/dress/11657.png,data/train/fmnist/pullover/55982.png,data/train/fmnist/coat/59268.png,data/train/fmnist/trouser/37460.png,data/train/fmnist/sneaker/21000.png,top,dress,pullover,coat,trouser,sneaker,1
2000,132,0,1,0->0,data/train/fmnist/sandal/47279.png,data/train/fmnist/coat/34018.png,data/train/fmnist/pullover/52071.png,data/train/fmnist/sneaker/56943.png,data/train/fmnist/bag/17921.png,data/train/fmnist/dress/17154.png,sandal,coat,pullover,sneaker,bag,dress,1
2001,132,1,1,0->0,data/train/fmnist/trouser/55137.png,data/train/fmnist/coat/5772.png,data/train/fmnist/sandal/18906.png,data/train/fmnist/sneaker/1195.png,data/train/fmnist/bag/41951.png,data/train/fmnist/boot/659.png,trouser,coat,sandal,sneaker,bag,boot,1
2002,132,2,1,0->0,data/train/fmnist/dress/32431.png,data/train/fmnist/sneaker/59482.png,data/train/fmnist/bag/49133.png,data/train/fmnist/shirt/4179.png,data/train/fmnist/coat/47223.png,data/train/fmnist/boot/18656.png,dress,sneaker,bag,shirt,coat,boot,1
2003,132,3,1,0->0,data/train/fmnist/sneaker/619.png,data/train/fmnist/trouser/38468.png,data/train/fmnist/coat/19173.png,data/train/fmnist/sandal/32476.png,data/train/fmnist/pullover/35052.png,data/train/fmnist/dress/6436.png,sneaker,trouser,coat,sandal,pullover,dress,1
2004,132,4,1,0->0,data/train/fmnist/shirt/19128.png,data/train/fmnist/pullover/35099.png,data/train/fmnist/top/56850.png,data/train/fmnist/coat/10850.png,data/train/fmnist/sneaker/36428.png,data/train/fmnist/sandal/51890.png,shirt,pullover,top,coat,sneaker,sandal,1
2005,132,5,1,0->0,data/train/fmnist/boot/13519.png,data/train/fmnist/pullover/43788.png,data/train/fmnist/coat/29526.png,data/train/fmnist/bag/1763.png,data/train/fmnist/trouser/59754.png,data/train/fmnist/top/20611.png,boot,pullover,coat,bag,trouser,top,1
2006,132,6,1,0->0,data/train/fmnist/top/31813.png,data/train/fmnist/boot/51029.png,data/train/fmnist/coat/7170.png,data/train/fmnist/dress/14172.png,data/train/fmnist/pullover/48835.png,data/train/fmnist/sandal/4193.png,top,boot,coat,dress,pullover,sandal,1
2007,132,7,1,0->0,data/train/fmnist/boot/5834.png,data/train/fmnist/sneaker/26621.png,data/train/fmnist/trouser/23977.png,data/train/fmnist/coat/40562.png,data/train/fmnist/sandal/50659.png,data/train/fmnist/top/39805.png,boot,sneaker,trouser,coat,sandal,top,1
2008,132,8,1,0->0,data/train/fmnist/top/37305.png,data/train/fmnist/coat/59304.png,data/train/fmnist/sneaker/2606.png,data/train/fmnist/shirt/7165.png,data/train/fmnist/sandal/49362.png,data/train/fmnist/trouser/54764.png,top,coat,sneaker,shirt,sandal,trouser,1
2009,132,9,1,0->0,data/train/fmnist/coat/11604.png,data/train/fmnist/sandal/2790.png,data/train/fmnist/boot/42691.png,data/train/fmnist/top/18243.png,data/train/fmnist/sneaker/46766.png,data/train/fmnist/shirt/32908.png,coat,sandal,boot,top,sneaker,shirt,1
2010,132,10,1,0->0,data/train/fmnist/shirt/52958.png,data/train/fmnist/coat/36474.png,data/train/fmnist/boot/55146.png,data/train/fmnist/trouser/20344.png,data/train/fmnist/sneaker/40750.png,data/train/fmnist/dress/50628.png,shirt,coat,boot,trouser,sneaker,dress,1
2011,132,11,1,0->0,data/train/fmnist/pullover/28327.png,data/train/fmnist/boot/41351.png,data/train/fmnist/dress/25027.png,data/train/fmnist/bag/6214.png,data/train/fmnist/top/35109.png,data/train/fmnist/trouser/58905.png,pullover,boot,dress,bag,top,trouser,1
2012,132,12,1,0->0,data/train/fmnist/trouser/42787.png,data/train/fmnist/shirt/56669.png,data/train/fmnist/pullover/55492.png,data/train/fmnist/boot/35511.png,data/train/fmnist/dress/43075.png,data/train/fmnist/coat/40873.png,trouser,shirt,pullover,boot,dress,coat,1
2013,132,13,1,0->0,data/train/fmnist/trouser/48589.png,data/train/fmnist/coat/52470.png,data/train/fmnist/shirt/17656.png,data/train/fmnist/bag/31246.png,data/train/fmnist/sandal/20849.png,data/train/fmnist/boot/54429.png,trouser,coat,shirt,bag,sandal,boot,1
2014,132,14,1,0->0,data/train/fmnist/sneaker/9975.png,data/train/fmnist/boot/20705.png,data/train/fmnist/shirt/27431.png,data/train/fmnist/trouser/40431.png,data/train/fmnist/sandal/28361.png,data/train/fmnist/pullover/42501.png,sneaker,boot,shirt,trouser,sandal,pullover,1
2015,132,15,1,0->0,data/train/fmnist/sandal/14691.png,data/train/fmnist/dress/22295.png,data/train/fmnist/boot/24876.png,data/train/fmnist/pullover/41083.png,data/train/fmnist/coat/28863.png,data/train/fmnist/shirt/12407.png,sandal,dress,boot,pullover,coat,shirt,1
2016,133,0,0,0->0,data/train/fmnist/top/19104.png,data/train/fmnist/coat/53828.png,data/train/fmnist/pullover/53009.png,data/train/fmnist/bag/19100.png,data/train/fmnist/sneaker/29758.png,data/train/fmnist/shirt/48441.png,top,coat,pullover,bag,sneaker,shirt,1
2017,133,1,0,0->0,data/train/fmnist/bag/4072.png,data/train/fmnist/sneaker/14439.png,data/train/fmnist/boot/23577.png,data/train/fmnist/coat/40625.png,data/train/fmnist/dress/53312.png,data/train/fmnist/trouser/36998.png,bag,sneaker,boot,coat,dress,trouser,1
2018,133,2,0,0->0,data/train/fmnist/shirt/46596.png,data/train/fmnist/boot/25542.png,data/train/fmnist/sneaker/39069.png,data/train/fmnist/dress/18695.png,data/train/fmnist/trouser/24187.png,data/train/fmnist/coat/44248.png,shirt,boot,sneaker,dress,trouser,coat,1
2019,133,3,0,0->0,data/train/fmnist/shirt/25448.png,data/train/fmnist/trouser/432.png,data/train/fmnist/bag/18496.png,data/train/fmnist/pullover/31977.png,data/train/fmnist/dress/46303.png,data/train/fmnist/top/11327.png,shirt,trouser,bag,pullover,dress,top,1
2020,133,4,0,0->0,data/train/fmnist/dress/11275.png,data/train/fmnist/pullover/58672.png,data/train/fmnist/sneaker/22933.png,data/train/fmnist/coat/30449.png,data/train/fmnist/top/33101.png,data/train/fmnist/trouser/42623.png,dress,pullover,sneaker,coat,top,trouser,1
2021,133,5,0,0->0,data/train/fmnist/pullover/54910.png,data/train/fmnist/dress/47760.png,data/train/fmnist/sandal/6249.png,data/train/fmnist/sneaker/34852.png,data/train/fmnist/top/46354.png,data/train/fmnist/trouser/5830.png,pullover,dress,sandal,sneaker,top,trouser,1
2022,133,6,0,0->0,data/train/fmnist/sneaker/3206.png,data/train/fmnist/trouser/24760.png,data/train/fmnist/pullover/22013.png,data/train/fmnist/dress/40348.png,data/train/fmnist/top/4052.png,data/train/fmnist/boot/43597.png,sneaker,trouser,pullover,dress,top,boot,1
2023,133,7,0,0->0,data/train/fmnist/boot/54808.png,data/train/fmnist/sneaker/51895.png,data/train/fmnist/shirt/54883.png,data/train/fmnist/dress/27351.png,data/train/fmnist/sandal/25688.png,data/train/fmnist/bag/1374.png,boot,sneaker,shirt,dress,sandal,bag,1
2024,133,8,0,0->0,data/train/fmnist/dress/15386.png,data/train/fmnist/coat/5332.png,data/train/fmnist/boot/54470.png,data/train/fmnist/pullover/6087.png,data/train/fmnist/top/14608.png,data/train/fmnist/sandal/4447.png,dress,coat,boot,pullover,top,sandal,1
2025,133,9,0,0->0,data/train/fmnist/sneaker/7256.png,data/train/fmnist/pullover/46320.png,data/train/fmnist/sandal/4896.png,data/train/fmnist/trouser/18342.png,data/train/fmnist/coat/53476.png,data/train/fmnist/boot/9747.png,sneaker,pullover,sandal,trouser,coat,boot,1
2026,133,10,0,0->1,data/train/fmnist/top/5513.png,data/train/fmnist/pullover/50223.png,data/train/fmnist/boot/15815.png,data/train/fmnist/bag/26199.png,data/train/fmnist/sandal/48596.png,data/train/fmnist/top/24796.png,top,pullover,boot,bag,sandal,top,0
2027,133,11,0,1->1,data/train/fmnist/sneaker/40192.png,data/train/fmnist/coat/22161.png,data/train/fmnist/coat/33789.png,data/train/fmnist/sneaker/32932.png,data/train/fmnist/trouser/16579.png,data/train/fmnist/coat/33170.png,(sneaker),(coat),(coat),(sneaker),(trouser),(coat),(0)
2028,133,12,0,1->1,data/train/fmnist/dress/38025.png,data/train/fmnist/trouser/46387.png,data/train/fmnist/sneaker/39274.png,data/train/fmnist/coat/28681.png,data/train/fmnist/bag/57720.png,data/train/fmnist/top/47402.png,(dress),(trouser),(sneaker),(coat),(bag),(top),(1)
2029,133,13,0,1->1,data/train/fmnist/shirt/57382.png,data/train/fmnist/boot/44600.png,data/train/fmnist/sneaker/39977.png,data/train/fmnist/pullover/7421.png,data/train/fmnist/top/39882.png,data/train/fmnist/coat/27350.png,(shirt),(boot),(sneaker),(pullover),(top),(coat),(1)
2030,133,14,0,1->1,data/train/fmnist/boot/43860.png,data/train/fmnist/trouser/38214.png,data/train/fmnist/dress/57353.png,data/train/fmnist/dress/10842.png,data/train/fmnist/dress/42868.png,data/train/fmnist/trouser/50375.png,(boot),(trouser),(dress),(dress),(dress),(trouser),(0)
2031,133,15,0,1->1,data/train/fmnist/bag/2710.png,data/train/fmnist/trouser/4227.png,data/train/fmnist/sandal/9386.png,data/train/fmnist/top/20921.png,data/train/fmnist/trouser/3999.png,data/train/fmnist/sneaker/58263.png,(bag),(trouser),(sandal),(top),(trouser),(sneaker),(0)
2032,134,0,1,0->0,data/train/fmnist/coat/37431.png,data/train/fmnist/sneaker/16082.png,data/train/fmnist/bag/54124.png,data/train/fmnist/pullover/48714.png,data/train/fmnist/shirt/6655.png,data/train/fmnist/top/26305.png,coat,sneaker,bag,pullover,shirt,top,1
2033,134,1,1,0->0,data/train/fmnist/top/4718.png,data/train/fmnist/sneaker/35437.png,data/train/fmnist/bag/28081.png,data/train/fmnist/coat/9033.png,data/train/fmnist/boot/35329.png,data/train/fmnist/shirt/26712.png,top,sneaker,bag,coat,boot,shirt,1
2034,134,2,1,0->0,data/train/fmnist/dress/54829.png,data/train/fmnist/sneaker/24118.png,data/train/fmnist/bag/53875.png,data/train/fmnist/boot/48253.png,data/train/fmnist/top/9745.png,data/train/fmnist/coat/22089.png,dress,sneaker,bag,boot,top,coat,1
2035,134,3,1,0->0,data/train/fmnist/sneaker/20540.png,data/train/fmnist/coat/23074.png,data/train/fmnist/dress/20101.png,data/train/fmnist/trouser/11080.png,data/train/fmnist/pullover/24049.png,data/train/fmnist/bag/57469.png,sneaker,coat,dress,trouser,pullover,bag,1
2036,134,4,1,0->0,data/train/fmnist/pullover/40547.png,data/train/fmnist/shirt/42039.png,data/train/fmnist/sandal/33124.png,data/train/fmnist/sneaker/52452.png,data/train/fmnist/top/24735.png,data/train/fmnist/bag/46240.png,pullover,shirt,sandal,sneaker,top,bag,1
2037,134,5,1,0->0,data/train/fmnist/coat/5618.png,data/train/fmnist/sneaker/8874.png,data/train/fmnist/pullover/44242.png,data/train/fmnist/boot/36205.png,data/train/fmnist/sandal/48379.png,data/train/fmnist/trouser/31422.png,coat,sneaker,pullover,boot,sandal,trouser,1
2038,134,6,1,0->0,data/train/fmnist/boot/22370.png,data/train/fmnist/shirt/11242.png,data/train/fmnist/sandal/35842.png,data/train/fmnist/bag/41304.png,data/train/fmnist/pullover/12147.png,data/train/fmnist/dress/26528.png,boot,shirt,sandal,bag,pullover,dress,1
2039,134,7,1,0->0,data/train/fmnist/trouser/35260.png,data/train/fmnist/boot/41375.png,data/train/fmnist/dress/50016.png,data/train/fmnist/shirt/28517.png,data/train/fmnist/pullover/33621.png,data/train/fmnist/sandal/16587.png,trouser,boot,dress,shirt,pullover,sandal,1
2040,134,8,1,0->0,data/train/fmnist/pullover/49782.png,data/train/fmnist/sandal/1111.png,data/train/fmnist/bag/24768.png,data/train/fmnist/boot/643.png,data/train/fmnist/sneaker/35691.png,data/train/fmnist/trouser/5087.png,pullover,sandal,bag,boot,sneaker,trouser,1
2041,134,9,1,0->0,data/train/fmnist/sneaker/26097.png,data/train/fmnist/bag/53492.png,data/train/fmnist/coat/3751.png,data/train/fmnist/dress/31074.png,data/train/fmnist/trouser/50457.png,data/train/fmnist/boot/32303.png,sneaker,bag,coat,dress,trouser,boot,1
2042,134,10,1,0->0,data/train/fmnist/coat/45701.png,data/train/fmnist/sneaker/3827.png,data/train/fmnist/boot/10428.png,data/train/fmnist/pullover/25993.png,data/train/fmnist/dress/38810.png,data/train/fmnist/top/26808.png,coat,sneaker,boot,pullover,dress,top,1
2043,134,11,1,0->0,data/train/fmnist/shirt/40706.png,data/train/fmnist/coat/59661.png,data/train/fmnist/trouser/29635.png,data/train/fmnist/sneaker/50870.png,data/train/fmnist/top/47991.png,data/train/fmnist/dress/11791.png,shirt,coat,trouser,sneaker,top,dress,1
2044,134,12,1,0->0,data/train/fmnist/pullover/8828.png,data/train/fmnist/dress/24907.png,data/train/fmnist/sneaker/48205.png,data/train/fmnist/boot/46381.png,data/train/fmnist/shirt/56542.png,data/train/fmnist/bag/37539.png,pullover,dress,sneaker,boot,shirt,bag,1
2045,134,13,1,0->0,data/train/fmnist/sneaker/35590.png,data/train/fmnist/bag/44940.png,data/train/fmnist/shirt/21136.png,data/train/fmnist/pullover/46649.png,data/train/fmnist/dress/37419.png,data/train/fmnist/sandal/44620.png,sneaker,bag,shirt,pullover,dress,sandal,1
2046,135,0,0,0->0,data/train/fmnist/trouser/57097.png,data/train/fmnist/top/25911.png,data/train/fmnist/sandal/22794.png,data/train/fmnist/bag/681.png,data/train/fmnist/coat/5399.png,data/train/fmnist/dress/43245.png,trouser,top,sandal,bag,coat,dress,1
2047,135,1,0,0->0,data/train/fmnist/sneaker/42500.png,data/train/fmnist/dress/21532.png,data/train/fmnist/top/14685.png,data/train/fmnist/trouser/196.png,data/train/fmnist/shirt/31363.png,data/train/fmnist/boot/19786.png,sneaker,dress,top,trouser,shirt,boot,1
2048,135,2,0,0->0,data/train/fmnist/coat/41794.png,data/train/fmnist/top/40993.png,data/train/fmnist/sneaker/43872.png,data/train/fmnist/bag/27694.png,data/train/fmnist/sandal/51537.png,data/train/fmnist/dress/17805.png,coat,top,sneaker,bag,sandal,dress,1
2049,135,3,0,0->0,data/train/fmnist/pullover/39510.png,data/train/fmnist/boot/16375.png,data/train/fmnist/sneaker/37643.png,data/train/fmnist/coat/35526.png,data/train/fmnist/bag/43346.png,data/train/fmnist/sandal/15643.png,pullover,boot,sneaker,coat,bag,sandal,1
2050,135,4,0,0->0,data/train/fmnist/pullover/29398.png,data/train/fmnist/top/51038.png,data/train/fmnist/dress/5156.png,data/train/fmnist/boot/30470.png,data/train/fmnist/bag/18936.png,data/train/fmnist/sneaker/30322.png,pullover,top,dress,boot,bag,sneaker,1
2051,135,5,0,0->0,data/train/fmnist/trouser/47962.png,data/train/fmnist/sandal/15162.png,data/train/fmnist/boot/55105.png,data/train/fmnist/pullover/21959.png,data/train/fmnist/dress/39511.png,data/train/fmnist/top/32140.png,trouser,sandal,boot,pullover,dress,top,1
2052,135,6,0,0->0,data/train/fmnist/sandal/32787.png,data/train/fmnist/boot/39251.png,data/train/fmnist/bag/59239.png,data/train/fmnist/dress/27667.png,data/train/fmnist/sneaker/5998.png,data/train/fmnist/trouser/26182.png,sandal,boot,bag,dress,sneaker,trouser,1
2053,135,7,0,0->0,data/train/fmnist/coat/53476.png,data/train/fmnist/top/19735.png,data/train/fmnist/trouser/1295.png,data/train/fmnist/bag/4270.png,data/train/fmnist/dress/55503.png,data/train/fmnist/sandal/5419.png,coat,top,trouser,bag,dress,sandal,1
2054,135,8,0,0->0,data/train/fmnist/pullover/35519.png,data/train/fmnist/coat/8932.png,data/train/fmnist/sandal/17394.png,data/train/fmnist/trouser/1139.png,data/train/fmnist/bag/43930.png,data/train/fmnist/sneaker/7126.png,pullover,coat,sandal,trouser,bag,sneaker,1
2055,135,9,0,0->0,data/train/fmnist/pullover/56564.png,data/train/fmnist/shirt/9623.png,data/train/fmnist/dress/41104.png,data/train/fmnist/sandal/38353.png,data/train/fmnist/coat/21878.png,data/train/fmnist/sneaker/36372.png,pullover,shirt,dress,sandal,coat,sneaker,1
2056,135,10,0,0->0,data/train/fmnist/coat/43143.png,data/train/fmnist/bag/59361.png,data/train/fmnist/pullover/58008.png,data/train/fmnist/boot/29336.png,data/train/fmnist/top/33971.png,data/train/fmnist/trouser/38695.png,coat,bag,pullover,boot,top,trouser,1
2057,135,11,0,0->0,data/train/fmnist/shirt/25738.png,data/train/fmnist/coat/33982.png,data/train/fmnist/sneaker/15592.png,data/train/fmnist/trouser/35930.png,data/train/fmnist/bag/22066.png,data/train/fmnist/pullover/36654.png,shirt,coat,sneaker,trouser,bag,pullover,1
2058,135,12,0,0->0,data/train/fmnist/shirt/21732.png,data/train/fmnist/coat/13273.png,data/train/fmnist/bag/54124.png,data/train/fmnist/sandal/49229.png,data/train/fmnist/top/19012.png,data/train/fmnist/trouser/7868.png,shirt,coat,bag,sandal,top,trouser,1
2059,135,13,0,0->0,data/train/fmnist/shirt/56262.png,data/train/fmnist/pullover/43527.png,data/train/fmnist/dress/18736.png,data/train/fmnist/bag/49611.png,data/train/fmnist/boot/43420.png,data/train/fmnist/trouser/9974.png,shirt,pullover,dress,bag,boot,trouser,1
2060,135,14,0,0->0,data/train/fmnist/coat/58743.png,data/train/fmnist/bag/28552.png,data/train/fmnist/sandal/52203.png,data/train/fmnist/top/41170.png,data/train/fmnist/shirt/56889.png,data/train/fmnist/boot/24950.png,coat,bag,sandal,top,shirt,boot,1
2061,135,15,0,0->0,data/train/fmnist/dress/33754.png,data/train/fmnist/boot/56956.png,data/train/fmnist/pullover/33964.png,data/train/fmnist/coat/57475.png,data/train/fmnist/sandal/1741.png,data/train/fmnist/shirt/15101.png,dress,boot,pullover,coat,sandal,shirt,1
2062,135,16,0,0->0,data/train/fmnist/pullover/14638.png,data/train/fmnist/sneaker/55179.png,data/train/fmnist/bag/30413.png,data/train/fmnist/trouser/52356.png,data/train/fmnist/dress/33135.png,data/train/fmnist/sandal/10093.png,pullover,sneaker,bag,trouser,dress,sandal,1
2063,135,17,0,0->1,data/train/fmnist/dress/7669.png,data/train/fmnist/coat/35430.png,data/train/fmnist/bag/38226.png,data/train/fmnist/bag/21012.png,data/train/fmnist/boot/20499.png,data/train/fmnist/pullover/6114.png,dress,coat,bag,bag,boot,pullover,0
2064,135,18,0,1->1,data/train/fmnist/sneaker/10977.png,data/train/fmnist/bag/37098.png,data/train/fmnist/coat/58229.png,data/train/fmnist/sandal/6532.png,data/train/fmnist/pullover/40547.png,data/train/fmnist/sandal/58268.png,(sneaker),(bag),(coat),(sandal),(pullover),(sandal),(0)
2065,136,0,1,0->0,data/train/fmnist/coat/35238.png,data/train/fmnist/shirt/41326.png,data/train/fmnist/bag/20570.png,data/train/fmnist/boot/59920.png,data/train/fmnist/dress/18525.png,data/train/fmnist/pullover/36154.png,coat,shirt,bag,boot,dress,pullover,1
2066,136,1,1,0->0,data/train/fmnist/trouser/26887.png,data/train/fmnist/sneaker/54731.png,data/train/fmnist/top/58844.png,data/train/fmnist/shirt/21454.png,data/train/fmnist/bag/23247.png,data/train/fmnist/sandal/10708.png,trouser,sneaker,top,shirt,bag,sandal,1
2067,136,2,1,0->0,data/train/fmnist/sneaker/19347.png,data/train/fmnist/trouser/20057.png,data/train/fmnist/top/7395.png,data/train/fmnist/boot/17702.png,data/train/fmnist/dress/16572.png,data/train/fmnist/sandal/25158.png,sneaker,trouser,top,boot,dress,sandal,1
2068,136,3,1,0->0,data/train/fmnist/sandal/10781.png,data/train/fmnist/trouser/29608.png,data/train/fmnist/top/3964.png,data/train/fmnist/dress/395.png,data/train/fmnist/pullover/54501.png,data/train/fmnist/boot/21025.png,sandal,trouser,top,dress,pullover,boot,1
2069,136,4,1,0->0,data/train/fmnist/top/3242.png,data/train/fmnist/bag/144.png,data/train/fmnist/coat/32745.png,data/train/fmnist/trouser/11801.png,data/train/fmnist/dress/20382.png,data/train/fmnist/shirt/54840.png,top,bag,coat,trouser,dress,shirt,1
2070,136,5,1,0->0,data/train/fmnist/trouser/33425.png,data/train/fmnist/sandal/20087.png,data/train/fmnist/dress/46992.png,data/train/fmnist/coat/13440.png,data/train/fmnist/sneaker/27718.png,data/train/fmnist/shirt/37598.png,trouser,sandal,dress,coat,sneaker,shirt,1
2071,136,6,1,0->0,data/train/fmnist/sneaker/36027.png,data/train/fmnist/boot/10571.png,data/train/fmnist/trouser/42723.png,data/train/fmnist/pullover/47928.png,data/train/fmnist/coat/35402.png,data/train/fmnist/top/56724.png,sneaker,boot,trouser,pullover,coat,top,1
2072,136,7,1,0->0,data/train/fmnist/sneaker/52247.png,data/train/fmnist/coat/25002.png,data/train/fmnist/top/16144.png,data/train/fmnist/pullover/21798.png,data/train/fmnist/shirt/27180.png,data/train/fmnist/bag/28852.png,sneaker,coat,top,pullover,shirt,bag,1
2073,136,8,1,0->0,data/train/fmnist/pullover/4732.png,data/train/fmnist/shirt/21856.png,data/train/fmnist/coat/57593.png,data/train/fmnist/boot/36327.png,data/train/fmnist/top/33057.png,data/train/fmnist/sandal/50153.png,pullover,shirt,coat,boot,top,sandal,1
2074,136,9,1,0->0,data/train/fmnist/shirt/41701.png,data/train/fmnist/sneaker/31237.png,data/train/fmnist/boot/10915.png,data/train/fmnist/coat/20182.png,data/train/fmnist/bag/12807.png,data/train/fmnist/pullover/19815.png,shirt,sneaker,boot,coat,bag,pullover,1
2075,136,10,1,0->0,data/train/fmnist/top/59262.png,data/train/fmnist/pullover/35765.png,data/train/fmnist/trouser/56313.png,data/train/fmnist/bag/15226.png,data/train/fmnist/shirt/47821.png,data/train/fmnist/boot/50850.png,top,pullover,trouser,bag,shirt,boot,1
2076,136,11,1,0->0,data/train/fmnist/sandal/22038.png,data/train/fmnist/shirt/56200.png,data/train/fmnist/dress/46121.png,data/train/fmnist/bag/37694.png,data/train/fmnist/boot/16697.png,data/train/fmnist/pullover/42953.png,sandal,shirt,dress,bag,boot,pullover,1
2077,136,12,1,0->0,data/train/fmnist/dress/39880.png,data/train/fmnist/top/18462.png,data/train/fmnist/shirt/23573.png,data/train/fmnist/pullover/4678.png,data/train/fmnist/boot/38966.png,data/train/fmnist/sandal/35022.png,dress,top,shirt,pullover,boot,sandal,1
2078,137,0,0,0->1,data/train/fmnist/top/58763.png,data/train/fmnist/top/57064.png,data/train/fmnist/coat/15485.png,data/train/fmnist/trouser/35862.png,data/train/fmnist/coat/38162.png,data/train/fmnist/shirt/39728.png,top,top,coat,trouser,coat,shirt,0
2079,137,1,0,1->1,data/train/fmnist/trouser/26905.png,data/train/fmnist/bag/3328.png,data/train/fmnist/boot/25914.png,data/train/fmnist/sandal/9315.png,data/train/fmnist/sandal/5157.png,data/train/fmnist/sandal/37673.png,(trouser),(bag),(boot),(sandal),(sandal),(sandal),(0)
2080,137,2,0,1->1,data/train/fmnist/pullover/42226.png,data/train/fmnist/bag/43888.png,data/train/fmnist/shirt/53780.png,data/train/fmnist/sandal/37285.png,data/train/fmnist/coat/14662.png,data/train/fmnist/dress/47925.png,(pullover),(bag),(shirt),(sandal),(coat),(dress),(1)
2081,137,3,0,1->1,data/train/fmnist/shirt/56077.png,data/train/fmnist/pullover/26237.png,data/train/fmnist/top/9464.png,data/train/fmnist/coat/54300.png,data/train/fmnist/top/38704.png,data/train/fmnist/boot/43340.png,(shirt),(pullover),(top),(coat),(top),(boot),(0)
2082,137,4,0,1->1,data/train/fmnist/trouser/9527.png,data/train/fmnist/trouser/46398.png,data/train/fmnist/dress/47192.png,data/train/fmnist/shirt/12503.png,data/train/fmnist/trouser/54695.png,data/train/fmnist/top/2582.png,(trouser),(trouser),(dress),(shirt),(trouser),(top),(0)
2083,137,5,0,1->1,data/train/fmnist/dress/28505.png,data/train/fmnist/pullover/14582.png,data/train/fmnist/coat/45792.png,data/train/fmnist/boot/56054.png,data/train/fmnist/bag/27422.png,data/train/fmnist/top/48943.png,(dress),(pullover),(coat),(boot),(bag),(top),(1)
2084,137,6,0,1->1,data/train/fmnist/top/4117.png,data/train/fmnist/sneaker/32477.png,data/train/fmnist/top/14352.png,data/train/fmnist/dress/3487.png,data/train/fmnist/coat/8708.png,data/train/fmnist/sneaker/57107.png,(top),(sneaker),(top),(dress),(coat),(sneaker),(0)
2085,137,7,0,1->1,data/train/fmnist/trouser/29669.png,data/train/fmnist/trouser/55055.png,data/train/fmnist/sneaker/7501.png,data/train/fmnist/coat/32777.png,data/train/fmnist/coat/24847.png,data/train/fmnist/trouser/26801.png,(trouser),(trouser),(sneaker),(coat),(coat),(trouser),(0)
2086,137,8,0,1->1,data/train/fmnist/shirt/13417.png,data/train/fmnist/bag/55219.png,data/train/fmnist/top/59509.png,data/train/fmnist/shirt/8675.png,data/train/fmnist/pullover/41495.png,data/train/fmnist/bag/15752.png,(shirt),(bag),(top),(shirt),(pullover),(bag),(0)
2087,137,9,0,1->1,data/train/fmnist/sandal/20368.png,data/train/fmnist/bag/999.png,data/train/fmnist/dress/39242.png,data/train/fmnist/dress/51296.png,data/train/fmnist/coat/25174.png,data/train/fmnist/trouser/3910.png,(sandal),(bag),(dress),(dress),(coat),(trouser),(0)
2088,137,10,0,1->1,data/train/fmnist/shirt/41952.png,data/train/fmnist/sandal/32996.png,data/train/fmnist/coat/5299.png,data/train/fmnist/boot/1943.png,data/train/fmnist/trouser/37941.png,data/train/fmnist/top/56767.png,(shirt),(sandal),(coat),(boot),(trouser),(top),(1)
