sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
9203,92,3,2->2,data/test/cifar100/streetcar/2369.png,data/test/cifar100/worm/8845.png,data/test/cifar100/lamp/9696.png,streetcar,worm,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9204,92,4,2->2,data/test/cifar100/bee/9360.png,data/test/cifar100/pear/6065.png,data/test/cifar100/bear/7717.png,bee,pear,bear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9205,92,5,2->2,data/test/cifar100/streetcar/778.png,data/test/cifar100/shark/5667.png,data/test/cifar100/castle/1552.png,streetcar,shark,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9206,92,6,2->2,data/test/cifar100/house/3246.png,data/test/cifar100/rabbit/2318.png,data/test/cifar100/lizard/4154.png,house,rabbit,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9207,92,7,2->2,data/test/cifar100/baby/8178.png,data/test/cifar100/caterpillar/8665.png,data/test/cifar100/house/5609.png,baby,caterpillar,house,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9208,92,8,2->2,data/test/cifar100/cockroach/4418.png,data/test/cifar100/sunflower/7328.png,data/test/cifar100/chair/3203.png,cockroach,sunflower,chair,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9209,92,9,2->2,data/test/cifar100/tulip/1009.png,data/test/cifar100/spider/7908.png,data/test/cifar100/skunk/1092.png,tulip,spider,skunk,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9210,92,10,2->2,data/test/cifar100/bowl/3253.png,data/test/cifar100/pickup_truck/8165.png,data/test/cifar100/road/424.png,bowl,pickup_truck,road,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9211,92,11,2->2,data/test/cifar100/can/5463.png,data/test/cifar100/flatfish/236.png,data/test/cifar100/cockroach/973.png,can,flatfish,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9212,92,12,2->2,data/test/cifar100/rose/2530.png,data/test/cifar100/beetle/8255.png,data/test/cifar100/otter/5106.png,rose,beetle,otter,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9213,92,13,2->2,data/test/cifar100/seal/6948.png,data/test/cifar100/keyboard/6134.png,data/test/cifar100/pine_tree/4726.png,seal,keyboard,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9214,92,14,2->2,data/test/cifar100/television/2651.png,data/test/cifar100/streetcar/9542.png,data/test/cifar100/flatfish/637.png,television,streetcar,flatfish,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9215,92,15,2->2,data/test/cifar100/raccoon/285.png,data/test/cifar100/dolphin/1972.png,data/test/cifar100/sweet_pepper/7530.png,raccoon,dolphin,sweet_pepper,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9216,92,16,2->2,data/test/cifar100/whale/3661.png,data/test/cifar100/tiger/1301.png,data/test/cifar100/man/1622.png,whale,tiger,man,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9217,92,17,2->2,data/test/cifar100/streetcar/7628.png,data/test/cifar100/spider/6711.png,data/test/cifar100/snake/1933.png,streetcar,spider,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9218,92,18,2->2,data/test/cifar100/baby/504.png,data/test/cifar100/pear/1677.png,data/test/cifar100/ray/3142.png,baby,pear,ray,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9219,92,19,2->2,data/test/cifar100/spider/1574.png,data/test/cifar100/television/581.png,data/test/cifar100/clock/2487.png,spider,television,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9220,92,20,2->2,data/test/cifar100/bridge/2060.png,data/test/cifar100/girl/8824.png,data/test/cifar100/orchid/2192.png,bridge,girl,orchid,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9221,92,21,2->2,data/test/cifar100/dolphin/9457.png,data/test/cifar100/worm/5724.png,data/test/cifar100/squirrel/9748.png,dolphin,worm,squirrel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9222,92,22,2->2,data/test/cifar100/road/2298.png,data/test/cifar100/road/6181.png,data/test/cifar100/tulip/5297.png,road,road,tulip,0,0,[0],[0],[0],[0],[1],[0],[0],[1],[0]
9223,92,23,2->2,data/test/cifar100/baby/1152.png,data/test/cifar100/seal/6794.png,data/test/cifar100/palm_tree/4362.png,baby,seal,palm_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9224,92,24,2->2,data/test/cifar100/couch/5258.png,data/test/cifar100/aquarium_fish/7555.png,data/test/cifar100/chair/4918.png,couch,aquarium_fish,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9225,92,25,2->2,data/test/cifar100/chimpanzee/1897.png,data/test/cifar100/tank/8092.png,data/test/cifar100/fox/4621.png,chimpanzee,tank,fox,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9226,92,26,2->2,data/test/cifar100/snail/9512.png,data/test/cifar100/bear/3404.png,data/test/cifar100/seal/2548.png,snail,bear,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9227,92,27,2->2,data/test/cifar100/palm_tree/718.png,data/test/cifar100/lizard/1772.png,data/test/cifar100/motorcycle/790.png,palm_tree,lizard,motorcycle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9228,92,28,2->2,data/test/cifar100/trout/9721.png,data/test/cifar100/butterfly/6320.png,data/test/cifar100/maple_tree/5620.png,trout,butterfly,maple_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9229,92,29,2->2,data/test/cifar100/squirrel/6085.png,data/test/cifar100/chimpanzee/9170.png,data/test/cifar100/bear/5673.png,squirrel,chimpanzee,bear,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9230,92,30,2->2,data/test/cifar100/can/9074.png,data/test/cifar100/leopard/3291.png,data/test/cifar100/beaver/3143.png,can,leopard,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9231,92,31,2->2,data/test/cifar100/snake/7858.png,data/test/cifar100/shark/8440.png,data/test/cifar100/bottle/1429.png,snake,shark,bottle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9232,92,32,2->2,data/test/cifar100/sea/2549.png,data/test/cifar100/crocodile/5325.png,data/test/cifar100/tiger/8469.png,sea,crocodile,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9233,92,33,2->2,data/test/cifar100/butterfly/5085.png,data/test/cifar100/motorcycle/7249.png,data/test/cifar100/flatfish/9508.png,butterfly,motorcycle,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9234,92,34,2->2,data/test/cifar100/table/9180.png,data/test/cifar100/orchid/9041.png,data/test/cifar100/bowl/5282.png,table,orchid,bowl,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9235,92,35,2->2,data/test/cifar100/rose/7429.png,data/test/cifar100/possum/2634.png,data/test/cifar100/chimpanzee/7079.png,rose,possum,chimpanzee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9236,92,36,2->2,data/test/cifar100/tractor/230.png,data/test/cifar100/pear/1062.png,data/test/cifar100/aquarium_fish/8649.png,tractor,pear,aquarium_fish,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9237,92,37,2->2,data/test/cifar100/orchid/7523.png,data/test/cifar100/elephant/9033.png,data/test/cifar100/ray/1053.png,orchid,elephant,ray,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9238,92,38,2->2,data/test/cifar100/bicycle/7378.png,data/test/cifar100/woman/2840.png,data/test/cifar100/dinosaur/6968.png,bicycle,woman,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9239,92,39,2->2,data/test/cifar100/otter/263.png,data/test/cifar100/rocket/3228.png,data/test/cifar100/snake/2525.png,otter,rocket,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9240,92,40,2->2,data/test/cifar100/porcupine/743.png,data/test/cifar100/cup/4570.png,data/test/cifar100/cup/9130.png,porcupine,cup,cup,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
9241,92,41,2->2,data/test/cifar100/oak_tree/5265.png,data/test/cifar100/clock/1310.png,data/test/cifar100/camel/6037.png,oak_tree,clock,camel,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9242,92,42,2->2,data/test/cifar100/possum/8852.png,data/test/cifar100/rabbit/6878.png,data/test/cifar100/rabbit/7301.png,possum,rabbit,rabbit,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
9243,92,43,2->2,data/test/cifar100/sweet_pepper/2406.png,data/test/cifar100/leopard/6395.png,data/test/cifar100/crocodile/7673.png,sweet_pepper,leopard,crocodile,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9244,92,44,2->2,data/test/cifar100/otter/8171.png,data/test/cifar100/butterfly/3199.png,data/test/cifar100/raccoon/8144.png,otter,butterfly,raccoon,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9245,92,45,2->2,data/test/cifar100/chimpanzee/8295.png,data/test/cifar100/road/202.png,data/test/cifar100/lobster/2334.png,chimpanzee,road,lobster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9246,92,46,2->2,data/test/cifar100/raccoon/1467.png,data/test/cifar100/otter/3899.png,data/test/cifar100/forest/3032.png,raccoon,otter,forest,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9247,92,47,2->2,data/test/cifar100/clock/1428.png,data/test/cifar100/cattle/654.png,data/test/cifar100/ray/72.png,clock,cattle,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9248,92,48,2->2,data/test/cifar100/dinosaur/2231.png,data/test/cifar100/cup/907.png,data/test/cifar100/tulip/7457.png,dinosaur,cup,tulip,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9249,92,49,2->2,data/test/cifar100/possum/7002.png,data/test/cifar100/mountain/3173.png,data/test/cifar100/porcupine/5433.png,possum,mountain,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9250,92,50,2->2,data/test/cifar100/trout/7766.png,data/test/cifar100/clock/450.png,data/test/cifar100/sunflower/1818.png,trout,clock,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9251,92,51,2->2,data/test/cifar100/skunk/7202.png,data/test/cifar100/train/5490.png,data/test/cifar100/dinosaur/4632.png,skunk,train,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9252,92,52,2->2,data/test/cifar100/orange/848.png,data/test/cifar100/lizard/5033.png,data/test/cifar100/seal/3194.png,orange,lizard,seal,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9253,92,53,2->2,data/test/cifar100/clock/6890.png,data/test/cifar100/chimpanzee/2864.png,data/test/cifar100/lawn_mower/1160.png,clock,chimpanzee,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9254,92,54,2->2,data/test/cifar100/lawn_mower/2951.png,data/test/cifar100/seal/3496.png,data/test/cifar100/hamster/1228.png,lawn_mower,seal,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9255,92,55,2->2,data/test/cifar100/motorcycle/5216.png,data/test/cifar100/otter/9883.png,data/test/cifar100/ray/5447.png,motorcycle,otter,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9256,92,56,2->2,data/test/cifar100/crab/1117.png,data/test/cifar100/bridge/190.png,data/test/cifar100/crocodile/9846.png,crab,bridge,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9257,92,57,2->2,data/test/cifar100/wolf/3747.png,data/test/cifar100/cup/1866.png,data/test/cifar100/beetle/7684.png,wolf,cup,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9258,92,58,2->2,data/test/cifar100/poppy/4587.png,data/test/cifar100/bowl/9177.png,data/test/cifar100/trout/1131.png,poppy,bowl,trout,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9259,92,59,2->2,data/test/cifar100/baby/463.png,data/test/cifar100/turtle/1787.png,data/test/cifar100/seal/9811.png,baby,turtle,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9260,92,60,2->2,data/test/cifar100/snail/7334.png,data/test/cifar100/spider/8280.png,data/test/cifar100/turtle/7272.png,snail,spider,turtle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9261,92,61,2->2,data/test/cifar100/aquarium_fish/8010.png,data/test/cifar100/worm/6097.png,data/test/cifar100/dinosaur/1951.png,aquarium_fish,worm,dinosaur,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9262,92,62,2->2,data/test/cifar100/sea/2621.png,data/test/cifar100/plate/8278.png,data/test/cifar100/willow_tree/2506.png,sea,plate,willow_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9263,92,63,2->2,data/test/cifar100/girl/5345.png,data/test/cifar100/beaver/3143.png,data/test/cifar100/rose/1494.png,girl,beaver,rose,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9264,92,64,2->2,data/test/cifar100/motorcycle/8460.png,data/test/cifar100/skunk/481.png,data/test/cifar100/dinosaur/6822.png,motorcycle,skunk,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9265,92,65,2->2,data/test/cifar100/porcupine/3805.png,data/test/cifar100/cockroach/4614.png,data/test/cifar100/motorcycle/3054.png,porcupine,cockroach,motorcycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9266,92,66,2->2,data/test/cifar100/crab/3686.png,data/test/cifar100/flatfish/2983.png,data/test/cifar100/bed/7622.png,crab,flatfish,bed,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9267,92,67,2->2,data/test/cifar100/cockroach/6258.png,data/test/cifar100/apple/1027.png,data/test/cifar100/lawn_mower/9010.png,cockroach,apple,lawn_mower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9268,92,68,2->2,data/test/cifar100/snail/6779.png,data/test/cifar100/snake/9941.png,data/test/cifar100/sea/2164.png,snail,snake,sea,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9269,92,69,2->2,data/test/cifar100/whale/145.png,data/test/cifar100/cup/3431.png,data/test/cifar100/trout/4938.png,whale,cup,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9270,92,70,2->2,data/test/cifar100/bear/9694.png,data/test/cifar100/orange/3531.png,data/test/cifar100/can/4111.png,bear,orange,can,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9271,92,71,2->2,data/test/cifar100/baby/8952.png,data/test/cifar100/lobster/6700.png,data/test/cifar100/spider/4454.png,baby,lobster,spider,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9272,92,72,2->2,data/test/cifar100/poppy/6939.png,data/test/cifar100/beaver/3709.png,data/test/cifar100/bus/3868.png,poppy,beaver,bus,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9273,92,73,2->2,data/test/cifar100/lamp/2443.png,data/test/cifar100/flatfish/2983.png,data/test/cifar100/chimpanzee/1897.png,lamp,flatfish,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9274,92,74,2->2,data/test/cifar100/cattle/9189.png,data/test/cifar100/wardrobe/4734.png,data/test/cifar100/man/4015.png,cattle,wardrobe,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9275,92,75,2->2,data/test/cifar100/bowl/121.png,data/test/cifar100/bed/7885.png,data/test/cifar100/beaver/7575.png,bowl,bed,beaver,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9276,92,76,2->2,data/test/cifar100/cup/1888.png,data/test/cifar100/table/2284.png,data/test/cifar100/plain/2851.png,cup,table,plain,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9277,92,77,2->2,data/test/cifar100/bridge/6352.png,data/test/cifar100/oak_tree/1565.png,data/test/cifar100/fox/4004.png,bridge,oak_tree,fox,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9278,92,78,2->2,data/test/cifar100/snail/8887.png,data/test/cifar100/kangaroo/1179.png,data/test/cifar100/oak_tree/9771.png,snail,kangaroo,oak_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9279,92,79,2->2,data/test/cifar100/plate/7522.png,data/test/cifar100/plain/7824.png,data/test/cifar100/cloud/2538.png,plate,plain,cloud,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9280,92,80,2->2,data/test/cifar100/turtle/1093.png,data/test/cifar100/bee/818.png,data/test/cifar100/mouse/7408.png,turtle,bee,mouse,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9281,92,81,2->2,data/test/cifar100/oak_tree/6295.png,data/test/cifar100/beetle/7758.png,data/test/cifar100/clock/2189.png,oak_tree,beetle,clock,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9282,92,82,2->2,data/test/cifar100/dinosaur/3648.png,data/test/cifar100/bowl/3507.png,data/test/cifar100/snake/2663.png,dinosaur,bowl,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9283,92,83,2->2,data/test/cifar100/bed/6368.png,data/test/cifar100/spider/8805.png,data/test/cifar100/porcupine/2823.png,bed,spider,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9284,92,84,2->2,data/test/cifar100/bus/7816.png,data/test/cifar100/shark/6248.png,data/test/cifar100/poppy/9639.png,bus,shark,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9285,92,85,2->2,data/test/cifar100/streetcar/5817.png,data/test/cifar100/fox/1425.png,data/test/cifar100/lion/5979.png,streetcar,fox,lion,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9286,92,86,2->2,data/test/cifar100/lawn_mower/1968.png,data/test/cifar100/shark/8037.png,data/test/cifar100/lamp/6860.png,lawn_mower,shark,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9287,92,87,2->2,data/test/cifar100/otter/3874.png,data/test/cifar100/whale/4068.png,data/test/cifar100/bear/6539.png,otter,whale,bear,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9288,92,88,2->2,data/test/cifar100/caterpillar/178.png,data/test/cifar100/bridge/2299.png,data/test/cifar100/lion/314.png,caterpillar,bridge,lion,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9289,92,89,2->2,data/test/cifar100/telephone/7938.png,data/test/cifar100/bowl/8722.png,data/test/cifar100/shark/8507.png,telephone,bowl,shark,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9290,92,90,2->2,data/test/cifar100/palm_tree/658.png,data/test/cifar100/table/9180.png,data/test/cifar100/clock/2533.png,palm_tree,table,clock,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9291,92,91,2->2,data/test/cifar100/girl/1294.png,data/test/cifar100/keyboard/2052.png,data/test/cifar100/butterfly/4970.png,girl,keyboard,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9292,92,92,2->2,data/test/cifar100/tiger/5044.png,data/test/cifar100/sea/4661.png,data/test/cifar100/maple_tree/4795.png,tiger,sea,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9293,92,93,2->2,data/test/cifar100/lizard/8938.png,data/test/cifar100/dolphin/164.png,data/test/cifar100/flatfish/7416.png,lizard,dolphin,flatfish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9294,92,94,2->2,data/test/cifar100/kangaroo/9777.png,data/test/cifar100/bicycle/9928.png,data/test/cifar100/rocket/8756.png,kangaroo,bicycle,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9295,92,95,2->2,data/test/cifar100/bed/1314.png,data/test/cifar100/sweet_pepper/2547.png,data/test/cifar100/mouse/9152.png,bed,sweet_pepper,mouse,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9296,92,96,2->2,data/test/cifar100/chimpanzee/3809.png,data/test/cifar100/bed/6082.png,data/test/cifar100/streetcar/591.png,chimpanzee,bed,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9297,92,97,2->2,data/test/cifar100/caterpillar/8027.png,data/test/cifar100/tiger/2220.png,data/test/cifar100/sea/412.png,caterpillar,tiger,sea,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9298,92,98,2->2,data/test/cifar100/telephone/3783.png,data/test/cifar100/sweet_pepper/9371.png,data/test/cifar100/table/639.png,telephone,sweet_pepper,table,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9299,92,99,2->2,data/test/cifar100/tiger/6970.png,data/test/cifar100/wolf/684.png,data/test/cifar100/bottle/9755.png,tiger,wolf,bottle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9300,93,0,2->2,data/test/cifar100/hamster/4833.png,data/test/cifar100/orchid/4990.png,data/test/cifar100/streetcar/3076.png,hamster,orchid,streetcar,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9301,93,1,2->2,data/test/cifar100/trout/7688.png,data/test/cifar100/leopard/6767.png,data/test/cifar100/raccoon/1523.png,trout,leopard,raccoon,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9302,93,2,2->2,data/test/cifar100/rocket/1685.png,data/test/cifar100/sweet_pepper/5108.png,data/test/cifar100/lizard/3275.png,rocket,sweet_pepper,lizard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9303,93,3,2->2,data/test/cifar100/fox/5084.png,data/test/cifar100/road/8734.png,data/test/cifar100/bed/3793.png,fox,road,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9304,93,4,2->2,data/test/cifar100/boy/6716.png,data/test/cifar100/rose/9435.png,data/test/cifar100/cockroach/3196.png,boy,rose,cockroach,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9305,93,5,2->2,data/test/cifar100/bear/9432.png,data/test/cifar100/caterpillar/7969.png,data/test/cifar100/lizard/3882.png,bear,caterpillar,lizard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9306,93,6,2->2,data/test/cifar100/television/2096.png,data/test/cifar100/bus/9815.png,data/test/cifar100/motorcycle/8627.png,television,bus,motorcycle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9307,93,7,2->2,data/test/cifar100/streetcar/6742.png,data/test/cifar100/tank/9678.png,data/test/cifar100/tiger/9002.png,streetcar,tank,tiger,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9308,93,8,2->2,data/test/cifar100/tulip/6050.png,data/test/cifar100/cloud/5023.png,data/test/cifar100/kangaroo/1708.png,tulip,cloud,kangaroo,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9309,93,9,2->2,data/test/cifar100/castle/1876.png,data/test/cifar100/butterfly/7166.png,data/test/cifar100/pine_tree/7015.png,castle,butterfly,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9310,93,10,2->2,data/test/cifar100/squirrel/8323.png,data/test/cifar100/bus/4307.png,data/test/cifar100/trout/9915.png,squirrel,bus,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9311,93,11,2->2,data/test/cifar100/road/9165.png,data/test/cifar100/tank/6987.png,data/test/cifar100/cup/2606.png,road,tank,cup,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9312,93,12,2->2,data/test/cifar100/oak_tree/4657.png,data/test/cifar100/cloud/5652.png,data/test/cifar100/beetle/1080.png,oak_tree,cloud,beetle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9313,93,13,2->2,data/test/cifar100/shark/8279.png,data/test/cifar100/cattle/9780.png,data/test/cifar100/tiger/4900.png,shark,cattle,tiger,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9314,93,14,2->2,data/test/cifar100/leopard/2678.png,data/test/cifar100/bowl/8656.png,data/test/cifar100/beetle/5628.png,leopard,bowl,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9315,93,15,2->2,data/test/cifar100/streetcar/2744.png,data/test/cifar100/palm_tree/7176.png,data/test/cifar100/squirrel/6185.png,streetcar,palm_tree,squirrel,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9316,93,16,2->2,data/test/cifar100/apple/2865.png,data/test/cifar100/plain/7824.png,data/test/cifar100/butterfly/7049.png,apple,plain,butterfly,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9317,93,17,2->2,data/test/cifar100/cockroach/2216.png,data/test/cifar100/spider/6592.png,data/test/cifar100/leopard/3549.png,cockroach,spider,leopard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9318,93,18,2->2,data/test/cifar100/rocket/2613.png,data/test/cifar100/lamp/5338.png,data/test/cifar100/bus/9835.png,rocket,lamp,bus,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9319,93,19,2->2,data/test/cifar100/crocodile/5383.png,data/test/cifar100/clock/3210.png,data/test/cifar100/lawn_mower/382.png,crocodile,clock,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9320,93,20,2->2,data/test/cifar100/bus/3868.png,data/test/cifar100/tiger/3168.png,data/test/cifar100/worm/1191.png,bus,tiger,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9321,93,21,2->2,data/test/cifar100/cockroach/8840.png,data/test/cifar100/lamp/7035.png,data/test/cifar100/shark/560.png,cockroach,lamp,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9322,93,22,2->2,data/test/cifar100/girl/1348.png,data/test/cifar100/camel/8780.png,data/test/cifar100/possum/3784.png,girl,camel,possum,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9323,93,23,2->2,data/test/cifar100/leopard/702.png,data/test/cifar100/bed/9619.png,data/test/cifar100/chair/4847.png,leopard,bed,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9324,93,24,2->2,data/test/cifar100/lion/7521.png,data/test/cifar100/maple_tree/3073.png,data/test/cifar100/trout/7001.png,lion,maple_tree,trout,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9325,93,25,2->2,data/test/cifar100/wolf/4294.png,data/test/cifar100/wolf/2835.png,data/test/cifar100/hamster/3841.png,wolf,wolf,hamster,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
9326,93,26,2->2,data/test/cifar100/couch/4339.png,data/test/cifar100/lion/104.png,data/test/cifar100/lobster/4051.png,couch,lion,lobster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9327,93,27,2->2,data/test/cifar100/porcupine/197.png,data/test/cifar100/mountain/1307.png,data/test/cifar100/lizard/293.png,porcupine,mountain,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9328,93,28,2->2,data/test/cifar100/beaver/6068.png,data/test/cifar100/skunk/8886.png,data/test/cifar100/flatfish/5070.png,beaver,skunk,flatfish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9329,93,29,2->2,data/test/cifar100/cup/9000.png,data/test/cifar100/beetle/3375.png,data/test/cifar100/whale/4169.png,cup,beetle,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
