sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
6775,67,75,2->2,data/train/cifar100/lizard/12225.png,data/train/cifar100/caterpillar/40207.png,data/train/cifar100/tiger/36198.png,lizard,caterpillar,tiger,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6776,67,76,2->2,data/train/cifar100/clock/36675.png,data/train/cifar100/chair/5231.png,data/train/cifar100/tulip/5620.png,clock,chair,tulip,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
6777,67,77,2->2,data/train/cifar100/rabbit/4185.png,data/train/cifar100/bridge/15159.png,data/train/cifar100/crab/297.png,rabbit,bridge,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6778,67,78,2->2,data/train/cifar100/dolphin/40572.png,data/train/cifar100/palm_tree/6916.png,data/train/cifar100/television/45558.png,dolphin,palm_tree,television,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6779,67,79,2->2,data/train/cifar100/bowl/32763.png,data/train/cifar100/castle/7457.png,data/train/cifar100/wardrobe/11391.png,bowl,castle,wardrobe,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
6780,67,80,2->2,data/train/cifar100/shark/16593.png,data/train/cifar100/cloud/26666.png,data/train/cifar100/tractor/47417.png,shark,cloud,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6781,67,81,2->2,data/train/cifar100/camel/44028.png,data/train/cifar100/tiger/21473.png,data/train/cifar100/sunflower/31729.png,camel,tiger,sunflower,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6782,67,82,2->2,data/train/cifar100/bus/30851.png,data/train/cifar100/flatfish/7346.png,data/train/cifar100/lizard/36975.png,bus,flatfish,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6783,67,83,2->2,data/train/cifar100/train/38540.png,data/train/cifar100/wolf/22956.png,data/train/cifar100/road/116.png,train,wolf,road,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6784,67,84,2->2,data/train/cifar100/woman/41537.png,data/train/cifar100/dolphin/44160.png,data/train/cifar100/forest/19889.png,woman,dolphin,forest,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6785,67,85,2->2,data/train/cifar100/chimpanzee/25124.png,data/train/cifar100/wolf/26239.png,data/train/cifar100/bottle/28826.png,chimpanzee,wolf,bottle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6786,67,86,2->2,data/train/cifar100/possum/14193.png,data/train/cifar100/camel/1595.png,data/train/cifar100/motorcycle/17165.png,possum,camel,motorcycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6787,67,87,2->2,data/train/cifar100/beetle/25813.png,data/train/cifar100/telephone/32483.png,data/train/cifar100/lizard/4641.png,beetle,telephone,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6788,67,88,2->2,data/train/cifar100/mountain/17790.png,data/train/cifar100/man/2047.png,data/train/cifar100/seal/5225.png,mountain,man,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6789,67,89,2->2,data/train/cifar100/plain/26452.png,data/train/cifar100/lizard/28417.png,data/train/cifar100/chair/37971.png,plain,lizard,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6790,67,90,2->2,data/train/cifar100/raccoon/31834.png,data/train/cifar100/cloud/29461.png,data/train/cifar100/rocket/19961.png,raccoon,cloud,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6791,67,91,2->2,data/train/cifar100/lawn_mower/14948.png,data/train/cifar100/house/27854.png,data/train/cifar100/forest/30259.png,lawn_mower,house,forest,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
6792,67,92,2->2,data/train/cifar100/porcupine/30844.png,data/train/cifar100/pickup_truck/17597.png,data/train/cifar100/hamster/29335.png,porcupine,pickup_truck,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6793,67,93,2->2,data/train/cifar100/whale/25587.png,data/train/cifar100/plain/31462.png,data/train/cifar100/bowl/22069.png,whale,plain,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6794,67,94,2->2,data/train/cifar100/tank/27860.png,data/train/cifar100/oak_tree/35901.png,data/train/cifar100/rocket/33593.png,tank,oak_tree,rocket,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
6795,67,95,2->2,data/train/cifar100/butterfly/13737.png,data/train/cifar100/aquarium_fish/42835.png,data/train/cifar100/seal/33127.png,butterfly,aquarium_fish,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6796,67,96,2->2,data/train/cifar100/tractor/47451.png,data/train/cifar100/lamp/31572.png,data/train/cifar100/seal/14080.png,tractor,lamp,seal,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6797,67,97,2->2,data/train/cifar100/tractor/23677.png,data/train/cifar100/sunflower/16228.png,data/train/cifar100/lizard/8604.png,tractor,sunflower,lizard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6798,67,98,2->2,data/train/cifar100/leopard/31793.png,data/train/cifar100/whale/3617.png,data/train/cifar100/pine_tree/8113.png,leopard,whale,pine_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6799,67,99,2->2,data/train/cifar100/house/31455.png,data/train/cifar100/squirrel/12741.png,data/train/cifar100/castle/31.png,house,squirrel,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6800,68,0,2->2,data/train/cifar100/willow_tree/38773.png,data/train/cifar100/lizard/26561.png,data/train/cifar100/skyscraper/4629.png,willow_tree,lizard,skyscraper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6801,68,1,2->2,data/train/cifar100/apple/30631.png,data/train/cifar100/kangaroo/18096.png,data/train/cifar100/bed/38036.png,apple,kangaroo,bed,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6802,68,2,2->2,data/train/cifar100/rose/7344.png,data/train/cifar100/beaver/2582.png,data/train/cifar100/beaver/19620.png,rose,beaver,beaver,0,0,[0],[0],[1],[0],[1],[0],[0],[0],[0]
6803,68,3,2->2,data/train/cifar100/aquarium_fish/15466.png,data/train/cifar100/trout/27172.png,data/train/cifar100/caterpillar/5189.png,aquarium_fish,trout,caterpillar,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6804,68,4,2->2,data/train/cifar100/caterpillar/38448.png,data/train/cifar100/porcupine/24763.png,data/train/cifar100/flatfish/20519.png,caterpillar,porcupine,flatfish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6805,68,5,2->2,data/train/cifar100/clock/3447.png,data/train/cifar100/telephone/23108.png,data/train/cifar100/tractor/42698.png,clock,telephone,tractor,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
6806,68,6,2->2,data/train/cifar100/baby/45205.png,data/train/cifar100/crocodile/26690.png,data/train/cifar100/otter/23991.png,baby,crocodile,otter,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6807,68,7,2->2,data/train/cifar100/maple_tree/23502.png,data/train/cifar100/skyscraper/13182.png,data/train/cifar100/mouse/854.png,maple_tree,skyscraper,mouse,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6808,68,8,2->2,data/train/cifar100/willow_tree/49878.png,data/train/cifar100/television/49361.png,data/train/cifar100/flatfish/23661.png,willow_tree,television,flatfish,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6809,68,9,2->2,data/train/cifar100/orchid/10027.png,data/train/cifar100/lamp/30790.png,data/train/cifar100/beetle/49996.png,orchid,lamp,beetle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6810,68,10,2->2,data/train/cifar100/wolf/28940.png,data/train/cifar100/elephant/39911.png,data/train/cifar100/lizard/38012.png,wolf,elephant,lizard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6811,68,11,2->2,data/train/cifar100/chair/22865.png,data/train/cifar100/rose/31013.png,data/train/cifar100/shark/38240.png,chair,rose,shark,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6812,68,12,2->2,data/train/cifar100/worm/4887.png,data/train/cifar100/lamp/20499.png,data/train/cifar100/lizard/49114.png,worm,lamp,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6813,68,13,2->2,data/train/cifar100/bear/25328.png,data/train/cifar100/pear/40061.png,data/train/cifar100/otter/24213.png,bear,pear,otter,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6814,68,14,2->2,data/train/cifar100/apple/23053.png,data/train/cifar100/chair/42221.png,data/train/cifar100/snail/34289.png,apple,chair,snail,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6815,68,15,2->2,data/train/cifar100/lion/49447.png,data/train/cifar100/lamp/23757.png,data/train/cifar100/skyscraper/30992.png,lion,lamp,skyscraper,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6816,68,16,2->2,data/train/cifar100/crab/1235.png,data/train/cifar100/cockroach/26741.png,data/train/cifar100/trout/10200.png,crab,cockroach,trout,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6817,68,17,2->2,data/train/cifar100/crocodile/19682.png,data/train/cifar100/table/49330.png,data/train/cifar100/motorcycle/45046.png,crocodile,table,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6818,68,18,2->2,data/train/cifar100/tank/29065.png,data/train/cifar100/lion/31376.png,data/train/cifar100/tiger/5821.png,tank,lion,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6819,68,19,2->2,data/train/cifar100/snake/42134.png,data/train/cifar100/mouse/19049.png,data/train/cifar100/bridge/29123.png,snake,mouse,bridge,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6820,68,20,2->2,data/train/cifar100/flatfish/27992.png,data/train/cifar100/lamp/8836.png,data/train/cifar100/plate/25154.png,flatfish,lamp,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6821,68,21,2->2,data/train/cifar100/mushroom/11796.png,data/train/cifar100/cloud/24625.png,data/train/cifar100/girl/4099.png,mushroom,cloud,girl,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6822,68,22,2->2,data/train/cifar100/pear/32832.png,data/train/cifar100/bed/40135.png,data/train/cifar100/bicycle/34391.png,pear,bed,bicycle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
6823,68,23,2->2,data/train/cifar100/rocket/45495.png,data/train/cifar100/spider/29058.png,data/train/cifar100/mouse/28081.png,rocket,spider,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6824,68,24,2->2,data/train/cifar100/telephone/21679.png,data/train/cifar100/squirrel/15116.png,data/train/cifar100/hamster/47171.png,telephone,squirrel,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6825,68,25,2->2,data/train/cifar100/train/30206.png,data/train/cifar100/sea/10449.png,data/train/cifar100/plain/24862.png,train,sea,plain,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
6826,68,26,2->2,data/train/cifar100/flatfish/25869.png,data/train/cifar100/aquarium_fish/42278.png,data/train/cifar100/rose/18104.png,flatfish,aquarium_fish,rose,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6827,68,27,2->2,data/train/cifar100/cup/40329.png,data/train/cifar100/raccoon/11759.png,data/train/cifar100/worm/26107.png,cup,raccoon,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6828,68,28,2->2,data/train/cifar100/girl/20375.png,data/train/cifar100/castle/22844.png,data/train/cifar100/caterpillar/27981.png,girl,castle,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6829,68,29,2->2,data/train/cifar100/flatfish/39538.png,data/train/cifar100/aquarium_fish/13424.png,data/train/cifar100/camel/33572.png,flatfish,aquarium_fish,camel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6830,68,30,2->2,data/train/cifar100/tiger/21470.png,data/train/cifar100/telephone/46357.png,data/train/cifar100/otter/46163.png,tiger,telephone,otter,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6831,68,31,2->2,data/train/cifar100/spider/45994.png,data/train/cifar100/spider/27602.png,data/train/cifar100/orange/23754.png,spider,spider,orange,0,0,[0],[0],[1],[0],[1],[0],[0],[0],[0]
6832,68,32,2->2,data/train/cifar100/man/39513.png,data/train/cifar100/maple_tree/36178.png,data/train/cifar100/rabbit/32834.png,man,maple_tree,rabbit,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6833,68,33,2->2,data/train/cifar100/castle/38078.png,data/train/cifar100/whale/16062.png,data/train/cifar100/crab/6862.png,castle,whale,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6834,68,34,2->2,data/train/cifar100/mountain/34446.png,data/train/cifar100/trout/30219.png,data/train/cifar100/can/37475.png,mountain,trout,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6835,68,35,2->2,data/train/cifar100/bus/28765.png,data/train/cifar100/bee/23480.png,data/train/cifar100/squirrel/36203.png,bus,bee,squirrel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6836,68,36,2->2,data/train/cifar100/beaver/14996.png,data/train/cifar100/crab/38745.png,data/train/cifar100/leopard/7549.png,beaver,crab,leopard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6837,68,37,2->2,data/train/cifar100/lizard/11175.png,data/train/cifar100/poppy/45347.png,data/train/cifar100/kangaroo/39607.png,lizard,poppy,kangaroo,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6838,68,38,2->2,data/train/cifar100/willow_tree/11.png,data/train/cifar100/plain/3760.png,data/train/cifar100/trout/31544.png,willow_tree,plain,trout,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6839,68,39,2->2,data/train/cifar100/camel/11997.png,data/train/cifar100/crocodile/13943.png,data/train/cifar100/squirrel/28987.png,camel,crocodile,squirrel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6840,68,40,2->2,data/train/cifar100/kangaroo/5333.png,data/train/cifar100/cattle/2697.png,data/train/cifar100/seal/23673.png,kangaroo,cattle,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6841,68,41,2->2,data/train/cifar100/couch/25199.png,data/train/cifar100/tractor/6201.png,data/train/cifar100/bowl/48795.png,couch,tractor,bowl,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
6842,68,42,2->2,data/train/cifar100/ray/19673.png,data/train/cifar100/caterpillar/43870.png,data/train/cifar100/boy/10971.png,ray,caterpillar,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6843,68,43,2->2,data/train/cifar100/caterpillar/2671.png,data/train/cifar100/butterfly/13561.png,data/train/cifar100/boy/24361.png,caterpillar,butterfly,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6844,68,44,2->2,data/train/cifar100/kangaroo/19069.png,data/train/cifar100/house/7518.png,data/train/cifar100/chair/25890.png,kangaroo,house,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6845,68,45,2->2,data/train/cifar100/willow_tree/47965.png,data/train/cifar100/house/11324.png,data/train/cifar100/tractor/570.png,willow_tree,house,tractor,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
6846,68,46,2->2,data/train/cifar100/castle/48764.png,data/train/cifar100/bear/48268.png,data/train/cifar100/whale/44254.png,castle,bear,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6847,68,47,2->2,data/train/cifar100/road/30803.png,data/train/cifar100/squirrel/11160.png,data/train/cifar100/butterfly/30154.png,road,squirrel,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6848,68,48,2->2,data/train/cifar100/tiger/23786.png,data/train/cifar100/crab/26523.png,data/train/cifar100/crocodile/6296.png,tiger,crab,crocodile,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6849,68,49,2->2,data/train/cifar100/raccoon/36732.png,data/train/cifar100/motorcycle/14504.png,data/train/cifar100/pear/5457.png,raccoon,motorcycle,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6850,68,50,2->2,data/train/cifar100/shark/14567.png,data/train/cifar100/wolf/45262.png,data/train/cifar100/wardrobe/47553.png,shark,wolf,wardrobe,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6851,68,51,2->2,data/train/cifar100/butterfly/35443.png,data/train/cifar100/lion/42850.png,data/train/cifar100/palm_tree/30076.png,butterfly,lion,palm_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6852,68,52,2->2,data/train/cifar100/otter/27388.png,data/train/cifar100/shrew/31108.png,data/train/cifar100/bridge/1230.png,otter,shrew,bridge,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6853,68,53,2->2,data/train/cifar100/sweet_pepper/24160.png,data/train/cifar100/aquarium_fish/2998.png,data/train/cifar100/bed/14555.png,sweet_pepper,aquarium_fish,bed,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6854,68,54,2->2,data/train/cifar100/ray/9702.png,data/train/cifar100/cockroach/2687.png,data/train/cifar100/hamster/40564.png,ray,cockroach,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6855,68,55,2->2,data/train/cifar100/couch/3669.png,data/train/cifar100/pear/16422.png,data/train/cifar100/bridge/48740.png,couch,pear,bridge,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
6856,68,56,2->2,data/train/cifar100/worm/26478.png,data/train/cifar100/pear/20438.png,data/train/cifar100/cockroach/46174.png,worm,pear,cockroach,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6857,68,57,2->2,data/train/cifar100/train/10879.png,data/train/cifar100/chair/32672.png,data/train/cifar100/mouse/16744.png,train,chair,mouse,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6858,68,58,2->2,data/train/cifar100/flatfish/22761.png,data/train/cifar100/forest/12542.png,data/train/cifar100/shrew/32050.png,flatfish,forest,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6859,68,59,2->2,data/train/cifar100/seal/23947.png,data/train/cifar100/rocket/37895.png,data/train/cifar100/cup/49502.png,seal,rocket,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6860,68,60,2->2,data/train/cifar100/snake/25489.png,data/train/cifar100/crocodile/1771.png,data/train/cifar100/tiger/26046.png,snake,crocodile,tiger,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6861,68,61,2->2,data/train/cifar100/pine_tree/731.png,data/train/cifar100/chimpanzee/27406.png,data/train/cifar100/tiger/37231.png,pine_tree,chimpanzee,tiger,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6862,68,62,2->2,data/train/cifar100/hamster/28688.png,data/train/cifar100/rocket/13906.png,data/train/cifar100/flatfish/9923.png,hamster,rocket,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6863,68,63,2->2,data/train/cifar100/streetcar/24951.png,data/train/cifar100/road/25271.png,data/train/cifar100/hamster/23912.png,streetcar,road,hamster,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6864,68,64,2->2,data/train/cifar100/wardrobe/22009.png,data/train/cifar100/skyscraper/20632.png,data/train/cifar100/turtle/34989.png,wardrobe,skyscraper,turtle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6865,68,65,2->2,data/train/cifar100/mushroom/35925.png,data/train/cifar100/kangaroo/30563.png,data/train/cifar100/cloud/40360.png,mushroom,kangaroo,cloud,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6866,68,66,2->2,data/train/cifar100/clock/23454.png,data/train/cifar100/maple_tree/11392.png,data/train/cifar100/camel/11881.png,clock,maple_tree,camel,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6867,68,67,2->2,data/train/cifar100/tank/23717.png,data/train/cifar100/can/15396.png,data/train/cifar100/bear/17862.png,tank,can,bear,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6868,68,68,2->2,data/train/cifar100/kangaroo/7772.png,data/train/cifar100/man/1366.png,data/train/cifar100/bear/25034.png,kangaroo,man,bear,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6869,68,69,2->2,data/train/cifar100/cup/3001.png,data/train/cifar100/snail/39078.png,data/train/cifar100/can/2940.png,cup,snail,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6870,68,70,2->2,data/train/cifar100/orange/45954.png,data/train/cifar100/road/18947.png,data/train/cifar100/bear/23421.png,orange,road,bear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6871,68,71,2->2,data/train/cifar100/chimpanzee/18533.png,data/train/cifar100/forest/9706.png,data/train/cifar100/shark/20665.png,chimpanzee,forest,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6872,68,72,2->2,data/train/cifar100/rocket/20496.png,data/train/cifar100/chimpanzee/11455.png,data/train/cifar100/possum/22931.png,rocket,chimpanzee,possum,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6873,68,73,2->2,data/train/cifar100/rose/19267.png,data/train/cifar100/house/33327.png,data/train/cifar100/sea/36914.png,rose,house,sea,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
6874,68,74,2->2,data/train/cifar100/keyboard/11082.png,data/train/cifar100/cup/4299.png,data/train/cifar100/mountain/27289.png,keyboard,cup,mountain,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
6875,68,75,2->2,data/train/cifar100/bowl/12402.png,data/train/cifar100/possum/2305.png,data/train/cifar100/tank/4666.png,bowl,possum,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6876,68,76,2->2,data/train/cifar100/telephone/42820.png,data/train/cifar100/crab/411.png,data/train/cifar100/clock/6881.png,telephone,crab,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6877,68,77,2->2,data/train/cifar100/bridge/22493.png,data/train/cifar100/beetle/21893.png,data/train/cifar100/plain/36760.png,bridge,beetle,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6878,68,78,2->2,data/train/cifar100/pickup_truck/43509.png,data/train/cifar100/cattle/26011.png,data/train/cifar100/man/2894.png,pickup_truck,cattle,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6879,68,79,2->2,data/train/cifar100/wolf/37409.png,data/train/cifar100/fox/8649.png,data/train/cifar100/flatfish/34465.png,wolf,fox,flatfish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6880,68,80,2->2,data/train/cifar100/elephant/6530.png,data/train/cifar100/rose/20634.png,data/train/cifar100/baby/18527.png,elephant,rose,baby,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6881,68,81,2->2,data/train/cifar100/sunflower/46147.png,data/train/cifar100/bowl/7005.png,data/train/cifar100/baby/13469.png,sunflower,bowl,baby,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6882,68,82,2->2,data/train/cifar100/caterpillar/49032.png,data/train/cifar100/cockroach/30278.png,data/train/cifar100/aquarium_fish/9352.png,caterpillar,cockroach,aquarium_fish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6883,68,83,2->2,data/train/cifar100/spider/6601.png,data/train/cifar100/bear/13193.png,data/train/cifar100/skunk/4358.png,spider,bear,skunk,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6884,68,84,2->2,data/train/cifar100/shrew/22690.png,data/train/cifar100/sea/35543.png,data/train/cifar100/whale/48719.png,shrew,sea,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6885,68,85,2->2,data/train/cifar100/elephant/49440.png,data/train/cifar100/television/16255.png,data/train/cifar100/spider/47453.png,elephant,television,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6886,68,86,2->2,data/train/cifar100/bus/43023.png,data/train/cifar100/beaver/19554.png,data/train/cifar100/snake/19702.png,bus,beaver,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6887,68,87,2->2,data/train/cifar100/sea/8554.png,data/train/cifar100/lion/35661.png,data/train/cifar100/oak_tree/18680.png,sea,lion,oak_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6888,68,88,2->2,data/train/cifar100/wardrobe/48488.png,data/train/cifar100/cockroach/35318.png,data/train/cifar100/trout/40874.png,wardrobe,cockroach,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6889,68,89,2->2,data/train/cifar100/camel/32488.png,data/train/cifar100/poppy/9410.png,data/train/cifar100/elephant/29333.png,camel,poppy,elephant,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6890,68,90,2->2,data/train/cifar100/willow_tree/31373.png,data/train/cifar100/hamster/34592.png,data/train/cifar100/ray/1101.png,willow_tree,hamster,ray,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6891,68,91,2->2,data/train/cifar100/orange/6443.png,data/train/cifar100/skunk/27724.png,data/train/cifar100/bowl/40354.png,orange,skunk,bowl,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6892,68,92,2->2,data/train/cifar100/mushroom/30364.png,data/train/cifar100/streetcar/22344.png,data/train/cifar100/lizard/48409.png,mushroom,streetcar,lizard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6893,68,93,2->2,data/train/cifar100/clock/35892.png,data/train/cifar100/man/203.png,data/train/cifar100/lizard/9927.png,clock,man,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6894,68,94,2->2,data/train/cifar100/beaver/13503.png,data/train/cifar100/castle/46484.png,data/train/cifar100/orange/8664.png,beaver,castle,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6895,68,95,2->2,data/train/cifar100/butterfly/21882.png,data/train/cifar100/palm_tree/4657.png,data/train/cifar100/tiger/16957.png,butterfly,palm_tree,tiger,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6896,68,96,2->2,data/train/cifar100/lizard/1118.png,data/train/cifar100/worm/36212.png,data/train/cifar100/dolphin/41101.png,lizard,worm,dolphin,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6897,68,97,2->2,data/train/cifar100/wolf/18622.png,data/train/cifar100/can/7513.png,data/train/cifar100/palm_tree/36137.png,wolf,can,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6898,68,98,2->2,data/train/cifar100/pine_tree/33062.png,data/train/cifar100/whale/46459.png,data/train/cifar100/lobster/37624.png,pine_tree,whale,lobster,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6899,68,99,2->2,data/train/cifar100/pickup_truck/42827.png,data/train/cifar100/aquarium_fish/43670.png,data/train/cifar100/porcupine/8367.png,pickup_truck,aquarium_fish,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6900,69,0,2->2,data/train/cifar100/baby/44911.png,data/train/cifar100/keyboard/37919.png,data/train/cifar100/road/26327.png,baby,keyboard,road,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6901,69,1,2->2,data/train/cifar100/poppy/2828.png,data/train/cifar100/fox/48783.png,data/train/cifar100/kangaroo/37759.png,poppy,fox,kangaroo,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
