sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
1866,122,9,0,4->4,data/train/mnist/8/1773.png,data/train/fmnist/sneaker/51781.png,data/train/fmnist/coat/45880.png,(top),(sneaker),(coat),(1),(1)
1867,122,10,0,4->4,data/train/mnist/3/8818.png,data/train/fmnist/sneaker/30548.png,data/train/fmnist/boot/53640.png,(dress),(sneaker),(boot),(1),(1)
1868,122,11,0,4->4,data/train/mnist/4/40495.png,data/train/fmnist/dress/45949.png,data/train/fmnist/shirt/22854.png,(pullover),(dress),(shirt),(1),(1)
1869,122,12,0,4->4,data/train/mnist/9/9754.png,data/train/fmnist/sandal/34376.png,data/train/fmnist/pullover/31159.png,(trouser),(sandal),(pullover),(1),(1)
1870,122,13,0,4->4,data/train/mnist/6/29138.png,data/train/fmnist/bag/14553.png,data/train/fmnist/bag/27676.png,(shirt),(bag),(bag),(0),(0)
1871,122,14,0,4->4,data/train/mnist/8/58827.png,data/train/fmnist/trouser/39136.png,data/train/fmnist/top/31940.png,(top),(trouser),(top),(0),(1)
1872,123,0,1,0->1,data/train/mnist/6/18667.png,data/train/fmnist/bag/55459.png,data/train/fmnist/boot/42044.png,shirt,bag,boot,(1),0
1873,123,1,1,1->2,data/train/mnist/3/2275.png,data/train/fmnist/sandal/51222.png,data/train/fmnist/top/22237.png,dress,sandal,top,1,(1)
1874,123,2,1,2->2,data/train/mnist/7/46717.png,data/train/fmnist/sneaker/39994.png,data/train/fmnist/sneaker/17978.png,(sneaker),(sneaker),(sneaker),(0),(1)
1875,123,3,1,2->2,data/train/mnist/8/33678.png,data/train/fmnist/sandal/31428.png,data/train/fmnist/shirt/25039.png,(top),(sandal),(shirt),(1),(1)
1876,123,4,1,2->2,data/train/mnist/5/50675.png,data/train/fmnist/trouser/2145.png,data/train/fmnist/sneaker/59255.png,(sandal),(trouser),(sneaker),(1),(1)
1877,123,5,1,2->2,data/train/mnist/0/21874.png,data/train/fmnist/pullover/23950.png,data/train/fmnist/bag/28928.png,(bag),(pullover),(bag),(0),(1)
1878,123,6,1,2->2,data/train/mnist/4/48903.png,data/train/fmnist/dress/5538.png,data/train/fmnist/top/14765.png,(pullover),(dress),(top),(1),(1)
1879,123,7,1,2->2,data/train/mnist/3/3013.png,data/train/fmnist/top/31949.png,data/train/fmnist/dress/34615.png,(dress),(top),(dress),(0),(1)
1880,123,8,1,2->2,data/train/mnist/6/55984.png,data/train/fmnist/dress/1150.png,data/train/fmnist/trouser/2734.png,(shirt),(dress),(trouser),(1),(1)
1881,123,9,1,2->2,data/train/mnist/6/27355.png,data/train/fmnist/dress/48680.png,data/train/fmnist/sneaker/32643.png,(shirt),(dress),(sneaker),(1),(1)
1882,123,10,1,2->2,data/train/mnist/3/41317.png,data/train/fmnist/dress/15113.png,data/train/fmnist/pullover/49904.png,(dress),(dress),(pullover),(0),(1)
1883,123,11,1,2->2,data/train/mnist/6/44483.png,data/train/fmnist/dress/42338.png,data/train/fmnist/pullover/47628.png,(shirt),(dress),(pullover),(1),(1)
1884,123,12,1,2->2,data/train/mnist/8/37857.png,data/train/fmnist/bag/11882.png,data/train/fmnist/trouser/517.png,(top),(bag),(trouser),(1),(1)
1885,123,13,1,2->2,data/train/mnist/9/40685.png,data/train/fmnist/dress/47895.png,data/train/fmnist/boot/24877.png,(trouser),(dress),(boot),(1),(0)
1886,123,14,1,2->2,data/train/mnist/1/44876.png,data/train/fmnist/shirt/7994.png,data/train/fmnist/sandal/28089.png,(boot),(shirt),(sandal),(1),(1)
1887,123,15,1,2->2,data/train/mnist/6/59591.png,data/train/fmnist/sneaker/39018.png,data/train/fmnist/dress/53861.png,(shirt),(sneaker),(dress),(1),(1)
1888,123,16,1,2->2,data/train/mnist/0/54608.png,data/train/fmnist/pullover/15555.png,data/train/fmnist/boot/2282.png,(bag),(pullover),(boot),(1),(1)
1889,123,17,1,2->2,data/train/mnist/7/39712.png,data/train/fmnist/dress/46178.png,data/train/fmnist/coat/5250.png,(sneaker),(dress),(coat),(1),(0)
1890,124,0,1,0->1,data/train/mnist/6/40717.png,data/train/fmnist/bag/42496.png,data/train/fmnist/boot/31367.png,shirt,bag,boot,(1),0
1891,124,1,1,1->2,data/train/mnist/9/11196.png,data/train/fmnist/shirt/12228.png,data/train/fmnist/sneaker/28139.png,trouser,shirt,sneaker,1,(1)
1892,124,2,1,2->2,data/train/mnist/8/32400.png,data/train/fmnist/dress/42845.png,data/train/fmnist/top/45273.png,(top),(dress),(top),(0),(1)
1893,124,3,1,2->2,data/train/mnist/4/1004.png,data/train/fmnist/boot/49802.png,data/train/fmnist/trouser/32078.png,(pullover),(boot),(trouser),(1),(1)
1894,124,4,1,2->2,data/train/mnist/0/8021.png,data/train/fmnist/top/18810.png,data/train/fmnist/trouser/39604.png,(bag),(top),(trouser),(1),(1)
1895,124,5,1,2->2,data/train/mnist/4/38821.png,data/train/fmnist/shirt/52396.png,data/train/fmnist/sandal/32584.png,(pullover),(shirt),(sandal),(1),(1)
1896,124,6,1,2->2,data/train/mnist/9/4594.png,data/train/fmnist/pullover/28247.png,data/train/fmnist/top/26031.png,(trouser),(pullover),(top),(1),(1)
1897,124,7,1,2->2,data/train/mnist/7/49507.png,data/train/fmnist/dress/16077.png,data/train/fmnist/sneaker/1196.png,(sneaker),(dress),(sneaker),(0),(1)
1898,124,8,1,2->2,data/train/mnist/4/55773.png,data/train/fmnist/boot/10541.png,data/train/fmnist/top/48550.png,(pullover),(boot),(top),(1),(1)
1899,124,9,1,2->2,data/train/mnist/3/37730.png,data/train/fmnist/sneaker/47102.png,data/train/fmnist/top/50200.png,(dress),(sneaker),(top),(1),(1)
1900,125,0,0,0->1,data/train/mnist/4/3110.png,data/train/fmnist/bag/25025.png,data/train/fmnist/bag/36692.png,pullover,bag,bag,(0),0
1901,125,1,0,1->4,data/train/mnist/3/51154.png,data/train/fmnist/top/49725.png,data/train/fmnist/dress/3549.png,dress,top,dress,0,(1)
1902,125,2,0,4->4,data/train/mnist/6/25992.png,data/train/fmnist/pullover/26639.png,data/train/fmnist/pullover/18415.png,(shirt),(pullover),(pullover),(0),(1)
1903,125,3,0,4->4,data/train/mnist/1/24102.png,data/train/fmnist/sneaker/59537.png,data/train/fmnist/top/24677.png,(boot),(sneaker),(top),(1),(1)
1904,125,4,0,4->4,data/train/mnist/9/27863.png,data/train/fmnist/shirt/28730.png,data/train/fmnist/sneaker/27325.png,(trouser),(shirt),(sneaker),(1),(1)
1905,125,5,0,4->4,data/train/mnist/5/11609.png,data/train/fmnist/dress/25018.png,data/train/fmnist/top/24429.png,(sandal),(dress),(top),(1),(1)
1906,125,6,0,4->4,data/train/mnist/6/47358.png,data/train/fmnist/bag/10968.png,data/train/fmnist/boot/41638.png,(shirt),(bag),(boot),(1),(0)
1907,125,7,0,4->4,data/train/mnist/9/55815.png,data/train/fmnist/trouser/16926.png,data/train/fmnist/boot/6740.png,(trouser),(trouser),(boot),(0),(1)
1908,125,8,0,4->4,data/train/mnist/8/20774.png,data/train/fmnist/coat/42680.png,data/train/fmnist/coat/46231.png,(top),(coat),(coat),(0),(0)
1909,125,9,0,4->4,data/train/mnist/5/11118.png,data/train/fmnist/bag/19745.png,data/train/fmnist/boot/14819.png,(sandal),(bag),(boot),(1),(0)
1910,125,10,0,4->4,data/train/mnist/2/30663.png,data/train/fmnist/top/30147.png,data/train/fmnist/trouser/33241.png,(coat),(top),(trouser),(1),(1)
1911,125,11,0,4->4,data/train/mnist/0/24809.png,data/train/fmnist/boot/28846.png,data/train/fmnist/coat/18262.png,(bag),(boot),(coat),(1),(1)
1912,126,0,1,0->1,data/train/mnist/9/47878.png,data/train/fmnist/coat/54517.png,data/train/fmnist/sandal/54363.png,trouser,coat,sandal,(1),0
1913,126,1,1,1->2,data/train/mnist/8/17859.png,data/train/fmnist/pullover/22304.png,data/train/fmnist/bag/51083.png,top,pullover,bag,1,(0)
1914,126,2,1,2->2,data/train/mnist/6/45409.png,data/train/fmnist/bag/46240.png,data/train/fmnist/sneaker/16047.png,(shirt),(bag),(sneaker),(1),(1)
1915,126,3,1,2->2,data/train/mnist/6/5951.png,data/train/fmnist/sneaker/50585.png,data/train/fmnist/sandal/20243.png,(shirt),(sneaker),(sandal),(1),(1)
1916,126,4,1,2->2,data/train/mnist/7/21352.png,data/train/fmnist/pullover/51126.png,data/train/fmnist/top/57039.png,(sneaker),(pullover),(top),(1),(1)
1917,126,5,1,2->2,data/train/mnist/7/11294.png,data/train/fmnist/coat/35212.png,data/train/fmnist/coat/12491.png,(sneaker),(coat),(coat),(0),(0)
1918,126,6,1,2->2,data/train/mnist/3/11544.png,data/train/fmnist/trouser/10105.png,data/train/fmnist/coat/8305.png,(dress),(trouser),(coat),(1),(1)
1919,126,7,1,2->2,data/train/mnist/3/8338.png,data/train/fmnist/dress/12249.png,data/train/fmnist/coat/12336.png,(dress),(dress),(coat),(0),(1)
1920,126,8,1,2->2,data/train/mnist/2/21197.png,data/train/fmnist/sneaker/46199.png,data/train/fmnist/sandal/26627.png,(coat),(sneaker),(sandal),(1),(1)
1921,126,9,1,2->2,data/train/mnist/3/250.png,data/train/fmnist/bag/33933.png,data/train/fmnist/bag/37077.png,(dress),(bag),(bag),(0),(0)
1922,126,10,1,2->2,data/train/mnist/0/56626.png,data/train/fmnist/boot/42986.png,data/train/fmnist/pullover/5476.png,(bag),(boot),(pullover),(1),(1)
1923,126,11,1,2->2,data/train/mnist/2/19415.png,data/train/fmnist/sandal/37145.png,data/train/fmnist/sneaker/46446.png,(coat),(sandal),(sneaker),(1),(1)
1924,126,12,1,2->2,data/train/mnist/1/55121.png,data/train/fmnist/shirt/14840.png,data/train/fmnist/sneaker/34719.png,(boot),(shirt),(sneaker),(1),(1)
1925,126,13,1,2->2,data/train/mnist/9/5142.png,data/train/fmnist/trouser/33372.png,data/train/fmnist/top/58763.png,(trouser),(trouser),(top),(0),(1)
1926,126,14,1,2->2,data/train/mnist/9/55780.png,data/train/fmnist/dress/12980.png,data/train/fmnist/pullover/34951.png,(trouser),(dress),(pullover),(1),(0)
1927,126,15,1,2->2,data/train/mnist/5/26814.png,data/train/fmnist/boot/15026.png,data/train/fmnist/shirt/58404.png,(sandal),(boot),(shirt),(1),(1)
1928,127,0,0,0->1,data/train/mnist/9/46589.png,data/train/fmnist/coat/54753.png,data/train/fmnist/dress/18459.png,trouser,coat,dress,(1),0
1929,127,1,0,1->4,data/train/mnist/3/10330.png,data/train/fmnist/top/13008.png,data/train/fmnist/dress/13317.png,dress,top,dress,0,(1)
1930,127,2,0,4->4,data/train/mnist/6/51310.png,data/train/fmnist/bag/24631.png,data/train/fmnist/sandal/36651.png,(shirt),(bag),(sandal),(1),(0)
1931,127,3,0,4->4,data/train/mnist/0/24717.png,data/train/fmnist/trouser/58378.png,data/train/fmnist/shirt/40758.png,(bag),(trouser),(shirt),(1),(1)
1932,127,4,0,4->4,data/train/mnist/8/13089.png,data/train/fmnist/coat/39261.png,data/train/fmnist/dress/40002.png,(top),(coat),(dress),(1),(0)
1933,127,5,0,4->4,data/train/mnist/4/5002.png,data/train/fmnist/pullover/19354.png,data/train/fmnist/top/55996.png,(pullover),(pullover),(top),(0),(1)
1934,127,6,0,4->4,data/train/mnist/7/46147.png,data/train/fmnist/top/12240.png,data/train/fmnist/pullover/42985.png,(sneaker),(top),(pullover),(1),(1)
1935,127,7,0,4->4,data/train/mnist/8/26616.png,data/train/fmnist/coat/14632.png,data/train/fmnist/coat/21557.png,(top),(coat),(coat),(0),(0)
1936,127,8,0,4->4,data/train/mnist/8/18214.png,data/train/fmnist/coat/32046.png,data/train/fmnist/dress/14494.png,(top),(coat),(dress),(1),(0)
1937,127,9,0,4->4,data/train/mnist/1/53823.png,data/train/fmnist/pullover/8338.png,data/train/fmnist/sneaker/54949.png,(boot),(pullover),(sneaker),(1),(1)
1938,127,10,0,4->4,data/train/mnist/8/31087.png,data/train/fmnist/bag/12771.png,data/train/fmnist/sandal/57431.png,(top),(bag),(sandal),(1),(0)
1939,127,11,0,4->4,data/train/mnist/6/22709.png,data/train/fmnist/bag/27877.png,data/train/fmnist/pullover/4367.png,(shirt),(bag),(pullover),(1),(0)
1940,127,12,0,4->4,data/train/mnist/8/41183.png,data/train/fmnist/shirt/13745.png,data/train/fmnist/shirt/14560.png,(top),(shirt),(shirt),(0),(1)
1941,127,13,0,4->4,data/train/mnist/9/34603.png,data/train/fmnist/sneaker/36710.png,data/train/fmnist/trouser/11024.png,(trouser),(sneaker),(trouser),(0),(1)
1942,127,14,0,4->4,data/train/mnist/6/19723.png,data/train/fmnist/sneaker/23887.png,data/train/fmnist/bag/33074.png,(shirt),(sneaker),(bag),(1),(1)
1943,127,15,0,4->4,data/train/mnist/8/39599.png,data/train/fmnist/coat/22474.png,data/train/fmnist/top/39939.png,(top),(coat),(top),(0),(1)
1944,127,16,0,4->4,data/train/mnist/7/17532.png,data/train/fmnist/sandal/919.png,data/train/fmnist/boot/21791.png,(sneaker),(sandal),(boot),(1),(0)
1945,127,17,0,4->4,data/train/mnist/7/26600.png,data/train/fmnist/trouser/48667.png,data/train/fmnist/shirt/17793.png,(sneaker),(trouser),(shirt),(1),(1)
1946,127,18,0,4->4,data/train/mnist/0/30926.png,data/train/fmnist/dress/34778.png,data/train/fmnist/sandal/30669.png,(bag),(dress),(sandal),(1),(1)
1947,127,19,0,4->4,data/train/mnist/3/39774.png,data/train/fmnist/sandal/26671.png,data/train/fmnist/pullover/27104.png,(dress),(sandal),(pullover),(1),(1)
1948,128,0,0,0->3,data/train/mnist/4/24233.png,data/train/fmnist/pullover/35375.png,data/train/fmnist/sneaker/5225.png,pullover,pullover,sneaker,(0),1
1949,128,1,0,3->1,data/train/mnist/7/38.png,data/train/fmnist/bag/25328.png,data/train/fmnist/bag/5128.png,sneaker,bag,bag,0,0
1950,128,2,0,1->4,data/train/mnist/5/45452.png,data/train/fmnist/sandal/26790.png,data/train/fmnist/shirt/18153.png,sandal,sandal,shirt,0,(1)
1951,128,3,0,4->4,data/train/mnist/4/10459.png,data/train/fmnist/bag/3185.png,data/train/fmnist/bag/43971.png,(pullover),(bag),(bag),(0),(0)
1952,128,4,0,4->4,data/train/mnist/3/49494.png,data/train/fmnist/bag/36361.png,data/train/fmnist/top/50087.png,(dress),(bag),(top),(1),(1)
1953,128,5,0,4->4,data/train/mnist/3/42807.png,data/train/fmnist/pullover/19849.png,data/train/fmnist/top/33299.png,(dress),(pullover),(top),(1),(1)
1954,128,6,0,4->4,data/train/mnist/8/54654.png,data/train/fmnist/top/24929.png,data/train/fmnist/shirt/5491.png,(top),(top),(shirt),(0),(1)
1955,128,7,0,4->4,data/train/mnist/1/1450.png,data/train/fmnist/coat/42896.png,data/train/fmnist/shirt/1840.png,(boot),(coat),(shirt),(1),(1)
1956,128,8,0,4->4,data/train/mnist/2/23397.png,data/train/fmnist/sneaker/48463.png,data/train/fmnist/coat/11277.png,(coat),(sneaker),(coat),(0),(1)
1957,128,9,0,4->4,data/train/mnist/3/50213.png,data/train/fmnist/pullover/35790.png,data/train/fmnist/pullover/48772.png,(dress),(pullover),(pullover),(0),(1)
1958,128,10,0,4->4,data/train/mnist/8/15455.png,data/train/fmnist/shirt/58286.png,data/train/fmnist/bag/21408.png,(top),(shirt),(bag),(1),(0)
1959,128,11,0,4->4,data/train/mnist/9/18731.png,data/train/fmnist/coat/54953.png,data/train/fmnist/trouser/36886.png,(trouser),(coat),(trouser),(0),(1)
1960,128,12,0,4->4,data/train/mnist/4/50427.png,data/train/fmnist/shirt/9274.png,data/train/fmnist/sandal/14075.png,(pullover),(shirt),(sandal),(1),(1)
1961,128,13,0,4->4,data/train/mnist/9/41199.png,data/train/fmnist/top/31431.png,data/train/fmnist/boot/25301.png,(trouser),(top),(boot),(1),(1)
1962,128,14,0,4->4,data/train/mnist/9/56152.png,data/train/fmnist/bag/52911.png,data/train/fmnist/boot/22265.png,(trouser),(bag),(boot),(1),(0)
1963,128,15,0,4->4,data/train/mnist/3/51154.png,data/train/fmnist/trouser/42625.png,data/train/fmnist/boot/10787.png,(dress),(trouser),(boot),(1),(1)
1964,128,16,0,4->4,data/train/mnist/8/5917.png,data/train/fmnist/top/7653.png,data/train/fmnist/bag/46468.png,(top),(top),(bag),(0),(1)
1965,128,17,0,4->4,data/train/mnist/4/21374.png,data/train/fmnist/sneaker/36132.png,data/train/fmnist/bag/16950.png,(pullover),(sneaker),(bag),(1),(1)
1966,129,0,1,0->1,data/train/mnist/7/9007.png,data/train/fmnist/shirt/58248.png,data/train/fmnist/bag/6920.png,sneaker,shirt,bag,(1),0
1967,129,1,1,1->2,data/train/mnist/5/33972.png,data/train/fmnist/trouser/38740.png,data/train/fmnist/shirt/42188.png,sandal,trouser,shirt,1,(1)
1968,129,2,1,2->2,data/train/mnist/5/41094.png,data/train/fmnist/trouser/34297.png,data/train/fmnist/pullover/51126.png,(sandal),(trouser),(pullover),(1),(1)
1969,129,3,1,2->2,data/train/mnist/8/55407.png,data/train/fmnist/sandal/25814.png,data/train/fmnist/bag/43704.png,(top),(sandal),(bag),(1),(0)
1970,129,4,1,2->2,data/train/mnist/8/45988.png,data/train/fmnist/pullover/41380.png,data/train/fmnist/coat/842.png,(top),(pullover),(coat),(1),(0)
1971,129,5,1,2->2,data/train/mnist/8/11881.png,data/train/fmnist/coat/22773.png,data/train/fmnist/boot/31284.png,(top),(coat),(boot),(1),(0)
1972,129,6,1,2->2,data/train/mnist/8/6943.png,data/train/fmnist/sneaker/32549.png,data/train/fmnist/sandal/4707.png,(top),(sneaker),(sandal),(1),(1)
1973,129,7,1,2->2,data/train/mnist/4/32164.png,data/train/fmnist/sneaker/890.png,data/train/fmnist/shirt/51018.png,(pullover),(sneaker),(shirt),(1),(1)
1974,129,8,1,2->2,data/train/mnist/1/43989.png,data/train/fmnist/boot/17512.png,data/train/fmnist/sandal/59833.png,(boot),(boot),(sandal),(0),(1)
1975,129,9,1,2->2,data/train/mnist/8/3338.png,data/train/fmnist/bag/7467.png,data/train/fmnist/top/9343.png,(top),(bag),(top),(0),(1)
1976,129,10,1,2->2,data/train/mnist/0/47716.png,data/train/fmnist/coat/59565.png,data/train/fmnist/top/52355.png,(bag),(coat),(top),(1),(1)
1977,129,11,1,2->2,data/train/mnist/5/20200.png,data/train/fmnist/boot/38093.png,data/train/fmnist/boot/54997.png,(sandal),(boot),(boot),(0),(0)
1978,129,12,1,2->2,data/train/mnist/5/39689.png,data/train/fmnist/boot/34086.png,data/train/fmnist/sandal/48732.png,(sandal),(boot),(sandal),(0),(1)
1979,130,0,1,0->3,data/train/mnist/4/57059.png,data/train/fmnist/coat/15109.png,data/train/fmnist/top/38640.png,pullover,coat,top,(1),1
1980,130,1,1,3->1,data/train/mnist/7/22971.png,data/train/fmnist/bag/26363.png,data/train/fmnist/bag/15777.png,sneaker,bag,bag,0,0
1981,130,2,1,1->2,data/train/mnist/8/5521.png,data/train/fmnist/boot/55025.png,data/train/fmnist/bag/56514.png,top,boot,bag,1,(0)
1982,130,3,1,2->2,data/train/mnist/6/17221.png,data/train/fmnist/boot/1444.png,data/train/fmnist/top/49569.png,(shirt),(boot),(top),(1),(1)
1983,130,4,1,2->2,data/train/mnist/9/55114.png,data/train/fmnist/coat/21784.png,data/train/fmnist/top/3667.png,(trouser),(coat),(top),(1),(1)
1984,130,5,1,2->2,data/train/mnist/4/41950.png,data/train/fmnist/dress/21681.png,data/train/fmnist/pullover/6087.png,(pullover),(dress),(pullover),(0),(1)
1985,130,6,1,2->2,data/train/mnist/4/36726.png,data/train/fmnist/trouser/41290.png,data/train/fmnist/dress/56547.png,(pullover),(trouser),(dress),(1),(1)
1986,130,7,1,2->2,data/train/mnist/7/7992.png,data/train/fmnist/dress/30133.png,data/train/fmnist/boot/40177.png,(sneaker),(dress),(boot),(1),(0)
1987,130,8,1,2->2,data/train/mnist/8/36585.png,data/train/fmnist/coat/20338.png,data/train/fmnist/top/59441.png,(top),(coat),(top),(0),(1)
1988,130,9,1,2->2,data/train/mnist/2/13370.png,data/train/fmnist/shirt/28633.png,data/train/fmnist/bag/9885.png,(coat),(shirt),(bag),(1),(1)
1989,130,10,1,2->2,data/train/mnist/8/29145.png,data/train/fmnist/sneaker/34784.png,data/train/fmnist/boot/55833.png,(top),(sneaker),(boot),(1),(1)
1990,130,11,1,2->2,data/train/mnist/3/9253.png,data/train/fmnist/dress/19465.png,data/train/fmnist/dress/18896.png,(dress),(dress),(dress),(0),(1)
1991,130,12,1,2->2,data/train/mnist/4/45550.png,data/train/fmnist/top/44697.png,data/train/fmnist/sandal/29467.png,(pullover),(top),(sandal),(1),(1)
1992,130,13,1,2->2,data/train/mnist/7/48124.png,data/train/fmnist/boot/3672.png,data/train/fmnist/shirt/4952.png,(sneaker),(boot),(shirt),(1),(1)
1993,130,14,1,2->2,data/train/mnist/1/25436.png,data/train/fmnist/trouser/58305.png,data/train/fmnist/sandal/13481.png,(boot),(trouser),(sandal),(1),(1)
1994,130,15,1,2->2,data/train/mnist/3/44873.png,data/train/fmnist/top/25903.png,data/train/fmnist/sandal/28948.png,(dress),(top),(sandal),(1),(1)
1995,130,16,1,2->2,data/train/mnist/5/42517.png,data/train/fmnist/pullover/6620.png,data/train/fmnist/shirt/5572.png,(sandal),(pullover),(shirt),(1),(1)
1996,131,0,0,0->1,data/train/mnist/4/20813.png,data/train/fmnist/bag/660.png,data/train/fmnist/coat/22560.png,pullover,bag,coat,(1),0
1997,131,1,0,1->4,data/train/mnist/7/10487.png,data/train/fmnist/dress/9774.png,data/train/fmnist/sneaker/23139.png,sneaker,dress,sneaker,0,(1)
1998,131,2,0,4->4,data/train/mnist/6/55590.png,data/train/fmnist/boot/23300.png,data/train/fmnist/bag/26393.png,(shirt),(boot),(bag),(1),(0)
1999,131,3,0,4->4,data/train/mnist/6/5274.png,data/train/fmnist/dress/827.png,data/train/fmnist/sneaker/8157.png,(shirt),(dress),(sneaker),(1),(1)
2000,131,4,0,4->4,data/train/mnist/9/3904.png,data/train/fmnist/trouser/46671.png,data/train/fmnist/boot/16519.png,(trouser),(trouser),(boot),(0),(1)
2001,131,5,0,4->4,data/train/mnist/4/17934.png,data/train/fmnist/trouser/43191.png,data/train/fmnist/sneaker/52552.png,(pullover),(trouser),(sneaker),(1),(1)
2002,131,6,0,4->4,data/train/mnist/7/58631.png,data/train/fmnist/pullover/38809.png,data/train/fmnist/boot/6104.png,(sneaker),(pullover),(boot),(1),(0)
2003,131,7,0,4->4,data/train/mnist/6/44498.png,data/train/fmnist/dress/57373.png,data/train/fmnist/boot/5592.png,(shirt),(dress),(boot),(1),(0)
2004,131,8,0,4->4,data/train/mnist/9/5645.png,data/train/fmnist/coat/37104.png,data/train/fmnist/boot/11566.png,(trouser),(coat),(boot),(1),(0)
2005,131,9,0,4->4,data/train/mnist/0/9048.png,data/train/fmnist/boot/18352.png,data/train/fmnist/sandal/41795.png,(bag),(boot),(sandal),(1),(1)
2006,131,10,0,4->4,data/train/mnist/3/43155.png,data/train/fmnist/bag/27764.png,data/train/fmnist/coat/41992.png,(dress),(bag),(coat),(1),(0)
2007,131,11,0,4->4,data/train/mnist/8/6275.png,data/train/fmnist/top/19829.png,data/train/fmnist/top/47097.png,(top),(top),(top),(0),(1)
2008,131,12,0,4->4,data/train/mnist/3/47643.png,data/train/fmnist/coat/24552.png,data/train/fmnist/pullover/20887.png,(dress),(coat),(pullover),(1),(1)
2009,131,13,0,4->4,data/train/mnist/5/5742.png,data/train/fmnist/top/9696.png,data/train/fmnist/top/22753.png,(sandal),(top),(top),(0),(1)
2010,131,14,0,4->4,data/train/mnist/0/35012.png,data/train/fmnist/bag/3894.png,data/train/fmnist/trouser/49691.png,(bag),(bag),(trouser),(0),(1)
2011,131,15,0,4->4,data/train/mnist/8/39322.png,data/train/fmnist/top/10230.png,data/train/fmnist/pullover/45541.png,(top),(top),(pullover),(0),(1)
2012,131,16,0,4->4,data/train/mnist/7/25126.png,data/train/fmnist/bag/29552.png,data/train/fmnist/dress/23748.png,(sneaker),(bag),(dress),(1),(0)
2013,131,17,0,4->4,data/train/mnist/5/39765.png,data/train/fmnist/coat/3988.png,data/train/fmnist/pullover/39723.png,(sandal),(coat),(pullover),(1),(1)
2014,132,0,1,0->1,data/train/mnist/6/430.png,data/train/fmnist/bag/38442.png,data/train/fmnist/boot/11672.png,shirt,bag,boot,(1),0
2015,132,1,1,1->2,data/train/mnist/0/21513.png,data/train/fmnist/coat/8525.png,data/train/fmnist/sneaker/20944.png,bag,coat,sneaker,1,(1)
2016,132,2,1,2->2,data/train/mnist/0/42277.png,data/train/fmnist/boot/20914.png,data/train/fmnist/bag/46513.png,(bag),(boot),(bag),(0),(1)
2017,132,3,1,2->2,data/train/mnist/1/38769.png,data/train/fmnist/dress/54295.png,data/train/fmnist/bag/27646.png,(boot),(dress),(bag),(1),(1)
2018,132,4,1,2->2,data/train/mnist/1/16932.png,data/train/fmnist/coat/37101.png,data/train/fmnist/top/18837.png,(boot),(coat),(top),(1),(1)
2019,132,5,1,2->2,data/train/mnist/1/20274.png,data/train/fmnist/trouser/46027.png,data/train/fmnist/coat/32138.png,(boot),(trouser),(coat),(1),(1)
2020,132,6,1,2->2,data/train/mnist/3/47676.png,data/train/fmnist/shirt/19024.png,data/train/fmnist/sandal/12857.png,(dress),(shirt),(sandal),(1),(1)
2021,132,7,1,2->2,data/train/mnist/0/36788.png,data/train/fmnist/top/3379.png,data/train/fmnist/top/186.png,(bag),(top),(top),(0),(1)
2022,132,8,1,2->2,data/train/mnist/5/26700.png,data/train/fmnist/top/29010.png,data/train/fmnist/dress/58333.png,(sandal),(top),(dress),(1),(1)
2023,132,9,1,2->2,data/train/mnist/3/54977.png,data/train/fmnist/top/39250.png,data/train/fmnist/boot/40792.png,(dress),(top),(boot),(1),(1)
2024,133,0,0,0->1,data/train/mnist/9/28928.png,data/train/fmnist/pullover/34643.png,data/train/fmnist/boot/47823.png,trouser,pullover,boot,(1),0
2025,133,1,0,1->4,data/train/mnist/0/31059.png,data/train/fmnist/pullover/17894.png,data/train/fmnist/bag/6112.png,bag,pullover,bag,0,(1)
2026,133,2,0,4->4,data/train/mnist/7/1846.png,data/train/fmnist/shirt/34829.png,data/train/fmnist/trouser/28615.png,(sneaker),(shirt),(trouser),(1),(1)
2027,133,3,0,4->4,data/train/mnist/8/44568.png,data/train/fmnist/trouser/22406.png,data/train/fmnist/shirt/49026.png,(top),(trouser),(shirt),(1),(1)
2028,133,4,0,4->4,data/train/mnist/3/40480.png,data/train/fmnist/sneaker/37658.png,data/train/fmnist/shirt/11869.png,(dress),(sneaker),(shirt),(1),(1)
2029,133,5,0,4->4,data/train/mnist/6/23126.png,data/train/fmnist/coat/47415.png,data/train/fmnist/shirt/44529.png,(shirt),(coat),(shirt),(0),(1)
2030,133,6,0,4->4,data/train/mnist/9/32904.png,data/train/fmnist/dress/19195.png,data/train/fmnist/boot/15289.png,(trouser),(dress),(boot),(1),(0)
2031,133,7,0,4->4,data/train/mnist/1/29522.png,data/train/fmnist/coat/5840.png,data/train/fmnist/pullover/29767.png,(boot),(coat),(pullover),(1),(1)
2032,133,8,0,4->4,data/train/mnist/3/11481.png,data/train/fmnist/pullover/32073.png,data/train/fmnist/shirt/3946.png,(dress),(pullover),(shirt),(1),(1)
2033,133,9,0,4->4,data/train/mnist/1/35856.png,data/train/fmnist/dress/43292.png,data/train/fmnist/shirt/12109.png,(boot),(dress),(shirt),(1),(1)
2034,133,10,0,4->4,data/train/mnist/3/4512.png,data/train/fmnist/pullover/27095.png,data/train/fmnist/sandal/16587.png,(dress),(pullover),(sandal),(1),(1)
