sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
17614,237,49,0,3->3,data/train/mnist/2/3308.png,data/train/mnist/5/2999.png,data/train/mnist/9/10516.png,(2),(5),(9),(1),(1)
17615,237,50,0,3->3,data/train/mnist/5/59800.png,data/train/mnist/2/11772.png,data/train/mnist/3/59904.png,(5),(2),(3),(1),(0)
17616,237,51,0,3->3,data/train/mnist/0/4008.png,data/train/mnist/0/25584.png,data/train/mnist/0/24276.png,(0),(0),(0),(0),(0)
17617,237,52,0,3->3,data/train/mnist/6/20931.png,data/train/mnist/3/40223.png,data/train/mnist/8/44061.png,(6),(3),(8),(1),(1)
17618,237,53,0,3->3,data/train/mnist/1/30471.png,data/train/mnist/0/56781.png,data/train/mnist/8/16044.png,(1),(0),(8),(1),(1)
17619,237,54,0,3->3,data/train/mnist/9/49988.png,data/train/mnist/5/30528.png,data/train/mnist/1/9199.png,(9),(5),(1),(1),(0)
17620,237,55,0,3->3,data/train/mnist/1/13470.png,data/train/mnist/9/10839.png,data/train/mnist/4/20415.png,(1),(9),(4),(1),(1)
17621,237,56,0,3->3,data/train/mnist/5/43212.png,data/train/mnist/3/50717.png,data/train/mnist/2/22115.png,(5),(3),(2),(1),(0)
17622,237,57,0,3->3,data/train/mnist/1/50577.png,data/train/mnist/1/45502.png,data/train/mnist/3/37397.png,(1),(1),(3),(0),(1)
17623,237,58,0,3->3,data/train/mnist/0/53632.png,data/train/mnist/9/25837.png,data/train/mnist/4/27476.png,(0),(9),(4),(1),(1)
17624,237,59,0,3->3,data/train/mnist/6/45225.png,data/train/mnist/7/2142.png,data/train/mnist/0/12926.png,(6),(7),(0),(1),(1)
17625,237,60,0,3->3,data/train/mnist/1/17022.png,data/train/mnist/0/5929.png,data/train/mnist/3/861.png,(1),(0),(3),(1),(1)
17626,237,61,0,3->3,data/train/mnist/7/2297.png,data/train/mnist/5/54507.png,data/train/mnist/9/38704.png,(7),(5),(9),(1),(1)
17627,237,62,0,3->3,data/train/mnist/4/9585.png,data/train/mnist/4/35234.png,data/train/mnist/1/54809.png,(4),(4),(1),(0),(1)
17628,237,63,0,3->3,data/train/mnist/9/12061.png,data/train/mnist/7/59856.png,data/train/mnist/4/48103.png,(9),(7),(4),(1),(1)
17629,237,64,0,3->3,data/train/mnist/7/59198.png,data/train/mnist/8/21926.png,data/train/mnist/8/55868.png,(7),(8),(8),(0),(1)
17630,237,65,0,3->3,data/train/mnist/2/55070.png,data/train/mnist/0/8274.png,data/train/mnist/8/39355.png,(2),(0),(8),(1),(1)
17631,237,66,0,3->3,data/train/mnist/8/24677.png,data/train/mnist/5/34463.png,data/train/mnist/0/49014.png,(8),(5),(0),(1),(0)
17632,237,67,0,3->3,data/train/mnist/8/58031.png,data/train/mnist/7/34149.png,data/train/mnist/6/50670.png,(8),(7),(6),(1),(1)
17633,237,68,0,3->3,data/train/mnist/2/59316.png,data/train/mnist/0/45676.png,data/train/mnist/2/58182.png,(2),(0),(2),(0),(0)
17634,237,69,0,3->3,data/train/mnist/6/18.png,data/train/mnist/6/52685.png,data/train/mnist/7/27667.png,(6),(6),(7),(0),(1)
17635,237,70,0,3->3,data/train/mnist/9/2216.png,data/train/mnist/0/33677.png,data/train/mnist/9/42385.png,(9),(0),(9),(0),(0)
17636,238,0,0,0->1,data/train/mnist/8/22439.png,data/train/mnist/0/9018.png,data/train/mnist/3/30002.png,8,0,3,(1),0
17637,238,1,0,1->3,data/train/mnist/5/19746.png,data/train/mnist/6/25959.png,data/train/mnist/6/51438.png,5,6,6,0,(1)
17638,238,2,0,3->3,data/train/mnist/9/52203.png,data/train/mnist/9/14818.png,data/train/mnist/0/38929.png,(9),(9),(0),(0),(0)
17639,238,3,0,3->3,data/train/mnist/2/30794.png,data/train/mnist/9/1743.png,data/train/mnist/0/57693.png,(2),(9),(0),(1),(1)
17640,238,4,0,3->3,data/train/mnist/1/10455.png,data/train/mnist/2/39682.png,data/train/mnist/2/27571.png,(1),(2),(2),(0),(1)
17641,238,5,0,3->3,data/train/mnist/0/50463.png,data/train/mnist/7/25070.png,data/train/mnist/9/8439.png,(0),(7),(9),(1),(1)
17642,238,6,0,3->3,data/train/mnist/5/42449.png,data/train/mnist/7/51204.png,data/train/mnist/1/46722.png,(5),(7),(1),(1),(1)
17643,238,7,0,3->3,data/train/mnist/9/40269.png,data/train/mnist/9/13130.png,data/train/mnist/8/49225.png,(9),(9),(8),(0),(1)
17644,238,8,0,3->3,data/train/mnist/3/3319.png,data/train/mnist/9/3867.png,data/train/mnist/4/47330.png,(3),(9),(4),(1),(1)
17645,238,9,0,3->3,data/train/mnist/8/48203.png,data/train/mnist/0/37787.png,data/train/mnist/9/4447.png,(8),(0),(9),(1),(1)
17646,238,10,0,3->3,data/train/mnist/3/31469.png,data/train/mnist/9/53683.png,data/train/mnist/8/26414.png,(3),(9),(8),(1),(1)
17647,238,11,0,3->3,data/train/mnist/5/56712.png,data/train/mnist/7/13244.png,data/train/mnist/1/40052.png,(5),(7),(1),(1),(1)
17648,238,12,0,3->3,data/train/mnist/4/3056.png,data/train/mnist/3/27313.png,data/train/mnist/5/33013.png,(4),(3),(5),(1),(1)
17649,238,13,0,3->3,data/train/mnist/2/41965.png,data/train/mnist/0/40103.png,data/train/mnist/2/40095.png,(2),(0),(2),(0),(0)
17650,238,14,0,3->3,data/train/mnist/5/56571.png,data/train/mnist/6/46229.png,data/train/mnist/7/31284.png,(5),(6),(7),(1),(1)
17651,238,15,0,3->3,data/train/mnist/6/27491.png,data/train/mnist/0/21354.png,data/train/mnist/0/55556.png,(6),(0),(0),(0),(0)
17652,238,16,0,3->3,data/train/mnist/3/48551.png,data/train/mnist/8/6493.png,data/train/mnist/3/58503.png,(3),(8),(3),(0),(1)
17653,238,17,0,3->3,data/train/mnist/1/42768.png,data/train/mnist/3/56578.png,data/train/mnist/6/14147.png,(1),(3),(6),(1),(1)
17654,238,18,0,3->3,data/train/mnist/0/56397.png,data/train/mnist/1/48444.png,data/train/mnist/7/43890.png,(0),(1),(7),(1),(1)
17655,238,19,0,3->3,data/train/mnist/7/20227.png,data/train/mnist/4/15525.png,data/train/mnist/5/1961.png,(7),(4),(5),(1),(1)
17656,238,20,0,3->3,data/train/mnist/3/55116.png,data/train/mnist/9/37748.png,data/train/mnist/2/4005.png,(3),(9),(2),(1),(1)
17657,238,21,0,3->3,data/train/mnist/4/4619.png,data/train/mnist/9/15089.png,data/train/mnist/1/4487.png,(4),(9),(1),(1),(1)
17658,238,22,0,3->3,data/train/mnist/9/36161.png,data/train/mnist/6/59637.png,data/train/mnist/0/25152.png,(9),(6),(0),(1),(0)
17659,238,23,0,3->3,data/train/mnist/7/43052.png,data/train/mnist/8/23769.png,data/train/mnist/4/31407.png,(7),(8),(4),(1),(1)
17660,238,24,0,3->3,data/train/mnist/6/54332.png,data/train/mnist/4/5891.png,data/train/mnist/9/12738.png,(6),(4),(9),(1),(1)
17661,238,25,0,3->3,data/train/mnist/6/17004.png,data/train/mnist/1/45665.png,data/train/mnist/3/39099.png,(6),(1),(3),(1),(0)
17662,238,26,0,3->3,data/train/mnist/9/51632.png,data/train/mnist/3/41902.png,data/train/mnist/8/10126.png,(9),(3),(8),(1),(1)
17663,238,27,0,3->3,data/train/mnist/1/43539.png,data/train/mnist/0/34345.png,data/train/mnist/0/8969.png,(1),(0),(0),(0),(0)
17664,238,28,0,3->3,data/train/mnist/4/6996.png,data/train/mnist/6/5141.png,data/train/mnist/8/32261.png,(4),(6),(8),(1),(1)
17665,238,29,0,3->3,data/train/mnist/0/40122.png,data/train/mnist/8/55118.png,data/train/mnist/2/30976.png,(0),(8),(2),(1),(1)
17666,238,30,0,3->3,data/train/mnist/5/13460.png,data/train/mnist/6/24201.png,data/train/mnist/2/54305.png,(5),(6),(2),(1),(1)
17667,238,31,0,3->3,data/train/mnist/5/50322.png,data/train/mnist/7/36152.png,data/train/mnist/6/36665.png,(5),(7),(6),(1),(1)
17668,238,32,0,3->3,data/train/mnist/1/32411.png,data/train/mnist/4/45611.png,data/train/mnist/6/9042.png,(1),(4),(6),(1),(1)
17669,238,33,0,3->3,data/train/mnist/9/18131.png,data/train/mnist/4/38891.png,data/train/mnist/0/38289.png,(9),(4),(0),(1),(0)
17670,238,34,0,3->3,data/train/mnist/0/47704.png,data/train/mnist/6/34621.png,data/train/mnist/8/19582.png,(0),(6),(8),(1),(1)
17671,238,35,0,3->3,data/train/mnist/8/58643.png,data/train/mnist/0/45617.png,data/train/mnist/0/42862.png,(8),(0),(0),(0),(0)
17672,238,36,0,3->3,data/train/mnist/6/58027.png,data/train/mnist/4/6995.png,data/train/mnist/6/13712.png,(6),(4),(6),(0),(1)
17673,238,37,0,3->3,data/train/mnist/7/38517.png,data/train/mnist/5/59193.png,data/train/mnist/0/52105.png,(7),(5),(0),(1),(0)
17674,238,38,0,3->3,data/train/mnist/1/44290.png,data/train/mnist/2/46830.png,data/train/mnist/4/14047.png,(1),(2),(4),(1),(1)
17675,238,39,0,3->3,data/train/mnist/8/21475.png,data/train/mnist/7/53548.png,data/train/mnist/0/10469.png,(8),(7),(0),(1),(0)
17676,238,40,0,3->3,data/train/mnist/8/50692.png,data/train/mnist/7/19187.png,data/train/mnist/6/25430.png,(8),(7),(6),(1),(1)
17677,238,41,0,3->3,data/train/mnist/2/14837.png,data/train/mnist/2/37734.png,data/train/mnist/6/13035.png,(2),(2),(6),(0),(1)
17678,238,42,0,3->3,data/train/mnist/2/27010.png,data/train/mnist/5/25457.png,data/train/mnist/9/49734.png,(2),(5),(9),(1),(1)
17679,238,43,0,3->3,data/train/mnist/4/22584.png,data/train/mnist/0/13454.png,data/train/mnist/9/37259.png,(4),(0),(9),(1),(1)
17680,238,44,0,3->3,data/train/mnist/8/43271.png,data/train/mnist/7/30481.png,data/train/mnist/7/11771.png,(8),(7),(7),(0),(1)
17681,238,45,0,3->3,data/train/mnist/2/32269.png,data/train/mnist/6/4054.png,data/train/mnist/5/49367.png,(2),(6),(5),(1),(1)
17682,238,46,0,3->3,data/train/mnist/5/17468.png,data/train/mnist/2/59714.png,data/train/mnist/0/47816.png,(5),(2),(0),(1),(0)
17683,238,47,0,3->3,data/train/mnist/4/4540.png,data/train/mnist/5/4728.png,data/train/mnist/4/35989.png,(4),(5),(4),(0),(1)
17684,238,48,0,3->3,data/train/mnist/8/58552.png,data/train/mnist/7/26756.png,data/train/mnist/6/49178.png,(8),(7),(6),(1),(1)
17685,238,49,0,3->3,data/train/mnist/0/23095.png,data/train/mnist/5/39380.png,data/train/mnist/0/35409.png,(0),(5),(0),(0),(1)
17686,238,50,0,3->3,data/train/mnist/2/3791.png,data/train/mnist/2/36127.png,data/train/mnist/8/40814.png,(2),(2),(8),(0),(1)
17687,238,51,0,3->3,data/train/mnist/6/59132.png,data/train/mnist/2/28013.png,data/train/mnist/9/36370.png,(6),(2),(9),(1),(1)
17688,238,52,0,3->3,data/train/mnist/3/57734.png,data/train/mnist/6/33035.png,data/train/mnist/9/16053.png,(3),(6),(9),(1),(1)
17689,238,53,0,3->3,data/train/mnist/3/21458.png,data/train/mnist/7/59115.png,data/train/mnist/5/18189.png,(3),(7),(5),(1),(1)
17690,238,54,0,3->3,data/train/mnist/3/25413.png,data/train/mnist/8/35265.png,data/train/mnist/3/17192.png,(3),(8),(3),(0),(1)
17691,238,55,0,3->3,data/train/mnist/3/44545.png,data/train/mnist/5/55498.png,data/train/mnist/5/32737.png,(3),(5),(5),(0),(1)
17692,238,56,0,3->3,data/train/mnist/7/36205.png,data/train/mnist/7/45102.png,data/train/mnist/0/8901.png,(7),(7),(0),(0),(0)
17693,238,57,0,3->3,data/train/mnist/1/11518.png,data/train/mnist/5/11656.png,data/train/mnist/5/9814.png,(1),(5),(5),(0),(1)
17694,238,58,0,3->3,data/train/mnist/4/18988.png,data/train/mnist/9/5165.png,data/train/mnist/6/20288.png,(4),(9),(6),(1),(1)
17695,238,59,0,3->3,data/train/mnist/5/19920.png,data/train/mnist/5/2182.png,data/train/mnist/8/27469.png,(5),(5),(8),(0),(1)
17696,238,60,0,3->3,data/train/mnist/8/47726.png,data/train/mnist/9/28463.png,data/train/mnist/4/11165.png,(8),(9),(4),(1),(1)
17697,238,61,0,3->3,data/train/mnist/9/9933.png,data/train/mnist/2/41284.png,data/train/mnist/9/1056.png,(9),(2),(9),(0),(1)
17698,238,62,0,3->3,data/train/mnist/4/49700.png,data/train/mnist/9/41281.png,data/train/mnist/3/26831.png,(4),(9),(3),(1),(1)
17699,238,63,0,3->3,data/train/mnist/9/54069.png,data/train/mnist/7/54529.png,data/train/mnist/2/1920.png,(9),(7),(2),(1),(0)
17700,238,64,0,3->3,data/train/mnist/2/29500.png,data/train/mnist/3/31631.png,data/train/mnist/1/52042.png,(2),(3),(1),(1),(1)
17701,238,65,0,3->3,data/train/mnist/2/1444.png,data/train/mnist/7/23000.png,data/train/mnist/7/18855.png,(2),(7),(7),(0),(1)
17702,238,66,0,3->3,data/train/mnist/7/7906.png,data/train/mnist/9/58791.png,data/train/mnist/3/46465.png,(7),(9),(3),(1),(1)
17703,238,67,0,3->3,data/train/mnist/4/29788.png,data/train/mnist/0/59840.png,data/train/mnist/4/19123.png,(4),(0),(4),(0),(0)
17704,238,68,0,3->3,data/train/mnist/0/45386.png,data/train/mnist/0/47167.png,data/train/mnist/6/8848.png,(0),(0),(6),(0),(1)
17705,238,69,0,3->3,data/train/mnist/8/439.png,data/train/mnist/5/12347.png,data/train/mnist/8/49715.png,(8),(5),(8),(0),(1)
17706,238,70,0,3->3,data/train/mnist/0/52135.png,data/train/mnist/1/30963.png,data/train/mnist/0/5512.png,(0),(1),(0),(0),(1)
17707,239,0,1,0->1,data/train/mnist/8/50410.png,data/train/mnist/4/46281.png,data/train/mnist/1/25310.png,8,4,1,(1),0
17708,239,1,1,1->4,data/train/mnist/9/56062.png,data/train/mnist/7/52181.png,data/train/mnist/4/1613.png,9,7,4,1,(1)
17709,239,2,1,4->4,data/train/mnist/6/30563.png,data/train/mnist/2/47971.png,data/train/mnist/1/33705.png,(6),(2),(1),(1),(0)
17710,239,3,1,4->4,data/train/mnist/7/58571.png,data/train/mnist/0/20886.png,data/train/mnist/6/42072.png,(7),(0),(6),(1),(0)
17711,239,4,1,4->4,data/train/mnist/9/51595.png,data/train/mnist/9/47664.png,data/train/mnist/6/30576.png,(9),(9),(6),(0),(1)
17712,239,5,1,4->4,data/train/mnist/9/55013.png,data/train/mnist/6/58271.png,data/train/mnist/4/50134.png,(9),(6),(4),(1),(1)
17713,239,6,1,4->4,data/train/mnist/5/11631.png,data/train/mnist/6/10017.png,data/train/mnist/2/21881.png,(5),(6),(2),(1),(1)
17714,239,7,1,4->4,data/train/mnist/2/14230.png,data/train/mnist/9/44022.png,data/train/mnist/8/32103.png,(2),(9),(8),(1),(1)
17715,239,8,1,4->4,data/train/mnist/7/6686.png,data/train/mnist/4/19340.png,data/train/mnist/1/47985.png,(7),(4),(1),(1),(0)
17716,239,9,1,4->4,data/train/mnist/8/17145.png,data/train/mnist/8/54040.png,data/train/mnist/5/32870.png,(8),(8),(5),(0),(1)
17717,239,10,1,4->4,data/train/mnist/2/20242.png,data/train/mnist/7/12292.png,data/train/mnist/0/51834.png,(2),(7),(0),(1),(1)
17718,239,11,1,4->4,data/train/mnist/7/53210.png,data/train/mnist/1/40352.png,data/train/mnist/2/54987.png,(7),(1),(2),(1),(0)
17719,239,12,1,4->4,data/train/mnist/4/15400.png,data/train/mnist/1/40504.png,data/train/mnist/8/58326.png,(4),(1),(8),(1),(1)
17720,239,13,1,4->4,data/train/mnist/0/50643.png,data/train/mnist/5/40993.png,data/train/mnist/4/26288.png,(0),(5),(4),(1),(1)
17721,239,14,1,4->4,data/train/mnist/8/2636.png,data/train/mnist/5/51027.png,data/train/mnist/2/54305.png,(8),(5),(2),(1),(0)
17722,239,15,1,4->4,data/train/mnist/3/34145.png,data/train/mnist/6/28756.png,data/train/mnist/0/4356.png,(3),(6),(0),(1),(1)
17723,239,16,1,4->4,data/train/mnist/1/50063.png,data/train/mnist/2/17635.png,data/train/mnist/3/38900.png,(1),(2),(3),(1),(1)
17724,239,17,1,4->4,data/train/mnist/4/12458.png,data/train/mnist/4/35126.png,data/train/mnist/4/14027.png,(4),(4),(4),(0),(1)
17725,239,18,1,4->4,data/train/mnist/5/57944.png,data/train/mnist/6/55827.png,data/train/mnist/8/35088.png,(5),(6),(8),(1),(1)
17726,239,19,1,4->4,data/train/mnist/7/19904.png,data/train/mnist/9/55803.png,data/train/mnist/2/41080.png,(7),(9),(2),(1),(1)
17727,239,20,1,4->4,data/train/mnist/1/19623.png,data/train/mnist/0/57730.png,data/train/mnist/3/46005.png,(1),(0),(3),(1),(1)
17728,239,21,1,4->4,data/train/mnist/1/12041.png,data/train/mnist/0/32162.png,data/train/mnist/3/9851.png,(1),(0),(3),(1),(1)
17729,239,22,1,4->4,data/train/mnist/2/10582.png,data/train/mnist/3/32398.png,data/train/mnist/1/18304.png,(2),(3),(1),(1),(1)
17730,239,23,1,4->4,data/train/mnist/3/58097.png,data/train/mnist/0/46896.png,data/train/mnist/4/18990.png,(3),(0),(4),(1),(1)
17731,239,24,1,4->4,data/train/mnist/8/41203.png,data/train/mnist/2/39853.png,data/train/mnist/1/52177.png,(8),(2),(1),(1),(0)
17732,239,25,1,4->4,data/train/mnist/7/49125.png,data/train/mnist/0/33112.png,data/train/mnist/0/26619.png,(7),(0),(0),(0),(0)
17733,239,26,1,4->4,data/train/mnist/9/13359.png,data/train/mnist/6/58922.png,data/train/mnist/7/46648.png,(9),(6),(7),(1),(1)
17734,239,27,1,4->4,data/train/mnist/8/35471.png,data/train/mnist/5/138.png,data/train/mnist/5/21233.png,(8),(5),(5),(0),(1)
17735,239,28,1,4->4,data/train/mnist/5/13312.png,data/train/mnist/7/56837.png,data/train/mnist/5/36087.png,(5),(7),(5),(0),(1)
17736,239,29,1,4->4,data/train/mnist/1/6.png,data/train/mnist/1/29651.png,data/train/mnist/9/26643.png,(1),(1),(9),(0),(1)
17737,239,30,1,4->4,data/train/mnist/6/22820.png,data/train/mnist/2/14996.png,data/train/mnist/8/19224.png,(6),(2),(8),(1),(1)
17738,239,31,1,4->4,data/train/mnist/3/16407.png,data/train/mnist/4/15551.png,data/train/mnist/5/12714.png,(3),(4),(5),(1),(1)
17739,239,32,1,4->4,data/train/mnist/4/34810.png,data/train/mnist/3/27701.png,data/train/mnist/5/43780.png,(4),(3),(5),(1),(1)
17740,239,33,1,4->4,data/train/mnist/9/33931.png,data/train/mnist/6/30387.png,data/train/mnist/0/4981.png,(9),(6),(0),(1),(0)
17741,239,34,1,4->4,data/train/mnist/6/32969.png,data/train/mnist/3/4233.png,data/train/mnist/9/15741.png,(6),(3),(9),(1),(1)
17742,239,35,1,4->4,data/train/mnist/5/42747.png,data/train/mnist/4/50319.png,data/train/mnist/7/57725.png,(5),(4),(7),(1),(1)
17743,239,36,1,4->4,data/train/mnist/7/22097.png,data/train/mnist/3/59408.png,data/train/mnist/6/56592.png,(7),(3),(6),(1),(1)
17744,239,37,1,4->4,data/train/mnist/5/50573.png,data/train/mnist/1/25696.png,data/train/mnist/0/57393.png,(5),(1),(0),(1),(0)
17745,239,38,1,4->4,data/train/mnist/7/27516.png,data/train/mnist/7/3324.png,data/train/mnist/3/28224.png,(7),(7),(3),(0),(1)
17746,239,39,1,4->4,data/train/mnist/5/38626.png,data/train/mnist/8/11444.png,data/train/mnist/4/51049.png,(5),(8),(4),(1),(1)
17747,239,40,1,4->4,data/train/mnist/9/36507.png,data/train/mnist/5/6346.png,data/train/mnist/0/23739.png,(9),(5),(0),(1),(0)
17748,239,41,1,4->4,data/train/mnist/6/14910.png,data/train/mnist/8/27729.png,data/train/mnist/2/6055.png,(6),(8),(2),(1),(1)
17749,239,42,1,4->4,data/train/mnist/4/28327.png,data/train/mnist/9/20103.png,data/train/mnist/5/40733.png,(4),(9),(5),(1),(1)
17750,239,43,1,4->4,data/train/mnist/2/23194.png,data/train/mnist/1/12136.png,data/train/mnist/4/54686.png,(2),(1),(4),(1),(1)
17751,239,44,1,4->4,data/train/mnist/4/43675.png,data/train/mnist/4/53990.png,data/train/mnist/7/4743.png,(4),(4),(7),(0),(1)
17752,239,45,1,4->4,data/train/mnist/4/12438.png,data/train/mnist/5/25315.png,data/train/mnist/8/40882.png,(4),(5),(8),(1),(1)
17753,239,46,1,4->4,data/train/mnist/0/11780.png,data/train/mnist/2/41965.png,data/train/mnist/6/10032.png,(0),(2),(6),(1),(1)
17754,239,47,1,4->4,data/train/mnist/4/34781.png,data/train/mnist/7/3899.png,data/train/mnist/2/13295.png,(4),(7),(2),(1),(1)
17755,239,48,1,4->4,data/train/mnist/6/38915.png,data/train/mnist/6/3421.png,data/train/mnist/5/39965.png,(6),(6),(5),(0),(1)
17756,239,49,1,4->4,data/train/mnist/6/52005.png,data/train/mnist/5/31891.png,data/train/mnist/1/51003.png,(6),(5),(1),(1),(0)
17757,239,50,1,4->4,data/train/mnist/8/56560.png,data/train/mnist/3/53358.png,data/train/mnist/7/17086.png,(8),(3),(7),(1),(1)
17758,239,51,1,4->4,data/train/mnist/2/32650.png,data/train/mnist/7/3065.png,data/train/mnist/5/44869.png,(2),(7),(5),(1),(1)
17759,239,52,1,4->4,data/train/mnist/6/5084.png,data/train/mnist/2/7395.png,data/train/mnist/6/47611.png,(6),(2),(6),(0),(1)
17760,239,53,1,4->4,data/train/mnist/0/58934.png,data/train/mnist/1/51741.png,data/train/mnist/3/30256.png,(0),(1),(3),(1),(1)
17761,239,54,1,4->4,data/train/mnist/4/51111.png,data/train/mnist/9/23989.png,data/train/mnist/5/16832.png,(4),(9),(5),(1),(1)
17762,239,55,1,4->4,data/train/mnist/1/44482.png,data/train/mnist/6/23937.png,data/train/mnist/8/831.png,(1),(6),(8),(1),(1)
17763,239,56,1,4->4,data/train/mnist/1/38095.png,data/train/mnist/7/52110.png,data/train/mnist/5/36332.png,(1),(7),(5),(1),(1)
17764,239,57,1,4->4,data/train/mnist/3/46857.png,data/train/mnist/9/15151.png,data/train/mnist/0/9699.png,(3),(9),(0),(1),(1)
17765,240,0,0,0->2,data/train/mnist/3/5798.png,data/train/mnist/7/12273.png,data/train/mnist/4/30134.png,3,7,4,(1),1
17766,240,1,0,2->1,data/train/mnist/9/48938.png,data/train/mnist/9/38183.png,data/train/mnist/0/48421.png,9,9,0,0,0
17767,240,2,0,1->3,data/train/mnist/1/20699.png,data/train/mnist/7/35560.png,data/train/mnist/1/55232.png,1,7,1,0,(1)
17768,240,3,0,3->3,data/train/mnist/4/36659.png,data/train/mnist/5/55212.png,data/train/mnist/9/59238.png,(4),(5),(9),(1),(1)
17769,240,4,0,3->3,data/train/mnist/7/54644.png,data/train/mnist/9/35384.png,data/train/mnist/0/1209.png,(7),(9),(0),(1),(1)
17770,240,5,0,3->3,data/train/mnist/4/1187.png,data/train/mnist/8/45956.png,data/train/mnist/3/41929.png,(4),(8),(3),(1),(1)
17771,240,6,0,3->3,data/train/mnist/1/59796.png,data/train/mnist/0/11945.png,data/train/mnist/8/22568.png,(1),(0),(8),(1),(1)
17772,240,7,0,3->3,data/train/mnist/7/19050.png,data/train/mnist/9/22110.png,data/train/mnist/6/5993.png,(7),(9),(6),(1),(1)
17773,240,8,0,3->3,data/train/mnist/9/17107.png,data/train/mnist/7/6845.png,data/train/mnist/3/28132.png,(9),(7),(3),(1),(1)
17774,240,9,0,3->3,data/train/mnist/5/20590.png,data/train/mnist/2/10802.png,data/train/mnist/6/35517.png,(5),(2),(6),(1),(1)
17775,240,10,0,3->3,data/train/mnist/4/5124.png,data/train/mnist/0/7128.png,data/train/mnist/5/1263.png,(4),(0),(5),(1),(1)
17776,240,11,0,3->3,data/train/mnist/9/21591.png,data/train/mnist/4/45915.png,data/train/mnist/1/738.png,(9),(4),(1),(1),(0)
17777,240,12,0,3->3,data/train/mnist/8/13803.png,data/train/mnist/3/37422.png,data/train/mnist/2/55399.png,(8),(3),(2),(1),(0)
17778,240,13,0,3->3,data/train/mnist/5/2755.png,data/train/mnist/3/42823.png,data/train/mnist/6/19723.png,(5),(3),(6),(1),(1)
17779,240,14,0,3->3,data/train/mnist/3/35765.png,data/train/mnist/4/51780.png,data/train/mnist/9/14780.png,(3),(4),(9),(1),(1)
17780,240,15,0,3->3,data/train/mnist/5/29505.png,data/train/mnist/4/57721.png,data/train/mnist/2/8211.png,(5),(4),(2),(1),(1)
17781,240,16,0,3->3,data/train/mnist/0/4159.png,data/train/mnist/9/4929.png,data/train/mnist/0/31430.png,(0),(9),(0),(0),(1)
17782,240,17,0,3->3,data/train/mnist/4/292.png,data/train/mnist/6/55797.png,data/train/mnist/8/46337.png,(4),(6),(8),(1),(1)
17783,240,18,0,3->3,data/train/mnist/7/19259.png,data/train/mnist/2/53473.png,data/train/mnist/1/5239.png,(7),(2),(1),(1),(0)
17784,240,19,0,3->3,data/train/mnist/8/49509.png,data/train/mnist/0/28519.png,data/train/mnist/6/51370.png,(8),(0),(6),(1),(0)
17785,240,20,0,3->3,data/train/mnist/7/44175.png,data/train/mnist/8/58464.png,data/train/mnist/4/25396.png,(7),(8),(4),(1),(1)
17786,240,21,0,3->3,data/train/mnist/8/29279.png,data/train/mnist/7/32945.png,data/train/mnist/8/42832.png,(8),(7),(8),(0),(1)
17787,240,22,0,3->3,data/train/mnist/8/2610.png,data/train/mnist/1/27182.png,data/train/mnist/8/12630.png,(8),(1),(8),(0),(1)
17788,240,23,0,3->3,data/train/mnist/6/26186.png,data/train/mnist/6/39379.png,data/train/mnist/8/5333.png,(6),(6),(8),(0),(1)
17789,240,24,0,3->3,data/train/mnist/7/30674.png,data/train/mnist/1/11895.png,data/train/mnist/9/26226.png,(7),(1),(9),(1),(1)
17790,240,25,0,3->3,data/train/mnist/2/28293.png,data/train/mnist/2/54737.png,data/train/mnist/3/7778.png,(2),(2),(3),(0),(1)
17791,240,26,0,3->3,data/train/mnist/5/2401.png,data/train/mnist/2/43172.png,data/train/mnist/3/9403.png,(5),(2),(3),(1),(0)
17792,240,27,0,3->3,data/train/mnist/6/1562.png,data/train/mnist/6/50402.png,data/train/mnist/7/16935.png,(6),(6),(7),(0),(1)
17793,240,28,0,3->3,data/train/mnist/2/57509.png,data/train/mnist/9/54743.png,data/train/mnist/7/33196.png,(2),(9),(7),(1),(1)
17794,240,29,0,3->3,data/train/mnist/3/29269.png,data/train/mnist/1/34483.png,data/train/mnist/4/3222.png,(3),(1),(4),(1),(1)
17795,240,30,0,3->3,data/train/mnist/3/43301.png,data/train/mnist/2/14914.png,data/train/mnist/4/6058.png,(3),(2),(4),(1),(1)
17796,240,31,0,3->3,data/train/mnist/2/7476.png,data/train/mnist/9/44384.png,data/train/mnist/6/30454.png,(2),(9),(6),(1),(1)
17797,240,32,0,3->3,data/train/mnist/5/58688.png,data/train/mnist/9/35004.png,data/train/mnist/7/29103.png,(5),(9),(7),(1),(1)
17798,240,33,0,3->3,data/train/mnist/8/17193.png,data/train/mnist/8/55491.png,data/train/mnist/4/28124.png,(8),(8),(4),(0),(1)
17799,240,34,0,3->3,data/train/mnist/5/56128.png,data/train/mnist/0/51365.png,data/train/mnist/6/56675.png,(5),(0),(6),(1),(1)
17800,240,35,0,3->3,data/train/mnist/1/15730.png,data/train/mnist/7/31547.png,data/train/mnist/2/31454.png,(1),(7),(2),(1),(1)
17801,240,36,0,3->3,data/train/mnist/6/8153.png,data/train/mnist/3/44497.png,data/train/mnist/3/8643.png,(6),(3),(3),(0),(0)
17802,240,37,0,3->3,data/train/mnist/6/13133.png,data/train/mnist/5/37375.png,data/train/mnist/4/20529.png,(6),(5),(4),(1),(1)
