sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
2599,33,42,1,4->4,data/test/mnist/1/480.png,data/test/mnist/9/4000.png,data/test/mnist/4/2659.png,(1),(9),(4),(1),(1)
2600,33,43,1,4->4,data/test/mnist/5/2909.png,data/test/mnist/0/7706.png,data/test/mnist/9/5377.png,(5),(0),(9),(1),(1)
2601,33,44,1,4->4,data/test/mnist/1/191.png,data/test/mnist/2/2126.png,data/test/mnist/5/8366.png,(1),(2),(5),(1),(1)
2602,33,45,1,4->4,data/test/mnist/4/7456.png,data/test/mnist/9/8017.png,data/test/mnist/0/6181.png,(4),(9),(0),(1),(1)
2603,33,46,1,4->4,data/test/mnist/8/3186.png,data/test/mnist/7/75.png,data/test/mnist/0/1692.png,(8),(7),(0),(1),(0)
2604,33,47,1,4->4,data/test/mnist/5/8982.png,data/test/mnist/4/4768.png,data/test/mnist/6/4547.png,(5),(4),(6),(1),(1)
2605,33,48,1,4->4,data/test/mnist/8/4750.png,data/test/mnist/9/5871.png,data/test/mnist/4/4197.png,(8),(9),(4),(1),(1)
2606,33,49,1,4->4,data/test/mnist/0/7491.png,data/test/mnist/4/4012.png,data/test/mnist/4/9928.png,(0),(4),(4),(0),(1)
2607,33,50,1,4->4,data/test/mnist/3/7956.png,data/test/mnist/3/8785.png,data/test/mnist/7/1543.png,(3),(3),(7),(0),(1)
2608,33,51,1,4->4,data/test/mnist/0/5695.png,data/test/mnist/0/5368.png,data/test/mnist/8/5656.png,(0),(0),(8),(0),(1)
2609,33,52,1,4->4,data/test/mnist/3/9192.png,data/test/mnist/5/1421.png,data/test/mnist/3/3083.png,(3),(5),(3),(0),(1)
2610,33,53,1,4->4,data/test/mnist/2/5545.png,data/test/mnist/2/4899.png,data/test/mnist/2/4995.png,(2),(2),(2),(0),(1)
2611,33,54,1,4->4,data/test/mnist/0/8496.png,data/test/mnist/0/7133.png,data/test/mnist/0/346.png,(0),(0),(0),(0),(0)
2612,33,55,1,4->4,data/test/mnist/9/273.png,data/test/mnist/9/5837.png,data/test/mnist/5/7437.png,(9),(9),(5),(0),(1)
2613,33,56,1,4->4,data/test/mnist/3/4276.png,data/test/mnist/7/8064.png,data/test/mnist/2/492.png,(3),(7),(2),(1),(1)
2614,33,57,1,4->4,data/test/mnist/0/546.png,data/test/mnist/8/2579.png,data/test/mnist/7/8718.png,(0),(8),(7),(1),(1)
2615,33,58,1,4->4,data/test/mnist/8/580.png,data/test/mnist/3/6103.png,data/test/mnist/7/6170.png,(8),(3),(7),(1),(1)
2616,33,59,1,4->4,data/test/mnist/8/3319.png,data/test/mnist/0/2619.png,data/test/mnist/8/8065.png,(8),(0),(8),(0),(0)
2617,33,60,1,4->4,data/test/mnist/7/7267.png,data/test/mnist/0/9528.png,data/test/mnist/7/2844.png,(7),(0),(7),(0),(0)
2618,33,61,1,4->4,data/test/mnist/6/6197.png,data/test/mnist/5/3334.png,data/test/mnist/3/8014.png,(6),(5),(3),(1),(1)
2619,33,62,1,4->4,data/test/mnist/3/6023.png,data/test/mnist/6/7824.png,data/test/mnist/9/7795.png,(3),(6),(9),(1),(1)
2620,33,63,1,4->4,data/test/mnist/0/28.png,data/test/mnist/4/5825.png,data/test/mnist/3/4755.png,(0),(4),(3),(1),(1)
2621,33,64,1,4->4,data/test/mnist/9/1343.png,data/test/mnist/8/4096.png,data/test/mnist/9/999.png,(9),(8),(9),(0),(1)
2622,33,65,1,4->4,data/test/mnist/6/8869.png,data/test/mnist/3/4393.png,data/test/mnist/1/6604.png,(6),(3),(1),(1),(0)
2623,33,66,1,4->4,data/test/mnist/0/8490.png,data/test/mnist/3/677.png,data/test/mnist/4/1542.png,(0),(3),(4),(1),(1)
2624,33,67,1,4->4,data/test/mnist/4/1963.png,data/test/mnist/5/1046.png,data/test/mnist/5/3797.png,(4),(5),(5),(0),(1)
2625,33,68,1,4->4,data/test/mnist/5/7178.png,data/test/mnist/4/5564.png,data/test/mnist/1/6374.png,(5),(4),(1),(1),(0)
2626,33,69,1,4->4,data/test/mnist/9/8751.png,data/test/mnist/9/4047.png,data/test/mnist/0/794.png,(9),(9),(0),(0),(0)
2627,33,70,1,4->4,data/test/mnist/0/2370.png,data/test/mnist/8/7369.png,data/test/mnist/6/2846.png,(0),(8),(6),(1),(1)
2628,33,71,1,4->4,data/test/mnist/5/7388.png,data/test/mnist/4/8695.png,data/test/mnist/7/7544.png,(5),(4),(7),(1),(1)
2629,33,72,1,4->4,data/test/mnist/3/4703.png,data/test/mnist/4/5888.png,data/test/mnist/7/7760.png,(3),(4),(7),(1),(1)
2630,33,73,1,4->4,data/test/mnist/5/2668.png,data/test/mnist/6/7532.png,data/test/mnist/4/399.png,(5),(6),(4),(1),(1)
2631,33,74,1,4->4,data/test/mnist/1/7728.png,data/test/mnist/2/3355.png,data/test/mnist/4/1314.png,(1),(2),(4),(1),(1)
2632,33,75,1,4->4,data/test/mnist/9/9741.png,data/test/mnist/9/1088.png,data/test/mnist/9/4553.png,(9),(9),(9),(0),(1)
2633,33,76,1,4->4,data/test/mnist/3/6501.png,data/test/mnist/1/7527.png,data/test/mnist/6/6893.png,(3),(1),(6),(1),(1)
2634,33,77,1,4->4,data/test/mnist/3/3834.png,data/test/mnist/5/8578.png,data/test/mnist/6/2267.png,(3),(5),(6),(1),(1)
2635,33,78,1,4->4,data/test/mnist/5/1752.png,data/test/mnist/0/3032.png,data/test/mnist/7/7796.png,(5),(0),(7),(1),(1)
2636,33,79,1,4->4,data/test/mnist/9/8066.png,data/test/mnist/0/6117.png,data/test/mnist/1/302.png,(9),(0),(1),(1),(0)
2637,33,80,1,4->4,data/test/mnist/4/9033.png,data/test/mnist/8/9681.png,data/test/mnist/8/2146.png,(4),(8),(8),(0),(1)
2638,33,81,1,4->4,data/test/mnist/7/4053.png,data/test/mnist/7/6606.png,data/test/mnist/1/8004.png,(7),(7),(1),(0),(1)
2639,33,82,1,4->4,data/test/mnist/1/8090.png,data/test/mnist/4/4893.png,data/test/mnist/0/5108.png,(1),(4),(0),(1),(1)
2640,33,83,1,4->4,data/test/mnist/2/9470.png,data/test/mnist/7/5903.png,data/test/mnist/1/3203.png,(2),(7),(1),(1),(1)
2641,33,84,1,4->4,data/test/mnist/2/7281.png,data/test/mnist/6/4565.png,data/test/mnist/3/6681.png,(2),(6),(3),(1),(1)
2642,33,85,1,4->4,data/test/mnist/7/9413.png,data/test/mnist/3/2618.png,data/test/mnist/1/824.png,(7),(3),(1),(1),(0)
2643,33,86,1,4->4,data/test/mnist/5/5389.png,data/test/mnist/2/4549.png,data/test/mnist/0/993.png,(5),(2),(0),(1),(0)
2644,33,87,1,4->4,data/test/mnist/3/1383.png,data/test/mnist/4/9672.png,data/test/mnist/2/6773.png,(3),(4),(2),(1),(1)
2645,33,88,1,4->4,data/test/mnist/9/7495.png,data/test/mnist/9/7962.png,data/test/mnist/2/1407.png,(9),(9),(2),(0),(1)
2646,33,89,1,4->4,data/test/mnist/0/3479.png,data/test/mnist/0/4370.png,data/test/mnist/6/4619.png,(0),(0),(6),(0),(1)
2647,33,90,1,4->4,data/test/mnist/5/7958.png,data/test/mnist/6/8197.png,data/test/mnist/5/2241.png,(5),(6),(5),(0),(1)
2648,33,91,1,4->4,data/test/mnist/8/5173.png,data/test/mnist/0/8085.png,data/test/mnist/1/2946.png,(8),(0),(1),(1),(0)
2649,33,92,1,4->4,data/test/mnist/5/2839.png,data/test/mnist/5/4315.png,data/test/mnist/7/1887.png,(5),(5),(7),(0),(1)
2650,33,93,1,4->4,data/test/mnist/2/858.png,data/test/mnist/8/9959.png,data/test/mnist/7/9522.png,(2),(8),(7),(1),(1)
2651,33,94,1,4->4,data/test/mnist/6/5788.png,data/test/mnist/3/4973.png,data/test/mnist/4/8961.png,(6),(3),(4),(1),(1)
2652,33,95,1,4->4,data/test/mnist/7/4027.png,data/test/mnist/0/2333.png,data/test/mnist/7/3059.png,(7),(0),(7),(0),(0)
2653,34,0,0,0->1,data/test/mnist/8/9564.png,data/test/mnist/0/7868.png,data/test/mnist/1/3237.png,8,0,1,(1),0
2654,34,1,0,1->3,data/test/mnist/7/2195.png,data/test/mnist/2/1237.png,data/test/mnist/7/7565.png,7,2,7,0,(1)
2655,34,2,0,3->3,data/test/mnist/5/2487.png,data/test/mnist/4/9728.png,data/test/mnist/5/4356.png,(5),(4),(5),(0),(1)
2656,34,3,0,3->3,data/test/mnist/0/8055.png,data/test/mnist/1/5588.png,data/test/mnist/4/2319.png,(0),(1),(4),(1),(1)
2657,34,4,0,3->3,data/test/mnist/1/6712.png,data/test/mnist/7/9419.png,data/test/mnist/1/8261.png,(1),(7),(1),(0),(1)
2658,34,5,0,3->3,data/test/mnist/9/3287.png,data/test/mnist/5/9194.png,data/test/mnist/0/4091.png,(9),(5),(0),(1),(0)
2659,34,6,0,3->3,data/test/mnist/9/3597.png,data/test/mnist/9/8893.png,data/test/mnist/5/1670.png,(9),(9),(5),(0),(1)
2660,34,7,0,3->3,data/test/mnist/8/2177.png,data/test/mnist/0/3849.png,data/test/mnist/2/3921.png,(8),(0),(2),(1),(0)
2661,34,8,0,3->3,data/test/mnist/0/4617.png,data/test/mnist/3/5330.png,data/test/mnist/2/8381.png,(0),(3),(2),(1),(1)
2662,34,9,0,3->3,data/test/mnist/1/354.png,data/test/mnist/0/5241.png,data/test/mnist/2/5407.png,(1),(0),(2),(1),(1)
2663,34,10,0,3->3,data/test/mnist/3/1354.png,data/test/mnist/1/3480.png,data/test/mnist/1/5384.png,(3),(1),(1),(0),(0)
2664,34,11,0,3->3,data/test/mnist/1/3019.png,data/test/mnist/6/8336.png,data/test/mnist/7/5324.png,(1),(6),(7),(1),(1)
2665,34,12,0,3->3,data/test/mnist/0/3322.png,data/test/mnist/2/8714.png,data/test/mnist/1/8636.png,(0),(2),(1),(1),(1)
2666,34,13,0,3->3,data/test/mnist/4/7194.png,data/test/mnist/4/7194.png,data/test/mnist/9/4426.png,(4),(4),(9),(0),(1)
2667,34,14,0,3->3,data/test/mnist/5/319.png,data/test/mnist/0/3347.png,data/test/mnist/5/4177.png,(5),(0),(5),(0),(0)
2668,34,15,0,3->3,data/test/mnist/2/4161.png,data/test/mnist/4/248.png,data/test/mnist/8/5647.png,(2),(4),(8),(1),(1)
2669,34,16,0,3->3,data/test/mnist/9/8404.png,data/test/mnist/3/3995.png,data/test/mnist/0/5450.png,(9),(3),(0),(1),(0)
2670,34,17,0,3->3,data/test/mnist/0/561.png,data/test/mnist/9/7579.png,data/test/mnist/4/5698.png,(0),(9),(4),(1),(1)
2671,34,18,0,3->3,data/test/mnist/7/7734.png,data/test/mnist/1/6928.png,data/test/mnist/3/9229.png,(7),(1),(3),(1),(0)
2672,34,19,0,3->3,data/test/mnist/2/2390.png,data/test/mnist/5/5374.png,data/test/mnist/7/6242.png,(2),(5),(7),(1),(1)
2673,34,20,0,3->3,data/test/mnist/7/4107.png,data/test/mnist/8/5103.png,data/test/mnist/7/4391.png,(7),(8),(7),(0),(1)
2674,34,21,0,3->3,data/test/mnist/8/4253.png,data/test/mnist/5/8813.png,data/test/mnist/3/7140.png,(8),(5),(3),(1),(0)
2675,34,22,0,3->3,data/test/mnist/8/6297.png,data/test/mnist/4/7413.png,data/test/mnist/1/826.png,(8),(4),(1),(1),(0)
2676,34,23,0,3->3,data/test/mnist/6/8792.png,data/test/mnist/0/6286.png,data/test/mnist/0/8496.png,(6),(0),(0),(0),(0)
2677,34,24,0,3->3,data/test/mnist/7/1699.png,data/test/mnist/9/6565.png,data/test/mnist/0/10.png,(7),(9),(0),(1),(1)
2678,34,25,0,3->3,data/test/mnist/2/3212.png,data/test/mnist/2/3513.png,data/test/mnist/0/3613.png,(2),(2),(0),(0),(0)
2679,34,26,0,3->3,data/test/mnist/1/5232.png,data/test/mnist/4/6323.png,data/test/mnist/3/4004.png,(1),(4),(3),(1),(1)
2680,34,27,0,3->3,data/test/mnist/0/4628.png,data/test/mnist/7/2588.png,data/test/mnist/6/6509.png,(0),(7),(6),(1),(1)
2681,34,28,0,3->3,data/test/mnist/2/8521.png,data/test/mnist/1/8048.png,data/test/mnist/8/6275.png,(2),(1),(8),(1),(1)
2682,34,29,0,3->3,data/test/mnist/1/1729.png,data/test/mnist/3/9624.png,data/test/mnist/7/5688.png,(1),(3),(7),(1),(1)
2683,34,30,0,3->3,data/test/mnist/5/9427.png,data/test/mnist/5/766.png,data/test/mnist/0/6835.png,(5),(5),(0),(0),(0)
2684,34,31,0,3->3,data/test/mnist/5/8702.png,data/test/mnist/0/3185.png,data/test/mnist/0/380.png,(5),(0),(0),(0),(0)
2685,34,32,0,3->3,data/test/mnist/4/6695.png,data/test/mnist/8/5489.png,data/test/mnist/2/7909.png,(4),(8),(2),(1),(1)
2686,34,33,0,3->3,data/test/mnist/2/609.png,data/test/mnist/0/9439.png,data/test/mnist/2/1269.png,(2),(0),(2),(0),(0)
2687,34,34,0,3->3,data/test/mnist/1/9978.png,data/test/mnist/5/7870.png,data/test/mnist/8/233.png,(1),(5),(8),(1),(1)
2688,34,35,0,3->3,data/test/mnist/1/7980.png,data/test/mnist/8/8778.png,data/test/mnist/3/727.png,(1),(8),(3),(1),(1)
2689,34,36,0,3->3,data/test/mnist/1/9345.png,data/test/mnist/4/2771.png,data/test/mnist/3/2952.png,(1),(4),(3),(1),(1)
2690,34,37,0,3->3,data/test/mnist/9/151.png,data/test/mnist/6/6558.png,data/test/mnist/5/5083.png,(9),(6),(5),(1),(1)
2691,34,38,0,3->3,data/test/mnist/1/9549.png,data/test/mnist/6/2231.png,data/test/mnist/7/5988.png,(1),(6),(7),(1),(1)
2692,34,39,0,3->3,data/test/mnist/1/4733.png,data/test/mnist/8/6493.png,data/test/mnist/1/6961.png,(1),(8),(1),(0),(1)
2693,34,40,0,3->3,data/test/mnist/7/9067.png,data/test/mnist/8/7313.png,data/test/mnist/1/7618.png,(7),(8),(1),(1),(1)
2694,34,41,0,3->3,data/test/mnist/5/9982.png,data/test/mnist/2/1654.png,data/test/mnist/0/9105.png,(5),(2),(0),(1),(0)
2695,34,42,0,3->3,data/test/mnist/4/4465.png,data/test/mnist/3/1742.png,data/test/mnist/8/2691.png,(4),(3),(8),(1),(1)
2696,34,43,0,3->3,data/test/mnist/8/110.png,data/test/mnist/2/43.png,data/test/mnist/6/9504.png,(8),(2),(6),(1),(0)
2697,34,44,0,3->3,data/test/mnist/4/9605.png,data/test/mnist/2/2242.png,data/test/mnist/4/3530.png,(4),(2),(4),(0),(1)
2698,34,45,0,3->3,data/test/mnist/5/2925.png,data/test/mnist/2/1412.png,data/test/mnist/0/5006.png,(5),(2),(0),(1),(0)
2699,34,46,0,3->3,data/test/mnist/4/7741.png,data/test/mnist/9/6988.png,data/test/mnist/9/4534.png,(4),(9),(9),(0),(1)
2700,34,47,0,3->3,data/test/mnist/0/7317.png,data/test/mnist/5/518.png,data/test/mnist/6/6229.png,(0),(5),(6),(1),(1)
2701,34,48,0,3->3,data/test/mnist/0/4531.png,data/test/mnist/8/9759.png,data/test/mnist/7/6121.png,(0),(8),(7),(1),(1)
2702,34,49,0,3->3,data/test/mnist/6/3657.png,data/test/mnist/3/6107.png,data/test/mnist/6/7668.png,(6),(3),(6),(0),(1)
2703,34,50,0,3->3,data/test/mnist/6/4022.png,data/test/mnist/4/8264.png,data/test/mnist/2/2780.png,(6),(4),(2),(1),(0)
2704,34,51,0,3->3,data/test/mnist/8/6816.png,data/test/mnist/8/7121.png,data/test/mnist/6/5230.png,(8),(8),(6),(0),(1)
2705,34,52,0,3->3,data/test/mnist/3/7250.png,data/test/mnist/9/281.png,data/test/mnist/5/9584.png,(3),(9),(5),(1),(1)
2706,34,53,0,3->3,data/test/mnist/7/1543.png,data/test/mnist/4/7332.png,data/test/mnist/8/5950.png,(7),(4),(8),(1),(1)
2707,34,54,0,3->3,data/test/mnist/4/6695.png,data/test/mnist/2/5216.png,data/test/mnist/9/9610.png,(4),(2),(9),(1),(1)
2708,34,55,0,3->3,data/test/mnist/7/3720.png,data/test/mnist/9/4174.png,data/test/mnist/9/4648.png,(7),(9),(9),(0),(1)
2709,34,56,0,3->3,data/test/mnist/8/4362.png,data/test/mnist/7/7238.png,data/test/mnist/4/802.png,(8),(7),(4),(1),(1)
2710,34,57,0,3->3,data/test/mnist/7/1544.png,data/test/mnist/8/9564.png,data/test/mnist/2/1656.png,(7),(8),(2),(1),(1)
2711,35,0,1,0->1,data/test/mnist/8/5380.png,data/test/mnist/3/7222.png,data/test/mnist/0/7607.png,8,3,0,(1),0
2712,35,1,1,1->4,data/test/mnist/1/46.png,data/test/mnist/9/7495.png,data/test/mnist/4/6585.png,1,9,4,1,(1)
2713,35,2,1,4->4,data/test/mnist/0/3867.png,data/test/mnist/8/1914.png,data/test/mnist/7/9851.png,(0),(8),(7),(1),(1)
2714,35,3,1,4->4,data/test/mnist/3/9390.png,data/test/mnist/7/3061.png,data/test/mnist/3/2985.png,(3),(7),(3),(0),(1)
2715,35,4,1,4->4,data/test/mnist/4/4652.png,data/test/mnist/5/1967.png,data/test/mnist/8/181.png,(4),(5),(8),(1),(1)
2716,35,5,1,4->4,data/test/mnist/6/8287.png,data/test/mnist/5/7732.png,data/test/mnist/2/7781.png,(6),(5),(2),(1),(1)
2717,35,6,1,4->4,data/test/mnist/6/9306.png,data/test/mnist/2/7785.png,data/test/mnist/4/4071.png,(6),(2),(4),(1),(0)
2718,35,7,1,4->4,data/test/mnist/8/9354.png,data/test/mnist/3/9283.png,data/test/mnist/9/4659.png,(8),(3),(9),(1),(1)
2719,35,8,1,4->4,data/test/mnist/5/395.png,data/test/mnist/3/2927.png,data/test/mnist/1/9612.png,(5),(3),(1),(1),(0)
2720,35,9,1,4->4,data/test/mnist/6/1362.png,data/test/mnist/8/486.png,data/test/mnist/8/3519.png,(6),(8),(8),(0),(1)
2721,35,10,1,4->4,data/test/mnist/0/6062.png,data/test/mnist/3/4581.png,data/test/mnist/9/5968.png,(0),(3),(9),(1),(1)
2722,35,11,1,4->4,data/test/mnist/1/7253.png,data/test/mnist/2/4889.png,data/test/mnist/6/1388.png,(1),(2),(6),(1),(1)
2723,35,12,1,4->4,data/test/mnist/4/6759.png,data/test/mnist/6/1491.png,data/test/mnist/5/5518.png,(4),(6),(5),(1),(1)
2724,35,13,1,4->4,data/test/mnist/7/7632.png,data/test/mnist/4/9974.png,data/test/mnist/7/6147.png,(7),(4),(7),(0),(1)
2725,35,14,1,4->4,data/test/mnist/1/9912.png,data/test/mnist/3/6570.png,data/test/mnist/9/6022.png,(1),(3),(9),(1),(1)
2726,35,15,1,4->4,data/test/mnist/3/453.png,data/test/mnist/0/3305.png,data/test/mnist/1/836.png,(3),(0),(1),(1),(0)
2727,35,16,1,4->4,data/test/mnist/7/6830.png,data/test/mnist/7/2888.png,data/test/mnist/9/58.png,(7),(7),(9),(0),(1)
2728,35,17,1,4->4,data/test/mnist/1/6678.png,data/test/mnist/0/7953.png,data/test/mnist/6/724.png,(1),(0),(6),(1),(1)
2729,35,18,1,4->4,data/test/mnist/1/2868.png,data/test/mnist/3/205.png,data/test/mnist/1/2015.png,(1),(3),(1),(0),(1)
2730,35,19,1,4->4,data/test/mnist/9/7132.png,data/test/mnist/6/3164.png,data/test/mnist/2/3547.png,(9),(6),(2),(1),(0)
2731,35,20,1,4->4,data/test/mnist/3/5359.png,data/test/mnist/2/9225.png,data/test/mnist/5/897.png,(3),(2),(5),(1),(1)
2732,35,21,1,4->4,data/test/mnist/2/8353.png,data/test/mnist/0/9488.png,data/test/mnist/1/9682.png,(2),(0),(1),(1),(0)
2733,35,22,1,4->4,data/test/mnist/0/5369.png,data/test/mnist/3/1134.png,data/test/mnist/8/9817.png,(0),(3),(8),(1),(1)
2734,35,23,1,4->4,data/test/mnist/5/2241.png,data/test/mnist/4/4946.png,data/test/mnist/7/1875.png,(5),(4),(7),(1),(1)
2735,35,24,1,4->4,data/test/mnist/9/2538.png,data/test/mnist/0/311.png,data/test/mnist/8/8932.png,(9),(0),(8),(1),(0)
2736,35,25,1,4->4,data/test/mnist/5/6880.png,data/test/mnist/3/1681.png,data/test/mnist/3/5472.png,(5),(3),(3),(0),(1)
2737,35,26,1,4->4,data/test/mnist/5/129.png,data/test/mnist/7/9781.png,data/test/mnist/2/6052.png,(5),(7),(2),(1),(1)
2738,35,27,1,4->4,data/test/mnist/1/3452.png,data/test/mnist/8/3833.png,data/test/mnist/8/5857.png,(1),(8),(8),(0),(1)
2739,35,28,1,4->4,data/test/mnist/1/725.png,data/test/mnist/6/5826.png,data/test/mnist/7/2967.png,(1),(6),(7),(1),(1)
2740,35,29,1,4->4,data/test/mnist/7/3202.png,data/test/mnist/2/199.png,data/test/mnist/1/7661.png,(7),(2),(1),(1),(0)
2741,35,30,1,4->4,data/test/mnist/1/4216.png,data/test/mnist/4/7530.png,data/test/mnist/7/7028.png,(1),(4),(7),(1),(1)
2742,35,31,1,4->4,data/test/mnist/7/6069.png,data/test/mnist/3/1062.png,data/test/mnist/8/5803.png,(7),(3),(8),(1),(1)
2743,35,32,1,4->4,data/test/mnist/7/9650.png,data/test/mnist/8/4895.png,data/test/mnist/5/4255.png,(7),(8),(5),(1),(1)
2744,35,33,1,4->4,data/test/mnist/4/7611.png,data/test/mnist/7/4295.png,data/test/mnist/9/2760.png,(4),(7),(9),(1),(1)
2745,35,34,1,4->4,data/test/mnist/0/656.png,data/test/mnist/3/8215.png,data/test/mnist/1/6688.png,(0),(3),(1),(1),(1)
2746,35,35,1,4->4,data/test/mnist/1/725.png,data/test/mnist/6/9364.png,data/test/mnist/3/8080.png,(1),(6),(3),(1),(1)
2747,35,36,1,4->4,data/test/mnist/6/8196.png,data/test/mnist/1/3314.png,data/test/mnist/1/4006.png,(6),(1),(1),(0),(0)
2748,35,37,1,4->4,data/test/mnist/9/3891.png,data/test/mnist/2/8315.png,data/test/mnist/7/7069.png,(9),(2),(7),(1),(0)
2749,35,38,1,4->4,data/test/mnist/6/6558.png,data/test/mnist/8/5648.png,data/test/mnist/5/9870.png,(6),(8),(5),(1),(1)
2750,35,39,1,4->4,data/test/mnist/5/9331.png,data/test/mnist/7/7432.png,data/test/mnist/8/9506.png,(5),(7),(8),(1),(1)
2751,35,40,1,4->4,data/test/mnist/7/9242.png,data/test/mnist/9/1013.png,data/test/mnist/5/2616.png,(7),(9),(5),(1),(1)
2752,35,41,1,4->4,data/test/mnist/0/6287.png,data/test/mnist/8/5129.png,data/test/mnist/0/1487.png,(0),(8),(0),(0),(1)
2753,35,42,1,4->4,data/test/mnist/4/2537.png,data/test/mnist/1/5746.png,data/test/mnist/2/47.png,(4),(1),(2),(1),(0)
2754,35,43,1,4->4,data/test/mnist/1/5535.png,data/test/mnist/8/1740.png,data/test/mnist/0/567.png,(1),(8),(0),(1),(1)
2755,35,44,1,4->4,data/test/mnist/1/4077.png,data/test/mnist/9/3483.png,data/test/mnist/0/4080.png,(1),(9),(0),(1),(1)
2756,35,45,1,4->4,data/test/mnist/7/6326.png,data/test/mnist/7/9781.png,data/test/mnist/9/7462.png,(7),(7),(9),(0),(1)
2757,35,46,1,4->4,data/test/mnist/2/3963.png,data/test/mnist/2/2729.png,data/test/mnist/1/3272.png,(2),(2),(1),(0),(1)
2758,35,47,1,4->4,data/test/mnist/9/7874.png,data/test/mnist/8/1687.png,data/test/mnist/5/7077.png,(9),(8),(5),(1),(1)
2759,35,48,1,4->4,data/test/mnist/5/2855.png,data/test/mnist/0/7202.png,data/test/mnist/8/7302.png,(5),(0),(8),(1),(1)
2760,35,49,1,4->4,data/test/mnist/1/9415.png,data/test/mnist/2/924.png,data/test/mnist/5/2743.png,(1),(2),(5),(1),(1)
2761,35,50,1,4->4,data/test/mnist/7/7267.png,data/test/mnist/4/784.png,data/test/mnist/8/538.png,(7),(4),(8),(1),(1)
2762,35,51,1,4->4,data/test/mnist/8/2065.png,data/test/mnist/2/9832.png,data/test/mnist/8/7500.png,(8),(2),(8),(0),(1)
2763,35,52,1,4->4,data/test/mnist/2/8902.png,data/test/mnist/8/8339.png,data/test/mnist/9/4560.png,(2),(8),(9),(1),(1)
2764,35,53,1,4->4,data/test/mnist/8/5209.png,data/test/mnist/1/4524.png,data/test/mnist/2/2058.png,(8),(1),(2),(1),(0)
2765,35,54,1,4->4,data/test/mnist/8/3845.png,data/test/mnist/6/729.png,data/test/mnist/1/1083.png,(8),(6),(1),(1),(0)
2766,35,55,1,4->4,data/test/mnist/3/8780.png,data/test/mnist/9/3999.png,data/test/mnist/4/4896.png,(3),(9),(4),(1),(1)
2767,35,56,1,4->4,data/test/mnist/4/7488.png,data/test/mnist/3/3824.png,data/test/mnist/9/5106.png,(4),(3),(9),(1),(1)
2768,35,57,1,4->4,data/test/mnist/9/8680.png,data/test/mnist/5/6053.png,data/test/mnist/4/2401.png,(9),(5),(4),(1),(0)
2769,35,58,1,4->4,data/test/mnist/7/7614.png,data/test/mnist/6/9269.png,data/test/mnist/3/3217.png,(7),(6),(3),(1),(1)
2770,35,59,1,4->4,data/test/mnist/7/6017.png,data/test/mnist/5/5632.png,data/test/mnist/6/8040.png,(7),(5),(6),(1),(1)
2771,35,60,1,4->4,data/test/mnist/4/5676.png,data/test/mnist/8/1018.png,data/test/mnist/8/9557.png,(4),(8),(8),(0),(1)
2772,35,61,1,4->4,data/test/mnist/7/7098.png,data/test/mnist/0/4361.png,data/test/mnist/8/9629.png,(7),(0),(8),(1),(1)
2773,35,62,1,4->4,data/test/mnist/3/8842.png,data/test/mnist/8/4543.png,data/test/mnist/6/3067.png,(3),(8),(6),(1),(1)
2774,35,63,1,4->4,data/test/mnist/7/3308.png,data/test/mnist/9/3426.png,data/test/mnist/3/8140.png,(7),(9),(3),(1),(1)
2775,35,64,1,4->4,data/test/mnist/7/7796.png,data/test/mnist/6/6355.png,data/test/mnist/1/7447.png,(7),(6),(1),(1),(0)
2776,35,65,1,4->4,data/test/mnist/6/786.png,data/test/mnist/2/9597.png,data/test/mnist/8/436.png,(6),(2),(8),(1),(1)
2777,35,66,1,4->4,data/test/mnist/5/2839.png,data/test/mnist/8/3502.png,data/test/mnist/4/5032.png,(5),(8),(4),(1),(1)
2778,35,67,1,4->4,data/test/mnist/1/8600.png,data/test/mnist/0/1826.png,data/test/mnist/9/1668.png,(1),(0),(9),(1),(1)
2779,35,68,1,4->4,data/test/mnist/2/7710.png,data/test/mnist/9/4479.png,data/test/mnist/8/5065.png,(2),(9),(8),(1),(1)
2780,35,69,1,4->4,data/test/mnist/0/2954.png,data/test/mnist/8/7767.png,data/test/mnist/4/7984.png,(0),(8),(4),(1),(1)
2781,35,70,1,4->4,data/test/mnist/4/7045.png,data/test/mnist/2/8889.png,data/test/mnist/1/4606.png,(4),(2),(1),(1),(0)
2782,35,71,1,4->4,data/test/mnist/5/9338.png,data/test/mnist/2/4950.png,data/test/mnist/4/2898.png,(5),(2),(4),(1),(1)
2783,35,72,1,4->4,data/test/mnist/7/9637.png,data/test/mnist/6/9058.png,data/test/mnist/0/1399.png,(7),(6),(0),(1),(0)
2784,35,73,1,4->4,data/test/mnist/9/422.png,data/test/mnist/0/1638.png,data/test/mnist/9/7254.png,(9),(0),(9),(0),(0)
2785,35,74,1,4->4,data/test/mnist/9/2570.png,data/test/mnist/6/8884.png,data/test/mnist/9/4963.png,(9),(6),(9),(0),(1)
2786,35,75,1,4->4,data/test/mnist/9/5627.png,data/test/mnist/6/8096.png,data/test/mnist/7/7276.png,(9),(6),(7),(1),(1)
2787,35,76,1,4->4,data/test/mnist/8/4419.png,data/test/mnist/0/3087.png,data/test/mnist/2/8424.png,(8),(0),(2),(1),(0)
