sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
2354,31,68,1,4->4,data/train/mnist/1/34889.png,data/train/mnist/2/4428.png,data/train/mnist/1/21765.png,(1),(2),(1),(0),(1)
2355,31,69,1,4->4,data/train/mnist/5/2713.png,data/train/mnist/8/55761.png,data/train/mnist/0/7894.png,(5),(8),(0),(1),(1)
2356,31,70,1,4->4,data/train/mnist/3/38281.png,data/train/mnist/7/38291.png,data/train/mnist/8/46650.png,(3),(7),(8),(1),(1)
2357,31,71,1,4->4,data/train/mnist/5/36729.png,data/train/mnist/7/44392.png,data/train/mnist/6/46170.png,(5),(7),(6),(1),(1)
2358,31,72,1,4->4,data/train/mnist/2/8565.png,data/train/mnist/1/16906.png,data/train/mnist/5/6867.png,(2),(1),(5),(1),(1)
2359,31,73,1,4->4,data/train/mnist/8/9501.png,data/train/mnist/5/28720.png,data/train/mnist/7/24314.png,(8),(5),(7),(1),(1)
2360,31,74,1,4->4,data/train/mnist/7/30973.png,data/train/mnist/4/59210.png,data/train/mnist/9/6520.png,(7),(4),(9),(1),(1)
2361,31,75,1,4->4,data/train/mnist/2/53138.png,data/train/mnist/6/26126.png,data/train/mnist/7/1353.png,(2),(6),(7),(1),(1)
2362,31,76,1,4->4,data/train/mnist/8/19214.png,data/train/mnist/8/38452.png,data/train/mnist/4/56539.png,(8),(8),(4),(0),(1)
2363,31,77,1,4->4,data/train/mnist/8/35364.png,data/train/mnist/1/38436.png,data/train/mnist/9/35239.png,(8),(1),(9),(1),(1)
2364,31,78,1,4->4,data/train/mnist/9/36181.png,data/train/mnist/5/31418.png,data/train/mnist/4/48846.png,(9),(5),(4),(1),(0)
2365,32,0,1,0->1,data/train/mnist/7/51500.png,data/train/mnist/1/32554.png,data/train/mnist/3/10099.png,7,1,3,(1),0
2366,32,1,1,1->4,data/train/mnist/3/10807.png,data/train/mnist/5/47858.png,data/train/mnist/2/45505.png,3,5,2,1,(1)
2367,32,2,1,4->4,data/train/mnist/0/28692.png,data/train/mnist/7/42269.png,data/train/mnist/5/14799.png,(0),(7),(5),(1),(1)
2368,32,3,1,4->4,data/train/mnist/6/41975.png,data/train/mnist/5/33321.png,data/train/mnist/9/56408.png,(6),(5),(9),(1),(1)
2369,32,4,1,4->4,data/train/mnist/7/1821.png,data/train/mnist/3/27349.png,data/train/mnist/1/382.png,(7),(3),(1),(1),(0)
2370,32,5,1,4->4,data/train/mnist/8/6288.png,data/train/mnist/8/42662.png,data/train/mnist/8/49509.png,(8),(8),(8),(0),(1)
2371,32,6,1,4->4,data/train/mnist/2/24433.png,data/train/mnist/5/44383.png,data/train/mnist/5/6849.png,(2),(5),(5),(0),(1)
2372,32,7,1,4->4,data/train/mnist/6/41726.png,data/train/mnist/9/9167.png,data/train/mnist/4/46995.png,(6),(9),(4),(1),(1)
2373,32,8,1,4->4,data/train/mnist/0/36055.png,data/train/mnist/2/36833.png,data/train/mnist/9/15079.png,(0),(2),(9),(1),(1)
2374,32,9,1,4->4,data/train/mnist/4/28049.png,data/train/mnist/5/45360.png,data/train/mnist/6/36344.png,(4),(5),(6),(1),(1)
2375,32,10,1,4->4,data/train/mnist/2/47065.png,data/train/mnist/8/44221.png,data/train/mnist/0/39615.png,(2),(8),(0),(1),(1)
2376,32,11,1,4->4,data/train/mnist/6/46676.png,data/train/mnist/1/48844.png,data/train/mnist/1/59427.png,(6),(1),(1),(0),(0)
2377,32,12,1,4->4,data/train/mnist/5/10894.png,data/train/mnist/6/19218.png,data/train/mnist/6/42007.png,(5),(6),(6),(0),(1)
2378,32,13,1,4->4,data/train/mnist/8/16559.png,data/train/mnist/0/38808.png,data/train/mnist/8/53082.png,(8),(0),(8),(0),(0)
2379,32,14,1,4->4,data/train/mnist/9/54738.png,data/train/mnist/1/3729.png,data/train/mnist/3/24294.png,(9),(1),(3),(1),(0)
2380,32,15,1,4->4,data/train/mnist/4/21830.png,data/train/mnist/0/53118.png,data/train/mnist/0/14518.png,(4),(0),(0),(0),(0)
2381,32,16,1,4->4,data/train/mnist/9/33147.png,data/train/mnist/3/27143.png,data/train/mnist/4/11131.png,(9),(3),(4),(1),(0)
2382,32,17,1,4->4,data/train/mnist/1/26914.png,data/train/mnist/1/52262.png,data/train/mnist/4/21968.png,(1),(1),(4),(0),(1)
2383,32,18,1,4->4,data/train/mnist/2/50334.png,data/train/mnist/0/56522.png,data/train/mnist/6/25579.png,(2),(0),(6),(1),(1)
2384,32,19,1,4->4,data/train/mnist/8/22568.png,data/train/mnist/0/40150.png,data/train/mnist/4/23713.png,(8),(0),(4),(1),(0)
2385,32,20,1,4->4,data/train/mnist/7/45102.png,data/train/mnist/9/51807.png,data/train/mnist/7/10487.png,(7),(9),(7),(0),(1)
2386,32,21,1,4->4,data/train/mnist/8/24026.png,data/train/mnist/7/14969.png,data/train/mnist/6/44382.png,(8),(7),(6),(1),(1)
2387,32,22,1,4->4,data/train/mnist/0/38162.png,data/train/mnist/6/41170.png,data/train/mnist/9/16055.png,(0),(6),(9),(1),(1)
2388,32,23,1,4->4,data/train/mnist/5/2739.png,data/train/mnist/4/30588.png,data/train/mnist/5/23312.png,(5),(4),(5),(0),(1)
2389,32,24,1,4->4,data/train/mnist/3/41590.png,data/train/mnist/3/6855.png,data/train/mnist/1/32540.png,(3),(3),(1),(0),(1)
2390,32,25,1,4->4,data/train/mnist/2/11841.png,data/train/mnist/9/59458.png,data/train/mnist/8/22118.png,(2),(9),(8),(1),(1)
2391,32,26,1,4->4,data/train/mnist/0/18171.png,data/train/mnist/6/58259.png,data/train/mnist/9/16250.png,(0),(6),(9),(1),(1)
2392,32,27,1,4->4,data/train/mnist/7/48717.png,data/train/mnist/1/24606.png,data/train/mnist/3/2506.png,(7),(1),(3),(1),(0)
2393,32,28,1,4->4,data/train/mnist/9/29778.png,data/train/mnist/5/37465.png,data/train/mnist/9/37654.png,(9),(5),(9),(0),(1)
2394,32,29,1,4->4,data/train/mnist/7/3405.png,data/train/mnist/7/49846.png,data/train/mnist/2/26540.png,(7),(7),(2),(0),(1)
2395,32,30,1,4->4,data/train/mnist/9/29426.png,data/train/mnist/6/23688.png,data/train/mnist/6/40023.png,(9),(6),(6),(0),(1)
2396,32,31,1,4->4,data/train/mnist/6/32320.png,data/train/mnist/6/28702.png,data/train/mnist/7/18494.png,(6),(6),(7),(0),(1)
2397,32,32,1,4->4,data/train/mnist/3/14624.png,data/train/mnist/2/19519.png,data/train/mnist/3/33529.png,(3),(2),(3),(0),(1)
2398,32,33,1,4->4,data/train/mnist/6/23697.png,data/train/mnist/8/10726.png,data/train/mnist/2/39006.png,(6),(8),(2),(1),(1)
2399,32,34,1,4->4,data/train/mnist/9/54300.png,data/train/mnist/8/35704.png,data/train/mnist/2/15509.png,(9),(8),(2),(1),(1)
2400,32,35,1,4->4,data/train/mnist/2/36875.png,data/train/mnist/6/2156.png,data/train/mnist/7/16337.png,(2),(6),(7),(1),(1)
2401,32,36,1,4->4,data/train/mnist/8/35338.png,data/train/mnist/3/18380.png,data/train/mnist/5/15726.png,(8),(3),(5),(1),(0)
2402,32,37,1,4->4,data/train/mnist/7/45045.png,data/train/mnist/0/38663.png,data/train/mnist/3/38714.png,(7),(0),(3),(1),(0)
2403,32,38,1,4->4,data/train/mnist/5/45591.png,data/train/mnist/3/23047.png,data/train/mnist/8/32259.png,(5),(3),(8),(1),(1)
2404,32,39,1,4->4,data/train/mnist/5/41887.png,data/train/mnist/3/23700.png,data/train/mnist/2/8614.png,(5),(3),(2),(1),(0)
2405,32,40,1,4->4,data/train/mnist/9/45120.png,data/train/mnist/8/43921.png,data/train/mnist/1/7440.png,(9),(8),(1),(1),(0)
2406,32,41,1,4->4,data/train/mnist/9/37268.png,data/train/mnist/8/37628.png,data/train/mnist/5/52108.png,(9),(8),(5),(1),(1)
2407,32,42,1,4->4,data/train/mnist/2/54714.png,data/train/mnist/1/5483.png,data/train/mnist/3/5736.png,(2),(1),(3),(1),(1)
2408,32,43,1,4->4,data/train/mnist/4/36742.png,data/train/mnist/5/266.png,data/train/mnist/5/16592.png,(4),(5),(5),(0),(1)
2409,32,44,1,4->4,data/train/mnist/0/949.png,data/train/mnist/6/45702.png,data/train/mnist/5/41263.png,(0),(6),(5),(1),(1)
2410,32,45,1,4->4,data/train/mnist/3/12881.png,data/train/mnist/4/28501.png,data/train/mnist/9/53059.png,(3),(4),(9),(1),(1)
2411,32,46,1,4->4,data/train/mnist/3/11788.png,data/train/mnist/4/43819.png,data/train/mnist/9/41070.png,(3),(4),(9),(1),(1)
2412,32,47,1,4->4,data/train/mnist/5/38546.png,data/train/mnist/2/34062.png,data/train/mnist/2/50748.png,(5),(2),(2),(0),(0)
2413,32,48,1,4->4,data/train/mnist/4/46230.png,data/train/mnist/8/57276.png,data/train/mnist/6/29489.png,(4),(8),(6),(1),(1)
2414,32,49,1,4->4,data/train/mnist/4/10937.png,data/train/mnist/5/25679.png,data/train/mnist/4/2542.png,(4),(5),(4),(0),(1)
2415,32,50,1,4->4,data/train/mnist/9/25652.png,data/train/mnist/2/27010.png,data/train/mnist/9/40113.png,(9),(2),(9),(0),(1)
2416,32,51,1,4->4,data/train/mnist/7/46016.png,data/train/mnist/9/33041.png,data/train/mnist/2/34961.png,(7),(9),(2),(1),(1)
2417,32,52,1,4->4,data/train/mnist/7/8232.png,data/train/mnist/0/38494.png,data/train/mnist/2/37412.png,(7),(0),(2),(1),(0)
2418,32,53,1,4->4,data/train/mnist/3/30002.png,data/train/mnist/7/31731.png,data/train/mnist/7/2297.png,(3),(7),(7),(0),(1)
2419,32,54,1,4->4,data/train/mnist/4/43983.png,data/train/mnist/8/36541.png,data/train/mnist/8/54842.png,(4),(8),(8),(0),(1)
2420,32,55,1,4->4,data/train/mnist/6/50941.png,data/train/mnist/3/51154.png,data/train/mnist/5/57271.png,(6),(3),(5),(1),(1)
2421,32,56,1,4->4,data/train/mnist/5/59576.png,data/train/mnist/8/28719.png,data/train/mnist/5/44494.png,(5),(8),(5),(0),(1)
2422,32,57,1,4->4,data/train/mnist/4/5198.png,data/train/mnist/5/7091.png,data/train/mnist/6/27338.png,(4),(5),(6),(1),(1)
2423,32,58,1,4->4,data/train/mnist/5/34114.png,data/train/mnist/4/57146.png,data/train/mnist/8/46118.png,(5),(4),(8),(1),(1)
2424,32,59,1,4->4,data/train/mnist/2/37446.png,data/train/mnist/5/45134.png,data/train/mnist/7/44139.png,(2),(5),(7),(1),(1)
2425,32,60,1,4->4,data/train/mnist/2/10582.png,data/train/mnist/4/19666.png,data/train/mnist/7/2950.png,(2),(4),(7),(1),(1)
2426,32,61,1,4->4,data/train/mnist/4/59727.png,data/train/mnist/2/27093.png,data/train/mnist/7/57839.png,(4),(2),(7),(1),(1)
2427,32,62,1,4->4,data/train/mnist/2/45932.png,data/train/mnist/0/40649.png,data/train/mnist/5/18457.png,(2),(0),(5),(1),(1)
2428,32,63,1,4->4,data/train/mnist/7/10517.png,data/train/mnist/2/57619.png,data/train/mnist/1/52075.png,(7),(2),(1),(1),(0)
2429,32,64,1,4->4,data/train/mnist/5/23418.png,data/train/mnist/7/40470.png,data/train/mnist/4/3716.png,(5),(7),(4),(1),(1)
2430,32,65,1,4->4,data/train/mnist/5/31028.png,data/train/mnist/4/53888.png,data/train/mnist/6/43485.png,(5),(4),(6),(1),(1)
2431,32,66,1,4->4,data/train/mnist/6/42305.png,data/train/mnist/0/26210.png,data/train/mnist/0/52720.png,(6),(0),(0),(0),(0)
2432,32,67,1,4->4,data/train/mnist/3/42054.png,data/train/mnist/0/28855.png,data/train/mnist/3/54560.png,(3),(0),(3),(0),(0)
2433,32,68,1,4->4,data/train/mnist/1/8080.png,data/train/mnist/6/16604.png,data/train/mnist/5/45512.png,(1),(6),(5),(1),(1)
2434,32,69,1,4->4,data/train/mnist/2/12603.png,data/train/mnist/1/51564.png,data/train/mnist/6/56840.png,(2),(1),(6),(1),(1)
2435,32,70,1,4->4,data/train/mnist/4/48522.png,data/train/mnist/3/18155.png,data/train/mnist/9/25216.png,(4),(3),(9),(1),(1)
2436,32,71,1,4->4,data/train/mnist/6/44941.png,data/train/mnist/5/44999.png,data/train/mnist/4/30908.png,(6),(5),(4),(1),(1)
2437,32,72,1,4->4,data/train/mnist/6/23168.png,data/train/mnist/8/53672.png,data/train/mnist/1/11857.png,(6),(8),(1),(1),(1)
2438,32,73,1,4->4,data/train/mnist/8/20127.png,data/train/mnist/0/48602.png,data/train/mnist/2/47273.png,(8),(0),(2),(1),(0)
2439,32,74,1,4->4,data/train/mnist/0/35320.png,data/train/mnist/0/25497.png,data/train/mnist/6/55226.png,(0),(0),(6),(0),(1)
2440,32,75,1,4->4,data/train/mnist/5/56277.png,data/train/mnist/7/11821.png,data/train/mnist/3/21660.png,(5),(7),(3),(1),(1)
2441,32,76,1,4->4,data/train/mnist/1/9775.png,data/train/mnist/0/58206.png,data/train/mnist/3/22218.png,(1),(0),(3),(1),(1)
2442,32,77,1,4->4,data/train/mnist/4/37104.png,data/train/mnist/9/14582.png,data/train/mnist/4/53618.png,(4),(9),(4),(0),(1)
2443,32,78,1,4->4,data/train/mnist/0/12259.png,data/train/mnist/1/20212.png,data/train/mnist/7/8559.png,(0),(1),(7),(1),(1)
2444,32,79,1,4->4,data/train/mnist/0/9695.png,data/train/mnist/0/7471.png,data/train/mnist/9/10883.png,(0),(0),(9),(0),(1)
2445,32,80,1,4->4,data/train/mnist/0/15119.png,data/train/mnist/2/55972.png,data/train/mnist/5/22268.png,(0),(2),(5),(1),(1)
2446,32,81,1,4->4,data/train/mnist/3/31395.png,data/train/mnist/9/19300.png,data/train/mnist/7/33836.png,(3),(9),(7),(1),(1)
2447,32,82,1,4->4,data/train/mnist/4/39866.png,data/train/mnist/7/6475.png,data/train/mnist/7/20296.png,(4),(7),(7),(0),(1)
2448,32,83,1,4->4,data/train/mnist/5/19354.png,data/train/mnist/4/17604.png,data/train/mnist/2/36965.png,(5),(4),(2),(1),(1)
2449,32,84,1,4->4,data/train/mnist/4/33125.png,data/train/mnist/9/52356.png,data/train/mnist/7/31648.png,(4),(9),(7),(1),(1)
2450,32,85,1,4->4,data/train/mnist/0/13155.png,data/train/mnist/0/9056.png,data/train/mnist/1/48751.png,(0),(0),(1),(0),(1)
2451,32,86,1,4->4,data/train/mnist/2/57342.png,data/train/mnist/0/16618.png,data/train/mnist/3/27755.png,(2),(0),(3),(1),(1)
2452,32,87,1,4->4,data/train/mnist/1/48592.png,data/train/mnist/1/44650.png,data/train/mnist/8/40595.png,(1),(1),(8),(0),(1)
2453,32,88,1,4->4,data/train/mnist/4/28312.png,data/train/mnist/0/9455.png,data/train/mnist/0/5340.png,(4),(0),(0),(0),(0)
2454,32,89,1,4->4,data/train/mnist/9/16360.png,data/train/mnist/4/20176.png,data/train/mnist/8/4006.png,(9),(4),(8),(1),(1)
2455,32,90,1,4->4,data/train/mnist/0/35423.png,data/train/mnist/9/10857.png,data/train/mnist/0/26241.png,(0),(9),(0),(0),(1)
2456,32,91,1,4->4,data/train/mnist/7/35960.png,data/train/mnist/4/34994.png,data/train/mnist/5/8027.png,(7),(4),(5),(1),(1)
2457,32,92,1,4->4,data/train/mnist/2/325.png,data/train/mnist/4/14290.png,data/train/mnist/5/24317.png,(2),(4),(5),(1),(1)
2458,32,93,1,4->4,data/train/mnist/7/12511.png,data/train/mnist/7/7643.png,data/train/mnist/9/36104.png,(7),(7),(9),(0),(1)
2459,32,94,1,4->4,data/train/mnist/7/43493.png,data/train/mnist/8/13037.png,data/train/mnist/1/17425.png,(7),(8),(1),(1),(1)
2460,32,95,1,4->4,data/train/mnist/0/6791.png,data/train/mnist/0/48187.png,data/train/mnist/9/16778.png,(0),(0),(9),(0),(1)
2461,32,96,1,4->4,data/train/mnist/7/35860.png,data/train/mnist/6/8312.png,data/train/mnist/3/52539.png,(7),(6),(3),(1),(1)
2462,33,0,1,0->1,data/train/mnist/6/33056.png,data/train/mnist/2/20289.png,data/train/mnist/0/54764.png,6,2,0,(1),0
2463,33,1,1,1->4,data/train/mnist/5/26024.png,data/train/mnist/4/50005.png,data/train/mnist/8/11836.png,5,4,8,1,(1)
2464,33,2,1,4->4,data/train/mnist/4/51549.png,data/train/mnist/9/40522.png,data/train/mnist/2/59327.png,(4),(9),(2),(1),(1)
2465,33,3,1,4->4,data/train/mnist/4/8696.png,data/train/mnist/3/12645.png,data/train/mnist/0/14564.png,(4),(3),(0),(1),(0)
2466,33,4,1,4->4,data/train/mnist/2/37243.png,data/train/mnist/0/31463.png,data/train/mnist/9/600.png,(2),(0),(9),(1),(1)
2467,33,5,1,4->4,data/train/mnist/1/21051.png,data/train/mnist/4/29418.png,data/train/mnist/3/32371.png,(1),(4),(3),(1),(1)
2468,33,6,1,4->4,data/train/mnist/0/39683.png,data/train/mnist/1/56772.png,data/train/mnist/8/15129.png,(0),(1),(8),(1),(1)
2469,33,7,1,4->4,data/train/mnist/1/1676.png,data/train/mnist/0/10326.png,data/train/mnist/0/36620.png,(1),(0),(0),(0),(0)
2470,33,8,1,4->4,data/train/mnist/9/55097.png,data/train/mnist/8/56082.png,data/train/mnist/3/12080.png,(9),(8),(3),(1),(1)
2471,33,9,1,4->4,data/train/mnist/3/9617.png,data/train/mnist/7/53702.png,data/train/mnist/3/24326.png,(3),(7),(3),(0),(1)
2472,33,10,1,4->4,data/train/mnist/4/25555.png,data/train/mnist/0/20602.png,data/train/mnist/7/51004.png,(4),(0),(7),(1),(1)
2473,33,11,1,4->4,data/train/mnist/4/24298.png,data/train/mnist/0/16085.png,data/train/mnist/8/47811.png,(4),(0),(8),(1),(1)
2474,33,12,1,4->4,data/train/mnist/3/30962.png,data/train/mnist/5/57211.png,data/train/mnist/3/34363.png,(3),(5),(3),(0),(1)
2475,33,13,1,4->4,data/train/mnist/4/49897.png,data/train/mnist/2/52782.png,data/train/mnist/5/32344.png,(4),(2),(5),(1),(1)
2476,33,14,1,4->4,data/train/mnist/3/59275.png,data/train/mnist/2/42168.png,data/train/mnist/7/54882.png,(3),(2),(7),(1),(1)
2477,33,15,1,4->4,data/train/mnist/6/16273.png,data/train/mnist/9/52651.png,data/train/mnist/3/17085.png,(6),(9),(3),(1),(1)
2478,33,16,1,4->4,data/train/mnist/6/34894.png,data/train/mnist/0/37738.png,data/train/mnist/4/45330.png,(6),(0),(4),(1),(0)
2479,33,17,1,4->4,data/train/mnist/0/33112.png,data/train/mnist/4/56646.png,data/train/mnist/0/40494.png,(0),(4),(0),(0),(1)
2480,33,18,1,4->4,data/train/mnist/8/4705.png,data/train/mnist/9/37976.png,data/train/mnist/5/6691.png,(8),(9),(5),(1),(1)
2481,33,19,1,4->4,data/train/mnist/8/25587.png,data/train/mnist/3/16657.png,data/train/mnist/1/34796.png,(8),(3),(1),(1),(0)
2482,33,20,1,4->4,data/train/mnist/6/15177.png,data/train/mnist/4/25382.png,data/train/mnist/9/39179.png,(6),(4),(9),(1),(1)
2483,33,21,1,4->4,data/train/mnist/2/46288.png,data/train/mnist/5/59459.png,data/train/mnist/6/17395.png,(2),(5),(6),(1),(1)
2484,33,22,1,4->4,data/train/mnist/8/58951.png,data/train/mnist/7/17144.png,data/train/mnist/0/56023.png,(8),(7),(0),(1),(0)
2485,33,23,1,4->4,data/train/mnist/1/10318.png,data/train/mnist/2/18978.png,data/train/mnist/3/40502.png,(1),(2),(3),(1),(1)
2486,33,24,1,4->4,data/train/mnist/1/31537.png,data/train/mnist/3/5838.png,data/train/mnist/2/24203.png,(1),(3),(2),(1),(1)
2487,33,25,1,4->4,data/train/mnist/6/36372.png,data/train/mnist/1/32153.png,data/train/mnist/7/5579.png,(6),(1),(7),(1),(1)
2488,33,26,1,4->4,data/train/mnist/6/19805.png,data/train/mnist/2/10999.png,data/train/mnist/9/49489.png,(6),(2),(9),(1),(1)
2489,33,27,1,4->4,data/train/mnist/2/33716.png,data/train/mnist/8/14003.png,data/train/mnist/0/7855.png,(2),(8),(0),(1),(1)
2490,33,28,1,4->4,data/train/mnist/4/19923.png,data/train/mnist/7/10457.png,data/train/mnist/0/6245.png,(4),(7),(0),(1),(1)
2491,33,29,1,4->4,data/train/mnist/2/11380.png,data/train/mnist/5/49652.png,data/train/mnist/6/59206.png,(2),(5),(6),(1),(1)
2492,33,30,1,4->4,data/train/mnist/2/35023.png,data/train/mnist/0/58897.png,data/train/mnist/5/32616.png,(2),(0),(5),(1),(1)
2493,33,31,1,4->4,data/train/mnist/7/22950.png,data/train/mnist/4/53551.png,data/train/mnist/3/16171.png,(7),(4),(3),(1),(0)
2494,33,32,1,4->4,data/train/mnist/0/9544.png,data/train/mnist/4/46325.png,data/train/mnist/4/31668.png,(0),(4),(4),(0),(1)
2495,33,33,1,4->4,data/train/mnist/9/45449.png,data/train/mnist/2/24238.png,data/train/mnist/1/15813.png,(9),(2),(1),(1),(0)
2496,33,34,1,4->4,data/train/mnist/5/51795.png,data/train/mnist/7/42292.png,data/train/mnist/9/34603.png,(5),(7),(9),(1),(1)
2497,33,35,1,4->4,data/train/mnist/6/46861.png,data/train/mnist/9/32745.png,data/train/mnist/9/32759.png,(6),(9),(9),(0),(1)
2498,33,36,1,4->4,data/train/mnist/8/16340.png,data/train/mnist/8/12288.png,data/train/mnist/6/14330.png,(8),(8),(6),(0),(1)
2499,33,37,1,4->4,data/train/mnist/7/9886.png,data/train/mnist/7/26004.png,data/train/mnist/8/35300.png,(7),(7),(8),(0),(1)
2500,33,38,1,4->4,data/train/mnist/2/51541.png,data/train/mnist/7/56850.png,data/train/mnist/1/52961.png,(2),(7),(1),(1),(1)
2501,33,39,1,4->4,data/train/mnist/1/36110.png,data/train/mnist/2/24213.png,data/train/mnist/8/21851.png,(1),(2),(8),(1),(1)
2502,33,40,1,4->4,data/train/mnist/1/25230.png,data/train/mnist/7/26162.png,data/train/mnist/2/49873.png,(1),(7),(2),(1),(1)
2503,33,41,1,4->4,data/train/mnist/8/14872.png,data/train/mnist/8/59343.png,data/train/mnist/3/30241.png,(8),(8),(3),(0),(1)
2504,33,42,1,4->4,data/train/mnist/2/55157.png,data/train/mnist/5/18875.png,data/train/mnist/5/43540.png,(2),(5),(5),(0),(1)
2505,33,43,1,4->4,data/train/mnist/3/44555.png,data/train/mnist/6/7385.png,data/train/mnist/7/32185.png,(3),(6),(7),(1),(1)
2506,33,44,1,4->4,data/train/mnist/3/49287.png,data/train/mnist/1/39402.png,data/train/mnist/0/32541.png,(3),(1),(0),(1),(0)
2507,33,45,1,4->4,data/train/mnist/6/29928.png,data/train/mnist/5/9084.png,data/train/mnist/9/48347.png,(6),(5),(9),(1),(1)
2508,33,46,1,4->4,data/train/mnist/7/34153.png,data/train/mnist/3/21717.png,data/train/mnist/9/47048.png,(7),(3),(9),(1),(1)
2509,33,47,1,4->4,data/train/mnist/7/33057.png,data/train/mnist/9/58385.png,data/train/mnist/2/10497.png,(7),(9),(2),(1),(1)
2510,33,48,1,4->4,data/train/mnist/3/107.png,data/train/mnist/3/29182.png,data/train/mnist/1/33069.png,(3),(3),(1),(0),(1)
2511,33,49,1,4->4,data/train/mnist/3/12189.png,data/train/mnist/3/8012.png,data/train/mnist/8/50133.png,(3),(3),(8),(0),(1)
2512,33,50,1,4->4,data/train/mnist/1/9973.png,data/train/mnist/1/24163.png,data/train/mnist/1/18953.png,(1),(1),(1),(0),(1)
2513,33,51,1,4->4,data/train/mnist/6/39824.png,data/train/mnist/9/56507.png,data/train/mnist/5/25598.png,(6),(9),(5),(1),(1)
2514,33,52,1,4->4,data/train/mnist/7/35711.png,data/train/mnist/2/45972.png,data/train/mnist/4/56122.png,(7),(2),(4),(1),(0)
2515,33,53,1,4->4,data/train/mnist/3/59569.png,data/train/mnist/8/6390.png,data/train/mnist/8/21896.png,(3),(8),(8),(0),(1)
2516,33,54,1,4->4,data/train/mnist/9/56930.png,data/train/mnist/9/24946.png,data/train/mnist/8/41396.png,(9),(9),(8),(0),(1)
2517,33,55,1,4->4,data/train/mnist/9/20410.png,data/train/mnist/6/24392.png,data/train/mnist/5/3638.png,(9),(6),(5),(1),(1)
2518,33,56,1,4->4,data/train/mnist/6/54363.png,data/train/mnist/0/46371.png,data/train/mnist/2/41860.png,(6),(0),(2),(1),(0)
2519,33,57,1,4->4,data/train/mnist/4/26293.png,data/train/mnist/7/12067.png,data/train/mnist/2/50812.png,(4),(7),(2),(1),(1)
2520,33,58,1,4->4,data/train/mnist/8/37891.png,data/train/mnist/0/15249.png,data/train/mnist/1/30145.png,(8),(0),(1),(1),(0)
2521,33,59,1,4->4,data/train/mnist/5/44018.png,data/train/mnist/2/58026.png,data/train/mnist/1/56221.png,(5),(2),(1),(1),(0)
2522,33,60,1,4->4,data/train/mnist/9/32504.png,data/train/mnist/5/50060.png,data/train/mnist/7/13391.png,(9),(5),(7),(1),(1)
2523,33,61,1,4->4,data/train/mnist/9/5106.png,data/train/mnist/7/23570.png,data/train/mnist/4/31994.png,(9),(7),(4),(1),(1)
2524,33,62,1,4->4,data/train/mnist/9/7936.png,data/train/mnist/6/42452.png,data/train/mnist/4/217.png,(9),(6),(4),(1),(1)
2525,33,63,1,4->4,data/train/mnist/0/17611.png,data/train/mnist/3/48336.png,data/train/mnist/4/33932.png,(0),(3),(4),(1),(1)
2526,33,64,1,4->4,data/train/mnist/3/53547.png,data/train/mnist/3/1429.png,data/train/mnist/8/57257.png,(3),(3),(8),(0),(1)
2527,33,65,1,4->4,data/train/mnist/6/11832.png,data/train/mnist/1/6083.png,data/train/mnist/2/24012.png,(6),(1),(2),(1),(0)
2528,33,66,1,4->4,data/train/mnist/4/7280.png,data/train/mnist/3/9610.png,data/train/mnist/2/873.png,(4),(3),(2),(1),(1)
2529,33,67,1,4->4,data/train/mnist/5/2091.png,data/train/mnist/9/52117.png,data/train/mnist/0/22710.png,(5),(9),(0),(1),(1)
2530,33,68,1,4->4,data/train/mnist/6/57419.png,data/train/mnist/9/37541.png,data/train/mnist/0/50876.png,(6),(9),(0),(1),(1)
2531,33,69,1,4->4,data/train/mnist/9/22108.png,data/train/mnist/8/3892.png,data/train/mnist/7/54148.png,(9),(8),(7),(1),(1)
2532,33,70,1,4->4,data/train/mnist/3/9302.png,data/train/mnist/9/53853.png,data/train/mnist/8/2002.png,(3),(9),(8),(1),(1)
2533,33,71,1,4->4,data/train/mnist/0/35659.png,data/train/mnist/6/56162.png,data/train/mnist/0/52813.png,(0),(6),(0),(0),(1)
2534,33,72,1,4->4,data/train/mnist/9/50358.png,data/train/mnist/1/36442.png,data/train/mnist/4/53559.png,(9),(1),(4),(1),(0)
2535,33,73,1,4->4,data/train/mnist/1/8219.png,data/train/mnist/0/26427.png,data/train/mnist/7/8980.png,(1),(0),(7),(1),(1)
2536,33,74,1,4->4,data/train/mnist/6/19710.png,data/train/mnist/1/35719.png,data/train/mnist/6/42475.png,(6),(1),(6),(0),(1)
2537,33,75,1,4->4,data/train/mnist/6/30199.png,data/train/mnist/0/11846.png,data/train/mnist/7/42573.png,(6),(0),(7),(1),(1)
2538,33,76,1,4->4,data/train/mnist/1/38159.png,data/train/mnist/7/7906.png,data/train/mnist/8/47188.png,(1),(7),(8),(1),(1)
2539,33,77,1,4->4,data/train/mnist/0/12103.png,data/train/mnist/8/4684.png,data/train/mnist/3/36076.png,(0),(8),(3),(1),(1)
2540,33,78,1,4->4,data/train/mnist/1/53539.png,data/train/mnist/0/31497.png,data/train/mnist/1/48916.png,(1),(0),(1),(0),(0)
2541,33,79,1,4->4,data/train/mnist/8/45181.png,data/train/mnist/7/48691.png,data/train/mnist/7/25830.png,(8),(7),(7),(0),(1)
