sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
3865,258,4,1,2->3,data/train/mnist/7/19434.png,data/train/mnist/1/12798.png,data/train/mnist/4/10549.png,7,1,4,0,1
3866,258,5,1,3->3,data/train/mnist/4/29530.png,data/train/mnist/3/35113.png,data/train/mnist/0/19796.png,4,3,0,0,0
3867,258,6,1,3->2,data/train/mnist/0/20478.png,data/train/mnist/2/26046.png,data/train/mnist/2/30429.png,0,2,2,1,0
3868,258,7,1,2->3,data/train/mnist/4/15686.png,data/train/mnist/0/36440.png,data/train/mnist/2/2838.png,4,0,2,0,1
3869,258,8,1,3->2,data/train/mnist/0/10140.png,data/train/mnist/6/7401.png,data/train/mnist/6/47694.png,0,6,6,1,0
3870,258,9,1,2->3,data/train/mnist/6/22758.png,data/train/mnist/8/14626.png,data/train/mnist/7/25200.png,6,8,7,0,1
3871,258,10,1,3->2,data/train/mnist/2/10403.png,data/train/mnist/5/8209.png,data/train/mnist/7/19527.png,2,5,7,1,0
3872,258,11,1,2->3,data/train/mnist/8/25146.png,data/train/mnist/6/54907.png,data/train/mnist/7/24540.png,8,6,7,0,1
3873,259,0,0,0->3,data/train/mnist/8/12295.png,data/train/mnist/1/46093.png,data/train/mnist/5/21749.png,8,1,5,0,(0)
3874,259,1,0,3->2,data/train/mnist/0/29148.png,data/train/mnist/6/22009.png,data/train/mnist/6/2836.png,0,6,6,1,0
3875,259,2,0,2->2,data/train/mnist/0/31943.png,data/train/mnist/0/19856.png,data/train/mnist/0/35620.png,0,0,0,1,1
3876,259,3,0,2->2,data/train/mnist/0/50480.png,data/train/mnist/0/34977.png,data/train/mnist/0/37303.png,0,0,0,1,1
3877,259,4,0,2->2,data/train/mnist/0/22225.png,data/train/mnist/0/24807.png,data/train/mnist/0/12575.png,0,0,0,1,1
3878,259,5,0,2->2,data/train/mnist/0/41338.png,data/train/mnist/0/7003.png,data/train/mnist/0/29336.png,0,0,0,1,1
3879,259,6,0,2->3,data/train/mnist/5/1276.png,data/train/mnist/9/10292.png,data/train/mnist/7/39651.png,5,9,7,0,1
3880,259,7,0,3->2,data/train/mnist/3/46051.png,data/train/mnist/2/8752.png,data/train/mnist/5/42589.png,3,2,5,1,0
3881,259,8,0,2->3,data/train/mnist/3/40020.png,data/train/mnist/9/33581.png,data/train/mnist/6/51619.png,3,9,6,0,1
3882,259,9,0,3->3,data/train/mnist/9/15072.png,data/train/mnist/5/28209.png,data/train/mnist/6/52156.png,9,5,6,0,0
3883,259,10,0,3->1,data/train/mnist/5/10226.png,data/train/mnist/3/37468.png,data/train/mnist/4/58613.png,5,3,4,(0),1
3884,259,11,0,1->1,data/train/mnist/4/50587.png,data/train/mnist/0/12926.png,data/train/mnist/0/12926.png,(4),(0),(0),(0),(0)
3885,259,12,0,1->1,data/train/mnist/9/1518.png,data/train/mnist/4/41066.png,data/train/mnist/1/24133.png,(9),(4),(1),(0),(0)
3886,259,13,0,1->1,data/train/mnist/0/22917.png,data/train/mnist/2/14881.png,data/train/mnist/7/4024.png,(0),(2),(7),(0),(0)
3887,259,14,0,1->1,data/train/mnist/2/31603.png,data/train/mnist/1/45229.png,data/train/mnist/6/3858.png,(2),(1),(6),(0),(0)
3888,259,15,0,1->1,data/train/mnist/3/15497.png,data/train/mnist/9/26906.png,data/train/mnist/2/50495.png,(3),(9),(2),(0),(0)
3889,259,16,0,1->1,data/train/mnist/4/31965.png,data/train/mnist/2/6637.png,data/train/mnist/3/12012.png,(4),(2),(3),(0),(1)
3890,259,17,0,1->1,data/train/mnist/6/12411.png,data/train/mnist/0/24348.png,data/train/mnist/7/4643.png,(6),(0),(7),(0),(0)
3891,260,0,1,0->2,data/train/mnist/1/24289.png,data/train/mnist/1/34038.png,data/train/mnist/2/57808.png,1,1,2,1,(0)
3892,260,1,1,2->3,data/train/mnist/1/54543.png,data/train/mnist/3/29383.png,data/train/mnist/2/36553.png,1,3,2,0,1
3893,260,2,1,3->2,data/train/mnist/1/46199.png,data/train/mnist/0/56755.png,data/train/mnist/1/34757.png,1,0,1,1,0
3894,260,3,1,2->3,data/train/mnist/9/59948.png,data/train/mnist/1/51195.png,data/train/mnist/5/29637.png,9,1,5,0,1
3895,260,4,1,3->2,data/train/mnist/0/51434.png,data/train/mnist/9/54039.png,data/train/mnist/9/35556.png,0,9,9,1,0
3896,260,5,1,2->3,data/train/mnist/2/47585.png,data/train/mnist/8/27459.png,data/train/mnist/5/42193.png,2,8,5,0,1
3897,260,6,1,3->2,data/train/mnist/1/2599.png,data/train/mnist/7/46201.png,data/train/mnist/8/10720.png,1,7,8,1,0
3898,260,7,1,2->2,data/train/mnist/0/596.png,data/train/mnist/0/56163.png,data/train/mnist/0/21132.png,0,0,0,1,1
3899,260,8,1,2->2,data/train/mnist/0/35465.png,data/train/mnist/0/52294.png,data/train/mnist/0/28740.png,0,0,0,1,1
3900,260,9,1,2->2,data/train/mnist/0/52821.png,data/train/mnist/0/57685.png,data/train/mnist/0/43728.png,0,0,0,1,1
3901,260,10,1,2->2,data/train/mnist/0/9733.png,data/train/mnist/0/43170.png,data/train/mnist/0/43423.png,0,0,0,1,1
3902,260,11,1,2->3,data/train/mnist/8/12010.png,data/train/mnist/4/43375.png,data/train/mnist/6/51664.png,8,4,6,0,1
3903,260,12,1,3->2,data/train/mnist/1/29284.png,data/train/mnist/3/50680.png,data/train/mnist/4/8874.png,1,3,4,1,0
3904,260,13,1,2->3,data/train/mnist/2/56467.png,data/train/mnist/2/5867.png,data/train/mnist/2/37210.png,2,2,2,0,1
3905,260,14,1,3->3,data/train/mnist/3/32775.png,data/train/mnist/3/7692.png,data/train/mnist/0/16305.png,3,3,0,0,0
3906,261,0,0,0->2,data/train/mnist/5/10536.png,data/train/mnist/3/21812.png,data/train/mnist/8/13680.png,5,3,8,1,(0)
3907,261,1,0,2->3,data/train/mnist/9/20830.png,data/train/mnist/3/58021.png,data/train/mnist/6/3139.png,9,3,6,0,1
3908,261,2,0,3->2,data/train/mnist/5/21397.png,data/train/mnist/0/58015.png,data/train/mnist/5/29197.png,5,0,5,1,0
3909,261,3,0,2->3,data/train/mnist/3/4581.png,data/train/mnist/9/40485.png,data/train/mnist/6/32230.png,3,9,6,0,1
3910,261,4,0,3->2,data/train/mnist/8/11211.png,data/train/mnist/1/10627.png,data/train/mnist/9/8608.png,8,1,9,1,0
3911,261,5,0,2->2,data/train/mnist/0/27395.png,data/train/mnist/0/46926.png,data/train/mnist/0/6645.png,0,0,0,1,1
3912,261,6,0,2->2,data/train/mnist/0/15765.png,data/train/mnist/0/27583.png,data/train/mnist/0/8703.png,0,0,0,1,1
3913,261,7,0,2->3,data/train/mnist/4/59708.png,data/train/mnist/2/36321.png,data/train/mnist/3/15090.png,4,2,3,0,1
3914,261,8,0,3->2,data/train/mnist/5/40194.png,data/train/mnist/2/53504.png,data/train/mnist/7/16100.png,5,2,7,1,0
3915,261,9,0,2->2,data/train/mnist/0/58575.png,data/train/mnist/0/35261.png,data/train/mnist/0/41156.png,0,0,0,1,1
3916,261,10,0,2->3,data/train/mnist/6/7064.png,data/train/mnist/4/25194.png,data/train/mnist/5/32671.png,6,4,5,0,1
3917,261,11,0,3->2,data/train/mnist/4/14546.png,data/train/mnist/0/21953.png,data/train/mnist/4/36053.png,4,0,4,1,0
3918,261,12,0,2->2,data/train/mnist/0/15198.png,data/train/mnist/0/52288.png,data/train/mnist/0/633.png,0,0,0,1,1
3919,261,13,0,2->1,data/train/mnist/7/30153.png,data/train/mnist/4/36976.png,data/train/mnist/3/27670.png,7,4,3,(0),0
3920,261,14,0,1->1,data/train/mnist/6/12023.png,data/train/mnist/6/41086.png,data/train/mnist/9/1116.png,(6),(6),(9),(0),(0)
3921,261,15,0,1->1,data/train/mnist/3/21149.png,data/train/mnist/6/13760.png,data/train/mnist/9/20170.png,(3),(6),(9),(1),(0)
3922,261,16,0,1->1,data/train/mnist/5/19366.png,data/train/mnist/3/29383.png,data/train/mnist/6/50503.png,(5),(3),(6),(0),(0)
3923,262,0,1,0->3,data/train/mnist/8/30412.png,data/train/mnist/9/3760.png,data/train/mnist/9/4973.png,8,9,9,0,(0)
3924,262,1,1,3->2,data/train/mnist/2/37812.png,data/train/mnist/6/56105.png,data/train/mnist/8/59627.png,2,6,8,1,0
3925,262,2,1,2->3,data/train/mnist/8/57001.png,data/train/mnist/6/34827.png,data/train/mnist/7/8437.png,8,6,7,0,1
3926,262,3,1,3->2,data/train/mnist/6/50289.png,data/train/mnist/2/31874.png,data/train/mnist/8/48734.png,6,2,8,1,0
3927,262,4,1,2->2,data/train/mnist/0/19990.png,data/train/mnist/0/42358.png,data/train/mnist/0/20537.png,0,0,0,1,1
3928,262,5,1,2->3,data/train/mnist/6/26796.png,data/train/mnist/8/24479.png,data/train/mnist/7/31712.png,6,8,7,0,1
3929,262,6,1,3->2,data/train/mnist/4/39339.png,data/train/mnist/0/1916.png,data/train/mnist/4/41206.png,4,0,4,1,0
3930,262,7,1,2->2,data/train/mnist/0/965.png,data/train/mnist/0/52609.png,data/train/mnist/0/24913.png,0,0,0,1,1
3931,262,8,1,2->2,data/train/mnist/0/23023.png,data/train/mnist/0/44045.png,data/train/mnist/0/33776.png,0,0,0,1,1
3932,262,9,1,2->3,data/train/mnist/6/16054.png,data/train/mnist/0/56424.png,data/train/mnist/3/10743.png,6,0,3,0,1
3933,262,10,1,3->2,data/train/mnist/9/39593.png,data/train/mnist/0/20012.png,data/train/mnist/9/43158.png,9,0,9,1,0
3934,262,11,1,2->3,data/train/mnist/5/41509.png,data/train/mnist/9/21786.png,data/train/mnist/7/59733.png,5,9,7,0,1
3935,263,0,0,0->3,data/train/mnist/0/10071.png,data/train/mnist/1/30218.png,data/train/mnist/6/17126.png,0,1,6,0,(0)
3936,263,1,0,3->2,data/train/mnist/8/57648.png,data/train/mnist/1/34493.png,data/train/mnist/9/20086.png,8,1,9,1,0
3937,263,2,0,2->2,data/train/mnist/0/55275.png,data/train/mnist/0/8369.png,data/train/mnist/0/2435.png,0,0,0,1,1
3938,263,3,0,2->3,data/train/mnist/1/34757.png,data/train/mnist/3/32192.png,data/train/mnist/2/52726.png,1,3,2,0,1
3939,263,4,0,3->2,data/train/mnist/9/15312.png,data/train/mnist/0/28855.png,data/train/mnist/9/3169.png,9,0,9,1,0
3940,263,5,0,2->3,data/train/mnist/2/3390.png,data/train/mnist/4/29827.png,data/train/mnist/3/31042.png,2,4,3,0,1
3941,263,6,0,3->3,data/train/mnist/3/24358.png,data/train/mnist/1/43784.png,data/train/mnist/6/18267.png,3,1,6,0,0
3942,263,7,0,3->2,data/train/mnist/8/31103.png,data/train/mnist/0/50236.png,data/train/mnist/8/19725.png,8,0,8,1,0
3943,263,8,0,2->3,data/train/mnist/9/14915.png,data/train/mnist/1/7747.png,data/train/mnist/5/50484.png,9,1,5,0,1
3944,263,9,0,3->1,data/train/mnist/2/52889.png,data/train/mnist/4/36668.png,data/train/mnist/3/53123.png,2,4,3,(0),1
3945,263,10,0,1->1,data/train/mnist/4/28008.png,data/train/mnist/3/111.png,data/train/mnist/5/15301.png,(4),(3),(5),(0),(0)
3946,264,0,0,0->2,data/train/mnist/6/21941.png,data/train/mnist/1/7363.png,data/train/mnist/7/48724.png,6,1,7,1,(0)
3947,264,1,0,2->3,data/train/mnist/2/34371.png,data/train/mnist/6/28549.png,data/train/mnist/4/14198.png,2,6,4,0,1
3948,264,2,0,3->2,data/train/mnist/3/34629.png,data/train/mnist/2/42158.png,data/train/mnist/5/36697.png,3,2,5,1,0
3949,264,3,0,2->3,data/train/mnist/2/44347.png,data/train/mnist/4/43709.png,data/train/mnist/3/49981.png,2,4,3,0,1
3950,264,4,0,3->3,data/train/mnist/6/43049.png,data/train/mnist/8/35576.png,data/train/mnist/9/17936.png,6,8,9,0,0
3951,264,5,0,3->1,data/train/mnist/0/40479.png,data/train/mnist/8/58020.png,data/train/mnist/4/21232.png,0,8,4,(0),1
3952,264,6,0,1->1,data/train/mnist/4/58551.png,data/train/mnist/2/13523.png,data/train/mnist/3/21660.png,(4),(2),(3),(0),(1)
3953,264,7,0,1->1,data/train/mnist/5/37864.png,data/train/mnist/6/4765.png,data/train/mnist/2/7093.png,(5),(6),(2),(0),(0)
3954,264,8,0,1->1,data/train/mnist/3/53084.png,data/train/mnist/3/35922.png,data/train/mnist/2/13139.png,(3),(3),(2),(0),(0)
3955,264,9,0,1->1,data/train/mnist/5/35397.png,data/train/mnist/8/51488.png,data/train/mnist/6/42942.png,(5),(8),(6),(0),(0)
3956,264,10,0,1->1,data/train/mnist/9/18944.png,data/train/mnist/0/59288.png,data/train/mnist/7/21624.png,(9),(0),(7),(0),(0)
3957,264,11,0,1->1,data/train/mnist/8/53240.png,data/train/mnist/3/179.png,data/train/mnist/3/51519.png,(8),(3),(3),(0),(0)
3958,264,12,0,1->1,data/train/mnist/4/48972.png,data/train/mnist/8/42467.png,data/train/mnist/9/49010.png,(4),(8),(9),(0),(0)
3959,264,13,0,1->1,data/train/mnist/0/38057.png,data/train/mnist/2/52784.png,data/train/mnist/4/39365.png,(0),(2),(4),(0),(0)
3960,265,0,1,0->3,data/train/mnist/7/59019.png,data/train/mnist/7/49024.png,data/train/mnist/8/46405.png,7,7,8,0,(0)
3961,265,1,1,3->2,data/train/mnist/2/58487.png,data/train/mnist/4/127.png,data/train/mnist/6/32230.png,2,4,6,1,0
3962,265,2,1,2->2,data/train/mnist/0/44614.png,data/train/mnist/0/2493.png,data/train/mnist/0/47150.png,0,0,0,1,1
3963,265,3,1,2->3,data/train/mnist/5/29038.png,data/train/mnist/7/25155.png,data/train/mnist/6/19330.png,5,7,6,0,1
3964,265,4,1,3->3,data/train/mnist/8/36834.png,data/train/mnist/7/36925.png,data/train/mnist/0/21560.png,8,7,0,0,0
3965,265,5,1,3->2,data/train/mnist/3/11921.png,data/train/mnist/4/51056.png,data/train/mnist/7/3579.png,3,4,7,1,0
3966,265,6,1,2->2,data/train/mnist/0/26923.png,data/train/mnist/0/53573.png,data/train/mnist/0/58782.png,0,0,0,1,1
3967,265,7,1,2->3,data/train/mnist/6/40541.png,data/train/mnist/2/37145.png,data/train/mnist/4/50547.png,6,2,4,0,1
3968,265,8,1,3->3,data/train/mnist/5/13580.png,data/train/mnist/7/33499.png,data/train/mnist/7/43288.png,5,7,7,0,0
3969,265,9,1,3->3,data/train/mnist/8/58787.png,data/train/mnist/3/16220.png,data/train/mnist/1/52278.png,8,3,1,0,0
3970,265,10,1,3->3,data/train/mnist/4/29122.png,data/train/mnist/8/58776.png,data/train/mnist/0/15504.png,4,8,0,0,0
3971,265,11,1,3->3,data/train/mnist/2/34479.png,data/train/mnist/3/38657.png,data/train/mnist/4/35429.png,2,3,4,0,0
3972,265,12,1,3->2,data/train/mnist/7/57572.png,data/train/mnist/0/43011.png,data/train/mnist/7/2865.png,7,0,7,1,0
3973,265,13,1,2->3,data/train/mnist/8/9952.png,data/train/mnist/2/55433.png,data/train/mnist/5/12016.png,8,2,5,0,1
3974,266,0,1,0->2,data/train/mnist/3/24017.png,data/train/mnist/1/46598.png,data/train/mnist/4/49733.png,3,1,4,1,(0)
3975,266,1,1,2->3,data/train/mnist/9/20573.png,data/train/mnist/3/50107.png,data/train/mnist/6/7593.png,9,3,6,0,1
3976,266,2,1,3->3,data/train/mnist/9/6149.png,data/train/mnist/6/762.png,data/train/mnist/1/3560.png,9,6,1,0,0
3977,266,3,1,3->2,data/train/mnist/8/56141.png,data/train/mnist/1/13569.png,data/train/mnist/9/10495.png,8,1,9,1,0
3978,266,4,1,2->3,data/train/mnist/3/48174.png,data/train/mnist/3/37604.png,data/train/mnist/3/2408.png,3,3,3,0,1
3979,266,5,1,3->3,data/train/mnist/0/27035.png,data/train/mnist/5/44916.png,data/train/mnist/0/15582.png,0,5,0,0,0
3980,266,6,1,3->3,data/train/mnist/9/5940.png,data/train/mnist/4/3978.png,data/train/mnist/1/16869.png,9,4,1,0,0
3981,266,7,1,3->2,data/train/mnist/4/47109.png,data/train/mnist/2/20042.png,data/train/mnist/6/40917.png,4,2,6,1,0
3982,266,8,1,2->2,data/train/mnist/0/40329.png,data/train/mnist/0/42835.png,data/train/mnist/0/40180.png,0,0,0,1,1
3983,266,9,1,2->2,data/train/mnist/0/59372.png,data/train/mnist/0/37543.png,data/train/mnist/0/14817.png,0,0,0,1,1
3984,266,10,1,2->3,data/train/mnist/4/52343.png,data/train/mnist/6/30818.png,data/train/mnist/5/57926.png,4,6,5,0,1
3985,267,0,0,0->3,data/train/mnist/3/50940.png,data/train/mnist/4/41780.png,data/train/mnist/5/28356.png,3,4,5,0,(0)
3986,267,1,0,3->2,data/train/mnist/2/47132.png,data/train/mnist/2/25122.png,data/train/mnist/4/18638.png,2,2,4,1,0
3987,267,2,0,2->3,data/train/mnist/2/30064.png,data/train/mnist/6/15641.png,data/train/mnist/4/58621.png,2,6,4,0,1
3988,267,3,0,3->2,data/train/mnist/0/27894.png,data/train/mnist/8/47401.png,data/train/mnist/8/26971.png,0,8,8,1,0
3989,267,4,0,2->3,data/train/mnist/3/55198.png,data/train/mnist/3/509.png,data/train/mnist/3/36005.png,3,3,3,0,1
3990,267,5,0,3->2,data/train/mnist/1/55499.png,data/train/mnist/7/10077.png,data/train/mnist/8/38069.png,1,7,8,1,0
3991,267,6,0,2->3,data/train/mnist/2/5397.png,data/train/mnist/2/3557.png,data/train/mnist/2/14373.png,2,2,2,0,1
3992,267,7,0,3->3,data/train/mnist/1/40983.png,data/train/mnist/7/34079.png,data/train/mnist/0/57027.png,1,7,0,0,0
3993,267,8,0,3->3,data/train/mnist/5/49455.png,data/train/mnist/0/13231.png,data/train/mnist/9/3302.png,5,0,9,0,0
3994,267,9,0,3->1,data/train/mnist/7/42613.png,data/train/mnist/1/36943.png,data/train/mnist/4/55427.png,7,1,4,(0),1
3995,267,10,0,1->1,data/train/mnist/7/505.png,data/train/mnist/2/37630.png,data/train/mnist/4/38568.png,(7),(2),(4),(0),(0)
3996,267,11,0,1->1,data/train/mnist/9/5701.png,data/train/mnist/6/17309.png,data/train/mnist/4/55282.png,(9),(6),(4),(0),(0)
3997,267,12,0,1->1,data/train/mnist/2/55508.png,data/train/mnist/9/49468.png,data/train/mnist/6/36590.png,(2),(9),(6),(0),(0)
3998,267,13,0,1->1,data/train/mnist/7/50426.png,data/train/mnist/0/44872.png,data/train/mnist/8/31938.png,(7),(0),(8),(0),(0)
3999,268,0,0,0->3,data/train/mnist/9/5130.png,data/train/mnist/1/10318.png,data/train/mnist/3/47287.png,9,1,3,0,(0)
4000,268,1,0,3->2,data/train/mnist/5/43560.png,data/train/mnist/1/43779.png,data/train/mnist/6/49613.png,5,1,6,1,0
4001,268,2,0,2->3,data/train/mnist/9/54627.png,data/train/mnist/3/6667.png,data/train/mnist/6/55307.png,9,3,6,0,1
4002,268,3,0,3->3,data/train/mnist/2/2812.png,data/train/mnist/1/31784.png,data/train/mnist/1/23413.png,2,1,1,0,0
4003,268,4,0,3->2,data/train/mnist/8/21589.png,data/train/mnist/1/29337.png,data/train/mnist/9/45969.png,8,1,9,1,0
4004,268,5,0,2->3,data/train/mnist/9/22959.png,data/train/mnist/1/21697.png,data/train/mnist/5/43098.png,9,1,5,0,1
4005,268,6,0,3->2,data/train/mnist/4/17076.png,data/train/mnist/3/20587.png,data/train/mnist/7/50047.png,4,3,7,1,0
4006,268,7,0,2->3,data/train/mnist/8/6952.png,data/train/mnist/6/39515.png,data/train/mnist/7/48501.png,8,6,7,0,1
4007,268,8,0,3->3,data/train/mnist/5/53352.png,data/train/mnist/8/55118.png,data/train/mnist/8/53933.png,5,8,8,0,0
4008,268,9,0,3->2,data/train/mnist/0/10352.png,data/train/mnist/2/57500.png,data/train/mnist/2/54806.png,0,2,2,1,0
4009,268,10,0,2->3,data/train/mnist/3/20616.png,data/train/mnist/5/12695.png,data/train/mnist/4/585.png,3,5,4,0,1
4010,268,11,0,3->2,data/train/mnist/2/15905.png,data/train/mnist/0/18412.png,data/train/mnist/2/27131.png,2,0,2,1,0
4011,268,12,0,2->3,data/train/mnist/6/54204.png,data/train/mnist/6/17542.png,data/train/mnist/6/15348.png,6,6,6,0,1
4012,268,13,0,3->3,data/train/mnist/0/38200.png,data/train/mnist/3/1661.png,data/train/mnist/4/36659.png,0,3,4,0,0
4013,268,14,0,3->2,data/train/mnist/3/28371.png,data/train/mnist/6/14300.png,data/train/mnist/9/170.png,3,6,9,1,0
4014,268,15,0,2->2,data/train/mnist/0/52028.png,data/train/mnist/0/53355.png,data/train/mnist/0/1049.png,0,0,0,1,1
4015,268,16,0,2->2,data/train/mnist/0/46430.png,data/train/mnist/0/13830.png,data/train/mnist/0/55922.png,0,0,0,1,1
4016,268,17,0,2->2,data/train/mnist/0/47835.png,data/train/mnist/0/14513.png,data/train/mnist/0/13164.png,0,0,0,1,1
4017,269,0,1,0->3,data/train/mnist/1/54380.png,data/train/mnist/1/17586.png,data/train/mnist/8/9694.png,1,1,8,0,(0)
4018,269,1,1,3->2,data/train/mnist/1/13825.png,data/train/mnist/6/43594.png,data/train/mnist/7/24682.png,1,6,7,1,0
4019,269,2,1,2->3,data/train/mnist/4/48084.png,data/train/mnist/2/56762.png,data/train/mnist/3/32964.png,4,2,3,0,1
4020,269,3,1,3->2,data/train/mnist/9/37757.png,data/train/mnist/0/50813.png,data/train/mnist/9/17622.png,9,0,9,1,0
4021,269,4,1,2->3,data/train/mnist/1/20281.png,data/train/mnist/5/1288.png,data/train/mnist/3/15176.png,1,5,3,0,1
4022,269,5,1,3->2,data/train/mnist/2/38649.png,data/train/mnist/6/59642.png,data/train/mnist/8/42147.png,2,6,8,1,0
4023,269,6,1,2->2,data/train/mnist/0/43276.png,data/train/mnist/0/2298.png,data/train/mnist/0/43169.png,0,0,0,1,1
4024,269,7,1,2->2,data/train/mnist/0/30929.png,data/train/mnist/0/16429.png,data/train/mnist/0/34943.png,0,0,0,1,1
4025,269,8,1,2->2,data/train/mnist/0/27153.png,data/train/mnist/0/15825.png,data/train/mnist/0/45515.png,0,0,0,1,1
4026,269,9,1,2->3,data/train/mnist/4/27335.png,data/train/mnist/6/15145.png,data/train/mnist/5/25080.png,4,6,5,0,1
4027,269,10,1,3->3,data/train/mnist/2/1896.png,data/train/mnist/5/51444.png,data/train/mnist/9/33999.png,2,5,9,0,0
4028,269,11,1,3->2,data/train/mnist/2/43877.png,data/train/mnist/3/50412.png,data/train/mnist/5/23783.png,2,3,5,1,0
4029,269,12,1,2->3,data/train/mnist/1/46865.png,data/train/mnist/5/36736.png,data/train/mnist/3/6233.png,1,5,3,0,1
4030,269,13,1,3->3,data/train/mnist/3/36128.png,data/train/mnist/3/37848.png,data/train/mnist/0/12324.png,3,3,0,0,0
4031,269,14,1,3->3,data/train/mnist/6/9580.png,data/train/mnist/7/13380.png,data/train/mnist/4/47175.png,6,7,4,0,0
4032,269,15,1,3->3,data/train/mnist/5/27602.png,data/train/mnist/9/45120.png,data/train/mnist/1/42406.png,5,9,1,0,0
4033,269,16,1,3->3,data/train/mnist/1/11135.png,data/train/mnist/3/7660.png,data/train/mnist/8/32770.png,1,3,8,0,0
4034,269,17,1,3->3,data/train/mnist/8/47577.png,data/train/mnist/5/57240.png,data/train/mnist/4/10869.png,8,5,4,0,0
4035,270,0,0,0->3,data/train/mnist/7/3442.png,data/train/mnist/0/45942.png,data/train/mnist/4/37104.png,7,0,4,0,(0)
4036,270,1,0,3->2,data/train/mnist/0/2340.png,data/train/mnist/3/54126.png,data/train/mnist/3/9516.png,0,3,3,1,0
4037,270,2,0,2->3,data/train/mnist/0/41101.png,data/train/mnist/8/47656.png,data/train/mnist/4/22580.png,0,8,4,0,1
4038,270,3,0,3->2,data/train/mnist/3/15388.png,data/train/mnist/4/30243.png,data/train/mnist/7/1770.png,3,4,7,1,0
4039,270,4,0,2->3,data/train/mnist/2/22229.png,data/train/mnist/2/50901.png,data/train/mnist/2/34856.png,2,2,2,0,1
4040,270,5,0,3->3,data/train/mnist/0/19360.png,data/train/mnist/2/43768.png,data/train/mnist/5/54604.png,0,2,5,0,0
4041,270,6,0,3->3,data/train/mnist/6/29966.png,data/train/mnist/2/8793.png,data/train/mnist/5/36695.png,6,2,5,0,0
4042,270,7,0,3->2,data/train/mnist/3/39721.png,data/train/mnist/5/38433.png,data/train/mnist/8/17594.png,3,5,8,1,0
4043,270,8,0,2->3,data/train/mnist/7/33838.png,data/train/mnist/1/49037.png,data/train/mnist/4/29864.png,7,1,4,0,1
4044,270,9,0,3->2,data/train/mnist/3/4033.png,data/train/mnist/0/49268.png,data/train/mnist/3/52692.png,3,0,3,1,0
4045,270,10,0,2->3,data/train/mnist/6/46323.png,data/train/mnist/6/11673.png,data/train/mnist/6/44318.png,6,6,6,0,1
4046,270,11,0,3->3,data/train/mnist/9/1292.png,data/train/mnist/5/9381.png,data/train/mnist/6/39747.png,9,5,6,0,0
4047,270,12,0,3->3,data/train/mnist/5/48197.png,data/train/mnist/8/1388.png,data/train/mnist/7/49120.png,5,8,7,0,0
4048,270,13,0,3->1,data/train/mnist/0/30434.png,data/train/mnist/4/56833.png,data/train/mnist/2/50478.png,0,4,2,(0),1
4049,270,14,0,1->1,data/train/mnist/9/49747.png,data/train/mnist/2/55704.png,data/train/mnist/1/29522.png,(9),(2),(1),(0),(0)
4050,270,15,0,1->1,data/train/mnist/5/59368.png,data/train/mnist/2/42734.png,data/train/mnist/1/54931.png,(5),(2),(1),(0),(0)
4051,270,16,0,1->1,data/train/mnist/6/20757.png,data/train/mnist/7/43082.png,data/train/mnist/6/53677.png,(6),(7),(6),(0),(0)
4052,270,17,0,1->1,data/train/mnist/4/34735.png,data/train/mnist/2/53017.png,data/train/mnist/2/28611.png,(4),(2),(2),(0),(0)
4053,271,0,1,0->3,data/train/mnist/3/20687.png,data/train/mnist/5/33404.png,data/train/mnist/5/38059.png,3,5,5,0,(0)
4054,271,1,1,3->2,data/train/mnist/5/49842.png,data/train/mnist/4/52703.png,data/train/mnist/9/48548.png,5,4,9,1,0
4055,271,2,1,2->3,data/train/mnist/7/521.png,data/train/mnist/3/25187.png,data/train/mnist/5/24077.png,7,3,5,0,1
4056,271,3,1,3->2,data/train/mnist/6/40492.png,data/train/mnist/0/32313.png,data/train/mnist/6/23236.png,6,0,6,1,0
4057,271,4,1,2->3,data/train/mnist/3/50210.png,data/train/mnist/9/25367.png,data/train/mnist/6/27496.png,3,9,6,0,1
4058,271,5,1,3->3,data/train/mnist/0/13896.png,data/train/mnist/9/6699.png,data/train/mnist/0/55646.png,0,9,0,0,0
4059,271,6,1,3->2,data/train/mnist/0/40303.png,data/train/mnist/2/50221.png,data/train/mnist/2/5638.png,0,2,2,1,0
4060,271,7,1,2->2,data/train/mnist/0/58489.png,data/train/mnist/0/12414.png,data/train/mnist/0/49014.png,0,0,0,1,1
4061,271,8,1,2->3,data/train/mnist/5/27288.png,data/train/mnist/7/26829.png,data/train/mnist/6/17652.png,5,7,6,0,1
4062,271,9,1,3->3,data/train/mnist/0/19258.png,data/train/mnist/1/55411.png,data/train/mnist/4/18136.png,0,1,4,0,0
4063,271,10,1,3->3,data/train/mnist/9/14222.png,data/train/mnist/6/39043.png,data/train/mnist/6/50890.png,9,6,6,0,0
4064,271,11,1,3->2,data/train/mnist/1/15940.png,data/train/mnist/4/29485.png,data/train/mnist/5/4167.png,1,4,5,1,0
4065,271,12,1,2->3,data/train/mnist/6/33794.png,data/train/mnist/8/16128.png,data/train/mnist/7/49093.png,6,8,7,0,1
4066,271,13,1,3->2,data/train/mnist/6/21599.png,data/train/mnist/2/10988.png,data/train/mnist/8/48394.png,6,2,8,1,0
