sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
4551,298,2,0,1->5,data/train/fmnist/top/40008.png,data/train/fmnist/trouser/22429.png,data/train/fmnist/sandal/54576.png,data/train/fmnist/boot/19344.png,data/train/fmnist/coat/15808.png,top,trouser,sandal,boot,coat,1,0
4552,298,3,0,5->5,data/train/fmnist/sandal/48635.png,data/train/fmnist/sandal/26737.png,data/train/fmnist/sandal/22445.png,data/train/fmnist/shirt/5748.png,data/train/fmnist/sneaker/16111.png,sandal,sandal,sandal,shirt,sneaker,1,1
4553,298,4,0,5->4,data/train/fmnist/trouser/28768.png,data/train/fmnist/trouser/782.png,data/train/fmnist/trouser/35559.png,data/train/fmnist/sandal/22038.png,data/train/fmnist/coat/47592.png,trouser,trouser,trouser,sandal,coat,0,1
4554,298,5,0,4->7,data/train/fmnist/shirt/54914.png,data/train/fmnist/shirt/47338.png,data/train/fmnist/shirt/40753.png,data/train/fmnist/top/11448.png,data/train/fmnist/top/592.png,shirt,shirt,shirt,top,top,0,1
4555,298,6,0,7->3,data/train/fmnist/top/38544.png,data/train/fmnist/top/16702.png,data/train/fmnist/top/45780.png,data/train/fmnist/trouser/43512.png,data/train/fmnist/boot/6336.png,top,top,top,(trouser),(boot),(0),1
4556,298,7,0,3->3,data/train/fmnist/trouser/59489.png,data/train/fmnist/sandal/16000.png,data/train/fmnist/top/10568.png,data/train/fmnist/trouser/9268.png,data/train/fmnist/sandal/58393.png,(trouser),(sandal),(top),(trouser),(sandal),(0),(0)
4557,298,8,0,3->3,data/train/fmnist/top/52746.png,data/train/fmnist/top/45462.png,data/train/fmnist/sandal/27738.png,data/train/fmnist/coat/20340.png,data/train/fmnist/top/36725.png,(top),(top),(sandal),(coat),(top),(1),(0)
4558,298,9,0,3->3,data/train/fmnist/shirt/35466.png,data/train/fmnist/shirt/19679.png,data/train/fmnist/sandal/45354.png,data/train/fmnist/boot/15460.png,data/train/fmnist/trouser/47784.png,(shirt),(shirt),(sandal),(boot),(trouser),(1),(0)
4559,298,10,0,3->3,data/train/fmnist/trouser/19892.png,data/train/fmnist/sandal/23780.png,data/train/fmnist/sandal/52203.png,data/train/fmnist/pullover/37020.png,data/train/fmnist/boot/52720.png,(trouser),(sandal),(sandal),(pullover),(boot),(0),(0)
4560,298,11,0,3->3,data/train/fmnist/sneaker/30225.png,data/train/fmnist/shirt/45686.png,data/train/fmnist/shirt/44259.png,data/train/fmnist/sneaker/7934.png,data/train/fmnist/pullover/10779.png,(sneaker),(shirt),(shirt),(sneaker),(pullover),(0),(0)
4561,298,12,0,3->3,data/train/fmnist/top/51404.png,data/train/fmnist/trouser/51556.png,data/train/fmnist/trouser/35594.png,data/train/fmnist/top/31094.png,data/train/fmnist/sandal/52429.png,(top),(trouser),(trouser),(top),(sandal),(0),(0)
4562,298,13,0,3->3,data/train/fmnist/top/26264.png,data/train/fmnist/top/25804.png,data/train/fmnist/sneaker/8848.png,data/train/fmnist/top/57568.png,data/train/fmnist/pullover/56373.png,(top),(top),(sneaker),(top),(pullover),(0),(0)
4563,299,0,0,0->2,data/train/fmnist/sandal/41795.png,data/train/fmnist/sandal/37395.png,data/train/fmnist/top/7022.png,data/train/fmnist/top/988.png,data/train/fmnist/coat/41111.png,(sandal),(sandal),(top),top,coat,0,(0)
4564,299,1,0,2->7,data/train/fmnist/sandal/25404.png,data/train/fmnist/trouser/10578.png,data/train/fmnist/shirt/46261.png,data/train/fmnist/trouser/599.png,data/train/fmnist/coat/27567.png,(sandal),(trouser),(shirt),trouser,coat,0,(0)
4565,299,2,0,7->1,data/train/fmnist/shirt/58012.png,data/train/fmnist/trouser/7186.png,data/train/fmnist/sandal/15173.png,data/train/fmnist/sandal/45269.png,data/train/fmnist/trouser/14422.png,shirt,trouser,sandal,sandal,trouser,1,0
4566,299,3,0,1->4,data/train/fmnist/sneaker/30177.png,data/train/fmnist/sneaker/51043.png,data/train/fmnist/top/9767.png,data/train/fmnist/pullover/46010.png,data/train/fmnist/coat/38223.png,sneaker,sneaker,top,pullover,coat,0,0
4567,299,4,0,4->3,data/train/fmnist/sandal/13873.png,data/train/fmnist/sneaker/23050.png,data/train/fmnist/shirt/39432.png,data/train/fmnist/top/14049.png,data/train/fmnist/sneaker/31157.png,sandal,sneaker,shirt,(top),(sneaker),(0),0
4568,299,5,0,3->3,data/train/fmnist/top/20419.png,data/train/fmnist/shirt/9649.png,data/train/fmnist/sneaker/31319.png,data/train/fmnist/boot/54697.png,data/train/fmnist/coat/31063.png,(top),(shirt),(sneaker),(boot),(coat),(1),(0)
4569,299,6,0,3->3,data/train/fmnist/top/59114.png,data/train/fmnist/sandal/40688.png,data/train/fmnist/sneaker/18136.png,data/train/fmnist/coat/53949.png,data/train/fmnist/pullover/9514.png,(top),(sandal),(sneaker),(coat),(pullover),(1),(0)
4570,299,7,0,3->3,data/train/fmnist/sandal/14291.png,data/train/fmnist/trouser/18494.png,data/train/fmnist/shirt/20950.png,data/train/fmnist/bag/23747.png,data/train/fmnist/shirt/59084.png,(sandal),(trouser),(shirt),(bag),(shirt),(1),(0)
4571,299,8,0,3->3,data/train/fmnist/sandal/39009.png,data/train/fmnist/trouser/12496.png,data/train/fmnist/top/1800.png,data/train/fmnist/boot/13855.png,data/train/fmnist/top/55294.png,(sandal),(trouser),(top),(boot),(top),(1),(0)
4572,299,9,0,3->3,data/train/fmnist/sandal/10376.png,data/train/fmnist/shirt/43765.png,data/train/fmnist/trouser/10101.png,data/train/fmnist/trouser/48138.png,data/train/fmnist/sandal/51744.png,(sandal),(shirt),(trouser),(trouser),(sandal),(0),(0)
4573,300,0,0,0->2,data/train/fmnist/sneaker/4584.png,data/train/fmnist/shirt/8330.png,data/train/fmnist/shirt/53675.png,data/train/fmnist/pullover/7543.png,data/train/fmnist/coat/11359.png,(sneaker),(shirt),(shirt),pullover,coat,0,(0)
4574,300,1,0,2->7,data/train/fmnist/sandal/36259.png,data/train/fmnist/sandal/54376.png,data/train/fmnist/top/11327.png,data/train/fmnist/trouser/2684.png,data/train/fmnist/pullover/2313.png,(sandal),(sandal),(top),trouser,pullover,0,(0)
4575,300,2,0,7->1,data/train/fmnist/shirt/41389.png,data/train/fmnist/top/10768.png,data/train/fmnist/sandal/25379.png,data/train/fmnist/shirt/31769.png,data/train/fmnist/top/40301.png,shirt,top,sandal,shirt,top,1,0
4576,300,3,0,1->3,data/train/fmnist/shirt/18807.png,data/train/fmnist/shirt/54924.png,data/train/fmnist/shirt/37448.png,data/train/fmnist/boot/52471.png,data/train/fmnist/trouser/34352.png,shirt,shirt,shirt,(boot),(trouser),(1),1
4577,300,4,0,3->3,data/train/fmnist/sandal/899.png,data/train/fmnist/shirt/14521.png,data/train/fmnist/shirt/40675.png,data/train/fmnist/dress/32365.png,data/train/fmnist/boot/52024.png,(sandal),(shirt),(shirt),(dress),(boot),(0),(0)
4578,300,5,0,3->3,data/train/fmnist/shirt/16692.png,data/train/fmnist/trouser/7418.png,data/train/fmnist/top/2698.png,data/train/fmnist/bag/30286.png,data/train/fmnist/trouser/32515.png,(shirt),(trouser),(top),(bag),(trouser),(1),(0)
4579,300,6,0,3->3,data/train/fmnist/shirt/20140.png,data/train/fmnist/trouser/36321.png,data/train/fmnist/sandal/22612.png,data/train/fmnist/sneaker/4010.png,data/train/fmnist/coat/1046.png,(shirt),(trouser),(sandal),(sneaker),(coat),(0),(0)
4580,300,7,0,3->3,data/train/fmnist/top/59205.png,data/train/fmnist/shirt/9488.png,data/train/fmnist/top/40461.png,data/train/fmnist/shirt/25764.png,data/train/fmnist/boot/47063.png,(top),(shirt),(top),(shirt),(boot),(0),(0)
4581,300,8,0,3->3,data/train/fmnist/trouser/49386.png,data/train/fmnist/sandal/32402.png,data/train/fmnist/shirt/34440.png,data/train/fmnist/shirt/309.png,data/train/fmnist/sneaker/28026.png,(trouser),(sandal),(shirt),(shirt),(sneaker),(1),(0)
4582,300,9,0,3->3,data/train/fmnist/sneaker/20754.png,data/train/fmnist/sandal/54733.png,data/train/fmnist/sneaker/23600.png,data/train/fmnist/pullover/35854.png,data/train/fmnist/sandal/11504.png,(sneaker),(sandal),(sneaker),(pullover),(sandal),(1),(0)
4583,300,10,0,3->3,data/train/fmnist/sandal/33589.png,data/train/fmnist/sneaker/7349.png,data/train/fmnist/trouser/28102.png,data/train/fmnist/pullover/51868.png,data/train/fmnist/sneaker/59856.png,(sandal),(sneaker),(trouser),(pullover),(sneaker),(1),(0)
4584,300,11,0,3->3,data/train/fmnist/sneaker/1195.png,data/train/fmnist/sandal/48498.png,data/train/fmnist/top/54234.png,data/train/fmnist/sandal/37364.png,data/train/fmnist/top/53027.png,(sneaker),(sandal),(top),(sandal),(top),(1),(0)
4585,301,0,0,0->2,data/train/fmnist/trouser/35446.png,data/train/fmnist/trouser/38037.png,data/train/fmnist/sneaker/33941.png,data/train/fmnist/sandal/20711.png,data/train/fmnist/boot/56864.png,(trouser),(trouser),(sneaker),sandal,boot,0,(0)
4586,301,1,0,2->1,data/train/fmnist/top/17401.png,data/train/fmnist/sandal/39643.png,data/train/fmnist/shirt/54577.png,data/train/fmnist/bag/41903.png,data/train/fmnist/coat/4253.png,(top),(sandal),(shirt),bag,coat,1,(0)
4587,301,2,0,1->3,data/train/fmnist/sandal/5993.png,data/train/fmnist/sandal/31070.png,data/train/fmnist/sandal/4675.png,data/train/fmnist/top/58887.png,data/train/fmnist/coat/54518.png,sandal,sandal,sandal,(top),(coat),(0),1
4588,301,3,0,3->3,data/train/fmnist/shirt/15194.png,data/train/fmnist/trouser/54759.png,data/train/fmnist/shirt/47770.png,data/train/fmnist/shirt/48621.png,data/train/fmnist/sneaker/43992.png,(shirt),(trouser),(shirt),(shirt),(sneaker),(1),(0)
4589,301,4,0,3->3,data/train/fmnist/sandal/9676.png,data/train/fmnist/trouser/48349.png,data/train/fmnist/trouser/29752.png,data/train/fmnist/sneaker/37573.png,data/train/fmnist/trouser/55856.png,(sandal),(trouser),(trouser),(sneaker),(trouser),(1),(0)
4590,301,5,0,3->3,data/train/fmnist/top/40329.png,data/train/fmnist/top/39981.png,data/train/fmnist/shirt/23556.png,data/train/fmnist/bag/27733.png,data/train/fmnist/trouser/10383.png,(top),(top),(shirt),(bag),(trouser),(1),(0)
4591,301,6,0,3->3,data/train/fmnist/trouser/1348.png,data/train/fmnist/shirt/7645.png,data/train/fmnist/shirt/3585.png,data/train/fmnist/pullover/54461.png,data/train/fmnist/boot/18551.png,(trouser),(shirt),(shirt),(pullover),(boot),(0),(0)
4592,301,7,0,3->3,data/train/fmnist/sandal/43753.png,data/train/fmnist/top/38191.png,data/train/fmnist/top/54952.png,data/train/fmnist/sandal/58037.png,data/train/fmnist/boot/33044.png,(sandal),(top),(top),(sandal),(boot),(0),(0)
4593,301,8,0,3->3,data/train/fmnist/shirt/13227.png,data/train/fmnist/top/44955.png,data/train/fmnist/sandal/48820.png,data/train/fmnist/top/7390.png,data/train/fmnist/trouser/2171.png,(shirt),(top),(sandal),(top),(trouser),(1),(0)
4594,301,9,0,3->3,data/train/fmnist/sandal/13081.png,data/train/fmnist/sandal/20048.png,data/train/fmnist/top/29802.png,data/train/fmnist/trouser/24566.png,data/train/fmnist/shirt/58077.png,(sandal),(sandal),(top),(trouser),(shirt),(0),(0)
4595,301,10,0,3->3,data/train/fmnist/trouser/44229.png,data/train/fmnist/sandal/23489.png,data/train/fmnist/trouser/46923.png,data/train/fmnist/top/3865.png,data/train/fmnist/sneaker/48757.png,(trouser),(sandal),(trouser),(top),(sneaker),(0),(0)
4596,301,11,0,3->3,data/train/fmnist/shirt/41642.png,data/train/fmnist/sneaker/22231.png,data/train/fmnist/sneaker/6993.png,data/train/fmnist/sneaker/31501.png,data/train/fmnist/coat/7802.png,(shirt),(sneaker),(sneaker),(sneaker),(coat),(0),(0)
4597,301,12,0,3->3,data/train/fmnist/shirt/3238.png,data/train/fmnist/shirt/7209.png,data/train/fmnist/trouser/718.png,data/train/fmnist/trouser/51033.png,data/train/fmnist/top/22753.png,(shirt),(shirt),(trouser),(trouser),(top),(0),(0)
4598,301,13,0,3->3,data/train/fmnist/sneaker/29452.png,data/train/fmnist/shirt/35936.png,data/train/fmnist/top/30284.png,data/train/fmnist/pullover/13946.png,data/train/fmnist/shirt/35432.png,(sneaker),(shirt),(top),(pullover),(shirt),(1),(0)
4599,301,14,0,3->3,data/train/fmnist/trouser/17192.png,data/train/fmnist/shirt/37120.png,data/train/fmnist/top/57039.png,data/train/fmnist/top/46685.png,data/train/fmnist/coat/8018.png,(trouser),(shirt),(top),(top),(coat),(0),(0)
4600,301,15,0,3->3,data/train/fmnist/sneaker/4686.png,data/train/fmnist/sneaker/4296.png,data/train/fmnist/shirt/4624.png,data/train/fmnist/boot/33044.png,data/train/fmnist/trouser/27875.png,(sneaker),(sneaker),(shirt),(boot),(trouser),(1),(0)
4601,301,16,0,3->3,data/train/fmnist/top/46564.png,data/train/fmnist/sandal/51575.png,data/train/fmnist/top/2286.png,data/train/fmnist/top/18290.png,data/train/fmnist/bag/13241.png,(top),(sandal),(top),(top),(bag),(0),(0)
4602,301,17,0,3->3,data/train/fmnist/top/5298.png,data/train/fmnist/shirt/26695.png,data/train/fmnist/top/48708.png,data/train/fmnist/pullover/40764.png,data/train/fmnist/pullover/44326.png,(top),(shirt),(top),(pullover),(pullover),(0),(0)
4603,301,18,0,3->3,data/train/fmnist/top/25622.png,data/train/fmnist/sneaker/45649.png,data/train/fmnist/sandal/6313.png,data/train/fmnist/sneaker/18495.png,data/train/fmnist/boot/1185.png,(top),(sneaker),(sandal),(sneaker),(boot),(0),(0)
4604,302,0,0,0->6,data/train/fmnist/sneaker/27734.png,data/train/fmnist/shirt/157.png,data/train/fmnist/sandal/42136.png,data/train/fmnist/sandal/41745.png,data/train/fmnist/trouser/18452.png,(sneaker),(shirt),(sandal),sandal,trouser,1,(0)
4605,302,1,0,6->4,data/train/fmnist/trouser/4108.png,data/train/fmnist/sneaker/46576.png,data/train/fmnist/sandal/25913.png,data/train/fmnist/trouser/56800.png,data/train/fmnist/bag/36482.png,(trouser),(sneaker),(sandal),trouser,bag,0,(0)
4606,302,2,0,4->1,data/train/fmnist/sneaker/33885.png,data/train/fmnist/sneaker/29555.png,data/train/fmnist/sneaker/50395.png,data/train/fmnist/boot/58059.png,data/train/fmnist/pullover/56032.png,sneaker,sneaker,sneaker,boot,pullover,1,1
4607,302,3,0,1->3,data/train/fmnist/sneaker/38415.png,data/train/fmnist/sneaker/14439.png,data/train/fmnist/sneaker/41659.png,data/train/fmnist/dress/14277.png,data/train/fmnist/trouser/12099.png,sneaker,sneaker,sneaker,(dress),(trouser),(1),1
4608,302,4,0,3->3,data/train/fmnist/shirt/58303.png,data/train/fmnist/shirt/22699.png,data/train/fmnist/sneaker/42332.png,data/train/fmnist/boot/37657.png,data/train/fmnist/pullover/49988.png,(shirt),(shirt),(sneaker),(boot),(pullover),(1),(0)
4609,302,5,0,3->3,data/train/fmnist/trouser/48171.png,data/train/fmnist/sandal/41458.png,data/train/fmnist/shirt/15916.png,data/train/fmnist/pullover/8334.png,data/train/fmnist/pullover/27755.png,(trouser),(sandal),(shirt),(pullover),(pullover),(0),(0)
4610,302,6,0,3->3,data/train/fmnist/top/49408.png,data/train/fmnist/sandal/42514.png,data/train/fmnist/sandal/58720.png,data/train/fmnist/coat/8640.png,data/train/fmnist/top/31891.png,(top),(sandal),(sandal),(coat),(top),(1),(0)
4611,302,7,0,3->3,data/train/fmnist/top/33114.png,data/train/fmnist/sandal/52757.png,data/train/fmnist/sneaker/37010.png,data/train/fmnist/pullover/36380.png,data/train/fmnist/top/2289.png,(top),(sandal),(sneaker),(pullover),(top),(1),(0)
4612,302,8,0,3->3,data/train/fmnist/top/33165.png,data/train/fmnist/trouser/2949.png,data/train/fmnist/sandal/7434.png,data/train/fmnist/trouser/52909.png,data/train/fmnist/pullover/37978.png,(top),(trouser),(sandal),(trouser),(pullover),(0),(0)
4613,302,9,0,3->3,data/train/fmnist/sandal/11210.png,data/train/fmnist/shirt/1952.png,data/train/fmnist/trouser/44587.png,data/train/fmnist/pullover/35495.png,data/train/fmnist/top/36300.png,(sandal),(shirt),(trouser),(pullover),(top),(1),(0)
4614,302,10,0,3->3,data/train/fmnist/sandal/5940.png,data/train/fmnist/trouser/33718.png,data/train/fmnist/trouser/28448.png,data/train/fmnist/dress/17212.png,data/train/fmnist/pullover/32091.png,(sandal),(trouser),(trouser),(dress),(pullover),(1),(0)
4615,302,11,0,3->3,data/train/fmnist/trouser/25709.png,data/train/fmnist/top/3564.png,data/train/fmnist/shirt/59401.png,data/train/fmnist/bag/47251.png,data/train/fmnist/boot/21207.png,(trouser),(top),(shirt),(bag),(boot),(1),(0)
4616,302,12,0,3->3,data/train/fmnist/sneaker/15070.png,data/train/fmnist/sandal/27943.png,data/train/fmnist/top/31491.png,data/train/fmnist/sandal/7302.png,data/train/fmnist/shirt/27219.png,(sneaker),(sandal),(top),(sandal),(shirt),(1),(0)
4617,303,0,0,0->2,data/train/fmnist/top/28950.png,data/train/fmnist/sneaker/37433.png,data/train/fmnist/top/19419.png,data/train/fmnist/pullover/34960.png,data/train/fmnist/bag/48975.png,(top),(sneaker),(top),pullover,bag,0,(0)
4618,303,1,0,2->1,data/train/fmnist/sneaker/55920.png,data/train/fmnist/sandal/8814.png,data/train/fmnist/top/46528.png,data/train/fmnist/coat/50784.png,data/train/fmnist/shirt/19372.png,(sneaker),(sandal),(top),coat,shirt,1,(0)
4619,303,2,0,1->4,data/train/fmnist/sneaker/33459.png,data/train/fmnist/top/9304.png,data/train/fmnist/sneaker/12459.png,data/train/fmnist/top/9068.png,data/train/fmnist/shirt/10631.png,sneaker,top,sneaker,top,shirt,0,0
4620,303,3,0,4->7,data/train/fmnist/sandal/5995.png,data/train/fmnist/sandal/20873.png,data/train/fmnist/sandal/59701.png,data/train/fmnist/sneaker/36751.png,data/train/fmnist/sneaker/46174.png,sandal,sandal,sandal,sneaker,sneaker,0,1
4621,303,4,0,7->1,data/train/fmnist/sneaker/2450.png,data/train/fmnist/sneaker/51746.png,data/train/fmnist/trouser/57259.png,data/train/fmnist/pullover/20124.png,data/train/fmnist/sandal/10083.png,sneaker,sneaker,trouser,pullover,sandal,1,0
4622,303,5,0,1->3,data/train/fmnist/top/5947.png,data/train/fmnist/top/21901.png,data/train/fmnist/top/1622.png,data/train/fmnist/sneaker/126.png,data/train/fmnist/sneaker/4319.png,top,top,top,(sneaker),(sneaker),(0),1
4623,303,6,0,3->3,data/train/fmnist/top/53556.png,data/train/fmnist/shirt/47212.png,data/train/fmnist/sandal/23988.png,data/train/fmnist/boot/7013.png,data/train/fmnist/sandal/18754.png,(top),(shirt),(sandal),(boot),(sandal),(1),(0)
4624,303,7,0,3->3,data/train/fmnist/trouser/43267.png,data/train/fmnist/shirt/9472.png,data/train/fmnist/trouser/20306.png,data/train/fmnist/shirt/36769.png,data/train/fmnist/dress/22797.png,(trouser),(shirt),(trouser),(shirt),(dress),(0),(0)
4625,303,8,0,3->3,data/train/fmnist/top/56900.png,data/train/fmnist/trouser/55983.png,data/train/fmnist/shirt/44553.png,data/train/fmnist/trouser/37362.png,data/train/fmnist/boot/7905.png,(top),(trouser),(shirt),(trouser),(boot),(0),(0)
4626,303,9,0,3->3,data/train/fmnist/sneaker/37024.png,data/train/fmnist/trouser/10145.png,data/train/fmnist/top/57758.png,data/train/fmnist/boot/16203.png,data/train/fmnist/coat/851.png,(sneaker),(trouser),(top),(boot),(coat),(1),(0)
4627,303,10,0,3->3,data/train/fmnist/sneaker/37519.png,data/train/fmnist/trouser/38618.png,data/train/fmnist/sneaker/4756.png,data/train/fmnist/trouser/11505.png,data/train/fmnist/trouser/8075.png,(sneaker),(trouser),(sneaker),(trouser),(trouser),(0),(0)
4628,304,0,0,0->6,data/train/fmnist/top/28461.png,data/train/fmnist/top/3440.png,data/train/fmnist/shirt/36078.png,data/train/fmnist/coat/25915.png,data/train/fmnist/shirt/32171.png,(top),(top),(shirt),coat,shirt,1,(0)
4629,304,1,0,6->4,data/train/fmnist/sandal/22166.png,data/train/fmnist/sandal/32639.png,data/train/fmnist/sneaker/18008.png,data/train/fmnist/shirt/23464.png,data/train/fmnist/boot/49283.png,(sandal),(sandal),(sneaker),shirt,boot,0,(0)
4630,304,2,0,4->3,data/train/fmnist/sneaker/36833.png,data/train/fmnist/shirt/18236.png,data/train/fmnist/top/42456.png,data/train/fmnist/trouser/954.png,data/train/fmnist/coat/8351.png,sneaker,shirt,top,(trouser),(coat),(0),0
4631,304,3,0,3->3,data/train/fmnist/sandal/21517.png,data/train/fmnist/trouser/21963.png,data/train/fmnist/top/31029.png,data/train/fmnist/pullover/37066.png,data/train/fmnist/bag/18376.png,(sandal),(trouser),(top),(pullover),(bag),(0),(0)
4632,304,4,0,3->3,data/train/fmnist/sneaker/20032.png,data/train/fmnist/trouser/352.png,data/train/fmnist/trouser/27937.png,data/train/fmnist/bag/26708.png,data/train/fmnist/bag/48074.png,(sneaker),(trouser),(trouser),(bag),(bag),(0),(0)
4633,304,5,0,3->3,data/train/fmnist/sneaker/54344.png,data/train/fmnist/shirt/48856.png,data/train/fmnist/sandal/37159.png,data/train/fmnist/sandal/36186.png,data/train/fmnist/sneaker/56573.png,(sneaker),(shirt),(sandal),(sandal),(sneaker),(1),(0)
4634,304,6,0,3->3,data/train/fmnist/shirt/22118.png,data/train/fmnist/top/45834.png,data/train/fmnist/top/24198.png,data/train/fmnist/boot/54592.png,data/train/fmnist/top/33606.png,(shirt),(top),(top),(boot),(top),(1),(0)
4635,304,7,0,3->3,data/train/fmnist/sandal/47069.png,data/train/fmnist/sandal/42467.png,data/train/fmnist/sandal/32487.png,data/train/fmnist/top/56061.png,data/train/fmnist/sandal/59700.png,(sandal),(sandal),(sandal),(top),(sandal),(0),(1)
4636,304,8,0,3->3,data/train/fmnist/sandal/19714.png,data/train/fmnist/shirt/52920.png,data/train/fmnist/sneaker/34233.png,data/train/fmnist/trouser/3243.png,data/train/fmnist/pullover/56645.png,(sandal),(shirt),(sneaker),(trouser),(pullover),(0),(0)
4637,304,9,0,3->3,data/train/fmnist/top/55150.png,data/train/fmnist/trouser/42115.png,data/train/fmnist/sandal/56796.png,data/train/fmnist/top/36210.png,data/train/fmnist/pullover/11523.png,(top),(trouser),(sandal),(top),(pullover),(0),(0)
4638,304,10,0,3->3,data/train/fmnist/shirt/27928.png,data/train/fmnist/shirt/49062.png,data/train/fmnist/sneaker/22231.png,data/train/fmnist/sandal/32724.png,data/train/fmnist/shirt/22585.png,(shirt),(shirt),(sneaker),(sandal),(shirt),(1),(0)
4639,304,11,0,3->3,data/train/fmnist/sneaker/1746.png,data/train/fmnist/shirt/2600.png,data/train/fmnist/sandal/26030.png,data/train/fmnist/boot/51573.png,data/train/fmnist/dress/45694.png,(sneaker),(shirt),(sandal),(boot),(dress),(1),(0)
4640,304,12,0,3->3,data/train/fmnist/shirt/58210.png,data/train/fmnist/sneaker/38299.png,data/train/fmnist/trouser/27699.png,data/train/fmnist/bag/50794.png,data/train/fmnist/bag/48139.png,(shirt),(sneaker),(trouser),(bag),(bag),(0),(0)
4641,304,13,0,3->3,data/train/fmnist/top/24972.png,data/train/fmnist/trouser/414.png,data/train/fmnist/top/8478.png,data/train/fmnist/dress/2744.png,data/train/fmnist/top/13652.png,(top),(trouser),(top),(dress),(top),(1),(0)
4642,304,14,0,3->3,data/train/fmnist/sneaker/37633.png,data/train/fmnist/trouser/45832.png,data/train/fmnist/top/18635.png,data/train/fmnist/trouser/10777.png,data/train/fmnist/dress/44419.png,(sneaker),(trouser),(top),(trouser),(dress),(0),(0)
4643,304,15,0,3->3,data/train/fmnist/sandal/5636.png,data/train/fmnist/sandal/18087.png,data/train/fmnist/top/54360.png,data/train/fmnist/boot/24245.png,data/train/fmnist/shirt/16324.png,(sandal),(sandal),(top),(boot),(shirt),(1),(0)
4644,304,16,0,3->3,data/train/fmnist/sandal/26668.png,data/train/fmnist/sandal/25644.png,data/train/fmnist/trouser/51203.png,data/train/fmnist/coat/16803.png,data/train/fmnist/pullover/271.png,(sandal),(sandal),(trouser),(coat),(pullover),(1),(0)
4645,305,0,0,0->6,data/train/fmnist/trouser/34765.png,data/train/fmnist/trouser/28172.png,data/train/fmnist/shirt/56889.png,data/train/fmnist/dress/2349.png,data/train/fmnist/shirt/32770.png,(trouser),(trouser),(shirt),dress,shirt,1,(0)
4646,305,1,0,6->4,data/train/fmnist/sandal/39643.png,data/train/fmnist/sneaker/51996.png,data/train/fmnist/top/33173.png,data/train/fmnist/top/22762.png,data/train/fmnist/dress/5275.png,(sandal),(sneaker),(top),top,dress,0,(0)
4647,305,2,0,4->1,data/train/fmnist/top/34277.png,data/train/fmnist/top/47654.png,data/train/fmnist/top/3874.png,data/train/fmnist/boot/55262.png,data/train/fmnist/trouser/46897.png,top,top,top,boot,trouser,1,1
4648,305,3,0,1->5,data/train/fmnist/sandal/26225.png,data/train/fmnist/top/25228.png,data/train/fmnist/sandal/29098.png,data/train/fmnist/sandal/4271.png,data/train/fmnist/top/18766.png,sandal,top,sandal,sandal,top,1,0
4649,305,4,0,5->3,data/train/fmnist/trouser/13571.png,data/train/fmnist/sandal/1692.png,data/train/fmnist/top/51362.png,data/train/fmnist/trouser/36413.png,data/train/fmnist/bag/36838.png,trouser,sandal,top,(trouser),(bag),(0),0
4650,305,5,0,3->3,data/train/fmnist/shirt/54292.png,data/train/fmnist/sandal/44916.png,data/train/fmnist/top/51030.png,data/train/fmnist/coat/2264.png,data/train/fmnist/sandal/46022.png,(shirt),(sandal),(top),(coat),(sandal),(1),(0)
4651,305,6,0,3->3,data/train/fmnist/sandal/22509.png,data/train/fmnist/sandal/29185.png,data/train/fmnist/sandal/1835.png,data/train/fmnist/pullover/23181.png,data/train/fmnist/shirt/18792.png,(sandal),(sandal),(sandal),(pullover),(shirt),(1),(1)
4652,305,7,0,3->3,data/train/fmnist/sneaker/32092.png,data/train/fmnist/shirt/55905.png,data/train/fmnist/trouser/26932.png,data/train/fmnist/sneaker/42202.png,data/train/fmnist/dress/36031.png,(sneaker),(shirt),(trouser),(sneaker),(dress),(0),(0)
4653,305,8,0,3->3,data/train/fmnist/shirt/2316.png,data/train/fmnist/shirt/18404.png,data/train/fmnist/top/6223.png,data/train/fmnist/trouser/24375.png,data/train/fmnist/shirt/12360.png,(shirt),(shirt),(top),(trouser),(shirt),(0),(0)
4654,305,9,0,3->3,data/train/fmnist/shirt/10134.png,data/train/fmnist/shirt/17297.png,data/train/fmnist/sneaker/937.png,data/train/fmnist/pullover/58150.png,data/train/fmnist/sandal/14683.png,(shirt),(shirt),(sneaker),(pullover),(sandal),(1),(0)
4655,305,10,0,3->3,data/train/fmnist/sneaker/12316.png,data/train/fmnist/shirt/7143.png,data/train/fmnist/top/37645.png,data/train/fmnist/coat/3116.png,data/train/fmnist/top/52527.png,(sneaker),(shirt),(top),(coat),(top),(1),(0)
4656,305,11,0,3->3,data/train/fmnist/shirt/54563.png,data/train/fmnist/sandal/52762.png,data/train/fmnist/sandal/55328.png,data/train/fmnist/shirt/29836.png,data/train/fmnist/boot/35502.png,(shirt),(sandal),(sandal),(shirt),(boot),(0),(0)
4657,305,12,0,3->3,data/train/fmnist/trouser/18220.png,data/train/fmnist/top/51521.png,data/train/fmnist/sandal/17796.png,data/train/fmnist/top/52309.png,data/train/fmnist/boot/15205.png,(trouser),(top),(sandal),(top),(boot),(0),(0)
