sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
238,15,13,0,2->2,data/train/fmnist/sandal/11457.png,data/train/fmnist/sneaker/56203.png,data/train/fmnist/sneaker/18938.png,data/train/fmnist/top/12431.png,data/train/fmnist/sandal/58445.png,data/train/fmnist/bag/23549.png,data/train/fmnist/coat/41779.png,(sandal),(sneaker),(sneaker),(top),(sandal),(bag),(coat),(1),(0)
239,15,14,0,2->2,data/train/fmnist/top/7541.png,data/train/fmnist/sneaker/55299.png,data/train/fmnist/sneaker/42500.png,data/train/fmnist/trouser/42371.png,data/train/fmnist/sandal/39772.png,data/train/fmnist/shirt/20990.png,data/train/fmnist/sneaker/17808.png,(top),(sneaker),(sneaker),(trouser),(sandal),(shirt),(sneaker),(1),(0)
240,15,15,0,2->2,data/train/fmnist/sandal/4223.png,data/train/fmnist/sneaker/51543.png,data/train/fmnist/top/54508.png,data/train/fmnist/sandal/43605.png,data/train/fmnist/trouser/5801.png,data/train/fmnist/top/31392.png,data/train/fmnist/coat/24431.png,(sandal),(sneaker),(top),(sandal),(trouser),(top),(coat),(0),(0)
241,15,16,0,2->2,data/train/fmnist/sneaker/32481.png,data/train/fmnist/top/24322.png,data/train/fmnist/top/44507.png,data/train/fmnist/top/17401.png,data/train/fmnist/sandal/38229.png,data/train/fmnist/sandal/17545.png,data/train/fmnist/shirt/3238.png,(sneaker),(top),(top),(top),(sandal),(sandal),(shirt),(1),(0)
242,16,0,0,0->12,data/train/fmnist/sneaker/53419.png,data/train/fmnist/top/53981.png,data/train/fmnist/trouser/3497.png,data/train/fmnist/trouser/59572.png,data/train/fmnist/top/11683.png,data/train/fmnist/coat/239.png,data/train/fmnist/coat/10983.png,(sneaker),(top),(trouser),(trouser),(top),coat,coat,0,(0)
243,16,1,0,12->11,data/train/fmnist/sandal/42705.png,data/train/fmnist/trouser/7488.png,data/train/fmnist/top/13402.png,data/train/fmnist/top/45331.png,data/train/fmnist/sandal/26633.png,data/train/fmnist/top/9818.png,data/train/fmnist/pullover/35635.png,(sandal),(trouser),(top),(top),(sandal),top,pullover,0,(0)
244,16,2,0,11->6,data/train/fmnist/trouser/56390.png,data/train/fmnist/shirt/18310.png,data/train/fmnist/sandal/44445.png,data/train/fmnist/trouser/41855.png,data/train/fmnist/sandal/12266.png,data/train/fmnist/top/2.png,data/train/fmnist/bag/38959.png,(trouser),(shirt),(sandal),(trouser),(sandal),top,bag,0,(0)
245,16,3,0,6->9,data/train/fmnist/top/15622.png,data/train/fmnist/trouser/22775.png,data/train/fmnist/top/2118.png,data/train/fmnist/top/877.png,data/train/fmnist/trouser/57778.png,data/train/fmnist/bag/19030.png,data/train/fmnist/shirt/43439.png,top,trouser,top,top,trouser,bag,shirt,1,0
246,16,4,0,9->14,data/train/fmnist/trouser/4855.png,data/train/fmnist/sandal/51642.png,data/train/fmnist/shirt/8215.png,data/train/fmnist/trouser/4548.png,data/train/fmnist/shirt/57283.png,data/train/fmnist/bag/26085.png,data/train/fmnist/dress/55048.png,trouser,sandal,shirt,trouser,shirt,bag,dress,1,0
247,16,5,0,14->8,data/train/fmnist/shirt/44159.png,data/train/fmnist/sandal/11924.png,data/train/fmnist/sandal/29201.png,data/train/fmnist/sneaker/45497.png,data/train/fmnist/shirt/55301.png,data/train/fmnist/dress/15253.png,data/train/fmnist/coat/4001.png,shirt,sandal,sandal,sneaker,shirt,dress,coat,0,0
248,16,6,0,8->4,data/train/fmnist/sneaker/35832.png,data/train/fmnist/sneaker/9874.png,data/train/fmnist/sneaker/58310.png,data/train/fmnist/sneaker/44008.png,data/train/fmnist/sneaker/37310.png,data/train/fmnist/trouser/48505.png,data/train/fmnist/sandal/25897.png,sneaker,sneaker,sneaker,sneaker,sneaker,trouser,sandal,0,1
249,16,7,0,4->6,data/train/fmnist/top/15534.png,data/train/fmnist/top/6572.png,data/train/fmnist/top/38471.png,data/train/fmnist/top/32935.png,data/train/fmnist/top/8104.png,data/train/fmnist/sneaker/25201.png,data/train/fmnist/pullover/6645.png,top,top,top,top,top,sneaker,pullover,0,1
250,16,8,0,6->2,data/train/fmnist/sandal/28076.png,data/train/fmnist/sandal/45373.png,data/train/fmnist/sandal/57780.png,data/train/fmnist/sandal/18435.png,data/train/fmnist/sandal/55103.png,data/train/fmnist/coat/38410.png,data/train/fmnist/coat/43182.png,sandal,sandal,sandal,sandal,sandal,(coat),(coat),(0),1
251,16,9,0,2->2,data/train/fmnist/top/16042.png,data/train/fmnist/sneaker/30209.png,data/train/fmnist/top/59098.png,data/train/fmnist/sneaker/7492.png,data/train/fmnist/shirt/46016.png,data/train/fmnist/top/8781.png,data/train/fmnist/shirt/12028.png,(top),(sneaker),(top),(sneaker),(shirt),(top),(shirt),(0),(0)
252,17,0,0,0->15,data/train/fmnist/sneaker/39081.png,data/train/fmnist/top/42354.png,data/train/fmnist/sandal/4557.png,data/train/fmnist/shirt/53112.png,data/train/fmnist/sneaker/41721.png,data/train/fmnist/sandal/46768.png,data/train/fmnist/trouser/43607.png,(sneaker),(top),(sandal),(shirt),(sneaker),sandal,trouser,1,(0)
253,17,1,0,15->5,data/train/fmnist/trouser/38744.png,data/train/fmnist/trouser/25549.png,data/train/fmnist/sneaker/56503.png,data/train/fmnist/top/33038.png,data/train/fmnist/top/41164.png,data/train/fmnist/top/47856.png,data/train/fmnist/trouser/43646.png,(trouser),(trouser),(sneaker),(top),(top),top,trouser,1,(0)
254,17,2,0,5->7,data/train/fmnist/shirt/41642.png,data/train/fmnist/sandal/41907.png,data/train/fmnist/top/46014.png,data/train/fmnist/shirt/26920.png,data/train/fmnist/sneaker/18489.png,data/train/fmnist/dress/21001.png,data/train/fmnist/sneaker/46132.png,(shirt),(sandal),(top),(shirt),(sneaker),dress,sneaker,1,(0)
255,17,3,0,7->8,data/train/fmnist/sandal/24680.png,data/train/fmnist/sandal/18288.png,data/train/fmnist/sandal/20393.png,data/train/fmnist/sandal/40961.png,data/train/fmnist/sandal/28350.png,data/train/fmnist/top/54588.png,data/train/fmnist/dress/49571.png,sandal,sandal,sandal,sandal,sandal,top,dress,0,1
256,17,4,0,8->2,data/train/fmnist/top/39395.png,data/train/fmnist/top/41576.png,data/train/fmnist/top/19301.png,data/train/fmnist/top/17.png,data/train/fmnist/sandal/49088.png,data/train/fmnist/top/56665.png,data/train/fmnist/sneaker/4214.png,top,top,top,top,sandal,(top),(sneaker),(0),0
257,17,5,0,2->2,data/train/fmnist/top/47549.png,data/train/fmnist/sandal/26375.png,data/train/fmnist/trouser/48040.png,data/train/fmnist/shirt/5524.png,data/train/fmnist/trouser/40431.png,data/train/fmnist/coat/22885.png,data/train/fmnist/pullover/26856.png,(top),(sandal),(trouser),(shirt),(trouser),(coat),(pullover),(1),(0)
258,17,6,0,2->2,data/train/fmnist/trouser/59424.png,data/train/fmnist/trouser/32981.png,data/train/fmnist/sandal/9172.png,data/train/fmnist/trouser/10248.png,data/train/fmnist/shirt/50114.png,data/train/fmnist/shirt/30824.png,data/train/fmnist/coat/30335.png,(trouser),(trouser),(sandal),(trouser),(shirt),(shirt),(coat),(0),(0)
259,17,7,0,2->2,data/train/fmnist/sandal/2494.png,data/train/fmnist/sneaker/29410.png,data/train/fmnist/sneaker/38118.png,data/train/fmnist/top/1103.png,data/train/fmnist/sneaker/48554.png,data/train/fmnist/top/47542.png,data/train/fmnist/sneaker/699.png,(sandal),(sneaker),(sneaker),(top),(sneaker),(top),(sneaker),(0),(0)
260,17,8,0,2->2,data/train/fmnist/sandal/46764.png,data/train/fmnist/sneaker/39018.png,data/train/fmnist/top/48291.png,data/train/fmnist/trouser/43635.png,data/train/fmnist/trouser/41848.png,data/train/fmnist/sneaker/25444.png,data/train/fmnist/shirt/50863.png,(sandal),(sneaker),(top),(trouser),(trouser),(sneaker),(shirt),(0),(0)
261,17,9,0,2->2,data/train/fmnist/shirt/3495.png,data/train/fmnist/shirt/24535.png,data/train/fmnist/sneaker/46018.png,data/train/fmnist/sandal/53562.png,data/train/fmnist/sandal/23735.png,data/train/fmnist/dress/45468.png,data/train/fmnist/coat/12833.png,(shirt),(shirt),(sneaker),(sandal),(sandal),(dress),(coat),(0),(0)
262,17,10,0,2->2,data/train/fmnist/sandal/17826.png,data/train/fmnist/trouser/36974.png,data/train/fmnist/sneaker/14602.png,data/train/fmnist/sneaker/1869.png,data/train/fmnist/trouser/20001.png,data/train/fmnist/sandal/23646.png,data/train/fmnist/sandal/38318.png,(sandal),(trouser),(sneaker),(sneaker),(trouser),(sandal),(sandal),(0),(0)
263,17,11,0,2->2,data/train/fmnist/shirt/46229.png,data/train/fmnist/sneaker/41080.png,data/train/fmnist/trouser/36181.png,data/train/fmnist/sneaker/2634.png,data/train/fmnist/top/13332.png,data/train/fmnist/shirt/2131.png,data/train/fmnist/top/52746.png,(shirt),(sneaker),(trouser),(sneaker),(top),(shirt),(top),(1),(0)
264,17,12,0,2->2,data/train/fmnist/sneaker/36027.png,data/train/fmnist/sneaker/4963.png,data/train/fmnist/shirt/7348.png,data/train/fmnist/shirt/12503.png,data/train/fmnist/top/49559.png,data/train/fmnist/trouser/443.png,data/train/fmnist/sandal/31821.png,(sneaker),(sneaker),(shirt),(shirt),(top),(trouser),(sandal),(0),(0)
265,17,13,0,2->2,data/train/fmnist/shirt/57098.png,data/train/fmnist/shirt/14898.png,data/train/fmnist/top/3485.png,data/train/fmnist/shirt/8203.png,data/train/fmnist/top/2307.png,data/train/fmnist/pullover/7523.png,data/train/fmnist/shirt/4742.png,(shirt),(shirt),(top),(shirt),(top),(pullover),(shirt),(1),(0)
266,17,14,0,2->2,data/train/fmnist/sandal/51977.png,data/train/fmnist/sandal/39860.png,data/train/fmnist/sneaker/34629.png,data/train/fmnist/top/49447.png,data/train/fmnist/sandal/40962.png,data/train/fmnist/dress/48953.png,data/train/fmnist/pullover/49165.png,(sandal),(sandal),(sneaker),(top),(sandal),(dress),(pullover),(1),(0)
267,17,15,0,2->2,data/train/fmnist/trouser/41548.png,data/train/fmnist/shirt/42541.png,data/train/fmnist/shirt/28409.png,data/train/fmnist/trouser/49659.png,data/train/fmnist/sneaker/22749.png,data/train/fmnist/bag/46876.png,data/train/fmnist/shirt/17062.png,(trouser),(shirt),(shirt),(trouser),(sneaker),(bag),(shirt),(1),(0)
268,17,16,0,2->2,data/train/fmnist/sandal/17465.png,data/train/fmnist/sneaker/32266.png,data/train/fmnist/sandal/51553.png,data/train/fmnist/trouser/31797.png,data/train/fmnist/sandal/12070.png,data/train/fmnist/dress/3801.png,data/train/fmnist/shirt/38511.png,(sandal),(sneaker),(sandal),(trouser),(sandal),(dress),(shirt),(1),(0)
269,17,17,0,2->2,data/train/fmnist/trouser/36840.png,data/train/fmnist/shirt/37939.png,data/train/fmnist/top/36991.png,data/train/fmnist/top/26808.png,data/train/fmnist/sneaker/35171.png,data/train/fmnist/sandal/52033.png,data/train/fmnist/dress/26734.png,(trouser),(shirt),(top),(top),(sneaker),(sandal),(dress),(0),(0)
270,17,18,0,2->2,data/train/fmnist/shirt/43409.png,data/train/fmnist/top/38991.png,data/train/fmnist/top/16278.png,data/train/fmnist/shirt/32986.png,data/train/fmnist/shirt/19558.png,data/train/fmnist/bag/50568.png,data/train/fmnist/shirt/28131.png,(shirt),(top),(top),(shirt),(shirt),(bag),(shirt),(1),(0)
271,17,19,0,2->2,data/train/fmnist/sandal/38661.png,data/train/fmnist/shirt/45100.png,data/train/fmnist/sandal/40208.png,data/train/fmnist/sandal/18156.png,data/train/fmnist/trouser/20213.png,data/train/fmnist/dress/45751.png,data/train/fmnist/pullover/1176.png,(sandal),(shirt),(sandal),(sandal),(trouser),(dress),(pullover),(1),(0)
272,18,0,0,0->12,data/train/fmnist/sneaker/35816.png,data/train/fmnist/shirt/21757.png,data/train/fmnist/trouser/43445.png,data/train/fmnist/top/17930.png,data/train/fmnist/trouser/59572.png,data/train/fmnist/trouser/48826.png,data/train/fmnist/sneaker/27557.png,(sneaker),(shirt),(trouser),(top),(trouser),trouser,sneaker,0,(0)
273,18,1,0,12->11,data/train/fmnist/top/32083.png,data/train/fmnist/trouser/38516.png,data/train/fmnist/sandal/15090.png,data/train/fmnist/shirt/31778.png,data/train/fmnist/sneaker/26077.png,data/train/fmnist/sneaker/57303.png,data/train/fmnist/pullover/29546.png,(top),(trouser),(sandal),(shirt),(sneaker),sneaker,pullover,0,(0)
274,18,2,0,11->6,data/train/fmnist/sneaker/47377.png,data/train/fmnist/top/8697.png,data/train/fmnist/sneaker/25969.png,data/train/fmnist/shirt/26587.png,data/train/fmnist/sandal/51625.png,data/train/fmnist/dress/55408.png,data/train/fmnist/boot/25528.png,(sneaker),(top),(sneaker),(shirt),(sandal),dress,boot,0,(0)
275,18,3,0,6->9,data/train/fmnist/sneaker/40701.png,data/train/fmnist/sandal/42518.png,data/train/fmnist/sneaker/51934.png,data/train/fmnist/top/50385.png,data/train/fmnist/sneaker/19353.png,data/train/fmnist/coat/35542.png,data/train/fmnist/top/30409.png,sneaker,sandal,sneaker,top,sneaker,coat,top,1,0
276,18,4,0,9->3,data/train/fmnist/top/59150.png,data/train/fmnist/sneaker/1775.png,data/train/fmnist/top/32121.png,data/train/fmnist/top/17366.png,data/train/fmnist/trouser/3394.png,data/train/fmnist/top/6290.png,data/train/fmnist/bag/18308.png,top,sneaker,top,top,trouser,top,bag,0,0
277,18,5,0,3->2,data/train/fmnist/sandal/47467.png,data/train/fmnist/sandal/31862.png,data/train/fmnist/sandal/7316.png,data/train/fmnist/sandal/45160.png,data/train/fmnist/sandal/21984.png,data/train/fmnist/sandal/27313.png,data/train/fmnist/bag/50347.png,sandal,sandal,sandal,sandal,sandal,(sandal),(bag),(0),1
278,18,6,0,2->2,data/train/fmnist/sneaker/4800.png,data/train/fmnist/top/27398.png,data/train/fmnist/sneaker/38398.png,data/train/fmnist/trouser/28363.png,data/train/fmnist/sandal/59439.png,data/train/fmnist/dress/34282.png,data/train/fmnist/coat/27364.png,(sneaker),(top),(sneaker),(trouser),(sandal),(dress),(coat),(0),(0)
279,18,7,0,2->2,data/train/fmnist/shirt/495.png,data/train/fmnist/shirt/52453.png,data/train/fmnist/top/29484.png,data/train/fmnist/sneaker/4476.png,data/train/fmnist/top/1536.png,data/train/fmnist/sneaker/54958.png,data/train/fmnist/bag/39336.png,(shirt),(shirt),(top),(sneaker),(top),(sneaker),(bag),(0),(0)
280,18,8,0,2->2,data/train/fmnist/trouser/20809.png,data/train/fmnist/sandal/59800.png,data/train/fmnist/sandal/49443.png,data/train/fmnist/shirt/59302.png,data/train/fmnist/sandal/15238.png,data/train/fmnist/trouser/39533.png,data/train/fmnist/bag/33642.png,(trouser),(sandal),(sandal),(shirt),(sandal),(trouser),(bag),(0),(0)
281,18,9,0,2->2,data/train/fmnist/trouser/55329.png,data/train/fmnist/top/55625.png,data/train/fmnist/sandal/49777.png,data/train/fmnist/trouser/50698.png,data/train/fmnist/top/32164.png,data/train/fmnist/boot/27545.png,data/train/fmnist/coat/486.png,(trouser),(top),(sandal),(trouser),(top),(boot),(coat),(1),(0)
282,18,10,0,2->2,data/train/fmnist/sneaker/50417.png,data/train/fmnist/top/11031.png,data/train/fmnist/sandal/17637.png,data/train/fmnist/top/49097.png,data/train/fmnist/top/7175.png,data/train/fmnist/dress/29673.png,data/train/fmnist/top/15542.png,(sneaker),(top),(sandal),(top),(top),(dress),(top),(1),(0)
283,18,11,0,2->2,data/train/fmnist/sandal/17160.png,data/train/fmnist/sandal/49647.png,data/train/fmnist/sneaker/11437.png,data/train/fmnist/shirt/30218.png,data/train/fmnist/sandal/5898.png,data/train/fmnist/pullover/30729.png,data/train/fmnist/top/49465.png,(sandal),(sandal),(sneaker),(shirt),(sandal),(pullover),(top),(1),(0)
284,18,12,0,2->2,data/train/fmnist/sandal/45343.png,data/train/fmnist/top/18801.png,data/train/fmnist/sneaker/15252.png,data/train/fmnist/trouser/41722.png,data/train/fmnist/sneaker/27612.png,data/train/fmnist/boot/52468.png,data/train/fmnist/bag/22528.png,(sandal),(top),(sneaker),(trouser),(sneaker),(boot),(bag),(0),(0)
285,18,13,0,2->2,data/train/fmnist/shirt/37850.png,data/train/fmnist/top/3237.png,data/train/fmnist/trouser/59847.png,data/train/fmnist/trouser/9808.png,data/train/fmnist/trouser/32496.png,data/train/fmnist/boot/3460.png,data/train/fmnist/coat/18299.png,(shirt),(top),(trouser),(trouser),(trouser),(boot),(coat),(1),(0)
286,18,14,0,2->2,data/train/fmnist/trouser/15944.png,data/train/fmnist/sneaker/54273.png,data/train/fmnist/sneaker/24626.png,data/train/fmnist/shirt/29800.png,data/train/fmnist/top/52727.png,data/train/fmnist/shirt/39947.png,data/train/fmnist/dress/49951.png,(trouser),(sneaker),(sneaker),(shirt),(top),(shirt),(dress),(0),(0)
287,18,15,0,2->2,data/train/fmnist/trouser/42557.png,data/train/fmnist/sneaker/11879.png,data/train/fmnist/sandal/40460.png,data/train/fmnist/sneaker/37795.png,data/train/fmnist/sandal/44468.png,data/train/fmnist/sandal/28504.png,data/train/fmnist/coat/12981.png,(trouser),(sneaker),(sandal),(sneaker),(sandal),(sandal),(coat),(0),(0)
288,18,16,0,2->2,data/train/fmnist/shirt/3725.png,data/train/fmnist/trouser/55880.png,data/train/fmnist/shirt/14922.png,data/train/fmnist/sneaker/24320.png,data/train/fmnist/sneaker/41928.png,data/train/fmnist/coat/56620.png,data/train/fmnist/sandal/23648.png,(shirt),(trouser),(shirt),(sneaker),(sneaker),(coat),(sandal),(1),(0)
289,18,17,0,2->2,data/train/fmnist/trouser/50447.png,data/train/fmnist/sneaker/9342.png,data/train/fmnist/shirt/25959.png,data/train/fmnist/sneaker/41970.png,data/train/fmnist/top/15775.png,data/train/fmnist/shirt/38577.png,data/train/fmnist/sandal/47061.png,(trouser),(sneaker),(shirt),(sneaker),(top),(shirt),(sandal),(0),(0)
290,19,0,0,0->15,data/train/fmnist/sneaker/13525.png,data/train/fmnist/shirt/52824.png,data/train/fmnist/sneaker/9017.png,data/train/fmnist/sneaker/54045.png,data/train/fmnist/shirt/49160.png,data/train/fmnist/coat/11704.png,data/train/fmnist/top/39387.png,(sneaker),(shirt),(sneaker),(sneaker),(shirt),coat,top,1,(0)
291,19,1,0,15->5,data/train/fmnist/sneaker/41985.png,data/train/fmnist/sneaker/42605.png,data/train/fmnist/sandal/10516.png,data/train/fmnist/sandal/46927.png,data/train/fmnist/sandal/53106.png,data/train/fmnist/sandal/21107.png,data/train/fmnist/sneaker/7771.png,(sneaker),(sneaker),(sandal),(sandal),(sandal),sandal,sneaker,1,(0)
292,19,2,0,5->8,data/train/fmnist/top/19137.png,data/train/fmnist/sandal/29679.png,data/train/fmnist/top/3358.png,data/train/fmnist/shirt/20803.png,data/train/fmnist/sneaker/29099.png,data/train/fmnist/sneaker/22235.png,data/train/fmnist/sneaker/13221.png,(top),(sandal),(top),(shirt),(sneaker),sneaker,sneaker,0,(0)
293,19,3,0,8->4,data/train/fmnist/trouser/22851.png,data/train/fmnist/trouser/34165.png,data/train/fmnist/trouser/35467.png,data/train/fmnist/trouser/32729.png,data/train/fmnist/trouser/56429.png,data/train/fmnist/dress/1683.png,data/train/fmnist/dress/26038.png,trouser,trouser,trouser,trouser,trouser,dress,dress,0,1
294,19,4,0,4->6,data/train/fmnist/trouser/54742.png,data/train/fmnist/trouser/20200.png,data/train/fmnist/trouser/19940.png,data/train/fmnist/trouser/48684.png,data/train/fmnist/trouser/20318.png,data/train/fmnist/sneaker/2185.png,data/train/fmnist/sneaker/33182.png,trouser,trouser,trouser,trouser,trouser,sneaker,sneaker,0,1
295,19,5,0,6->9,data/train/fmnist/sneaker/13433.png,data/train/fmnist/shirt/11965.png,data/train/fmnist/sneaker/52565.png,data/train/fmnist/shirt/9737.png,data/train/fmnist/sandal/51306.png,data/train/fmnist/pullover/10325.png,data/train/fmnist/top/57750.png,sneaker,shirt,sneaker,shirt,sandal,pullover,top,1,0
296,19,6,0,9->3,data/train/fmnist/top/950.png,data/train/fmnist/sandal/2323.png,data/train/fmnist/sandal/12241.png,data/train/fmnist/top/45018.png,data/train/fmnist/top/59438.png,data/train/fmnist/dress/40309.png,data/train/fmnist/boot/317.png,top,sandal,sandal,top,top,dress,boot,0,0
297,19,7,0,3->4,data/train/fmnist/top/57365.png,data/train/fmnist/trouser/36888.png,data/train/fmnist/shirt/14581.png,data/train/fmnist/trouser/15888.png,data/train/fmnist/trouser/39628.png,data/train/fmnist/shirt/4078.png,data/train/fmnist/shirt/15189.png,top,trouser,shirt,trouser,trouser,shirt,shirt,0,0
298,19,8,0,4->6,data/train/fmnist/trouser/17185.png,data/train/fmnist/trouser/17197.png,data/train/fmnist/trouser/22191.png,data/train/fmnist/trouser/43191.png,data/train/fmnist/trouser/25129.png,data/train/fmnist/trouser/34471.png,data/train/fmnist/bag/9743.png,trouser,trouser,trouser,trouser,trouser,trouser,bag,0,1
299,19,9,0,6->6,data/train/fmnist/sneaker/7596.png,data/train/fmnist/shirt/8209.png,data/train/fmnist/trouser/53094.png,data/train/fmnist/trouser/10101.png,data/train/fmnist/sandal/43470.png,data/train/fmnist/pullover/47983.png,data/train/fmnist/bag/48763.png,sneaker,shirt,trouser,trouser,sandal,pullover,bag,0,0
300,19,10,0,6->9,data/train/fmnist/sandal/13083.png,data/train/fmnist/sneaker/30685.png,data/train/fmnist/sandal/49861.png,data/train/fmnist/top/56575.png,data/train/fmnist/top/11878.png,data/train/fmnist/top/56623.png,data/train/fmnist/trouser/6951.png,sandal,sneaker,sandal,top,top,top,trouser,1,0
301,19,11,0,9->2,data/train/fmnist/sandal/5814.png,data/train/fmnist/sandal/43753.png,data/train/fmnist/sandal/29125.png,data/train/fmnist/sandal/40036.png,data/train/fmnist/sandal/30703.png,data/train/fmnist/shirt/26083.png,data/train/fmnist/sandal/23089.png,sandal,sandal,sandal,sandal,sandal,(shirt),(sandal),(0),1
