sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
4244,42,44,2->3,data/train/cifar100/telephone/43529.png,telephone,1,(0),[0],[0]
4245,42,45,2->3,data/train/cifar100/bowl/23651.png,bowl,1,(0),[0],[0]
4246,42,46,2->3,data/train/cifar100/cup/39203.png,cup,1,(0),[0],[0]
4247,42,47,2->3,data/train/cifar100/telephone/29142.png,telephone,1,(0),[0],[0]
4248,42,48,2->3,data/train/cifar100/table/32250.png,table,1,(0),[0],[0]
4249,42,49,2->3,data/train/cifar100/bottle/9531.png,bottle,1,(0),[0],[0]
4250,42,50,2->3,data/train/cifar100/telephone/1809.png,telephone,1,(0),[0],[0]
4251,42,51,2->3,data/train/cifar100/couch/1471.png,couch,1,(0),[0],[0]
4252,42,52,2->3,data/train/cifar100/wardrobe/16813.png,wardrobe,1,(0),[0],[0]
4253,42,53,2->3,data/train/cifar100/bed/40933.png,bed,1,(0),[0],[0]
4254,42,54,2->3,data/train/cifar100/bottle/8714.png,bottle,1,(0),[0],[0]
4255,42,55,2->3,data/train/cifar100/keyboard/32305.png,keyboard,1,(0),[0],[0]
4256,42,56,2->3,data/train/cifar100/bed/13519.png,bed,1,(0),[0],[0]
4257,42,57,2->3,data/train/cifar100/clock/18894.png,clock,1,(0),[0],[0]
4258,42,58,2->3,data/train/cifar100/wardrobe/15435.png,wardrobe,1,(0),[0],[0]
4259,42,59,2->3,data/train/cifar100/telephone/5.png,telephone,1,(0),[0],[0]
4260,42,60,2->3,data/train/cifar100/keyboard/18875.png,keyboard,1,(0),[0],[0]
4261,42,61,2->3,data/train/cifar100/clock/30764.png,clock,1,(0),[0],[0]
4262,42,62,2->3,data/train/cifar100/couch/18750.png,couch,1,(0),[0],[0]
4263,42,63,2->3,data/train/cifar100/telephone/25436.png,telephone,1,(0),[0],[0]
4264,42,64,2->3,data/train/cifar100/telephone/5645.png,telephone,1,(0),[0],[0]
4265,42,65,2->3,data/train/cifar100/bottle/35410.png,bottle,1,(0),[0],[0]
4266,42,66,2->3,data/train/cifar100/keyboard/4800.png,keyboard,1,(0),[0],[0]
4267,42,67,2->3,data/train/cifar100/chair/30824.png,chair,1,(0),[0],[0]
4268,42,68,2->3,data/train/cifar100/couch/27232.png,couch,1,(0),[0],[0]
4269,42,69,2->3,data/train/cifar100/wardrobe/20275.png,wardrobe,1,(0),[0],[0]
4270,42,70,2->3,data/train/cifar100/television/12115.png,television,1,(0),[0],[0]
4271,42,71,2->3,data/train/cifar100/clock/10476.png,clock,1,(0),[0],[0]
4272,42,72,2->3,data/train/cifar100/telephone/29507.png,telephone,1,(0),[0],[0]
4273,42,73,2->3,data/train/cifar100/table/3922.png,table,1,(0),[0],[0]
4274,42,74,2->3,data/train/cifar100/couch/4789.png,couch,1,(0),[0],[0]
4275,42,75,2->3,data/train/cifar100/clock/36977.png,clock,1,(0),[0],[0]
4276,42,76,2->3,data/train/cifar100/wardrobe/5700.png,wardrobe,1,(0),[0],[0]
4277,42,77,2->3,data/train/cifar100/wardrobe/44067.png,wardrobe,1,(0),[0],[0]
4278,42,78,2->3,data/train/cifar100/keyboard/39348.png,keyboard,1,(0),[0],[0]
4279,42,79,2->3,data/train/cifar100/chair/17082.png,chair,1,(0),[0],[0]
4280,42,80,2->3,data/train/cifar100/plate/32245.png,plate,1,(0),[0],[0]
4281,42,81,2->3,data/train/cifar100/table/32222.png,table,1,(0),[0],[0]
4282,42,82,2->3,data/train/cifar100/chair/325.png,chair,1,(0),[0],[0]
4283,42,83,2->3,data/train/cifar100/can/23056.png,can,1,(0),[0],[0]
4284,42,84,2->3,data/train/cifar100/chair/43736.png,chair,1,(0),[0],[0]
4285,42,85,2->3,data/train/cifar100/wardrobe/32537.png,wardrobe,1,(0),[0],[0]
4286,42,86,2->3,data/train/cifar100/cup/48307.png,cup,1,(0),[0],[0]
4287,42,87,2->3,data/train/cifar100/bottle/9667.png,bottle,1,(0),[0],[0]
4288,42,88,2->3,data/train/cifar100/chair/34596.png,chair,1,(0),[0],[0]
4289,42,89,2->3,data/train/cifar100/bowl/42860.png,bowl,1,(0),[0],[0]
4290,42,90,2->3,data/train/cifar100/bottle/37515.png,bottle,1,(0),[0],[0]
4291,42,91,2->3,data/train/cifar100/keyboard/37780.png,keyboard,1,(0),[0],[0]
4292,42,92,2->3,data/train/cifar100/keyboard/16475.png,keyboard,1,(0),[0],[0]
4293,42,93,2->3,data/train/cifar100/chair/10269.png,chair,1,(0),[0],[0]
4294,42,94,2->3,data/train/cifar100/wardrobe/14734.png,wardrobe,1,(0),[0],[0]
4295,42,95,2->3,data/train/cifar100/couch/27047.png,couch,1,(0),[0],[0]
4296,42,96,2->3,data/train/cifar100/cup/45864.png,cup,1,(0),[0],[0]
4297,42,97,2->3,data/train/cifar100/bottle/45087.png,bottle,1,(0),[0],[0]
4298,42,98,2->3,data/train/cifar100/lamp/38859.png,lamp,1,(0),[0],[0]
4299,42,99,2->3,data/train/cifar100/chair/1505.png,chair,1,(0),[0],[0]
4300,43,0,3->5,data/train/cifar100/beetle/17791.png,beetle,0,0,[1],[0]
4301,43,1,3->5,data/train/cifar100/tulip/10602.png,tulip,0,0,[0],[1]
4302,43,2,3->5,data/train/cifar100/willow_tree/20312.png,willow_tree,0,0,[0],[1]
4303,43,3,3->5,data/train/cifar100/seal/24468.png,seal,0,0,[1],[0]
4304,43,4,3->5,data/train/cifar100/orchid/38160.png,orchid,0,0,[0],[1]
4305,43,5,3->5,data/train/cifar100/leopard/49865.png,leopard,0,0,[1],[0]
4306,43,6,3->5,data/train/cifar100/dinosaur/25339.png,dinosaur,0,0,[1],[0]
4307,43,7,3->5,data/train/cifar100/caterpillar/33432.png,caterpillar,0,0,[1],[0]
4308,43,8,3->5,data/train/cifar100/palm_tree/5233.png,palm_tree,0,0,[0],[1]
4309,43,9,3->5,data/train/cifar100/beetle/20355.png,beetle,0,0,[1],[0]
4310,43,10,3->5,data/train/cifar100/snail/9086.png,snail,0,0,[1],[0]
4311,43,11,3->5,data/train/cifar100/rose/19989.png,rose,0,0,[0],[1]
4312,43,12,3->5,data/train/cifar100/lobster/29459.png,lobster,0,0,[1],[0]
4313,43,13,3->5,data/train/cifar100/butterfly/7666.png,butterfly,0,0,[1],[0]
4314,43,14,3->5,data/train/cifar100/spider/37245.png,spider,0,0,[1],[0]
4315,43,15,3->5,data/train/cifar100/ray/33264.png,ray,0,0,[1],[0]
4316,43,16,3->5,data/train/cifar100/willow_tree/38153.png,willow_tree,0,0,[0],[1]
4317,43,17,3->5,data/train/cifar100/sweet_pepper/34291.png,sweet_pepper,0,0,[0],[1]
4318,43,18,3->5,data/train/cifar100/wolf/18117.png,wolf,0,0,[1],[0]
4319,43,19,3->5,data/train/cifar100/seal/14519.png,seal,0,0,[1],[0]
4320,43,20,3->5,data/train/cifar100/hamster/14457.png,hamster,0,0,[1],[0]
4321,43,21,3->5,data/train/cifar100/lobster/49787.png,lobster,0,0,[1],[0]
4322,43,22,3->5,data/train/cifar100/trout/16644.png,trout,0,0,[1],[0]
4323,43,23,3->5,data/train/cifar100/sweet_pepper/43390.png,sweet_pepper,0,0,[0],[1]
4324,43,24,3->5,data/train/cifar100/cattle/11668.png,cattle,0,0,[1],[0]
4325,43,25,3->5,data/train/cifar100/kangaroo/39582.png,kangaroo,0,0,[1],[0]
4326,43,26,3->5,data/train/cifar100/caterpillar/27371.png,caterpillar,0,0,[1],[0]
4327,43,27,3->5,data/train/cifar100/bee/38520.png,bee,0,0,[1],[0]
4328,43,28,3->5,data/train/cifar100/tulip/27882.png,tulip,0,0,[0],[1]
4329,43,29,3->5,data/train/cifar100/orange/36342.png,orange,0,0,[0],[1]
4330,43,30,3->5,data/train/cifar100/orange/49618.png,orange,0,0,[0],[1]
4331,43,31,3->5,data/train/cifar100/raccoon/3582.png,raccoon,0,0,[1],[0]
4332,43,32,3->5,data/train/cifar100/wolf/18032.png,wolf,0,0,[1],[0]
4333,43,33,3->5,data/train/cifar100/cockroach/28113.png,cockroach,0,0,[1],[0]
4334,43,34,3->5,data/train/cifar100/bee/26874.png,bee,0,0,[1],[0]
4335,43,35,3->5,data/train/cifar100/woman/11334.png,woman,0,0,[1],[0]
4336,43,36,3->5,data/train/cifar100/pear/45281.png,pear,0,0,[0],[1]
4337,43,37,3->5,data/train/cifar100/elephant/38007.png,elephant,0,0,[1],[0]
4338,43,38,3->5,data/train/cifar100/apple/20155.png,apple,0,0,[0],[1]
4339,43,39,3->5,data/train/cifar100/worm/7447.png,worm,0,0,[1],[0]
4340,43,40,3->5,data/train/cifar100/crab/39841.png,crab,0,0,[1],[0]
4341,43,41,3->5,data/train/cifar100/otter/28678.png,otter,0,0,[1],[0]
4342,43,42,3->5,data/train/cifar100/beetle/7420.png,beetle,0,0,[1],[0]
4343,43,43,3->5,data/train/cifar100/flatfish/27689.png,flatfish,0,0,[1],[0]
4344,43,44,3->5,data/train/cifar100/girl/2570.png,girl,0,0,[1],[0]
4345,43,45,3->5,data/train/cifar100/bee/14161.png,bee,0,0,[1],[0]
4346,43,46,3->5,data/train/cifar100/lion/23334.png,lion,0,0,[1],[0]
4347,43,47,3->5,data/train/cifar100/dinosaur/25952.png,dinosaur,0,0,[1],[0]
4348,43,48,3->5,data/train/cifar100/mushroom/48532.png,mushroom,0,0,[0],[1]
4349,43,49,3->5,data/train/cifar100/turtle/41595.png,turtle,0,0,[1],[0]
4350,43,50,3->5,data/train/cifar100/sunflower/46908.png,sunflower,0,0,[0],[1]
4351,43,51,3->5,data/train/cifar100/snail/17674.png,snail,0,0,[1],[0]
4352,43,52,3->5,data/train/cifar100/mushroom/44134.png,mushroom,0,0,[0],[1]
4353,43,53,3->5,data/train/cifar100/oak_tree/25955.png,oak_tree,0,0,[0],[1]
4354,43,54,3->5,data/train/cifar100/crab/30147.png,crab,0,0,[1],[0]
4355,43,55,3->5,data/train/cifar100/mushroom/34488.png,mushroom,0,0,[0],[1]
4356,43,56,3->5,data/train/cifar100/raccoon/11570.png,raccoon,0,0,[1],[0]
4357,43,57,3->5,data/train/cifar100/beetle/14762.png,beetle,0,0,[1],[0]
4358,43,58,3->5,data/train/cifar100/girl/12279.png,girl,0,0,[1],[0]
4359,43,59,3->5,data/train/cifar100/shrew/29053.png,shrew,0,0,[1],[0]
4360,43,60,3->5,data/train/cifar100/butterfly/13142.png,butterfly,0,0,[1],[0]
4361,43,61,3->5,data/train/cifar100/worm/29407.png,worm,0,0,[1],[0]
4362,43,62,3->5,data/train/cifar100/lizard/21637.png,lizard,0,0,[1],[0]
4363,43,63,3->5,data/train/cifar100/fox/29468.png,fox,0,0,[1],[0]
4364,43,64,3->5,data/train/cifar100/orchid/34399.png,orchid,0,0,[0],[1]
4365,43,65,3->5,data/train/cifar100/elephant/41808.png,elephant,0,0,[1],[0]
4366,43,66,3->5,data/train/cifar100/otter/10032.png,otter,0,0,[1],[0]
4367,43,67,3->5,data/train/cifar100/snake/39018.png,snake,0,0,[1],[0]
4368,43,68,3->5,data/train/cifar100/orchid/2430.png,orchid,0,0,[0],[1]
4369,43,69,3->5,data/train/cifar100/wolf/32465.png,wolf,0,0,[1],[0]
4370,43,70,3->5,data/train/cifar100/camel/33806.png,camel,0,0,[1],[0]
4371,43,71,3->5,data/train/cifar100/whale/32478.png,whale,0,0,[1],[0]
4372,43,72,3->5,data/train/cifar100/camel/33939.png,camel,0,0,[1],[0]
4373,43,73,3->5,data/train/cifar100/skunk/25503.png,skunk,0,0,[1],[0]
4374,43,74,3->5,data/train/cifar100/seal/26283.png,seal,0,0,[1],[0]
4375,43,75,3->5,data/train/cifar100/caterpillar/40907.png,caterpillar,0,0,[1],[0]
4376,43,76,3->5,data/train/cifar100/beetle/178.png,beetle,0,0,[1],[0]
4377,43,77,3->5,data/train/cifar100/leopard/47544.png,leopard,0,0,[1],[0]
4378,43,78,3->5,data/train/cifar100/lobster/38824.png,lobster,0,0,[1],[0]
4379,43,79,3->5,data/train/cifar100/kangaroo/9785.png,kangaroo,0,0,[1],[0]
4380,43,80,3->5,data/train/cifar100/possum/4137.png,possum,0,0,[1],[0]
4381,43,81,3->5,data/train/cifar100/lion/39535.png,lion,0,0,[1],[0]
4382,43,82,3->5,data/train/cifar100/mouse/4236.png,mouse,0,0,[1],[0]
4383,43,83,3->5,data/train/cifar100/dinosaur/38539.png,dinosaur,0,0,[1],[0]
4384,43,84,3->5,data/train/cifar100/raccoon/16327.png,raccoon,0,0,[1],[0]
4385,43,85,3->5,data/train/cifar100/woman/35711.png,woman,0,0,[1],[0]
4386,43,86,3->5,data/train/cifar100/pine_tree/18757.png,pine_tree,0,0,[0],[1]
4387,43,87,3->5,data/train/cifar100/chimpanzee/12294.png,chimpanzee,0,0,[1],[0]
4388,43,88,3->5,data/train/cifar100/porcupine/15978.png,porcupine,0,0,[1],[0]
4389,43,89,3->5,data/train/cifar100/girl/24142.png,girl,0,0,[1],[0]
4390,43,90,3->5,data/train/cifar100/woman/21782.png,woman,0,0,[1],[0]
4391,43,91,3->5,data/train/cifar100/camel/13565.png,camel,0,0,[1],[0]
4392,43,92,3->5,data/train/cifar100/seal/6358.png,seal,0,0,[1],[0]
4393,43,93,3->5,data/train/cifar100/spider/5507.png,spider,0,0,[1],[0]
4394,43,94,3->5,data/train/cifar100/boy/33575.png,boy,0,0,[1],[0]
4395,43,95,3->5,data/train/cifar100/possum/14736.png,possum,0,0,[1],[0]
4396,43,96,3->5,data/train/cifar100/crab/45781.png,crab,0,0,[1],[0]
4397,43,97,3->5,data/train/cifar100/fox/31560.png,fox,0,0,[1],[0]
4398,43,98,3->5,data/train/cifar100/sweet_pepper/44727.png,sweet_pepper,0,0,[0],[1]
4399,43,99,3->5,data/train/cifar100/leopard/49660.png,leopard,0,0,[1],[0]
4400,44,0,5->2,data/train/cifar100/lawn_mower/12836.png,lawn_mower,0,1,[0],[0]
4401,44,1,5->2,data/train/cifar100/skyscraper/7834.png,skyscraper,0,1,[0],[0]
4402,44,2,5->2,data/train/cifar100/cloud/37401.png,cloud,0,1,[0],[0]
4403,44,3,5->2,data/train/cifar100/bicycle/23603.png,bicycle,0,1,[0],[0]
4404,44,4,5->2,data/train/cifar100/bus/39903.png,bus,0,1,[0],[0]
4405,44,5,5->2,data/train/cifar100/plain/21608.png,plain,0,1,[0],[0]
4406,44,6,5->2,data/train/cifar100/lawn_mower/18338.png,lawn_mower,0,1,[0],[0]
4407,44,7,5->2,data/train/cifar100/bicycle/26371.png,bicycle,0,1,[0],[0]
4408,44,8,5->2,data/train/cifar100/cloud/9617.png,cloud,0,1,[0],[0]
4409,44,9,5->2,data/train/cifar100/forest/39623.png,forest,0,1,[0],[0]
4410,44,10,5->2,data/train/cifar100/mountain/29893.png,mountain,0,1,[0],[0]
4411,44,11,5->2,data/train/cifar100/motorcycle/33569.png,motorcycle,0,1,[0],[0]
4412,44,12,5->2,data/train/cifar100/bicycle/49485.png,bicycle,0,1,[0],[0]
4413,44,13,5->2,data/train/cifar100/bicycle/16285.png,bicycle,0,1,[0],[0]
4414,44,14,5->2,data/train/cifar100/road/33068.png,road,0,1,[0],[0]
4415,44,15,5->2,data/train/cifar100/skyscraper/7190.png,skyscraper,0,1,[0],[0]
4416,44,16,5->2,data/train/cifar100/motorcycle/2296.png,motorcycle,0,1,[0],[0]
4417,44,17,5->2,data/train/cifar100/tractor/20239.png,tractor,0,1,[0],[0]
4418,44,18,5->2,data/train/cifar100/pickup_truck/14563.png,pickup_truck,0,1,[0],[0]
4419,44,19,5->2,data/train/cifar100/pickup_truck/15054.png,pickup_truck,0,1,[0],[0]
4420,44,20,5->2,data/train/cifar100/house/41319.png,house,0,1,[0],[0]
4421,44,21,5->2,data/train/cifar100/sea/49075.png,sea,0,1,[0],[0]
4422,44,22,5->2,data/train/cifar100/tank/31921.png,tank,0,1,[0],[0]
4423,44,23,5->2,data/train/cifar100/castle/31123.png,castle,0,1,[0],[0]
4424,44,24,5->2,data/train/cifar100/bridge/13991.png,bridge,0,1,[0],[0]
4425,44,25,5->2,data/train/cifar100/streetcar/25550.png,streetcar,0,1,[0],[0]
4426,44,26,5->2,data/train/cifar100/road/5680.png,road,0,1,[0],[0]
4427,44,27,5->2,data/train/cifar100/bridge/26720.png,bridge,0,1,[0],[0]
4428,44,28,5->2,data/train/cifar100/streetcar/12688.png,streetcar,0,1,[0],[0]
4429,44,29,5->2,data/train/cifar100/skyscraper/5005.png,skyscraper,0,1,[0],[0]
4430,44,30,5->2,data/train/cifar100/castle/39955.png,castle,0,1,[0],[0]
4431,44,31,5->2,data/train/cifar100/bridge/23271.png,bridge,0,1,[0],[0]
4432,44,32,5->2,data/train/cifar100/bus/29250.png,bus,0,1,[0],[0]
4433,44,33,5->2,data/train/cifar100/mountain/23438.png,mountain,0,1,[0],[0]
4434,44,34,5->2,data/train/cifar100/motorcycle/17988.png,motorcycle,0,1,[0],[0]
4435,44,35,5->2,data/train/cifar100/cloud/35153.png,cloud,0,1,[0],[0]
4436,44,36,5->2,data/train/cifar100/tank/7115.png,tank,0,1,[0],[0]
4437,44,37,5->2,data/train/cifar100/lawn_mower/31758.png,lawn_mower,0,1,[0],[0]
4438,44,38,5->2,data/train/cifar100/rocket/47062.png,rocket,0,1,[0],[0]
4439,44,39,5->2,data/train/cifar100/mountain/34303.png,mountain,0,1,[0],[0]
4440,44,40,5->2,data/train/cifar100/mountain/47582.png,mountain,0,1,[0],[0]
4441,44,41,5->2,data/train/cifar100/tank/28272.png,tank,0,1,[0],[0]
4442,44,42,5->2,data/train/cifar100/motorcycle/34076.png,motorcycle,0,1,[0],[0]
4443,44,43,5->2,data/train/cifar100/bicycle/35813.png,bicycle,0,1,[0],[0]
4444,44,44,5->2,data/train/cifar100/tank/31442.png,tank,0,1,[0],[0]
4445,44,45,5->2,data/train/cifar100/mountain/3638.png,mountain,0,1,[0],[0]
4446,44,46,5->2,data/train/cifar100/bus/5243.png,bus,0,1,[0],[0]
4447,44,47,5->2,data/train/cifar100/bus/786.png,bus,0,1,[0],[0]
4448,44,48,5->2,data/train/cifar100/motorcycle/36476.png,motorcycle,0,1,[0],[0]
4449,44,49,5->2,data/train/cifar100/skyscraper/38020.png,skyscraper,0,1,[0],[0]
4450,44,50,5->2,data/train/cifar100/bicycle/34644.png,bicycle,0,1,[0],[0]
4451,44,51,5->2,data/train/cifar100/plain/35697.png,plain,0,1,[0],[0]
4452,44,52,5->2,data/train/cifar100/streetcar/19095.png,streetcar,0,1,[0],[0]
4453,44,53,5->2,data/train/cifar100/rocket/31733.png,rocket,0,1,[0],[0]
4454,44,54,5->2,data/train/cifar100/bicycle/34500.png,bicycle,0,1,[0],[0]
4455,44,55,5->2,data/train/cifar100/forest/6437.png,forest,0,1,[0],[0]
4456,44,56,5->2,data/train/cifar100/cloud/3041.png,cloud,0,1,[0],[0]
4457,44,57,5->2,data/train/cifar100/sea/5563.png,sea,0,1,[0],[0]
4458,44,58,5->2,data/train/cifar100/pickup_truck/30082.png,pickup_truck,0,1,[0],[0]
4459,44,59,5->2,data/train/cifar100/road/26658.png,road,0,1,[0],[0]
4460,44,60,5->2,data/train/cifar100/cloud/494.png,cloud,0,1,[0],[0]
4461,44,61,5->2,data/train/cifar100/castle/46858.png,castle,0,1,[0],[0]
4462,44,62,5->2,data/train/cifar100/house/10475.png,house,0,1,[0],[0]
4463,44,63,5->2,data/train/cifar100/motorcycle/25476.png,motorcycle,0,1,[0],[0]
4464,44,64,5->2,data/train/cifar100/tank/7718.png,tank,0,1,[0],[0]
4465,44,65,5->2,data/train/cifar100/bicycle/27134.png,bicycle,0,1,[0],[0]
4466,44,66,5->2,data/train/cifar100/bridge/49977.png,bridge,0,1,[0],[0]
4467,44,67,5->2,data/train/cifar100/sea/9303.png,sea,0,1,[0],[0]
4468,44,68,5->2,data/train/cifar100/house/27212.png,house,0,1,[0],[0]
4469,44,69,5->2,data/train/cifar100/sea/22134.png,sea,0,1,[0],[0]
4470,44,70,5->2,data/train/cifar100/streetcar/40790.png,streetcar,0,1,[0],[0]
4471,44,71,5->2,data/train/cifar100/forest/33268.png,forest,0,1,[0],[0]
4472,44,72,5->2,data/train/cifar100/lawn_mower/35995.png,lawn_mower,0,1,[0],[0]
4473,44,73,5->2,data/train/cifar100/castle/14731.png,castle,0,1,[0],[0]
4474,44,74,5->2,data/train/cifar100/motorcycle/35876.png,motorcycle,0,1,[0],[0]
4475,44,75,5->2,data/train/cifar100/mountain/25318.png,mountain,0,1,[0],[0]
4476,44,76,5->2,data/train/cifar100/cloud/38600.png,cloud,0,1,[0],[0]
4477,44,77,5->2,data/train/cifar100/forest/2071.png,forest,0,1,[0],[0]
4478,44,78,5->2,data/train/cifar100/bicycle/2973.png,bicycle,0,1,[0],[0]
4479,44,79,5->2,data/train/cifar100/rocket/10926.png,rocket,0,1,[0],[0]
4480,44,80,5->2,data/train/cifar100/sea/9925.png,sea,0,1,[0],[0]
4481,44,81,5->2,data/train/cifar100/bridge/22493.png,bridge,0,1,[0],[0]
4482,44,82,5->2,data/train/cifar100/cloud/40523.png,cloud,0,1,[0],[0]
4483,44,83,5->2,data/train/cifar100/bicycle/2973.png,bicycle,0,1,[0],[0]
4484,44,84,5->2,data/train/cifar100/bridge/17965.png,bridge,0,1,[0],[0]
4485,44,85,5->2,data/train/cifar100/streetcar/28774.png,streetcar,0,1,[0],[0]
4486,44,86,5->2,data/train/cifar100/motorcycle/42543.png,motorcycle,0,1,[0],[0]
4487,44,87,5->2,data/train/cifar100/streetcar/24532.png,streetcar,0,1,[0],[0]
4488,44,88,5->2,data/train/cifar100/bicycle/32849.png,bicycle,0,1,[0],[0]
4489,44,89,5->2,data/train/cifar100/mountain/45722.png,mountain,0,1,[0],[0]
4490,44,90,5->2,data/train/cifar100/forest/16576.png,forest,0,1,[0],[0]
4491,44,91,5->2,data/train/cifar100/plain/20898.png,plain,0,1,[0],[0]
4492,44,92,5->2,data/train/cifar100/sea/23768.png,sea,0,1,[0],[0]
4493,44,93,5->2,data/train/cifar100/cloud/1680.png,cloud,0,1,[0],[0]
4494,44,94,5->2,data/train/cifar100/train/10515.png,train,0,1,[0],[0]
4495,44,95,5->2,data/train/cifar100/road/42110.png,road,0,1,[0],[0]
4496,44,96,5->2,data/train/cifar100/cloud/1208.png,cloud,0,1,[0],[0]
4497,44,97,5->2,data/train/cifar100/tractor/47744.png,tractor,0,1,[0],[0]
4498,44,98,5->2,data/train/cifar100/forest/24090.png,forest,0,1,[0],[0]
4499,44,99,5->2,data/train/cifar100/castle/2784.png,castle,0,1,[0],[0]
4500,45,0,2->2,data/train/cifar100/tractor/42300.png,tractor,0,1,[0],[0]
4501,45,1,2->2,data/train/cifar100/castle/12160.png,castle,0,1,[0],[0]
4502,45,2,2->2,data/train/cifar100/tank/31382.png,tank,0,1,[0],[0]
4503,45,3,2->2,data/train/cifar100/tractor/41779.png,tractor,0,1,[0],[0]
4504,45,4,2->2,data/train/cifar100/cloud/24900.png,cloud,0,1,[0],[0]
4505,45,5,2->2,data/train/cifar100/mountain/27143.png,mountain,0,1,[0],[0]
4506,45,6,2->2,data/train/cifar100/motorcycle/19351.png,motorcycle,0,1,[0],[0]
4507,45,7,2->2,data/train/cifar100/forest/6182.png,forest,0,1,[0],[0]
4508,45,8,2->2,data/train/cifar100/bus/21049.png,bus,0,1,[0],[0]
4509,45,9,2->2,data/train/cifar100/forest/22509.png,forest,0,1,[0],[0]
4510,45,10,2->2,data/train/cifar100/house/1556.png,house,0,1,[0],[0]
4511,45,11,2->2,data/train/cifar100/pickup_truck/19360.png,pickup_truck,0,1,[0],[0]
4512,45,12,2->2,data/train/cifar100/road/4471.png,road,0,1,[0],[0]
4513,45,13,2->2,data/train/cifar100/forest/2098.png,forest,0,1,[0],[0]
4514,45,14,2->2,data/train/cifar100/train/41630.png,train,0,1,[0],[0]
4515,45,15,2->2,data/train/cifar100/bus/28353.png,bus,0,1,[0],[0]
4516,45,16,2->2,data/train/cifar100/house/1260.png,house,0,1,[0],[0]
4517,45,17,2->2,data/train/cifar100/castle/13605.png,castle,0,1,[0],[0]
4518,45,18,2->2,data/train/cifar100/train/38268.png,train,0,1,[0],[0]
4519,45,19,2->2,data/train/cifar100/mountain/5444.png,mountain,0,1,[0],[0]
4520,45,20,2->2,data/train/cifar100/tractor/2075.png,tractor,0,1,[0],[0]
4521,45,21,2->2,data/train/cifar100/sea/32134.png,sea,0,1,[0],[0]
4522,45,22,2->2,data/train/cifar100/bus/38403.png,bus,0,1,[0],[0]
4523,45,23,2->2,data/train/cifar100/motorcycle/36650.png,motorcycle,0,1,[0],[0]
4524,45,24,2->2,data/train/cifar100/cloud/35485.png,cloud,0,1,[0],[0]
4525,45,25,2->2,data/train/cifar100/streetcar/12346.png,streetcar,0,1,[0],[0]
4526,45,26,2->2,data/train/cifar100/skyscraper/10490.png,skyscraper,0,1,[0],[0]
4527,45,27,2->2,data/train/cifar100/plain/47221.png,plain,0,1,[0],[0]
4528,45,28,2->2,data/train/cifar100/pickup_truck/29312.png,pickup_truck,0,1,[0],[0]
4529,45,29,2->2,data/train/cifar100/forest/10703.png,forest,0,1,[0],[0]
4530,45,30,2->2,data/train/cifar100/bridge/19160.png,bridge,0,1,[0],[0]
4531,45,31,2->2,data/train/cifar100/tractor/8519.png,tractor,0,1,[0],[0]
4532,45,32,2->2,data/train/cifar100/skyscraper/39871.png,skyscraper,0,1,[0],[0]
4533,45,33,2->2,data/train/cifar100/bicycle/4212.png,bicycle,0,1,[0],[0]
4534,45,34,2->2,data/train/cifar100/rocket/12248.png,rocket,0,1,[0],[0]
4535,45,35,2->2,data/train/cifar100/motorcycle/32677.png,motorcycle,0,1,[0],[0]
4536,45,36,2->2,data/train/cifar100/lawn_mower/19366.png,lawn_mower,0,1,[0],[0]
4537,45,37,2->2,data/train/cifar100/castle/49491.png,castle,0,1,[0],[0]
4538,45,38,2->2,data/train/cifar100/bicycle/40248.png,bicycle,0,1,[0],[0]
4539,45,39,2->2,data/train/cifar100/plain/4903.png,plain,0,1,[0],[0]
4540,45,40,2->2,data/train/cifar100/cloud/30044.png,cloud,0,1,[0],[0]
4541,45,41,2->2,data/train/cifar100/bus/27235.png,bus,0,1,[0],[0]
4542,45,42,2->2,data/train/cifar100/road/8875.png,road,0,1,[0],[0]
4543,45,43,2->2,data/train/cifar100/sea/22711.png,sea,0,1,[0],[0]
4544,45,44,2->2,data/train/cifar100/tractor/10047.png,tractor,0,1,[0],[0]
4545,45,45,2->2,data/train/cifar100/plain/20928.png,plain,0,1,[0],[0]
4546,45,46,2->2,data/train/cifar100/streetcar/18771.png,streetcar,0,1,[0],[0]
4547,45,47,2->2,data/train/cifar100/cloud/17618.png,cloud,0,1,[0],[0]
4548,45,48,2->2,data/train/cifar100/tractor/27569.png,tractor,0,1,[0],[0]
4549,45,49,2->2,data/train/cifar100/rocket/37312.png,rocket,0,1,[0],[0]
4550,45,50,2->2,data/train/cifar100/bicycle/5640.png,bicycle,0,1,[0],[0]
4551,45,51,2->2,data/train/cifar100/skyscraper/15861.png,skyscraper,0,1,[0],[0]
4552,45,52,2->2,data/train/cifar100/pickup_truck/18524.png,pickup_truck,0,1,[0],[0]
4553,45,53,2->2,data/train/cifar100/motorcycle/44291.png,motorcycle,0,1,[0],[0]
4554,45,54,2->2,data/train/cifar100/house/6396.png,house,0,1,[0],[0]
4555,45,55,2->2,data/train/cifar100/rocket/18238.png,rocket,0,1,[0],[0]
4556,45,56,2->2,data/train/cifar100/rocket/5048.png,rocket,0,1,[0],[0]
4557,45,57,2->2,data/train/cifar100/rocket/19182.png,rocket,0,1,[0],[0]
4558,45,58,2->2,data/train/cifar100/house/29920.png,house,0,1,[0],[0]
