sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
1684,115,6,1,1->2,data/train/mnist/2/8844.png,data/train/mnist/0/45129.png,data/train/mnist/2/9627.png,data/train/mnist/1/2695.png,2,0,2,1,0
1685,115,7,1,2->1,data/train/mnist/3/38058.png,data/train/mnist/0/3490.png,data/train/mnist/3/54859.png,data/train/mnist/0/27170.png,3,0,3,0,1
1686,115,8,1,1->2,data/train/mnist/4/13541.png,data/train/mnist/6/9210.png,data/train/mnist/2/48841.png,data/train/mnist/9/25900.png,4,6,2,9,0
1687,115,9,1,2->1,data/train/mnist/4/23528.png,data/train/mnist/6/11263.png,data/train/mnist/6/44197.png,data/train/mnist/4/9709.png,4,6,6,4,1
1688,116,0,0,0->1,data/train/mnist/6/17647.png,data/train/mnist/3/23241.png,data/train/mnist/5/23903.png,data/train/mnist/4/31885.png,6,3,5,4,1
1689,116,1,0,1->2,data/train/mnist/4/24912.png,data/train/mnist/0/3443.png,data/train/mnist/5/34843.png,data/train/mnist/2/30420.png,4,0,5,2,0
1690,116,2,0,2->1,data/train/mnist/6/33564.png,data/train/mnist/7/5347.png,data/train/mnist/5/7595.png,data/train/mnist/8/42533.png,6,7,5,8,1
1691,116,3,0,1->2,data/train/mnist/7/28179.png,data/train/mnist/7/36157.png,data/train/mnist/5/47768.png,data/train/mnist/3/54077.png,7,7,5,3,0
1692,116,4,0,2->1,data/train/mnist/7/24818.png,data/train/mnist/1/12323.png,data/train/mnist/2/35240.png,data/train/mnist/6/11964.png,7,1,2,6,1
1693,116,5,0,1->2,data/train/mnist/5/17016.png,data/train/mnist/7/36873.png,data/train/mnist/2/24206.png,data/train/mnist/9/34044.png,5,7,2,9,0
1694,116,6,0,2->1,data/train/mnist/0/11973.png,data/train/mnist/8/24926.png,data/train/mnist/1/50362.png,data/train/mnist/7/30177.png,0,8,1,7,1
1695,116,7,0,1->2,data/train/mnist/4/41163.png,data/train/mnist/8/27650.png,data/train/mnist/5/22396.png,data/train/mnist/5/3188.png,4,8,5,5,0
1696,116,8,0,2->1,data/train/mnist/9/3991.png,data/train/mnist/7/2574.png,data/train/mnist/7/33103.png,data/train/mnist/9/44081.png,9,7,7,9,1
1697,116,9,0,1->2,data/train/mnist/3/52753.png,data/train/mnist/5/8459.png,data/train/mnist/5/32987.png,data/train/mnist/0/38926.png,3,5,5,0,0
1698,116,10,0,2->3,data/train/mnist/5/23783.png,data/train/mnist/1/17806.png,data/train/mnist/3/51617.png,data/train/mnist/8/27958.png,5,1,3,8,0
1699,116,11,0,3->3,data/train/mnist/2/34864.png,data/train/mnist/5/55838.png,data/train/mnist/8/14987.png,data/train/mnist/5/21252.png,(2),(5),(8),(5),(0)
1700,116,12,0,3->3,data/train/mnist/0/35311.png,data/train/mnist/9/31299.png,data/train/mnist/7/36498.png,data/train/mnist/2/56514.png,(0),(9),(7),(2),(1)
1701,116,13,0,3->3,data/train/mnist/9/26683.png,data/train/mnist/8/16870.png,data/train/mnist/3/3735.png,data/train/mnist/1/58610.png,(9),(8),(3),(1),(0)
1702,116,14,0,3->3,data/train/mnist/9/18015.png,data/train/mnist/2/31185.png,data/train/mnist/4/16566.png,data/train/mnist/2/22236.png,(9),(2),(4),(2),(0)
1703,116,15,0,3->3,data/train/mnist/3/54953.png,data/train/mnist/9/27705.png,data/train/mnist/2/51090.png,data/train/mnist/5/41887.png,(3),(9),(2),(5),(0)
1704,116,16,0,3->3,data/train/mnist/8/25207.png,data/train/mnist/2/39453.png,data/train/mnist/4/39833.png,data/train/mnist/9/34615.png,(8),(2),(4),(9),(0)
1705,116,17,0,3->3,data/train/mnist/5/1970.png,data/train/mnist/2/1213.png,data/train/mnist/2/36229.png,data/train/mnist/1/44269.png,(5),(2),(2),(1),(0)
1706,117,0,1,0->2,data/train/mnist/2/2939.png,data/train/mnist/3/46532.png,data/train/mnist/4/7077.png,data/train/mnist/8/34108.png,2,3,4,8,0
1707,117,1,1,2->1,data/train/mnist/0/28895.png,data/train/mnist/4/31541.png,data/train/mnist/0/26761.png,data/train/mnist/4/26693.png,0,4,0,4,1
1708,117,2,1,1->2,data/train/mnist/3/13127.png,data/train/mnist/9/25233.png,data/train/mnist/4/57417.png,data/train/mnist/2/7414.png,3,9,4,2,0
1709,117,3,1,2->1,data/train/mnist/7/23609.png,data/train/mnist/1/28099.png,data/train/mnist/7/37878.png,data/train/mnist/1/11326.png,7,1,7,1,1
1710,117,4,1,1->2,data/train/mnist/9/59287.png,data/train/mnist/4/8925.png,data/train/mnist/5/31186.png,data/train/mnist/4/47589.png,9,4,5,4,0
1711,117,5,1,2->1,data/train/mnist/9/26525.png,data/train/mnist/1/43162.png,data/train/mnist/7/45535.png,data/train/mnist/3/38507.png,9,1,7,3,1
1712,117,6,1,1->2,data/train/mnist/8/865.png,data/train/mnist/7/37684.png,data/train/mnist/1/17695.png,data/train/mnist/2/37861.png,8,7,1,2,0
1713,117,7,1,2->1,data/train/mnist/3/33709.png,data/train/mnist/3/57488.png,data/train/mnist/3/28626.png,data/train/mnist/3/1677.png,3,3,3,3,1
1714,117,8,1,1->2,data/train/mnist/0/19612.png,data/train/mnist/0/46680.png,data/train/mnist/3/48806.png,data/train/mnist/4/36962.png,0,0,3,4,0
1715,117,9,1,2->1,data/train/mnist/0/25085.png,data/train/mnist/3/10734.png,data/train/mnist/0/44225.png,data/train/mnist/3/31283.png,0,3,0,3,1
1716,118,0,0,0->1,data/train/mnist/0/19856.png,data/train/mnist/9/36988.png,data/train/mnist/6/23720.png,data/train/mnist/3/42755.png,0,9,6,3,1
1717,118,1,0,1->2,data/train/mnist/4/2665.png,data/train/mnist/7/20532.png,data/train/mnist/7/9660.png,data/train/mnist/5/2605.png,4,7,7,5,0
1718,118,2,0,2->1,data/train/mnist/6/48283.png,data/train/mnist/7/3788.png,data/train/mnist/5/17915.png,data/train/mnist/8/51656.png,6,7,5,8,1
1719,118,3,0,1->2,data/train/mnist/0/5711.png,data/train/mnist/4/6210.png,data/train/mnist/7/36105.png,data/train/mnist/1/39403.png,0,4,7,1,0
1720,118,4,0,2->1,data/train/mnist/0/31393.png,data/train/mnist/9/57100.png,data/train/mnist/0/53014.png,data/train/mnist/9/45084.png,0,9,0,9,1
1721,118,5,0,1->2,data/train/mnist/0/29926.png,data/train/mnist/4/42781.png,data/train/mnist/1/30898.png,data/train/mnist/7/13333.png,0,4,1,7,0
1722,118,6,0,2->1,data/train/mnist/7/42798.png,data/train/mnist/2/19767.png,data/train/mnist/2/49727.png,data/train/mnist/7/46957.png,7,2,2,7,1
1723,118,7,0,1->2,data/train/mnist/7/1157.png,data/train/mnist/2/7719.png,data/train/mnist/4/4874.png,data/train/mnist/2/32077.png,7,2,4,2,0
1724,118,8,0,2->3,data/train/mnist/8/7461.png,data/train/mnist/3/21720.png,data/train/mnist/2/17660.png,data/train/mnist/2/18631.png,8,3,2,2,0
1725,118,9,0,3->3,data/train/mnist/0/22761.png,data/train/mnist/1/38684.png,data/train/mnist/6/32791.png,data/train/mnist/2/13484.png,(0),(1),(6),(2),(0)
1726,118,10,0,3->3,data/train/mnist/6/8846.png,data/train/mnist/7/28529.png,data/train/mnist/3/45008.png,data/train/mnist/1/32224.png,(6),(7),(3),(1),(0)
1727,118,11,0,3->3,data/train/mnist/9/14217.png,data/train/mnist/3/29464.png,data/train/mnist/3/59630.png,data/train/mnist/5/53794.png,(9),(3),(3),(5),(0)
1728,119,0,1,0->2,data/train/mnist/0/1423.png,data/train/mnist/9/36526.png,data/train/mnist/4/37633.png,data/train/mnist/0/41069.png,0,9,4,0,0
1729,119,1,1,2->1,data/train/mnist/4/46431.png,data/train/mnist/3/42043.png,data/train/mnist/0/8387.png,data/train/mnist/7/1381.png,4,3,0,7,1
1730,119,2,1,1->2,data/train/mnist/7/43998.png,data/train/mnist/1/5903.png,data/train/mnist/5/37072.png,data/train/mnist/7/1154.png,7,1,5,7,0
1731,119,3,1,2->1,data/train/mnist/2/18135.png,data/train/mnist/6/33564.png,data/train/mnist/4/3828.png,data/train/mnist/4/49196.png,2,6,4,4,1
1732,119,4,1,1->2,data/train/mnist/4/49858.png,data/train/mnist/4/7036.png,data/train/mnist/9/31986.png,data/train/mnist/9/20641.png,4,4,9,9,0
1733,119,5,1,2->1,data/train/mnist/4/59852.png,data/train/mnist/9/17689.png,data/train/mnist/8/40364.png,data/train/mnist/5/32324.png,4,9,8,5,1
1734,119,6,1,1->2,data/train/mnist/2/26431.png,data/train/mnist/8/29979.png,data/train/mnist/1/10239.png,data/train/mnist/5/46381.png,2,8,1,5,0
1735,119,7,1,2->1,data/train/mnist/7/27059.png,data/train/mnist/1/45032.png,data/train/mnist/3/53246.png,data/train/mnist/5/53822.png,7,1,3,5,1
1736,119,8,1,1->2,data/train/mnist/3/30423.png,data/train/mnist/2/37727.png,data/train/mnist/8/50869.png,data/train/mnist/3/36761.png,3,2,8,3,0
1737,119,9,1,2->1,data/train/mnist/3/4917.png,data/train/mnist/4/20236.png,data/train/mnist/3/32330.png,data/train/mnist/4/10467.png,3,4,3,4,1
1738,119,10,1,1->2,data/train/mnist/3/47090.png,data/train/mnist/8/791.png,data/train/mnist/9/7098.png,data/train/mnist/0/45721.png,3,8,9,0,0
1739,119,11,1,2->1,data/train/mnist/9/30562.png,data/train/mnist/4/18145.png,data/train/mnist/8/47034.png,data/train/mnist/5/38365.png,9,4,8,5,1
1740,120,0,0,0->2,data/train/mnist/4/58986.png,data/train/mnist/8/29229.png,data/train/mnist/1/55306.png,data/train/mnist/8/27372.png,4,8,1,8,0
1741,120,1,0,2->1,data/train/mnist/1/3473.png,data/train/mnist/4/59543.png,data/train/mnist/2/2855.png,data/train/mnist/3/10483.png,1,4,2,3,1
1742,120,2,0,1->2,data/train/mnist/6/6720.png,data/train/mnist/9/30850.png,data/train/mnist/7/33885.png,data/train/mnist/0/28888.png,6,9,7,0,0
1743,120,3,0,2->1,data/train/mnist/1/42113.png,data/train/mnist/9/50177.png,data/train/mnist/7/39252.png,data/train/mnist/3/52702.png,1,9,7,3,1
1744,120,4,0,1->2,data/train/mnist/0/56556.png,data/train/mnist/5/33903.png,data/train/mnist/4/22750.png,data/train/mnist/3/23130.png,0,5,4,3,0
1745,120,5,0,2->1,data/train/mnist/2/49917.png,data/train/mnist/4/21886.png,data/train/mnist/5/24921.png,data/train/mnist/1/21991.png,2,4,5,1,1
1746,120,6,0,1->2,data/train/mnist/1/36165.png,data/train/mnist/7/41558.png,data/train/mnist/6/49969.png,data/train/mnist/3/46899.png,1,7,6,3,0
1747,120,7,0,2->1,data/train/mnist/0/4688.png,data/train/mnist/6/44237.png,data/train/mnist/2/12385.png,data/train/mnist/4/336.png,0,6,2,4,1
1748,120,8,0,1->2,data/train/mnist/7/35636.png,data/train/mnist/4/32108.png,data/train/mnist/1/25253.png,data/train/mnist/5/54510.png,7,4,1,5,0
1749,120,9,0,2->1,data/train/mnist/6/323.png,data/train/mnist/7/56900.png,data/train/mnist/8/47163.png,data/train/mnist/5/19219.png,6,7,8,5,1
1750,120,10,0,1->2,data/train/mnist/7/33717.png,data/train/mnist/4/50022.png,data/train/mnist/6/57029.png,data/train/mnist/0/45966.png,7,4,6,0,0
1751,121,0,1,0->1,data/train/mnist/3/21980.png,data/train/mnist/5/48856.png,data/train/mnist/6/9635.png,data/train/mnist/2/21009.png,3,5,6,2,1
1752,121,1,1,1->2,data/train/mnist/6/30856.png,data/train/mnist/8/50013.png,data/train/mnist/7/48988.png,data/train/mnist/3/27261.png,6,8,7,3,0
1753,121,2,1,2->1,data/train/mnist/7/26272.png,data/train/mnist/3/36855.png,data/train/mnist/7/57576.png,data/train/mnist/3/9053.png,7,3,7,3,1
1754,121,3,1,1->2,data/train/mnist/5/21883.png,data/train/mnist/6/9534.png,data/train/mnist/8/17013.png,data/train/mnist/1/50667.png,5,6,8,1,0
1755,121,4,1,2->1,data/train/mnist/0/45112.png,data/train/mnist/5/48058.png,data/train/mnist/0/15901.png,data/train/mnist/5/41000.png,0,5,0,5,1
1756,121,5,1,1->2,data/train/mnist/5/49241.png,data/train/mnist/6/50612.png,data/train/mnist/6/46788.png,data/train/mnist/4/25555.png,5,6,6,4,0
1757,121,6,1,2->1,data/train/mnist/0/36564.png,data/train/mnist/5/17920.png,data/train/mnist/0/8093.png,data/train/mnist/5/17504.png,0,5,0,5,1
1758,121,7,1,1->2,data/train/mnist/4/7186.png,data/train/mnist/4/50319.png,data/train/mnist/1/58083.png,data/train/mnist/1/13961.png,4,4,1,1,0
1759,121,8,1,2->1,data/train/mnist/4/48365.png,data/train/mnist/0/20762.png,data/train/mnist/2/19152.png,data/train/mnist/2/46486.png,4,0,2,2,1
1760,121,9,1,1->2,data/train/mnist/4/7296.png,data/train/mnist/6/29048.png,data/train/mnist/8/31530.png,data/train/mnist/3/35093.png,4,6,8,3,0
1761,121,10,1,2->1,data/train/mnist/6/30332.png,data/train/mnist/5/43560.png,data/train/mnist/6/59257.png,data/train/mnist/5/42392.png,6,5,6,5,1
1762,122,0,0,0->1,data/train/mnist/2/8939.png,data/train/mnist/0/4642.png,data/train/mnist/2/21504.png,data/train/mnist/0/49713.png,2,0,2,0,1
1763,122,1,0,1->2,data/train/mnist/6/8628.png,data/train/mnist/3/21861.png,data/train/mnist/5/59889.png,data/train/mnist/7/23941.png,6,3,5,7,0
1764,122,2,0,2->1,data/train/mnist/8/52980.png,data/train/mnist/3/5284.png,data/train/mnist/2/39153.png,data/train/mnist/9/31803.png,8,3,2,9,1
1765,122,3,0,1->2,data/train/mnist/8/26003.png,data/train/mnist/8/42112.png,data/train/mnist/2/35110.png,data/train/mnist/1/32465.png,8,8,2,1,0
1766,122,4,0,2->3,data/train/mnist/8/6199.png,data/train/mnist/9/23772.png,data/train/mnist/0/52021.png,data/train/mnist/1/10675.png,8,9,0,1,0
1767,122,5,0,3->3,data/train/mnist/9/48265.png,data/train/mnist/7/9467.png,data/train/mnist/7/24291.png,data/train/mnist/2/8390.png,(9),(7),(7),(2),(0)
1768,122,6,0,3->3,data/train/mnist/3/46566.png,data/train/mnist/7/52752.png,data/train/mnist/3/5408.png,data/train/mnist/7/55863.png,(3),(7),(3),(7),(1)
1769,122,7,0,3->3,data/train/mnist/7/56924.png,data/train/mnist/1/27028.png,data/train/mnist/4/36494.png,data/train/mnist/0/9196.png,(7),(1),(4),(0),(0)
1770,122,8,0,3->3,data/train/mnist/3/11619.png,data/train/mnist/5/54092.png,data/train/mnist/8/32352.png,data/train/mnist/3/45164.png,(3),(5),(8),(3),(0)
1771,122,9,0,3->3,data/train/mnist/7/22022.png,data/train/mnist/2/18662.png,data/train/mnist/7/14961.png,data/train/mnist/8/54846.png,(7),(2),(7),(8),(0)
1772,122,10,0,3->3,data/train/mnist/8/8746.png,data/train/mnist/6/50880.png,data/train/mnist/9/21300.png,data/train/mnist/6/12423.png,(8),(6),(9),(6),(0)
1773,122,11,0,3->3,data/train/mnist/1/52622.png,data/train/mnist/3/59242.png,data/train/mnist/8/58679.png,data/train/mnist/7/703.png,(1),(3),(8),(7),(0)
1774,122,12,0,3->3,data/train/mnist/4/41159.png,data/train/mnist/3/11441.png,data/train/mnist/7/10243.png,data/train/mnist/1/31279.png,(4),(3),(7),(1),(0)
1775,122,13,0,3->3,data/train/mnist/0/32575.png,data/train/mnist/2/16697.png,data/train/mnist/1/55609.png,data/train/mnist/6/17326.png,(0),(2),(1),(6),(0)
1776,122,14,0,3->3,data/train/mnist/6/28333.png,data/train/mnist/6/52265.png,data/train/mnist/6/25405.png,data/train/mnist/3/44192.png,(6),(6),(6),(3),(0)
1777,122,15,0,3->3,data/train/mnist/2/22731.png,data/train/mnist/7/16337.png,data/train/mnist/9/12029.png,data/train/mnist/2/5380.png,(2),(7),(9),(2),(0)
1778,123,0,1,0->1,data/train/mnist/4/12786.png,data/train/mnist/3/39641.png,data/train/mnist/7/38994.png,data/train/mnist/0/2629.png,4,3,7,0,1
1779,123,1,1,1->2,data/train/mnist/7/55756.png,data/train/mnist/7/30979.png,data/train/mnist/3/33655.png,data/train/mnist/4/34349.png,7,7,3,4,0
1780,123,2,1,2->1,data/train/mnist/5/15984.png,data/train/mnist/0/57907.png,data/train/mnist/4/16874.png,data/train/mnist/1/10118.png,5,0,4,1,1
1781,123,3,1,1->2,data/train/mnist/1/20556.png,data/train/mnist/1/33446.png,data/train/mnist/2/12435.png,data/train/mnist/5/17219.png,1,1,2,5,0
1782,123,4,1,2->1,data/train/mnist/4/31111.png,data/train/mnist/6/40491.png,data/train/mnist/7/6871.png,data/train/mnist/3/30883.png,4,6,7,3,1
1783,123,5,1,1->2,data/train/mnist/1/49534.png,data/train/mnist/0/26176.png,data/train/mnist/7/1332.png,data/train/mnist/8/56315.png,1,0,7,8,0
1784,123,6,1,2->1,data/train/mnist/3/16793.png,data/train/mnist/9/5106.png,data/train/mnist/9/167.png,data/train/mnist/3/59275.png,3,9,9,3,1
1785,123,7,1,1->2,data/train/mnist/4/11496.png,data/train/mnist/7/11437.png,data/train/mnist/4/54785.png,data/train/mnist/9/57374.png,4,7,4,9,0
1786,123,8,1,2->1,data/train/mnist/5/27259.png,data/train/mnist/1/43764.png,data/train/mnist/5/33511.png,data/train/mnist/1/40944.png,5,1,5,1,1
1787,123,9,1,1->2,data/train/mnist/1/32660.png,data/train/mnist/2/5236.png,data/train/mnist/2/43176.png,data/train/mnist/4/18596.png,1,2,2,4,0
1788,123,10,1,2->1,data/train/mnist/2/30772.png,data/train/mnist/9/45864.png,data/train/mnist/7/22498.png,data/train/mnist/4/22660.png,2,9,7,4,1
1789,123,11,1,1->2,data/train/mnist/2/39918.png,data/train/mnist/2/25294.png,data/train/mnist/8/39827.png,data/train/mnist/0/54474.png,2,2,8,0,0
1790,123,12,1,2->1,data/train/mnist/2/28811.png,data/train/mnist/6/9580.png,data/train/mnist/4/52515.png,data/train/mnist/4/19286.png,2,6,4,4,1
1791,124,0,0,0->1,data/train/mnist/7/9467.png,data/train/mnist/6/17874.png,data/train/mnist/4/48764.png,data/train/mnist/9/59888.png,7,6,4,9,1
1792,124,1,0,1->2,data/train/mnist/8/32760.png,data/train/mnist/4/34465.png,data/train/mnist/3/38341.png,data/train/mnist/4/4890.png,8,4,3,4,0
1793,124,2,0,2->1,data/train/mnist/0/22749.png,data/train/mnist/4/7211.png,data/train/mnist/4/2874.png,data/train/mnist/0/34502.png,0,4,4,0,1
1794,124,3,0,1->2,data/train/mnist/5/8126.png,data/train/mnist/0/40803.png,data/train/mnist/9/36587.png,data/train/mnist/8/3499.png,5,0,9,8,0
1795,124,4,0,2->1,data/train/mnist/1/13510.png,data/train/mnist/6/52918.png,data/train/mnist/3/15409.png,data/train/mnist/4/30463.png,1,6,3,4,1
1796,124,5,0,1->2,data/train/mnist/9/59948.png,data/train/mnist/4/55753.png,data/train/mnist/2/42219.png,data/train/mnist/4/51579.png,9,4,2,4,0
1797,124,6,0,2->1,data/train/mnist/9/59835.png,data/train/mnist/4/22670.png,data/train/mnist/8/5296.png,data/train/mnist/5/16558.png,9,4,8,5,1
1798,124,7,0,1->2,data/train/mnist/6/30139.png,data/train/mnist/6/17287.png,data/train/mnist/7/18532.png,data/train/mnist/6/51912.png,6,6,7,6,0
1799,124,8,0,2->1,data/train/mnist/0/53536.png,data/train/mnist/9/47196.png,data/train/mnist/8/55578.png,data/train/mnist/1/7632.png,0,9,8,1,1
1800,124,9,0,1->2,data/train/mnist/0/46571.png,data/train/mnist/1/43349.png,data/train/mnist/9/41563.png,data/train/mnist/7/1166.png,0,1,9,7,0
1801,124,10,0,2->3,data/train/mnist/8/6940.png,data/train/mnist/5/9328.png,data/train/mnist/3/22011.png,data/train/mnist/6/32140.png,8,5,3,6,0
1802,124,11,0,3->3,data/train/mnist/8/792.png,data/train/mnist/6/21128.png,data/train/mnist/6/58863.png,data/train/mnist/2/3627.png,(8),(6),(6),(2),(0)
1803,124,12,0,3->3,data/train/mnist/0/14102.png,data/train/mnist/6/49483.png,data/train/mnist/9/37641.png,data/train/mnist/9/59518.png,(0),(6),(9),(9),(0)
1804,124,13,0,3->3,data/train/mnist/1/22828.png,data/train/mnist/0/28607.png,data/train/mnist/6/15036.png,data/train/mnist/1/6226.png,(1),(0),(6),(1),(0)
1805,125,0,1,0->2,data/train/mnist/2/7614.png,data/train/mnist/9/47664.png,data/train/mnist/1/15633.png,data/train/mnist/2/35111.png,2,9,1,2,0
1806,125,1,1,2->1,data/train/mnist/4/17313.png,data/train/mnist/5/39972.png,data/train/mnist/8/17957.png,data/train/mnist/1/22555.png,4,5,8,1,1
1807,125,2,1,1->2,data/train/mnist/1/11954.png,data/train/mnist/2/31609.png,data/train/mnist/8/43579.png,data/train/mnist/9/29841.png,1,2,8,9,0
1808,125,3,1,2->1,data/train/mnist/4/59599.png,data/train/mnist/4/45590.png,data/train/mnist/5/4961.png,data/train/mnist/3/16873.png,4,4,5,3,1
1809,125,4,1,1->2,data/train/mnist/4/36659.png,data/train/mnist/4/8174.png,data/train/mnist/0/30748.png,data/train/mnist/2/27664.png,4,4,0,2,0
1810,125,5,1,2->1,data/train/mnist/3/55932.png,data/train/mnist/6/19684.png,data/train/mnist/4/40316.png,data/train/mnist/5/59338.png,3,6,4,5,1
1811,125,6,1,1->2,data/train/mnist/9/17698.png,data/train/mnist/4/56825.png,data/train/mnist/8/51424.png,data/train/mnist/4/26109.png,9,4,8,4,0
1812,125,7,1,2->1,data/train/mnist/3/10921.png,data/train/mnist/8/7617.png,data/train/mnist/7/58778.png,data/train/mnist/4/6753.png,3,8,7,4,1
1813,125,8,1,1->2,data/train/mnist/0/3881.png,data/train/mnist/5/32757.png,data/train/mnist/1/12743.png,data/train/mnist/5/35041.png,0,5,1,5,0
1814,125,9,1,2->1,data/train/mnist/7/56521.png,data/train/mnist/7/56729.png,data/train/mnist/8/6573.png,data/train/mnist/6/49049.png,7,7,8,6,1
1815,126,0,0,0->1,data/train/mnist/1/35942.png,data/train/mnist/1/15523.png,data/train/mnist/0/15237.png,data/train/mnist/2/56998.png,1,1,0,2,1
1816,126,1,0,1->2,data/train/mnist/2/38068.png,data/train/mnist/9/47120.png,data/train/mnist/6/59637.png,data/train/mnist/7/27083.png,2,9,6,7,0
1817,126,2,0,2->1,data/train/mnist/0/19369.png,data/train/mnist/8/17527.png,data/train/mnist/1/9599.png,data/train/mnist/7/31510.png,0,8,1,7,1
1818,126,3,0,1->2,data/train/mnist/2/59819.png,data/train/mnist/1/9550.png,data/train/mnist/2/17070.png,data/train/mnist/0/55745.png,2,1,2,0,0
1819,126,4,0,2->3,data/train/mnist/6/26516.png,data/train/mnist/4/2963.png,data/train/mnist/2/19764.png,data/train/mnist/7/30541.png,6,4,2,7,0
1820,126,5,0,3->3,data/train/mnist/6/14583.png,data/train/mnist/5/10373.png,data/train/mnist/0/9552.png,data/train/mnist/9/50436.png,(6),(5),(0),(9),(0)
1821,126,6,0,3->3,data/train/mnist/1/55067.png,data/train/mnist/9/32972.png,data/train/mnist/8/24587.png,data/train/mnist/9/23743.png,(1),(9),(8),(9),(0)
1822,126,7,0,3->3,data/train/mnist/5/10798.png,data/train/mnist/9/48634.png,data/train/mnist/7/50325.png,data/train/mnist/5/56306.png,(5),(9),(7),(5),(0)
1823,126,8,0,3->3,data/train/mnist/8/58233.png,data/train/mnist/1/4585.png,data/train/mnist/4/2032.png,data/train/mnist/7/47385.png,(8),(1),(4),(7),(0)
1824,126,9,0,3->3,data/train/mnist/6/46682.png,data/train/mnist/0/6133.png,data/train/mnist/4/8026.png,data/train/mnist/8/32400.png,(6),(0),(4),(8),(0)
1825,126,10,0,3->3,data/train/mnist/4/38671.png,data/train/mnist/0/10348.png,data/train/mnist/0/30123.png,data/train/mnist/6/8860.png,(4),(0),(0),(6),(0)
1826,127,0,1,0->1,data/train/mnist/0/10531.png,data/train/mnist/7/39729.png,data/train/mnist/1/205.png,data/train/mnist/6/46750.png,0,7,1,6,1
1827,127,1,1,1->2,data/train/mnist/4/24471.png,data/train/mnist/5/3921.png,data/train/mnist/7/40700.png,data/train/mnist/5/24361.png,4,5,7,5,0
1828,127,2,1,2->1,data/train/mnist/5/29871.png,data/train/mnist/5/55342.png,data/train/mnist/9/34332.png,data/train/mnist/1/2843.png,5,5,9,1,1
1829,127,3,1,1->2,data/train/mnist/2/42310.png,data/train/mnist/7/13753.png,data/train/mnist/2/27878.png,data/train/mnist/0/37323.png,2,7,2,0,0
1830,127,4,1,2->1,data/train/mnist/4/15426.png,data/train/mnist/0/21953.png,data/train/mnist/1/6859.png,data/train/mnist/3/9561.png,4,0,1,3,1
1831,127,5,1,1->2,data/train/mnist/5/44625.png,data/train/mnist/4/54324.png,data/train/mnist/8/38841.png,data/train/mnist/2/19132.png,5,4,8,2,0
1832,127,6,1,2->1,data/train/mnist/7/50978.png,data/train/mnist/1/24904.png,data/train/mnist/1/41104.png,data/train/mnist/7/41472.png,7,1,1,7,1
1833,127,7,1,1->2,data/train/mnist/5/16533.png,data/train/mnist/8/54352.png,data/train/mnist/2/7187.png,data/train/mnist/9/26316.png,5,8,2,9,0
1834,127,8,1,2->1,data/train/mnist/3/17777.png,data/train/mnist/9/50245.png,data/train/mnist/3/44799.png,data/train/mnist/9/20073.png,3,9,3,9,1
1835,127,9,1,1->2,data/train/mnist/1/8388.png,data/train/mnist/9/42516.png,data/train/mnist/1/45909.png,data/train/mnist/0/43011.png,1,9,1,0,0
1836,127,10,1,2->1,data/train/mnist/2/53284.png,data/train/mnist/6/24945.png,data/train/mnist/6/51295.png,data/train/mnist/2/46197.png,2,6,6,2,1
1837,127,11,1,1->2,data/train/mnist/4/40523.png,data/train/mnist/0/37758.png,data/train/mnist/1/42058.png,data/train/mnist/0/15600.png,4,0,1,0,0
1838,127,12,1,2->1,data/train/mnist/5/19870.png,data/train/mnist/3/20902.png,data/train/mnist/1/39362.png,data/train/mnist/7/16843.png,5,3,1,7,1
1839,127,13,1,1->2,data/train/mnist/1/19071.png,data/train/mnist/3/5190.png,data/train/mnist/1/17262.png,data/train/mnist/4/5366.png,1,3,1,4,0
1840,127,14,1,2->1,data/train/mnist/1/53563.png,data/train/mnist/2/53901.png,data/train/mnist/0/57384.png,data/train/mnist/3/49057.png,1,2,0,3,1
1841,128,0,0,0->2,data/train/mnist/0/30255.png,data/train/mnist/5/219.png,data/train/mnist/1/46850.png,data/train/mnist/1/55825.png,0,5,1,1,0
1842,128,1,0,2->1,data/train/mnist/8/12493.png,data/train/mnist/2/8133.png,data/train/mnist/5/18416.png,data/train/mnist/5/5939.png,8,2,5,5,1
1843,128,2,0,1->2,data/train/mnist/7/41168.png,data/train/mnist/8/43096.png,data/train/mnist/9/17591.png,data/train/mnist/2/8952.png,7,8,9,2,0
1844,128,3,0,2->1,data/train/mnist/2/39296.png,data/train/mnist/2/35403.png,data/train/mnist/2/38216.png,data/train/mnist/2/51884.png,2,2,2,2,1
1845,128,4,0,1->2,data/train/mnist/0/43216.png,data/train/mnist/3/59955.png,data/train/mnist/7/30339.png,data/train/mnist/9/33606.png,0,3,7,9,0
1846,128,5,0,2->1,data/train/mnist/1/35404.png,data/train/mnist/8/32352.png,data/train/mnist/8/39771.png,data/train/mnist/1/14892.png,1,8,8,1,1
1847,128,6,0,1->2,data/train/mnist/6/18336.png,data/train/mnist/9/43453.png,data/train/mnist/8/7168.png,data/train/mnist/1/16441.png,6,9,8,1,0
1848,128,7,0,2->1,data/train/mnist/7/44805.png,data/train/mnist/1/8625.png,data/train/mnist/8/312.png,data/train/mnist/0/35620.png,7,1,8,0,1
