sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
502,35,9,1,1->2,data/train/mnist/1/32204.png,data/train/mnist/2/16544.png,data/train/mnist/5/50406.png,data/train/mnist/8/6196.png,1,2,5,8,0
503,35,10,1,2->1,data/train/mnist/5/58814.png,data/train/mnist/5/26331.png,data/train/mnist/1/20749.png,data/train/mnist/9/40250.png,5,5,1,9,1
504,35,11,1,1->2,data/train/mnist/4/59227.png,data/train/mnist/9/17958.png,data/train/mnist/2/1053.png,data/train/mnist/2/830.png,4,9,2,2,0
505,35,12,1,2->1,data/train/mnist/5/58845.png,data/train/mnist/0/44449.png,data/train/mnist/1/25230.png,data/train/mnist/4/58066.png,5,0,1,4,1
506,36,0,0,0->2,data/train/mnist/1/26295.png,data/train/mnist/5/2304.png,data/train/mnist/2/45094.png,data/train/mnist/5/54639.png,1,5,2,5,0
507,36,1,0,2->1,data/train/mnist/8/32261.png,data/train/mnist/1/45078.png,data/train/mnist/5/14485.png,data/train/mnist/4/29442.png,8,1,5,4,1
508,36,2,0,1->2,data/train/mnist/1/18474.png,data/train/mnist/0/40586.png,data/train/mnist/2/20454.png,data/train/mnist/3/23799.png,1,0,2,3,0
509,36,3,0,2->1,data/train/mnist/0/30496.png,data/train/mnist/7/33128.png,data/train/mnist/0/54690.png,data/train/mnist/7/42368.png,0,7,0,7,1
510,36,4,0,1->2,data/train/mnist/6/4612.png,data/train/mnist/7/1335.png,data/train/mnist/8/29279.png,data/train/mnist/0/13492.png,6,7,8,0,0
511,36,5,0,2->1,data/train/mnist/2/35124.png,data/train/mnist/3/41537.png,data/train/mnist/0/31297.png,data/train/mnist/5/49393.png,2,3,0,5,1
512,36,6,0,1->2,data/train/mnist/5/45212.png,data/train/mnist/2/50153.png,data/train/mnist/0/3369.png,data/train/mnist/6/46750.png,5,2,0,6,0
513,36,7,0,2->1,data/train/mnist/5/51296.png,data/train/mnist/9/24319.png,data/train/mnist/6/42996.png,data/train/mnist/8/30162.png,5,9,6,8,1
514,36,8,0,1->2,data/train/mnist/3/17154.png,data/train/mnist/8/58643.png,data/train/mnist/7/71.png,data/train/mnist/6/29255.png,3,8,7,6,0
515,36,9,0,2->1,data/train/mnist/4/9867.png,data/train/mnist/1/2719.png,data/train/mnist/0/2192.png,data/train/mnist/5/55748.png,4,1,0,5,1
516,36,10,0,1->2,data/train/mnist/5/24890.png,data/train/mnist/4/1554.png,data/train/mnist/3/38223.png,data/train/mnist/1/58830.png,5,4,3,1,0
517,36,11,0,2->1,data/train/mnist/5/15371.png,data/train/mnist/6/22693.png,data/train/mnist/8/25236.png,data/train/mnist/3/38657.png,5,6,8,3,1
518,36,12,0,1->2,data/train/mnist/9/59058.png,data/train/mnist/9/58828.png,data/train/mnist/2/59579.png,data/train/mnist/7/883.png,9,9,2,7,0
519,36,13,0,2->3,data/train/mnist/2/4664.png,data/train/mnist/9/15912.png,data/train/mnist/0/28076.png,data/train/mnist/0/8979.png,2,9,0,0,0
520,36,14,0,3->3,data/train/mnist/0/7708.png,data/train/mnist/1/31916.png,data/train/mnist/1/22582.png,data/train/mnist/8/16114.png,(0),(1),(1),(8),(0)
521,36,15,0,3->3,data/train/mnist/6/48707.png,data/train/mnist/2/35927.png,data/train/mnist/2/21493.png,data/train/mnist/2/57439.png,(6),(2),(2),(2),(0)
522,36,16,0,3->3,data/train/mnist/4/17492.png,data/train/mnist/5/50650.png,data/train/mnist/3/30650.png,data/train/mnist/2/56372.png,(4),(5),(3),(2),(0)
523,37,0,1,0->2,data/train/mnist/1/54418.png,data/train/mnist/0/13583.png,data/train/mnist/8/57335.png,data/train/mnist/6/59976.png,1,0,8,6,0
524,37,1,1,2->1,data/train/mnist/0/50930.png,data/train/mnist/7/3798.png,data/train/mnist/5/44924.png,data/train/mnist/2/25459.png,0,7,5,2,1
525,37,2,1,1->2,data/train/mnist/8/5087.png,data/train/mnist/2/12802.png,data/train/mnist/6/24523.png,data/train/mnist/3/48599.png,8,2,6,3,0
526,37,3,1,2->1,data/train/mnist/5/35267.png,data/train/mnist/9/35676.png,data/train/mnist/7/43528.png,data/train/mnist/7/13847.png,5,9,7,7,1
527,37,4,1,1->2,data/train/mnist/7/19527.png,data/train/mnist/4/56676.png,data/train/mnist/0/46772.png,data/train/mnist/0/27854.png,7,4,0,0,0
528,37,5,1,2->1,data/train/mnist/6/15401.png,data/train/mnist/3/35336.png,data/train/mnist/4/4746.png,data/train/mnist/5/23384.png,6,3,4,5,1
529,37,6,1,1->2,data/train/mnist/5/41389.png,data/train/mnist/9/48924.png,data/train/mnist/5/6501.png,data/train/mnist/2/23520.png,5,9,5,2,0
530,37,7,1,2->1,data/train/mnist/4/7204.png,data/train/mnist/8/41699.png,data/train/mnist/5/27263.png,data/train/mnist/7/32428.png,4,8,5,7,1
531,37,8,1,1->2,data/train/mnist/2/54768.png,data/train/mnist/7/41571.png,data/train/mnist/4/21163.png,data/train/mnist/9/26233.png,2,7,4,9,0
532,37,9,1,2->1,data/train/mnist/6/31516.png,data/train/mnist/5/22193.png,data/train/mnist/3/48499.png,data/train/mnist/8/6477.png,6,5,3,8,1
533,37,10,1,1->2,data/train/mnist/8/17512.png,data/train/mnist/8/30999.png,data/train/mnist/3/2021.png,data/train/mnist/3/19413.png,8,8,3,3,0
534,37,11,1,2->1,data/train/mnist/8/31591.png,data/train/mnist/7/30532.png,data/train/mnist/8/54469.png,data/train/mnist/7/15422.png,8,7,8,7,1
535,38,0,0,0->2,data/train/mnist/6/44258.png,data/train/mnist/0/29562.png,data/train/mnist/8/35841.png,data/train/mnist/4/41473.png,6,0,8,4,0
536,38,1,0,2->1,data/train/mnist/6/3736.png,data/train/mnist/6/24474.png,data/train/mnist/7/25806.png,data/train/mnist/5/49393.png,6,6,7,5,1
537,38,2,0,1->2,data/train/mnist/7/4358.png,data/train/mnist/9/41364.png,data/train/mnist/4/40657.png,data/train/mnist/9/50204.png,7,9,4,9,0
538,38,3,0,2->1,data/train/mnist/0/25953.png,data/train/mnist/5/21385.png,data/train/mnist/3/1870.png,data/train/mnist/2/46694.png,0,5,3,2,1
539,38,4,0,1->2,data/train/mnist/9/31128.png,data/train/mnist/6/31268.png,data/train/mnist/8/7704.png,data/train/mnist/6/27943.png,9,6,8,6,0
540,38,5,0,2->1,data/train/mnist/5/15810.png,data/train/mnist/8/5338.png,data/train/mnist/9/39073.png,data/train/mnist/4/26758.png,5,8,9,4,1
541,38,6,0,1->2,data/train/mnist/6/37990.png,data/train/mnist/5/58976.png,data/train/mnist/3/35379.png,data/train/mnist/5/55075.png,6,5,3,5,0
542,38,7,0,2->1,data/train/mnist/4/47823.png,data/train/mnist/5/19775.png,data/train/mnist/2/44653.png,data/train/mnist/7/1891.png,4,5,2,7,1
543,38,8,0,1->2,data/train/mnist/9/1620.png,data/train/mnist/7/7001.png,data/train/mnist/5/39562.png,data/train/mnist/9/37538.png,9,7,5,9,0
544,38,9,0,2->1,data/train/mnist/0/35971.png,data/train/mnist/5/56725.png,data/train/mnist/0/58350.png,data/train/mnist/5/16112.png,0,5,0,5,1
545,38,10,0,1->3,data/train/mnist/9/21835.png,data/train/mnist/7/15199.png,data/train/mnist/7/27945.png,data/train/mnist/9/28329.png,9,7,7,9,1
546,38,11,0,3->3,data/train/mnist/4/53052.png,data/train/mnist/6/41666.png,data/train/mnist/8/51899.png,data/train/mnist/8/48544.png,(4),(6),(8),(8),(0)
547,38,12,0,3->3,data/train/mnist/0/42131.png,data/train/mnist/4/37010.png,data/train/mnist/5/58414.png,data/train/mnist/9/22110.png,(0),(4),(5),(9),(0)
548,38,13,0,3->3,data/train/mnist/6/34741.png,data/train/mnist/0/22954.png,data/train/mnist/5/22147.png,data/train/mnist/0/5074.png,(6),(0),(5),(0),(0)
549,38,14,0,3->3,data/train/mnist/7/11166.png,data/train/mnist/0/53536.png,data/train/mnist/0/33378.png,data/train/mnist/1/10562.png,(7),(0),(0),(1),(0)
550,38,15,0,3->3,data/train/mnist/1/21357.png,data/train/mnist/5/4666.png,data/train/mnist/5/52608.png,data/train/mnist/0/42456.png,(1),(5),(5),(0),(0)
551,39,0,1,0->1,data/train/mnist/6/50817.png,data/train/mnist/3/36835.png,data/train/mnist/8/22286.png,data/train/mnist/1/17472.png,6,3,8,1,1
552,39,1,1,1->2,data/train/mnist/5/1965.png,data/train/mnist/3/7263.png,data/train/mnist/0/17458.png,data/train/mnist/6/26039.png,5,3,0,6,0
553,39,2,1,2->1,data/train/mnist/0/52554.png,data/train/mnist/4/25053.png,data/train/mnist/1/16943.png,data/train/mnist/3/17752.png,0,4,1,3,1
554,39,3,1,1->2,data/train/mnist/1/10692.png,data/train/mnist/5/29037.png,data/train/mnist/0/21932.png,data/train/mnist/9/45421.png,1,5,0,9,0
555,39,4,1,2->1,data/train/mnist/4/8026.png,data/train/mnist/3/29899.png,data/train/mnist/6/43955.png,data/train/mnist/1/43770.png,4,3,6,1,1
556,39,5,1,1->2,data/train/mnist/8/27974.png,data/train/mnist/7/38004.png,data/train/mnist/9/29134.png,data/train/mnist/1/6702.png,8,7,9,1,0
557,39,6,1,2->1,data/train/mnist/4/18941.png,data/train/mnist/7/47071.png,data/train/mnist/5/40736.png,data/train/mnist/6/5759.png,4,7,5,6,1
558,39,7,1,1->2,data/train/mnist/9/45879.png,data/train/mnist/2/35832.png,data/train/mnist/0/55681.png,data/train/mnist/4/26911.png,9,2,0,4,0
559,39,8,1,2->1,data/train/mnist/0/50072.png,data/train/mnist/8/19932.png,data/train/mnist/7/37508.png,data/train/mnist/1/5429.png,0,8,7,1,1
560,39,9,1,1->2,data/train/mnist/6/46526.png,data/train/mnist/7/27683.png,data/train/mnist/7/47180.png,data/train/mnist/2/17052.png,6,7,7,2,0
561,39,10,1,2->1,data/train/mnist/1/47224.png,data/train/mnist/7/13534.png,data/train/mnist/3/37692.png,data/train/mnist/5/41737.png,1,7,3,5,1
