sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
505,37,8,1,1->2,data/test/mnist/3/173.png,data/test/mnist/2/4167.png,data/test/mnist/5/2925.png,data/test/mnist/5/6879.png,3,2,5,5,0
506,37,9,1,2->1,data/test/mnist/5/5083.png,data/test/mnist/1/7280.png,data/test/mnist/3/3476.png,data/test/mnist/3/9027.png,5,1,3,3,1
507,37,10,1,1->2,data/test/mnist/7/8874.png,data/test/mnist/2/9477.png,data/test/mnist/4/1140.png,data/test/mnist/9/5299.png,7,2,4,9,0
508,37,11,1,2->1,data/test/mnist/4/8743.png,data/test/mnist/5/1473.png,data/test/mnist/0/1246.png,data/test/mnist/9/5757.png,4,5,0,9,1
509,38,0,0,0->1,data/test/mnist/4/3722.png,data/test/mnist/5/5374.png,data/test/mnist/9/4856.png,data/test/mnist/0/3584.png,4,5,9,0,1
510,38,1,0,1->2,data/test/mnist/0/1987.png,data/test/mnist/0/4348.png,data/test/mnist/7/756.png,data/test/mnist/1/8118.png,0,0,7,1,0
511,38,2,0,2->1,data/test/mnist/8/7339.png,data/test/mnist/3/9156.png,data/test/mnist/2/3578.png,data/test/mnist/9/1088.png,8,3,2,9,1
512,38,3,0,1->2,data/test/mnist/5/8035.png,data/test/mnist/6/9949.png,data/test/mnist/9/7837.png,data/test/mnist/0/324.png,5,6,9,0,0
513,38,4,0,2->3,data/test/mnist/6/9494.png,data/test/mnist/4/2509.png,data/test/mnist/1/682.png,data/test/mnist/5/5528.png,6,4,1,5,0
514,38,5,0,3->3,data/test/mnist/1/6533.png,data/test/mnist/2/8810.png,data/test/mnist/7/5649.png,data/test/mnist/2/225.png,(1),(2),(7),(2),(0)
515,38,6,0,3->3,data/test/mnist/4/765.png,data/test/mnist/9/1873.png,data/test/mnist/2/362.png,data/test/mnist/5/1473.png,(4),(9),(2),(5),(0)
516,38,7,0,3->3,data/test/mnist/9/3820.png,data/test/mnist/0/8458.png,data/test/mnist/1/8776.png,data/test/mnist/4/7833.png,(9),(0),(1),(4),(0)
517,38,8,0,3->3,data/test/mnist/7/1126.png,data/test/mnist/6/1616.png,data/test/mnist/5/7659.png,data/test/mnist/1/700.png,(7),(6),(5),(1),(0)
518,38,9,0,3->3,data/test/mnist/1/1038.png,data/test/mnist/9/8690.png,data/test/mnist/2/1965.png,data/test/mnist/1/14.png,(1),(9),(2),(1),(0)
519,38,10,0,3->3,data/test/mnist/3/6690.png,data/test/mnist/1/5642.png,data/test/mnist/0/3219.png,data/test/mnist/4/8400.png,(3),(1),(0),(4),(1)
520,39,0,1,0->1,data/test/mnist/4/6689.png,data/test/mnist/0/71.png,data/test/mnist/4/4567.png,data/test/mnist/0/3305.png,4,0,4,0,1
521,39,1,1,1->2,data/test/mnist/3/3975.png,data/test/mnist/4/5068.png,data/test/mnist/9/5754.png,data/test/mnist/5/2037.png,3,4,9,5,0
522,39,2,1,2->1,data/test/mnist/6/4765.png,data/test/mnist/6/4193.png,data/test/mnist/9/3664.png,data/test/mnist/3/9229.png,6,6,9,3,1
523,39,3,1,1->2,data/test/mnist/2/9839.png,data/test/mnist/7/1544.png,data/test/mnist/1/7150.png,data/test/mnist/6/7712.png,2,7,1,6,0
524,39,4,1,2->1,data/test/mnist/3/5596.png,data/test/mnist/8/2423.png,data/test/mnist/9/5026.png,data/test/mnist/2/4100.png,3,8,9,2,1
525,39,5,1,1->2,data/test/mnist/5/5572.png,data/test/mnist/3/8701.png,data/test/mnist/4/3938.png,data/test/mnist/6/4336.png,5,3,4,6,0
526,39,6,1,2->1,data/test/mnist/4/3551.png,data/test/mnist/5/2814.png,data/test/mnist/2/9346.png,data/test/mnist/7/5071.png,4,5,2,7,1
527,39,7,1,1->2,data/test/mnist/7/5670.png,data/test/mnist/8/1018.png,data/test/mnist/2/9359.png,data/test/mnist/4/7550.png,7,8,2,4,0
528,39,8,1,2->1,data/test/mnist/5/9831.png,data/test/mnist/2/9832.png,data/test/mnist/2/2621.png,data/test/mnist/5/2554.png,5,2,2,5,1
529,39,9,1,1->2,data/test/mnist/6/6926.png,data/test/mnist/8/8722.png,data/test/mnist/4/2307.png,data/test/mnist/0/8731.png,6,8,4,0,0
530,39,10,1,2->1,data/test/mnist/7/5313.png,data/test/mnist/7/3643.png,data/test/mnist/5/3336.png,data/test/mnist/9/8906.png,7,7,5,9,1
531,39,11,1,1->2,data/test/mnist/7/8911.png,data/test/mnist/0/7703.png,data/test/mnist/4/8452.png,data/test/mnist/7/6363.png,7,0,4,7,0
532,39,12,1,2->1,data/test/mnist/6/8580.png,data/test/mnist/5/3797.png,data/test/mnist/5/7809.png,data/test/mnist/6/8446.png,6,5,5,6,1
533,39,13,1,1->2,data/test/mnist/7/9242.png,data/test/mnist/1/3227.png,data/test/mnist/4/1735.png,data/test/mnist/9/1308.png,7,1,4,9,0
534,39,14,1,2->1,data/test/mnist/2/7147.png,data/test/mnist/6/2732.png,data/test/mnist/3/4940.png,data/test/mnist/5/9719.png,2,6,3,5,1
535,39,15,1,1->2,data/test/mnist/3/402.png,data/test/mnist/7/8606.png,data/test/mnist/2/4156.png,data/test/mnist/6/6029.png,3,7,2,6,0
536,39,16,1,2->1,data/test/mnist/5/4302.png,data/test/mnist/9/8817.png,data/test/mnist/5/3100.png,data/test/mnist/9/3001.png,5,9,5,9,1
