sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
8099,107,64,0,2->1,data/train/fmnist/trouser/54801.png,data/train/fmnist/shirt/50693.png,data/train/fmnist/trouser/7817.png,data/train/fmnist/top/49097.png,data/train/fmnist/trouser/31983.png,data/train/fmnist/top/18713.png,data/train/fmnist/sneaker/25058.png,trouser,shirt,trouser,top,trouser,(top),(sneaker),(0),0
8100,107,65,0,1->1,data/train/fmnist/top/11863.png,data/train/fmnist/sandal/13829.png,data/train/fmnist/top/7606.png,data/train/fmnist/shirt/13227.png,data/train/fmnist/trouser/21409.png,data/train/fmnist/top/59787.png,data/train/fmnist/boot/45307.png,top,sandal,top,shirt,trouser,(top),(boot),(0),0
8101,107,66,0,1->1,data/train/fmnist/sandal/33322.png,data/train/fmnist/sneaker/7478.png,data/train/fmnist/sandal/52788.png,data/train/fmnist/sandal/26784.png,data/train/fmnist/top/29010.png,data/train/fmnist/boot/28913.png,data/train/fmnist/bag/49949.png,sandal,sneaker,sandal,sandal,top,(boot),(bag),(0),0
8102,107,67,0,1->2,data/train/fmnist/sandal/2632.png,data/train/fmnist/sandal/8366.png,data/train/fmnist/sandal/46218.png,data/train/fmnist/sandal/17030.png,data/train/fmnist/sandal/15634.png,data/train/fmnist/bag/2760.png,data/train/fmnist/coat/4738.png,sandal,sandal,sandal,sandal,sandal,(bag),(coat),(1),1
8103,107,68,0,2->2,data/train/fmnist/top/5114.png,data/train/fmnist/top/18055.png,data/train/fmnist/top/30922.png,data/train/fmnist/top/54647.png,data/train/fmnist/top/19479.png,data/train/fmnist/sneaker/37573.png,data/train/fmnist/bag/27733.png,top,top,top,top,top,(sneaker),(bag),(0),1
8104,107,69,0,2->1,data/train/fmnist/shirt/47935.png,data/train/fmnist/sneaker/44056.png,data/train/fmnist/sneaker/1349.png,data/train/fmnist/shirt/54092.png,data/train/fmnist/sandal/17317.png,data/train/fmnist/dress/29350.png,data/train/fmnist/shirt/19549.png,shirt,sneaker,sneaker,shirt,sandal,(dress),(shirt),(1),0
8105,108,0,0,0->0,data/train/fmnist/sneaker/57312.png,data/train/fmnist/top/9778.png,data/train/fmnist/top/55571.png,data/train/fmnist/trouser/37798.png,data/train/fmnist/sandal/10954.png,data/train/fmnist/coat/45672.png,data/train/fmnist/boot/44275.png,(sneaker),(top),(top),(trouser),(sandal),coat,boot,0,(0)
8106,108,1,0,0->2,data/train/fmnist/shirt/1116.png,data/train/fmnist/shirt/19984.png,data/train/fmnist/shirt/59256.png,data/train/fmnist/shirt/16935.png,data/train/fmnist/shirt/12097.png,data/train/fmnist/boot/35270.png,data/train/fmnist/pullover/41392.png,shirt,shirt,shirt,shirt,shirt,boot,pullover,1,1
8107,108,2,0,2->2,data/train/fmnist/sandal/19983.png,data/train/fmnist/sandal/23323.png,data/train/fmnist/sandal/58577.png,data/train/fmnist/sandal/18264.png,data/train/fmnist/sandal/4447.png,data/train/fmnist/boot/42699.png,data/train/fmnist/sandal/54586.png,sandal,sandal,sandal,sandal,sandal,(boot),(sandal),(1),1
8108,108,3,0,2->2,data/train/fmnist/trouser/34772.png,data/train/fmnist/trouser/14453.png,data/train/fmnist/trouser/36181.png,data/train/fmnist/trouser/7486.png,data/train/fmnist/trouser/39846.png,data/train/fmnist/top/53147.png,data/train/fmnist/shirt/5639.png,trouser,trouser,trouser,trouser,trouser,(top),(shirt),(0),1
8109,108,4,0,2->1,data/train/fmnist/shirt/18184.png,data/train/fmnist/sneaker/45368.png,data/train/fmnist/shirt/2719.png,data/train/fmnist/sandal/25627.png,data/train/fmnist/top/3992.png,data/train/fmnist/pullover/42864.png,data/train/fmnist/bag/34452.png,shirt,sneaker,shirt,sandal,top,(pullover),(bag),(0),0
8110,108,5,0,1->2,data/train/fmnist/trouser/45383.png,data/train/fmnist/trouser/13238.png,data/train/fmnist/trouser/8219.png,data/train/fmnist/trouser/15336.png,data/train/fmnist/trouser/23703.png,data/train/fmnist/trouser/53792.png,data/train/fmnist/shirt/50206.png,trouser,trouser,trouser,trouser,trouser,(trouser),(shirt),(0),1
8111,108,6,0,2->2,data/train/fmnist/sandal/43589.png,data/train/fmnist/sandal/39888.png,data/train/fmnist/sandal/11423.png,data/train/fmnist/sandal/34319.png,data/train/fmnist/sandal/51293.png,data/train/fmnist/sneaker/3431.png,data/train/fmnist/boot/19084.png,sandal,sandal,sandal,sandal,sandal,(sneaker),(boot),(0),1
8112,108,7,0,2->1,data/train/fmnist/shirt/37417.png,data/train/fmnist/sneaker/7215.png,data/train/fmnist/sneaker/37543.png,data/train/fmnist/trouser/27001.png,data/train/fmnist/trouser/20884.png,data/train/fmnist/coat/12160.png,data/train/fmnist/sandal/36962.png,shirt,sneaker,sneaker,trouser,trouser,(coat),(sandal),(1),0
8113,108,8,0,1->1,data/train/fmnist/top/52098.png,data/train/fmnist/shirt/24358.png,data/train/fmnist/sandal/21501.png,data/train/fmnist/sneaker/10662.png,data/train/fmnist/trouser/42341.png,data/train/fmnist/top/25216.png,data/train/fmnist/sneaker/7292.png,top,shirt,sandal,sneaker,trouser,(top),(sneaker),(0),0
8114,108,9,0,1->1,data/train/fmnist/trouser/58971.png,data/train/fmnist/trouser/20213.png,data/train/fmnist/sandal/27630.png,data/train/fmnist/sandal/10954.png,data/train/fmnist/sneaker/26162.png,data/train/fmnist/boot/510.png,data/train/fmnist/bag/23859.png,trouser,trouser,sandal,sandal,sneaker,(boot),(bag),(0),0
8115,108,10,0,1->1,data/train/fmnist/sandal/51019.png,data/train/fmnist/trouser/28755.png,data/train/fmnist/shirt/54023.png,data/train/fmnist/top/31113.png,data/train/fmnist/sneaker/35383.png,data/train/fmnist/trouser/14659.png,data/train/fmnist/sandal/49229.png,sandal,trouser,shirt,top,sneaker,(trouser),(sandal),(0),0
8116,108,11,0,1->2,data/train/fmnist/shirt/7385.png,data/train/fmnist/shirt/56153.png,data/train/fmnist/shirt/25463.png,data/train/fmnist/shirt/20803.png,data/train/fmnist/shirt/52279.png,data/train/fmnist/sandal/39120.png,data/train/fmnist/shirt/50172.png,shirt,shirt,shirt,shirt,shirt,(sandal),(shirt),(1),1
8117,108,12,0,2->1,data/train/fmnist/trouser/34956.png,data/train/fmnist/trouser/5722.png,data/train/fmnist/trouser/57077.png,data/train/fmnist/shirt/35496.png,data/train/fmnist/sandal/32964.png,data/train/fmnist/coat/12948.png,data/train/fmnist/sneaker/3134.png,trouser,trouser,trouser,shirt,sandal,(coat),(sneaker),(1),0
8118,108,13,0,1->2,data/train/fmnist/trouser/7900.png,data/train/fmnist/trouser/55090.png,data/train/fmnist/trouser/27968.png,data/train/fmnist/trouser/10057.png,data/train/fmnist/trouser/31642.png,data/train/fmnist/coat/38802.png,data/train/fmnist/coat/12491.png,trouser,trouser,trouser,trouser,trouser,(coat),(coat),(0),1
8119,108,14,0,2->2,data/train/fmnist/top/3242.png,data/train/fmnist/top/41229.png,data/train/fmnist/top/22576.png,data/train/fmnist/top/17375.png,data/train/fmnist/top/47825.png,data/train/fmnist/shirt/41847.png,data/train/fmnist/trouser/48306.png,top,top,top,top,top,(shirt),(trouser),(1),1
8120,108,15,0,2->2,data/train/fmnist/sandal/47596.png,data/train/fmnist/sandal/56462.png,data/train/fmnist/sandal/1947.png,data/train/fmnist/sandal/41907.png,data/train/fmnist/sandal/45162.png,data/train/fmnist/sandal/25379.png,data/train/fmnist/trouser/49111.png,sandal,sandal,sandal,sandal,sandal,(sandal),(trouser),(1),1
8121,108,16,0,2->2,data/train/fmnist/sneaker/39365.png,data/train/fmnist/sneaker/2926.png,data/train/fmnist/sneaker/16796.png,data/train/fmnist/sneaker/8155.png,data/train/fmnist/sneaker/18285.png,data/train/fmnist/top/33781.png,data/train/fmnist/sandal/6731.png,sneaker,sneaker,sneaker,sneaker,sneaker,(top),(sandal),(0),1
8122,108,17,0,2->1,data/train/fmnist/top/20081.png,data/train/fmnist/sneaker/25514.png,data/train/fmnist/top/59351.png,data/train/fmnist/sneaker/27654.png,data/train/fmnist/sandal/31375.png,data/train/fmnist/trouser/31888.png,data/train/fmnist/coat/19825.png,top,sneaker,top,sneaker,sandal,(trouser),(coat),(0),0
8123,108,18,0,1->2,data/train/fmnist/trouser/22313.png,data/train/fmnist/trouser/17903.png,data/train/fmnist/trouser/54695.png,data/train/fmnist/trouser/51261.png,data/train/fmnist/trouser/56078.png,data/train/fmnist/coat/17795.png,data/train/fmnist/coat/18877.png,trouser,trouser,trouser,trouser,trouser,(coat),(coat),(0),1
8124,108,19,0,2->1,data/train/fmnist/sneaker/41523.png,data/train/fmnist/shirt/5041.png,data/train/fmnist/trouser/43065.png,data/train/fmnist/sandal/53462.png,data/train/fmnist/sandal/57078.png,data/train/fmnist/coat/44488.png,data/train/fmnist/boot/21539.png,sneaker,shirt,trouser,sandal,sandal,(coat),(boot),(0),0
8125,108,20,0,1->1,data/train/fmnist/top/26743.png,data/train/fmnist/shirt/18943.png,data/train/fmnist/sneaker/51978.png,data/train/fmnist/sandal/46768.png,data/train/fmnist/sneaker/48554.png,data/train/fmnist/boot/34657.png,data/train/fmnist/shirt/54092.png,top,shirt,sneaker,sandal,sneaker,(boot),(shirt),(1),0
8126,108,21,0,1->1,data/train/fmnist/trouser/48320.png,data/train/fmnist/shirt/50642.png,data/train/fmnist/trouser/48444.png,data/train/fmnist/sneaker/7060.png,data/train/fmnist/sandal/29881.png,data/train/fmnist/shirt/12825.png,data/train/fmnist/pullover/12251.png,trouser,shirt,trouser,sneaker,sandal,(shirt),(pullover),(0),0
8127,108,22,0,1->2,data/train/fmnist/trouser/11582.png,data/train/fmnist/trouser/8573.png,data/train/fmnist/trouser/26182.png,data/train/fmnist/trouser/51910.png,data/train/fmnist/trouser/3561.png,data/train/fmnist/pullover/41994.png,data/train/fmnist/top/15934.png,trouser,trouser,trouser,trouser,trouser,(pullover),(top),(1),1
8128,108,23,0,2->2,data/train/fmnist/top/32120.png,data/train/fmnist/top/53851.png,data/train/fmnist/top/55177.png,data/train/fmnist/top/22578.png,data/train/fmnist/top/20852.png,data/train/fmnist/pullover/24530.png,data/train/fmnist/coat/18106.png,top,top,top,top,top,(pullover),(coat),(0),1
8129,108,24,0,2->2,data/train/fmnist/top/45128.png,data/train/fmnist/top/32273.png,data/train/fmnist/top/46422.png,data/train/fmnist/top/55096.png,data/train/fmnist/top/43103.png,data/train/fmnist/trouser/26254.png,data/train/fmnist/pullover/11748.png,top,top,top,top,top,(trouser),(pullover),(0),1
8130,108,25,0,2->1,data/train/fmnist/trouser/27259.png,data/train/fmnist/trouser/56266.png,data/train/fmnist/trouser/51449.png,data/train/fmnist/sneaker/5713.png,data/train/fmnist/top/53667.png,data/train/fmnist/dress/52223.png,data/train/fmnist/sandal/30587.png,trouser,trouser,trouser,sneaker,top,(dress),(sandal),(1),0
8131,108,26,0,1->2,data/train/fmnist/trouser/59821.png,data/train/fmnist/trouser/39399.png,data/train/fmnist/trouser/46089.png,data/train/fmnist/trouser/1463.png,data/train/fmnist/trouser/55856.png,data/train/fmnist/dress/45348.png,data/train/fmnist/trouser/42132.png,trouser,trouser,trouser,trouser,trouser,(dress),(trouser),(1),1
8132,108,27,0,2->1,data/train/fmnist/trouser/805.png,data/train/fmnist/trouser/4324.png,data/train/fmnist/sandal/5124.png,data/train/fmnist/shirt/56355.png,data/train/fmnist/sandal/47582.png,data/train/fmnist/sneaker/30153.png,data/train/fmnist/boot/1555.png,trouser,trouser,sandal,shirt,sandal,(sneaker),(boot),(0),0
8133,108,28,0,1->2,data/train/fmnist/trouser/13232.png,data/train/fmnist/trouser/21260.png,data/train/fmnist/trouser/54098.png,data/train/fmnist/trouser/55610.png,data/train/fmnist/trouser/6951.png,data/train/fmnist/dress/18922.png,data/train/fmnist/pullover/16585.png,trouser,trouser,trouser,trouser,trouser,(dress),(pullover),(1),1
8134,108,29,0,2->1,data/train/fmnist/sneaker/39107.png,data/train/fmnist/top/55437.png,data/train/fmnist/top/36546.png,data/train/fmnist/top/11779.png,data/train/fmnist/sneaker/35716.png,data/train/fmnist/dress/55901.png,data/train/fmnist/pullover/5413.png,sneaker,top,top,top,sneaker,(dress),(pullover),(1),0
8135,108,30,0,1->1,data/train/fmnist/top/31293.png,data/train/fmnist/top/25465.png,data/train/fmnist/trouser/15293.png,data/train/fmnist/sneaker/983.png,data/train/fmnist/sneaker/23966.png,data/train/fmnist/pullover/45284.png,data/train/fmnist/trouser/34120.png,top,top,trouser,sneaker,sneaker,(pullover),(trouser),(1),0
8136,108,31,0,1->1,data/train/fmnist/shirt/6793.png,data/train/fmnist/trouser/31144.png,data/train/fmnist/top/56367.png,data/train/fmnist/sandal/5092.png,data/train/fmnist/top/3745.png,data/train/fmnist/coat/27089.png,data/train/fmnist/bag/8399.png,shirt,trouser,top,sandal,top,(coat),(bag),(0),0
8137,108,32,0,1->1,data/train/fmnist/sneaker/54350.png,data/train/fmnist/sneaker/13378.png,data/train/fmnist/sneaker/21518.png,data/train/fmnist/sandal/15162.png,data/train/fmnist/trouser/48664.png,data/train/fmnist/bag/7179.png,data/train/fmnist/pullover/29465.png,sneaker,sneaker,sneaker,sandal,trouser,(bag),(pullover),(1),0
8138,108,33,0,1->1,data/train/fmnist/sneaker/27919.png,data/train/fmnist/sandal/31679.png,data/train/fmnist/shirt/50840.png,data/train/fmnist/trouser/48605.png,data/train/fmnist/shirt/22327.png,data/train/fmnist/dress/55659.png,data/train/fmnist/pullover/12764.png,sneaker,sandal,shirt,trouser,shirt,(dress),(pullover),(1),0
8139,108,34,0,1->1,data/train/fmnist/trouser/40288.png,data/train/fmnist/top/16765.png,data/train/fmnist/trouser/21035.png,data/train/fmnist/top/36074.png,data/train/fmnist/sandal/52295.png,data/train/fmnist/trouser/21554.png,data/train/fmnist/shirt/9110.png,trouser,top,trouser,top,sandal,(trouser),(shirt),(0),0
8140,108,35,0,1->1,data/train/fmnist/trouser/48060.png,data/train/fmnist/shirt/30583.png,data/train/fmnist/top/24919.png,data/train/fmnist/sneaker/15810.png,data/train/fmnist/sneaker/39308.png,data/train/fmnist/sandal/57281.png,data/train/fmnist/sneaker/10207.png,trouser,shirt,top,sneaker,sneaker,(sandal),(sneaker),(1),0
8141,108,36,0,1->1,data/train/fmnist/top/42695.png,data/train/fmnist/shirt/10195.png,data/train/fmnist/sneaker/10680.png,data/train/fmnist/trouser/15919.png,data/train/fmnist/trouser/22452.png,data/train/fmnist/shirt/6378.png,data/train/fmnist/boot/5899.png,top,shirt,sneaker,trouser,trouser,(shirt),(boot),(0),0
8142,108,37,0,1->2,data/train/fmnist/shirt/8770.png,data/train/fmnist/shirt/47310.png,data/train/fmnist/shirt/15015.png,data/train/fmnist/shirt/35028.png,data/train/fmnist/shirt/34440.png,data/train/fmnist/dress/2251.png,data/train/fmnist/bag/58906.png,shirt,shirt,shirt,shirt,shirt,(dress),(bag),(0),1
8143,108,38,0,2->1,data/train/fmnist/sandal/21394.png,data/train/fmnist/shirt/11294.png,data/train/fmnist/sandal/57827.png,data/train/fmnist/trouser/22173.png,data/train/fmnist/sneaker/57296.png,data/train/fmnist/sandal/56453.png,data/train/fmnist/bag/17360.png,sandal,shirt,sandal,trouser,sneaker,(sandal),(bag),(0),0
8144,108,39,0,1->1,data/train/fmnist/shirt/55010.png,data/train/fmnist/sandal/8628.png,data/train/fmnist/top/16233.png,data/train/fmnist/shirt/4795.png,data/train/fmnist/trouser/54868.png,data/train/fmnist/coat/57116.png,data/train/fmnist/trouser/48903.png,shirt,sandal,top,shirt,trouser,(coat),(trouser),(1),0
8145,108,40,0,1->2,data/train/fmnist/shirt/17892.png,data/train/fmnist/shirt/11738.png,data/train/fmnist/shirt/27429.png,data/train/fmnist/shirt/10047.png,data/train/fmnist/shirt/50652.png,data/train/fmnist/pullover/27128.png,data/train/fmnist/trouser/52572.png,shirt,shirt,shirt,shirt,shirt,(pullover),(trouser),(1),1
8146,108,41,0,2->2,data/train/fmnist/sneaker/8381.png,data/train/fmnist/sneaker/3819.png,data/train/fmnist/sneaker/21666.png,data/train/fmnist/sneaker/53158.png,data/train/fmnist/sneaker/35918.png,data/train/fmnist/dress/33415.png,data/train/fmnist/bag/25703.png,sneaker,sneaker,sneaker,sneaker,sneaker,(dress),(bag),(0),1
8147,108,42,0,2->2,data/train/fmnist/trouser/21125.png,data/train/fmnist/trouser/33521.png,data/train/fmnist/trouser/3574.png,data/train/fmnist/trouser/38368.png,data/train/fmnist/trouser/35856.png,data/train/fmnist/sandal/31060.png,data/train/fmnist/coat/48646.png,trouser,trouser,trouser,trouser,trouser,(sandal),(coat),(0),1
8148,108,43,0,2->2,data/train/fmnist/trouser/3677.png,data/train/fmnist/trouser/10540.png,data/train/fmnist/trouser/15583.png,data/train/fmnist/trouser/10383.png,data/train/fmnist/trouser/30429.png,data/train/fmnist/boot/32971.png,data/train/fmnist/sneaker/25831.png,trouser,trouser,trouser,trouser,trouser,(boot),(sneaker),(1),1
8149,108,44,0,2->2,data/train/fmnist/sneaker/8938.png,data/train/fmnist/sneaker/40604.png,data/train/fmnist/sneaker/16795.png,data/train/fmnist/sneaker/20862.png,data/train/fmnist/sneaker/20226.png,data/train/fmnist/coat/27567.png,data/train/fmnist/bag/8830.png,sneaker,sneaker,sneaker,sneaker,sneaker,(coat),(bag),(0),1
8150,108,45,0,2->1,data/train/fmnist/shirt/23341.png,data/train/fmnist/sneaker/47996.png,data/train/fmnist/top/11969.png,data/train/fmnist/top/45118.png,data/train/fmnist/trouser/25157.png,data/train/fmnist/trouser/53879.png,data/train/fmnist/top/36328.png,shirt,sneaker,top,top,trouser,(trouser),(top),(0),0
8151,108,46,0,1->2,data/train/fmnist/trouser/19249.png,data/train/fmnist/trouser/47745.png,data/train/fmnist/trouser/12453.png,data/train/fmnist/trouser/48971.png,data/train/fmnist/trouser/49868.png,data/train/fmnist/dress/59674.png,data/train/fmnist/dress/15431.png,trouser,trouser,trouser,trouser,trouser,(dress),(dress),(0),1
8152,108,47,0,2->1,data/train/fmnist/top/22227.png,data/train/fmnist/sneaker/56022.png,data/train/fmnist/sandal/15643.png,data/train/fmnist/shirt/54624.png,data/train/fmnist/top/43863.png,data/train/fmnist/bag/26393.png,data/train/fmnist/dress/37276.png,top,sneaker,sandal,shirt,top,(bag),(dress),(1),0
8153,108,48,0,1->2,data/train/fmnist/top/58314.png,data/train/fmnist/top/12877.png,data/train/fmnist/top/48898.png,data/train/fmnist/top/2523.png,data/train/fmnist/top/37627.png,data/train/fmnist/top/53555.png,data/train/fmnist/bag/45527.png,top,top,top,top,top,(top),(bag),(0),1
8154,108,49,0,2->2,data/train/fmnist/sneaker/49276.png,data/train/fmnist/sneaker/14136.png,data/train/fmnist/sneaker/37105.png,data/train/fmnist/sneaker/15202.png,data/train/fmnist/sneaker/3825.png,data/train/fmnist/trouser/11717.png,data/train/fmnist/dress/43739.png,sneaker,sneaker,sneaker,sneaker,sneaker,(trouser),(dress),(0),1
8155,108,50,0,2->2,data/train/fmnist/sandal/3367.png,data/train/fmnist/sandal/57054.png,data/train/fmnist/sandal/11062.png,data/train/fmnist/sandal/55235.png,data/train/fmnist/sandal/29295.png,data/train/fmnist/coat/58280.png,data/train/fmnist/trouser/31459.png,sandal,sandal,sandal,sandal,sandal,(coat),(trouser),(1),1
8156,108,51,0,2->2,data/train/fmnist/sneaker/27166.png,data/train/fmnist/sneaker/20000.png,data/train/fmnist/sneaker/16796.png,data/train/fmnist/sneaker/7040.png,data/train/fmnist/sneaker/21151.png,data/train/fmnist/top/51415.png,data/train/fmnist/sneaker/1775.png,sneaker,sneaker,sneaker,sneaker,sneaker,(top),(sneaker),(0),1
8157,108,52,0,2->1,data/train/fmnist/sandal/14645.png,data/train/fmnist/trouser/31007.png,data/train/fmnist/top/19139.png,data/train/fmnist/shirt/470.png,data/train/fmnist/trouser/41589.png,data/train/fmnist/sneaker/51863.png,data/train/fmnist/coat/10188.png,sandal,trouser,top,shirt,trouser,(sneaker),(coat),(0),0
8158,108,53,0,1->2,data/train/fmnist/sneaker/29266.png,data/train/fmnist/sneaker/19810.png,data/train/fmnist/sneaker/36900.png,data/train/fmnist/sneaker/25004.png,data/train/fmnist/sneaker/40489.png,data/train/fmnist/boot/56934.png,data/train/fmnist/sandal/12085.png,sneaker,sneaker,sneaker,sneaker,sneaker,(boot),(sandal),(1),1
8159,108,54,0,2->2,data/train/fmnist/top/11947.png,data/train/fmnist/top/16541.png,data/train/fmnist/top/23058.png,data/train/fmnist/top/22772.png,data/train/fmnist/top/8263.png,data/train/fmnist/sneaker/12320.png,data/train/fmnist/coat/59268.png,top,top,top,top,top,(sneaker),(coat),(0),1
8160,108,55,0,2->2,data/train/fmnist/top/13299.png,data/train/fmnist/top/46535.png,data/train/fmnist/top/56149.png,data/train/fmnist/top/53399.png,data/train/fmnist/top/15708.png,data/train/fmnist/sneaker/33877.png,data/train/fmnist/dress/39700.png,top,top,top,top,top,(sneaker),(dress),(0),1
8161,108,56,0,2->1,data/train/fmnist/top/43736.png,data/train/fmnist/top/52319.png,data/train/fmnist/top/18923.png,data/train/fmnist/trouser/8073.png,data/train/fmnist/sneaker/46169.png,data/train/fmnist/bag/21370.png,data/train/fmnist/sneaker/4650.png,top,top,top,trouser,sneaker,(bag),(sneaker),(1),0
8162,108,57,0,1->2,data/train/fmnist/sandal/13375.png,data/train/fmnist/sandal/29741.png,data/train/fmnist/sandal/13230.png,data/train/fmnist/sandal/14393.png,data/train/fmnist/sandal/49494.png,data/train/fmnist/dress/12978.png,data/train/fmnist/coat/40015.png,sandal,sandal,sandal,sandal,sandal,(dress),(coat),(0),1
8163,108,58,0,2->1,data/train/fmnist/trouser/48507.png,data/train/fmnist/sandal/5581.png,data/train/fmnist/sneaker/58304.png,data/train/fmnist/sandal/31919.png,data/train/fmnist/shirt/31890.png,data/train/fmnist/bag/57850.png,data/train/fmnist/top/47129.png,trouser,sandal,sneaker,sandal,shirt,(bag),(top),(1),0
8164,109,0,1,0->2,data/train/fmnist/top/30347.png,data/train/fmnist/top/20068.png,data/train/fmnist/top/14244.png,data/train/fmnist/top/32832.png,data/train/fmnist/top/17583.png,data/train/fmnist/pullover/44421.png,data/train/fmnist/sneaker/48765.png,top,top,top,top,top,pullover,sneaker,1,1
8165,109,1,1,2->1,data/train/fmnist/sneaker/27296.png,data/train/fmnist/sandal/2427.png,data/train/fmnist/shirt/44144.png,data/train/fmnist/trouser/43257.png,data/train/fmnist/top/31252.png,data/train/fmnist/dress/56644.png,data/train/fmnist/dress/22294.png,sneaker,sandal,shirt,trouser,top,(dress),(dress),(0),0
8166,109,2,1,1->2,data/train/fmnist/sneaker/52239.png,data/train/fmnist/sneaker/38824.png,data/train/fmnist/sneaker/49617.png,data/train/fmnist/sneaker/22491.png,data/train/fmnist/sneaker/23093.png,data/train/fmnist/trouser/2849.png,data/train/fmnist/shirt/55746.png,sneaker,sneaker,sneaker,sneaker,sneaker,(trouser),(shirt),(0),1
8167,109,3,1,2->1,data/train/fmnist/sandal/48831.png,data/train/fmnist/shirt/8700.png,data/train/fmnist/trouser/9864.png,data/train/fmnist/sneaker/40165.png,data/train/fmnist/trouser/57201.png,data/train/fmnist/pullover/1588.png,data/train/fmnist/boot/44627.png,sandal,shirt,trouser,sneaker,trouser,(pullover),(boot),(0),0
8168,109,4,1,1->2,data/train/fmnist/sandal/26839.png,data/train/fmnist/sandal/51986.png,data/train/fmnist/sandal/38021.png,data/train/fmnist/sandal/57578.png,data/train/fmnist/sandal/4014.png,data/train/fmnist/sneaker/13732.png,data/train/fmnist/pullover/49074.png,sandal,sandal,sandal,sandal,sandal,(sneaker),(pullover),(0),1
8169,109,5,1,2->1,data/train/fmnist/shirt/17363.png,data/train/fmnist/shirt/26120.png,data/train/fmnist/shirt/15227.png,data/train/fmnist/shirt/13792.png,data/train/fmnist/sandal/54100.png,data/train/fmnist/bag/54464.png,data/train/fmnist/dress/49214.png,shirt,shirt,shirt,shirt,sandal,(bag),(dress),(1),0
8170,109,6,1,1->1,data/train/fmnist/sandal/27206.png,data/train/fmnist/shirt/41990.png,data/train/fmnist/trouser/55610.png,data/train/fmnist/trouser/7831.png,data/train/fmnist/sneaker/30939.png,data/train/fmnist/top/12224.png,data/train/fmnist/coat/59930.png,sandal,shirt,trouser,trouser,sneaker,(top),(coat),(0),0
8171,109,7,1,1->1,data/train/fmnist/top/49845.png,data/train/fmnist/trouser/24857.png,data/train/fmnist/sandal/47864.png,data/train/fmnist/sneaker/23499.png,data/train/fmnist/trouser/12750.png,data/train/fmnist/sandal/3732.png,data/train/fmnist/bag/30716.png,top,trouser,sandal,sneaker,trouser,(sandal),(bag),(0),0
8172,109,8,1,1->1,data/train/fmnist/shirt/27686.png,data/train/fmnist/trouser/34108.png,data/train/fmnist/shirt/42765.png,data/train/fmnist/top/39813.png,data/train/fmnist/trouser/6287.png,data/train/fmnist/sneaker/50862.png,data/train/fmnist/dress/1270.png,shirt,trouser,shirt,top,trouser,(sneaker),(dress),(0),0
8173,109,9,1,1->1,data/train/fmnist/sandal/20208.png,data/train/fmnist/sandal/6731.png,data/train/fmnist/shirt/26579.png,data/train/fmnist/sneaker/28564.png,data/train/fmnist/sandal/7753.png,data/train/fmnist/top/5298.png,data/train/fmnist/pullover/12824.png,sandal,sandal,shirt,sneaker,sandal,(top),(pullover),(0),0
8174,109,10,1,1->1,data/train/fmnist/sandal/37771.png,data/train/fmnist/trouser/37562.png,data/train/fmnist/sneaker/43881.png,data/train/fmnist/shirt/21121.png,data/train/fmnist/sandal/6250.png,data/train/fmnist/boot/57856.png,data/train/fmnist/top/39221.png,sandal,trouser,sneaker,shirt,sandal,(boot),(top),(1),0
8175,109,11,1,1->2,data/train/fmnist/trouser/43157.png,data/train/fmnist/trouser/38875.png,data/train/fmnist/trouser/9079.png,data/train/fmnist/trouser/48781.png,data/train/fmnist/trouser/14391.png,data/train/fmnist/coat/38864.png,data/train/fmnist/top/9981.png,trouser,trouser,trouser,trouser,trouser,(coat),(top),(1),1
8176,109,12,1,2->2,data/train/fmnist/shirt/11431.png,data/train/fmnist/shirt/36189.png,data/train/fmnist/shirt/29687.png,data/train/fmnist/shirt/36970.png,data/train/fmnist/shirt/2040.png,data/train/fmnist/coat/16618.png,data/train/fmnist/pullover/55295.png,shirt,shirt,shirt,shirt,shirt,(coat),(pullover),(1),1
8177,109,13,1,2->1,data/train/fmnist/shirt/51488.png,data/train/fmnist/sandal/40808.png,data/train/fmnist/sandal/38170.png,data/train/fmnist/shirt/10914.png,data/train/fmnist/sneaker/46179.png,data/train/fmnist/boot/19019.png,data/train/fmnist/coat/26262.png,shirt,sandal,sandal,shirt,sneaker,(boot),(coat),(1),0
8178,109,14,1,1->2,data/train/fmnist/trouser/15688.png,data/train/fmnist/trouser/38094.png,data/train/fmnist/trouser/26801.png,data/train/fmnist/trouser/9761.png,data/train/fmnist/trouser/59901.png,data/train/fmnist/boot/14941.png,data/train/fmnist/sandal/4006.png,trouser,trouser,trouser,trouser,trouser,(boot),(sandal),(1),1
8179,109,15,1,2->2,data/train/fmnist/sandal/51052.png,data/train/fmnist/sandal/52336.png,data/train/fmnist/sandal/50433.png,data/train/fmnist/sandal/16021.png,data/train/fmnist/sandal/12857.png,data/train/fmnist/trouser/29803.png,data/train/fmnist/top/43836.png,sandal,sandal,sandal,sandal,sandal,(trouser),(top),(0),1
