sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
1101,16,55,0,1->1,data/test/fmnist/top/7790.png,data/test/fmnist/top/3342.png,data/test/fmnist/top/3775.png,data/test/fmnist/trouser/8200.png,data/test/fmnist/top/681.png,data/test/fmnist/coat/150.png,data/test/fmnist/pullover/3457.png,top,top,top,trouser,top,(coat),(pullover),(1),0
1102,16,56,0,1->2,data/test/fmnist/top/9502.png,data/test/fmnist/top/3914.png,data/test/fmnist/top/2506.png,data/test/fmnist/top/3460.png,data/test/fmnist/top/5117.png,data/test/fmnist/top/1809.png,data/test/fmnist/coat/1593.png,top,top,top,top,top,(top),(coat),(0),1
1103,16,57,0,2->2,data/test/fmnist/sandal/3982.png,data/test/fmnist/sandal/7367.png,data/test/fmnist/sandal/1556.png,data/test/fmnist/sandal/9273.png,data/test/fmnist/sandal/2724.png,data/test/fmnist/trouser/7964.png,data/test/fmnist/top/7106.png,sandal,sandal,sandal,sandal,sandal,(trouser),(top),(0),1
1104,16,58,0,2->1,data/test/fmnist/sneaker/6877.png,data/test/fmnist/top/9698.png,data/test/fmnist/sneaker/3256.png,data/test/fmnist/sneaker/1887.png,data/test/fmnist/sandal/6827.png,data/test/fmnist/boot/9104.png,data/test/fmnist/sandal/4807.png,sneaker,top,sneaker,sneaker,sandal,(boot),(sandal),(1),0
1105,16,59,0,1->2,data/test/fmnist/trouser/6189.png,data/test/fmnist/trouser/8938.png,data/test/fmnist/trouser/9068.png,data/test/fmnist/trouser/2771.png,data/test/fmnist/trouser/7901.png,data/test/fmnist/pullover/1655.png,data/test/fmnist/top/6535.png,trouser,trouser,trouser,trouser,trouser,(pullover),(top),(1),1
1106,16,60,0,2->1,data/test/fmnist/trouser/9613.png,data/test/fmnist/sneaker/1534.png,data/test/fmnist/trouser/2687.png,data/test/fmnist/top/9711.png,data/test/fmnist/trouser/2567.png,data/test/fmnist/trouser/7684.png,data/test/fmnist/coat/2073.png,trouser,sneaker,trouser,top,trouser,(trouser),(coat),(0),0
1107,16,61,0,1->2,data/test/fmnist/sandal/9710.png,data/test/fmnist/sandal/6256.png,data/test/fmnist/sandal/7146.png,data/test/fmnist/sandal/7279.png,data/test/fmnist/sandal/3151.png,data/test/fmnist/boot/2761.png,data/test/fmnist/sandal/8302.png,sandal,sandal,sandal,sandal,sandal,(boot),(sandal),(1),1
1108,16,62,0,2->2,data/test/fmnist/sandal/1563.png,data/test/fmnist/sandal/9865.png,data/test/fmnist/sandal/5359.png,data/test/fmnist/sandal/8086.png,data/test/fmnist/sandal/3487.png,data/test/fmnist/dress/536.png,data/test/fmnist/dress/4435.png,sandal,sandal,sandal,sandal,sandal,(dress),(dress),(0),1
1109,16,63,0,2->2,data/test/fmnist/top/4275.png,data/test/fmnist/top/2654.png,data/test/fmnist/top/8628.png,data/test/fmnist/top/2357.png,data/test/fmnist/top/6087.png,data/test/fmnist/trouser/179.png,data/test/fmnist/coat/433.png,top,top,top,top,top,(trouser),(coat),(0),1
1110,16,64,0,2->1,data/test/fmnist/trouser/1402.png,data/test/fmnist/trouser/7901.png,data/test/fmnist/sandal/5870.png,data/test/fmnist/shirt/6379.png,data/test/fmnist/shirt/1058.png,data/test/fmnist/coat/3994.png,data/test/fmnist/boot/8854.png,trouser,trouser,sandal,shirt,shirt,(coat),(boot),(0),0
1111,16,65,0,1->2,data/test/fmnist/shirt/4941.png,data/test/fmnist/shirt/1210.png,data/test/fmnist/shirt/8193.png,data/test/fmnist/shirt/548.png,data/test/fmnist/shirt/4451.png,data/test/fmnist/sandal/516.png,data/test/fmnist/dress/335.png,shirt,shirt,shirt,shirt,shirt,(sandal),(dress),(0),1
1112,16,66,0,2->2,data/test/fmnist/shirt/1210.png,data/test/fmnist/shirt/8538.png,data/test/fmnist/shirt/6789.png,data/test/fmnist/shirt/1107.png,data/test/fmnist/shirt/3808.png,data/test/fmnist/trouser/7921.png,data/test/fmnist/sneaker/9830.png,shirt,shirt,shirt,shirt,shirt,(trouser),(sneaker),(0),1
1113,16,67,0,2->2,data/test/fmnist/top/5856.png,data/test/fmnist/top/3819.png,data/test/fmnist/top/2953.png,data/test/fmnist/top/8672.png,data/test/fmnist/top/2165.png,data/test/fmnist/shirt/5801.png,data/test/fmnist/bag/7513.png,top,top,top,top,top,(shirt),(bag),(0),1
1114,16,68,0,2->2,data/test/fmnist/sandal/5644.png,data/test/fmnist/sandal/6435.png,data/test/fmnist/sandal/5810.png,data/test/fmnist/sandal/7169.png,data/test/fmnist/sandal/90.png,data/test/fmnist/shirt/4504.png,data/test/fmnist/pullover/3532.png,sandal,sandal,sandal,sandal,sandal,(shirt),(pullover),(0),1
1115,16,69,0,2->1,data/test/fmnist/shirt/6955.png,data/test/fmnist/sneaker/3285.png,data/test/fmnist/sneaker/9394.png,data/test/fmnist/shirt/8082.png,data/test/fmnist/sandal/3594.png,data/test/fmnist/sneaker/2011.png,data/test/fmnist/shirt/6257.png,shirt,sneaker,sneaker,shirt,sandal,(sneaker),(shirt),(0),0
1116,16,70,0,1->1,data/test/fmnist/trouser/3000.png,data/test/fmnist/sneaker/6686.png,data/test/fmnist/top/180.png,data/test/fmnist/top/9409.png,data/test/fmnist/sandal/5082.png,data/test/fmnist/sandal/3071.png,data/test/fmnist/top/5943.png,trouser,sneaker,top,top,sandal,(sandal),(top),(1),0
1117,16,71,0,1->2,data/test/fmnist/shirt/2491.png,data/test/fmnist/shirt/3906.png,data/test/fmnist/shirt/3545.png,data/test/fmnist/shirt/3416.png,data/test/fmnist/shirt/389.png,data/test/fmnist/shirt/2352.png,data/test/fmnist/sandal/693.png,shirt,shirt,shirt,shirt,shirt,(shirt),(sandal),(0),1
1118,16,72,0,2->2,data/test/fmnist/top/7022.png,data/test/fmnist/top/2954.png,data/test/fmnist/top/8875.png,data/test/fmnist/top/6065.png,data/test/fmnist/top/1169.png,data/test/fmnist/dress/5071.png,data/test/fmnist/sneaker/1184.png,top,top,top,top,top,(dress),(sneaker),(1),1
1119,16,73,0,2->2,data/test/fmnist/sneaker/6743.png,data/test/fmnist/sneaker/5234.png,data/test/fmnist/sneaker/9905.png,data/test/fmnist/sneaker/6590.png,data/test/fmnist/sneaker/6385.png,data/test/fmnist/pullover/4379.png,data/test/fmnist/top/355.png,sneaker,sneaker,sneaker,sneaker,sneaker,(pullover),(top),(1),1
1120,16,74,0,2->2,data/test/fmnist/trouser/6100.png,data/test/fmnist/trouser/1351.png,data/test/fmnist/trouser/4745.png,data/test/fmnist/trouser/8828.png,data/test/fmnist/trouser/4183.png,data/test/fmnist/sneaker/3178.png,data/test/fmnist/coat/8960.png,trouser,trouser,trouser,trouser,trouser,(sneaker),(coat),(0),1
1121,16,75,0,2->1,data/test/fmnist/top/9902.png,data/test/fmnist/trouser/8214.png,data/test/fmnist/shirt/2531.png,data/test/fmnist/top/2654.png,data/test/fmnist/sandal/9318.png,data/test/fmnist/boot/7102.png,data/test/fmnist/pullover/1239.png,top,trouser,shirt,top,sandal,(boot),(pullover),(1),0
1122,16,76,0,1->2,data/test/fmnist/trouser/2620.png,data/test/fmnist/trouser/4409.png,data/test/fmnist/trouser/3348.png,data/test/fmnist/trouser/4342.png,data/test/fmnist/trouser/1729.png,data/test/fmnist/bag/7219.png,data/test/fmnist/bag/6314.png,trouser,trouser,trouser,trouser,trouser,(bag),(bag),(0),1
1123,16,77,0,2->2,data/test/fmnist/sneaker/7772.png,data/test/fmnist/sneaker/4268.png,data/test/fmnist/sneaker/7919.png,data/test/fmnist/sneaker/7554.png,data/test/fmnist/sneaker/8663.png,data/test/fmnist/sneaker/8853.png,data/test/fmnist/top/1260.png,sneaker,sneaker,sneaker,sneaker,sneaker,(sneaker),(top),(1),1
1124,16,78,0,2->1,data/test/fmnist/sneaker/3857.png,data/test/fmnist/trouser/8653.png,data/test/fmnist/top/1512.png,data/test/fmnist/shirt/5096.png,data/test/fmnist/sandal/7293.png,data/test/fmnist/boot/4865.png,data/test/fmnist/boot/7292.png,sneaker,trouser,top,shirt,sandal,(boot),(boot),(0),0
1125,16,79,0,1->2,data/test/fmnist/sneaker/8390.png,data/test/fmnist/sneaker/8160.png,data/test/fmnist/sneaker/7236.png,data/test/fmnist/sneaker/1078.png,data/test/fmnist/sneaker/7120.png,data/test/fmnist/coat/5312.png,data/test/fmnist/top/9217.png,sneaker,sneaker,sneaker,sneaker,sneaker,(coat),(top),(1),1
1126,16,80,0,2->2,data/test/fmnist/shirt/6517.png,data/test/fmnist/shirt/9247.png,data/test/fmnist/shirt/1357.png,data/test/fmnist/shirt/1357.png,data/test/fmnist/shirt/2674.png,data/test/fmnist/pullover/5383.png,data/test/fmnist/bag/7339.png,shirt,shirt,shirt,shirt,shirt,(pullover),(bag),(0),1
1127,16,81,0,2->2,data/test/fmnist/sneaker/6333.png,data/test/fmnist/sneaker/7582.png,data/test/fmnist/sneaker/5704.png,data/test/fmnist/sneaker/2644.png,data/test/fmnist/sneaker/3378.png,data/test/fmnist/pullover/1042.png,data/test/fmnist/pullover/2646.png,sneaker,sneaker,sneaker,sneaker,sneaker,(pullover),(pullover),(0),1
1128,16,82,0,2->2,data/test/fmnist/trouser/9482.png,data/test/fmnist/trouser/1696.png,data/test/fmnist/trouser/3740.png,data/test/fmnist/trouser/9385.png,data/test/fmnist/trouser/6880.png,data/test/fmnist/bag/2735.png,data/test/fmnist/bag/9920.png,trouser,trouser,trouser,trouser,trouser,(bag),(bag),(0),1
1129,16,83,0,2->1,data/test/fmnist/top/6430.png,data/test/fmnist/sneaker/9511.png,data/test/fmnist/top/4335.png,data/test/fmnist/sandal/7466.png,data/test/fmnist/trouser/237.png,data/test/fmnist/pullover/3017.png,data/test/fmnist/bag/3679.png,top,sneaker,top,sandal,trouser,(pullover),(bag),(0),0
1130,16,84,0,1->2,data/test/fmnist/trouser/1885.png,data/test/fmnist/trouser/4498.png,data/test/fmnist/trouser/5843.png,data/test/fmnist/trouser/504.png,data/test/fmnist/trouser/3052.png,data/test/fmnist/boot/5077.png,data/test/fmnist/coat/4786.png,trouser,trouser,trouser,trouser,trouser,(boot),(coat),(1),1
1131,16,85,0,2->2,data/test/fmnist/top/4294.png,data/test/fmnist/top/27.png,data/test/fmnist/top/3104.png,data/test/fmnist/top/7940.png,data/test/fmnist/top/5876.png,data/test/fmnist/shirt/4714.png,data/test/fmnist/top/9153.png,top,top,top,top,top,(shirt),(top),(1),1
1132,16,86,0,2->2,data/test/fmnist/sandal/295.png,data/test/fmnist/sandal/8163.png,data/test/fmnist/sandal/3411.png,data/test/fmnist/sandal/7776.png,data/test/fmnist/sandal/6643.png,data/test/fmnist/sandal/7937.png,data/test/fmnist/sandal/6945.png,sandal,sandal,sandal,sandal,sandal,(sandal),(sandal),(0),1
1133,16,87,0,2->1,data/test/fmnist/sneaker/5489.png,data/test/fmnist/sandal/1501.png,data/test/fmnist/sneaker/1368.png,data/test/fmnist/sneaker/2048.png,data/test/fmnist/sneaker/230.png,data/test/fmnist/sandal/7146.png,data/test/fmnist/sandal/323.png,sneaker,sandal,sneaker,sneaker,sneaker,(sandal),(sandal),(0),0
1134,16,88,0,1->2,data/test/fmnist/shirt/4817.png,data/test/fmnist/shirt/5469.png,data/test/fmnist/shirt/6169.png,data/test/fmnist/shirt/407.png,data/test/fmnist/shirt/3481.png,data/test/fmnist/dress/2784.png,data/test/fmnist/shirt/293.png,shirt,shirt,shirt,shirt,shirt,(dress),(shirt),(1),1
1135,16,89,0,2->2,data/test/fmnist/shirt/9199.png,data/test/fmnist/shirt/6127.png,data/test/fmnist/shirt/6928.png,data/test/fmnist/shirt/2459.png,data/test/fmnist/shirt/3108.png,data/test/fmnist/boot/687.png,data/test/fmnist/trouser/2126.png,shirt,shirt,shirt,shirt,shirt,(boot),(trouser),(1),1
1136,16,90,0,2->1,data/test/fmnist/sandal/4227.png,data/test/fmnist/top/5350.png,data/test/fmnist/sneaker/1932.png,data/test/fmnist/shirt/4542.png,data/test/fmnist/top/2928.png,data/test/fmnist/pullover/5462.png,data/test/fmnist/trouser/6117.png,sandal,top,sneaker,shirt,top,(pullover),(trouser),(1),0
1137,17,0,1,0->1,data/test/fmnist/trouser/9482.png,data/test/fmnist/top/6137.png,data/test/fmnist/top/544.png,data/test/fmnist/trouser/447.png,data/test/fmnist/trouser/7213.png,data/test/fmnist/shirt/6356.png,data/test/fmnist/trouser/3271.png,trouser,top,top,trouser,trouser,shirt,trouser,1,0
1138,17,1,1,1->1,data/test/fmnist/sneaker/5078.png,data/test/fmnist/sneaker/4354.png,data/test/fmnist/top/731.png,data/test/fmnist/sneaker/1790.png,data/test/fmnist/shirt/9602.png,data/test/fmnist/sneaker/2742.png,data/test/fmnist/sandal/4879.png,sneaker,sneaker,top,sneaker,shirt,(sneaker),(sandal),(0),0
1139,17,2,1,1->2,data/test/fmnist/top/4099.png,data/test/fmnist/top/6056.png,data/test/fmnist/top/4543.png,data/test/fmnist/top/3831.png,data/test/fmnist/top/7577.png,data/test/fmnist/trouser/7917.png,data/test/fmnist/shirt/696.png,top,top,top,top,top,(trouser),(shirt),(0),1
1140,17,3,1,2->2,data/test/fmnist/sandal/8608.png,data/test/fmnist/sandal/6214.png,data/test/fmnist/sandal/1532.png,data/test/fmnist/sandal/3146.png,data/test/fmnist/sandal/2707.png,data/test/fmnist/coat/8296.png,data/test/fmnist/shirt/1755.png,sandal,sandal,sandal,sandal,sandal,(coat),(shirt),(1),1
1141,17,4,1,2->1,data/test/fmnist/top/4625.png,data/test/fmnist/shirt/1629.png,data/test/fmnist/top/4853.png,data/test/fmnist/trouser/838.png,data/test/fmnist/trouser/1933.png,data/test/fmnist/bag/1986.png,data/test/fmnist/top/5196.png,top,shirt,top,trouser,trouser,(bag),(top),(1),0
1142,17,5,1,1->2,data/test/fmnist/top/4381.png,data/test/fmnist/top/4623.png,data/test/fmnist/top/9017.png,data/test/fmnist/top/4961.png,data/test/fmnist/top/3747.png,data/test/fmnist/trouser/8837.png,data/test/fmnist/boot/2379.png,top,top,top,top,top,(trouser),(boot),(0),1
1143,17,6,1,2->1,data/test/fmnist/top/2483.png,data/test/fmnist/shirt/3613.png,data/test/fmnist/trouser/128.png,data/test/fmnist/top/7824.png,data/test/fmnist/sneaker/1600.png,data/test/fmnist/dress/887.png,data/test/fmnist/boot/6741.png,top,shirt,trouser,top,sneaker,(dress),(boot),(0),0
1144,17,7,1,1->2,data/test/fmnist/trouser/192.png,data/test/fmnist/trouser/9998.png,data/test/fmnist/trouser/8413.png,data/test/fmnist/trouser/5802.png,data/test/fmnist/trouser/5232.png,data/test/fmnist/shirt/1056.png,data/test/fmnist/shirt/5682.png,trouser,trouser,trouser,trouser,trouser,(shirt),(shirt),(0),1
1145,17,8,1,2->1,data/test/fmnist/top/894.png,data/test/fmnist/sneaker/8431.png,data/test/fmnist/sneaker/6390.png,data/test/fmnist/trouser/3766.png,data/test/fmnist/shirt/5795.png,data/test/fmnist/sneaker/5915.png,data/test/fmnist/sneaker/8393.png,top,sneaker,sneaker,trouser,shirt,(sneaker),(sneaker),(0),0
1146,17,9,1,1->2,data/test/fmnist/sandal/1503.png,data/test/fmnist/sandal/2519.png,data/test/fmnist/sandal/1289.png,data/test/fmnist/sandal/5906.png,data/test/fmnist/sandal/90.png,data/test/fmnist/bag/9919.png,data/test/fmnist/bag/34.png,sandal,sandal,sandal,sandal,sandal,(bag),(bag),(0),1
1147,17,10,1,2->2,data/test/fmnist/shirt/3613.png,data/test/fmnist/shirt/3080.png,data/test/fmnist/shirt/1277.png,data/test/fmnist/shirt/9495.png,data/test/fmnist/shirt/5987.png,data/test/fmnist/sandal/3276.png,data/test/fmnist/dress/1841.png,shirt,shirt,shirt,shirt,shirt,(sandal),(dress),(0),1
1148,17,11,1,2->1,data/test/fmnist/sandal/1774.png,data/test/fmnist/sandal/9374.png,data/test/fmnist/trouser/7837.png,data/test/fmnist/sandal/5038.png,data/test/fmnist/top/9607.png,data/test/fmnist/top/9884.png,data/test/fmnist/trouser/5761.png,sandal,sandal,trouser,sandal,top,(top),(trouser),(1),0
1149,17,12,1,1->1,data/test/fmnist/trouser/3850.png,data/test/fmnist/sandal/6604.png,data/test/fmnist/shirt/5371.png,data/test/fmnist/shirt/4672.png,data/test/fmnist/sneaker/8883.png,data/test/fmnist/bag/9874.png,data/test/fmnist/dress/6641.png,trouser,sandal,shirt,shirt,sneaker,(bag),(dress),(1),0
1150,17,13,1,1->1,data/test/fmnist/top/4612.png,data/test/fmnist/trouser/9666.png,data/test/fmnist/sandal/9555.png,data/test/fmnist/sneaker/3199.png,data/test/fmnist/shirt/8490.png,data/test/fmnist/dress/2554.png,data/test/fmnist/top/4561.png,top,trouser,sandal,sneaker,shirt,(dress),(top),(1),0
1151,17,14,1,1->2,data/test/fmnist/sandal/5013.png,data/test/fmnist/sandal/6712.png,data/test/fmnist/sandal/1041.png,data/test/fmnist/sandal/3957.png,data/test/fmnist/sandal/9990.png,data/test/fmnist/shirt/3384.png,data/test/fmnist/bag/5053.png,sandal,sandal,sandal,sandal,sandal,(shirt),(bag),(0),1
1152,17,15,1,2->1,data/test/fmnist/sandal/1747.png,data/test/fmnist/trouser/6000.png,data/test/fmnist/shirt/2247.png,data/test/fmnist/sandal/4254.png,data/test/fmnist/sneaker/2952.png,data/test/fmnist/coat/9366.png,data/test/fmnist/top/7848.png,sandal,trouser,shirt,sandal,sneaker,(coat),(top),(1),0
1153,17,16,1,1->2,data/test/fmnist/trouser/3766.png,data/test/fmnist/trouser/7531.png,data/test/fmnist/trouser/8807.png,data/test/fmnist/trouser/5538.png,data/test/fmnist/trouser/1035.png,data/test/fmnist/coat/8186.png,data/test/fmnist/trouser/6161.png,trouser,trouser,trouser,trouser,trouser,(coat),(trouser),(1),1
1154,17,17,1,2->2,data/test/fmnist/shirt/6514.png,data/test/fmnist/shirt/241.png,data/test/fmnist/shirt/6444.png,data/test/fmnist/shirt/7334.png,data/test/fmnist/shirt/8940.png,data/test/fmnist/trouser/192.png,data/test/fmnist/shirt/8658.png,shirt,shirt,shirt,shirt,shirt,(trouser),(shirt),(0),1
1155,17,18,1,2->2,data/test/fmnist/top/755.png,data/test/fmnist/top/7762.png,data/test/fmnist/top/9823.png,data/test/fmnist/top/7445.png,data/test/fmnist/top/8779.png,data/test/fmnist/bag/492.png,data/test/fmnist/trouser/7748.png,top,top,top,top,top,(bag),(trouser),(1),1
1156,17,19,1,2->2,data/test/fmnist/top/1273.png,data/test/fmnist/top/5590.png,data/test/fmnist/top/5951.png,data/test/fmnist/top/2286.png,data/test/fmnist/top/4340.png,data/test/fmnist/shirt/7778.png,data/test/fmnist/shirt/4299.png,top,top,top,top,top,(shirt),(shirt),(0),1
1157,17,20,1,2->2,data/test/fmnist/trouser/3223.png,data/test/fmnist/trouser/5903.png,data/test/fmnist/trouser/4180.png,data/test/fmnist/trouser/9341.png,data/test/fmnist/trouser/3912.png,data/test/fmnist/sandal/9268.png,data/test/fmnist/coat/3509.png,trouser,trouser,trouser,trouser,trouser,(sandal),(coat),(0),1
1158,17,21,1,2->1,data/test/fmnist/shirt/2311.png,data/test/fmnist/sneaker/1651.png,data/test/fmnist/shirt/7507.png,data/test/fmnist/shirt/8859.png,data/test/fmnist/shirt/758.png,data/test/fmnist/shirt/6368.png,data/test/fmnist/sneaker/9557.png,shirt,sneaker,shirt,shirt,shirt,(shirt),(sneaker),(1),0
1159,17,22,1,1->2,data/test/fmnist/top/7822.png,data/test/fmnist/top/7577.png,data/test/fmnist/top/7266.png,data/test/fmnist/top/2532.png,data/test/fmnist/top/9788.png,data/test/fmnist/trouser/2.png,data/test/fmnist/boot/4438.png,top,top,top,top,top,(trouser),(boot),(0),1
1160,17,23,1,2->1,data/test/fmnist/sneaker/8432.png,data/test/fmnist/top/5239.png,data/test/fmnist/sandal/8292.png,data/test/fmnist/sneaker/6431.png,data/test/fmnist/sneaker/1540.png,data/test/fmnist/boot/4850.png,data/test/fmnist/dress/7337.png,sneaker,top,sandal,sneaker,sneaker,(boot),(dress),(1),0
1161,17,24,1,1->1,data/test/fmnist/top/5172.png,data/test/fmnist/trouser/8552.png,data/test/fmnist/top/3454.png,data/test/fmnist/trouser/3196.png,data/test/fmnist/trouser/4630.png,data/test/fmnist/boot/8951.png,data/test/fmnist/dress/7360.png,top,trouser,top,trouser,trouser,(boot),(dress),(1),0
1162,17,25,1,1->2,data/test/fmnist/trouser/7904.png,data/test/fmnist/trouser/8828.png,data/test/fmnist/trouser/6450.png,data/test/fmnist/trouser/1517.png,data/test/fmnist/trouser/8365.png,data/test/fmnist/shirt/9445.png,data/test/fmnist/boot/4866.png,trouser,trouser,trouser,trouser,trouser,(shirt),(boot),(0),1
1163,17,26,1,2->1,data/test/fmnist/shirt/9222.png,data/test/fmnist/shirt/7030.png,data/test/fmnist/shirt/4785.png,data/test/fmnist/sneaker/4503.png,data/test/fmnist/sandal/8608.png,data/test/fmnist/sandal/5309.png,data/test/fmnist/coat/1101.png,shirt,shirt,shirt,sneaker,sandal,(sandal),(coat),(0),0
1164,17,27,1,1->2,data/test/fmnist/top/6398.png,data/test/fmnist/top/916.png,data/test/fmnist/top/7674.png,data/test/fmnist/top/35.png,data/test/fmnist/top/85.png,data/test/fmnist/sandal/1112.png,data/test/fmnist/bag/4259.png,top,top,top,top,top,(sandal),(bag),(0),1
1165,17,28,1,2->2,data/test/fmnist/trouser/8327.png,data/test/fmnist/trouser/825.png,data/test/fmnist/trouser/6544.png,data/test/fmnist/trouser/5308.png,data/test/fmnist/trouser/190.png,data/test/fmnist/coat/3947.png,data/test/fmnist/bag/4919.png,trouser,trouser,trouser,trouser,trouser,(coat),(bag),(0),1
1166,17,29,1,2->2,data/test/fmnist/sneaker/8483.png,data/test/fmnist/sneaker/3964.png,data/test/fmnist/sneaker/2094.png,data/test/fmnist/sneaker/6385.png,data/test/fmnist/sneaker/9489.png,data/test/fmnist/shirt/4413.png,data/test/fmnist/dress/1810.png,sneaker,sneaker,sneaker,sneaker,sneaker,(shirt),(dress),(0),1
1167,17,30,1,2->2,data/test/fmnist/sneaker/6085.png,data/test/fmnist/sneaker/7869.png,data/test/fmnist/sneaker/7015.png,data/test/fmnist/sneaker/9504.png,data/test/fmnist/sneaker/8432.png,data/test/fmnist/pullover/4374.png,data/test/fmnist/pullover/4286.png,sneaker,sneaker,sneaker,sneaker,sneaker,(pullover),(pullover),(0),1
1168,17,31,1,2->1,data/test/fmnist/top/736.png,data/test/fmnist/shirt/8288.png,data/test/fmnist/sandal/7802.png,data/test/fmnist/sneaker/7655.png,data/test/fmnist/shirt/8217.png,data/test/fmnist/boot/1143.png,data/test/fmnist/sandal/3518.png,top,shirt,sandal,sneaker,shirt,(boot),(sandal),(1),0
1169,17,32,1,1->1,data/test/fmnist/shirt/3966.png,data/test/fmnist/trouser/8828.png,data/test/fmnist/sandal/9505.png,data/test/fmnist/top/3277.png,data/test/fmnist/top/5999.png,data/test/fmnist/sneaker/3507.png,data/test/fmnist/boot/3790.png,shirt,trouser,sandal,top,top,(sneaker),(boot),(0),0
1170,17,33,1,1->1,data/test/fmnist/sneaker/365.png,data/test/fmnist/sneaker/6391.png,data/test/fmnist/top/5023.png,data/test/fmnist/sandal/812.png,data/test/fmnist/trouser/2463.png,data/test/fmnist/bag/2343.png,data/test/fmnist/sandal/3063.png,sneaker,sneaker,top,sandal,trouser,(bag),(sandal),(1),0
1171,17,34,1,1->1,data/test/fmnist/sneaker/3667.png,data/test/fmnist/shirt/9076.png,data/test/fmnist/sandal/8010.png,data/test/fmnist/shirt/2464.png,data/test/fmnist/trouser/8642.png,data/test/fmnist/bag/1181.png,data/test/fmnist/boot/4261.png,sneaker,shirt,sandal,shirt,trouser,(bag),(boot),(1),0
1172,17,35,1,1->2,data/test/fmnist/shirt/3884.png,data/test/fmnist/shirt/2059.png,data/test/fmnist/shirt/8543.png,data/test/fmnist/shirt/6596.png,data/test/fmnist/shirt/8622.png,data/test/fmnist/boot/6934.png,data/test/fmnist/trouser/3574.png,shirt,shirt,shirt,shirt,shirt,(boot),(trouser),(1),1
1173,17,36,1,2->1,data/test/fmnist/sandal/795.png,data/test/fmnist/shirt/8373.png,data/test/fmnist/top/1111.png,data/test/fmnist/sandal/9410.png,data/test/fmnist/sneaker/6599.png,data/test/fmnist/trouser/6588.png,data/test/fmnist/trouser/5387.png,sandal,shirt,top,sandal,sneaker,(trouser),(trouser),(0),0
1174,17,37,1,1->1,data/test/fmnist/top/890.png,data/test/fmnist/top/5755.png,data/test/fmnist/sandal/795.png,data/test/fmnist/top/9031.png,data/test/fmnist/trouser/2436.png,data/test/fmnist/bag/9022.png,data/test/fmnist/sneaker/6765.png,top,top,sandal,top,trouser,(bag),(sneaker),(1),0
1175,17,38,1,1->2,data/test/fmnist/top/59.png,data/test/fmnist/top/3380.png,data/test/fmnist/top/9298.png,data/test/fmnist/top/1214.png,data/test/fmnist/top/5209.png,data/test/fmnist/top/7908.png,data/test/fmnist/shirt/4222.png,top,top,top,top,top,(top),(shirt),(0),1
1176,17,39,1,2->2,data/test/fmnist/trouser/2770.png,data/test/fmnist/trouser/5898.png,data/test/fmnist/trouser/9011.png,data/test/fmnist/trouser/8508.png,data/test/fmnist/trouser/599.png,data/test/fmnist/sneaker/4856.png,data/test/fmnist/trouser/317.png,trouser,trouser,trouser,trouser,trouser,(sneaker),(trouser),(1),1
1177,17,40,1,2->2,data/test/fmnist/sneaker/5087.png,data/test/fmnist/sneaker/6475.png,data/test/fmnist/sneaker/8262.png,data/test/fmnist/sneaker/3652.png,data/test/fmnist/sneaker/6445.png,data/test/fmnist/sandal/5733.png,data/test/fmnist/trouser/6343.png,sneaker,sneaker,sneaker,sneaker,sneaker,(sandal),(trouser),(1),1
1178,17,41,1,2->1,data/test/fmnist/sneaker/7478.png,data/test/fmnist/sandal/8230.png,data/test/fmnist/sneaker/6139.png,data/test/fmnist/top/5601.png,data/test/fmnist/top/8474.png,data/test/fmnist/pullover/1661.png,data/test/fmnist/sneaker/5064.png,sneaker,sandal,sneaker,top,top,(pullover),(sneaker),(1),0
1179,17,42,1,1->1,data/test/fmnist/trouser/3768.png,data/test/fmnist/shirt/7999.png,data/test/fmnist/top/5239.png,data/test/fmnist/sneaker/1780.png,data/test/fmnist/sneaker/5316.png,data/test/fmnist/bag/2276.png,data/test/fmnist/coat/8847.png,trouser,shirt,top,sneaker,sneaker,(bag),(coat),(1),0
1180,17,43,1,1->1,data/test/fmnist/trouser/8757.png,data/test/fmnist/top/2357.png,data/test/fmnist/sandal/5616.png,data/test/fmnist/shirt/9222.png,data/test/fmnist/sneaker/1785.png,data/test/fmnist/boot/5747.png,data/test/fmnist/bag/568.png,trouser,top,sandal,shirt,sneaker,(boot),(bag),(0),0
1181,17,44,1,1->1,data/test/fmnist/sandal/9841.png,data/test/fmnist/shirt/6223.png,data/test/fmnist/shirt/4337.png,data/test/fmnist/trouser/9722.png,data/test/fmnist/shirt/7714.png,data/test/fmnist/coat/2763.png,data/test/fmnist/sandal/1420.png,sandal,shirt,shirt,trouser,shirt,(coat),(sandal),(1),0
1182,17,45,1,1->2,data/test/fmnist/trouser/701.png,data/test/fmnist/trouser/7115.png,data/test/fmnist/trouser/6038.png,data/test/fmnist/trouser/9209.png,data/test/fmnist/trouser/9454.png,data/test/fmnist/sneaker/4759.png,data/test/fmnist/sneaker/6986.png,trouser,trouser,trouser,trouser,trouser,(sneaker),(sneaker),(0),1
