sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
246,9,4,0,1->2,data/train/fmnist/shirt/51844.png,data/train/fmnist/shirt/5564.png,data/train/fmnist/shirt/26356.png,data/train/fmnist/shirt/38863.png,data/train/fmnist/shirt/48573.png,data/train/fmnist/bag/41903.png,data/train/fmnist/pullover/3882.png,shirt,shirt,shirt,shirt,shirt,(bag),(pullover),(1),1
247,9,5,0,2->1,data/train/fmnist/top/59373.png,data/train/fmnist/sneaker/55387.png,data/train/fmnist/shirt/40543.png,data/train/fmnist/sandal/32618.png,data/train/fmnist/trouser/52182.png,data/train/fmnist/coat/2301.png,data/train/fmnist/bag/33613.png,top,sneaker,shirt,sandal,trouser,(coat),(bag),(0),0
248,9,6,0,1->2,data/train/fmnist/sandal/54989.png,data/train/fmnist/sandal/17502.png,data/train/fmnist/sandal/657.png,data/train/fmnist/sandal/28483.png,data/train/fmnist/sandal/20087.png,data/train/fmnist/dress/10343.png,data/train/fmnist/coat/24629.png,sandal,sandal,sandal,sandal,sandal,(dress),(coat),(0),1
249,9,7,0,2->2,data/train/fmnist/trouser/44944.png,data/train/fmnist/trouser/1751.png,data/train/fmnist/trouser/14004.png,data/train/fmnist/trouser/31607.png,data/train/fmnist/trouser/285.png,data/train/fmnist/pullover/29502.png,data/train/fmnist/dress/39073.png,trouser,trouser,trouser,trouser,trouser,(pullover),(dress),(0),1
250,9,8,0,2->1,data/train/fmnist/trouser/45064.png,data/train/fmnist/sneaker/14724.png,data/train/fmnist/trouser/42811.png,data/train/fmnist/sandal/41518.png,data/train/fmnist/sneaker/30017.png,data/train/fmnist/shirt/48887.png,data/train/fmnist/coat/6242.png,trouser,sneaker,trouser,sandal,sneaker,(shirt),(coat),(0),0
251,9,9,0,1->2,data/train/fmnist/sandal/7180.png,data/train/fmnist/sandal/43235.png,data/train/fmnist/sandal/51612.png,data/train/fmnist/sandal/57225.png,data/train/fmnist/sandal/24270.png,data/train/fmnist/pullover/37868.png,data/train/fmnist/shirt/52045.png,sandal,sandal,sandal,sandal,sandal,(pullover),(shirt),(1),1
252,9,10,0,2->2,data/train/fmnist/sandal/300.png,data/train/fmnist/sandal/23862.png,data/train/fmnist/sandal/15519.png,data/train/fmnist/sandal/36259.png,data/train/fmnist/sandal/21501.png,data/train/fmnist/coat/36219.png,data/train/fmnist/sandal/56667.png,sandal,sandal,sandal,sandal,sandal,(coat),(sandal),(1),1
253,9,11,0,2->1,data/train/fmnist/trouser/42247.png,data/train/fmnist/sandal/22346.png,data/train/fmnist/shirt/10619.png,data/train/fmnist/sneaker/11424.png,data/train/fmnist/sandal/39009.png,data/train/fmnist/bag/59015.png,data/train/fmnist/pullover/22482.png,trouser,sandal,shirt,sneaker,sandal,(bag),(pullover),(1),0
254,9,12,0,1->1,data/train/fmnist/shirt/47835.png,data/train/fmnist/top/56585.png,data/train/fmnist/sneaker/36326.png,data/train/fmnist/top/54039.png,data/train/fmnist/trouser/23440.png,data/train/fmnist/bag/45970.png,data/train/fmnist/shirt/25595.png,shirt,top,sneaker,top,trouser,(bag),(shirt),(1),0
255,9,13,0,1->2,data/train/fmnist/shirt/34846.png,data/train/fmnist/shirt/12173.png,data/train/fmnist/shirt/6664.png,data/train/fmnist/shirt/7636.png,data/train/fmnist/shirt/42276.png,data/train/fmnist/sneaker/27522.png,data/train/fmnist/bag/28553.png,shirt,shirt,shirt,shirt,shirt,(sneaker),(bag),(0),1
256,9,14,0,2->1,data/train/fmnist/sneaker/50242.png,data/train/fmnist/shirt/14476.png,data/train/fmnist/trouser/49098.png,data/train/fmnist/sneaker/13404.png,data/train/fmnist/trouser/29424.png,data/train/fmnist/sneaker/22743.png,data/train/fmnist/dress/15492.png,sneaker,shirt,trouser,sneaker,trouser,(sneaker),(dress),(0),0
257,9,15,0,1->1,data/train/fmnist/shirt/24886.png,data/train/fmnist/sneaker/36187.png,data/train/fmnist/shirt/14839.png,data/train/fmnist/shirt/2635.png,data/train/fmnist/trouser/29540.png,data/train/fmnist/sneaker/57481.png,data/train/fmnist/boot/11668.png,shirt,sneaker,shirt,shirt,trouser,(sneaker),(boot),(0),0
258,9,16,0,1->2,data/train/fmnist/shirt/56711.png,data/train/fmnist/shirt/51933.png,data/train/fmnist/shirt/42308.png,data/train/fmnist/shirt/52952.png,data/train/fmnist/shirt/47571.png,data/train/fmnist/sneaker/3393.png,data/train/fmnist/sandal/41512.png,shirt,shirt,shirt,shirt,shirt,(sneaker),(sandal),(0),1
259,9,17,0,2->2,data/train/fmnist/sandal/58255.png,data/train/fmnist/sandal/41383.png,data/train/fmnist/sandal/7074.png,data/train/fmnist/sandal/15705.png,data/train/fmnist/sandal/5335.png,data/train/fmnist/pullover/9052.png,data/train/fmnist/boot/56291.png,sandal,sandal,sandal,sandal,sandal,(pullover),(boot),(0),1
260,9,18,0,2->1,data/train/fmnist/top/18079.png,data/train/fmnist/top/54395.png,data/train/fmnist/trouser/17072.png,data/train/fmnist/shirt/22327.png,data/train/fmnist/top/20555.png,data/train/fmnist/boot/6568.png,data/train/fmnist/sandal/5388.png,top,top,trouser,shirt,top,(boot),(sandal),(1),0
261,9,19,0,1->2,data/train/fmnist/shirt/809.png,data/train/fmnist/shirt/45661.png,data/train/fmnist/shirt/57679.png,data/train/fmnist/shirt/21719.png,data/train/fmnist/shirt/52824.png,data/train/fmnist/dress/21452.png,data/train/fmnist/sandal/43526.png,shirt,shirt,shirt,shirt,shirt,(dress),(sandal),(1),1
262,9,20,0,2->2,data/train/fmnist/sandal/29741.png,data/train/fmnist/sandal/30868.png,data/train/fmnist/sandal/35140.png,data/train/fmnist/sandal/29368.png,data/train/fmnist/sandal/1990.png,data/train/fmnist/trouser/42717.png,data/train/fmnist/dress/596.png,sandal,sandal,sandal,sandal,sandal,(trouser),(dress),(0),1
263,9,21,0,2->1,data/train/fmnist/top/35150.png,data/train/fmnist/sneaker/45839.png,data/train/fmnist/shirt/16276.png,data/train/fmnist/shirt/17097.png,data/train/fmnist/sandal/45440.png,data/train/fmnist/sneaker/37821.png,data/train/fmnist/sandal/37675.png,top,sneaker,shirt,shirt,sandal,(sneaker),(sandal),(0),0
264,9,22,0,1->2,data/train/fmnist/trouser/34962.png,data/train/fmnist/trouser/40509.png,data/train/fmnist/trouser/6926.png,data/train/fmnist/trouser/12551.png,data/train/fmnist/trouser/42990.png,data/train/fmnist/boot/38405.png,data/train/fmnist/dress/11919.png,trouser,trouser,trouser,trouser,trouser,(boot),(dress),(1),1
265,9,23,0,2->1,data/train/fmnist/shirt/33531.png,data/train/fmnist/trouser/31342.png,data/train/fmnist/top/58063.png,data/train/fmnist/sandal/49058.png,data/train/fmnist/trouser/54349.png,data/train/fmnist/dress/50440.png,data/train/fmnist/bag/54950.png,shirt,trouser,top,sandal,trouser,(dress),(bag),(0),0
266,9,24,0,1->2,data/train/fmnist/sandal/35465.png,data/train/fmnist/sandal/47001.png,data/train/fmnist/sandal/475.png,data/train/fmnist/sandal/57827.png,data/train/fmnist/sandal/46919.png,data/train/fmnist/top/9003.png,data/train/fmnist/bag/49778.png,sandal,sandal,sandal,sandal,sandal,(top),(bag),(0),1
267,9,25,0,2->2,data/train/fmnist/trouser/50644.png,data/train/fmnist/trouser/1761.png,data/train/fmnist/trouser/54072.png,data/train/fmnist/trouser/22725.png,data/train/fmnist/trouser/27027.png,data/train/fmnist/sandal/34082.png,data/train/fmnist/sneaker/8740.png,trouser,trouser,trouser,trouser,trouser,(sandal),(sneaker),(1),1
268,9,26,0,2->2,data/train/fmnist/trouser/27268.png,data/train/fmnist/trouser/14187.png,data/train/fmnist/trouser/21277.png,data/train/fmnist/trouser/3701.png,data/train/fmnist/trouser/52344.png,data/train/fmnist/dress/2126.png,data/train/fmnist/dress/36293.png,trouser,trouser,trouser,trouser,trouser,(dress),(dress),(0),1
269,9,27,0,2->1,data/train/fmnist/sneaker/49966.png,data/train/fmnist/sandal/7489.png,data/train/fmnist/top/47813.png,data/train/fmnist/trouser/53094.png,data/train/fmnist/sneaker/59822.png,data/train/fmnist/pullover/16648.png,data/train/fmnist/bag/30212.png,sneaker,sandal,top,trouser,sneaker,(pullover),(bag),(0),0
270,9,28,0,1->1,data/train/fmnist/trouser/40746.png,data/train/fmnist/top/36633.png,data/train/fmnist/sandal/1223.png,data/train/fmnist/shirt/54322.png,data/train/fmnist/sneaker/13223.png,data/train/fmnist/shirt/127.png,data/train/fmnist/boot/45419.png,trouser,top,sandal,shirt,sneaker,(shirt),(boot),(0),0
271,9,29,0,1->1,data/train/fmnist/trouser/35016.png,data/train/fmnist/top/51630.png,data/train/fmnist/sneaker/45549.png,data/train/fmnist/sneaker/29709.png,data/train/fmnist/trouser/41652.png,data/train/fmnist/pullover/41426.png,data/train/fmnist/sandal/29626.png,trouser,top,sneaker,sneaker,trouser,(pullover),(sandal),(1),0
272,10,0,1,0->0,data/train/fmnist/trouser/52135.png,data/train/fmnist/trouser/27356.png,data/train/fmnist/shirt/20100.png,data/train/fmnist/trouser/7252.png,data/train/fmnist/top/23781.png,data/train/fmnist/bag/18764.png,data/train/fmnist/bag/53239.png,(trouser),(trouser),(shirt),(trouser),(top),bag,bag,0,(0)
273,10,1,1,0->0,data/train/fmnist/sandal/7337.png,data/train/fmnist/sneaker/51312.png,data/train/fmnist/trouser/45621.png,data/train/fmnist/shirt/51844.png,data/train/fmnist/top/51939.png,data/train/fmnist/pullover/9144.png,data/train/fmnist/pullover/3841.png,(sandal),(sneaker),(trouser),(shirt),(top),pullover,pullover,0,(0)
274,10,2,1,0->0,data/train/fmnist/shirt/20544.png,data/train/fmnist/trouser/45074.png,data/train/fmnist/shirt/44882.png,data/train/fmnist/top/43440.png,data/train/fmnist/top/30038.png,data/train/fmnist/shirt/55594.png,data/train/fmnist/pullover/6895.png,(shirt),(trouser),(shirt),(top),(top),shirt,pullover,0,(0)
275,10,3,1,0->1,data/train/fmnist/sneaker/57776.png,data/train/fmnist/shirt/48128.png,data/train/fmnist/trouser/11582.png,data/train/fmnist/sandal/29762.png,data/train/fmnist/trouser/27440.png,data/train/fmnist/coat/58216.png,data/train/fmnist/dress/7691.png,sneaker,shirt,trouser,sandal,trouser,coat,dress,1,0
276,10,4,1,1->2,data/train/fmnist/trouser/26478.png,data/train/fmnist/trouser/9454.png,data/train/fmnist/trouser/37277.png,data/train/fmnist/trouser/11399.png,data/train/fmnist/trouser/15094.png,data/train/fmnist/sandal/17586.png,data/train/fmnist/bag/4472.png,trouser,trouser,trouser,trouser,trouser,(sandal),(bag),(0),1
277,10,5,1,2->2,data/train/fmnist/sandal/28997.png,data/train/fmnist/sandal/36271.png,data/train/fmnist/sandal/19398.png,data/train/fmnist/sandal/4143.png,data/train/fmnist/sandal/25560.png,data/train/fmnist/trouser/54966.png,data/train/fmnist/top/48725.png,sandal,sandal,sandal,sandal,sandal,(trouser),(top),(0),1
278,10,6,1,2->1,data/train/fmnist/shirt/6555.png,data/train/fmnist/sandal/18983.png,data/train/fmnist/shirt/12729.png,data/train/fmnist/shirt/51667.png,data/train/fmnist/sandal/18510.png,data/train/fmnist/bag/57896.png,data/train/fmnist/sandal/23599.png,shirt,sandal,shirt,shirt,sandal,(bag),(sandal),(1),0
279,10,7,1,1->2,data/train/fmnist/shirt/20693.png,data/train/fmnist/shirt/11072.png,data/train/fmnist/shirt/1388.png,data/train/fmnist/shirt/1521.png,data/train/fmnist/shirt/39298.png,data/train/fmnist/sneaker/8201.png,data/train/fmnist/sandal/32101.png,shirt,shirt,shirt,shirt,shirt,(sneaker),(sandal),(0),1
280,10,8,1,2->1,data/train/fmnist/trouser/33049.png,data/train/fmnist/sandal/37078.png,data/train/fmnist/sandal/11312.png,data/train/fmnist/top/27303.png,data/train/fmnist/shirt/12799.png,data/train/fmnist/boot/48729.png,data/train/fmnist/top/45278.png,trouser,sandal,sandal,top,shirt,(boot),(top),(1),0
281,10,9,1,1->2,data/train/fmnist/sandal/11361.png,data/train/fmnist/sandal/30587.png,data/train/fmnist/sandal/40121.png,data/train/fmnist/sandal/29679.png,data/train/fmnist/sandal/40538.png,data/train/fmnist/trouser/40027.png,data/train/fmnist/dress/42046.png,sandal,sandal,sandal,sandal,sandal,(trouser),(dress),(0),1
282,10,10,1,2->2,data/train/fmnist/shirt/57024.png,data/train/fmnist/shirt/39012.png,data/train/fmnist/shirt/13365.png,data/train/fmnist/shirt/18992.png,data/train/fmnist/shirt/16248.png,data/train/fmnist/shirt/11619.png,data/train/fmnist/coat/30376.png,shirt,shirt,shirt,shirt,shirt,(shirt),(coat),(0),1
283,10,11,1,2->1,data/train/fmnist/sneaker/39954.png,data/train/fmnist/shirt/19701.png,data/train/fmnist/trouser/1102.png,data/train/fmnist/shirt/36972.png,data/train/fmnist/trouser/34352.png,data/train/fmnist/sneaker/16426.png,data/train/fmnist/sneaker/4874.png,sneaker,shirt,trouser,shirt,trouser,(sneaker),(sneaker),(0),0
284,10,12,1,1->1,data/train/fmnist/top/6417.png,data/train/fmnist/trouser/49738.png,data/train/fmnist/trouser/32116.png,data/train/fmnist/shirt/30260.png,data/train/fmnist/top/56480.png,data/train/fmnist/dress/21607.png,data/train/fmnist/sneaker/964.png,top,trouser,trouser,shirt,top,(dress),(sneaker),(1),0
285,10,13,1,1->2,data/train/fmnist/sandal/4410.png,data/train/fmnist/sandal/31970.png,data/train/fmnist/sandal/28343.png,data/train/fmnist/sandal/34369.png,data/train/fmnist/sandal/21839.png,data/train/fmnist/sneaker/53528.png,data/train/fmnist/shirt/31757.png,sandal,sandal,sandal,sandal,sandal,(sneaker),(shirt),(0),1
286,10,14,1,2->1,data/train/fmnist/sandal/49872.png,data/train/fmnist/sneaker/54901.png,data/train/fmnist/trouser/55329.png,data/train/fmnist/sneaker/47133.png,data/train/fmnist/sneaker/42674.png,data/train/fmnist/coat/2885.png,data/train/fmnist/sneaker/29709.png,sandal,sneaker,trouser,sneaker,sneaker,(coat),(sneaker),(1),0
287,10,15,1,1->2,data/train/fmnist/top/55809.png,data/train/fmnist/top/56526.png,data/train/fmnist/top/5703.png,data/train/fmnist/top/27951.png,data/train/fmnist/top/41931.png,data/train/fmnist/trouser/48713.png,data/train/fmnist/trouser/20271.png,top,top,top,top,top,(trouser),(trouser),(0),1
288,10,16,1,2->2,data/train/fmnist/sneaker/42200.png,data/train/fmnist/sneaker/23210.png,data/train/fmnist/sneaker/9307.png,data/train/fmnist/sneaker/54045.png,data/train/fmnist/sneaker/27584.png,data/train/fmnist/dress/16177.png,data/train/fmnist/sandal/43414.png,sneaker,sneaker,sneaker,sneaker,sneaker,(dress),(sandal),(1),1
289,10,17,1,2->1,data/train/fmnist/sneaker/16212.png,data/train/fmnist/trouser/22554.png,data/train/fmnist/sandal/11628.png,data/train/fmnist/trouser/16498.png,data/train/fmnist/trouser/57289.png,data/train/fmnist/shirt/54543.png,data/train/fmnist/shirt/28730.png,sneaker,trouser,sandal,trouser,trouser,(shirt),(shirt),(0),0
290,10,18,1,1->1,data/train/fmnist/top/22164.png,data/train/fmnist/sneaker/23885.png,data/train/fmnist/sneaker/18030.png,data/train/fmnist/top/36638.png,data/train/fmnist/trouser/56800.png,data/train/fmnist/boot/5198.png,data/train/fmnist/pullover/21301.png,top,sneaker,sneaker,top,trouser,(boot),(pullover),(1),0
291,10,19,1,1->2,data/train/fmnist/top/47874.png,data/train/fmnist/top/12331.png,data/train/fmnist/top/26174.png,data/train/fmnist/top/58266.png,data/train/fmnist/top/30219.png,data/train/fmnist/dress/34554.png,data/train/fmnist/coat/13583.png,top,top,top,top,top,(dress),(coat),(0),1
292,10,20,1,2->1,data/train/fmnist/shirt/23484.png,data/train/fmnist/shirt/41084.png,data/train/fmnist/trouser/45705.png,data/train/fmnist/top/57072.png,data/train/fmnist/trouser/9063.png,data/train/fmnist/pullover/25071.png,data/train/fmnist/trouser/4156.png,shirt,shirt,trouser,top,trouser,(pullover),(trouser),(1),0
293,10,21,1,1->1,data/train/fmnist/trouser/56518.png,data/train/fmnist/sandal/54629.png,data/train/fmnist/sandal/42759.png,data/train/fmnist/sandal/40670.png,data/train/fmnist/trouser/40242.png,data/train/fmnist/boot/37948.png,data/train/fmnist/boot/21118.png,trouser,sandal,sandal,sandal,trouser,(boot),(boot),(0),0
294,10,22,1,1->2,data/train/fmnist/sandal/15334.png,data/train/fmnist/sandal/38868.png,data/train/fmnist/sandal/40537.png,data/train/fmnist/sandal/2956.png,data/train/fmnist/sandal/32231.png,data/train/fmnist/dress/34346.png,data/train/fmnist/dress/45862.png,sandal,sandal,sandal,sandal,sandal,(dress),(dress),(0),1
295,10,23,1,2->2,data/train/fmnist/top/20328.png,data/train/fmnist/top/35886.png,data/train/fmnist/top/35959.png,data/train/fmnist/top/57526.png,data/train/fmnist/top/2310.png,data/train/fmnist/coat/50090.png,data/train/fmnist/bag/55459.png,top,top,top,top,top,(coat),(bag),(0),1
296,10,24,1,2->2,data/train/fmnist/sandal/55827.png,data/train/fmnist/sandal/39595.png,data/train/fmnist/sandal/25801.png,data/train/fmnist/sandal/33006.png,data/train/fmnist/sandal/36795.png,data/train/fmnist/trouser/42204.png,data/train/fmnist/dress/53993.png,sandal,sandal,sandal,sandal,sandal,(trouser),(dress),(0),1
297,11,0,0,0->1,data/train/fmnist/sneaker/32502.png,data/train/fmnist/top/4847.png,data/train/fmnist/sneaker/4584.png,data/train/fmnist/shirt/17977.png,data/train/fmnist/trouser/1703.png,data/train/fmnist/boot/12206.png,data/train/fmnist/sneaker/8835.png,sneaker,top,sneaker,shirt,trouser,boot,sneaker,1,0
298,11,1,0,1->2,data/train/fmnist/sneaker/19203.png,data/train/fmnist/sneaker/834.png,data/train/fmnist/sneaker/20522.png,data/train/fmnist/sneaker/26257.png,data/train/fmnist/sneaker/40172.png,data/train/fmnist/coat/37257.png,data/train/fmnist/dress/48983.png,sneaker,sneaker,sneaker,sneaker,sneaker,(coat),(dress),(1),1
299,11,2,0,2->1,data/train/fmnist/sandal/27161.png,data/train/fmnist/trouser/57798.png,data/train/fmnist/sandal/2323.png,data/train/fmnist/sneaker/9390.png,data/train/fmnist/top/48661.png,data/train/fmnist/coat/59721.png,data/train/fmnist/coat/36904.png,sandal,trouser,sandal,sneaker,top,(coat),(coat),(0),0
300,11,3,0,1->2,data/train/fmnist/top/5099.png,data/train/fmnist/top/50810.png,data/train/fmnist/top/22057.png,data/train/fmnist/top/40909.png,data/train/fmnist/top/47516.png,data/train/fmnist/pullover/36342.png,data/train/fmnist/top/1103.png,top,top,top,top,top,(pullover),(top),(1),1
301,11,4,0,2->1,data/train/fmnist/sandal/39860.png,data/train/fmnist/trouser/38037.png,data/train/fmnist/top/39951.png,data/train/fmnist/top/32388.png,data/train/fmnist/sandal/41458.png,data/train/fmnist/pullover/17523.png,data/train/fmnist/coat/54188.png,sandal,trouser,top,top,sandal,(pullover),(coat),(0),0
302,11,5,0,1->1,data/train/fmnist/shirt/33952.png,data/train/fmnist/sneaker/1587.png,data/train/fmnist/top/51366.png,data/train/fmnist/trouser/48060.png,data/train/fmnist/top/26512.png,data/train/fmnist/trouser/51033.png,data/train/fmnist/shirt/18926.png,shirt,sneaker,top,trouser,top,(trouser),(shirt),(0),0
303,11,6,0,1->1,data/train/fmnist/trouser/5192.png,data/train/fmnist/shirt/36993.png,data/train/fmnist/sneaker/45642.png,data/train/fmnist/sneaker/24508.png,data/train/fmnist/trouser/32008.png,data/train/fmnist/boot/19787.png,data/train/fmnist/dress/12719.png,trouser,shirt,sneaker,sneaker,trouser,(boot),(dress),(1),0
304,11,7,0,1->1,data/train/fmnist/shirt/47338.png,data/train/fmnist/sandal/57547.png,data/train/fmnist/shirt/47275.png,data/train/fmnist/sandal/25770.png,data/train/fmnist/sneaker/40295.png,data/train/fmnist/dress/23380.png,data/train/fmnist/top/59012.png,shirt,sandal,shirt,sandal,sneaker,(dress),(top),(1),0
305,11,8,0,1->1,data/train/fmnist/trouser/6815.png,data/train/fmnist/sneaker/45756.png,data/train/fmnist/sandal/11899.png,data/train/fmnist/sandal/1076.png,data/train/fmnist/sneaker/49112.png,data/train/fmnist/bag/17769.png,data/train/fmnist/pullover/231.png,trouser,sneaker,sandal,sandal,sneaker,(bag),(pullover),(1),0
306,11,9,0,1->1,data/train/fmnist/sandal/32592.png,data/train/fmnist/sneaker/40902.png,data/train/fmnist/shirt/49251.png,data/train/fmnist/trouser/5807.png,data/train/fmnist/top/9343.png,data/train/fmnist/pullover/42048.png,data/train/fmnist/trouser/24867.png,sandal,sneaker,shirt,trouser,top,(pullover),(trouser),(1),0
307,11,10,0,1->2,data/train/fmnist/sandal/18052.png,data/train/fmnist/sandal/57214.png,data/train/fmnist/sandal/39876.png,data/train/fmnist/sandal/435.png,data/train/fmnist/sandal/24123.png,data/train/fmnist/top/13121.png,data/train/fmnist/sneaker/44726.png,sandal,sandal,sandal,sandal,sandal,(top),(sneaker),(0),1
308,11,11,0,2->2,data/train/fmnist/sneaker/18696.png,data/train/fmnist/sneaker/54893.png,data/train/fmnist/sneaker/23335.png,data/train/fmnist/sneaker/785.png,data/train/fmnist/sneaker/16076.png,data/train/fmnist/bag/25345.png,data/train/fmnist/pullover/27179.png,sneaker,sneaker,sneaker,sneaker,sneaker,(bag),(pullover),(1),1
309,11,12,0,2->2,data/train/fmnist/sandal/22356.png,data/train/fmnist/sandal/14101.png,data/train/fmnist/sandal/33826.png,data/train/fmnist/sandal/59094.png,data/train/fmnist/sandal/24197.png,data/train/fmnist/trouser/14354.png,data/train/fmnist/trouser/54931.png,sandal,sandal,sandal,sandal,sandal,(trouser),(trouser),(0),1
310,11,13,0,2->2,data/train/fmnist/top/5358.png,data/train/fmnist/top/2041.png,data/train/fmnist/top/58410.png,data/train/fmnist/top/3089.png,data/train/fmnist/top/5141.png,data/train/fmnist/trouser/40215.png,data/train/fmnist/sneaker/36005.png,top,top,top,top,top,(trouser),(sneaker),(0),1
311,11,14,0,2->1,data/train/fmnist/top/59107.png,data/train/fmnist/sandal/17271.png,data/train/fmnist/shirt/41084.png,data/train/fmnist/sneaker/26489.png,data/train/fmnist/shirt/4696.png,data/train/fmnist/boot/29414.png,data/train/fmnist/sneaker/48111.png,top,sandal,shirt,sneaker,shirt,(boot),(sneaker),(1),0
312,11,15,0,1->1,data/train/fmnist/sandal/48617.png,data/train/fmnist/trouser/12498.png,data/train/fmnist/sneaker/26796.png,data/train/fmnist/trouser/26742.png,data/train/fmnist/top/49983.png,data/train/fmnist/sandal/30167.png,data/train/fmnist/top/383.png,sandal,trouser,sneaker,trouser,top,(sandal),(top),(1),0
313,11,16,0,1->1,data/train/fmnist/shirt/13114.png,data/train/fmnist/top/24972.png,data/train/fmnist/sandal/23780.png,data/train/fmnist/sneaker/51810.png,data/train/fmnist/sandal/36405.png,data/train/fmnist/pullover/2827.png,data/train/fmnist/coat/34919.png,shirt,top,sandal,sneaker,sandal,(pullover),(coat),(0),0
314,11,17,0,1->1,data/train/fmnist/sandal/57796.png,data/train/fmnist/shirt/41666.png,data/train/fmnist/trouser/16836.png,data/train/fmnist/trouser/32516.png,data/train/fmnist/shirt/53701.png,data/train/fmnist/boot/49991.png,data/train/fmnist/bag/36973.png,sandal,shirt,trouser,trouser,shirt,(boot),(bag),(0),0
315,11,18,0,1->2,data/train/fmnist/trouser/44797.png,data/train/fmnist/trouser/46033.png,data/train/fmnist/trouser/25460.png,data/train/fmnist/trouser/15923.png,data/train/fmnist/trouser/30348.png,data/train/fmnist/bag/54911.png,data/train/fmnist/shirt/54748.png,trouser,trouser,trouser,trouser,trouser,(bag),(shirt),(1),1
316,11,19,0,2->2,data/train/fmnist/top/5298.png,data/train/fmnist/top/47285.png,data/train/fmnist/top/31202.png,data/train/fmnist/top/47182.png,data/train/fmnist/top/22102.png,data/train/fmnist/coat/10663.png,data/train/fmnist/coat/41968.png,top,top,top,top,top,(coat),(coat),(0),1
317,11,20,0,2->2,data/train/fmnist/sneaker/28787.png,data/train/fmnist/sneaker/11781.png,data/train/fmnist/sneaker/31850.png,data/train/fmnist/sneaker/16136.png,data/train/fmnist/sneaker/23787.png,data/train/fmnist/pullover/30163.png,data/train/fmnist/sneaker/48765.png,sneaker,sneaker,sneaker,sneaker,sneaker,(pullover),(sneaker),(1),1
318,11,21,0,2->2,data/train/fmnist/shirt/32479.png,data/train/fmnist/shirt/59334.png,data/train/fmnist/shirt/15795.png,data/train/fmnist/shirt/14631.png,data/train/fmnist/shirt/15835.png,data/train/fmnist/shirt/25833.png,data/train/fmnist/dress/41839.png,shirt,shirt,shirt,shirt,shirt,(shirt),(dress),(0),1
319,11,22,0,2->2,data/train/fmnist/sandal/40670.png,data/train/fmnist/sandal/47459.png,data/train/fmnist/sandal/44885.png,data/train/fmnist/sandal/28129.png,data/train/fmnist/sandal/38292.png,data/train/fmnist/boot/31974.png,data/train/fmnist/dress/51105.png,sandal,sandal,sandal,sandal,sandal,(boot),(dress),(1),1
320,11,23,0,2->1,data/train/fmnist/trouser/47871.png,data/train/fmnist/sandal/2858.png,data/train/fmnist/shirt/20100.png,data/train/fmnist/sandal/47368.png,data/train/fmnist/top/24707.png,data/train/fmnist/bag/29012.png,data/train/fmnist/sneaker/52315.png,trouser,sandal,shirt,sandal,top,(bag),(sneaker),(1),0
321,11,24,0,1->1,data/train/fmnist/top/22215.png,data/train/fmnist/top/57527.png,data/train/fmnist/top/3741.png,data/train/fmnist/trouser/18498.png,data/train/fmnist/sneaker/42857.png,data/train/fmnist/boot/31054.png,data/train/fmnist/sandal/28701.png,top,top,top,trouser,sneaker,(boot),(sandal),(1),0
322,11,25,0,1->2,data/train/fmnist/sandal/31162.png,data/train/fmnist/sandal/8321.png,data/train/fmnist/sandal/40460.png,data/train/fmnist/sandal/16162.png,data/train/fmnist/sandal/58491.png,data/train/fmnist/pullover/1409.png,data/train/fmnist/boot/34055.png,sandal,sandal,sandal,sandal,sandal,(pullover),(boot),(0),1
323,11,26,0,2->2,data/train/fmnist/sneaker/51354.png,data/train/fmnist/sneaker/39524.png,data/train/fmnist/sneaker/59857.png,data/train/fmnist/sneaker/51008.png,data/train/fmnist/sneaker/11800.png,data/train/fmnist/coat/33028.png,data/train/fmnist/boot/48253.png,sneaker,sneaker,sneaker,sneaker,sneaker,(coat),(boot),(0),1
324,11,27,0,2->2,data/train/fmnist/sandal/8568.png,data/train/fmnist/sandal/30436.png,data/train/fmnist/sandal/3260.png,data/train/fmnist/sandal/51175.png,data/train/fmnist/sandal/42068.png,data/train/fmnist/dress/29675.png,data/train/fmnist/boot/31527.png,sandal,sandal,sandal,sandal,sandal,(dress),(boot),(0),1
325,11,28,0,2->2,data/train/fmnist/shirt/5322.png,data/train/fmnist/shirt/35805.png,data/train/fmnist/shirt/49521.png,data/train/fmnist/shirt/2466.png,data/train/fmnist/shirt/30568.png,data/train/fmnist/bag/25240.png,data/train/fmnist/sneaker/9371.png,shirt,shirt,shirt,shirt,shirt,(bag),(sneaker),(1),1
326,11,29,0,2->1,data/train/fmnist/top/26288.png,data/train/fmnist/sneaker/15501.png,data/train/fmnist/shirt/56726.png,data/train/fmnist/trouser/17457.png,data/train/fmnist/sandal/23854.png,data/train/fmnist/coat/22233.png,data/train/fmnist/trouser/20868.png,top,sneaker,shirt,trouser,sandal,(coat),(trouser),(1),0
327,12,0,0,0->2,data/train/fmnist/sneaker/54654.png,data/train/fmnist/sneaker/36678.png,data/train/fmnist/sneaker/23813.png,data/train/fmnist/sneaker/41888.png,data/train/fmnist/sneaker/17710.png,data/train/fmnist/coat/14468.png,data/train/fmnist/dress/36932.png,sneaker,sneaker,sneaker,sneaker,sneaker,coat,dress,1,1
